#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0612399               1         1.22352     0.000105794         1.22352            -nan       -0.642045       -0.611208        0.436542        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23009     0.000100983         1.23009            -nan       -0.648945       -0.621091        0.443599        0.996842        0.996842        0.996842        0.996842
        0.061899               1          1.2367     8.47245e-05          1.2367            -nan       -0.655919       -0.631135        0.450771        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24334     6.57497e-05         1.24334            -nan       -0.662968       -0.641341        0.458058        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25002     5.36426e-05         1.25002            -nan       -0.670093       -0.651712        0.465463        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25673     5.47342e-05         1.25673            -nan       -0.677294       -0.662252        0.472989        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26348      6.9342e-05         1.26348            -nan       -0.684573       -0.672962        0.480636        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27026     9.13078e-05         1.27026            -nan        -0.69193       -0.683845        0.488406        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27708     0.000110348         1.27708            -nan       -0.699367       -0.694905        0.496303        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28393     0.000116738         1.28393            -nan       -0.706883       -0.706144        0.504327        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29082     0.000106464         1.29082            -nan       -0.714479       -0.717565        0.512482        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29774     8.41151e-05         1.29774            -nan       -0.722158       -0.729171        0.520768        0.996842        0.996842        0.996842        0.996842
       0.0653023               1          1.3047     6.13944e-05          1.3047            -nan       -0.729919       -0.740966        0.529188        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31169     5.13524e-05         1.31169            -nan       -0.737764       -0.752951        0.537745        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31871      6.1111e-05         1.31871            -nan       -0.745692        -0.76513         0.54644        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32577     8.72195e-05         1.32577            -nan       -0.753707       -0.777507        0.555276        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33286      0.00011672         1.33286            -nan       -0.761807       -0.790084        0.564255        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.33999     0.000133855         1.33999            -nan       -0.769994       -0.802865         0.57338        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34715     0.000128906         1.34715            -nan        -0.77827       -0.815854        0.582652        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35434     0.000104102         1.35434            -nan       -0.786634       -0.829052        0.592075        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36157     7.29625e-05         1.36157            -nan       -0.795089       -0.842465         0.60165        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36884     5.31123e-05         1.36884            -nan       -0.803634       -0.856095         0.61138        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37615     5.64777e-05         1.37615            -nan       -0.812271       -0.869946        0.621267        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38349     8.24039e-05         1.38349            -nan       -0.821001       -0.884021        0.631315        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39087     0.000117711         1.39087            -nan       -0.829825       -0.898324        0.641525        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39829     0.000143794         1.39829            -nan       -0.838744       -0.912859        0.651901        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40575     0.000146861         1.40575            -nan       -0.847759        -0.92763        0.662445        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41326     0.000125597         1.41326            -nan       -0.856871        -0.94264        0.673159        0.996842        0.996842        0.996842        0.996842
       0.0711413               1          1.4208     9.19646e-05          1.4208            -nan        -0.86608       -0.957893        0.684047        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42839     6.47042e-05         1.42839            -nan       -0.875389       -0.973393        0.695112        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43601     5.91249e-05         1.43601            -nan       -0.884798       -0.989145        0.706355        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44368     7.88157e-05         1.44368            -nan       -0.894308        -1.00515        0.717781        0.996842        0.996842        0.996842        0.996842
       0.0726808               1          1.4514     0.000113771          1.4514            -nan       -0.903921        -1.02142        0.729392        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45915     0.000145873         1.45915            -nan       -0.913637        -1.03795         0.74119        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46695     0.000158672         1.46695            -nan       -0.923457        -1.05475         0.75318        0.996842        0.996842        0.996842        0.996842
       0.0738573               1          1.4748     0.000146134          1.4748            -nan       -0.933383        -1.07182        0.765364        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48269     0.000115719         1.48269            -nan       -0.943416        -1.08916        0.777745        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49062     8.42496e-05         1.49062            -nan       -0.953557        -1.10679        0.790327        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.49859     6.89132e-05         1.49859            -nan       -0.963807         -1.1247        0.803113        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50662     7.82422e-05         1.50662            -nan       -0.974167        -1.14291        0.816105        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51468     0.000107795         1.51468            -nan       -0.984638        -1.16141        0.829308        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52279     0.000142679         1.52279            -nan       -0.995223        -1.18021        0.842725        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53095     0.000165446         1.53095            -nan        -1.00592        -1.19931         0.85636        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53915      0.00016513         1.53915            -nan        -1.01673        -1.21872        0.870215        0.996842        0.996842        0.996842        0.996842
       0.0775022               1          1.5474     0.000142767          1.5474            -nan        -1.02766        -1.23845        0.884294        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55569     0.000110654         1.55569            -nan        -1.03871         -1.2585        0.898601        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56403     8.58914e-05         1.56403            -nan        -1.04988        -1.27887        0.913141        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57241     8.16426e-05         1.57241            -nan        -1.06116        -1.29957        0.927915        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58084     0.000100565         1.58084            -nan        -1.07257        -1.32061        0.942929        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.58931     0.000133666         1.58931            -nan         -1.0841        -1.34199        0.958186        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59783     0.000164994         1.59783            -nan        -1.09575        -1.36371         0.97369        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60639     0.000179694         1.60639            -nan        -1.10753        -1.38579        0.989445        0.996842        0.996842        0.996842        0.996842
       0.0808929               1           1.615      0.00017133           1.615            -nan        -1.11944        -1.40823         1.00546        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62365     0.000144904         1.62365            -nan        -1.13148        -1.43102         1.02173        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63235     0.000114205         1.63235            -nan        -1.14364        -1.45419         1.03826        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64109     9.49296e-05         1.64109            -nan        -1.15593        -1.47773         1.05506        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64988     9.70462e-05         1.64988            -nan        -1.16836        -1.50166         1.07213        0.996842        0.996842        0.996842        0.996842
        0.083087               1          1.6587     0.000120089          1.6587            -nan        -1.18092        -1.52597         1.08948        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66758      0.00015357         1.66758            -nan        -1.19362        -1.55068         1.10711        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67649     0.000182159         1.67649            -nan        -1.20645        -1.57578         1.12503        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68546     0.000193047         1.68546            -nan        -1.21942         -1.6013         1.14323        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69446     0.000181955         1.69446            -nan        -1.23253        -1.62723         1.16173        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70352     0.000155002         1.70352            -nan        -1.24578        -1.65357         1.18053        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71262     0.000125662         1.71262            -nan        -1.25918        -1.68035         1.19964        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72177     0.000108369         1.72177            -nan        -1.27271        -1.70755         1.21905        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73097     0.000111806         1.73097            -nan         -1.2864         -1.7352         1.23878        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74022     0.000134996         1.74022            -nan        -1.30023         -1.7633         1.25883        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74951     0.000167914         1.74951            -nan        -1.31421        -1.79185          1.2792        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75886     0.000196228         1.75886            -nan        -1.32834        -1.82086          1.2999        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76826     0.000207892         1.76826            -nan        -1.34262        -1.85035         1.32094        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77771     0.000198548         1.77771            -nan        -1.35706        -1.88031         1.34232        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78722     0.000173343         1.78722            -nan        -1.37165        -1.91075         1.36404        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79677     0.000144447         1.79677            -nan        -1.38639        -1.94169         1.38612        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80638      0.00012551         1.80638            -nan         -1.4013        -1.97314         1.40855        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81605      0.00012561         1.81605            -nan        -1.41637        -2.00509         1.43135        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82576     0.000145353         1.82576            -nan         -1.4316        -2.03755         1.45452        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83553     0.000176772         1.83553            -nan        -1.44699        -2.07055         1.47806        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84535     0.000206932         1.84535            -nan        -1.46255        -2.10407         1.50198        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85523       0.0002236         1.85523            -nan        -1.47827        -2.13815         1.52629        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86516     0.000220486         1.86516            -nan        -1.49417        -2.17277         1.55099        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87515     0.000199842         1.87515            -nan        -1.51023        -2.20795         1.57609        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88519     0.000171388         1.88519            -nan        -1.52647         -2.2437          1.6016        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89528     0.000148093         1.89528            -nan        -1.54288        -2.28004         1.62752        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90543     0.000140653         1.90543            -nan        -1.55947        -2.31696         1.65386        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91564     0.000153005         1.91564            -nan        -1.57624        -2.35448         1.68063        0.996842        0.996842        0.996842        0.996842
       0.0965207               1          1.9259     0.000180734          1.9259            -nan        -1.59319         -2.3926         1.70783        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93621     0.000213007         1.93621            -nan        -1.61032        -2.43134         1.73547        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94658     0.000237174         1.94658            -nan        -1.62764        -2.47071         1.76356        0.996842        0.996842        0.996842        0.996842
       0.0980831               1           1.957     0.000244065           1.957            -nan        -1.64514        -2.51072          1.7921        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96748     0.000231784         1.96748            -nan        -1.66283        -2.55138         1.82111        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.97801     0.000206411         1.97801            -nan        -1.68071        -2.59269         1.85058        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98859     0.000179387         1.98859            -nan        -1.69878        -2.63467         1.88053        0.996842        0.996842        0.996842        0.996842
        0.100206               1         1.99923     0.000162701         1.99923            -nan        -1.71704        -2.67734         1.91097        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.00992     0.000163951         2.00992            -nan        -1.73551        -2.72069          1.9419        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02067     0.000183302         2.02067            -nan        -1.75417        -2.76474         1.97332        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03147     0.000213572         2.03147            -nan        -1.77303        -2.80951         2.00526        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04233     0.000243324         2.04233            -nan         -1.7921          -2.855         2.03772        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05325     0.000261598         2.05325            -nan        -1.81136        -2.90123         2.07069        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06422     0.000262311         2.06422            -nan        -1.83084        -2.94821         2.10421        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07525     0.000246531         2.07525            -nan        -1.85053        -2.99594         2.13826        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08635     0.000221806         2.08635            -nan        -1.87043        -3.04445         2.17287        0.996842        0.996842        0.996842        0.996842
        0.105151               1          2.0975     0.000198939          2.0975            -nan        -1.89054        -3.09375         2.20803        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10872     0.000187622         2.10872            -nan        -1.91087        -3.14384         2.24377        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.11999     0.000192717         2.11999            -nan        -1.93141        -3.19474         2.28008        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13133     0.000212616         2.13133            -nan        -1.95218        -3.24647         2.31698        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14273     0.000240183         2.14273            -nan        -1.97317        -3.29903         2.35448        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15419     0.000265766         2.15419            -nan        -1.99439        -3.35245         2.39258        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16571     0.000280964         2.16571            -nan        -2.01583        -3.40672          2.4313        0.996842        0.996842        0.996842        0.996842
        0.109165               1          2.1773     0.000281674          2.1773            -nan        -2.03751        -3.46188         2.47065        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.18895      0.00026932         2.18895            -nan        -2.05941        -3.51793         2.51063        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20067     0.000249957         2.20067            -nan        -2.08156        -3.57488         2.55126        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21244     0.000231757         2.21244            -nan        -2.10394        -3.63276         2.59254        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22429      0.00022194         2.22429            -nan        -2.12656        -3.69157          2.6345        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.23619     0.000224315         2.23619            -nan        -2.14943        -3.75134         2.67713        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24816      0.00023824         2.24816            -nan        -2.17254        -3.81207         2.72045        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26019     0.000259229         2.26019            -nan        -2.19589        -3.87378         2.76447        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27229     0.000280801         2.27229            -nan         -2.2195        -3.93649         2.80921        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28445      0.00029682         2.28445            -nan        -2.24337        -4.00022         2.85466        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29668     0.000303464         2.29668            -nan        -2.26749        -4.06497         2.90086        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30896     0.000300219         2.30896            -nan        -2.29187        -4.13078          2.9478        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32132     0.000289707         2.32132            -nan        -2.31651        -4.19764         2.99549        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33373      0.00027655         2.33373            -nan        -2.34142        -4.26559         3.04396        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.34621     0.000265767         2.34621            -nan        -2.36659        -4.33464         3.09322        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35876     0.000261252         2.35876            -nan        -2.39203         -4.4048         3.14326        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37137      0.00026477         2.37137            -nan        -2.41775         -4.4761         3.19412        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38404     0.000275696         2.38404            -nan        -2.44374        -4.54855          3.2458        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39679     0.000291427         2.39679            -nan        -2.47002        -4.62217         3.29832        0.996842        0.996842        0.996842        0.996842
        0.120851               1          2.4096     0.000308274          2.4096            -nan        -2.49657        -4.69698         3.35168        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42248     0.000322512         2.42248            -nan        -2.52341          -4.773         3.40591        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.43543     0.000331319         2.43543            -nan        -2.55054        -4.85025         3.46101        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44846     0.000333404         2.44846            -nan        -2.57796        -4.92875           3.517        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46155     0.000329222         2.46155            -nan        -2.60567        -5.00852          3.5739        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47471     0.000320794         2.47471            -nan        -2.63368        -5.08958         3.63172        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48794     0.000311184         2.48794            -nan          -2.662        -5.17194         3.69047        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50125     0.000303758         2.50125            -nan        -2.69061        -5.25564         3.75017        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51463     0.000301386         2.51463            -nan        -2.71954        -5.34069         3.81084        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52808     0.000305727         2.52808            -nan        -2.74877        -5.42711         3.87248        0.996842        0.996842        0.996842        0.996842
        0.127496               1          2.5416     0.000316785          2.5416            -nan        -2.77832        -5.51493         3.93512        0.996842        0.996842        0.996842        0.996842
         0.12818               1          2.5552     0.000332825          2.5552            -nan        -2.80819        -5.60417         3.99878        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.56887     0.000350731         2.56887            -nan        -2.83837        -5.69485         4.06346        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58261     0.000366736         2.58261            -nan        -2.86888          -5.787         4.12919        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59643      0.00037739         2.59643            -nan        -2.89972        -5.88063         4.19597        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61032     0.000380506         2.61032            -nan        -2.93089        -5.97578         4.26384        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62428     0.000375844         2.62428            -nan        -2.96239        -6.07246          4.3328        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63832     0.000365307         2.63832            -nan        -2.99423        -6.17071         4.40288        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65243     0.000352551         2.65243            -nan        -3.02641        -6.27054         4.47409        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.66661     0.000342071         2.66661            -nan        -3.05894        -6.37198         4.54645        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68086      0.00033799         2.68086            -nan        -3.09182        -6.47506         4.61997        0.996842        0.996842        0.996842        0.996842
        0.135228               1          2.6952     0.000342878          2.6952            -nan        -3.12505        -6.57981         4.69469        0.996842        0.996842        0.996842        0.996842
        0.135954               1          2.7096     0.000356938          2.7096            -nan        -3.15863        -6.68625         4.77061        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72408      0.00037783         2.72408            -nan        -3.19258         -6.7944         4.84775        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73864     0.000401204         2.73864            -nan        -3.22689         -6.9043         4.92614        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75328     0.000421836         2.75328            -nan        -3.26157        -7.01598          5.0058        0.996842        0.996842        0.996842        0.996842
        0.138896               1           2.768     0.000435052           2.768            -nan        -3.29662        -7.12946         5.08674        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78279     0.000438063         2.78279            -nan        -3.33204        -7.24477         5.16899        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79767     0.000430808         2.79767            -nan        -3.36785        -7.36194         5.25257        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81262     0.000416065         2.81262            -nan        -3.40404          -7.481         5.33749        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82766     0.000398774         2.82766            -nan        -3.44062        -7.60198         5.42379        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84278     0.000384739         2.84278            -nan        -3.47759        -7.72492         5.51147        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85798     0.000379059         2.85798            -nan        -3.51495        -7.84984         5.60058        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87326     0.000384722         2.87326            -nan        -3.55272        -7.97677         5.69112        0.996842        0.996842        0.996842        0.996842
