#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.061899               1          1.2367     5.63358e-07          1.2367            -nan        -0.65592       -0.631135        0.450771        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24334       8.886e-07         1.24334            -nan       -0.662969       -0.641341        0.458059        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25001     1.23439e-06         1.25001            -nan       -0.670094       -0.651713        0.465464        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25673     4.53697e-07         1.25673            -nan       -0.677295       -0.662252        0.472989        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26347     4.35844e-07         1.26347            -nan       -0.684574       -0.672962        0.480636        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27026     1.31764e-06         1.27026            -nan       -0.691931       -0.683846        0.488407        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27708     8.46398e-07         1.27708            -nan       -0.699367       -0.694906        0.496303        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28393     5.48395e-07         1.28393            -nan       -0.706883       -0.706145        0.504328        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29082     1.08224e-06         1.29082            -nan        -0.71448       -0.717566        0.512482        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29774     9.28453e-07         1.29774            -nan       -0.722159       -0.729172        0.520768        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30469     7.82805e-07         1.30469            -nan        -0.72992       -0.740966        0.529189        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31169     1.04607e-06         1.31169            -nan       -0.737764       -0.752951        0.537745        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31871     9.61592e-07         1.31871            -nan       -0.745693       -0.765131        0.546441        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32577      4.9869e-07         1.32577            -nan       -0.753707       -0.777508        0.555277        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33286     8.54846e-07         1.33286            -nan       -0.761807       -0.790085        0.564256        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.33999     1.55042e-06         1.33999            -nan       -0.769995       -0.802866         0.57338        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34714     1.00636e-06         1.34714            -nan        -0.77827       -0.815854        0.582653        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35434     4.59952e-07         1.35434            -nan       -0.786635       -0.829053        0.592075        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36157     9.54336e-07         1.36157            -nan       -0.795089       -0.842465         0.60165        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36884     1.21293e-06         1.36884            -nan       -0.803634       -0.856095         0.61138        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37614       8.603e-07         1.37614            -nan       -0.812272       -0.869946        0.621268        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38348     8.48879e-07         1.38349            -nan       -0.821002       -0.884021        0.631315        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39087     1.08445e-06         1.39087            -nan       -0.829826       -0.898324        0.641526        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39829     1.05071e-06         1.39829            -nan       -0.838744       -0.912859        0.651901        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40575     6.97592e-07         1.40575            -nan       -0.847759        -0.92763        0.662445        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41325      8.5538e-07         1.41325            -nan       -0.856871        -0.94264         0.67316        0.996842        0.996842        0.996842        0.996842
       0.0711413               1          1.4208     1.52205e-06          1.4208            -nan       -0.866081       -0.957893        0.684048        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42838     1.46566e-06         1.42838            -nan        -0.87539       -0.973394        0.695112        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43601     7.52167e-07         1.43601            -nan       -0.884799       -0.989145        0.706355        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44368     5.91896e-07         1.44368            -nan       -0.894309        -1.00515        0.717781        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45139      1.1168e-06         1.45139            -nan       -0.903921        -1.02142        0.729392        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45915     1.31003e-06         1.45915            -nan       -0.913637        -1.03795         0.74119        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46695     1.09154e-06         1.46695            -nan       -0.923458        -1.05475         0.75318        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47479     9.62716e-07         1.47479            -nan       -0.933384        -1.07182        0.765364        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48268     1.09923e-06         1.48268            -nan       -0.943416        -1.08916        0.777745        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49061     1.34435e-06         1.49061            -nan       -0.953557        -1.10679        0.790327        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.49859     1.17536e-06         1.49859            -nan       -0.963807         -1.1247        0.803113        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50661     7.50214e-07         1.50661            -nan       -0.974167        -1.14291        0.816105        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51468     7.95812e-07         1.51468            -nan       -0.984639        -1.16141        0.829308        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52279     1.38562e-06         1.52279            -nan       -0.995223        -1.18021        0.842725        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53095     1.79638e-06         1.53095            -nan        -1.00592        -1.19931         0.85636        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53915     1.52864e-06         1.53915            -nan        -1.01673        -1.21872        0.870215        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.54739     1.08349e-06         1.54739            -nan        -1.02766        -1.23845        0.884294        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55569     1.00468e-06         1.55569            -nan        -1.03871         -1.2585        0.898601        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56402     1.18759e-06         1.56402            -nan        -1.04988        -1.27887         0.91314        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57241     1.39544e-06         1.57241            -nan        -1.06116        -1.29957        0.927915        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58083     1.43192e-06         1.58083            -nan        -1.07257        -1.32061        0.942929        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.58931     1.19997e-06         1.58931            -nan         -1.0841        -1.34199        0.958186        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59782     1.04938e-06         1.59782            -nan        -1.09575        -1.36371         0.97369        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60639     1.25737e-06         1.60639            -nan        -1.10753        -1.38579        0.989445        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61499     1.69805e-06         1.61499            -nan        -1.11944        -1.40822         1.00546        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62365     1.93338e-06         1.62365            -nan        -1.13148        -1.43102         1.02172        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63234     1.69007e-06         1.63234            -nan        -1.14364        -1.45419         1.03826        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64108     1.23038e-06         1.64108            -nan        -1.15593        -1.47773         1.05506        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64987      1.0008e-06         1.64987            -nan        -1.16836        -1.50166         1.07213        0.996842        0.996842        0.996842        0.996842
        0.083087               1          1.6587     1.07632e-06          1.6587            -nan        -1.18092        -1.52597         1.08948        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66757     1.26979e-06         1.66757            -nan        -1.19362        -1.55068         1.10711        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67649     1.48787e-06         1.67649            -nan        -1.20645        -1.57578         1.12503        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68545     1.59981e-06         1.68545            -nan        -1.21942         -1.6013         1.14323        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69446     1.50039e-06         1.69446            -nan        -1.23253        -1.62722         1.16173        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70351     1.31103e-06         1.70351            -nan        -1.24578        -1.65357         1.18053        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71261     1.20522e-06         1.71261            -nan        -1.25918        -1.68034         1.19964        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72176     1.33548e-06         1.72176            -nan        -1.27271        -1.70755         1.21905        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73096     1.68323e-06         1.73096            -nan         -1.2864         -1.7352         1.23878        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74021      2.0371e-06         1.74021            -nan        -1.30023        -1.76329         1.25883        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74951     2.16146e-06         1.74951            -nan        -1.31421        -1.79185          1.2792        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75886     2.03278e-06         1.75886            -nan        -1.32834        -1.82086          1.2999        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76826     1.82588e-06         1.76826            -nan        -1.34262        -1.85034         1.32094        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77771     1.64662e-06         1.77771            -nan        -1.35705         -1.8803         1.34232        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78721     1.49982e-06         1.78721            -nan        -1.37165        -1.91075         1.36404        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79677      1.4573e-06         1.79677            -nan        -1.38639        -1.94169         1.38612        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80638     1.54521e-06         1.80638            -nan         -1.4013        -1.97313         1.40855        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81604     1.72503e-06         1.81604            -nan        -1.41637        -2.00508         1.43135        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82575     1.93135e-06         1.82575            -nan         -1.4316        -2.03755         1.45451        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83552     2.07645e-06         1.83552            -nan        -1.44699        -2.07054         1.47805        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84535        2.08e-06         1.84535            -nan        -1.46255        -2.10407         1.50198        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85522     1.91709e-06         1.85522            -nan        -1.47827        -2.13814         1.52628        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86516     1.66154e-06         1.86516            -nan        -1.49417        -2.17276         1.55099        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87514     1.45563e-06         1.87514            -nan        -1.51023        -2.20795         1.57609        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88518     1.37506e-06         1.88518            -nan        -1.52647         -2.2437          1.6016        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89528     1.36681e-06         1.89528            -nan        -1.54288        -2.28003         1.62752        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90543     1.40218e-06         1.90543            -nan        -1.55947        -2.31695         1.65386        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91563     1.49329e-06         1.91563            -nan        -1.57624        -2.35447         1.68063        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92589     1.63075e-06         1.92589            -nan        -1.59319         -2.3926         1.70783        0.996842        0.996842        0.996842        0.996842
       0.0970387               1          1.9362     1.79233e-06          1.9362            -nan        -1.61032        -2.43134         1.73547        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94657      1.9566e-06         1.94657            -nan        -1.62764        -2.47071         1.76356        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.95699     2.11147e-06         1.95699            -nan        -1.64514        -2.51072          1.7921        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96747     2.24972e-06         1.96747            -nan        -1.66283        -2.55137          1.8211        0.996842        0.996842        0.996842        0.996842
       0.0991387               1           1.978      2.3484e-06           1.978            -nan        -1.68071        -2.59268         1.85058        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98858     2.36543e-06         1.98858            -nan        -1.69878        -2.63467         1.88053        0.996842        0.996842        0.996842        0.996842
        0.100206               1         1.99922        2.29e-06         1.99922            -nan        -1.71704        -2.67733         1.91096        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.00991     2.18619e-06         2.00991            -nan        -1.73551        -2.72068         1.94189        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02066     2.10919e-06         2.02066            -nan        -1.75417        -2.76474         1.97332        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03146     2.07469e-06         2.03146            -nan        -1.77303         -2.8095         2.00526        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04232     2.08602e-06         2.04232            -nan        -1.79209        -2.85499         2.03771        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05324     2.13001e-06         2.05324            -nan        -1.81136        -2.90122         2.07069        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06421     2.17945e-06         2.06421            -nan        -1.83084         -2.9482          2.1042        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07524     2.21467e-06         2.07524            -nan        -1.85053        -2.99594         2.13826        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08634     2.22569e-06         2.08634            -nan        -1.87042        -3.04444         2.17286        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.09749     2.20368e-06         2.09749            -nan        -1.89054        -3.09374         2.20803        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10871      2.1455e-06         2.10871            -nan        -1.91086        -3.14383         2.24376        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.11998      2.0794e-06         2.11998            -nan        -1.93141        -3.19473         2.28007        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13132     2.04512e-06         2.13132            -nan        -1.95218        -3.24646         2.31697        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14272     2.04052e-06         2.14272            -nan        -1.97317        -3.29902         2.35447        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15418     2.04153e-06         2.15418            -nan        -1.99438        -3.35244         2.39257        0.996842        0.996842        0.996842        0.996842
        0.108583               1          2.1657     2.04663e-06          2.1657            -nan        -2.01583        -3.40671         2.43129        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.17729     2.06841e-06         2.17729            -nan         -2.0375        -3.46187         2.47064        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.18894     2.09198e-06         2.18894            -nan        -2.05941        -3.51792         2.51062        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20066     2.08888e-06         2.20066            -nan        -2.08156        -3.57487         2.55125        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21243     2.06948e-06         2.21243            -nan        -2.10394        -3.63275         2.59254        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22427     2.08198e-06         2.22427            -nan        -2.12656        -3.69156         2.63449        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.23618     2.16782e-06         2.23618            -nan        -2.14942        -3.75132         2.67712        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24815      2.3138e-06         2.24815            -nan        -2.17253        -3.81205         2.72044        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26018     2.45226e-06         2.26018            -nan        -2.19589        -3.87377         2.76447        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27228     2.52463e-06         2.27228            -nan         -2.2195        -3.93648          2.8092        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28444     2.52737e-06         2.28444            -nan        -2.24337         -4.0002         2.85466        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29666     2.48428e-06         2.29666            -nan        -2.26749        -4.06496         2.90085        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30895     2.42762e-06         2.30895            -nan        -2.29187        -4.13076         2.94779        0.996842        0.996842        0.996842        0.996842
        0.116407               1          2.3213     2.40092e-06          2.3213            -nan        -2.31651        -4.19763         2.99548        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33372     2.42682e-06         2.33372            -nan        -2.34141        -4.26557         3.04395        0.996842        0.996842        0.996842        0.996842
         0.11766               1          2.3462     2.49786e-06          2.3462            -nan        -2.36659        -4.33462         3.09321        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35874     2.62267e-06         2.35874            -nan        -2.39203        -4.40478         3.14325        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37135     2.80366e-06         2.37135            -nan        -2.41775        -4.47608         3.19411        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38403     2.99578e-06         2.38403            -nan        -2.44374        -4.54853         3.24579        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39677     3.17008e-06         2.39677            -nan        -2.47001        -4.62215         3.29831        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.40959     3.34176e-06         2.40959            -nan        -2.49657        -4.69696         3.35167        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42247       3.484e-06         2.42247            -nan        -2.52341        -4.77298          3.4059        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.43542     3.50869e-06         2.43542            -nan        -2.55054        -4.85023           3.461        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44844     3.39338e-06         2.44844            -nan        -2.57796        -4.92873         3.51699        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46153      3.2607e-06         2.46153            -nan        -2.60567         -5.0085         3.57389        0.996842        0.996842        0.996842        0.996842
        0.124129               1          2.4747     3.24439e-06          2.4747            -nan        -2.63368        -5.08955         3.63171        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48793     3.34229e-06         2.48793            -nan        -2.66199        -5.17192         3.69046        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50124     3.43381e-06         2.50124            -nan        -2.69061        -5.25561         3.75016        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51462     3.40894e-06         2.51462            -nan        -2.71953        -5.34066         3.81082        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52807     3.26748e-06         2.52807            -nan        -2.74877        -5.42709         3.87247        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54159     3.08798e-06         2.54159            -nan        -2.77832        -5.51491         3.93511        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55519     2.97335e-06         2.55519            -nan        -2.80818        -5.60414         3.99876        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.56886     3.00364e-06         2.56886            -nan        -2.83837        -5.69482         4.06344        0.996842        0.996842        0.996842        0.996842
         0.12956               1          2.5826     3.18426e-06          2.5826            -nan        -2.86888        -5.78697         4.12917        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59642     3.47389e-06         2.59642            -nan        -2.89971         -5.8806         4.19596        0.996842        0.996842        0.996842        0.996842
        0.130954               1          2.6103     3.78374e-06         2.61031            -nan        -2.93088        -5.97575         4.26382        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62427     3.98749e-06         2.62427            -nan        -2.96238        -6.07243         4.33279        0.996842        0.996842        0.996842        0.996842
        0.132364               1          2.6383     4.02562e-06          2.6383            -nan        -2.99423        -6.17067         4.40286        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65241     3.90174e-06         2.65241            -nan        -3.02641         -6.2705         4.47407        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.66659     3.66892e-06         2.66659            -nan        -3.05894        -6.37195         4.54643        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68085     3.51236e-06         2.68085            -nan        -3.09181        -6.47503         4.61995        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69518     3.57444e-06         2.69518            -nan        -3.12504        -6.57977         4.69467        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.70959     3.69915e-06         2.70959            -nan        -3.15863        -6.68621         4.77059        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72407     3.67325e-06         2.72407            -nan        -3.19257        -6.79436         4.84773        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73863     3.59495e-06         2.73863            -nan        -3.22688        -6.90427         4.92612        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75327     3.71964e-06         2.75327            -nan        -3.26156        -7.01594         5.00578        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.76798     4.06391e-06         2.76798            -nan        -3.29661        -7.12942         5.08672        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78278     4.38299e-06         2.78278            -nan        -3.33204        -7.24473         5.16897        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79765     4.44063e-06         2.79765            -nan        -3.36784         -7.3619         5.25254        0.996842        0.996842        0.996842        0.996842
