#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0565153               1         1.12912       0.0102462         1.12912            -nan       -0.546934       -0.480501        0.343206        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13515       0.0104108         1.13515            -nan       -0.552809       -0.488263         0.34875        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14121        0.010543         1.14121            -nan       -0.558747        -0.49615        0.354382        0.995916        0.995916        0.995916        0.995916
       0.0574301               1          1.1473       0.0106425          1.1473            -nan       -0.564748       -0.504165        0.360106        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15343       0.0107094         1.15343            -nan       -0.570814       -0.512309        0.365922        0.995916        0.995916        0.995916        0.995916
       0.0580482               1          1.1596       0.0107439          1.1596            -nan       -0.576945       -0.520584        0.371832        0.995916        0.995916        0.995916        0.995916
       0.0583597               1          1.1658       0.0107466          1.1658            -nan       -0.583141       -0.528993        0.377837        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17204       0.0107181         1.17204            -nan       -0.589404       -0.537538        0.383939        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17831       0.0106596         1.17831            -nan       -0.595734       -0.546221         0.39014        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18462       0.0105722         1.18462            -nan       -0.602132       -0.555045        0.396441        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19096       0.0104574         1.19096            -nan       -0.608598        -0.56401        0.402844        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19734       0.0103167         1.19734            -nan       -0.615134       -0.573121         0.40935        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20376       0.0101519         1.20376            -nan        -0.62174       -0.582379        0.415961        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21021      0.00996505         1.21021            -nan       -0.628417       -0.591787        0.422679        0.995916        0.995916        0.995916        0.995916
        0.060913               1          1.2167      0.00975811          1.2167            -nan       -0.635165       -0.601347        0.429505        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22322      0.00953333         1.22322            -nan       -0.641986       -0.611061        0.436442        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22978      0.00929302         1.22978            -nan        -0.64888       -0.620932        0.443491        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23638      0.00903959         1.23638            -nan       -0.655848       -0.630963        0.450653        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24301      0.00877549         1.24301            -nan        -0.66289       -0.641156        0.457932        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.24968      0.00850325         1.24968            -nan       -0.670008       -0.651514        0.465328        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25638      0.00822541         1.25638            -nan       -0.677203       -0.662039        0.472843        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26312      0.00794453         1.26312            -nan       -0.684475       -0.672735         0.48048        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26989      0.00766316         1.26989            -nan       -0.691824       -0.683603        0.488241        0.995916        0.995916        0.995916        0.995916
       0.0639191               1          1.2767      0.00738382          1.2767            -nan       -0.699253       -0.694647        0.496126        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28354      0.00710902         1.28354            -nan       -0.706761        -0.70587         0.50414        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29042      0.00684116         1.29042            -nan        -0.71435       -0.717275        0.512282        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29733      0.00658261         1.29733            -nan        -0.72202       -0.728864        0.520557        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30428      0.00633563         1.30428            -nan       -0.729773        -0.74064        0.528965        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31126      0.00610239         1.31126            -nan       -0.737608       -0.752607        0.537509        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31827      0.00588493         1.31827            -nan       -0.745528       -0.764767        0.546191        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32532      0.00568519         1.32532            -nan       -0.753533       -0.777124        0.555014        0.995916        0.995916        0.995916        0.995916
       0.0667155               1          1.3324      0.00550493          1.3324            -nan       -0.761624       -0.789681        0.563979        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33951      0.00534581         1.33951            -nan       -0.769802       -0.802441        0.573089        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34666       0.0052093         1.34666            -nan       -0.778067       -0.815408        0.582346        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35384      0.00509673         1.35384            -nan       -0.786421       -0.828584        0.591753        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36106      0.00500926         1.36106            -nan       -0.794865       -0.841973        0.601313        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36832      0.00494786         1.36832            -nan         -0.8034       -0.855579        0.611026        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37561      0.00491334         1.37561            -nan       -0.812026       -0.869406        0.620897        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38294      0.00490634         1.38294            -nan       -0.820745       -0.883455        0.630927        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39031      0.00492731         1.39031            -nan       -0.829557       -0.897733         0.64112        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39772      0.00497653         1.39772            -nan       -0.838464       -0.912241        0.651477        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40517       0.0050541         1.40517            -nan       -0.847466       -0.926984        0.662002        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41266      0.00515994         1.41266            -nan       -0.856566       -0.941966        0.672697        0.995916        0.995916        0.995916        0.995916
       0.0711413               1          1.4202      0.00529381          1.4202            -nan       -0.865763       -0.957189        0.683565        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42777      0.00545531         1.42777            -nan       -0.875058        -0.97266        0.694609        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43538      0.00564388         1.43538            -nan       -0.884454        -0.98838        0.705831        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44304       0.0058588         1.44304            -nan        -0.89395        -1.00436        0.717235        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45074       0.0060992         1.45074            -nan       -0.903549        -1.02059        0.728823        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45848      0.00636408         1.45848            -nan        -0.91325        -1.03708        0.740598        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46627      0.00665233         1.46627            -nan       -0.923056        -1.05385        0.752564        0.995916        0.995916        0.995916        0.995916
       0.0738573               1          1.4741      0.00696269          1.4741            -nan       -0.932967        -1.07088        0.764724        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48198      0.00729381         1.48198            -nan       -0.942984        -1.08819         0.77708        0.995916        0.995916        0.995916        0.995916
       0.0746522               1          1.4899      0.00764423          1.4899            -nan       -0.953109        -1.10578        0.789636        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49786      0.00801241         1.49786            -nan       -0.963343        -1.12366        0.802395        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50587      0.00839674         1.50587            -nan       -0.973686        -1.14182         0.81536        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51392      0.00879553         1.51392            -nan       -0.984141        -1.16028        0.828535        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52202      0.00920703         1.52202            -nan       -0.994708        -1.17903        0.841923        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53016      0.00962947         1.53016            -nan        -1.00539        -1.19809        0.855527        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53835        0.010061         1.53835            -nan        -1.01618        -1.21746        0.869352        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54658       0.0104999         1.54658            -nan        -1.02709        -1.23714          0.8834        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55486       0.0109441         1.55486            -nan        -1.03812        -1.25714        0.897675        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56318        0.011392         1.56318            -nan        -1.04927        -1.27747        0.912181        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57155       0.0118416         1.57155            -nan        -1.06054        -1.29812        0.926921        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57996       0.0122912         1.57996            -nan        -1.07192        -1.31911          0.9419        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58842       0.0127389         1.58842            -nan        -1.08343        -1.34043        0.957121        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59692       0.0131831         1.59692            -nan        -1.09507        -1.36211        0.972589        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60547        0.013622         1.60547            -nan        -1.10682        -1.38413        0.988306        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61406        0.014054         1.61406            -nan        -1.11871        -1.40651         1.00428        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62269       0.0144775         1.62269            -nan        -1.13072        -1.42925         1.02051        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63137       0.0148912         1.63137            -nan        -1.14286        -1.45235           1.037        0.995916        0.995916        0.995916        0.995916
       0.0822023               1          1.6401       0.0152934          1.6401            -nan        -1.15513        -1.47583         1.05376        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.64887        0.015683         1.64887            -nan        -1.16754         -1.4997         1.07079        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.65768       0.0160588         1.65768            -nan        -1.18007        -1.52394         1.08809        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66654       0.0164195         1.66654            -nan        -1.19274        -1.54858         1.10568        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67544       0.0167642         1.67544            -nan        -1.20555        -1.57362         1.12355        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68438       0.0170919         1.68438            -nan         -1.2185        -1.59907          1.1417        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69337       0.0174019         1.69337            -nan        -1.23158        -1.62492         1.16016        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70241       0.0176934         1.70241            -nan         -1.2448        -1.65119         1.17891        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71149       0.0179659         1.71149            -nan        -1.25817        -1.67789         1.19796        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72062       0.0182189         1.72062            -nan        -1.27168        -1.70502         1.21732        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.72981        0.018452         1.72981            -nan        -1.28533        -1.73259         1.23699        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73904        0.018665         1.73904            -nan        -1.29913        -1.76061         1.25699        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74832       0.0188578         1.74832            -nan        -1.31308        -1.78907          1.2773        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75765       0.0190304         1.75765            -nan        -1.32718          -1.818         1.29794        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.76703       0.0191829         1.76703            -nan        -1.34143         -1.8474         1.31892        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77646       0.0193154         1.77646            -nan        -1.35584        -1.87727         1.34024        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78594       0.0194284         1.78594            -nan         -1.3704        -1.90762          1.3619        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79548       0.0195221         1.79548            -nan        -1.38511        -1.93847         1.38391        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80507       0.0195972         1.80507            -nan        -1.39998        -1.96981         1.40628        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81471       0.0196541         1.81471            -nan        -1.41502        -2.00166           1.429        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82441       0.0196937         1.82441            -nan        -1.43021        -2.03403          1.4521        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83416       0.0197167         1.83416            -nan        -1.44557        -2.06692         1.47557        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84396       0.0197239         1.84396            -nan        -1.46109        -2.10034         1.49942        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85382       0.0197163         1.85382            -nan        -1.47678         -2.1343         1.52365        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86373       0.0196949         1.86373            -nan        -1.49263        -2.16881         1.54827        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87369       0.0196607         1.87369            -nan        -1.50866        -2.20387          1.5733        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88371       0.0196149         1.88371            -nan        -1.52486        -2.23951         1.59872        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89378       0.0195586         1.89378            -nan        -1.54123        -2.27572         1.62456        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90391        0.019493         1.90391            -nan        -1.55778        -2.31251         1.65082        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91409       0.0194193         1.91409            -nan        -1.57451         -2.3499          1.6775        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92433       0.0193389         1.92433            -nan        -1.59141         -2.3879         1.70461        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93462       0.0192531         1.93462            -nan         -1.6085        -2.42651         1.73215        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94496        0.019163         1.94496            -nan        -1.62577        -2.46574         1.76015        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95536       0.0190702         1.95536            -nan        -1.64322        -2.50561         1.78859        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96582       0.0189758         1.96582            -nan        -1.66087        -2.54612          1.8175        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.97632       0.0188813         1.97632            -nan         -1.6787        -2.58728         1.84687        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98688       0.0187879         1.98688            -nan        -1.69672        -2.62911         1.87672        0.995916        0.995916        0.995916        0.995916
        0.100206               1          1.9975       0.0186969          1.9975            -nan        -1.71494        -2.67162         1.90705        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00816       0.0186097         2.00816            -nan        -1.73335        -2.71481         1.93786        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01889       0.0185275         2.01889            -nan        -1.75196         -2.7587         1.96918        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02966       0.0184515         2.02966            -nan        -1.77077         -2.8033           2.001        0.995916        0.995916        0.995916        0.995916
        0.102374               1          2.0405        0.018383          2.0405            -nan        -1.78978        -2.84862         2.03334        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05139        0.018323         2.05139            -nan          -1.809        -2.89468          2.0662        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06234       0.0182728         2.06234            -nan        -1.82842        -2.94147         2.09958        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07335       0.0182333         2.07335            -nan        -1.84805        -2.98903         2.13351        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08441       0.0182057         2.08441            -nan        -1.86789        -3.03735         2.16799        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09554       0.0181909         2.09554            -nan        -1.88795        -3.08645         2.20302        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10673       0.0181897         2.10673            -nan        -1.90821        -3.13634         2.23862        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11798       0.0182031         2.11798            -nan         -1.9287        -3.18704         2.27479        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12928       0.0182319         2.12928            -nan         -1.9494        -3.23856         2.31154        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14066       0.0182767         2.14066            -nan        -1.97033        -3.29091         2.34889        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15209       0.0183382         2.15209            -nan        -1.99148         -3.3441         2.38685        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16358        0.018417         2.16358            -nan        -2.01286        -3.39815         2.42541        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17514       0.0185137         2.17514            -nan        -2.03447        -3.45308          2.4646        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18676       0.0186287         2.18676            -nan        -2.05631        -3.50889         2.50442        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19845       0.0187624         2.19845            -nan        -2.07838        -3.56561         2.54488        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21019        0.018915         2.21019            -nan        -2.10069        -3.62324         2.58599        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22201       0.0190869         2.22201            -nan        -2.12324         -3.6818         2.62777        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23388       0.0192782         2.23388            -nan        -2.14603         -3.7413         2.67023        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24582        0.019489         2.24582            -nan        -2.16907        -3.80176         2.71336        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25782       0.0197194         2.25782            -nan        -2.19235         -3.8632          2.7572        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26988       0.0199694         2.26988            -nan        -2.21588        -3.92564         2.80174        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.28201       0.0202388         2.28201            -nan        -2.23967        -3.98908           2.847        0.995916        0.995916        0.995916        0.995916
        0.115168               1          2.2942       0.0205274          2.2942            -nan        -2.26371        -4.05354         2.89299        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30646       0.0208352         2.30646            -nan          -2.288        -4.11904         2.93972        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31878       0.0211617         2.31878            -nan        -2.31256         -4.1856          2.9872        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33116       0.0215068         2.33116            -nan        -2.33738        -4.25324         3.03546        0.995916        0.995916        0.995916        0.995916
         0.11766               1          2.3436       0.0218698          2.3436            -nan        -2.36247        -4.32196         3.08448        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35611       0.0222506         2.35611            -nan        -2.38782        -4.39179          3.1343        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36869       0.0226484         2.36869            -nan        -2.41345        -4.46275         3.18493        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.38133       0.0230629         2.38133            -nan        -2.43935        -4.53485         3.23637        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39404       0.0234934         2.39404            -nan        -2.46553        -4.60812         3.28864        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40681       0.0239394         2.40681            -nan        -2.49198        -4.68257         3.34175        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.41966       0.0244001         2.41966            -nan        -2.51873        -4.75822         3.39572        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.43257       0.0248748         2.43257            -nan        -2.54575        -4.83508         3.45055        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44555       0.0253629         2.44555            -nan        -2.57307        -4.91319         3.50628        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45861       0.0258637         2.45861            -nan        -2.60068        -4.99256          3.5629        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.47173       0.0263762         2.47173            -nan        -2.62859         -5.0732         3.62043        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48492       0.0268998         2.48492            -nan        -2.65679        -5.15515         3.67889        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49819       0.0274336         2.49819            -nan         -2.6853        -5.23841         3.73829        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.51153       0.0279768         2.51153            -nan        -2.71411        -5.32302         3.79865        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52494       0.0285286         2.52494            -nan        -2.74323        -5.40899         3.85998        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53842       0.0290882         2.53842            -nan        -2.77266        -5.49635          3.9223        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.55197       0.0296546         2.55197            -nan        -2.80241        -5.58511         3.98562        0.995916        0.995916        0.995916        0.995916
        0.128868               1          2.5656       0.0302271          2.5656            -nan        -2.83247        -5.67531         4.04997        0.995916        0.995916        0.995916        0.995916
         0.12956               1          2.5793       0.0308048          2.5793            -nan        -2.86286        -5.76695         4.11535        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.59307       0.0313869         2.59307            -nan        -2.89357        -5.86008         4.18178        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.60692       0.0319726         2.60692            -nan        -2.92461         -5.9547         4.24928        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.62083       0.0325609         2.62083            -nan        -2.95598        -6.05085         4.31787        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63482       0.0331513         2.63482            -nan        -2.98768        -6.14854         4.38757        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64889       0.0337427         2.64889            -nan        -3.01973        -6.24781         4.45839        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.66302       0.0343346         2.66302            -nan        -3.05212        -6.34868         4.53034        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67723       0.0349261         2.67723            -nan        -3.08485        -6.45117         4.60346        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.69151       0.0355166         2.69151            -nan        -3.11794        -6.55531         4.67775        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70587       0.0361053         2.70587            -nan        -3.15138        -6.66113         4.75324        0.995916        0.995916        0.995916        0.995916
        0.136683               1          2.7203       0.0366915          2.7203            -nan        -3.18517        -6.76865         4.82994        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.73481       0.0372747         2.73481            -nan        -3.21933         -6.8779         4.90788        0.995916        0.995916        0.995916        0.995916
        0.138154               1          2.7494       0.0378543          2.7494            -nan        -3.25385        -6.98891         4.98707        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.76406       0.0384296         2.76406            -nan        -3.28874        -7.10171         5.06754        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77881       0.0390001         2.77881            -nan        -3.32401        -7.21632          5.1493        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.79363       0.0395654         2.79363            -nan        -3.35965        -7.33277         5.23238        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.80853       0.0401249         2.80853            -nan        -3.39567         -7.4511         5.31679        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.82351       0.0406783         2.82351            -nan        -3.43208        -7.57133         5.40256        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83858       0.0412252         2.83858            -nan        -3.46887        -7.69349         5.48971        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.85372       0.0417651         2.85372            -nan        -3.50606        -7.81762         5.57826        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.86894       0.0422979         2.86894            -nan        -3.54364        -7.94375         5.66824        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.88425       0.0428232         2.88425            -nan        -3.58163         -8.0719         5.75966        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.89963       0.0433408         2.89963            -nan        -3.62002        -8.20212         5.85255        0.995916        0.995916        0.995916        0.995916
