#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0758606               1         1.51236       0.0101782         1.51236            -nan       -0.983169        -1.15806        0.827011        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52043       0.0104164         1.52043            -nan       -0.993703        -1.17673        0.840343        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52854       0.0106337         1.52854            -nan        -1.00435        -1.19571         0.85389        0.993868        0.993868        0.993868        0.993868
       0.0770885               1          1.5367       0.0108292          1.5367            -nan        -1.01511        -1.21499        0.867656        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54491       0.0110022         1.54491            -nan        -1.02599        -1.23458        0.881644        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55315       0.0111522         1.55315            -nan        -1.03698        -1.25449        0.895857        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56145       0.0112788         1.56145            -nan        -1.04809        -1.27472          0.9103        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.56979        0.011382         1.56979            -nan        -1.05932        -1.29528        0.924975        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57817       0.0114618         1.57817            -nan        -1.07067        -1.31617        0.939887        0.993868        0.993868        0.993868        0.993868
       0.0796044               1          1.5866       0.0115185          1.5866            -nan        -1.08214         -1.3374         0.95504        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59507       0.0115525         1.59507            -nan        -1.09373        -1.35897        0.970437        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60359       0.0115646         1.60359            -nan        -1.10545        -1.38088        0.986082        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61215       0.0115554         1.61215            -nan        -1.11729        -1.40315         1.00198        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62075       0.0115261         1.62075            -nan        -1.12926        -1.42578         1.01813        0.993868        0.993868        0.993868        0.993868
       0.0817635               1          1.6294       0.0114776          1.6294            -nan        -1.14136        -1.44878         1.03455        0.993868        0.993868        0.993868        0.993868
       0.0822023               1          1.6381       0.0114113          1.6381            -nan        -1.15359        -1.47214         1.05123        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.64683       0.0113285         1.64683            -nan        -1.16595        -1.49588         1.06817        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65561       0.0112307         1.65561            -nan        -1.17844        -1.52001          1.0854        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66444       0.0111196         1.66444            -nan        -1.19106        -1.54452         1.10289        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67331       0.0109968         1.67331            -nan        -1.20382        -1.56943         1.12068        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68222       0.0108641         1.68222            -nan        -1.21672        -1.59475         1.13874        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69118       0.0107234         1.69118            -nan        -1.22975        -1.62047          1.1571        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70018       0.0105764         1.70018            -nan        -1.24293         -1.6466         1.17576        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70923        0.010425         1.70923            -nan        -1.25624        -1.67316         1.19471        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71833       0.0102713         1.71833            -nan         -1.2697        -1.70014         1.21397        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72747        0.010117         1.72747            -nan         -1.2833        -1.72756         1.23355        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73667       0.0099641         1.73667            -nan        -1.29705        -1.75542         1.25343        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.74592      0.00981444         1.74592            -nan        -1.31094        -1.78373         1.27364        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75521      0.00966986         1.75521            -nan        -1.32498         -1.8125         1.29418        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76456      0.00953213         1.76456            -nan        -1.33918        -1.84173         1.31504        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77395      0.00940295         1.77395            -nan        -1.35352        -1.87143         1.33624        0.993868        0.993868        0.993868        0.993868
       0.0895523               1          1.7834      0.00928398          1.7834            -nan        -1.36802        -1.90162         1.35778        0.993868        0.993868        0.993868        0.993868
       0.0900329               1          1.7929      0.00917675          1.7929            -nan        -1.38267        -1.93228         1.37967        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80246      0.00908274         1.80246            -nan        -1.39748        -1.96345         1.40192        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81206      0.00900329         1.81206            -nan        -1.41245        -1.99511         1.42452        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82172      0.00893966         1.82172            -nan        -1.42758        -2.02729         1.44748        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83143      0.00889297         1.83143            -nan        -1.44287        -2.05998         1.47082        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84119      0.00886423         1.84119            -nan        -1.45833         -2.0932         1.49453        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85101      0.00885433         1.85101            -nan        -1.47395        -2.12696         1.51862        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86088      0.00886402         1.86088            -nan        -1.48973        -2.16126          1.5431        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87081      0.00889392         1.87081            -nan        -1.50569        -2.19611         1.56798        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88079      0.00894451         1.88079            -nan        -1.52182        -2.23153         1.59326        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89082      0.00901615         1.89082            -nan        -1.53812        -2.26752         1.61894        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90091      0.00910905         1.90091            -nan        -1.55459        -2.30408         1.64504        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91105      0.00922329         1.91105            -nan        -1.57124        -2.34124         1.67155        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92124      0.00935883         1.92124            -nan        -1.58807        -2.37899          1.6985        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93149      0.00951548         1.93149            -nan        -1.60508        -2.41735         1.72588        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94179      0.00969295         1.94179            -nan        -1.62227        -2.45633          1.7537        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95215      0.00989082         1.95215            -nan        -1.63964        -2.49594         1.78197        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.96256       0.0101085         1.96256            -nan         -1.6572        -2.53619         1.81069        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97302       0.0103455         1.97302            -nan        -1.67495        -2.57708         1.83988        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98354       0.0106008         1.98354            -nan        -1.69288        -2.61864         1.86953        0.993868        0.993868        0.993868        0.993868
        0.100206               1         1.99411       0.0108738         1.99411            -nan        -1.71101        -2.66086         1.89967        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.00473       0.0111635         2.00473            -nan        -1.72933        -2.70376         1.93029        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01541       0.0114688         2.01541            -nan        -1.74785        -2.74735          1.9614        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.02614       0.0117886         2.02614            -nan        -1.76657        -2.79165         1.99301        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.03693       0.0121219         2.03693            -nan        -1.78549        -2.83666         2.02513        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04777       0.0124673         2.04777            -nan        -1.80461        -2.88239         2.05777        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.05867       0.0128236         2.05867            -nan        -1.82393        -2.92886         2.09093        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.06963       0.0131896         2.06963            -nan        -1.84346        -2.97608         2.12463        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08065       0.0135639         2.08065            -nan         -1.8632        -3.02406         2.15887        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09173        0.013945         2.09173            -nan        -1.88315        -3.07281         2.19366        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.10287       0.0143317         2.10287            -nan        -1.90331        -3.12234         2.22901        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11407       0.0147226         2.11407            -nan        -1.92369        -3.17267         2.26493        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12533       0.0151164         2.12533            -nan        -1.94428        -3.22382         2.30143        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13665       0.0155115         2.13665            -nan         -1.9651        -3.27578         2.33851        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14803       0.0159068         2.14803            -nan        -1.98613        -3.32858          2.3762        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.15947       0.0163009         2.15947            -nan         -2.0074        -3.38223         2.41448        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17098       0.0166925         2.17098            -nan        -2.02889        -3.43675         2.45339        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18255       0.0170804         2.18255            -nan        -2.05061        -3.49214         2.49292        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19418       0.0174634         2.19418            -nan        -2.07256        -3.54842         2.53308        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20587       0.0178404         2.20587            -nan        -2.09474        -3.60561         2.57389        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21763       0.0182103         2.21763            -nan        -2.11717        -3.66372         2.61536        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.22944       0.0185721         2.22944            -nan        -2.13983        -3.72276         2.65749        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24133       0.0189248         2.24133            -nan        -2.16273        -3.78275         2.70031        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.25327       0.0192677         2.25327            -nan        -2.18588        -3.84371         2.74381        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26528       0.0195998         2.26528            -nan        -2.20927        -3.90564           2.788        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27735       0.0199205         2.27735            -nan        -2.23292        -3.96858         2.83291        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.28948       0.0202293         2.28948            -nan        -2.25682        -4.03252         2.87855        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30168       0.0205254         2.30168            -nan        -2.28097        -4.09749         2.92491        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31394       0.0208086         2.31394            -nan        -2.30538        -4.16351         2.97202        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32626       0.0210783         2.32626            -nan        -2.33005        -4.23058         3.01989        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.33864       0.0213345         2.33864            -nan        -2.35498        -4.29874         3.06852        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35109       0.0215767         2.35109            -nan        -2.38018        -4.36799         3.11794        0.993868        0.993868        0.993868        0.993868
        0.118926               1          2.3636        0.021805          2.3636            -nan        -2.40565        -4.43835         3.16815        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37618       0.0220194         2.37618            -nan        -2.43139        -4.50984         3.21917        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.38883       0.0222198         2.38883            -nan         -2.4574        -4.58249         3.27101        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.40154       0.0224065         2.40154            -nan         -2.4837        -4.65629         3.32368        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41432       0.0225797         2.41432            -nan        -2.51027        -4.73129         3.37719        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42716       0.0227397         2.42716            -nan        -2.53712        -4.80749         3.43157        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44008       0.0228869         2.44008            -nan        -2.56426        -4.88491         3.48681        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45307       0.0230217         2.45307            -nan        -2.59169        -4.96357         3.54295        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46612       0.0231447         2.46612            -nan        -2.61942         -5.0435         3.59999        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.47925       0.0232565         2.47925            -nan        -2.64744        -5.12471         3.65794        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49244       0.0233577         2.49244            -nan        -2.67575        -5.20722         3.71682        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.50571       0.0234489         2.50571            -nan        -2.70437        -5.29106         3.77664        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.51905       0.0235311         2.51905            -nan        -2.73329        -5.37625         3.83743        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53246        0.023605         2.53246            -nan        -2.76252         -5.4628         3.89919        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54594       0.0236713         2.54594            -nan        -2.79207        -5.55073         3.96194        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.55949       0.0237312         2.55949            -nan        -2.82192        -5.64008          4.0257        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57312       0.0237853         2.57312            -nan         -2.8521        -5.73087         4.09048        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.58681       0.0238347         2.58681            -nan        -2.88259        -5.82311          4.1563        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60058       0.0238804         2.60058            -nan        -2.91341        -5.91682         4.22318        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61442       0.0239233         2.61442            -nan        -2.94456        -6.01204         4.29113        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.62833       0.0239645         2.62833            -nan        -2.97604        -6.10879         4.36017        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.64232       0.0240048         2.64232            -nan        -3.00786        -6.20709         4.43031        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65637       0.0240455         2.65637            -nan        -3.04001        -6.30696         4.50158        0.993868        0.993868        0.993868        0.993868
        0.134506               1          2.6705       0.0240873          2.6705            -nan         -3.0725        -6.40844         4.57399        0.993868        0.993868        0.993868        0.993868
        0.135228               1          2.6847       0.0241315          2.6847            -nan        -3.10534        -6.51154         4.64756        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.69897       0.0241788         2.69897            -nan        -3.13853        -6.61629         4.72231        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71332       0.0242304         2.71332            -nan        -3.17208        -6.72272         4.79825        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.72774       0.0242871         2.72774            -nan        -3.20597        -6.83085         4.87542        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.74224       0.0243499         2.74224            -nan        -3.24023        -6.94072         4.95381        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.75682       0.0244197         2.75682            -nan        -3.27485        -7.05234         5.03347        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77148       0.0244974         2.77148            -nan        -3.30984        -7.16576          5.1144        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.78621       0.0245837         2.78621            -nan        -3.34521        -7.28098         5.19662        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.80102       0.0246796         2.80102            -nan        -3.38094        -7.39806         5.28016        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.81591       0.0247857         2.81591            -nan        -3.41706          -7.517         5.36504        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83088       0.0249027         2.83088            -nan        -3.45356        -7.63785         5.45127        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.84593       0.0250315         2.84593            -nan        -3.49045        -7.76063         5.53889        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86106       0.0251725         2.86106            -nan        -3.52773        -7.88538          5.6279        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.87626       0.0253263         2.87626            -nan         -3.5654        -8.01212         5.71834        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89155       0.0254935         2.89155            -nan        -3.60347        -8.14089         5.81023        0.993868        0.993868        0.993868        0.993868
