#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0817635               1         1.62974        0.212973         1.62974            -nan        -1.14135        -1.44886         1.03458        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.63844         0.21722         1.63844            -nan        -1.15358        -1.47223         1.05126        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.64718         0.22151         1.64718            -nan        -1.16594        -1.49598         1.06821        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65597        0.225842         1.65597            -nan        -1.17843        -1.52011         1.08544        0.993868        0.993868        0.993868        0.993868
       0.0835329               1          1.6648        0.230215          1.6648            -nan        -1.19106        -1.54463         1.10294        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67367        0.234631         1.67367            -nan        -1.20382        -1.56954         1.12072        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68259        0.239089         1.68259            -nan        -1.21671        -1.59486         1.13879        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69155        0.243589         1.69155            -nan        -1.22975        -1.62059         1.15716        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70056        0.248132         1.70056            -nan        -1.24292        -1.64673         1.17581        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70961        0.252716         1.70961            -nan        -1.25624        -1.67329         1.19477        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71872        0.257343         1.71872            -nan         -1.2697        -1.70028         1.21404        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72787        0.262012         1.72787            -nan         -1.2833        -1.72771         1.23361        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73707        0.266723         1.73707            -nan        -1.29705        -1.75558         1.25351        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.74632        0.271477         1.74632            -nan        -1.31095         -1.7839         1.27372        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75562        0.276273         1.75562            -nan        -1.32499        -1.81267         1.29426        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76497        0.281112         1.76497            -nan        -1.33919        -1.84191         1.31513        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77438        0.285993         1.77438            -nan        -1.35353        -1.87163         1.33633        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78383        0.290917         1.78383            -nan        -1.36803        -1.90182         1.35788        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79334        0.295884         1.79334            -nan        -1.38269        -1.93249         1.37977        0.993868        0.993868        0.993868        0.993868
       0.0905161               1          1.8029        0.300893          1.8029            -nan         -1.3975        -1.96367         1.40202        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81251        0.305945         1.81251            -nan        -1.41247        -1.99534         1.42463        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82217        0.311039         1.82217            -nan         -1.4276        -2.02753          1.4476        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83189        0.316177         1.83189            -nan         -1.4429        -2.06023         1.47094        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84166        0.321357         1.84166            -nan        -1.45835        -2.09346         1.49466        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85148        0.326581         1.85148            -nan        -1.47397        -2.12723         1.51876        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86136        0.331848         1.86136            -nan        -1.48976        -2.16154         1.54324        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87129        0.337157         1.87129            -nan        -1.50572        -2.19641         1.56813        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88128         0.34251         1.88128            -nan        -1.52185        -2.23184         1.59341        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89132        0.347906         1.89132            -nan        -1.53815        -2.26783          1.6191        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90141        0.353346         1.90141            -nan        -1.55463        -2.30441         1.64521        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91156        0.358829         1.91156            -nan        -1.57128        -2.34158         1.67173        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92176        0.364355         1.92176            -nan        -1.58811        -2.37935         1.69868        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93201        0.369925         1.93201            -nan        -1.60512        -2.41772         1.72607        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94232        0.375539         1.94232            -nan        -1.62232        -2.45672          1.7539        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95268        0.381197         1.95268            -nan        -1.63969        -2.49634         1.78218        0.993868        0.993868        0.993868        0.993868
       0.0986095               1          1.9631        0.386898          1.9631            -nan        -1.65725         -2.5366         1.81091        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97357        0.392644         1.97357            -nan          -1.675        -2.57751          1.8401        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98409        0.398433         1.98409            -nan        -1.69294        -2.61908         1.86977        0.993868        0.993868        0.993868        0.993868
        0.100206               1         1.99467        0.404267         1.99467            -nan        -1.71108        -2.66132         1.89991        0.993868        0.993868        0.993868        0.993868
        0.100743               1          2.0053        0.410145          2.0053            -nan         -1.7294        -2.70424         1.93054        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01598        0.416067         2.01598            -nan        -1.74792        -2.74785         1.96166        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.02672        0.422034         2.02672            -nan        -1.76664        -2.79217         1.99328        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.03751        0.428045         2.03751            -nan        -1.78556        -2.83719         2.02541        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04837        0.434101         2.04837            -nan        -1.80468        -2.88295         2.05806        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.05927        0.440202         2.05927            -nan        -1.82401        -2.92944         2.09124        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.07024        0.446347         2.07024            -nan        -1.84354        -2.97667         2.12495        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08127        0.452538         2.08127            -nan        -1.86329        -3.02467          2.1592        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09235        0.458774         2.09235            -nan        -1.88324        -3.07344           2.194        0.993868        0.993868        0.993868        0.993868
        0.105715               1          2.1035        0.465055          2.1035            -nan        -1.90341          -3.123         2.22937        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11471        0.471382         2.11471            -nan        -1.92379        -3.17336          2.2653        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12597        0.477754         2.12597            -nan        -1.94439        -3.22452         2.30181        0.993868        0.993868        0.993868        0.993868
        0.107426               1          2.1373        0.484171          2.1373            -nan        -1.96521        -3.27651         2.33891        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14869        0.490635         2.14869            -nan        -1.98625        -3.32934          2.3766        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.16014        0.497144         2.16014            -nan        -2.00752        -3.38301          2.4149        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17165          0.5037         2.17165            -nan        -2.02901        -3.43755         2.45382        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18323        0.510302         2.18323            -nan        -2.05073        -3.49297         2.49337        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19487         0.51695         2.19487            -nan        -2.07269        -3.54928         2.53355        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20657        0.523644         2.20657            -nan        -2.09488         -3.6065         2.57437        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21833        0.530385         2.21833            -nan        -2.11731        -3.66463         2.61586        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.23016        0.537173         2.23016            -nan        -2.13998         -3.7237         2.65801        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24205        0.544008         2.24205            -nan        -2.16288        -3.78373         2.70084        0.993868        0.993868        0.993868        0.993868
        0.113333               1           2.254         0.55089           2.254            -nan        -2.18604        -3.84471         2.74436        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26602        0.557819         2.26602            -nan        -2.20944        -3.90668         2.78857        0.993868        0.993868        0.993868        0.993868
        0.114553               1          2.2781        0.564796          2.2781            -nan        -2.23309        -3.96965          2.8335        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.29024         0.57182         2.29024            -nan        -2.25699        -4.03362         2.87915        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30244        0.578892         2.30244            -nan        -2.28115        -4.09863         2.92554        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31471        0.586012         2.31471            -nan        -2.30557        -4.16468         2.97267        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32704         0.59318         2.32704            -nan        -2.33024         -4.2318         3.02056        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.33943        0.600397         2.33943            -nan        -2.35518        -4.29999         3.06921        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35189        0.607662         2.35189            -nan        -2.38039        -4.36928         3.11865        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36441        0.614975         2.36441            -nan        -2.40586        -4.43968         3.16889        0.993868        0.993868        0.993868        0.993868
        0.119564               1           2.377        0.622337           2.377            -nan        -2.43161        -4.51121         3.21993        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.38965        0.629748         2.38965            -nan        -2.45763         -4.5839         3.27179        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.40237        0.637209         2.40237            -nan        -2.48393        -4.65775         3.32448        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41516        0.644719         2.41516            -nan        -2.51051        -4.73278         3.37803        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42802        0.652278         2.42802            -nan        -2.53737        -4.80903         3.43243        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44094        0.659887         2.44094            -nan        -2.56452         -4.8865          3.4877        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45394        0.667546         2.45394            -nan        -2.59196        -4.96521         3.54386        0.993868        0.993868        0.993868        0.993868
        0.124129               1           2.467        0.675255           2.467            -nan        -2.61969        -5.04518         3.60093        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.48014        0.683015         2.48014            -nan        -2.64771        -5.12645         3.65891        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49335        0.690825         2.49335            -nan        -2.67604        -5.20901         3.71782        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.50662        0.698686         2.50662            -nan        -2.70467         -5.2929         3.77768        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.51997        0.706598         2.51997            -nan         -2.7336        -5.37814          3.8385        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53339        0.714561         2.53339            -nan        -2.76284        -5.46475         3.90029        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54688        0.722576         2.54688            -nan        -2.79239        -5.55274         3.96307        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.56044        0.730642         2.56044            -nan        -2.82225        -5.64215         4.02687        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57408        0.738761         2.57408            -nan        -2.85244          -5.733         4.09168        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.58778        0.746931         2.58778            -nan        -2.88294         -5.8253         4.15754        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60156        0.755154         2.60156            -nan        -2.91377        -5.91908         4.22445        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61541        0.763429         2.61541            -nan        -2.94493        -6.01436         4.29244        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.62933        0.771757         2.62933            -nan        -2.97642        -6.11118         4.36152        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.64333        0.780138         2.64333            -nan        -3.00825        -6.20955          4.4317        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65739        0.788572         2.65739            -nan        -3.04041        -6.30949         4.50301        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.67153         0.79706         2.67153            -nan        -3.07291        -6.41104         4.57546        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68574        0.805602         2.68574            -nan        -3.10577        -6.51421         4.64908        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.70003        0.814198         2.70003            -nan        -3.13897        -6.61904         4.72387        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71439        0.822848         2.71439            -nan        -3.17252        -6.72555         4.79986        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.72882        0.831552         2.72882            -nan        -3.20643        -6.83376         4.87707        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.74333        0.840311         2.74333            -nan         -3.2407        -6.94371         4.95552        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.75792        0.849126         2.75792            -nan        -3.27533        -7.05542         5.03522        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77259        0.857995         2.77259            -nan        -3.31034        -7.16892          5.1162        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.78733        0.866921         2.78733            -nan        -3.34571        -7.28424         5.19848        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.80215        0.875902         2.80216            -nan        -3.38146         -7.4014         5.28207        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.81706        0.884939         2.81706            -nan        -3.41759        -7.52044           5.367        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83204        0.894032         2.83204            -nan        -3.45411        -7.64139         5.45329        0.993868        0.993868        0.993868        0.993868
        0.143429               1          2.8471        0.903183          2.8471            -nan        -3.49101        -7.76427         5.54097        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86224         0.91239         2.86224            -nan         -3.5283        -7.88911         5.63004        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.87746        0.921654         2.87746            -nan        -3.56599        -8.01596         5.72054        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89276        0.930976         2.89276            -nan        -3.60408        -8.14483         5.81249        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.90814        0.940356         2.90814            -nan        -3.64257        -8.27577         5.90591        0.993868        0.993868        0.993868        0.993868
        0.147319               1          2.9236        0.949793          2.9236            -nan        -3.68147         -8.4088         6.00082        0.993868        0.993868        0.993868        0.993868
