#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0596227               1         1.19042      3.1167e-05         1.19042            -nan       -0.608532       -0.563816        0.402711        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19678     4.47327e-05         1.19678            -nan       -0.615057       -0.572906        0.409203        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20318     6.26819e-05         1.20318            -nan       -0.621652       -0.582143          0.4158        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20961     7.13816e-05         1.20961            -nan       -0.628318       -0.591529        0.422503        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21608     6.30773e-05         1.21608            -nan       -0.635055       -0.601067        0.429313        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22259     4.33372e-05         1.22259            -nan       -0.641864       -0.610757        0.436234        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.22913     2.83111e-05         1.22913            -nan       -0.648746       -0.620604        0.443266        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23571     3.20089e-05         1.23571            -nan       -0.655701        -0.63061        0.450411        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24232     5.35112e-05         1.24232            -nan       -0.662731       -0.640777        0.457672        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24896     7.60539e-05         1.24896            -nan       -0.669835       -0.651108        0.465049        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25565     8.04721e-05         1.25565            -nan       -0.677016       -0.661605        0.472545        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26236     6.21675e-05         1.26236            -nan       -0.684274       -0.672271        0.480162        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.26912     3.62953e-05         1.26912            -nan       -0.691609        -0.68311        0.487902        0.993868        0.993868        0.993868        0.993868
       0.0639191               1          1.2759     2.55076e-05          1.2759            -nan       -0.699023       -0.694123        0.495766        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28272     4.02891e-05         1.28272            -nan       -0.706515       -0.705314        0.503758        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28958     6.92233e-05         1.28958            -nan       -0.714088       -0.716685        0.511878        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29647     8.82823e-05         1.29647            -nan       -0.721742        -0.72824        0.520128        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30339     8.14516e-05         1.30339            -nan       -0.729478       -0.739981        0.528512        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31035     5.47534e-05         1.31035            -nan       -0.737297       -0.751911        0.537031        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31734     3.13055e-05         1.31734            -nan       -0.745199       -0.764033        0.545687        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32437     3.15781e-05         1.32437            -nan       -0.753186       -0.776352        0.554483        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33143     5.58926e-05         1.33143            -nan       -0.761258       -0.788868        0.563421        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33852     8.41965e-05         1.33852            -nan       -0.769417       -0.801587        0.572503        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34565     9.31772e-05         1.34565            -nan       -0.777663       -0.814511        0.581731        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35281     7.59712e-05         1.35281            -nan       -0.785997       -0.827643        0.591108        0.993868        0.993868        0.993868        0.993868
       0.0681593               1            1.36       4.776e-05            1.36            -nan       -0.794421       -0.840988        0.600636        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36724      3.2774e-05         1.36724            -nan       -0.802934       -0.854547        0.610317        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37451      4.3945e-05         1.37451            -nan       -0.811539       -0.868325        0.620155        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38181     7.23227e-05         1.38181            -nan       -0.820235       -0.882326        0.630152        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38916     9.48337e-05         1.38916            -nan       -0.829025       -0.896552        0.640309        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39655     9.35459e-05         1.39655            -nan       -0.837909       -0.911008        0.650631        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40397     7.03144e-05         1.40397            -nan       -0.846888       -0.925697        0.661119        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41144     4.49283e-05         1.41144            -nan       -0.855963       -0.940623        0.671775        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41895     3.86841e-05         1.41895            -nan       -0.865135        -0.95579        0.682604        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42649     5.70888e-05         1.42649            -nan       -0.874406       -0.971201        0.693608        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43408     8.56822e-05         1.43408            -nan       -0.883775       -0.986861        0.704789        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44172        0.000102         1.44172            -nan       -0.893245        -1.00277         0.71615        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44939     9.36853e-05         1.44939            -nan       -0.902816        -1.01894        0.727694        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.45711     6.81575e-05         1.45711            -nan        -0.91249        -1.03537        0.739425        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46487     4.63911e-05         1.46487            -nan       -0.922267        -1.05207        0.751345        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47267     4.61402e-05         1.47267            -nan       -0.932149        -1.06904        0.763457        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48052     6.80629e-05         1.48052            -nan       -0.942137        -1.08627        0.775764        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48841     9.55013e-05         1.48841            -nan       -0.952232        -1.10379         0.78827        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49635     0.000107717         1.49635            -nan       -0.962434        -1.12159        0.800977        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50433     9.59972e-05         1.50433            -nan       -0.972746        -1.13968         0.81389        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51236     7.01625e-05         1.51236            -nan       -0.983169        -1.15806         0.82701        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52043     5.07493e-05         1.52043            -nan       -0.993703        -1.17673        0.840343        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52854     5.31678e-05         1.52854            -nan        -1.00435        -1.19571         0.85389        0.993868        0.993868        0.993868        0.993868
       0.0770885               1          1.5367     7.60788e-05          1.5367            -nan        -1.01511        -1.21499        0.867656        0.993868        0.993868        0.993868        0.993868
       0.0775022               1          1.5449     0.000102679          1.5449            -nan        -1.02599        -1.23458        0.881643        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55315     0.000113606         1.55315            -nan        -1.03698        -1.25449        0.895857        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56145      0.00010147         1.56145            -nan        -1.04809        -1.27472        0.910299        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.56978     7.61361e-05         1.56978            -nan        -1.05932        -1.29528        0.924975        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57817     5.71034e-05         1.57817            -nan        -1.07067        -1.31617        0.939887        0.993868        0.993868        0.993868        0.993868
       0.0796044               1          1.5866     5.89881e-05          1.5866            -nan        -1.08214         -1.3374        0.955039        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59507     8.09346e-05         1.59507            -nan        -1.09373        -1.35896        0.970436        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60358     0.000107515         1.60358            -nan        -1.10545        -1.38088        0.986081        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61215     0.000120122         1.61215            -nan        -1.11729        -1.40315         1.00198        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62075     0.000110407         1.62075            -nan        -1.12926        -1.42578         1.01813        0.993868        0.993868        0.993868        0.993868
       0.0817635               1          1.6294     8.61187e-05          1.6294            -nan        -1.14136        -1.44877         1.03455        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.63809     6.53929e-05         1.63809            -nan        -1.15359        -1.47214         1.05123        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.64683     6.37264e-05         1.64683            -nan        -1.16595        -1.49588         1.06817        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65561     8.29805e-05         1.65561            -nan        -1.17844        -1.52001         1.08539        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66444     0.000110155         1.66444            -nan        -1.19106        -1.54452         1.10289        0.993868        0.993868        0.993868        0.993868
       0.0839813               1          1.6733     0.000126703          1.6733            -nan        -1.20382        -1.56943         1.12067        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68222     0.000121702         1.68222            -nan        -1.21672        -1.59474         1.13874        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69117     9.95069e-05         1.69117            -nan        -1.22975        -1.62046          1.1571        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70018     7.65288e-05         1.70018            -nan        -1.24292         -1.6466         1.17576        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70923     6.95433e-05         1.70923            -nan        -1.25624        -1.67315         1.19471        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71833     8.39309e-05         1.71833            -nan         -1.2697        -1.70014         1.21397        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72747     0.000110148         1.72747            -nan         -1.2833        -1.72756         1.23354        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73667     0.000130713         1.73667            -nan        -1.29705        -1.75542         1.25343        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.74591     0.000132499         1.74591            -nan        -1.31094        -1.78373         1.27364        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75521     0.000115591         1.75521            -nan        -1.32498         -1.8125         1.29417        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76455     9.27109e-05         1.76455            -nan        -1.33918        -1.84173         1.31504        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77395     8.00586e-05         1.77395            -nan        -1.35352        -1.87143         1.33624        0.993868        0.993868        0.993868        0.993868
       0.0895523               1          1.7834     8.62929e-05          1.7834            -nan        -1.36802        -1.90161         1.35778        0.993868        0.993868        0.993868        0.993868
       0.0900329               1          1.7929     0.000107212          1.7929            -nan        -1.38267        -1.93228         1.37967        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80245     0.000129312         1.80245            -nan        -1.39748        -1.96344         1.40191        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81206     0.000139186         1.81206            -nan        -1.41245        -1.99511         1.42451        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82172      0.00013212         1.82172            -nan        -1.42758        -2.02728         1.44748        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83143     0.000114386         1.83143            -nan        -1.44287        -2.05998         1.47081        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84119     9.83673e-05         1.84119            -nan        -1.45833         -2.0932         1.49452        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85101     9.43683e-05         1.85101            -nan        -1.47395        -2.12695         1.51862        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86088     0.000104564         1.86088            -nan        -1.48973        -2.16126          1.5431        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87081     0.000122552         1.87081            -nan        -1.50569        -2.19611         1.56798        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88078     0.000138056         1.88078            -nan        -1.52182        -2.23152         1.59325        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89082     0.000143275         1.89082            -nan        -1.53812        -2.26751         1.61894        0.993868        0.993868        0.993868        0.993868
        0.095493               1          1.9009     0.000136974          1.9009            -nan        -1.55459        -2.30408         1.64503        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91104     0.000124335         1.91104            -nan        -1.57124        -2.34123         1.67155        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92124     0.000113346         1.92124            -nan        -1.58807        -2.37898          1.6985        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93149     0.000110267         1.93149            -nan        -1.60507        -2.41735         1.72587        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94179     0.000116695         1.94179            -nan        -1.62226        -2.45633         1.75369        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95215     0.000129388         1.95215            -nan        -1.63964        -2.49593         1.78196        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.96255     0.000142412         1.96255            -nan         -1.6572        -2.53618         1.81069        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97302     0.000150168         1.97302            -nan        -1.67494        -2.57707         1.83987        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98353     0.000149859         1.98353            -nan        -1.69288        -2.61863         1.86953        0.993868        0.993868        0.993868        0.993868
        0.100206               1          1.9941     0.000142499          1.9941            -nan        -1.71101        -2.66085         1.89966        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.00473     0.000132286         2.00473            -nan        -1.72933        -2.70375         1.93028        0.993868        0.993868        0.993868        0.993868
        0.101284               1          2.0154     0.000124721          2.0154            -nan        -1.74785        -2.74734         1.96139        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.02613     0.000124205         2.02613            -nan        -1.76657        -2.79164           1.993        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.03692     0.000132015         2.03692            -nan        -1.78548        -2.83665         2.02512        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04777     0.000145528         2.04777            -nan         -1.8046        -2.88238         2.05776        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.05867     0.000159162         2.05867            -nan        -1.82393        -2.92885         2.09093        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.06963     0.000166852         2.06963            -nan        -1.84346        -2.97607         2.12462        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08065     0.000165033         2.08065            -nan        -1.86319        -3.02404         2.15886        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09173     0.000154703         2.09173            -nan        -1.88314        -3.07279         2.19365        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.10286     0.000141348         2.10286            -nan         -1.9033        -3.12233           2.229        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11406       0.0001325         2.11406            -nan        -1.92368        -3.17266         2.26492        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12532     0.000133957         2.12532            -nan        -1.94428         -3.2238         2.30142        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13664     0.000146577         2.13664            -nan        -1.96509        -3.27577         2.33851        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14802     0.000165431         2.14802            -nan        -1.98613        -3.32857         2.37619        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.15947     0.000181985         2.15947            -nan        -2.00739        -3.38222         2.41447        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17097     0.000188365         2.17097            -nan        -2.02888        -3.43673         2.45338        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18254     0.000181546         2.18254            -nan         -2.0506        -3.49212         2.49291        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19417     0.000165216         2.19417            -nan        -2.07255         -3.5484         2.53307        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20586     0.000148199         2.20586            -nan        -2.09474        -3.60559         2.57388        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21762     0.000140109         2.21762            -nan        -2.11716         -3.6637         2.61535        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.22944     0.000146402         2.22944            -nan        -2.13982        -3.72274         2.65748        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24132     0.000165402         2.24132            -nan        -2.16273        -3.78273         2.70029        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.25326     0.000188904         2.25326            -nan        -2.18587        -3.84368         2.74379        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26527     0.000206159         2.26527            -nan        -2.20927        -3.90562         2.78799        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27734     0.000209259         2.27734            -nan        -2.23291        -3.96855          2.8329        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.28947     0.000197204         2.28947            -nan        -2.25681        -4.03249         2.87853        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30167     0.000176548         2.30167            -nan        -2.28096        -4.09747          2.9249        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31393     0.000158251         2.31393            -nan        -2.30537        -4.16348           2.972        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32625     0.000152291         2.32625            -nan        -2.33004        -4.23056         3.01987        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.33863     0.000162726         2.33863            -nan        -2.35498        -4.29871         3.06851        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35108     0.000185663         2.35108            -nan        -2.38018        -4.36796         3.11792        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36359      0.00021113         2.36359            -nan        -2.40564        -4.43832         3.16813        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37617     0.000227914         2.37617            -nan        -2.43138        -4.50981         3.21915        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.38882     0.000228958         2.38882            -nan         -2.4574        -4.58245         3.27099        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.40153      0.00021473         2.40153            -nan        -2.48369        -4.65626         3.32366        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41431     0.000192946         2.41431            -nan        -2.51026        -4.73125         3.37717        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42716     0.000174857         2.42716            -nan        -2.53712        -4.80745         3.43155        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44007     0.000169912         2.44007            -nan        -2.56426        -4.88487         3.48679        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45306     0.000181351         2.45306            -nan        -2.59169        -4.96353         3.54293        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46611     0.000204763         2.46611            -nan        -2.61941        -5.04346         3.59996        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.47924     0.000230246         2.47924            -nan        -2.64743        -5.12467         3.65791        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49244     0.000247077         2.49244            -nan        -2.67574        -5.20718         3.71679        0.993868        0.993868        0.993868        0.993868
        0.126139               1          2.5057     0.000248677          2.5057            -nan        -2.70436        -5.29102         3.77662        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.51904     0.000235576         2.51904            -nan        -2.73329         -5.3762          3.8374        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53245     0.000215036         2.53245            -nan        -2.76252        -5.46275         3.89916        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54593     0.000197597         2.54593            -nan        -2.79206        -5.55069         3.96192        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.55948     0.000192189         2.55948            -nan        -2.82192        -5.64003         4.02567        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57311     0.000202108         2.57311            -nan        -2.85209        -5.73082         4.09045        0.993868        0.993868        0.993868        0.993868
        0.130255               1          2.5868     0.000223658          2.5868            -nan        -2.88259        -5.82305         4.15627        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60057     0.000248001         2.60057            -nan        -2.91341        -5.91677         4.22315        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61441     0.000265277         2.61441            -nan        -2.94455        -6.01199          4.2911        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.62832     0.000269056         2.62832            -nan        -2.97603        -6.10873         4.36013        0.993868        0.993868        0.993868        0.993868
        0.133074               1          2.6423     0.000259097          2.6423            -nan        -3.00785        -6.20703         4.43027        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65636      0.00024127         2.65636            -nan           -3.04         -6.3069         4.50154        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.67049     0.000224766         2.67049            -nan        -3.07249        -6.40837         4.57395        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68469     0.000217957         2.68469            -nan        -3.10533        -6.51147         4.64752        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.69896     0.000224765         2.69896            -nan        -3.13852        -6.61622         4.72227        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71331     0.000243102         2.71331            -nan        -3.17206        -6.72265         4.79821        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.72773     0.000265958         2.72773            -nan        -3.20596        -6.83078         4.87537        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.74223      0.00028455         2.74223            -nan        -3.24022        -6.94064         4.95377        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.75681     0.000292126         2.75681            -nan        -3.27484        -7.05227         5.03342        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77146     0.000286779         2.77146            -nan        -3.30983        -7.16568         5.11435        0.993868        0.993868        0.993868        0.993868
        0.140391               1          2.7862     0.000272132          2.7862            -nan        -3.34519         -7.2809         5.19657        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.80101     0.000255704         2.80101            -nan        -3.38093        -7.39797         5.28011        0.993868        0.993868        0.993868        0.993868
        0.141902               1          2.8159     0.000245677          2.8159            -nan        -3.41705        -7.51691         5.36499        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83087     0.000247478         2.83087            -nan        -3.45355        -7.63776         5.45122        0.993868        0.993868        0.993868        0.993868
