#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
     0.000149684          535596        -1.86837        0.264871        0.435489        0.301258      0.00162418        0.301264     2.59746e-12
     0.000151419          524190        -1.86725        0.267126        0.434164        0.300341        0.001638        0.300348     2.71172e-12
     0.000153174          513034        -1.86612        0.269393        0.432832         0.29942      0.00165191        0.299427     2.83094e-12
      0.00015495          502122        -1.86499        0.271672        0.431493        0.298494      0.00166588          0.2985     2.95533e-12
     0.000156746          491448        -1.86385        0.273964        0.430147        0.297562      0.00167994        0.297569     3.08509e-12
     0.000158562          481008        -1.86271        0.276267        0.428794        0.296626      0.00169406        0.296633     3.22047e-12
       0.0001604          470795        -1.86156        0.278583        0.427433        0.295685      0.00170826        0.295692     3.36171e-12
      0.00016226          460806         -1.8604        0.280911        0.426066        0.294739      0.00172253        0.294746     3.50904e-12
      0.00016414          451034        -1.85924         0.28325        0.424691        0.293788      0.00173688        0.293796     3.66273e-12
     0.000166043          441476        -1.85807        0.285601         0.42331        0.292833       0.0017513         0.29284     3.82305e-12
     0.000167967          432126        -1.85689        0.287964        0.421922        0.291872      0.00176579         0.29188     3.99028e-12
     0.000169914          422980        -1.85571        0.290339        0.420527        0.290907      0.00178035        0.290915     4.16471e-12
     0.000171884          414033        -1.85453        0.292725        0.419125        0.289937      0.00179498        0.289945     4.34665e-12
     0.000173876          405280        -1.85334        0.295123        0.417716        0.288963      0.00180968        0.288971     4.53641e-12
     0.000175892          396719        -1.85214        0.297532        0.416301        0.287984      0.00182445        0.287992     4.73433e-12
      0.00017793          388343        -1.85093        0.299952        0.414878           0.287       0.0018393        0.287008     4.94075e-12
     0.000179993          380150        -1.84973        0.302384         0.41345        0.286012      0.00185421         0.28602     5.15602e-12
     0.000182079          372134        -1.84851        0.304827        0.412014        0.285019      0.00186919        0.285028     5.38052e-12
      0.00018419          364293        -1.84729        0.307281        0.410572        0.284021      0.00188424         0.28403     5.61464e-12
     0.000186325          356622        -1.84607        0.309747        0.409124        0.283019      0.00189936        0.283029     5.85878e-12
     0.000188484          349118        -1.84484        0.312223        0.407669        0.282013      0.00191454        0.282022     6.11336e-12
     0.000190669          341776         -1.8436         0.31471        0.406208        0.281002      0.00192979        0.281012     6.37882e-12
     0.000192879          334594        -1.84236        0.317208        0.404741        0.279987       0.0019451        0.279997     6.65562e-12
     0.000195115          327567        -1.84111        0.319716        0.403267        0.278968      0.00196049        0.278977     6.94424e-12
     0.000197376          320692        -1.83986        0.322235        0.401787        0.277944      0.00197593        0.277954     7.24516e-12
     0.000199664          313966         -1.8386        0.324764        0.400301        0.276916      0.00199144        0.276926      7.5589e-12
     0.000201979          307386        -1.83734        0.327304        0.398809        0.275884      0.00200702        0.275894       7.886e-12
      0.00020432          300948        -1.83607        0.329854        0.397311        0.274847      0.00202265        0.274858     8.22701e-12
     0.000206688          294649         -1.8348        0.332414        0.395807        0.273807      0.00203835        0.273818     8.58252e-12
     0.000209084          288486        -1.83352        0.334984        0.394297        0.272762      0.00205411        0.272773     8.95313e-12
     0.000211507          282456        -1.83224        0.337564        0.392781        0.271713      0.00206993        0.271725     9.33947e-12
     0.000213959          276556        -1.83095        0.340154        0.391259        0.270661      0.00208581        0.270672     9.74218e-12
     0.000216439          270784        -1.82966        0.342754        0.389732        0.269604      0.00210175        0.269616      1.0162e-11
     0.000218948          265136        -1.82837        0.345363        0.388199        0.268544      0.00211775        0.268556     1.05995e-11
     0.000221486          259610        -1.82706        0.347982         0.38666         0.26748      0.00213381        0.267492     1.10556e-11
     0.000224053          254203        -1.82576        0.350609        0.385116        0.266412      0.00214992        0.266424     1.15309e-11
      0.00022665          248912        -1.82445        0.353247        0.383567         0.26534      0.00216609        0.265352     1.20263e-11
     0.000229277          243735        -1.82313        0.355893        0.382012        0.264264      0.00218232        0.264277     1.25427e-11
     0.000231935          238669        -1.82181        0.358548        0.380452        0.263185       0.0021986        0.263198     1.30807e-11
     0.000234623          233712        -1.82049        0.361212        0.378887        0.262102      0.00221494        0.262116     1.36415e-11
     0.000237342          228861        -1.81916        0.363884        0.377317        0.261016      0.00223132         0.26103     1.42259e-11
     0.000240093          224115        -1.81783        0.366565        0.375742        0.259927      0.00224776        0.259941     1.48348e-11
     0.000242876          219470        -1.81649        0.369255        0.374162        0.258833      0.00226426        0.258848     1.54693e-11
     0.000245692          214925        -1.81515        0.371952        0.372577        0.257737       0.0022808        0.257752     1.61305e-11
     0.000248539          210478         -1.8138        0.374658        0.370987        0.256637      0.00229739        0.256652     1.68194e-11
      0.00025142          206126        -1.81246        0.377372        0.369393        0.255534      0.00231403        0.255549     1.75372e-11
     0.000254335          201866         -1.8111        0.380094        0.367794        0.254428      0.00233072        0.254443     1.82851e-11
     0.000257283          197698        -1.80975        0.382823         0.36619        0.253319      0.00234746        0.253334     1.90642e-11
     0.000260265          193619        -1.80839         0.38556        0.364582        0.252206      0.00236424        0.252222     1.98759e-11
     0.000263282          189627        -1.80702        0.388304         0.36297        0.251091      0.00238107        0.251107     2.07216e-11
     0.000266333          185721        -1.80565        0.391056        0.361353        0.249973      0.00239794        0.249989     2.16025e-11
      0.00026942          181897        -1.80428        0.393814        0.359732        0.248852      0.00241485        0.248868     2.25202e-11
     0.000272543          178155        -1.80291        0.396579        0.358108        0.247728      0.00243181        0.247745     2.34761e-11
     0.000275702          174493        -1.80153        0.399352        0.356479        0.246601      0.00244881        0.246618     2.44718e-11
     0.000278898          170909        -1.80015         0.40213        0.354846        0.245472      0.00246585        0.245489     2.55089e-11
     0.000282131          167402        -1.79877        0.404916         0.35321         0.24434      0.00248293        0.244358     2.65892e-11
     0.000285401          163968        -1.79738        0.407707         0.35157        0.243205      0.00250004        0.243223     2.77143e-11
     0.000288709          160608        -1.79599        0.410504        0.349926        0.242068       0.0025172        0.242087     2.88861e-11
     0.000292056          157319        -1.79459        0.413308        0.348279        0.240928      0.00253439        0.240948     3.01064e-11
     0.000295441          154100         -1.7932        0.416117        0.346628        0.239787      0.00255162        0.239806     3.13774e-11
     0.000298865          150950         -1.7918        0.418932        0.344974        0.238643      0.00256888        0.238662     3.27009e-11
     0.000302329          147866         -1.7904        0.421752        0.343317        0.237496      0.00258617        0.237516     3.40791e-11
     0.000305834          144847        -1.78899        0.424578        0.341657        0.236348       0.0026035        0.236368     3.55143e-11
     0.000309379          141893        -1.78759        0.427408        0.339994        0.235197      0.00262085        0.235218     3.70087e-11
     0.000312965          139001        -1.78618        0.430244        0.338328        0.234045      0.00263824        0.234066     3.85648e-11
     0.000316592          136170        -1.78476        0.433084        0.336659         0.23289      0.00265566        0.232912     4.01849e-11
     0.000320262          133399        -1.78335        0.435929        0.334988        0.231734       0.0026731        0.231756     4.18718e-11
     0.000323974          130686        -1.78193        0.438778        0.333314        0.230576      0.00269057        0.230599     4.36281e-11
     0.000327729          128031        -1.78052        0.441632        0.331637        0.229416      0.00270807        0.229439     4.54565e-11
     0.000331528          125431        -1.77909        0.444489        0.329958        0.228255      0.00272559        0.228278       4.736e-11
     0.000335371          122887        -1.77767         0.44735        0.328277        0.227092      0.00274313        0.227116     4.93416e-11
     0.000339258          120396        -1.77625        0.450215        0.326594        0.225928       0.0027607        0.225952     5.14045e-11
     0.000343191          117957        -1.77482        0.453083        0.324909        0.224762      0.00277829        0.224786     5.35518e-11
     0.000347169          115570         -1.7734        0.455955        0.323221        0.223594       0.0027959         0.22362      5.5787e-11
     0.000351193          113233        -1.77197         0.45883        0.321532        0.222426      0.00281353        0.222452     5.81136e-11
     0.000355263          110945        -1.77054        0.461707        0.319842        0.221256      0.00283117        0.221282     6.05352e-11
     0.000359381          108705         -1.7691        0.464588        0.318149        0.220086      0.00284883        0.220112     6.30556e-11
     0.000363547          106512        -1.76767         0.46747        0.316455        0.218914      0.00286651        0.218941     6.56788e-11
     0.000367761          104365        -1.76624        0.470356         0.31476        0.217741       0.0028842        0.217769     6.84089e-11
     0.000372024          102263         -1.7648        0.473243        0.313063        0.216568      0.00290191        0.216595     7.12501e-11
     0.000376336          100205        -1.76337        0.476132        0.311366        0.215393      0.00291963        0.215422     7.42068e-11
     0.000380698         98190.2        -1.76193        0.479023        0.309667        0.214218      0.00293735        0.214247     7.72837e-11
     0.000385111         96217.3        -1.76049        0.481916        0.307967        0.213042      0.00295509        0.213072     8.04855e-11
     0.000389575         94285.6        -1.75905         0.48481        0.306267        0.211866      0.00297284        0.211896     8.38172e-11
      0.00039409         92394.3        -1.75761        0.487706        0.304566        0.210689      0.00299059        0.210719     8.72838e-11
     0.000398658         90542.3        -1.75617        0.490602        0.302864        0.209512      0.00300835        0.209543     9.08909e-11
     0.000403279           88729        -1.75473        0.493499        0.301161        0.208334      0.00302612        0.208366     9.46439e-11
     0.000407953         86953.5        -1.75329        0.496397        0.299459        0.207156      0.00304389        0.207188     9.85485e-11
     0.000412682         85214.8        -1.75185        0.499295        0.297756        0.205978      0.00306166        0.206011     1.02611e-10
     0.000417466         83512.4        -1.75041        0.502193        0.296053          0.2048      0.00307943        0.204833     1.06837e-10
     0.000422304         81845.3        -1.74897        0.505092         0.29435        0.203622       0.0030972        0.203656     1.11234e-10
     0.000427199         80212.8        -1.74753         0.50799        0.292647        0.202444      0.00311498        0.202478     1.15807e-10
     0.000432151         78614.2        -1.74609        0.510888        0.290944        0.201266      0.00313275        0.201301     1.20565e-10
      0.00043716         77048.7        -1.74465        0.513786        0.289241        0.200088      0.00315051        0.200124     1.25514e-10
     0.000442227         75515.6        -1.74321        0.516682        0.287539        0.198911      0.00316828        0.198947     1.30662e-10
     0.000447353         74014.3        -1.74177        0.519578        0.285837        0.197733      0.00318603         0.19777     1.36017e-10
     0.000452539         72544.1        -1.74033        0.522473        0.284136        0.196557      0.00320379        0.196594     1.41586e-10
     0.000457784         71104.2        -1.73889        0.525367        0.282436        0.195381      0.00322153        0.195419     1.47378e-10
      0.00046309           69694        -1.73745        0.528258        0.280737        0.194205      0.00323926        0.194244     1.53403e-10
     0.000468458           68313        -1.73601        0.531149        0.279039         0.19303      0.00325698         0.19307     1.59668e-10
     0.000473888         66960.4        -1.73458        0.534037        0.277341        0.191856       0.0032747        0.191896     1.66183e-10
     0.000479381         65635.7        -1.73314        0.536924        0.275645        0.190683       0.0032924        0.190724     1.72959e-10
     0.000484937         64338.2        -1.73171        0.539808         0.27395         0.18951      0.00331008        0.189552     1.80005e-10
     0.000490558         63067.5        -1.73028        0.542689        0.272257        0.188339      0.00332775        0.188381     1.87332e-10
     0.000496244         61822.9        -1.72885        0.545568        0.270565        0.187169       0.0033454        0.187212     1.94951e-10
     0.000501997         60603.8        -1.72742        0.548445        0.268875           0.186      0.00336304        0.186043     2.02873e-10
     0.000507815         59409.7        -1.72599        0.551318        0.267187        0.184832      0.00338066        0.184876      2.1111e-10
     0.000513701         58240.2        -1.72456        0.554188          0.2655        0.183665      0.00339826         0.18371     2.19674e-10
     0.000519656         57094.6        -1.72313        0.557055        0.263816          0.1825      0.00341584        0.182545     2.28578e-10
     0.000525679         55972.4        -1.72171        0.559918        0.262133        0.181336      0.00343339        0.181382     2.37835e-10
     0.000531772         54873.2        -1.72029        0.562777        0.260453        0.180173      0.00345093        0.180221     2.47459e-10
     0.000537936         53796.5        -1.71887        0.565633        0.258775        0.179013      0.00346844        0.179061     2.57464e-10
     0.000544171         52741.7        -1.71745        0.568484        0.257099        0.177853      0.00348592        0.177902     2.67864e-10
     0.000550479         51708.5        -1.71604        0.571331        0.255426        0.176696      0.00350338        0.176746     2.78676e-10
      0.00055686         50696.4        -1.71462        0.574174        0.253756         0.17554      0.00352081        0.175591     2.89914e-10
     0.000563314         49704.9        -1.71321        0.577012        0.252088        0.174387      0.00353821        0.174438     3.01596e-10
     0.000569844         48733.5         -1.7118        0.579845        0.250423        0.173235      0.00355559        0.173287     3.13739e-10
     0.000576449         47781.9         -1.7104        0.582673        0.248761        0.172085      0.00357293        0.172139      3.2636e-10
     0.000583131         46849.7        -1.70899        0.585496        0.247102        0.170938      0.00359024        0.170992     3.39477e-10
      0.00058989         45936.4        -1.70759        0.588314        0.245447        0.169792      0.00360752        0.169847      3.5311e-10
     0.000596727         45041.6        -1.70619        0.591126        0.243794        0.168649      0.00362476        0.168705     3.67279e-10
     0.000603644         44164.9         -1.7048        0.593932        0.242145        0.167508      0.00364197        0.167565     3.82005e-10
     0.000610641           43306        -1.70341        0.596733        0.240499         0.16637      0.00365914        0.166427     3.97307e-10
     0.000617719         42464.5        -1.70202        0.599528        0.238857        0.165234      0.00367628        0.165292      4.1321e-10
     0.000624879         41640.1        -1.70063        0.602316        0.237218          0.1641      0.00369338         0.16416     4.29735e-10
     0.000632122         40832.2        -1.69925        0.605098        0.235583        0.162969      0.00371044        0.163029     4.46907e-10
     0.000639449         40040.7        -1.69787        0.607874        0.233952        0.161841      0.00372746        0.161902     4.64751e-10
     0.000646861         39265.2        -1.69649        0.610643        0.232324        0.160715      0.00374444        0.160777     4.83291e-10
     0.000654359         38505.3        -1.69511        0.613405        0.230701        0.159592      0.00376137        0.159656     5.02555e-10
     0.000661943         37760.6        -1.69374         0.61616        0.229082        0.158472      0.00377827        0.158536     5.22571e-10
     0.000669616           37031        -1.69238        0.618908        0.227467        0.157355      0.00379512         0.15742     5.43366e-10
     0.000677378         36316.1        -1.69102        0.621648        0.225857        0.156241      0.00381192        0.156307     5.64972e-10
     0.000685229         35615.5        -1.68966        0.624381         0.22425        0.155129      0.00382868        0.155197     5.87417e-10
     0.000693172         34928.9         -1.6883        0.627107        0.222648        0.154021       0.0038454         0.15409     6.10736e-10
     0.000701206         34256.2        -1.68695        0.629825        0.221051        0.152916      0.00386206        0.152986      6.3496e-10
     0.000709334         33596.9         -1.6856        0.632535        0.219458        0.151815      0.00387868        0.151886     6.60125e-10
     0.000717556         32950.8        -1.68426        0.635237         0.21787        0.150716      0.00389525        0.150788     6.86266e-10
     0.000725873         32317.6        -1.68292         0.63793        0.216287        0.149621      0.00391176        0.149694      7.1342e-10
     0.000734287         31697.1        -1.68158        0.640616        0.214709        0.148529      0.00392823        0.148604     7.41625e-10
     0.000742798           31089        -1.68025        0.643293        0.213136        0.147441      0.00394465        0.147516     7.70922e-10
     0.000751408           30493        -1.67892        0.645961        0.211568        0.146356      0.00396101        0.146433     8.01352e-10
     0.000760118         29908.9         -1.6776         0.64862        0.210004        0.145275      0.00397732        0.145353     8.32957e-10
     0.000768928         29336.4        -1.67628        0.651271        0.208447        0.144197      0.00399357        0.144276     8.65782e-10
     0.000777841         28775.4        -1.67497        0.653913        0.206894        0.143123      0.00400977        0.143203     8.99874e-10
     0.000786857         28225.5        -1.67366        0.656545        0.205347        0.142052      0.00402591        0.142134      9.3528e-10
     0.000795978         27686.5        -1.67235        0.659168        0.203805        0.140986        0.004042        0.141069      9.7205e-10
     0.000805204         27158.2        -1.67105        0.661782        0.202268        0.139923      0.00405802        0.140007     1.01023e-09
     0.000814537         26640.4        -1.66976        0.664387        0.200738        0.138864      0.00407399         0.13895     1.04989e-09
     0.000823979         26132.8        -1.66847        0.666981        0.199213        0.137809      0.00408991        0.137896     1.09107e-09
     0.000833529         25635.3        -1.66718        0.669566        0.197693        0.136758      0.00410576        0.136846     1.13382e-09
     0.000843191         25147.7         -1.6659        0.672142        0.196179        0.135711      0.00412155          0.1358     1.17822e-09
     0.000852964         24669.7        -1.66462        0.674707        0.194672        0.134668      0.00413728        0.134759     1.22433e-09
     0.000862851         24201.1        -1.66335        0.677262         0.19317        0.133629      0.00415294        0.133721      1.2722e-09
     0.000872853         23741.8        -1.66209        0.679807        0.191674        0.132594      0.00416855        0.132688      1.3219e-09
      0.00088297         23291.5        -1.66083        0.682341        0.190184        0.131563      0.00418409        0.131659      1.3735e-09
     0.000893205         22850.1        -1.65957        0.684865          0.1887        0.130537      0.00419957        0.130634     1.42708e-09
     0.000903558         22417.4        -1.65832        0.687379        0.187223        0.129515      0.00421498        0.129613      1.4827e-09
     0.000914031         21993.2        -1.65707        0.689882        0.185752        0.128497      0.00423033        0.128597     1.54045e-09
     0.000924626         21577.3        -1.65583        0.692374        0.184287        0.127484      0.00424561        0.127585      1.6004e-09
     0.000935343         21169.6         -1.6546        0.694856        0.182828        0.126475      0.00426083        0.126577     1.66263e-09
     0.000946185         20769.9        -1.65337        0.697326        0.181376         0.12547      0.00427598        0.125574     1.72724e-09
     0.000957152         20378.1        -1.65215        0.699786         0.17993         0.12447      0.00429106        0.124576     1.79431e-09
     0.000968247         19993.9        -1.65093        0.702234         0.17849        0.123474      0.00430607        0.123581     1.86393e-09
      0.00097947         19617.2        -1.64972        0.704672        0.177058        0.122483      0.00432102        0.122592     1.93619e-09
     0.000990823         19247.9        -1.64851        0.707098        0.175631        0.121496       0.0043359        0.121607     2.01121e-09
      0.00100231         18885.8        -1.64731        0.709512        0.174212        0.120514       0.0043507        0.120627     2.08907e-09
      0.00101393         18530.8        -1.64611        0.711915        0.172799        0.119537      0.00436544        0.119651     2.16988e-09
      0.00102568         18182.7        -1.64492        0.714307        0.171393        0.118564      0.00438011         0.11868     2.25376e-09
      0.00103757         17841.4        -1.64374        0.716687        0.169994        0.117596       0.0043947        0.117714     2.34082e-09
      0.00104959         17506.7        -1.64256        0.719056        0.168601        0.116633      0.00440922        0.116752     2.43117e-09
      0.00106176         17178.5        -1.64139        0.721413        0.167216        0.115674      0.00442368        0.115795     2.52494e-09
      0.00107407         16856.8        -1.64022        0.723758        0.165837        0.114721      0.00443806        0.114843     2.62226e-09
      0.00108652         16541.2        -1.63906        0.726091        0.164465        0.113772      0.00445236        0.113896     2.72326e-09
      0.00109911         16231.8         -1.6379        0.728412          0.1631        0.112828       0.0044666        0.112954     2.82807e-09
      0.00111185         15928.4        -1.63675        0.730721        0.161743        0.111889      0.00448076        0.112017     2.93683e-09
      0.00112474         15630.9        -1.63561        0.733019        0.160392        0.110954      0.00449484        0.111084      3.0497e-09
      0.00113777         15339.1        -1.63447        0.735304        0.159048        0.110025      0.00450885        0.110157     3.16683e-09
      0.00115096           15053        -1.63334        0.737577        0.157712          0.1091      0.00452279        0.109234     3.28836e-09
       0.0011643         14772.4        -1.63221        0.739837        0.156383        0.108181      0.00453665        0.108317     3.41447e-09
       0.0011778         14497.2         -1.6311        0.742086        0.155061        0.107266      0.00455044        0.107404     3.54533e-09
      0.00119145         14227.3        -1.62998        0.744322        0.153746        0.106357      0.00456415        0.106496     3.68111e-09
      0.00120526         13962.6        -1.62887        0.746546        0.152438        0.105452      0.00457779        0.105594     3.82198e-09
      0.00121923         13703.1        -1.62777        0.748757        0.151138        0.104553      0.00459135        0.104696     3.96815e-09
      0.00123336         13448.5        -1.62668        0.750956        0.149845        0.103658      0.00460483        0.103804     4.11981e-09
      0.00124766         13198.8        -1.62559        0.753142        0.148559        0.102769      0.00461824        0.102917     4.27715e-09
      0.00126212         12953.9        -1.62451        0.755316        0.147281        0.101884      0.00463157        0.102035     4.44039e-09
      0.00127675         12713.7        -1.62343        0.757477         0.14601        0.101005      0.00464482        0.101157     4.60975e-09
      0.00129155         12478.2        -1.62236        0.759626        0.144746        0.100131        0.004658        0.100286     4.78545e-09
      0.00130652         12247.1         -1.6213        0.761762         0.14349        0.099262       0.0046711       0.0994188     4.96772e-09
      0.00132166         12020.5        -1.62024        0.763886        0.142241       0.0983982      0.00468412       0.0985572     5.15681e-09
      0.00133698         11798.2        -1.61919        0.765996           0.141       0.0975394      0.00469706       0.0977007     5.35296e-09
      0.00135248         11580.1        -1.61815        0.768094        0.139766       0.0966859      0.00470993       0.0968495     5.55645e-09
      0.00136816         11366.2        -1.61711        0.770179         0.13854       0.0958375      0.00472271       0.0960034     5.76753e-09
      0.00138402         11156.4        -1.61607        0.772252        0.137321       0.0949943      0.00473542       0.0951626     5.98648e-09
      0.00140006         10950.7        -1.61505        0.774312        0.136109       0.0941563      0.00474805       0.0943269      6.2136e-09
      0.00141629         10748.8        -1.61403        0.776359        0.134906       0.0933235       0.0047606       0.0934965     6.44919e-09
       0.0014327         10550.8        -1.61302        0.778393        0.133709       0.0924959      0.00477307       0.0926713     6.69355e-09
      0.00144931         10356.5        -1.61201        0.780414         0.13252       0.0916734      0.00478547       0.0918514     6.94701e-09
      0.00146611         10165.9        -1.61101        0.782422        0.131339       0.0908562      0.00479778       0.0910366      7.2099e-09
       0.0014831            9979        -1.61001        0.784418        0.130165       0.0900442      0.00481002       0.0902272     7.48256e-09
      0.00150029          9795.6        -1.60903          0.7864        0.128999       0.0892375      0.00482218        0.089423     7.76536e-09
      0.00151768         9615.69        -1.60805         0.78837         0.12784       0.0884359      0.00483426        0.088624     8.05866e-09
      0.00153528         9439.19        -1.60707        0.790327        0.126689       0.0876396      0.00484625       0.0878303     8.36286e-09
      0.00155307         9266.03         -1.6061        0.792271        0.125546       0.0868485      0.00485817       0.0870418     8.67834e-09
      0.00157107         9096.15        -1.60514        0.794202        0.124409       0.0860626      0.00487002       0.0862586     9.00552e-09
      0.00158928         8929.48        -1.60418         0.79612        0.123281        0.085282      0.00488178       0.0854807     9.34483e-09
       0.0016077         8765.96        -1.60323        0.798025         0.12216       0.0845065      0.00489346        0.084708     9.69672e-09
      0.00162634         8605.53        -1.60229        0.799918        0.121047       0.0837363      0.00490507       0.0839406     1.00616e-08
      0.00164519         8448.13        -1.60135        0.801797        0.119941       0.0829713      0.00491659       0.0831784     1.04401e-08
      0.00166426          8293.7        -1.60042        0.803664        0.118843       0.0822116      0.00492804       0.0824215     1.08325e-08
      0.00168355         8142.17         -1.5995        0.805518        0.117752        0.081457       0.0049394       0.0816698     1.12394e-08
      0.00170307          7993.5        -1.59858        0.807359        0.116669       0.0807077      0.00495069       0.0809234     1.16614e-08
      0.00172281         7847.63        -1.59767        0.809187        0.115593       0.0799636       0.0049619       0.0801822     1.20989e-08
      0.00174277          7704.5        -1.59677        0.811002        0.114525       0.0792247      0.00497303       0.0794463     1.25526e-08
      0.00176298         7564.06        -1.59587        0.812804        0.113464       0.0784909      0.00498409       0.0787156     1.30231e-08
      0.00178341         7426.25        -1.59498        0.814594        0.112411       0.0777624      0.00499506       0.0779901     1.35109e-08
      0.00180408         7291.03        -1.59409        0.816371        0.111365       0.0770391      0.00500595       0.0772699     1.40167e-08
      0.00182499         7158.35        -1.59321        0.818135        0.110327       0.0763209      0.00501677       0.0765548     1.45411e-08
      0.00184615         7028.15        -1.59234        0.819886        0.109296       0.0756079      0.00502751        0.075845     1.50849e-08
      0.00186755         6900.39        -1.59147        0.821625        0.108273          0.0749      0.00503817       0.0751403     1.56486e-08
      0.00188919         6775.02        -1.59061        0.823351        0.107257       0.0741973      0.00504875       0.0744408     1.62332e-08
      0.00191109         6651.99        -1.58975        0.825064        0.106249       0.0734998      0.00505926       0.0737466     1.68392e-08
      0.00193324         6531.26        -1.58891        0.826764        0.105248       0.0728073      0.00506969       0.0730574     1.74675e-08
      0.00195565         6412.78        -1.58806        0.828452        0.104255         0.07212      0.00508004       0.0723735     1.81188e-08
      0.00197832         6296.52        -1.58723        0.830127        0.103268       0.0714378      0.00509031       0.0716947     1.87942e-08
      0.00200125         6182.42         -1.5864         0.83179         0.10229       0.0707607      0.00510051        0.071021     1.94943e-08
      0.00202445         6070.45        -1.58557         0.83344        0.101318       0.0700887      0.00511062       0.0703524     2.02201e-08
      0.00204791         5960.56        -1.58476        0.835078        0.100354       0.0694217      0.00512067        0.069689     2.09725e-08
      0.00207165         5852.71        -1.58395        0.836703       0.0993971       0.0687598      0.00513063       0.0690306     2.17525e-08
      0.00209566         5746.87        -1.58314        0.838316       0.0984476        0.068103      0.00514052       0.0683773     2.25611e-08
      0.00211995            5643        -1.58234        0.839916       0.0975053       0.0674511      0.00515033       0.0677291     2.33994e-08
      0.00214453         5541.05        -1.58155        0.841504       0.0965703       0.0668043      0.00516007        0.067086     2.42683e-08
      0.00216938            5441        -1.58076        0.843079       0.0956425       0.0661625      0.00516973       0.0664479      2.5169e-08
      0.00219453          5342.8        -1.57998        0.844643       0.0947219       0.0655257      0.00517932       0.0658148     2.61028e-08
