#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0642621               1         1.28488       0.0669701         1.28488            -nan        -0.70609       -0.704878        0.503395        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.29179       0.0694576         1.29179            -nan       -0.713663       -0.716258        0.511518        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29873       0.0719934         1.29873            -nan       -0.721318       -0.727822        0.519773        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30571       0.0745775         1.30571            -nan       -0.729055       -0.739574        0.528161        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31272       0.0772102         1.31272            -nan       -0.736874       -0.751515        0.536684        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31976       0.0798917         1.31976            -nan       -0.744778       -0.763649        0.545345        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32684       0.0826221         1.32684            -nan       -0.752766        -0.77598        0.554147        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33395       0.0854015         1.33395            -nan        -0.76084       -0.788511         0.56309        0.993868        0.993868        0.993868        0.993868
       0.0670736               1          1.3411       0.0882302          1.3411            -nan          -0.769       -0.801244        0.572178        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34828       0.0911083         1.34828            -nan       -0.777248       -0.814183        0.581413        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35549       0.0940361         1.35549            -nan       -0.785585       -0.827331        0.590797        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36274       0.0970136         1.36274            -nan       -0.794011       -0.840693        0.600333        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.37003        0.100041         1.37003            -nan       -0.802527        -0.85427        0.610023        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37736        0.103119         1.37736            -nan       -0.811134       -0.868067         0.61987        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38472        0.106246         1.38472            -nan       -0.819834       -0.882088        0.629875        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.39212        0.109425         1.39212            -nan       -0.828627       -0.896335        0.640043        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39956        0.112654         1.39956            -nan       -0.837515       -0.910813        0.650375        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40705        0.115934         1.40705            -nan       -0.846497       -0.925526        0.660874        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41457        0.119265         1.41457            -nan       -0.855577       -0.940476        0.671543        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.42213        0.122647         1.42213            -nan       -0.864753       -0.955668        0.682384        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42974         0.12608         1.42974            -nan       -0.874028       -0.971107          0.6934        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43739        0.129565         1.43739            -nan       -0.883403       -0.986795        0.704595        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44508        0.133102         1.44508            -nan       -0.892878        -1.00274        0.715971        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.45281        0.136691         1.45281            -nan       -0.902454        -1.01894         0.72753        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.46058        0.140332         1.46058            -nan       -0.912134         -1.0354        0.739277        0.993868        0.993868        0.993868        0.993868
        0.073463               1          1.4684        0.144025          1.4684            -nan       -0.921917        -1.05213        0.751213        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47627        0.147771         1.47627            -nan       -0.931806        -1.06913        0.763342        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48418        0.151569         1.48418            -nan         -0.9418         -1.0864        0.775668        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.49213        0.155421         1.49213            -nan       -0.951902        -1.10396        0.788193        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.50012        0.159325         1.50012            -nan       -0.962112         -1.1218         0.80092        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50816        0.163283         1.50816            -nan       -0.972431        -1.13992        0.813853        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51625        0.167295         1.51625            -nan       -0.982862        -1.15834        0.826995        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52438         0.17136         1.52438            -nan       -0.993404        -1.17706         0.84035        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.53256        0.175479         1.53256            -nan        -1.00406        -1.19608         0.85392        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.54078        0.179652         1.54078            -nan        -1.01483        -1.21541         0.86771        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54904        0.183879         1.54904            -nan        -1.02571        -1.23505        0.881723        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55736        0.188161         1.55736            -nan        -1.03672        -1.25502        0.895963        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56571        0.192498         1.56571            -nan        -1.04784         -1.2753        0.910433        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57411        0.196889         1.57411            -nan        -1.05908        -1.29591        0.925136        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.58256        0.201336         1.58256            -nan        -1.07044        -1.31685        0.940078        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.59105        0.205838         1.59105            -nan        -1.08192        -1.33814        0.955261        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59959        0.210395         1.59959            -nan        -1.09352        -1.35977        0.970689        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60817        0.215009         1.60817            -nan        -1.10525        -1.38174        0.986367        0.993868        0.993868        0.993868        0.993868
       0.0808929               1          1.6168        0.219678          1.6168            -nan        -1.11711        -1.40408          1.0023        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62547        0.224404         1.62547            -nan        -1.12909        -1.42677         1.01849        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.63418        0.229185         1.63418            -nan         -1.1412        -1.44984         1.03494        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.64294        0.234024         1.64294            -nan        -1.15344        -1.47327         1.05165        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.65175        0.238919         1.65175            -nan        -1.16582        -1.49709         1.06864        0.993868        0.993868        0.993868        0.993868
        0.083087               1          1.6606        0.243872          1.6606            -nan        -1.17832        -1.52129          1.0859        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66949        0.248882         1.66949            -nan        -1.19096        -1.54588         1.10344        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67842        0.253949         1.67842            -nan        -1.20374        -1.57087         1.12126        0.993868        0.993868        0.993868        0.993868
        0.084432               1          1.6874        0.259074          1.6874            -nan        -1.21665        -1.59626         1.13938        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69643        0.264257         1.69643            -nan         -1.2297        -1.62206         1.15778        0.993868        0.993868        0.993868        0.993868
       0.0853407               1          1.7055        0.269498          1.7055            -nan        -1.24289        -1.64829         1.17648        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.71462        0.274797         1.71462            -nan        -1.25622        -1.67493         1.19549        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.72379        0.280155         1.72379            -nan         -1.2697        -1.70201          1.2148        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.73301        0.285572         1.73301            -nan        -1.28332        -1.72952         1.23442        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.74227        0.291048         1.74227            -nan        -1.29708        -1.75748         1.25436        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.75159        0.296584         1.75159            -nan          -1.311        -1.78589         1.27462        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.76095        0.302179         1.76095            -nan        -1.32506        -1.81477         1.29521        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.77037        0.307834         1.77037            -nan        -1.33927         -1.8441         1.31614        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77984        0.313548         1.77984            -nan        -1.35364        -1.87392          1.3374        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78936        0.319323         1.78936            -nan        -1.36816        -1.90421           1.359        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79894        0.325159         1.79894            -nan        -1.38284        -1.93499         1.38095        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80856        0.331055         1.80856            -nan        -1.39767        -1.96627         1.40326        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81824        0.337013         1.81824            -nan        -1.41266        -1.99806         1.42593        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82797        0.343031         1.82797            -nan        -1.42781        -2.03036         1.44896        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83776        0.349111         1.83776            -nan        -1.44313        -2.06319         1.47237        0.993868        0.993868        0.993868        0.993868
        0.092475               1          1.8476        0.355253          1.8476            -nan        -1.45861        -2.09654         1.49615        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85749        0.361457         1.85749            -nan        -1.47426        -2.13043         1.52032        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86744        0.367723         1.86744            -nan        -1.49007        -2.16487         1.54488        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87744        0.374052         1.87744            -nan        -1.50605        -2.19987         1.56984        0.993868        0.993868        0.993868        0.993868
       0.0944762               1          1.8875        0.380443          1.8875            -nan        -1.52221        -2.23543         1.59519        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89761        0.386897         1.89761            -nan        -1.53854        -2.27157         1.62096        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90777        0.393414         1.90777            -nan        -1.55504        -2.30829         1.64714        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91799        0.399995         1.91799            -nan        -1.57172         -2.3456         1.67375        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92827         0.40664         1.92827            -nan        -1.58858        -2.38352         1.70079        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93859        0.413349         1.93859            -nan        -1.60562        -2.42205         1.72826        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94898        0.420122         1.94898            -nan        -1.62284         -2.4612         1.75617        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95941        0.426959         1.95941            -nan        -1.64024        -2.50099         1.78454        0.993868        0.993868        0.993868        0.993868
       0.0986095               1          1.9699        0.433862          1.9699            -nan        -1.65784        -2.54141         1.81336        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.98045        0.440829         1.98045            -nan        -1.67562        -2.58249         1.84265        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.99105        0.447862         1.99105            -nan        -1.69359        -2.62423         1.87241        0.993868        0.993868        0.993868        0.993868
        0.100206               1          2.0017         0.45496          2.0017            -nan        -1.71175        -2.66665         1.90266        0.993868        0.993868        0.993868        0.993868
        0.100743               1          2.0124        0.462125          2.0124            -nan        -1.73011        -2.70975         1.93339        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.02316        0.469355         2.02316            -nan        -1.74867        -2.75355         1.96461        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.03398        0.476652         2.03398            -nan        -1.76742        -2.79805         1.99634        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.04485        0.484015         2.04485            -nan        -1.78638        -2.84328         2.02858        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.05578        0.491446         2.05578            -nan        -1.80554        -2.88923         2.06135        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.06677        0.498943         2.06677            -nan         -1.8249        -2.93592         2.09464        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.07782        0.506509         2.07782            -nan        -1.84447        -2.98337         2.12846        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08892        0.514142         2.08892            -nan        -1.86425        -3.03158         2.16284        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.10009        0.521843         2.10009            -nan        -1.88424        -3.08057         2.19776        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.11131        0.529612         2.11131            -nan        -1.90445        -3.13036         2.23325        0.993868        0.993868        0.993868        0.993868
        0.106283               1          2.1226        0.537451          2.1226            -nan        -1.92487        -3.18094         2.26932        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.13395        0.545358         2.13395            -nan        -1.94551        -3.23234         2.30596        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.14536        0.553334         2.14536            -nan        -1.96638        -3.28457         2.34319        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.15683         0.56138         2.15683            -nan        -1.98746        -3.33764         2.38103        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.16836        0.569495         2.16836            -nan        -2.00877        -3.39157         2.41947        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17996        0.577681         2.17996            -nan        -2.03031        -3.44637         2.45854        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.19162        0.585937         2.19162            -nan        -2.05208        -3.50205         2.49823        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.20334        0.594264         2.20334            -nan        -2.07409        -3.55863         2.53857        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.21513        0.602662         2.21513            -nan        -2.09632        -3.61612         2.57955        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.22698        0.611131         2.22698            -nan         -2.1188        -3.67454         2.62119        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.23889        0.619672         2.23889            -nan        -2.14152         -3.7339         2.66351        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.25087        0.628285         2.25087            -nan        -2.16448        -3.79421         2.70651        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.26291        0.636969         2.26291            -nan        -2.18768         -3.8555          2.7502        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.27501        0.645727         2.27501            -nan        -2.21113        -3.91778         2.79459        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.28718        0.654557         2.28718            -nan        -2.23484        -3.98106          2.8397        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.29941         0.66346         2.29941            -nan        -2.25879        -4.04536         2.88553        0.993868        0.993868        0.993868        0.993868
        0.115786               1          2.3117        0.672437          2.3117            -nan        -2.28301        -4.11069          2.9321        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.32406        0.681487         2.32406            -nan        -2.30748        -4.17708         2.97943        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.33648        0.690612         2.33648            -nan        -2.33221        -4.24453         3.02751        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.34896        0.699811         2.34896            -nan        -2.35721        -4.31308         3.07637        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.36151        0.709084         2.36151            -nan        -2.38248        -4.38272         3.12601        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.37412        0.718433         2.37412            -nan        -2.40801        -4.45349         3.17646        0.993868        0.993868        0.993868        0.993868
        0.119564               1          2.3868        0.727856          2.3868            -nan        -2.43382         -4.5254         3.22772        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.39955        0.737356         2.39955            -nan        -2.45991        -4.59846          3.2798        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.41236        0.746931         2.41236            -nan        -2.48627         -4.6727         3.33271        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.42525        0.756583         2.42525            -nan        -2.51291        -4.74814         3.38649        0.993868        0.993868        0.993868        0.993868
        0.122152               1          2.4382        0.766311          2.4382            -nan        -2.53984        -4.82479         3.44112        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.45122        0.776117         2.45122            -nan        -2.56706        -4.90267         3.49663        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.46431        0.785999         2.46431            -nan        -2.59456         -4.9818         3.55304        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.47747        0.795959         2.47747            -nan        -2.62236        -5.06221         3.61036        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.49071        0.805997         2.49071            -nan        -2.65046        -5.14391         3.66859        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.50401        0.816114         2.50401            -nan        -2.67886        -5.22693         3.72776        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.51738        0.826309         2.51738            -nan        -2.70756        -5.31128         3.78789        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.53083        0.836583         2.53083            -nan        -2.73656        -5.39699         3.84898        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.54435        0.846936         2.54435            -nan        -2.76588        -5.48407         3.91105        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.55794        0.857369         2.55794            -nan        -2.79551        -5.57256         3.97412        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.57161        0.867881         2.57161            -nan        -2.82545        -5.66246          4.0382        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.58534        0.878474         2.58534            -nan        -2.85571        -5.75382         4.10332        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.59915        0.889148         2.59915            -nan         -2.8863        -5.84664         4.16947        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.61303        0.899903         2.61303            -nan        -2.91721        -5.94095          4.2367        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.62699        0.910739         2.62699            -nan        -2.94845        -6.03677           4.305        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.64101        0.921656         2.64101            -nan        -2.98003        -6.13414          4.3744        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.65511        0.932656         2.65511            -nan        -3.01194        -6.23307         4.44491        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.66928        0.943738         2.66928            -nan        -3.04419        -6.33359         4.51655        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.68353        0.954903         2.68352            -nan        -3.07679        -6.43572         4.58935        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.69784        0.966151         2.69784            -nan        -3.10973        -6.53949         4.66331        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.71223        0.977483         2.71223            -nan        -3.14302        -6.64493         4.73846        0.993868        0.993868        0.993868        0.993868
        0.136683               1          2.7267        0.988898          2.7267            -nan        -3.17667        -6.75206         4.81482        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.74125          1.0004         2.74125            -nan        -3.21067        -6.86091          4.8924        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.75587         1.01198         2.75587            -nan        -3.24504         -6.9715         4.97122        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.77057         1.02365         2.77057            -nan        -3.27977        -7.08387         5.05131        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.78534          1.0354         2.78534            -nan        -3.31488        -7.19804         5.13269        0.993868        0.993868        0.993868        0.993868
        0.140391               1          2.8002         1.04724          2.8002            -nan        -3.35035        -7.31404         5.21537        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.81514         1.05917         2.81514            -nan        -3.38621        -7.43191         5.29937        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.83015         1.07118         2.83015            -nan        -3.42244        -7.55166         5.38473        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.84524         1.08328         2.84524            -nan        -3.45906        -7.67333         5.47145        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.86042         1.09547         2.86042            -nan        -3.49607        -7.79695         5.55956        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.87568         1.10774         2.87568            -nan        -3.53347        -7.92256         5.64908        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.89101          1.1201         2.89101            -nan        -3.57127        -8.05017         5.74003        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.90643         1.13255         2.90643            -nan        -3.60947        -8.17983         5.83245        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.92193         1.14509         2.92193            -nan        -3.64808        -8.31157         5.92634        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.93751         1.15772         2.93751            -nan         -3.6871        -8.44541         6.02173        0.993868        0.993868        0.993868        0.993868
