#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.073463               1         1.46912        0.144255         1.46913            -nan       -0.921919        -1.05237        0.751354        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47699        0.148006           1.477            -nan       -0.931807        -1.06938        0.763486        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48491         0.15181         1.48492            -nan         -0.9418        -1.08666        0.775815        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.49287        0.155667         1.49288            -nan       -0.951901        -1.10422        0.788343        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.50088        0.159577         1.50089            -nan        -0.96211        -1.12206        0.801073        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50893         0.16354         1.50894            -nan       -0.972429        -1.14019        0.814009        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51703        0.167557         1.51704            -nan       -0.982858        -1.15862        0.827153        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52517        0.171627         1.52518            -nan       -0.993399        -1.17734         0.84051        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.53335        0.175752         1.53336            -nan        -1.00405        -1.19637        0.854083        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.54158         0.17993          1.5416            -nan        -1.01482         -1.2157        0.867875        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54986        0.184163         1.54987            -nan         -1.0257        -1.23535        0.881889        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55818        0.188451         1.55819            -nan         -1.0367        -1.25532         0.89613        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56655        0.192793         1.56656            -nan        -1.04782         -1.2756        0.910601        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57496         0.19719         1.57497            -nan        -1.05906        -1.29622        0.925305        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.58341        0.201642         1.58343            -nan        -1.07041        -1.31717        0.940247        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.59192        0.206149         1.59193            -nan        -1.08189        -1.33845         0.95543        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.60046        0.210713         1.60048            -nan        -1.09349        -1.36008        0.970858        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60905        0.215331         1.60907            -nan        -1.10522        -1.38206        0.986535        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61769        0.220006          1.6177            -nan        -1.11707         -1.4044         1.00247        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62637        0.224737         1.62638            -nan        -1.12905        -1.42709         1.01865        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63509        0.229525         1.63511            -nan        -1.14115        -1.45016          1.0351        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.64386        0.234369         1.64388            -nan        -1.15339        -1.47359         1.05182        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.65268         0.23927         1.65269            -nan        -1.16576        -1.49741          1.0688        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.66153        0.244227         1.66155            -nan        -1.17826         -1.5216         1.08606        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.67043        0.249243         1.67045            -nan        -1.19089        -1.54619         1.10359        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67938        0.254315         1.67939            -nan        -1.20366        -1.57118         1.12141        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68836        0.259446         1.68838            -nan        -1.21656        -1.59657         1.13952        0.995389        0.995389        0.995389        0.995389
       0.0848851               1          1.6974        0.264634         1.69741            -nan         -1.2296        -1.62237         1.15792        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70648         0.26988         1.70649            -nan        -1.24279        -1.64858         1.17661        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71561        0.275185         1.71562            -nan        -1.25611        -1.67522         1.19561        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.72478        0.280548          1.7248            -nan        -1.26958        -1.70229         1.21491        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.73401         0.28597         1.73402            -nan        -1.28319         -1.7298         1.23453        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.74328        0.291452          1.7433            -nan        -1.29694        -1.75775         1.25446        0.995389        0.995389        0.995389        0.995389
       0.0876554               1          1.7526        0.296992         1.75262            -nan        -1.31084        -1.78615         1.27471        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.76198        0.302592         1.76199            -nan         -1.3249        -1.81501         1.29529        0.995389        0.995389        0.995389        0.995389
       0.0885988               1          1.7714        0.308252         1.77142            -nan         -1.3391        -1.84433          1.3162        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.78088        0.313971         1.78089            -nan        -1.35345        -1.87413         1.33744        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.79041        0.319751         1.79042            -nan        -1.36796        -1.90441         1.35903        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79999        0.325591             1.8            -nan        -1.38262        -1.93517         1.38097        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80962        0.331492         1.80963            -nan        -1.39744        -1.96644         1.40326        0.995389        0.995389        0.995389        0.995389
       0.0910019               1          1.8193        0.337454         1.81932            -nan        -1.41242         -1.9982         1.42591        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82904        0.343477         1.82906            -nan        -1.42755        -2.03048         1.44893        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83883        0.349561         1.83885            -nan        -1.44285        -2.06328         1.47231        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84868        0.355707         1.84869            -nan        -1.45831        -2.09661         1.49607        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85858        0.361915         1.85859            -nan        -1.47394        -2.13047         1.52022        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86853        0.368185         1.86854            -nan        -1.48974        -2.16489         1.54475        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87853        0.374517         1.87855            -nan         -1.5057        -2.19985         1.56968        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88859        0.380912         1.88861            -nan        -1.52183        -2.23538         1.59501        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89871        0.387369         1.89872            -nan        -1.53814        -2.27148         1.62075        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90888         0.39389         1.90889            -nan        -1.55462        -2.30816          1.6469        0.995389        0.995389        0.995389        0.995389
       0.0960055               1          1.9191        0.400474         1.91912            -nan        -1.57128        -2.34544         1.67348        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92937        0.407122         1.92939            -nan        -1.58811        -2.38331         1.70048        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93971        0.413833         1.93972            -nan        -1.60512        -2.42179         1.72791        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.95009        0.420609         1.95011            -nan        -1.62232         -2.4609         1.75579        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.96053        0.427449         1.96054            -nan         -1.6397        -2.50063         1.78412        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.97102        0.434353         1.97104            -nan        -1.65726          -2.541          1.8129        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.98156        0.441323         1.98158            -nan        -1.67501        -2.58203         1.84214        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.99216        0.448357         1.99218            -nan        -1.69295        -2.62371         1.87186        0.995389        0.995389        0.995389        0.995389
        0.100206               1         2.00282        0.455457         2.00283            -nan        -1.71109        -2.66606         1.90205        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.01352        0.462622         2.01354            -nan        -1.72941         -2.7091         1.93272        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.02428        0.469854          2.0243            -nan        -1.74793        -2.75282          1.9639        0.995389        0.995389        0.995389        0.995389
        0.101828               1          2.0351        0.477151         2.03511            -nan        -1.76665        -2.79725         1.99557        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.04597        0.484515         2.04599            -nan        -1.78557         -2.8424         2.02775        0.995389        0.995389        0.995389        0.995389
        0.102924               1          2.0569        0.491946         2.05691            -nan        -1.80469        -2.88827         2.06045        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.06788        0.499444          2.0679            -nan        -1.82401        -2.93487         2.09367        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.07893        0.507009         2.07894            -nan        -1.84354        -2.98223         2.12743        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.09003        0.514641         2.09005            -nan        -1.86328        -3.03035         2.16173        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.10119        0.522341         2.10121            -nan        -1.88322        -3.07924         2.19658        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.11241        0.530109         2.11243            -nan        -1.90338        -3.12892         2.23199        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.12369        0.537946         2.12371            -nan        -1.92376        -3.17939         2.26796        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.13504        0.545851         2.13505            -nan        -1.94435        -3.23068         2.30452        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.14644        0.553825         2.14646            -nan        -1.96516        -3.28279         2.34166        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15791        0.561868         2.15792            -nan        -1.98619        -3.33573          2.3794        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.16943        0.569981         2.16945            -nan        -2.00745        -3.38953         2.41775        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.18102        0.578163         2.18104            -nan        -2.02893        -3.44419         2.45671        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.19268        0.586415         2.19269            -nan        -2.05064        -3.49973         2.49629        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.20439        0.594738         2.20441            -nan        -2.07259        -3.55616         2.53651        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.21617        0.603131         2.21618            -nan        -2.09476        -3.61349         2.57738        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.22801        0.611595         2.22802            -nan        -2.11717        -3.67174          2.6189        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23991         0.62013         2.23993            -nan        -2.13982        -3.73093         2.66108        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.25188        0.628737         2.25189            -nan        -2.16271        -3.79107         2.70395        0.995389        0.995389        0.995389        0.995389
        0.113333               1          2.2639        0.637415         2.26392            -nan        -2.18584        -3.85217          2.7475        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.27599        0.646165         2.27601            -nan        -2.20922        -3.91425         2.79174        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28815        0.654988         2.28816            -nan        -2.23285        -3.97733          2.8367        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.30037        0.663883         2.30038            -nan        -2.25673        -4.04142         2.88238        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.31265        0.672851         2.31266            -nan        -2.28086        -4.10653         2.92879        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.32499        0.681892           2.325            -nan        -2.30525        -4.17269         2.97594        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.33739        0.691007         2.33741            -nan        -2.32989        -4.23991         3.02384        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34986        0.700195         2.34987            -nan         -2.3548         -4.3082         3.07252        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.36239        0.709458         2.36241            -nan        -2.37998        -4.37759         3.12197        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.37499        0.718795           2.375            -nan        -2.40542        -4.44809         3.17221        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.38765        0.728206         2.38766            -nan        -2.43113        -4.51971         3.22326        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.40038        0.737693         2.40039            -nan        -2.45711        -4.59248         3.27513        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.41317        0.747255         2.41318            -nan        -2.48337        -4.66642         3.32782        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.42603        0.756892         2.42604            -nan         -2.5099        -4.74154         3.38136        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.43896        0.766606         2.43897            -nan        -2.53672        -4.81786         3.43575        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.45196        0.776395         2.45197            -nan        -2.56382        -4.89541         3.49102        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.46503        0.786261         2.46504            -nan        -2.59121        -4.97419         3.54716        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.47817        0.796204         2.47818            -nan        -2.61889        -5.05423         3.60421        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.49137        0.806224         2.49138            -nan        -2.64686        -5.13555         3.66216        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.50465        0.816322         2.50466            -nan        -2.67513        -5.21817         3.72104        0.995389        0.995389        0.995389        0.995389
        0.126139               1           2.518        0.826497         2.51801            -nan        -2.70369        -5.30211         3.78086        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.53142         0.83675         2.53143            -nan        -2.73256        -5.38739         3.84164        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.54491        0.847082         2.54491            -nan        -2.76174        -5.47403         3.90338        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.55847        0.857493         2.55848            -nan        -2.79122        -5.56206         3.96612        0.995389        0.995389        0.995389        0.995389
        0.128868               1          2.5721        0.867982         2.57211            -nan        -2.82101        -5.65149         4.02985        0.995389        0.995389        0.995389        0.995389
         0.12956               1          2.5858        0.878551         2.58581            -nan        -2.85112        -5.74234          4.0946        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.59958          0.8892         2.59958            -nan        -2.88155        -5.83465         4.16038        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.61342        0.899929         2.61343            -nan         -2.9123        -5.92843         4.22721        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.62734        0.910738         2.62735            -nan        -2.94338        -6.02371         4.29511        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.64133        0.921627         2.64133            -nan        -2.97478         -6.1205         4.36409        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.65539        0.932598         2.65539            -nan        -3.00651        -6.21884         4.43417        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.66952         0.94365         2.66952            -nan        -3.03858        -6.31874         4.50537        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.68372        0.954784         2.68373            -nan        -3.07099        -6.42024          4.5777        0.995389        0.995389        0.995389        0.995389
        0.135228               1           2.698        0.965999           2.698            -nan        -3.10374        -6.52335         4.65118        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.71235        0.977297         2.71235            -nan        -3.13683         -6.6281         4.72583        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.72677        0.988678         2.72677            -nan        -3.17027        -6.73452         4.80167        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.74127         1.00014         2.74127            -nan        -3.20407        -6.84264         4.87872        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.75584         1.01169         2.75584            -nan        -3.23822        -6.95248         4.95699        0.995389        0.995389        0.995389        0.995389
        0.138896               1          2.7705         1.02332         2.77049            -nan        -3.27273        -7.06406         5.03651        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.78522         1.03503         2.78522            -nan         -3.3076        -7.17742         5.11729        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.80003         1.04683         2.80002            -nan        -3.34285        -7.29258         5.19936        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.81491         1.05872          2.8149            -nan        -3.37846        -7.40957         5.28273        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.82987         1.07068         2.82986            -nan        -3.41445        -7.52842         5.36743        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.84491         1.08274          2.8449            -nan        -3.45081        -7.64916         5.45347        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.86002         1.09488         2.86002            -nan        -3.48756        -7.77182         5.54088        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.87522          1.1071         2.87521            -nan        -3.52469        -7.89642         5.62968        0.995389        0.995389        0.995389        0.995389
        0.144973               1          2.8905         1.11942         2.89049            -nan        -3.56222        -8.02301         5.71988        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.90585         1.13181         2.90584            -nan        -3.60014         -8.1516         5.81152        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.92129          1.1443         2.92127            -nan        -3.63845        -8.28223         5.90461        0.995389        0.995389        0.995389        0.995389
        0.147319               1          2.9368         1.15687         2.93678            -nan        -3.67717        -8.41494         5.99918        0.995389        0.995389        0.995389        0.995389
