#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0986095               1         1.96277       0.0110851         1.96277            -nan        -1.65662        -2.53572         1.81019        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97322       0.0111743         1.97322            -nan        -1.67434        -2.57655         1.83933        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98372       0.0112839         1.98372            -nan        -1.69224        -2.61804         1.86894        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99427       0.0114143         1.99427            -nan        -1.71034         -2.6602         1.89902        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00488       0.0115652         2.00488            -nan        -1.72863        -2.70303         1.92959        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01554       0.0117367         2.01554            -nan        -1.74711        -2.74656         1.96064        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02626       0.0119286         2.02626            -nan        -1.76579        -2.79078          1.9922        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03703       0.0121404         2.03703            -nan        -1.78467         -2.8357         2.02426        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.04786       0.0123719         2.04786            -nan        -1.80375        -2.88135         2.05683        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.05874       0.0126225         2.05874            -nan        -1.82303        -2.92774         2.08993        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.06968       0.0128917         2.06968            -nan        -1.84252        -2.97486         2.12355        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08068       0.0131787         2.08068            -nan        -1.86221        -3.02274         2.15772        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09174       0.0134829         2.09174            -nan        -1.88212        -3.07139         2.19243        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10285       0.0138033         2.10285            -nan        -1.90223        -3.12082          2.2277        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11403       0.0141392         2.11403            -nan        -1.92256        -3.17104         2.26354        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12527       0.0144896         2.12527            -nan        -1.94311        -3.22207         2.29995        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13656       0.0148535         2.13656            -nan        -1.96387        -3.27391         2.33694        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.14792       0.0152298         2.14792            -nan        -1.98486        -3.32658         2.37452        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.15934       0.0156174         2.15934            -nan        -2.00606         -3.3801         2.41271        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17082       0.0160153         2.17082            -nan        -2.02749        -3.43448         2.45151        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18236       0.0164223         2.18236            -nan        -2.04915        -3.48972         2.49093        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19397       0.0168372         2.19397            -nan        -2.07104        -3.54585         2.53098        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.20563       0.0172589         2.20563            -nan        -2.09317        -3.60288         2.57167        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.21736       0.0176861         2.21736            -nan        -2.11552        -3.66082         2.61301        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.22915       0.0181177         2.22915            -nan        -2.13812        -3.71969         2.65502        0.995389        0.995389        0.995389        0.995389
        0.112728               1           2.241       0.0185524           2.241            -nan        -2.16095         -3.7795         2.69769        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25291       0.0189891         2.25291            -nan        -2.18403        -3.84027         2.74105        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26489       0.0194267         2.26489            -nan        -2.20735        -3.90201         2.78511        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.27692        0.019864         2.27692            -nan        -2.23092        -3.96474         2.82986        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.28902       0.0202999         2.28902            -nan        -2.25474        -4.02847         2.87534        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30118       0.0207333         2.30118            -nan        -2.27881        -4.09322         2.92154        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31341       0.0211632         2.31341            -nan        -2.30313        -4.15901         2.96847        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32569       0.0215886         2.32569            -nan        -2.32771        -4.22584         3.01616        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.33804       0.0220085         2.33804            -nan        -2.35256        -4.29375         3.06461        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35045        0.022422         2.35045            -nan        -2.37766        -4.36274         3.11384        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36292       0.0228283         2.36292            -nan        -2.40304        -4.43283         3.16385        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37546       0.0232267         2.37546            -nan        -2.42868        -4.50405         3.21466        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.38806       0.0236163         2.38806            -nan        -2.45459        -4.57639         3.26628        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.40073       0.0239965         2.40073            -nan        -2.48078         -4.6499         3.31872        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.41347       0.0243667         2.41347            -nan        -2.50724        -4.72458         3.37201        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.42627       0.0247264         2.42627            -nan        -2.53399        -4.80045         3.42614        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.43914        0.025075         2.43914            -nan        -2.56101        -4.87753         3.48114        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.45208       0.0254123         2.45208            -nan        -2.58832        -4.95584         3.53701        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.46509       0.0257378         2.46509            -nan        -2.61593         -5.0354         3.59377        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.47817       0.0260513         2.47817            -nan        -2.64382        -5.11623         3.65145        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.49131       0.0263526         2.49131            -nan        -2.67201        -5.19835         3.71004        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.50453       0.0266416         2.50453            -nan        -2.70049        -5.28178         3.76956        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.51781       0.0269182         2.51781            -nan        -2.72928        -5.36653         3.83003        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53117       0.0271825         2.53117            -nan        -2.75837        -5.45264         3.89147        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54459       0.0274345         2.54459            -nan        -2.78776        -5.54012         3.95388        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.55809       0.0276743         2.55809            -nan        -2.81747          -5.629         4.01729        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57165       0.0279022         2.57165            -nan        -2.84749        -5.71929         4.08171        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.58529       0.0281184         2.58529            -nan        -2.87783        -5.81101         4.14716        0.995389        0.995389        0.995389        0.995389
        0.130954               1           2.599       0.0283233           2.599            -nan        -2.90849         -5.9042         4.21365        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61278       0.0285173         2.61278            -nan        -2.93947        -5.99887         4.28119        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.62662       0.0287007         2.62662            -nan        -2.97078        -6.09505         4.34981        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64054        0.028874         2.64054            -nan        -3.00241        -6.19276         4.41952        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.65453       0.0290379         2.65453            -nan        -3.03438        -6.29202         4.49035        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.66859       0.0291929         2.66859            -nan        -3.06669        -6.39286         4.56229        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68272       0.0293395         2.68272            -nan        -3.09934        -6.49531         4.63538        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.69692       0.0294785         2.69692            -nan        -3.13233        -6.59938         4.70964        0.995389        0.995389        0.995389        0.995389
        0.136683               1          2.7112       0.0296106          2.7112            -nan        -3.16567         -6.7051         4.78507        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.72555       0.0297365         2.72555            -nan        -3.19936        -6.81251          4.8617        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.73997       0.0298569         2.73997            -nan         -3.2334        -6.92162         4.93955        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.75447       0.0299727         2.75447            -nan         -3.2678        -7.03247         5.01863        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.76905       0.0300846         2.76905            -nan        -3.30256        -7.14507         5.09897        0.995389        0.995389        0.995389        0.995389
        0.140391               1          2.7837       0.0301934          2.7837            -nan        -3.33769        -7.25946         5.18059        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.79843          0.0303         2.79843            -nan        -3.37319        -7.37567          5.2635        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.81323       0.0304052         2.81323            -nan        -3.40906        -7.49372         5.34773        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.82811       0.0305099         2.82811            -nan        -3.44531        -7.61365         5.43329        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.84307        0.030615         2.84307            -nan        -3.48193        -7.73547         5.52021        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.85811       0.0307212         2.85811            -nan        -3.51894        -7.85923          5.6085        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.87323       0.0308294         2.87323            -nan        -3.55634        -7.98495          5.6982        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.88842       0.0309406         2.88842            -nan        -3.59413        -8.11266         5.78931        0.995389        0.995389        0.995389        0.995389
