#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0562136               1         1.12304     2.81572e-05         1.12304            -nan       -0.541128       -0.472858        0.337748        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12903      5.5256e-05         1.12903            -nan       -0.546939       -0.480493        0.343201        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13505     7.47527e-05         1.13505            -nan       -0.552812       -0.488251        0.348742        0.995389        0.995389        0.995389        0.995389
       0.0571236               1          1.1411     7.12934e-05          1.1411            -nan       -0.558748       -0.496134        0.354372        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14719     5.02889e-05         1.14719            -nan       -0.564747       -0.504144        0.360093        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15332     3.08032e-05         1.15332            -nan       -0.570811       -0.512284        0.365906        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15948     2.83128e-05         1.15948            -nan       -0.576939       -0.520555        0.371812        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16567     4.32459e-05         1.16567            -nan       -0.583133        -0.52896        0.377814        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17191     6.31485e-05         1.17191            -nan       -0.589393         -0.5375        0.383913        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17817     7.37668e-05         1.17817            -nan       -0.595721       -0.546178        0.390111        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18448     6.89956e-05         1.18448            -nan       -0.602116       -0.554996        0.396408        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19082     5.34882e-05         1.19082            -nan       -0.608579       -0.563956        0.402807        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19719     3.83964e-05         1.19719            -nan       -0.615112       -0.573061        0.409309        0.995389        0.995389        0.995389        0.995389
       0.0602644               1          1.2036     3.41931e-05          1.2036            -nan       -0.621715       -0.582313        0.415916        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21005     4.44349e-05         1.21005            -nan       -0.628389       -0.591714        0.422629        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21653     6.32598e-05         1.21653            -nan       -0.635134       -0.601268        0.429451        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22305     7.83462e-05         1.22305            -nan       -0.641951       -0.610975        0.436383        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.22961     7.87056e-05         1.22961            -nan       -0.648841       -0.620839        0.443427        0.995389        0.995389        0.995389        0.995389
        0.061899               1          1.2362     6.29877e-05          1.2362            -nan       -0.655805       -0.630863        0.450585        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24282     4.19614e-05         1.24282            -nan       -0.662844       -0.641048        0.457858        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24948     3.18133e-05         1.24948            -nan       -0.669958       -0.651399        0.465249        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25618     4.19941e-05         1.25618            -nan       -0.677149       -0.661916        0.472759        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26291     6.68441e-05         1.26291            -nan       -0.684416       -0.672603         0.48039        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26968     8.85576e-05         1.26968            -nan       -0.691762       -0.683463        0.488144        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27648     9.03875e-05         1.27648            -nan       -0.699186       -0.694498        0.496024        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28331     7.01679e-05         1.28331            -nan        -0.70669       -0.705711        0.504031        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29019     4.30301e-05         1.29019            -nan       -0.714274       -0.717106        0.512167        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29709     3.03316e-05         1.29709            -nan       -0.721939       -0.728685        0.520434        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30403     4.30201e-05         1.30403            -nan       -0.729687       -0.740451        0.528835        0.995389        0.995389        0.995389        0.995389
       0.0656528               1           1.311        7.26e-05           1.311            -nan       -0.737518       -0.752407        0.537372        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31801     9.72096e-05         1.31801            -nan       -0.745432       -0.764556        0.546047        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32505     9.83789e-05         1.32505            -nan       -0.753432       -0.776902        0.554861        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33213      7.5436e-05         1.33213            -nan       -0.761517       -0.789447        0.563818        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33923      4.6228e-05         1.33923            -nan       -0.769689       -0.802195         0.57292        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34638     3.35045e-05         1.34638            -nan       -0.777949       -0.815149        0.582169        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35355     4.75001e-05         1.35355            -nan       -0.786297       -0.828312        0.591567        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36076     7.81491e-05         1.36076            -nan       -0.794735       -0.841688        0.601117        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36801     0.000102833         1.36801            -nan       -0.803263       -0.855281        0.610821        0.995389        0.995389        0.995389        0.995389
       0.0688929               1          1.3753     0.000103585          1.3753            -nan       -0.811882       -0.869093        0.620682        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38262     8.05869e-05         1.38262            -nan       -0.820595       -0.883128        0.630703        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38999     5.18113e-05         1.38999            -nan         -0.8294        -0.89739        0.640885        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39739     3.93528e-05         1.39739            -nan         -0.8383       -0.911883        0.651231        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40483     5.29126e-05         1.40483            -nan       -0.847296        -0.92661        0.661745        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41232      8.2792e-05         1.41232            -nan       -0.856387       -0.941575        0.672429        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41984     0.000107371         1.41984            -nan       -0.865577       -0.956782        0.683285        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42741     0.000109216         1.42741            -nan       -0.874865       -0.972235        0.694317        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43501     8.77832e-05         1.43501            -nan       -0.884253       -0.987937        0.705527        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44266      5.9526e-05         1.44266            -nan       -0.893741        -1.00389        0.716918        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45036     4.56492e-05         1.45036            -nan       -0.903331        -1.02011        0.728493        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45809     5.66906e-05         1.45809            -nan       -0.913024        -1.03658        0.740255        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46587     8.51183e-05         1.46587            -nan       -0.922821        -1.05333        0.752207        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47369      0.00011104         1.47369            -nan       -0.932723        -1.07034        0.764352        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48156     0.000116607         1.48156            -nan       -0.942731        -1.08763        0.776693        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48947     9.86557e-05         1.48947            -nan       -0.952847         -1.1052        0.789234        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49743     7.06856e-05         1.49743            -nan       -0.963071        -1.12305        0.801977        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50543     5.30777e-05         1.50543            -nan       -0.973405        -1.14119        0.814927        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51347     5.87137e-05         1.51347            -nan        -0.98385        -1.15962        0.828085        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52156     8.41414e-05         1.52156            -nan       -0.994406        -1.17835        0.841456        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52969     0.000112249         1.52969            -nan        -1.00508        -1.19739        0.855043        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53787     0.000124291         1.53787            -nan        -1.01586        -1.21673         0.86885        0.995389        0.995389        0.995389        0.995389
       0.0775022               1          1.5461     0.000112776          1.5461            -nan        -1.02676        -1.23639        0.882879        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55437     8.63894e-05         1.55437            -nan        -1.03778        -1.25636        0.897135        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56268     6.38352e-05         1.56268            -nan        -1.04891        -1.27665        0.911622        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57104     6.10139e-05         1.57104            -nan        -1.06017        -1.29728        0.926343        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57944     8.03601e-05         1.57944            -nan        -1.07154        -1.31823        0.941301        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58789     0.000109431         1.58789            -nan        -1.08304        -1.33953        0.956501        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59638     0.000129462         1.59638            -nan        -1.09466        -1.36117        0.971946        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60492     0.000127927         1.60492            -nan        -1.10641        -1.38316        0.987641        0.995389        0.995389        0.995389        0.995389
       0.0808929               1          1.6135     0.000106698          1.6135            -nan        -1.11828         -1.4055         1.00359        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62213     8.05414e-05         1.62213            -nan        -1.13028        -1.42821          1.0198        0.995389        0.995389        0.995389        0.995389
       0.0817635               1          1.6308     6.72471e-05          1.6308            -nan         -1.1424        -1.45128         1.03626        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63952     7.60375e-05         1.63952            -nan        -1.15466        -1.47473           1.053        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64828     0.000101787         1.64828            -nan        -1.16705        -1.49855            1.07        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65708     0.000128562         1.65708            -nan        -1.17957        -1.52276         1.08728        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66592     0.000139957         1.66592            -nan        -1.19223        -1.54736         1.10484        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67481     0.000129507         1.67481            -nan        -1.20502        -1.57236         1.12268        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68375      0.00010464         1.68375            -nan        -1.21795        -1.59776         1.14081        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69273     8.18318e-05         1.69273            -nan        -1.23102        -1.62357         1.15923        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70176      7.6168e-05         1.70176            -nan        -1.24423         -1.6498         1.17795        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71083      9.1905e-05         1.71083            -nan        -1.25758        -1.67646         1.19697        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71995     0.000119892         1.71995            -nan        -1.27107        -1.70354          1.2163        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72912     0.000143385         1.72912            -nan        -1.28471        -1.73106         1.23595        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73834      0.00014854         1.73834            -nan        -1.29849        -1.75903          1.2559        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74761     0.000133005         1.74761            -nan        -1.31242        -1.78745         1.27619        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75693     0.000107269         1.75693            -nan         -1.3265        -1.81632         1.29679        0.995389        0.995389        0.995389        0.995389
       0.0885988               1          1.7663     8.80125e-05          1.7663            -nan        -1.34073        -1.84567         1.31773        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77572     8.77288e-05         1.77572            -nan        -1.35512        -1.87549         1.33901        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78519     0.000107108         1.78519            -nan        -1.36966        -1.90578         1.36064        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79472     0.000134862         1.79472            -nan        -1.38435        -1.93657         1.38261        0.995389        0.995389        0.995389        0.995389
       0.0905161               1          1.8043       0.0001549          1.8043            -nan         -1.3992        -1.96786         1.40494        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81393     0.000156211         1.81393            -nan        -1.41422        -1.99965         1.42762        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82361     0.000139327         1.82361            -nan        -1.42939        -2.03195         1.45068        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83335      0.00011556         1.83335            -nan        -1.44472        -2.06478          1.4741        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84314     9.98345e-05         1.84314            -nan        -1.46022        -2.09814          1.4979        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85298     0.000101733         1.85298            -nan        -1.47589        -2.13203         1.52209        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86288     0.000120195         1.86288            -nan        -1.49172        -2.16647         1.54667        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87283     0.000144745         1.87283            -nan        -1.50773        -2.20147         1.57165        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88284     0.000162077         1.88284            -nan         -1.5239        -2.23703         1.59702        0.995389        0.995389        0.995389        0.995389
       0.0949832               1          1.8929     0.000163773          1.8929            -nan        -1.54025        -2.27317         1.62281        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90301     0.000150643         1.90301            -nan        -1.55677        -2.30989         1.64901        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91318     0.000131547         1.91318            -nan        -1.57347         -2.3472         1.67564        0.995389        0.995389        0.995389        0.995389
       0.0965207               1          1.9234      0.00011789          1.9234            -nan        -1.59035        -2.38512          1.7027        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93368     0.000117267         1.93368            -nan        -1.60741        -2.42365         1.73019        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94401     0.000129804         1.94401            -nan        -1.62465         -2.4628         1.75813        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95439     0.000148851         1.95439            -nan        -1.64208        -2.50258         1.78651        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96483     0.000165092         1.96483            -nan         -1.6597          -2.543         1.81536        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97532     0.000171525         1.97532            -nan         -1.6775        -2.58408         1.84467        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98587     0.000166638         1.98587            -nan        -1.69549        -2.62581         1.87445        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99646     0.000154482         1.99646            -nan        -1.71368        -2.66823         1.90471        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00712     0.000142084         2.00712            -nan        -1.73206        -2.71132         1.93546        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01782     0.000135856         2.01782            -nan        -1.75064        -2.75511         1.96671        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02859     0.000138815         2.02859            -nan        -1.76942        -2.79961         1.99846        0.995389        0.995389        0.995389        0.995389
        0.102374               1          2.0394     0.000149706          2.0394            -nan         -1.7884        -2.84483         2.03073        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.05028     0.000164046         2.05028            -nan        -1.80758        -2.89077         2.06351        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.06121     0.000176314         2.06121            -nan        -1.82697        -2.93746         2.09682        0.995389        0.995389        0.995389        0.995389
        0.104031               1          2.0722     0.000182231          2.0722            -nan        -1.84656         -2.9849         2.13067        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08325     0.000180295         2.08325            -nan        -1.86637         -3.0331         2.16507        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09436     0.000172164         2.09436            -nan        -1.88638        -3.08208         2.20002        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10553     0.000161906         2.10553            -nan        -1.90662        -3.13185         2.23553        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11676     0.000154438         2.11676            -nan        -1.92706        -3.18243         2.27161        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12806     0.000153667         2.12806            -nan        -1.94773        -3.23382         2.30828        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13941     0.000160941         2.13941            -nan        -1.96862        -3.28603         2.34554        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15082     0.000174368         2.15082            -nan        -1.98973        -3.33909          2.3834        0.995389        0.995389        0.995389        0.995389
        0.108583               1          2.1623     0.000189372          2.1623            -nan        -2.01107        -3.39301         2.42187        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17384     0.000200392         2.17384            -nan        -2.03263        -3.44779         2.46096        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18544     0.000203182         2.18544            -nan        -2.05443        -3.50346         2.50067        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19711      0.00019678         2.19711            -nan        -2.07646        -3.56002         2.54103        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.20884     0.000184223         2.20884            -nan        -2.09872         -3.6175         2.58204        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.22063     0.000171539         2.22063            -nan        -2.12123         -3.6759         2.62371        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23248     0.000165282         2.23248            -nan        -2.14397        -3.73524         2.66605        0.995389        0.995389        0.995389        0.995389
        0.112728               1          2.2444     0.000169605          2.2444            -nan        -2.16696        -3.79554         2.70907        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25638      0.00018419         2.25638            -nan        -2.19019        -3.85681         2.75279        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26842     0.000204077         2.26842            -nan        -2.21368        -3.91907         2.79721        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28053     0.000221613         2.28053            -nan        -2.23741        -3.98233         2.84235        0.995389        0.995389        0.995389        0.995389
        0.115168               1          2.2927     0.000229764          2.2927            -nan         -2.2614        -4.04661         2.88821        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30493      0.00022533         2.30493            -nan        -2.28564        -4.11192         2.93481        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31723     0.000210588         2.31723            -nan        -2.31014        -4.17829         2.98216        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32959     0.000192531         2.32959            -nan        -2.33491        -4.24572         3.03027        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34201     0.000179941         2.34201            -nan        -2.35994        -4.31424         3.07916        0.995389        0.995389        0.995389        0.995389
        0.118291               1          2.3545     0.000179556          2.3545            -nan        -2.38523        -4.38387         3.12884        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36705     0.000193008         2.36705            -nan         -2.4108        -4.45461         3.17931        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37966     0.000215934         2.37966            -nan        -2.43664         -4.5265          3.2306        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.39235     0.000239713         2.39235            -nan        -2.46276        -4.59954         3.28271        0.995389        0.995389        0.995389        0.995389
        0.120851               1          2.4051     0.000255122          2.4051            -nan        -2.48916        -4.67375         3.33566        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.41792     0.000256324         2.41792            -nan        -2.51583        -4.74916         3.38946        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.43081     0.000243465         2.43081            -nan         -2.5428        -4.82579         3.44413        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.44377      0.00022271         2.44377            -nan        -2.57005        -4.90364         3.49968        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.45679     0.000203692         2.45679            -nan        -2.59759        -4.98275         3.55612        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.46989     0.000195451         2.46989            -nan        -2.62542        -5.06313         3.61347        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.48306     0.000202609         2.48306            -nan        -2.65356        -5.14481         3.67174        0.995389        0.995389        0.995389        0.995389
        0.125465               1          2.4963     0.000223402          2.4963            -nan        -2.68199         -5.2278         3.73095        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.50961     0.000250406         2.50961            -nan        -2.71073        -5.31212         3.79111        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.52299     0.000273624         2.52299            -nan        -2.73977         -5.3978         3.85224        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53644     0.000284613         2.53644            -nan        -2.76913        -5.48485         3.91435        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54997     0.000279944         2.54997            -nan        -2.79879        -5.57331         3.97746        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.56357     0.000262568         2.56357            -nan        -2.82878        -5.66319         4.04158        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57724      0.00024056         2.57724            -nan        -2.85908        -5.75451         4.10673        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.59098     0.000223821         2.59098            -nan        -2.88971         -5.8473         4.17294        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.60479     0.000220078         2.60479            -nan        -2.92066        -5.94158          4.2402        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61868     0.000231827         2.61868            -nan        -2.95195        -6.03738         4.30855        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.63264     0.000255407         2.63264            -nan        -2.98356        -6.13471         4.37799        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64667     0.000282536         2.64667            -nan        -3.01552        -6.23361         4.44855        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.66077     0.000303651         2.66077            -nan        -3.04781         -6.3341         4.52024        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.67495      0.00031169         2.67495            -nan        -3.08045         -6.4362         4.59309        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68919      0.00030482         2.68919            -nan        -3.11344        -6.53994          4.6671        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.70352      0.00028706         2.70352            -nan        -3.14678        -6.64535          4.7423        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71792     0.000266604         2.71792            -nan        -3.18047        -6.75245         4.81871        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.73239     0.000252551         2.73239            -nan        -3.21453        -6.86127         4.89635        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.74694     0.000251362         2.74694            -nan        -3.24894        -6.97184         4.97523        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.76157     0.000264425         2.76157            -nan        -3.28373        -7.08418         5.05538        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.77628     0.000287647         2.77628            -nan        -3.31888        -7.19832         5.13681        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.79106      0.00031316         2.79106            -nan        -3.35441        -7.31429         5.21955        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.80593     0.000332428         2.80593            -nan        -3.39031        -7.43213         5.30362        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.82087     0.000339507         2.82087            -nan         -3.4266        -7.55185         5.38904        0.995389        0.995389        0.995389        0.995389
        0.142663               1          2.8359     0.000333218          2.8359            -nan        -3.46327         -7.6735         5.47582        0.995389        0.995389        0.995389        0.995389
        0.143429               1           2.851     0.000317446           2.851            -nan        -3.50034        -7.79709           5.564        0.995389        0.995389        0.995389        0.995389
