#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0783363               1         1.56593        0.193053         1.56593            -nan        -1.04872        -1.27709        0.911724        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57433        0.197457         1.57433            -nan        -1.05999        -1.29776        0.926466        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.58279        0.201917         1.58279            -nan        -1.07137        -1.31875        0.941447        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.59128        0.206431         1.59128            -nan        -1.08288        -1.34009         0.95667        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59983        0.211002         1.59983            -nan        -1.09451        -1.36178        0.972139        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60841        0.215628         1.60841            -nan        -1.10626        -1.38381        0.987859        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61705        0.220311         1.61705            -nan        -1.11814        -1.40621         1.00383        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62572         0.22505         1.62572            -nan        -1.13015        -1.42896         1.02007        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63445        0.229846         1.63445            -nan        -1.14229        -1.45209         1.03656        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.64321        0.234698         1.64321            -nan        -1.15455        -1.47559         1.05332        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.65202        0.239607         1.65202            -nan        -1.16695        -1.49947         1.07036        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.66088        0.244574         1.66088            -nan        -1.17949        -1.52373         1.08767        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66977        0.249598         1.66977            -nan        -1.19216        -1.54839         1.10526        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67871        0.254679         1.67871            -nan        -1.20496        -1.57345         1.12313        0.995389        0.995389        0.995389        0.995389
        0.084432               1          1.6877        0.259819          1.6877            -nan         -1.2179        -1.59891         1.14129        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69673        0.265017         1.69673            -nan        -1.23098        -1.62479         1.15975        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70581        0.270273         1.70581            -nan         -1.2442        -1.65109          1.1785        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71494        0.275587         1.71494            -nan        -1.25756        -1.67781         1.19756        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.72412        0.280961         1.72412            -nan        -1.27107        -1.70496         1.21693        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.73334        0.286393         1.73334            -nan        -1.28472        -1.73255         1.23661        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.74261        0.291885         1.74261            -nan        -1.29852         -1.7606         1.25661        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.75194        0.297436         1.75194            -nan        -1.31247        -1.78909         1.27693        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.76131        0.303047         1.76131            -nan        -1.32656        -1.81804         1.29758        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.77073        0.308718         1.77073            -nan        -1.34081        -1.84747         1.31857        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.78021        0.314449         1.78021            -nan        -1.35521        -1.87737         1.33989        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78974        0.320241         1.78974            -nan        -1.36977        -1.90775         1.36156        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79932        0.326093         1.79932            -nan        -1.38448        -1.93863         1.38358        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80896        0.332006         1.80896            -nan        -1.39935        -1.97001         1.40596        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81864        0.337981         1.81864            -nan        -1.41438        -2.00189          1.4287        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82838        0.344017         1.82838            -nan        -1.42957        -2.03429          1.4518        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83818        0.350114         1.83818            -nan        -1.44492        -2.06721         1.47528        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84803        0.356274         1.84803            -nan        -1.46044        -2.10067         1.49914        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85793        0.362495         1.85793            -nan        -1.47612        -2.13467         1.52338        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86788         0.36878         1.86788            -nan        -1.49198        -2.16921         1.54802        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87789        0.375126         1.87789            -nan          -1.508        -2.20432         1.57306        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88796        0.381536         1.88796            -nan         -1.5242           -2.24          1.5985        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89808        0.388009         1.89808            -nan        -1.54057        -2.27625         1.62435        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90825        0.394545         1.90825            -nan        -1.55711        -2.31309         1.65061        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91848        0.401145         1.91848            -nan        -1.57384        -2.35052         1.67731        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92877        0.407809         1.92877            -nan        -1.59074        -2.38856         1.70443        0.995389        0.995389        0.995389        0.995389
       0.0970387               1          1.9391        0.414537          1.9391            -nan        -1.60782        -2.42721           1.732        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94949         0.42133         1.94949            -nan        -1.62509        -2.46649            1.76        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95994        0.428187         1.95994            -nan        -1.64254        -2.50641         1.78847        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.97044         0.43511         1.97044            -nan        -1.66018        -2.54697         1.81739        0.995389        0.995389        0.995389        0.995389
       0.0991387               1           1.981        0.442098           1.981            -nan        -1.67801        -2.58818         1.84677        0.995389        0.995389        0.995389        0.995389
       0.0996708               1          1.9916        0.449151          1.9916            -nan        -1.69603        -2.63006         1.87664        0.995389        0.995389        0.995389        0.995389
        0.100206               1         2.00227         0.45627         2.00227            -nan        -1.71425        -2.67262         1.90698        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.01298        0.463455         2.01298            -nan        -1.73266        -2.71587         1.93782        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.02375        0.470707         2.02375            -nan        -1.75126        -2.75982         1.96915        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.03458        0.478025         2.03458            -nan        -1.77007        -2.80447         2.00099        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.04546         0.48541         2.04546            -nan        -1.78908        -2.84985         2.03335        0.995389        0.995389        0.995389        0.995389
        0.102924               1          2.0564        0.492862          2.0564            -nan        -1.80829        -2.89596         2.06623        0.995389        0.995389        0.995389        0.995389
        0.103476               1          2.0674        0.500382          2.0674            -nan        -1.82771        -2.94282         2.09963        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.07846        0.507969         2.07846            -nan        -1.84733        -2.99043         2.13358        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08958        0.515625         2.08958            -nan        -1.86717        -3.03881         2.16808        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.10075        0.523349         2.10075            -nan        -1.88722        -3.08798         2.20313        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.11199        0.531141         2.11199            -nan        -1.90748        -3.13794         2.23875        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.12329        0.539003         2.12329            -nan        -1.92797         -3.1887         2.27494        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.13465        0.546933         2.13465            -nan        -1.94867        -3.24029         2.31172        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.14607        0.554933         2.14607            -nan        -1.96959        -3.29271         2.34909        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15756        0.563003         2.15756            -nan        -1.99074        -3.34597         2.38707        0.995389        0.995389        0.995389        0.995389
        0.108583               1          2.1691        0.571143          2.1691            -nan        -2.01211         -3.4001         2.42566        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.18071        0.579353         2.18071            -nan        -2.03372         -3.4551         2.46487        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.19239        0.587634         2.19239            -nan        -2.05555        -3.51098         2.50471        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.20412        0.595986         2.20412            -nan        -2.07762        -3.56777          2.5452        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.21592        0.604409         2.21592            -nan        -2.09993        -3.62548         2.58634        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.22778        0.612903         2.22778            -nan        -2.12247        -3.68412         2.62814        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23971         0.62147         2.23971            -nan        -2.14526         -3.7437         2.67062        0.995389        0.995389        0.995389        0.995389
        0.112728               1          2.2517        0.630108          2.2517            -nan        -2.16829        -3.80425         2.71378        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.26375         0.63882         2.26375            -nan        -2.19156        -3.86577         2.75764        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.27587        0.647603         2.27587            -nan        -2.21509        -3.92828         2.80221        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28805         0.65646         2.28805            -nan        -2.23887        -3.99181          2.8475        0.995389        0.995389        0.995389        0.995389
        0.115168               1          2.3003        0.665391          2.3003            -nan         -2.2629        -4.05636         2.89351        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.31261        0.674395         2.31261            -nan        -2.28719        -4.12195         2.94027        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.32498        0.683473         2.32498            -nan        -2.31174        -4.18859         2.98779        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.33741        0.692625         2.33741            -nan        -2.33655        -4.25632         3.03606        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34991        0.701852         2.34991            -nan        -2.36163        -4.32513         3.08512        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.36248        0.711154         2.36248            -nan        -2.38698        -4.39506         3.13497        0.995389        0.995389        0.995389        0.995389
        0.118926               1          2.3751        0.720531          2.3751            -nan         -2.4126        -4.46611         3.18562        0.995389        0.995389        0.995389        0.995389
        0.119564               1          2.3878        0.729984          2.3878            -nan        -2.43849        -4.53831         3.23709        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.40056        0.739513         2.40056            -nan        -2.46466        -4.61167         3.28939        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.41339        0.749118         2.41339            -nan        -2.49111        -4.68621         3.34253        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.42629          0.7588         2.42629            -nan        -2.51784        -4.76196         3.39652        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.43926        0.768558         2.43926            -nan        -2.54486        -4.83893         3.45139        0.995389        0.995389        0.995389        0.995389
        0.122808               1          2.4523        0.778394          2.4523            -nan        -2.57217        -4.91713         3.50714        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.46541        0.788308         2.46541            -nan        -2.59977         -4.9966         3.56379        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.47859        0.798299         2.47859            -nan        -2.62766        -5.07735         3.62135        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.49184        0.808369         2.49184            -nan        -2.65586        -5.15939         3.67984        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.50516        0.818517         2.50516            -nan        -2.68435        -5.24276         3.73926        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.51855        0.828744         2.51855            -nan        -2.71315        -5.32748         3.79965        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.53202        0.839051         2.53202            -nan        -2.74226        -5.41355         3.86101        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.54556        0.849437         2.54556            -nan        -2.77167        -5.50102         3.92336        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.55917        0.859903         2.55917            -nan        -2.80141        -5.58989         3.98671        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.57285        0.870449         2.57285            -nan        -2.83146        -5.68019         4.05108        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.58661        0.881076         2.58661            -nan        -2.86183        -5.77195         4.11648        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.60044        0.891784         2.60044            -nan        -2.89252        -5.86518         4.18294        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.61434        0.902573         2.61434            -nan        -2.92355        -5.95991         4.25047        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.62831        0.913444         2.62831            -nan         -2.9549        -6.05617         4.31909        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.64236        0.924397         2.64236            -nan        -2.98659        -6.15397          4.3888        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.65648        0.935433         2.65648            -nan        -3.01862        -6.25335         4.45964        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.67067        0.946551         2.67067            -nan        -3.05099        -6.35433         4.53162        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.68494        0.957752         2.68494            -nan        -3.08371        -6.45693         4.60476        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.69928        0.969037         2.69928            -nan        -3.11677        -6.56119         4.67907        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.71369        0.980406         2.71369            -nan        -3.15019        -6.66712         4.75458        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.72818        0.991859         2.72818            -nan        -3.18396        -6.77475          4.8313        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.74275          1.0034         2.74275            -nan         -3.2181        -6.88411         4.90926        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.75739         1.01502         2.75739            -nan         -3.2526        -6.99523         4.98846        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.77212         1.02673         2.77212            -nan        -3.28746        -7.10814         5.06895        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.78692         1.03852         2.78692            -nan         -3.3227        -7.22286         5.15072        0.995389        0.995389        0.995389        0.995389
        0.140391               1          2.8018          1.0504          2.8018            -nan        -3.35832        -7.33942         5.23381        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.81676         1.06237         2.81676            -nan        -3.39431        -7.45786         5.31823        0.995389        0.995389        0.995389        0.995389
        0.141902               1          2.8318         1.07442          2.8318            -nan        -3.43069        -7.57819         5.40401        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.84692         1.08656         2.84692            -nan        -3.46745        -7.70047         5.49116        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.86212         1.09879         2.86212            -nan        -3.50461         -7.8247         5.57972        0.995389        0.995389        0.995389        0.995389
        0.144199               1          2.8774          1.1111          2.8774            -nan        -3.54216        -7.95093         5.66969        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.89276         1.12351         2.89276            -nan        -3.58011        -8.07919         5.76111        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.90821           1.136         2.90821            -nan        -3.61847         -8.2095           5.854        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.92373         1.14858         2.92373            -nan        -3.65723        -8.34191         5.94838        0.995389        0.995389        0.995389        0.995389
        0.147319               1         2.93934         1.16125         2.93934            -nan        -3.69641        -8.47644         6.04428        0.995389        0.995389        0.995389        0.995389
