#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0532839               1         1.06503      0.00602454         1.06503            -nan       -0.486298       -0.402862        0.287756        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07069      0.00635797         1.07069            -nan       -0.491522       -0.409369        0.292404        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07638      0.00666942         1.07638            -nan       -0.496803        -0.41598        0.297126        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08209      0.00695629         1.08209            -nan       -0.502139       -0.422699        0.301924        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08784      0.00721629         1.08784            -nan       -0.507533       -0.429525          0.3068        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09363      0.00744744         1.09363            -nan       -0.512984       -0.436462        0.311754        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09944       0.0076481         1.09944            -nan       -0.518494        -0.44351        0.316788        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10529      0.00781696         1.10529            -nan       -0.524063       -0.450672        0.321903        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11118      0.00795305         1.11118            -nan       -0.529691       -0.457949        0.327101        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11709      0.00805576         1.11709            -nan       -0.535379       -0.465344        0.332382        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12304      0.00812484         1.12304            -nan       -0.541128       -0.472858        0.337748        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12903      0.00816036         1.12903            -nan       -0.546939       -0.480493        0.343201        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13505      0.00816276         1.13505            -nan       -0.552812       -0.488251        0.348742        0.995389        0.995389        0.995389        0.995389
       0.0571236               1          1.1411      0.00813279          1.1411            -nan       -0.558748       -0.496134        0.354372        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14719      0.00807152         1.14719            -nan       -0.564747       -0.504144        0.360092        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15332      0.00798032         1.15332            -nan       -0.570811       -0.512284        0.365906        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15948      0.00786085         1.15948            -nan       -0.576939       -0.520555        0.371812        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16568        0.007715         1.16568            -nan       -0.583133        -0.52896        0.377814        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17191      0.00754493         1.17191            -nan       -0.589393         -0.5375        0.383913        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17817      0.00735299         1.17817            -nan       -0.595721       -0.546178        0.390111        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18448      0.00714172         1.18448            -nan       -0.602116       -0.554996        0.396408        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19082      0.00691382         1.19082            -nan       -0.608579       -0.563956        0.402807        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19719      0.00667211         1.19719            -nan       -0.615112       -0.573061        0.409309        0.995389        0.995389        0.995389        0.995389
       0.0602644               1          1.2036      0.00641951          1.2036            -nan       -0.621715       -0.582313        0.415916        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21005      0.00615901         1.21005            -nan       -0.628389       -0.591714        0.422629        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21653      0.00589365         1.21653            -nan       -0.635134       -0.601268        0.429451        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22305      0.00562646         1.22305            -nan       -0.641951       -0.610975        0.436383        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.22961      0.00536047         1.22961            -nan       -0.648841       -0.620839        0.443427        0.995389        0.995389        0.995389        0.995389
        0.061899               1          1.2362      0.00509867          1.2362            -nan       -0.655805       -0.630863        0.450585        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24282      0.00484395         1.24282            -nan       -0.662844       -0.641048        0.457858        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24948      0.00459913         1.24948            -nan       -0.669958       -0.651399        0.465249        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25618       0.0043669         1.25618            -nan       -0.677149       -0.661916        0.472759        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26291      0.00414981         1.26291            -nan       -0.684416       -0.672603         0.48039        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26968      0.00395024         1.26968            -nan       -0.691762       -0.683463        0.488144        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27648      0.00377039         1.27648            -nan       -0.699186       -0.694498        0.496024        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28332      0.00361227         1.28332            -nan        -0.70669       -0.705711        0.504031        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29019      0.00347768         1.29019            -nan       -0.714274       -0.717106        0.512167        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29709      0.00336818         1.29709            -nan       -0.721939       -0.728685        0.520434        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30403      0.00328511         1.30403            -nan       -0.729687       -0.740451        0.528835        0.995389        0.995389        0.995389        0.995389
       0.0656528               1           1.311      0.00322957           1.311            -nan       -0.737518       -0.752407        0.537372        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31801      0.00320241         1.31801            -nan       -0.745432       -0.764556        0.546047        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32505      0.00320424         1.32505            -nan       -0.753432       -0.776902        0.554861        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33213       0.0032354         1.33213            -nan       -0.761517       -0.789447        0.563818        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33923      0.00329601         1.33923            -nan       -0.769689       -0.802195         0.57292        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34638      0.00338594         1.34638            -nan       -0.777949       -0.815149        0.582169        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35355       0.0035048         1.35355            -nan       -0.786297       -0.828312        0.591567        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36077      0.00365199         1.36077            -nan       -0.794735       -0.841689        0.601117        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36801       0.0038267         1.36801            -nan       -0.803263       -0.855281        0.610821        0.995389        0.995389        0.995389        0.995389
       0.0688929               1          1.3753      0.00402789          1.3753            -nan       -0.811882       -0.869093        0.620682        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38263      0.00425432         1.38263            -nan       -0.820595       -0.883128        0.630703        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38999      0.00450458         1.38999            -nan         -0.8294        -0.89739        0.640885        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39739       0.0047771         1.39739            -nan         -0.8383       -0.911883        0.651232        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40483      0.00507013         1.40483            -nan       -0.847296        -0.92661        0.661745        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41232      0.00538181         1.41232            -nan       -0.856388       -0.941575        0.672429        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41984      0.00571015         1.41984            -nan       -0.865577       -0.956782        0.683285        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42741      0.00605306         1.42741            -nan       -0.874865       -0.972235        0.694317        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43502      0.00640837         1.43502            -nan       -0.884253       -0.987937        0.705527        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44267      0.00677387         1.44267            -nan       -0.893741        -1.00389        0.716918        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45036      0.00714726         1.45036            -nan       -0.903331        -1.02011        0.728493        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45809      0.00752626         1.45809            -nan       -0.913024        -1.03658        0.740255        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46587      0.00790857         1.46587            -nan       -0.922821        -1.05333        0.752207        0.995389        0.995389        0.995389        0.995389
       0.0738573               1          1.4737      0.00829189          1.4737            -nan       -0.932723        -1.07034        0.764352        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48156      0.00867396         1.48156            -nan       -0.942731        -1.08763        0.776694        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48947      0.00905256         1.48947            -nan       -0.952847         -1.1052        0.789234        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49743      0.00942556         1.49743            -nan       -0.963071        -1.12305        0.801978        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50543      0.00979086         1.50543            -nan       -0.973405        -1.14119        0.814927        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51347       0.0101465         1.51347            -nan        -0.98385        -1.15962        0.828085        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52156       0.0104906         1.52156            -nan       -0.994406        -1.17836        0.841456        0.995389        0.995389        0.995389        0.995389
        0.076677               1          1.5297       0.0108214          1.5297            -nan        -1.00508        -1.19739        0.855044        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53788       0.0111372         1.53788            -nan        -1.01586        -1.21673         0.86885        0.995389        0.995389        0.995389        0.995389
       0.0775022               1          1.5461       0.0114367          1.5461            -nan        -1.02676        -1.23639         0.88288        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55437       0.0117184         1.55437            -nan        -1.03778        -1.25636        0.897136        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56268       0.0119811         1.56268            -nan        -1.04891        -1.27665        0.911623        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57104       0.0122238         1.57104            -nan        -1.06017        -1.29728        0.926343        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57944       0.0124458         1.57944            -nan        -1.07154        -1.31824        0.941301        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58789       0.0126461         1.58789            -nan        -1.08304        -1.33953        0.956501        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59639       0.0128245         1.59639            -nan        -1.09466        -1.36117        0.971947        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60492       0.0129804         1.60492            -nan        -1.10641        -1.38316        0.987642        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61351       0.0131137         1.61351            -nan        -1.11828         -1.4055         1.00359        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62213       0.0132244         1.62213            -nan        -1.13028        -1.42821          1.0198        0.995389        0.995389        0.995389        0.995389
       0.0817635               1          1.6308       0.0133126          1.6308            -nan         -1.1424        -1.45128         1.03626        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63952       0.0133787         1.63952            -nan        -1.15466        -1.47473           1.053        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64828       0.0134231         1.64828            -nan        -1.16705        -1.49855            1.07        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65708       0.0134464         1.65708            -nan        -1.17957        -1.52276         1.08728        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66593       0.0134495         1.66593            -nan        -1.19223        -1.54736         1.10484        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67482       0.0134331         1.67482            -nan        -1.20502        -1.57236         1.12268        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68375       0.0133984         1.68375            -nan        -1.21795        -1.59776         1.14081        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69273       0.0133464         1.69273            -nan        -1.23102        -1.62358         1.15923        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70176       0.0132785         1.70176            -nan        -1.24423        -1.64981         1.17795        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71083       0.0131959         1.71083            -nan        -1.25758        -1.67646         1.19698        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71995       0.0131002         1.71995            -nan        -1.27107        -1.70354         1.21631        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72912       0.0129927         1.72912            -nan        -1.28471        -1.73107         1.23595        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73834       0.0128751         1.73834            -nan        -1.29849        -1.75903         1.25591        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74761       0.0127491         1.74761            -nan        -1.31242        -1.78745         1.27619        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75693       0.0126162         1.75693            -nan         -1.3265        -1.81633          1.2968        0.995389        0.995389        0.995389        0.995389
       0.0885988               1          1.7663       0.0124783          1.7663            -nan        -1.34073        -1.84567         1.31774        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77572       0.0123369         1.77572            -nan        -1.35512        -1.87549         1.33902        0.995389        0.995389        0.995389        0.995389
       0.0895523               1          1.7852       0.0121939          1.7852            -nan        -1.36966        -1.90579         1.36064        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79472        0.012051         1.79472            -nan        -1.38435        -1.93658         1.38261        0.995389        0.995389        0.995389        0.995389
       0.0905161               1          1.8043       0.0119098          1.8043            -nan        -1.39921        -1.96786         1.40494        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81393       0.0117721         1.81393            -nan        -1.41422        -1.99965         1.42762        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82361       0.0116394         1.82361            -nan        -1.42939        -2.03196         1.45068        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83335       0.0115135         1.83335            -nan        -1.44472        -2.06478          1.4741        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84314       0.0113958         1.84314            -nan        -1.46022        -2.09814         1.49791        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85298       0.0112879         1.85298            -nan        -1.47589        -2.13204          1.5221        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86288       0.0111911         1.86288            -nan        -1.49172        -2.16648         1.54667        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87283       0.0111069         1.87283            -nan        -1.50773        -2.20148         1.57165        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88284       0.0110363         1.88284            -nan         -1.5239        -2.23704         1.59703        0.995389        0.995389        0.995389        0.995389
       0.0949832               1          1.8929       0.0109807          1.8929            -nan        -1.54025        -2.27318         1.62281        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90301       0.0109411         1.90301            -nan        -1.55677         -2.3099         1.64902        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91318       0.0109184         1.91318            -nan        -1.57347        -2.34721         1.67564        0.995389        0.995389        0.995389        0.995389
       0.0965207               1          1.9234       0.0109135          1.9234            -nan        -1.59035        -2.38513          1.7027        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93368       0.0109273         1.93368            -nan        -1.60741        -2.42365         1.73019        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94401       0.0109602         1.94401            -nan        -1.62466         -2.4628         1.75813        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95439       0.0110129         1.95439            -nan        -1.64208        -2.50258         1.78652        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96483       0.0110858         1.96483            -nan         -1.6597        -2.54301         1.81536        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97532       0.0111792         1.97532            -nan         -1.6775        -2.58408         1.84467        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98587       0.0112933         1.98587            -nan         -1.6955        -2.62582         1.87445        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99647       0.0114281         1.99647            -nan        -1.71368        -2.66823         1.90472        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00712       0.0115838         2.00712            -nan        -1.73206        -2.71133         1.93547        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01783       0.0117601         2.01783            -nan        -1.75064        -2.75512         1.96672        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02859       0.0119568         2.02859            -nan        -1.76942        -2.79962         1.99847        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03941       0.0121736         2.03941            -nan         -1.7884        -2.84484         2.03073        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.05028         0.01241         2.05028            -nan        -1.80758        -2.89078         2.06352        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.06122       0.0126656         2.06122            -nan        -1.82697        -2.93747         2.09683        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.07221       0.0129397         2.07221            -nan        -1.84656        -2.98491         2.13068        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08326       0.0132316         2.08326            -nan        -1.86637        -3.03311         2.16507        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09437       0.0135406         2.09437            -nan        -1.88639        -3.08209         2.20002        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10554       0.0138658         2.10554            -nan        -1.90662        -3.13187         2.23554        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11677       0.0142063         2.11677            -nan        -1.92707        -3.18244         2.27162        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12806       0.0145612         2.12806            -nan        -1.94773        -3.23383         2.30829        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13942       0.0149293         2.13942            -nan        -1.96862        -3.28605         2.34555        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15083       0.0153098         2.15083            -nan        -1.98973        -3.33911         2.38341        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.16231       0.0157013         2.16231            -nan        -2.01107        -3.39302         2.42188        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17385       0.0161029         2.17385            -nan        -2.03264        -3.44781         2.46096        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18545       0.0165133         2.18545            -nan        -2.05443        -3.50347         2.50068        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19711       0.0169314         2.19711            -nan        -2.07646        -3.56004         2.54104        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.20884       0.0173559         2.20884            -nan        -2.09873        -3.61752         2.58205        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.22063       0.0177857         2.22063            -nan        -2.12123        -3.67592         2.62372        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23249       0.0182195         2.23249            -nan        -2.14398        -3.73526         2.66606        0.995389        0.995389        0.995389        0.995389
        0.112728               1          2.2444       0.0186562          2.2444            -nan        -2.16696        -3.79556         2.70909        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25638       0.0190945         2.25638            -nan         -2.1902        -3.85683          2.7528        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26843       0.0195334         2.26843            -nan        -2.21368        -3.91909         2.79722        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28054       0.0199715         2.28054            -nan        -2.23741        -3.98235         2.84236        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.29271       0.0204079         2.29271            -nan         -2.2614        -4.04663         2.88822        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30494       0.0208415         2.30494            -nan        -2.28564        -4.11194         2.93482        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31723       0.0212712         2.31723            -nan        -2.31015        -4.17831         2.98217        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32959       0.0216959         2.32959            -nan        -2.33491        -4.24575         3.03029        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34202       0.0221149         2.34202            -nan        -2.35994        -4.31427         3.07917        0.995389        0.995389        0.995389        0.995389
        0.118291               1          2.3545       0.0225271          2.3545            -nan        -2.38524        -4.38389         3.12885        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36705       0.0229318         2.36705            -nan        -2.41081        -4.45464         3.17932        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37967       0.0233281         2.37967            -nan        -2.43665        -4.52652         3.23061        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.39236       0.0237153         2.39236            -nan        -2.46276        -4.59956         3.28272        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.40511       0.0240928         2.40511            -nan        -2.48916        -4.67378         3.33568        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.41793         0.02446         2.41793            -nan        -2.51584        -4.74919         3.38948        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.43082       0.0248164         2.43082            -nan         -2.5428        -4.82582         3.44415        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.44377       0.0251615         2.44377            -nan        -2.57005        -4.90367          3.4997        0.995389        0.995389        0.995389        0.995389
        0.123467               1          2.4568       0.0254948          2.4568            -nan        -2.59759        -4.98278         3.55614        0.995389        0.995389        0.995389        0.995389
        0.124129               1          2.4699       0.0258162          2.4699            -nan        -2.62543        -5.06317         3.61349        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.48307       0.0261254         2.48307            -nan        -2.65356        -5.14484         3.67176        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.49631       0.0264222         2.49631            -nan          -2.682        -5.22783         3.73097        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.50962       0.0267064         2.50962            -nan        -2.71074        -5.31216         3.79113        0.995389        0.995389        0.995389        0.995389
        0.126815               1           2.523       0.0269782           2.523            -nan        -2.73978        -5.39784         3.85226        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53645       0.0272374         2.53645            -nan        -2.76913        -5.48489         3.91437        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54998       0.0274842         2.54998            -nan         -2.7988        -5.57335         3.97748        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.56358       0.0277189         2.56358            -nan        -2.82879        -5.66323          4.0416        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57725       0.0279415         2.57725            -nan        -2.85909        -5.75455         4.10676        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.59099       0.0281524         2.59099            -nan        -2.88972        -5.84735         4.17296        0.995389        0.995389        0.995389        0.995389
        0.130954               1          2.6048       0.0283521          2.6048            -nan        -2.92067        -5.94163         4.24023        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61869       0.0285407         2.61869            -nan        -2.95195        -6.03743         4.30857        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.63265        0.028719         2.63265            -nan        -2.98357        -6.13476         4.37802        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64668       0.0288873         2.64668            -nan        -3.01553        -6.23366         4.44858        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.66078       0.0290462         2.66078            -nan        -3.04782        -6.33415         4.52027        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.67496       0.0291964         2.67496            -nan        -3.08046        -6.43626         4.59312        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68921       0.0293384         2.68921            -nan        -3.11345           -6.54         4.66713        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.70353       0.0294731         2.70353            -nan        -3.14679        -6.64541         4.74234        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71793        0.029601         2.71793            -nan        -3.18048        -6.75251         4.81875        0.995389        0.995389        0.995389        0.995389
        0.137417               1          2.7324       0.0297231          2.7324            -nan        -3.21454        -6.86133         4.89638        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.74695       0.0298399         2.74695            -nan        -3.24895         -6.9719         4.97527        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.76158       0.0299524         2.76158            -nan        -3.28374        -7.08424         5.05542        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.77629       0.0300614         2.77629            -nan        -3.31889        -7.19839         5.13685        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.79108       0.0301678         2.79108            -nan        -3.35442        -7.31436         5.21959        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.80594       0.0302723         2.80594            -nan        -3.39032         -7.4322         5.30366        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.82088       0.0303758         2.82088            -nan        -3.42661        -7.55192         5.38908        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.83591       0.0304793         2.83591            -nan        -3.46328        -7.67357         5.47587        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.85101       0.0305835         2.85101            -nan        -3.50035        -7.79717         5.56405        0.995389        0.995389        0.995389        0.995389
        0.144199               1          2.8662       0.0306895          2.8662            -nan        -3.53781        -7.92275         5.65364        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.88146       0.0307979         2.88146            -nan        -3.57566        -8.05034         5.74467        0.995389        0.995389        0.995389        0.995389
        0.145751               1          2.8968       0.0309097          2.8968            -nan        -3.61392        -8.17998         5.83716        0.995389        0.995389        0.995389        0.995389
