#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0808929               1         1.61336     8.48051e-05         1.61336            -nan        -1.11793        -1.40495         1.00317        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62198      8.8613e-05         1.62198            -nan        -1.12991        -1.42763         1.01936        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63064     0.000112881         1.63064            -nan        -1.14203        -1.45068         1.03581        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.63935     0.000145738         1.63935            -nan        -1.15427         -1.4741         1.05253        0.995916        0.995916        0.995916        0.995916
       0.0826435               1          1.6481     0.000171096          1.6481            -nan        -1.16665        -1.49789         1.06951        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.65689     0.000176875         1.65689            -nan        -1.17915        -1.52207         1.08677        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66573     0.000161022         1.66573            -nan        -1.19179        -1.54664          1.1043        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67461      0.00013237         1.67461            -nan        -1.20457        -1.57161         1.12212        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68354     0.000106048         1.68354            -nan        -1.21748        -1.59698         1.14023        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69251     9.58488e-05         1.69251            -nan        -1.23054        -1.62276         1.15862        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70153     0.000107435         1.70153            -nan        -1.24373        -1.64895         1.17732        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71059     0.000135684         1.71059            -nan        -1.25706        -1.67557         1.19631        0.995916        0.995916        0.995916        0.995916
       0.0862591               1          1.7197     0.000167387          1.7197            -nan        -1.27053        -1.70262         1.21561        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.72886     0.000187831         1.72886            -nan        -1.28415         -1.7301         1.23523        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73807     0.000187957         1.73807            -nan        -1.29792        -1.75802         1.25516        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74733     0.000168625         1.74733            -nan        -1.31183         -1.7864         1.27541        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75664     0.000140012         1.75664            -nan        -1.32589        -1.81523         1.29598        0.995916        0.995916        0.995916        0.995916
       0.0885988               1           1.766     0.000116581           1.766            -nan         -1.3401        -1.84453         1.31689        0.995916        0.995916        0.995916        0.995916
       0.0890743               1          1.7754     0.000110152          1.7754            -nan        -1.35446         -1.8743         1.33813        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78487     0.000124392         1.78487            -nan        -1.36898        -1.90455         1.35972        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79438     0.000153254         1.79438            -nan        -1.38365        -1.93529         1.38165        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80394     0.000183965         1.80394            -nan        -1.39848        -1.96652         1.40394        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81356     0.000203053         1.81356            -nan        -1.41347        -1.99825         1.42659        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82323      0.00020256         1.82323            -nan        -1.42861         -2.0305          1.4496        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83295     0.000183601         1.83295            -nan        -1.44392        -2.06327         1.47298        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84273     0.000155735         1.84273            -nan         -1.4594        -2.09656         1.49674        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85256     0.000132507         1.85256            -nan        -1.47503        -2.13039         1.52088        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86244     0.000125266         1.86244            -nan        -1.49084        -2.16477         1.54541        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87238     0.000138058         1.87238            -nan        -1.50681         -2.1997         1.57033        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88237     0.000165869         1.88237            -nan        -1.52296        -2.23519         1.59566        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89241      0.00019697         1.89241            -nan        -1.53927        -2.27125         1.62139        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90251     0.000218243         1.90251            -nan        -1.55577        -2.30789         1.64754        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91266     0.000221068         1.91266            -nan        -1.57243        -2.34513         1.67411        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92287     0.000205134         1.92287            -nan        -1.58928        -2.38296          1.7011        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93312     0.000178479         1.93312            -nan         -1.6063         -2.4214         1.72853        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94344     0.000153813         1.94344            -nan        -1.62351        -2.46046         1.75641        0.995916        0.995916        0.995916        0.995916
       0.0980831               1          1.9538     0.000142817          1.9538            -nan         -1.6409        -2.50015         1.78473        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96422     0.000151006         1.96422            -nan        -1.65848        -2.54048          1.8135        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.97469     0.000175424         1.97469            -nan        -1.67624        -2.58146         1.84274        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98522     0.000206121         1.98522            -nan         -1.6942        -2.62309         1.87245        0.995916        0.995916        0.995916        0.995916
        0.100206               1          1.9958     0.000230658          1.9958            -nan        -1.71234         -2.6654         1.90263        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00643     0.000239559         2.00643            -nan        -1.73068        -2.70839         1.93331        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01711     0.000230304         2.01711            -nan        -1.74922        -2.75206         1.96447        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02786     0.000208167         2.02786            -nan        -1.76795        -2.79645         1.99614        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.03865     0.000183681         2.03865            -nan        -1.78688        -2.84154         2.02831        0.995916        0.995916        0.995916        0.995916
        0.102924               1          2.0495     0.000167987          2.0495            -nan        -1.80602        -2.88736           2.061        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06041     0.000168139         2.06041            -nan        -1.82536        -2.93391         2.09422        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07138     0.000184377         2.07138            -nan         -1.8449        -2.98122         2.12797        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08241     0.000210378         2.08241            -nan        -1.86465        -3.02928         2.16227        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09349     0.000236199         2.09349            -nan        -1.88462        -3.07812         2.19711        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10464     0.000252508         2.10464            -nan        -1.90479        -3.12774         2.23252        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11584     0.000254276         2.11584            -nan        -1.92519        -3.17816         2.26849        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12711     0.000242483         2.12711            -nan        -1.94579        -3.22939         2.30504        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.13843      0.00022331         2.13843            -nan        -1.96662        -3.28144         2.34218        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.14982     0.000205362         2.14982            -nan        -1.98767        -3.33433         2.37991        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16127     0.000196193         2.16127            -nan        -2.00895        -3.38807         2.41825        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17278      0.00019954         2.17278            -nan        -2.03045        -3.44267         2.45721        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18435     0.000214258         2.18435            -nan        -2.05218        -3.49815         2.49679        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19599     0.000235177         2.19599            -nan        -2.07414        -3.55452         2.53701        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.20769     0.000255341         2.20769            -nan        -2.09634        -3.61179         2.57787        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.21944     0.000268656         2.21944            -nan        -2.11877        -3.66999         2.61939        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23127     0.000271928         2.23127            -nan        -2.14144        -3.72911         2.66158        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24315     0.000265666         2.24315            -nan        -2.16435        -3.78919         2.70444        0.995916        0.995916        0.995916        0.995916
        0.113333               1          2.2551     0.000253517          2.2551            -nan        -2.18751        -3.85023         2.74799        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26711     0.000240729         2.26711            -nan        -2.21091        -3.91225         2.79223        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.27918     0.000232289         2.27918            -nan        -2.23456        -3.97526         2.83719        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29131     0.000231382         2.29131            -nan        -2.25847        -4.03929         2.88287        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30351     0.000238622         2.30351            -nan        -2.28263        -4.10434         2.92928        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31577     0.000252143         2.31577            -nan        -2.30704        -4.17043         2.97643        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.32809     0.000268402         2.32809            -nan        -2.33171        -4.23759         3.02434        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34048     0.000283339         2.34048            -nan        -2.35665        -4.30582         3.07302        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35292     0.000293536         2.35292            -nan        -2.38185        -4.37514         3.12248        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36543     0.000297074         2.36543            -nan        -2.40732        -4.44558         3.17273        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.37801     0.000293936         2.37801            -nan        -2.43306        -4.51714         3.22379        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39065     0.000285918         2.39065            -nan        -2.45907        -4.58985         3.27566        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40336      0.00027611         2.40336            -nan        -2.48536        -4.66373         3.32837        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.41614     0.000268085         2.41614            -nan        -2.51193        -4.73879         3.38192        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.42898     0.000264985         2.42898            -nan        -2.53878        -4.81505         3.43632        0.995916        0.995916        0.995916        0.995916
        0.122808               1          2.4419     0.000268683          2.4419            -nan        -2.56592        -4.89253          3.4916        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45488     0.000279237         2.45488            -nan        -2.59334        -4.97125         3.54776        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.46793     0.000294795         2.46793            -nan        -2.62106        -5.05123         3.60482        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48105     0.000311996         2.48105            -nan        -2.64907         -5.1325          3.6628        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49424     0.000326834         2.49424            -nan        -2.67738        -5.21506          3.7217        0.995916        0.995916        0.995916        0.995916
        0.126139               1          2.5075     0.000335766          2.5075            -nan        -2.70598        -5.29894         3.78154        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52083     0.000336784         2.52083            -nan        -2.73489        -5.38417         3.84234        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53423     0.000330114         2.53423            -nan        -2.76411        -5.47076         3.90412        0.995916        0.995916        0.995916        0.995916
         0.12818               1          2.5477     0.000318304          2.5477            -nan        -2.79364        -5.55873         3.96688        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56125     0.000305612         2.56125            -nan        -2.82348        -5.64811         4.03064        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.57486     0.000296828         2.57486            -nan        -2.85363        -5.73892         4.09543        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.58855     0.000295848         2.58855            -nan        -2.88411        -5.83118         4.16125        0.995916        0.995916        0.995916        0.995916
        0.130954               1          2.6023     0.000304435          2.6023            -nan         -2.9149        -5.92491         4.22812        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.61613     0.000321561         2.61613            -nan        -2.94603        -6.02014         4.29606        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63003      0.00034357         2.63003            -nan        -2.97748         -6.1169         4.36508        0.995916        0.995916        0.995916        0.995916
        0.133074               1           2.644     0.000365167           2.644            -nan        -3.00927         -6.2152         4.43521        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.65804     0.000380951         2.65804            -nan        -3.04139        -6.31506         4.50646        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67215     0.000387045         2.67215            -nan        -3.07386        -6.41653         4.57884        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.68634     0.000382333         2.68634            -nan        -3.10666        -6.51961         4.65238        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70059     0.000368893         2.70059            -nan        -3.13982        -6.62434         4.72709        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.71493     0.000351486         2.71493            -nan        -3.17332        -6.73073           4.803        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.72933     0.000336219         2.72933            -nan        -3.20718        -6.83883         4.88011        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.74382     0.000328769         2.74382            -nan         -3.2414        -6.94865         4.95846        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.75837     0.000332697         2.75837            -nan        -3.27597        -7.06022         5.03806        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77301     0.000348346         2.77301            -nan        -3.31092        -7.17357         5.11892        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.78772     0.000372673         2.78772            -nan        -3.34623        -7.28873         5.20107        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.80251     0.000400063         2.80251            -nan        -3.38191        -7.40572         5.28454        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.81738     0.000423919         2.81738            -nan        -3.41798        -7.52458         5.36933        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83232     0.000438542         2.83232            -nan        -3.45442        -7.64533         5.45547        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.84735     0.000440785         2.84735            -nan        -3.49125          -7.768         5.54299        0.995916        0.995916        0.995916        0.995916
