#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
     0.000213959          266233        -1.79755        0.406747        0.351772        0.243345      0.00187531        0.243356      9.9081e-10
     0.000216439          260776        -1.79616         0.40954        0.350129        0.242209      0.00188818        0.242219     1.02611e-09
     0.000218948          255436        -1.79477        0.412338        0.348483        0.241069      0.00190109         0.24108     1.06263e-09
     0.000221486          250209        -1.79337        0.415143        0.346832        0.239928      0.00191402        0.239939     1.10041e-09
     0.000224053          245092        -1.79198        0.417953        0.345179        0.238784      0.00192697        0.238795     1.13951e-09
      0.00022665          240085        -1.79057        0.420768        0.343522        0.237638      0.00193995        0.237649     1.17995e-09
     0.000229277          235183        -1.78917        0.423589        0.341863         0.23649      0.00195296        0.236502     1.22179e-09
     0.000231935          230385        -1.78776        0.426415          0.3402         0.23534      0.00196599        0.235352     1.26507e-09
     0.000234623          225689        -1.78635        0.429245        0.338534        0.234187      0.00197904          0.2342     1.30984e-09
     0.000237342          221092        -1.78494        0.432081        0.336866        0.233033      0.00199211        0.233046     1.35615e-09
     0.000240093          216592        -1.78353        0.434921        0.335195        0.231877       0.0020052         0.23189     1.40406e-09
     0.000242876          212188        -1.78211        0.437765        0.333521        0.230719      0.00201832        0.230732     1.45361e-09
     0.000245692          207876         -1.7807        0.440614        0.331845         0.22956      0.00203145        0.229573     1.50486e-09
     0.000248539          203655        -1.77928        0.443466        0.330166        0.228399       0.0020446        0.228412     1.55786e-09
      0.00025142          199523        -1.77785        0.446323        0.328486        0.227236      0.00205777        0.227249     1.61268e-09
     0.000254335          195479        -1.77643        0.449183        0.326803        0.226072      0.00207096        0.226085     1.66937e-09
     0.000257283          191519          -1.775        0.452047        0.325118        0.224906      0.00208416         0.22492       1.728e-09
     0.000260265          187643        -1.77358        0.454914        0.323431        0.223739      0.00209738        0.223753     1.78863e-09
     0.000263282          183848        -1.77215        0.457784        0.321742        0.222571      0.00211061        0.222585     1.85133e-09
     0.000266333          180133        -1.77072        0.460657        0.320051        0.221401      0.00212386        0.221416     1.91616e-09
      0.00026942          176495        -1.76929        0.463532        0.318359        0.220231      0.00213712        0.220246     1.98319e-09
     0.000272543          172934        -1.76785        0.466411        0.316665        0.219059      0.00215039        0.219074     2.05251e-09
     0.000275702          169448        -1.76642        0.469291         0.31497        0.217887      0.00216367        0.217902     2.12417e-09
     0.000278898          166035        -1.76499        0.472174        0.313274        0.216713      0.00217696        0.216729     2.19827e-09
     0.000282131          162693        -1.76355        0.475059        0.311576        0.215539      0.00219026        0.215555     2.27487e-09
     0.000285401          159421        -1.76211        0.477946        0.309878        0.214364      0.00220357         0.21438     2.35407e-09
     0.000288709          156218        -1.76067        0.480834        0.308178        0.213188      0.00221689        0.213205     2.43594e-09
     0.000292056          153081        -1.75924        0.483723        0.306478        0.212012      0.00223021        0.212029     2.52057e-09
     0.000295441          150010         -1.7578        0.486614        0.304777        0.210835      0.00224354        0.210852     2.60806e-09
     0.000298865          147003        -1.75636        0.489506        0.303075        0.209658      0.00225687        0.209675      2.6985e-09
     0.000302329          144059        -1.75492        0.492399        0.301373         0.20848      0.00227021        0.208498     2.79198e-09
     0.000305834          141176        -1.75348        0.495292         0.29967        0.207303      0.00228355        0.207321     2.88861e-09
     0.000309379          138353        -1.75204        0.498186        0.297968        0.206125      0.00229689        0.206143     2.98847e-09
     0.000312965          135588         -1.7506        0.501081        0.296264        0.204947      0.00231023        0.204965     3.09169e-09
     0.000316592          132881        -1.74916        0.503975        0.294561        0.203768      0.00232358        0.203787     3.19837e-09
     0.000320262          130231        -1.74771        0.506869        0.292858         0.20259      0.00233692         0.20261     3.30861e-09
     0.000323974          127635        -1.74627        0.509763        0.291156        0.201412      0.00235026        0.201432     3.42255e-09
     0.000327729          125093        -1.74483        0.512656        0.289453        0.200235       0.0023636        0.200255     3.54029e-09
     0.000331528          122604        -1.74339        0.515549        0.287751        0.199057      0.00237694        0.199077     3.66196e-09
     0.000335371          120166        -1.74195         0.51844        0.286049         0.19788      0.00239027        0.197901     3.78768e-09
     0.000339258          117779        -1.74052        0.521331        0.284348        0.196703       0.0024036        0.196724     3.91759e-09
     0.000343191          115441        -1.73908         0.52422        0.282648        0.195527      0.00241692        0.195549     4.05183e-09
     0.000347169          113151        -1.73764        0.527108        0.280949        0.194352      0.00243023        0.194373     4.19052e-09
     0.000351193          110909         -1.7362        0.529995         0.27925        0.193177      0.00244354        0.193199     4.33381e-09
     0.000355263          108712        -1.73477        0.532879        0.277553        0.192002      0.00245684        0.192025     4.48186e-09
     0.000359381          106561        -1.73333        0.535761        0.275857        0.190829      0.00247013        0.190852     4.63482e-09
     0.000363547          104455         -1.7319        0.538642        0.274162        0.189657      0.00248341         0.18968     4.79283e-09
     0.000367761          102391        -1.73046        0.541519        0.272468        0.188485      0.00249668        0.188509     4.95607e-09
     0.000372024          100371        -1.72903        0.544395        0.270776        0.187315      0.00250993        0.187339      5.1247e-09
     0.000376336         98391.1         -1.7276        0.547267        0.269086        0.186145      0.00252318         0.18617     5.29889e-09
     0.000380698         96452.4        -1.72617        0.550137        0.267398        0.184977      0.00253641        0.185002     5.47882e-09
     0.000385111         94553.4        -1.72475        0.553003        0.265711        0.183811      0.00254962        0.183836     5.66467e-09
     0.000389575         92693.3        -1.72332        0.555866        0.264026        0.182645      0.00256282        0.182671     5.85664e-09
      0.00039409         90871.2         -1.7219        0.558725        0.262343        0.181481        0.002576        0.181507     6.05491e-09
     0.000398658         89086.5        -1.72048        0.561581        0.260663        0.180319      0.00258917        0.180345     6.25969e-09
     0.000403279         87338.2        -1.71906        0.564433        0.258985        0.179158      0.00260232        0.179185     6.47119e-09
     0.000407953         85625.7        -1.71764        0.567281        0.257309        0.177998      0.00261545        0.178026     6.68961e-09
     0.000412682         83948.1        -1.71622        0.570124        0.255636        0.176841      0.00262856        0.176869     6.91518e-09
     0.000417466         82304.7        -1.71481        0.572963        0.253965        0.175685      0.00264165        0.175714     7.14812e-09
     0.000422304         80694.8         -1.7134        0.575798        0.252297        0.174531      0.00265472         0.17456     7.38866e-09
     0.000427199         79117.7        -1.71199        0.578627        0.250632        0.173379      0.00266776        0.173409     7.63706e-09
     0.000432151         77572.6        -1.71058        0.581452        0.248969        0.172229      0.00268079        0.172259     7.89355e-09
      0.00043716           76059        -1.70918        0.584272         0.24731        0.171081      0.00269379        0.171112     8.15839e-09
     0.000442227         74576.1        -1.70778        0.587086        0.245654        0.169936      0.00270676        0.169967     8.43184e-09
     0.000447353         73123.3        -1.70638        0.589895        0.244001        0.168792      0.00271971        0.168824     8.71417e-09
     0.000452539         71699.9        -1.70499        0.592698        0.242351        0.167651      0.00273264        0.167683     9.00567e-09
     0.000457784         70305.4        -1.70359        0.595496        0.240705        0.166512      0.00274553        0.166545     9.30663e-09
      0.00046309         68939.1         -1.7022        0.598287        0.239062        0.165376       0.0027584        0.165409     9.61733e-09
     0.000468458         67600.5        -1.70082        0.601072        0.237423        0.164242      0.00277125        0.164276     9.93808e-09
     0.000473888         66288.9        -1.69943        0.603851        0.235788        0.163111      0.00278406        0.163145     1.02692e-08
     0.000479381         65003.7        -1.69805        0.606624        0.234156        0.161982      0.00279684        0.162017      1.0611e-08
     0.000484937         63744.5        -1.69667        0.609389        0.232529        0.160856      0.00280959        0.160891     1.09639e-08
     0.000490558         62510.7         -1.6953        0.612148        0.230905        0.159733      0.00282231        0.159769     1.13281e-08
     0.000496244         61301.8        -1.69393          0.6149        0.229286        0.158613        0.002835        0.158649     1.17041e-08
     0.000501997         60117.1        -1.69256        0.617645         0.22767        0.157495      0.00284766        0.157532     1.20921e-08
     0.000507815         58956.3         -1.6912        0.620383        0.226059        0.156381      0.00286028        0.156418     1.24926e-08
     0.000513701         57818.8        -1.68984        0.623113        0.224452        0.155269      0.00287287        0.155307      1.2906e-08
     0.000519656         56704.2        -1.68849        0.625836         0.22285        0.154161      0.00288542        0.154199     1.33327e-08
     0.000525679         55611.9        -1.68713        0.628551        0.221252        0.153055      0.00289794        0.153095      1.3773e-08
     0.000531772         54541.5        -1.68579        0.631258        0.219659        0.151953      0.00291042        0.151993     1.42274e-08
     0.000537936         53492.5        -1.68444        0.633957         0.21807        0.150854      0.00292286        0.150895     1.46964e-08
     0.000544171         52464.5         -1.6831        0.636648        0.216487        0.149759      0.00293527          0.1498     1.51803e-08
     0.000550479         51457.1        -1.68177        0.639331        0.214908        0.148667      0.00294764        0.148709     1.56797e-08
      0.00055686         50469.7        -1.68043        0.642005        0.213334        0.147578      0.00295997        0.147621      1.6195e-08
     0.000563314         49502.1        -1.67911        0.644671        0.211765        0.146493      0.00297226        0.146536     1.67268e-08
     0.000569844         48553.8        -1.67778        0.647328        0.210202        0.145411      0.00298451        0.145455     1.72755e-08
     0.000576449         47624.4        -1.67647        0.649976        0.208643        0.144333      0.00299672        0.144377     1.78416e-08
     0.000583131         46713.4        -1.67515        0.652615         0.20709        0.143258      0.00300888        0.143304     1.84257e-08
      0.00058989         45820.6        -1.67384        0.655245        0.205542        0.142188      0.00302101        0.142234     1.90284e-08
     0.000596727         44945.5        -1.67254        0.657866           0.204        0.141121      0.00303309        0.141167     1.96502e-08
     0.000603644         44087.8        -1.67124        0.660478        0.202463        0.140057      0.00304513        0.140105     2.02917e-08
     0.000610641         43247.1        -1.66994         0.66308        0.200931        0.138998      0.00305713        0.139046     2.09536e-08
     0.000617719         42423.1        -1.66865        0.665672        0.199405        0.137943      0.00306908        0.137991     2.16364e-08
     0.000624879         41615.4        -1.66736        0.668255        0.197885        0.136891      0.00308099        0.136941     2.23407e-08
     0.000632122         40823.7        -1.66608        0.670828        0.196371        0.135843      0.00309285        0.135894     2.30673e-08
     0.000639449         40047.6        -1.66481        0.673391        0.194863          0.1348      0.00310467        0.134851     2.38169e-08
     0.000646861         39286.9        -1.66353        0.675944         0.19336        0.133761      0.00311644        0.133813       2.459e-08
     0.000654359         38541.2        -1.66227        0.678486        0.191864        0.132725      0.00312816        0.132778     2.53876e-08
     0.000661943         37810.1        -1.66101        0.681019        0.190373        0.131694      0.00313984        0.131748     2.62102e-08
     0.000669616         37093.5        -1.65975        0.683541        0.188889        0.130667      0.00315147        0.130722     2.70587e-08
     0.000677378           36391         -1.6585        0.686052        0.187411        0.129645      0.00316305          0.1297     2.79339e-08
     0.000685229         35702.3        -1.65725        0.688553        0.185939        0.128626      0.00317458        0.128683     2.88365e-08
     0.000693172         35027.2        -1.65601        0.691044        0.184473        0.127613      0.00318606         0.12767     2.97674e-08
     0.000701206         34365.3        -1.65478        0.693523        0.183013        0.126603      0.00319749        0.126661     3.07276e-08
     0.000709334         33716.4        -1.65355        0.695992         0.18156        0.125598      0.00320887        0.125657     3.17178e-08
     0.000717556         33080.2        -1.65233         0.69845        0.180114        0.124597       0.0032202        0.124657      3.2739e-08
     0.000725873         32456.4        -1.65111        0.700896        0.178674        0.123601      0.00323148        0.123661     3.37921e-08
     0.000734287         31844.9        -1.64989        0.703332         0.17724        0.122609      0.00324271        0.122671     3.48781e-08
     0.000742798         31245.3        -1.64869        0.705756        0.175813        0.121622      0.00325389        0.121684      3.5998e-08
     0.000751408         30657.5        -1.64748        0.708169        0.174393         0.12064      0.00326502        0.120703     3.71528e-08
     0.000760118         30081.1        -1.64629        0.710571        0.172979        0.119662      0.00327609        0.119726     3.83437e-08
     0.000768928           29516         -1.6451        0.712961        0.171572        0.118688      0.00328711        0.118754     3.95716e-08
     0.000777841         28961.9        -1.64391         0.71534        0.170172         0.11772      0.00329808        0.117786     4.08377e-08
     0.000786857         28418.5        -1.64273        0.717707        0.168779        0.116756      0.00330899        0.116823     4.21432e-08
     0.000795978         27885.8        -1.64156        0.720062        0.167393        0.115797      0.00331985        0.115865     4.34892e-08
     0.000805204         27363.4        -1.64039        0.722405        0.166013        0.114843      0.00333065        0.114912      4.4877e-08
     0.000814537         26851.1        -1.63923        0.724737        0.164641        0.113893       0.0033414        0.113964     4.63078e-08
     0.000823979         26348.8        -1.63808        0.727057        0.163275        0.112949       0.0033521         0.11302      4.7783e-08
     0.000833529         25856.2        -1.63693        0.729365        0.161917        0.112009      0.00336274        0.112081     4.93039e-08
     0.000843191         25373.2        -1.63578        0.731661        0.160565        0.111074      0.00337332        0.111147     5.08719e-08
     0.000852964         24899.5        -1.63465        0.733945        0.159221        0.110144      0.00338385        0.110218     5.24883e-08
     0.000862851           24435        -1.63351        0.736216        0.157884        0.109219      0.00339433        0.109294     5.41547e-08
     0.000872853         23979.5        -1.63239        0.738476        0.156554        0.108299      0.00340474        0.108375     5.58725e-08
      0.00088297         23532.7        -1.63127        0.740723        0.155231        0.107384      0.00341511        0.107461     5.76433e-08
     0.000893205         23094.6        -1.63016        0.742958        0.153915        0.106474      0.00342541        0.106552     5.94688e-08
     0.000903558         22664.9        -1.62905        0.745181        0.152607        0.105568      0.00343566        0.105648     6.13504e-08
     0.000914031         22243.5        -1.62795        0.747391        0.151305        0.104668      0.00344585         0.10475       6.329e-08
     0.000924626         21830.2        -1.62685        0.749589        0.150012        0.103773      0.00345598        0.103856     6.52893e-08
     0.000935343         21424.9        -1.62576        0.751774        0.148725        0.102883      0.00346606        0.102967       6.735e-08
     0.000946185         21027.4        -1.62468        0.753947        0.147446        0.101998      0.00347608        0.102083      6.9474e-08
     0.000957152         20637.4         -1.6236        0.756107        0.146174        0.101119      0.00348604        0.101205     7.16633e-08
     0.000968247           20255        -1.62253        0.758255         0.14491        0.100244      0.00349594        0.100331     7.39196e-08
      0.00097947         19879.9        -1.62147         0.76039        0.143653       0.0993743      0.00350578       0.0994628     7.62452e-08
     0.000990823           19512        -1.62041        0.762513        0.142403       0.0985099      0.00351557       0.0985996      7.8642e-08
      0.00100231         19151.1        -1.61936        0.764623        0.141161       0.0976506       0.0035253       0.0977416     8.11122e-08
      0.00101393         18797.1        -1.61832         0.76672        0.139926       0.0967965      0.00353497       0.0968888     8.36579e-08
      0.00102568         18449.9        -1.61728        0.768805        0.138699       0.0959475      0.00354458       0.0960411     8.62815e-08
      0.00103757         18109.3        -1.61624        0.770876        0.137479       0.0951037      0.00355413       0.0951986     8.89852e-08
      0.00104959         17775.3        -1.61522        0.772935        0.136267       0.0942651      0.00356362       0.0943614     9.17715e-08
      0.00106176         17447.5         -1.6142        0.774982        0.135062       0.0934316      0.00357306       0.0935293     9.46428e-08
      0.00107407         17126.1        -1.61318        0.777015        0.133865       0.0926034      0.00358243       0.0927025     9.76016e-08
      0.00108652         16810.7        -1.61218        0.779036        0.132675       0.0917804      0.00359175       0.0918809     1.00651e-07
      0.00109911         16501.4        -1.61118        0.781044        0.131493       0.0909626        0.003601       0.0910645     1.03792e-07
      0.00111185         16197.9        -1.61018        0.783039        0.130318         0.09015       0.0036102       0.0902533      1.0703e-07
      0.00112474         15900.2        -1.60919        0.785021        0.129151       0.0893426      0.00361934       0.0894474     1.10366e-07
      0.00113777         15608.1        -1.60821         0.78699        0.127991       0.0885405      0.00362842       0.0886467     1.13803e-07
      0.00115096         15321.6        -1.60724        0.788947        0.126839       0.0877435      0.00363744       0.0878512     1.17345e-07
       0.0011643         15040.5        -1.60627         0.79089        0.125695       0.0869518       0.0036464        0.087061     1.20994e-07
       0.0011778         14764.7        -1.60531        0.792821        0.124558       0.0861654       0.0036553       0.0862761     1.24754e-07
      0.00119145         14494.1        -1.60435        0.794739        0.123429       0.0853841      0.00366415       0.0854964     1.28628e-07
      0.00120526         14228.7         -1.6034        0.796644        0.122307       0.0846081      0.00367293       0.0847219     1.32619e-07
      0.00121923         13968.3        -1.60246        0.798536        0.121193       0.0838373      0.00368165       0.0839527     1.36732e-07
      0.00123336         13712.8        -1.60152        0.800416        0.120086       0.0830717      0.00369032       0.0831887     1.40968e-07
      0.00124766         13462.1        -1.60059        0.802282        0.118987       0.0823113      0.00369892       0.0824299     1.45333e-07
      0.00126212         13216.1        -1.59967        0.804136        0.117895       0.0815562      0.00370747       0.0816764      1.4983e-07
      0.00127675         12974.7        -1.59875        0.805977        0.116811       0.0808062      0.00371596       0.0809282     1.54462e-07
      0.00129155         12737.9        -1.59784        0.807805        0.115734       0.0800615      0.00372439       0.0801851     1.59235e-07
      0.00130652         12505.6        -1.59693         0.80962        0.114665        0.079322      0.00373275       0.0794473     1.64151e-07
      0.00132166         12277.6        -1.59603        0.811422        0.113604       0.0785877      0.00374106       0.0787147     1.69216e-07
      0.00133698         12053.9        -1.59514        0.813212         0.11255       0.0778585      0.00374932       0.0779873     1.74434e-07
      0.00135248         11834.4        -1.59425        0.814989        0.111503       0.0771346      0.00375751       0.0772651     1.79808e-07
      0.00136816           11619        -1.59337        0.816753        0.110464       0.0764158      0.00376564       0.0765481     1.85345e-07
      0.00138402         11407.7         -1.5925        0.818504        0.109433       0.0757022      0.00377372       0.0758363     1.91048e-07
      0.00140006         11200.3        -1.59163        0.820243        0.108409       0.0749938      0.00378173       0.0751296     1.96923e-07
      0.00141629         10996.8        -1.59077        0.821969        0.107392       0.0742905      0.00378969       0.0744282     2.02974e-07
       0.0014327           10797        -1.58992        0.823683        0.106383       0.0735923      0.00379759       0.0737319     2.09207e-07
      0.00144931         10601.1        -1.58907        0.825383        0.105381       0.0728993      0.00380543       0.0730408     2.15628e-07
      0.00146611         10408.7        -1.58823        0.827072        0.104387       0.0722114      0.00381322       0.0723548     2.22241e-07
       0.0014831           10220        -1.58739        0.828747          0.1034       0.0715286      0.00382094       0.0716739     2.29052e-07
      0.00150029         10034.8        -1.58656         0.83041         0.10242       0.0708509      0.00382861       0.0709981     2.36068e-07
      0.00151768         9853.03        -1.58574        0.832061        0.101448       0.0701783      0.00383622       0.0703275     2.43293e-07
      0.00153528         9674.65        -1.58492        0.833699        0.100483       0.0695107      0.00384377        0.069662     2.50736e-07
      0.00155307         9499.58        -1.58411        0.835325       0.0995249       0.0688482      0.00385127       0.0690015     2.58401e-07
      0.00157107         9327.78        -1.58331        0.836938       0.0985745       0.0681908       0.0038587       0.0683461     2.66295e-07
      0.00158928         9159.16        -1.58251        0.838539       0.0976314       0.0675384      0.00386609       0.0676957     2.74426e-07
       0.0016077         8993.67        -1.58171        0.840127       0.0966955        0.066891      0.00387341       0.0670504       2.828e-07
      0.00162634         8831.26        -1.58093        0.841703       0.0957669       0.0662486      0.00388068       0.0664102     2.91424e-07
      0.00164519         8671.86        -1.58015        0.843267       0.0948455       0.0656111      0.00388789       0.0657749     3.00305e-07
      0.00166426         8515.41        -1.57937        0.844819       0.0939312       0.0649787      0.00389504       0.0651446     3.09452e-07
      0.00168355         8361.85         -1.5786        0.846358       0.0930241       0.0643512      0.00390214       0.0645193     3.18871e-07
      0.00170307         8211.14        -1.57784        0.847886       0.0921242       0.0637286      0.00390918        0.063899     3.28572e-07
      0.00172281         8063.22        -1.57709        0.849401       0.0912313        0.063111      0.00391617       0.0632836     3.38562e-07
      0.00174277         7918.02        -1.57634        0.850904       0.0903456       0.0624983       0.0039231       0.0626731     3.48849e-07
      0.00176298         7775.51        -1.57559        0.852395       0.0894669       0.0618904      0.00392997       0.0620676     3.59443e-07
      0.00178341         7635.63        -1.57485        0.853874       0.0885952       0.0612874      0.00393679       0.0614669     3.70352e-07
      0.00180408         7498.33        -1.57412        0.855342       0.0877306       0.0606893      0.00394355       0.0608711     3.81586e-07
      0.00182499         7363.57        -1.57339        0.856797       0.0868729       0.0600959      0.00395026       0.0602801     3.93154e-07
      0.00184615         7231.28        -1.57267         0.85824       0.0860221       0.0595074      0.00395692        0.059694     4.05065e-07
      0.00186755         7101.43        -1.57196        0.859672       0.0851783       0.0589237      0.00396352       0.0591127     4.17331e-07
      0.00188919         6973.97        -1.57125        0.861092       0.0843414       0.0583448      0.00397007       0.0585363     4.29962e-07
      0.00191109         6848.85        -1.57055          0.8625       0.0835113       0.0577706      0.00397656       0.0579645     4.42967e-07
      0.00193324         6726.03        -1.56985        0.863897       0.0826881       0.0572011        0.003983       0.0573976     4.56358e-07
      0.00195565         6605.46        -1.56916        0.865282       0.0818717       0.0566363      0.00398938       0.0568353     4.70147e-07
      0.00197832         6487.11        -1.56847        0.866655       0.0810621       0.0560762      0.00399572       0.0562778     4.84345e-07
      0.00200125         6370.93        -1.56779        0.868017       0.0802592       0.0555208        0.004002        0.055725     4.98963e-07
      0.00202445         6256.88        -1.56711        0.869368        0.079463         0.05497      0.00400822       0.0551769     5.14015e-07
      0.00204791         6144.92        -1.56645        0.870707       0.0786735       0.0544239       0.0040144       0.0546334     5.29512e-07
      0.00207165            6035        -1.56578        0.872035       0.0778906       0.0538823      0.00402052       0.0540945     5.45469e-07
      0.00209566          5927.1        -1.56512        0.873351       0.0771144       0.0533453      0.00402659       0.0535602     5.61898e-07
      0.00211995         5821.18        -1.56447        0.874657       0.0763447       0.0528129      0.00403261       0.0530306     5.78813e-07
      0.00214453         5717.18        -1.56383        0.875951       0.0755816        0.052285      0.00403857       0.0525055     5.96228e-07
      0.00216938         5615.09        -1.56318        0.877234        0.074825       0.0517616      0.00404449       0.0519849     6.14158e-07
