#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0663594               1         1.32471     9.90297e-05         1.32471            -nan       -0.753183       -0.776468        0.554555        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33177     7.70745e-05         1.33177            -nan       -0.761256       -0.788992        0.563496        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33887     4.76179e-05         1.33887            -nan       -0.769416       -0.801717        0.572582        0.995389        0.995389        0.995389        0.995389
       0.0674336               1           1.346     3.35388e-05           1.346            -nan       -0.777663       -0.814647        0.581814        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35317     4.60746e-05         1.35317            -nan       -0.785998       -0.827786        0.591195        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36037     7.62871e-05         1.36037            -nan       -0.794423       -0.841137        0.600727        0.995389        0.995389        0.995389        0.995389
       0.0685251               1          1.3676     0.000101936          1.3676            -nan       -0.802937       -0.854703        0.610413        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37488     0.000104367         1.37488            -nan       -0.811543       -0.868488        0.620254        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38219     8.24961e-05         1.38219            -nan        -0.82024       -0.882495        0.630255        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38954     5.34167e-05         1.38954            -nan       -0.829031       -0.896728        0.640416        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39693     3.94066e-05         1.39693            -nan       -0.837915        -0.91119        0.650741        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40436     5.13034e-05         1.40436            -nan       -0.846895       -0.925886        0.661233        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41183     8.06613e-05         1.41183            -nan        -0.85597       -0.940818        0.671894        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41934     0.000106287         1.41934            -nan       -0.865143       -0.955992        0.682726        0.995389        0.995389        0.995389        0.995389
       0.0715231               1          1.4269     0.000110008          1.4269            -nan       -0.874413        -0.97141        0.693733        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43449     8.99048e-05         1.43449            -nan       -0.883783       -0.987076        0.704918        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44213     6.14266e-05         1.44213            -nan       -0.893253          -1.003        0.716283        0.995389        0.995389        0.995389        0.995389
       0.0726808               1          1.4498     4.58958e-05          1.4498            -nan       -0.902824        -1.01917         0.72783        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45752     5.50261e-05         1.45752            -nan       -0.912497        -1.03561        0.739564        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46529     8.26776e-05         1.46529            -nan       -0.922274        -1.05231        0.751487        0.995389        0.995389        0.995389        0.995389
       0.0738573               1          1.4731     0.000109555          1.4731            -nan       -0.932156        -1.06928        0.763602        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48095     0.000117165         1.48095            -nan       -0.942143        -1.08652        0.775912        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48884     0.000100897         1.48884            -nan       -0.952236        -1.10405        0.788421        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49678     7.30317e-05         1.49678            -nan       -0.962438        -1.12185        0.801131        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50476     5.38313e-05         1.50476            -nan       -0.972749        -1.13994        0.814046        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51279     5.72635e-05         1.51279            -nan        -0.98317        -1.15833        0.827169        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52086     8.14177e-05         1.52086            -nan       -0.993702        -1.17701        0.840503        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52898     0.000110102         1.52898            -nan        -1.00435        -1.19599        0.854052        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53714     0.000124217         1.53714            -nan        -1.01511        -1.21527        0.867819        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54534     0.000114863         1.54534            -nan        -1.02598        -1.23487        0.881808        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55359     8.92305e-05         1.55359            -nan        -1.03697        -1.25479        0.896022        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56189     6.54637e-05         1.56189            -nan        -1.04808        -1.27502        0.910465        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57023      6.0244e-05         1.57023            -nan         -1.0593        -1.29558        0.925141        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57861     7.76143e-05         1.57861            -nan        -1.07065        -1.31647        0.940053        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58704     0.000106486         1.58704            -nan        -1.08211         -1.3377        0.955205        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59551      0.00012827         1.59551            -nan         -1.0937        -1.35927        0.970602        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60403     0.000129309         1.60403            -nan        -1.10542        -1.38119        0.986246        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61259     0.000109769         1.61259            -nan        -1.11726        -1.40346         1.00214        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62119     8.32735e-05         1.62119            -nan        -1.12922        -1.42609         1.01829        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.62984     6.77885e-05         1.62984            -nan        -1.14131        -1.44908         1.03471        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63853     7.39332e-05         1.63853            -nan        -1.15354        -1.47244         1.05138        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64727     9.82993e-05         1.64727            -nan        -1.16589        -1.49618         1.06833        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65605     0.000125882         1.65605            -nan        -1.17837        -1.52031         1.08554        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66487     0.000139807         1.66487            -nan        -1.19099        -1.54482         1.10304        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67374     0.000132023         1.67374            -nan        -1.20374        -1.56972         1.12081        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68265     0.000108248         1.68265            -nan        -1.21663        -1.59503         1.13887        0.995389        0.995389        0.995389        0.995389
       0.0848851               1          1.6916     8.42141e-05          1.6916            -nan        -1.22966        -1.62074         1.15723        0.995389        0.995389        0.995389        0.995389
       0.0853407               1          1.7006     7.57194e-05          1.7006            -nan        -1.24282        -1.64687         1.17587        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.70965     8.87733e-05         1.70965            -nan        -1.25613        -1.67342         1.19482        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71874     0.000115932         1.71874            -nan        -1.26958        -1.70039         1.21408        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72789     0.000141028         1.72789            -nan        -1.28317         -1.7278         1.23364        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73708     0.000149275         1.73708            -nan         -1.2969        -1.75565         1.25351        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74632      0.00013641         1.74632            -nan        -1.31079        -1.78395         1.27371        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75561     0.000111234         1.75561            -nan        -1.32482        -1.81271         1.29423        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76495     9.00302e-05         1.76495            -nan          -1.339        -1.84192         1.31508        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77434      8.6453e-05         1.77434            -nan        -1.35333        -1.87161         1.33627        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78379     0.000103211         1.78379            -nan        -1.36782        -1.90177          1.3578        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79328     0.000130639         1.79328            -nan        -1.38246        -1.93242         1.37967        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80283     0.000152862         1.80283            -nan        -1.39725        -1.96357          1.4019        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81242     0.000157549         1.81242            -nan         -1.4122        -1.99521         1.42448        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82208     0.000143188         1.82208            -nan        -1.42732        -2.02736         1.44742        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83178     0.000119585         1.83178            -nan        -1.44259        -2.06003         1.47074        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84154     0.000101587         1.84154            -nan        -1.45803        -2.09322         1.49443        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85134      0.00010015         1.85134            -nan        -1.47363        -2.12695          1.5185        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86121     0.000116176         1.86121            -nan         -1.4894        -2.16122         1.54295        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87112     0.000140572         1.87112            -nan        -1.50533        -2.19604          1.5678        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88109     0.000160051         1.88109            -nan        -1.52144        -2.23142         1.59305        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89111     0.000164901         1.89111            -nan        -1.53772        -2.26737          1.6187        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90119     0.000154134         1.90119            -nan        -1.55417         -2.3039         1.64477        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91132     0.000135344         1.91132            -nan        -1.57079        -2.34101         1.67125        0.995389        0.995389        0.995389        0.995389
       0.0965207               1          1.9215     0.000119871          1.9215            -nan         -1.5876        -2.37872         1.69816        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93174     0.000116392         1.93174            -nan        -1.60458        -2.41703          1.7255        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94203     0.000126596         1.94203            -nan        -1.62174        -2.45596         1.75328        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95237        0.000145         1.95237            -nan        -1.63909        -2.49552         1.78151        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96277     0.000162501         1.96277            -nan        -1.65662        -2.53571         1.81019        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97321     0.000171332         1.97321            -nan        -1.67433        -2.57654         1.83933        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98372     0.000168725         1.98372            -nan        -1.69224        -2.61804         1.86894        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99427     0.000157651         1.99427            -nan        -1.71034        -2.66019         1.89902        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00488     0.000144724         2.00488            -nan        -1.72862        -2.70303         1.92958        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01554     0.000136717         2.01554            -nan        -1.74711        -2.74655         1.96064        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02625     0.000137528         2.02625            -nan        -1.76579        -2.79077         1.99219        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03702     0.000146854         2.03702            -nan        -1.78467        -2.83569         2.02425        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.04785     0.000160834         2.04785            -nan        -1.80375        -2.88134         2.05683        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.05873     0.000174031         2.05873            -nan        -1.82303        -2.92772         2.08992        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.06967     0.000181739         2.06967            -nan        -1.84252        -2.97485         2.12355        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08067      0.00018172         2.08067            -nan        -1.86221        -3.02273         2.15771        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09173      0.00017487         2.09173            -nan        -1.88211        -3.07138         2.19243        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10285     0.000164733         2.10285            -nan        -1.90223        -3.12081          2.2277        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11402     0.000156132         2.11402            -nan        -1.92256        -3.17103         2.26353        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12526     0.000153357         2.12526            -nan         -1.9431        -3.22205         2.29994        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13656     0.000158516         2.13656            -nan        -1.96387         -3.2739         2.33693        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.14792     0.000170596         2.14792            -nan        -1.98485        -3.32657         2.37452        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.15933     0.000185666         2.15933            -nan        -2.00606        -3.38009          2.4127        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17081     0.000198284         2.17081            -nan        -2.02749        -3.43446          2.4515        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18236     0.000203664         2.18236            -nan        -2.04915        -3.48971         2.49092        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19396     0.000199795         2.19396            -nan        -2.07104        -3.54584         2.53097        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.20562     0.000188565         2.20562            -nan        -2.09316        -3.60286         2.57166        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.21735     0.000175265         2.21735            -nan        -2.11552         -3.6608           2.613        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.22914     0.000166518         2.22914            -nan        -2.13811        -3.71967         2.65501        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.24099     0.000167417         2.24099            -nan        -2.16095        -3.77948         2.69768        0.995389        0.995389        0.995389        0.995389
        0.113333               1          2.2529     0.000179112          2.2529            -nan        -2.18402        -3.84025         2.74104        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26488     0.000198012         2.26488            -nan        -2.20735        -3.90199         2.78509        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.27692     0.000217089         2.27692            -nan        -2.23091        -3.96472         2.82985        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.28902     0.000228825         2.28902            -nan        -2.25473        -4.02845         2.87532        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30118     0.000228561         2.30118            -nan         -2.2788         -4.0932         2.92152        0.995389        0.995389        0.995389        0.995389
        0.116407               1          2.3134     0.000216733          2.3134            -nan        -2.30313        -4.15898         2.96846        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32569     0.000198918         2.32569            -nan        -2.32771        -4.22582         3.01615        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.33803     0.000183594         2.33803            -nan        -2.35255        -4.29372          3.0646        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35044     0.000178507         2.35044            -nan        -2.37766        -4.36271         3.11382        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36291     0.000187243         2.36291            -nan        -2.40303        -4.43281         3.16383        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37545     0.000207521         2.37545            -nan        -2.42867        -4.50402         3.21464        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.38806     0.000232005         2.38806            -nan        -2.45459        -4.57637         3.26626        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.40073     0.000251348         2.40073            -nan        -2.48077        -4.64987         3.31871        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.41346      0.00025817         2.41346            -nan        -2.50724        -4.72455         3.37199        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.42626     0.000250261         2.42626            -nan        -2.53398        -4.80042         3.42612        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.43913      0.00023162         2.43913            -nan        -2.56101         -4.8775         3.48112        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.45207     0.000210843         2.45207            -nan        -2.58832        -4.95581         3.53699        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.46508     0.000197558         2.46508            -nan        -2.61592        -5.03536         3.59375        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.47816      0.00019839         2.47816            -nan        -2.64381        -5.11619         3.65142        0.995389        0.995389        0.995389        0.995389
        0.125465               1          2.4913     0.000214189          2.4913            -nan          -2.672        -5.19831         3.71001        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.50452     0.000239659         2.50452            -nan        -2.70048        -5.28174         3.76954        0.995389        0.995389        0.995389        0.995389
        0.126815               1          2.5178     0.000265539          2.5178            -nan        -2.72927        -5.36649         3.83001        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53116     0.000282399         2.53116            -nan        -2.75836         -5.4526         3.89144        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54458     0.000284476         2.54458            -nan        -2.78776        -5.54008         3.95386        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.55808     0.000271978         2.55808            -nan        -2.81746        -5.62895         4.01727        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57165     0.000250952         2.57165            -nan        -2.84749        -5.71924         4.08169        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.58528     0.000230815         2.58528            -nan        -2.87782        -5.81097         4.14713        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.59899     0.000220572         2.59899            -nan        -2.90848        -5.90415         4.21362        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61277     0.000225263         2.61277            -nan        -2.93946        -5.99882         4.28116        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.62661      0.00024403         2.62661            -nan        -2.97077          -6.095         4.34978        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64053     0.000270534         2.64053            -nan         -3.0024         -6.1927         4.41949        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.65452     0.000295513         2.65452            -nan        -3.03437        -6.29196         4.49031        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.66858     0.000310432         2.66858            -nan        -3.06668         -6.3928         4.56226        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68271      0.00031078         2.68271            -nan        -3.09933        -6.49525         4.63535        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.69691     0.000297744         2.69691            -nan        -3.13232        -6.59932          4.7096        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71119     0.000277641         2.71119            -nan        -3.16566        -6.70504         4.78503        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.72554     0.000259392         2.72554            -nan        -3.19935        -6.81245         4.86166        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.73996     0.000251051         2.73996            -nan        -3.23339        -6.92156         4.93951        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.75446     0.000256752         2.75446            -nan        -3.26779         -7.0324         5.01859        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.76903      0.00027523         2.76903            -nan        -3.30255          -7.145         5.09893        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.78369     0.000300441         2.78369            -nan        -3.33768        -7.25939         5.18055        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.79841     0.000323966         2.79841            -nan        -3.37318         -7.3756         5.26346        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.81322     0.000338236         2.81322            -nan        -3.40905        -7.49365         5.34768        0.995389        0.995389        0.995389        0.995389
        0.142663               1          2.8281     0.000339341          2.8281            -nan        -3.44529        -7.61357         5.43324        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.84306     0.000328369         2.84306            -nan        -3.48192        -7.73539         5.52016        0.995389        0.995389        0.995389        0.995389
