#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.073463               1         1.46528     8.27749e-07         1.46528            -nan       -0.922275        -1.05231        0.751487        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47309     7.63336e-07         1.47309            -nan       -0.932156        -1.06928        0.763602        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48094     1.00636e-06         1.48094            -nan       -0.942143        -1.08652        0.775913        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48883     4.76317e-07         1.48883            -nan       -0.952237        -1.10405        0.788421        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49677     1.23353e-06         1.49677            -nan       -0.962439        -1.12185        0.801131        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50475     7.67023e-07         1.50475            -nan       -0.972749        -1.13994        0.814046        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51278      6.8523e-07         1.51278            -nan        -0.98317        -1.15833        0.827169        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52085     1.11538e-06         1.52085            -nan       -0.993703        -1.17701        0.840503        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52897     7.95051e-07         1.52897            -nan        -1.00435        -1.19599        0.854052        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53713     9.35528e-07         1.53713            -nan        -1.01511        -1.21527        0.867819        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54533     8.62209e-07         1.54533            -nan        -1.02598        -1.23487        0.881808        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55358     8.44243e-07         1.55358            -nan        -1.03697        -1.25478        0.896022        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56188     1.13062e-06         1.56188            -nan        -1.04808        -1.27502        0.910465        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57022     6.45823e-07         1.57022            -nan         -1.0593        -1.29558        0.925141        0.995389        0.995389        0.995389        0.995389
       0.0791794               1          1.5786     1.15396e-06          1.5786            -nan        -1.07065        -1.31647        0.940053        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58703     1.13339e-06         1.58703            -nan        -1.08212         -1.3377        0.955205        0.995389        0.995389        0.995389        0.995389
       0.0800316               1          1.5955     5.77642e-07          1.5955            -nan         -1.0937        -1.35927        0.970601        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60402     1.09018e-06         1.60402            -nan        -1.10542        -1.38118        0.986245        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61258     1.16067e-06         1.61258            -nan        -1.11726        -1.40345         1.00214        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62118     8.36341e-07         1.62118            -nan        -1.12922        -1.42608         1.01829        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.62983     1.07522e-06         1.62983            -nan        -1.14131        -1.44908          1.0347        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63852     9.62306e-07         1.63852            -nan        -1.15354        -1.47244         1.05138        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64726     9.45107e-07         1.64726            -nan        -1.16589        -1.49618         1.06832        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65604     1.31724e-06         1.65604            -nan        -1.17837         -1.5203         1.08554        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66486     8.63576e-07         1.66486            -nan        -1.19099        -1.54481         1.10304        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67372     9.58942e-07         1.67373            -nan        -1.20374        -1.56972         1.12081        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68263     1.46338e-06         1.68263            -nan        -1.21663        -1.59503         1.13887        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69159     1.00761e-06         1.69159            -nan        -1.22966        -1.62074         1.15723        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70059     7.74531e-07         1.70059            -nan        -1.24282        -1.64687         1.17587        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.70964      1.2263e-06         1.70964            -nan        -1.25613        -1.67341         1.19482        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71873     1.27439e-06         1.71873            -nan        -1.26958        -1.70039         1.21407        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72788     1.02103e-06         1.72788            -nan        -1.28317         -1.7278         1.23364        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73707     1.22619e-06         1.73707            -nan         -1.2969        -1.75565         1.25351        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74631     1.18984e-06         1.74631            -nan        -1.31079        -1.78395         1.27371        0.995389        0.995389        0.995389        0.995389
       0.0881258               1          1.7556     8.95353e-07          1.7556            -nan        -1.32482         -1.8127         1.29423        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76494     1.32607e-06         1.76494            -nan          -1.339        -1.84192         1.31508        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77433     1.44334e-06         1.77433            -nan        -1.35333        -1.87161         1.33627        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78377     9.59389e-07         1.78377            -nan        -1.36782        -1.90177          1.3578        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79327     1.01704e-06         1.79327            -nan        -1.38246        -1.93242         1.37967        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80281     1.50486e-06         1.80281            -nan        -1.39725        -1.96356         1.40189        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81241     1.51364e-06         1.81241            -nan         -1.4122         -1.9952         1.42448        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82206     1.12535e-06         1.82206            -nan        -1.42732        -2.02736         1.44742        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83177      1.1325e-06         1.83177            -nan        -1.44259        -2.06002         1.47073        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84152      1.3935e-06         1.84152            -nan        -1.45803        -2.09322         1.49442        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85133     1.24786e-06         1.85133            -nan        -1.47363        -2.12695         1.51849        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86119     1.13442e-06         1.86119            -nan         -1.4894        -2.16121         1.54295        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87111     1.54807e-06         1.87111            -nan        -1.50533        -2.19603          1.5678        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88108     1.59131e-06         1.88108            -nan        -1.52144        -2.23141         1.59304        0.995389        0.995389        0.995389        0.995389
       0.0949832               1          1.8911     1.19037e-06          1.8911            -nan        -1.53772        -2.26736          1.6187        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90118     1.10596e-06         1.90118            -nan        -1.55417        -2.30389         1.64476        0.995389        0.995389        0.995389        0.995389
       0.0960055               1          1.9113     1.48569e-06          1.9113            -nan        -1.57079          -2.341         1.67125        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92149     1.75493e-06         1.92149            -nan        -1.58759        -2.37871         1.69816        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93172     1.55022e-06         1.93172            -nan        -1.60458        -2.41702          1.7255        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94201     1.23124e-06         1.94201            -nan        -1.62174        -2.45595         1.75328        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95235     1.28393e-06         1.95236            -nan        -1.63909        -2.49551          1.7815        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96275     1.56801e-06         1.96275            -nan        -1.65662         -2.5357         1.81018        0.995389        0.995389        0.995389        0.995389
       0.0991387               1          1.9732     1.48131e-06          1.9732            -nan        -1.67433        -2.57653         1.83932        0.995389        0.995389        0.995389        0.995389
       0.0996708               1          1.9837     1.26236e-06          1.9837            -nan        -1.69224        -2.61802         1.86893        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99425      1.4586e-06         1.99425            -nan        -1.71033        -2.66018         1.89901        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00486     1.79267e-06         2.00486            -nan        -1.72862        -2.70301         1.92958        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01552     1.80472e-06         2.01552            -nan        -1.74711        -2.74653         1.96063        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02624     1.51238e-06         2.02624            -nan        -1.76579        -2.79075         1.99219        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03701     1.28774e-06         2.03701            -nan        -1.78466        -2.83568         2.02424        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.04783     1.39855e-06         2.04783            -nan        -1.80374        -2.88133         2.05682        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.05872     1.72582e-06         2.05872            -nan        -1.82303        -2.92771         2.08991        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.06966     1.96063e-06         2.06966            -nan        -1.84251        -2.97483         2.12354        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08066     1.84827e-06         2.08066            -nan        -1.86221        -3.02272         2.15771        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09171     1.59485e-06         2.09171            -nan        -1.88211        -3.07136         2.19242        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10283     1.63744e-06         2.10283            -nan        -1.90223        -3.12079         2.22769        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11401     1.87583e-06         2.11401            -nan        -1.92256        -3.17101         2.26352        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12524      1.9418e-06         2.12524            -nan         -1.9431        -3.22204         2.29993        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13654     1.75627e-06         2.13654            -nan        -1.96387        -3.27388         2.33692        0.995389        0.995389        0.995389        0.995389
        0.108003               1          2.1479     1.53066e-06          2.1479            -nan        -1.98485        -3.32655         2.37451        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.15932     1.47509e-06         2.15932            -nan        -2.00606        -3.38007         2.41269        0.995389        0.995389        0.995389        0.995389
        0.109165               1          2.1708     1.65008e-06          2.1708            -nan        -2.02749        -3.43444         2.45149        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18234     1.91528e-06         2.18234            -nan        -2.04915        -3.48969         2.49091        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19394     2.12839e-06         2.19394            -nan        -2.07104        -3.54581         2.53096        0.995389        0.995389        0.995389        0.995389
        0.110932               1          2.2056     2.15541e-06         2.20561            -nan        -2.09316        -3.60284         2.57165        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.21733     1.95104e-06         2.21733            -nan        -2.11552        -3.66078         2.61299        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.22912     1.74677e-06         2.22912            -nan        -2.13811        -3.71965           2.655        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.24097     1.76987e-06         2.24097            -nan        -2.16094        -3.77946         2.69767        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25288     1.96651e-06         2.25288            -nan        -2.18402        -3.84023         2.74103        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26486     2.13354e-06         2.26486            -nan        -2.20734        -3.90197         2.78508        0.995389        0.995389        0.995389        0.995389
        0.114553               1          2.2769     2.15127e-06          2.2769            -nan        -2.23091        -3.96469         2.82984        0.995389        0.995389        0.995389        0.995389
        0.115168               1           2.289     2.03628e-06           2.289            -nan        -2.25473        -4.02842         2.87531        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30116     1.86998e-06         2.30116            -nan         -2.2788        -4.09317         2.92151        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31338     1.77076e-06         2.31338            -nan        -2.30312        -4.15896         2.96845        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32566     1.76567e-06         2.32566            -nan        -2.32771        -4.22579         3.01613        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.33801     1.84891e-06         2.33801            -nan        -2.35255         -4.2937         3.06458        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35042     2.04278e-06         2.35042            -nan        -2.37766        -4.36268         3.11381        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36289      2.2854e-06         2.36289            -nan        -2.40303        -4.43278         3.16382        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37543     2.43682e-06         2.37543            -nan        -2.42867        -4.50399         3.21462        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.38803     2.43288e-06         2.38803            -nan        -2.45458        -4.57633         3.26624        0.995389        0.995389        0.995389        0.995389
        0.120851               1          2.4007      2.3241e-06          2.4007            -nan        -2.48077        -4.64984         3.31869        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.41344     2.21654e-06         2.41344            -nan        -2.50723        -4.72451         3.37197        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.42624     2.16204e-06         2.42624            -nan        -2.53397        -4.80038          3.4261        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.43911      2.1758e-06         2.43911            -nan          -2.561        -4.87746          3.4811        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.45205     2.26066e-06         2.45205            -nan        -2.58831        -4.95577         3.53697        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.46506     2.37413e-06         2.46506            -nan        -2.61591        -5.03533         3.59373        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.47813     2.47872e-06         2.47813            -nan        -2.64381        -5.11615          3.6514        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.49128     2.58564e-06         2.49128            -nan        -2.67199        -5.19827         3.70999        0.995389        0.995389        0.995389        0.995389
        0.126139               1          2.5045     2.69728e-06          2.5045            -nan        -2.70048         -5.2817         3.76951        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.51778     2.77068e-06         2.51778            -nan        -2.72926        -5.36645         3.82999        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53113     2.77254e-06         2.53114            -nan        -2.75835        -5.45256         3.89142        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54456     2.70347e-06         2.54456            -nan        -2.78775        -5.54004         3.95384        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.55806     2.60489e-06         2.55806            -nan        -2.81746        -5.62891         4.01724        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57162     2.53006e-06         2.57162            -nan        -2.84748        -5.71919         4.08166        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.58526     2.49337e-06         2.58526            -nan        -2.87782        -5.81092         4.14711        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.59896     2.49433e-06         2.59896            -nan        -2.90847         -5.9041         4.21359        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61274     2.53635e-06         2.61274            -nan        -2.93945        -5.99877         4.28114        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.62659     2.60932e-06         2.62659            -nan        -2.97076        -6.09495         4.34975        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64051     2.67009e-06         2.64051            -nan         -3.0024        -6.19265         4.41946        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.65449     2.69231e-06         2.65449            -nan        -3.03437        -6.29191         4.49028        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.66855     2.70152e-06         2.66855            -nan        -3.06667        -6.39275         4.56223        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68268     2.73538e-06         2.68268            -nan        -3.09932        -6.49519         4.63532        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.69688     2.80792e-06         2.69688            -nan        -3.13231        -6.59926         4.70957        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71116     2.90556e-06         2.71116            -nan        -3.16565        -6.70498           4.785        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.72551     2.99442e-06         2.72551            -nan        -3.19934        -6.81239         4.86163        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.73993     3.05466e-06         2.73993            -nan        -3.23338         -6.9215         4.93948        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.75443     3.09076e-06         2.75443            -nan        -3.26778        -7.03234         5.01856        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.76901     3.11294e-06         2.76901            -nan        -3.30254        -7.14494          5.0989        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.78366     3.12364e-06         2.78366            -nan        -3.33767        -7.25933         5.18051        0.995389        0.995389        0.995389        0.995389
