#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0577383               1         1.15345       0.0269441         1.15345            -nan       -0.570794       -0.512276        0.365899        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15962       0.0284764         1.15962            -nan       -0.576924        -0.52055        0.371807        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16582       0.0300517         1.16582            -nan       -0.583119       -0.528957        0.377811        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17206       0.0316699         1.17206            -nan       -0.589381         -0.5375        0.383912        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17833       0.0333312         1.17833            -nan        -0.59571       -0.546181        0.390111        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18464       0.0350356         1.18464            -nan       -0.602107       -0.555002        0.396411        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19099        0.036783         1.19099            -nan       -0.608572       -0.563966        0.402812        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19737       0.0385735         1.19737            -nan       -0.615106       -0.573075        0.409316        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20378       0.0404072         1.20378            -nan       -0.621711        -0.58233        0.415926        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21024       0.0422841         1.21024            -nan       -0.628386       -0.591736        0.422642        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21673       0.0442041         1.21673            -nan       -0.635133       -0.601293        0.429466        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22325       0.0461674         1.22325            -nan       -0.641953       -0.611004        0.436401        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22981       0.0481739         1.22981            -nan       -0.648845       -0.620873        0.443448        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23641       0.0502237         1.23641            -nan       -0.655811       -0.630901        0.450609        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24304       0.0523168         1.24304            -nan       -0.662852       -0.641091        0.457885        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.24971       0.0544532         1.24971            -nan       -0.669969       -0.651446        0.465279        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25641       0.0566329         1.25641            -nan       -0.677162       -0.661969        0.472792        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26315        0.058856         1.26315            -nan       -0.684432       -0.672661        0.480427        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.26992       0.0611226         1.26992            -nan        -0.69178       -0.683526        0.488185        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27673       0.0634325         1.27673            -nan       -0.699207       -0.694567        0.496069        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28357       0.0657859         1.28357            -nan       -0.706713       -0.705787         0.50408        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29045       0.0681827         1.29045            -nan         -0.7143       -0.717188         0.51222        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29736       0.0706231         1.29736            -nan       -0.721968       -0.728773        0.520492        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30431       0.0731069         1.30431            -nan       -0.729719       -0.740546        0.528897        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31129       0.0756343         1.31129            -nan       -0.737553       -0.752509        0.537438        0.995709        0.995709        0.995709        0.995709
       0.0660052               1          1.3183       0.0782052          1.3183            -nan       -0.745471       -0.764665        0.546118        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32535       0.0808198         1.32535            -nan       -0.753473       -0.777018        0.554937        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33243       0.0834779         1.33243            -nan       -0.761562       -0.789571          0.5639        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.33954       0.0861797         1.33954            -nan       -0.769738       -0.802327        0.573007        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34669       0.0889251         1.34669            -nan       -0.778001       -0.815289        0.582261        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35388       0.0917142         1.35388            -nan       -0.786353       -0.828461        0.591665        0.995709        0.995709        0.995709        0.995709
       0.0681593               1          1.3611        0.094547          1.3611            -nan       -0.794794       -0.841846        0.601221        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.36835       0.0974235         1.36835            -nan       -0.803326       -0.855447        0.610931        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37565        0.100344         1.37565            -nan        -0.81195       -0.869269        0.620798        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38298        0.103308         1.38298            -nan       -0.820666       -0.883314        0.630825        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39035        0.106316         1.39035            -nan       -0.829476       -0.897586        0.641014        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39776        0.109367         1.39776            -nan        -0.83838       -0.912089        0.651367        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40521        0.112463         1.40521            -nan        -0.84738       -0.926827        0.661888        0.995709        0.995709        0.995709        0.995709
       0.0707615               1          1.4127        0.115603          1.4127            -nan       -0.856477       -0.941803        0.672579        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42023        0.118786         1.42023            -nan       -0.865671       -0.957021        0.683443        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42781        0.122013         1.42781            -nan       -0.874964       -0.972486        0.694483        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43542        0.125285         1.43542            -nan       -0.884356         -0.9882        0.705701        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44308          0.1286         1.44308            -nan        -0.89385        -1.00417          0.7171        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45078        0.131959         1.45078            -nan       -0.903445         -1.0204        0.728683        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45852        0.135363         1.45852            -nan       -0.913143        -1.03689        0.740454        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46631         0.13881         1.46631            -nan       -0.922946        -1.05364        0.752416        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47414        0.142302         1.47414            -nan       -0.932853        -1.07067         0.76457        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48202        0.145838         1.48202            -nan       -0.942867        -1.08797        0.776921        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48994        0.149418         1.48994            -nan       -0.952989        -1.10556        0.789472        0.995709        0.995709        0.995709        0.995709
       0.0750528               1          1.4979        0.153042          1.4979            -nan       -0.963219        -1.12342        0.802225        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50591        0.156711         1.50591            -nan       -0.973559        -1.14158        0.815185        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51396        0.160424         1.51396            -nan        -0.98401        -1.16003        0.828355        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52206        0.164181         1.52206            -nan       -0.994573        -1.17878        0.841737        0.995709        0.995709        0.995709        0.995709
        0.076677               1          1.5302        0.167983          1.5302            -nan        -1.00525        -1.19783        0.855335        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53839        0.171829         1.53839            -nan        -1.01604        -1.21719        0.869154        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54662         0.17572         1.54662            -nan        -1.02695        -1.23686        0.883196        0.995709        0.995709        0.995709        0.995709
       0.0779182               1          1.5549        0.179655          1.5549            -nan        -1.03797        -1.25686        0.897464        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56322        0.183635         1.56322            -nan        -1.04911        -1.27717        0.911964        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57159        0.187659         1.57159            -nan        -1.06038        -1.29781        0.926698        0.995709        0.995709        0.995709        0.995709
       0.0791794               1            1.58        0.191728            1.58            -nan        -1.07176        -1.31879         0.94167        0.995709        0.995709        0.995709        0.995709
       0.0796044               1         1.58846        0.195842         1.58846            -nan        -1.08327        -1.34011        0.956884        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.59696        0.200001         1.59696            -nan        -1.09489        -1.36177        0.972344        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60551        0.204204         1.60551            -nan        -1.10665        -1.38378        0.988054        0.995709        0.995709        0.995709        0.995709
       0.0808929               1          1.6141        0.208453          1.6141            -nan        -1.11853        -1.40615         1.00402        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62274        0.212746         1.62274            -nan        -1.13053        -1.42888         1.02024        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63142        0.217084         1.63142            -nan        -1.14267        -1.45198         1.03672        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.64014        0.221468         1.64014            -nan        -1.15494        -1.47545         1.05347        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64891        0.225896         1.64891            -nan        -1.16734         -1.4993          1.0705        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65773         0.23037         1.65773            -nan        -1.17987        -1.52353         1.08779        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66658        0.234889         1.66658            -nan        -1.19253        -1.54816         1.10537        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67548        0.239453         1.67548            -nan        -1.20533        -1.57319         1.12323        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68443        0.244063         1.68443            -nan        -1.21827        -1.59862         1.14138        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69342        0.248718         1.69342            -nan        -1.23135        -1.62446         1.15982        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70245        0.253419         1.70245            -nan        -1.24457        -1.65072         1.17856        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71154        0.258165         1.71154            -nan        -1.25793         -1.6774          1.1976        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72067        0.262957         1.72067            -nan        -1.27143        -1.70452         1.21695        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72985        0.267795         1.72985            -nan        -1.28508        -1.73207         1.23662        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73908        0.272678         1.73908            -nan        -1.29888        -1.76007          1.2566        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74836        0.277607         1.74836            -nan        -1.31282        -1.78853          1.2769        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75769        0.282583         1.75769            -nan        -1.32691        -1.81744         1.29753        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76707        0.287604         1.76707            -nan        -1.34116        -1.84682          1.3185        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77651        0.292671         1.77651            -nan        -1.35556        -1.87668          1.3398        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78599        0.297785         1.78599            -nan        -1.37011        -1.90701         1.36145        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79553        0.302945         1.79553            -nan        -1.38481        -1.93784         1.38345        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80512        0.308152         1.80512            -nan        -1.39968        -1.96917         1.40581        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81476        0.313405         1.81476            -nan        -1.41471          -2.001         1.42852        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82446        0.318704         1.82446            -nan        -1.42989        -2.03335          1.4516        0.995709        0.995709        0.995709        0.995709
       0.0919813               1          1.8342         0.32405          1.8342            -nan        -1.44524        -2.06622         1.47506        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84401        0.329443         1.84401            -nan        -1.46075        -2.09962         1.49889        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85386        0.334883         1.85386            -nan        -1.47644        -2.13356         1.52311        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86377         0.34037         1.86377            -nan        -1.49228        -2.16805         1.54772        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87374        0.345904         1.87374            -nan         -1.5083         -2.2031         1.57273        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88376        0.351485         1.88376            -nan        -1.52449        -2.23871         1.59814        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89383        0.357113         1.89383            -nan        -1.54086         -2.2749         1.62396        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90396        0.362789         1.90396            -nan         -1.5574        -2.31167          1.6502        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91414        0.368512         1.91414            -nan        -1.57411        -2.34904         1.67686        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92437        0.374283         1.92437            -nan        -1.59101        -2.38701         1.70396        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93466        0.380101         1.93466            -nan        -1.60809         -2.4256         1.73149        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94501        0.385968         1.94501            -nan        -1.62535        -2.46481         1.75946        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95541        0.391882         1.95541            -nan         -1.6428        -2.50465         1.78789        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96586        0.397845         1.96586            -nan        -1.66043        -2.54513         1.81677        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97636        0.403856         1.97636            -nan        -1.67825        -2.58627         1.84613        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98692        0.409915         1.98692            -nan        -1.69627        -2.62807         1.87595        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99754        0.416022         1.99754            -nan        -1.71447        -2.67055         1.90626        0.995709        0.995709        0.995709        0.995709
        0.100743               1          2.0082        0.422178          2.0082            -nan        -1.73287        -2.71372         1.93706        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01893        0.428383         2.01893            -nan        -1.75147        -2.75758         1.96835        0.995709        0.995709        0.995709        0.995709
        0.101828               1          2.0297        0.434637          2.0297            -nan        -1.77027        -2.80215         2.00015        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04054         0.44094         2.04054            -nan        -1.78927        -2.84744         2.03247        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05143        0.447292         2.05143            -nan        -1.80848        -2.89346          2.0653        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06237        0.453693         2.06237            -nan        -1.82789        -2.94023         2.09867        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07338        0.460144         2.07338            -nan         -1.8475        -2.98775         2.13257        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.08445        0.466644         2.08445            -nan        -1.86733        -3.03603         2.16702        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09557        0.473194         2.09557            -nan        -1.88737         -3.0851         2.20203        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10676        0.479794         2.10676            -nan        -1.90763        -3.13496          2.2376        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11801        0.486443         2.11801            -nan         -1.9281        -3.18562         2.27374        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12932        0.493143         2.12932            -nan        -1.94879         -3.2371         2.31047        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14068        0.499894         2.14068            -nan        -1.96971        -3.28941         2.34779        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15212        0.506695         2.15212            -nan        -1.99085        -3.34257         2.38572        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16361        0.513546         2.16361            -nan        -2.01221        -3.39658         2.42425        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17517        0.520449         2.17517            -nan        -2.03381        -3.45147         2.46341        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18679        0.527402         2.18679            -nan        -2.05563        -3.50724          2.5032        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19847        0.534406         2.19847            -nan        -2.07769        -3.56391         2.54363        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.21022        0.541462         2.21022            -nan        -2.09998        -3.62149         2.58471        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22202         0.54857         2.22202            -nan        -2.12252        -3.68001         2.62645        0.995709        0.995709        0.995709        0.995709
        0.112126               1          2.2339        0.555729          2.2339            -nan        -2.14529        -3.73947         2.66887        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24583         0.56294         2.24583            -nan        -2.16831        -3.79988         2.71197        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25783        0.570203         2.25783            -nan        -2.19158        -3.86127         2.75577        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.26989        0.577518         2.26989            -nan        -2.21509        -3.92366         2.80028        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28202        0.584886         2.28202            -nan        -2.23886        -3.98704          2.8455        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.29421        0.592306         2.29421            -nan        -2.26288        -4.05145         2.89145        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30646        0.599779         2.30646            -nan        -2.28716         -4.1169         2.93814        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31878        0.607305         2.31878            -nan         -2.3117        -4.18341         2.98558        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33116        0.614884         2.33116            -nan         -2.3365        -4.25098         3.03379        0.995709        0.995709        0.995709        0.995709
         0.11766               1          2.3436        0.622517          2.3436            -nan        -2.36157        -4.31965         3.08278        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35611        0.630203         2.35611            -nan         -2.3869        -4.38942         3.13255        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36868        0.637943         2.36868            -nan        -2.41251        -4.46032         3.18313        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38132        0.645737         2.38132            -nan        -2.43839        -4.53236         3.23452        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39402        0.653586         2.39402            -nan        -2.46455        -4.60556         3.28674        0.995709        0.995709        0.995709        0.995709
        0.120851               1          2.4068        0.661488          2.4068            -nan        -2.49098        -4.67994          3.3398        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.41964        0.669446         2.41964            -nan         -2.5177        -4.75552         3.39372        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43255        0.677458         2.43255            -nan        -2.54471        -4.83232         3.44851        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.44553        0.685525         2.44553            -nan        -2.57201        -4.91036         3.50418        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45858        0.693648         2.45858            -nan        -2.59959        -4.98965         3.56074        0.995709        0.995709        0.995709        0.995709
        0.124129               1          2.4717        0.701826          2.4717            -nan        -2.62747        -5.07022         3.61822        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48489         0.71006         2.48489            -nan        -2.65565        -5.15209         3.67662        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49816         0.71835         2.49816            -nan        -2.68414        -5.23527         3.73596        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51149        0.726696         2.51149            -nan        -2.71292         -5.3198         3.79626        0.995709        0.995709        0.995709        0.995709
        0.126815               1          2.5249        0.735098          2.5249            -nan        -2.74202        -5.40569         3.85753        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53837        0.743557         2.53837            -nan        -2.77142        -5.49296         3.91978        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55192        0.752074         2.55192            -nan        -2.80114        -5.58163         3.98304        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56555        0.760647         2.56555            -nan        -2.83118        -5.67174         4.04732        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57924        0.769278         2.57924            -nan        -2.86154        -5.76329         4.11263        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59301        0.777966         2.59301            -nan        -2.89222        -5.85632         4.17899        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60685        0.786712         2.60685            -nan        -2.92323        -5.95085         4.24642        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.62076        0.795517         2.62076            -nan        -2.95457        -6.04689         4.31494        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63475         0.80438         2.63475            -nan        -2.98625        -6.14449         4.38455        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64881        0.813302         2.64881            -nan        -3.01826        -6.24365         4.45529        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.66294        0.822282         2.66294            -nan        -3.05062        -6.34441         4.52717        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.67714        0.831322         2.67714            -nan        -3.08332        -6.44679          4.6002        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69142        0.840421         2.69142            -nan        -3.11637        -6.55081         4.67441        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70577         0.84958         2.70577            -nan        -3.14978        -6.65651         4.74981        0.995709        0.995709        0.995709        0.995709
        0.136683               1          2.7202        0.858799          2.7202            -nan        -3.18354        -6.76391         4.82642        0.995709        0.995709        0.995709        0.995709
        0.137417               1          2.7347        0.868079          2.7347            -nan        -3.21766        -6.87304         4.90426        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74929        0.877418         2.74929            -nan        -3.25215        -6.98392         4.98336        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76394        0.886819         2.76394            -nan          -3.287        -7.09659         5.06373        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77868        0.896281         2.77868            -nan        -3.32223        -7.21106         5.14539        0.995709        0.995709        0.995709        0.995709
        0.140391               1          2.7935        0.905804          2.7935            -nan        -3.35783        -7.32738         5.22836        0.995709        0.995709        0.995709        0.995709
        0.141144               1          2.8084        0.915389          2.8084            -nan        -3.39381        -7.44556         5.31267        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82337        0.925036         2.82337            -nan        -3.43018        -7.56565         5.39833        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83843        0.934746         2.83843            -nan        -3.46693        -7.68766         5.48537        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85356        0.944518         2.85356            -nan        -3.50408        -7.81164          5.5738        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.86878        0.954353         2.86878            -nan        -3.54162        -7.93761         5.66366        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.88408        0.964251         2.88408            -nan        -3.57956         -8.0656         5.75496        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.89946        0.974212         2.89946            -nan        -3.61791        -8.19565         5.84773        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.91492        0.984237         2.91492            -nan        -3.65666        -8.32778         5.94198        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.93046        0.994327         2.93046            -nan        -3.69583        -8.46204         6.03775        0.995709        0.995709        0.995709        0.995709
