#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0524351               1         1.04827     2.62473e-05         1.04827            -nan       -0.470941        -0.38394        0.274241        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05384     9.23082e-06         1.05384            -nan       -0.476002       -0.390143        0.278672        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05944     2.57469e-05         1.05944            -nan       -0.481117       -0.396447        0.283174        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06506     6.16978e-05         1.06506            -nan       -0.486287       -0.402852        0.287749        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07072     8.66668e-05         1.07072            -nan       -0.491512        -0.40936        0.292397        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07641     8.01271e-05         1.07641            -nan       -0.496793       -0.415973        0.297121        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08213     4.85408e-05         1.08213            -nan        -0.50213       -0.422693         0.30192        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08788     1.92256e-05         1.08788            -nan       -0.507525        -0.42952        0.306796        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09367     1.69447e-05         1.09367            -nan       -0.512977       -0.436458        0.311752        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09949      4.3412e-05         1.09949            -nan       -0.518488       -0.443508        0.316787        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10534     7.66459e-05         1.10534            -nan       -0.524057       -0.450672        0.321903        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11123     8.98862e-05         1.11123            -nan       -0.529686       -0.457951        0.327102        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11715     7.36178e-05         1.11715            -nan       -0.535376       -0.465348        0.332384        0.995709        0.995709        0.995709        0.995709
       0.0562136               1          1.1231     4.24724e-05          1.1231            -nan       -0.541126       -0.472863        0.337752        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12909     2.21963e-05         1.12909            -nan       -0.546938       -0.480501        0.343206        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13511     2.84919e-05         1.13511            -nan       -0.552812       -0.488261        0.348748        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14117     5.53676e-05         1.14117            -nan       -0.558749       -0.496146         0.35438        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14726     8.15231e-05         1.14726            -nan        -0.56475       -0.504159        0.360103        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15339     8.80153e-05         1.15339            -nan       -0.570815       -0.512302        0.365917        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15955     7.22205e-05         1.15955            -nan       -0.576945       -0.520575        0.371826        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16575     4.78753e-05         1.16575            -nan        -0.58314       -0.528983         0.37783        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17199     3.31601e-05         1.17199            -nan       -0.589402       -0.537526        0.383931        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17826     3.74559e-05         1.17826            -nan       -0.595731       -0.546207         0.39013        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18456     5.63839e-05         1.18456            -nan       -0.602128       -0.555028         0.39643        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19091     7.68295e-05         1.19091            -nan       -0.608593       -0.563991        0.402831        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19728     8.64534e-05         1.19728            -nan       -0.615128         -0.5731        0.409335        0.995709        0.995709        0.995709        0.995709
       0.0602644               1          1.2037     8.07857e-05          1.2037            -nan       -0.621732       -0.582356        0.415945        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21015     6.45198e-05         1.21015            -nan       -0.628408       -0.591761        0.422661        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21663     4.78803e-05         1.21663            -nan       -0.635155       -0.601318        0.429486        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22316     4.09008e-05         1.22316            -nan       -0.641974       -0.611029        0.436421        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22971     4.82696e-05         1.22971            -nan       -0.648867       -0.620898        0.443467        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23631     6.66872e-05         1.23631            -nan       -0.655833       -0.630926        0.450628        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24294     8.60802e-05         1.24294            -nan       -0.662874       -0.641116        0.457904        0.995709        0.995709        0.995709        0.995709
       0.0625651               1          1.2496     9.48072e-05          1.2496            -nan       -0.669991        -0.65147        0.465298        0.995709        0.995709        0.995709        0.995709
       0.0629009               1          1.2563     8.67242e-05          1.2563            -nan       -0.677184       -0.661992        0.472811        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26304     6.59483e-05         1.26304            -nan       -0.684454       -0.672685        0.480446        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.26981     4.55068e-05         1.26981            -nan       -0.691802       -0.683549        0.488204        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27661     3.96114e-05         1.27661            -nan       -0.699228        -0.69459        0.496087        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28345     5.40131e-05         1.28345            -nan       -0.706735       -0.705809        0.504098        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29032     8.11244e-05         1.29032            -nan       -0.714322        -0.71721        0.512238        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29723     0.000104035         1.29723            -nan        -0.72199       -0.728794         0.52051        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30418     0.000107482         1.30418            -nan       -0.729741       -0.740566        0.528915        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31115     8.85369e-05         1.31115            -nan       -0.737574       -0.752529        0.537456        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31817     5.93913e-05         1.31817            -nan       -0.745492       -0.764685        0.546135        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32521     3.97581e-05         1.32521            -nan       -0.753495       -0.777037        0.554955        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33229     4.37053e-05         1.33229            -nan       -0.761583       -0.789589        0.563916        0.995709        0.995709        0.995709        0.995709
       0.0670736               1          1.3394     6.98637e-05          1.3394            -nan       -0.769759       -0.802344        0.573023        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34654     0.000101906         1.34654            -nan       -0.778022       -0.815306        0.582277        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35373     0.000119227         1.35373            -nan       -0.786374       -0.828477         0.59168        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36094     0.000110707         1.36094            -nan       -0.794815       -0.841861        0.601236        0.995709        0.995709        0.995709        0.995709
       0.0685251               1          1.3682     8.22595e-05          1.3682            -nan       -0.803347       -0.855461        0.610946        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37549     5.30209e-05         1.37549            -nan        -0.81197       -0.869282        0.620813        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38281     4.27216e-05         1.38281            -nan       -0.820687       -0.883326        0.630839        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39018     5.86758e-05         1.39018            -nan       -0.829496       -0.897597        0.641027        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39759     9.10215e-05         1.39759            -nan         -0.8384       -0.912098         0.65138        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40504     0.000119275         1.40504            -nan         -0.8474       -0.926835          0.6619        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41252     0.000125758         1.41252            -nan       -0.856496        -0.94181        0.672591        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42005     0.000107033         1.42005            -nan        -0.86569       -0.957027        0.683454        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42762     7.59504e-05         1.42762            -nan       -0.874983        -0.97249        0.694493        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43523     5.31635e-05         1.43523            -nan       -0.884375       -0.988203         0.70571        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44289     5.37808e-05         1.44289            -nan       -0.893868        -1.00417        0.717109        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45059     7.78081e-05         1.45059            -nan       -0.903463         -1.0204        0.728691        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45833     0.000110387         1.45833            -nan       -0.913161        -1.03688        0.740461        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46611     0.000131448         1.46611            -nan       -0.922963        -1.05364        0.752422        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47394     0.000128448         1.47394            -nan       -0.932871        -1.07066        0.764575        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48181     0.000104117         1.48181            -nan       -0.942884        -1.08797        0.776925        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48972     7.44821e-05         1.48972            -nan       -0.953005        -1.10555        0.789475        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.49768     5.86678e-05         1.49768            -nan       -0.963235        -1.12341        0.802227        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50569      6.6999e-05         1.50569            -nan       -0.973575        -1.14157        0.815186        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51374     9.47902e-05         1.51374            -nan       -0.984025        -1.16001        0.828354        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52183     0.000125482         1.52183            -nan       -0.994588        -1.17876        0.841735        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.52997     0.000140961         1.52997            -nan        -1.00526        -1.19781        0.855332        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53816     0.000132598         1.53816            -nan        -1.01605        -1.21717         0.86915        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54638     0.000106299         1.54638            -nan        -1.02696        -1.23684         0.88319        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55466      7.8696e-05         1.55466            -nan        -1.03799        -1.25683        0.897457        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56298     6.69969e-05         1.56298            -nan        -1.04913        -1.27714        0.911955        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57134     7.87227e-05         1.57134            -nan        -1.06039        -1.29778        0.926688        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.57975     0.000107422         1.57975            -nan        -1.07177        -1.31875        0.941658        0.995709        0.995709        0.995709        0.995709
       0.0796044               1          1.5882      0.00013672          1.5882            -nan        -1.08328        -1.34007         0.95687        0.995709        0.995709        0.995709        0.995709
       0.0800316               1          1.5967     0.000150101          1.5967            -nan         -1.0949        -1.36172        0.972329        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60525     0.000140551         1.60525            -nan        -1.10666        -1.38373        0.988037        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61383     0.000114477         1.61383            -nan        -1.11854         -1.4061           1.004        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62247     8.77797e-05         1.62247            -nan        -1.13054        -1.42882         1.02022        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63114     7.65375e-05         1.63114            -nan        -1.14268        -1.45192          1.0367        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.63986      8.7789e-05         1.63986            -nan        -1.15494        -1.47538         1.05345        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64863     0.000115666         1.64863            -nan        -1.16734        -1.49923         1.07047        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65744     0.000144944         1.65744            -nan        -1.17987        -1.52346         1.08776        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66629      0.00015981         1.66629            -nan        -1.19254        -1.54808         1.10534        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67519     0.000152756         1.67519            -nan        -1.20534        -1.57311         1.12319        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68413     0.000128619         1.68413            -nan        -1.21828        -1.59853         1.14134        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69311     0.000101666         1.69311            -nan        -1.23135        -1.62437         1.15978        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70214     8.75292e-05         1.70214            -nan        -1.24457        -1.65062         1.17852        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71122     9.46079e-05         1.71122            -nan        -1.25793         -1.6773         1.19756        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72035     0.000119621         1.72035            -nan        -1.27143        -1.70441         1.21691        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72953     0.000149602         1.72953            -nan        -1.28508        -1.73196         1.23657        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73875     0.000169056         1.73875            -nan        -1.29887        -1.75996         1.25654        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74803      0.00016832         1.74803            -nan        -1.31282         -1.7884         1.27684        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75736     0.000148639         1.75736            -nan        -1.32691        -1.81731         1.29747        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76673      0.00012136         1.76673            -nan        -1.34115        -1.84669         1.31844        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77616     0.000101791         1.77616            -nan        -1.35555        -1.87653         1.33974        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78564     0.000101064         1.78564            -nan         -1.3701        -1.90687         1.36138        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79517     0.000120295         1.79517            -nan         -1.3848        -1.93769         1.38338        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80476     0.000150085         1.80476            -nan        -1.39967        -1.96901         1.40573        0.995709        0.995709        0.995709        0.995709
       0.0910019               1          1.8144     0.000175548          1.8144            -nan        -1.41469        -2.00083         1.42844        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82409     0.000184169         1.82409            -nan        -1.42988        -2.03317         1.45152        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83383     0.000172333         1.83383            -nan        -1.44522        -2.06603         1.47497        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84363     0.000147126         1.84363            -nan        -1.46074        -2.09943          1.4988        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85348     0.000122515         1.85348            -nan        -1.47641        -2.13336         1.52301        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86338     0.000111999         1.86338            -nan        -1.49226        -2.16784         1.54761        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87334     0.000121628         1.87334            -nan        -1.50828        -2.20288         1.57262        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88336     0.000147025         1.88336            -nan        -1.52447        -2.23848         1.59802        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89343     0.000175868         1.89343            -nan        -1.54083        -2.27466         1.62384        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90355     0.000194379         1.90355            -nan        -1.55737        -2.31143         1.65007        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91372     0.000194364         1.91372            -nan        -1.57408        -2.34879         1.67673        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92395      0.00017716         1.92395            -nan        -1.59098        -2.38675         1.70382        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93424     0.000152618         1.93424            -nan        -1.60805        -2.42532         1.73134        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94458     0.000133852         1.94458            -nan        -1.62531        -2.46452         1.75931        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95497     0.000130621         1.95497            -nan        -1.64276        -2.50435         1.78773        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96542     0.000144717         1.96542            -nan        -1.66039        -2.54482         1.81661        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97592     0.000169522         1.97592            -nan        -1.67821        -2.58595         1.84596        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98647     0.000193678         1.98647            -nan        -1.69622        -2.62774         1.87578        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99708     0.000206782         1.99708            -nan        -1.71442        -2.67021         1.90608        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00774     0.000204222         2.00774            -nan        -1.73282        -2.71336         1.93687        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01846     0.000188915         2.01846            -nan        -1.75142        -2.75721         1.96816        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02923      0.00016939         2.02923            -nan        -1.77022        -2.80177         1.99995        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04005     0.000155471         2.04005            -nan        -1.78922        -2.84704         2.03226        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05094     0.000153756         2.05094            -nan        -1.80842        -2.89305         2.06508        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06188     0.000164988         2.06188            -nan        -1.82782         -2.9398         2.09844        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07288     0.000184278         2.07288            -nan        -1.84744        -2.98731         2.13233        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.08394     0.000203752         2.08394            -nan        -1.86727        -3.03558         2.16678        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09506     0.000216173         2.09506            -nan         -1.8873        -3.08463         2.20177        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10624     0.000217867         2.10624            -nan        -1.90756        -3.13447         2.23734        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11748     0.000209829         2.11748            -nan        -1.92803        -3.18511         2.27347        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12879     0.000196798         2.12879            -nan        -1.94872        -3.23658         2.31019        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14015     0.000184984         2.14015            -nan        -1.96963        -3.28887          2.3475        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15158     0.000179549         2.15158            -nan        -1.99076        -3.34201         2.38541        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16306     0.000182821         2.16306            -nan        -2.01212          -3.396         2.42394        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17461     0.000193794         2.17461            -nan        -2.03371        -3.45087         2.46308        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18623     0.000208856         2.18623            -nan        -2.05553        -3.50662         2.50286        0.995709        0.995709        0.995709        0.995709
         0.11034               1          2.1979     0.000223288          2.1979            -nan        -2.07759        -3.56327         2.54328        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.20964     0.000232923         2.20964            -nan        -2.09988        -3.62084         2.58435        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22144     0.000235431         2.22144            -nan        -2.12241        -3.67933         2.62608        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.23331     0.000230912         2.23331            -nan        -2.14518        -3.73877         2.66849        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24524      0.00022175         2.24524            -nan         -2.1682        -3.79916         2.71158        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25723     0.000211804         2.25723            -nan        -2.19146        -3.86053         2.75536        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.26929     0.000205214         2.26929            -nan        -2.21497        -3.92289         2.79985        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28141     0.000205105         2.28141            -nan        -2.23873        -3.98625         2.84506        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.29359     0.000212564         2.29359            -nan        -2.26275        -4.05064           2.891        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30583     0.000226183         2.30583            -nan        -2.28703        -4.11606         2.93767        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31814     0.000242382         2.31814            -nan        -2.31156        -4.18254          2.9851        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33052     0.000256475         2.33052            -nan        -2.33636        -4.25009         3.03329        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34295     0.000264223         2.34295            -nan        -2.36142        -4.31872         3.08226        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35545     0.000263365         2.35545            -nan        -2.38675        -4.38847         3.13202        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36802     0.000254583         2.36802            -nan        -2.41235        -4.45934         3.18258        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38065     0.000241489         2.38065            -nan        -2.43823        -4.53135         3.23396        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39335     0.000229524         2.39335            -nan        -2.46438        -4.60452         3.28616        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.40611     0.000224088         2.40611            -nan        -2.49081        -4.67887          3.3392        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.41895     0.000228546         2.41895            -nan        -2.51753        -4.75441          3.3931        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43185     0.000242846         2.43185            -nan        -2.54453        -4.83118         3.44787        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.44482     0.000263325         2.44482            -nan        -2.57182        -4.90918         3.50352        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45786     0.000283859         2.45786            -nan         -2.5994        -4.98843         3.56006        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47098     0.000297993         2.47098            -nan        -2.62727        -5.06897         3.61752        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48416     0.000301302         2.48416            -nan        -2.65545         -5.1508          3.6759        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49741     0.000293113         2.49741            -nan        -2.68392        -5.23395         3.73522        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51074     0.000276911         2.51074            -nan         -2.7127        -5.31843         3.79549        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52414     0.000259233         2.52414            -nan        -2.74179        -5.40428         3.85674        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53761     0.000247403         2.53761            -nan        -2.77119        -5.49151         3.91897        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55115     0.000246918         2.55115            -nan         -2.8009        -5.58014          3.9822        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56477     0.000259413         2.56477            -nan        -2.83093         -5.6702         4.04645        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57845     0.000281966         2.57845            -nan        -2.86128        -5.76171         4.11174        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59221     0.000308033         2.59221            -nan        -2.89196        -5.85469         4.17807        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60604     0.000329678         2.60604            -nan        -2.92296        -5.94917         4.24547        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.61995     0.000340348         2.61995            -nan         -2.9543        -6.04517         4.31396        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63393     0.000337197         2.63393            -nan        -2.98597        -6.14271         4.38355        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64797     0.000322136         2.64797            -nan        -3.01797        -6.24182         4.45426        0.995709        0.995709        0.995709        0.995709
        0.133788               1          2.6621     0.000301228          2.6621            -nan        -3.05032        -6.34253          4.5261        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.67629     0.000282629         2.67629            -nan        -3.08302        -6.44485          4.5991        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69056     0.000273806         2.69056            -nan        -3.11606        -6.54883         4.67328        0.995709        0.995709        0.995709        0.995709
        0.135954               1          2.7049     0.000278982          2.7049            -nan        -3.14946        -6.65447         4.74864        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.71932      0.00029769         2.71932            -nan        -3.18321        -6.76181         4.82522        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.73382     0.000324931         2.73382            -nan        -3.21732        -6.87088         4.90303        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74839     0.000352862         2.74839            -nan         -3.2518         -6.9817         4.98209        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76304     0.000373422         2.76304            -nan        -3.28665         -7.0943         5.06242        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77777     0.000381009         2.77777            -nan        -3.32186        -7.20871         5.14405        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79257     0.000374308         2.79257            -nan        -3.35746        -7.32496         5.22698        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.80746     0.000356686         2.80746            -nan        -3.39343        -7.44308         5.31125        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82243     0.000335049         2.82243            -nan        -3.42978        -7.56309         5.39687        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83747     0.000317563         2.83747            -nan        -3.46653        -7.68504         5.48386        0.995709        0.995709        0.995709        0.995709
        0.143429               1          2.8526     0.000311006          2.8526            -nan        -3.50366        -7.80894         5.57226        0.995709        0.995709        0.995709        0.995709
