#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0599427               1         1.19734     1.07579e-06         1.19734            -nan       -0.615135       -0.573122         0.40935        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20376     5.35354e-07         1.20376            -nan       -0.621741        -0.58238        0.415961        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21021     6.75575e-07         1.21021            -nan       -0.628418       -0.591788        0.422679        0.995916        0.995916        0.995916        0.995916
        0.060913               1          1.2167     7.68689e-07          1.2167            -nan       -0.635166       -0.601347        0.429506        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22322      6.4367e-07         1.22322            -nan       -0.641987       -0.611062        0.436442        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22978     9.71667e-07         1.22978            -nan       -0.648881       -0.620933        0.443491        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23638     4.80354e-07         1.23638            -nan       -0.655848       -0.630964        0.450654        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24301     5.76329e-07         1.24301            -nan       -0.662891       -0.641157        0.457932        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.24967     1.33641e-06         1.24967            -nan       -0.670009       -0.651515        0.465328        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25638     4.43859e-07         1.25638            -nan       -0.677204        -0.66204        0.472844        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26311     6.31548e-07         1.26311            -nan       -0.684475       -0.672735        0.480481        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26989     1.09797e-06         1.26989            -nan       -0.691825       -0.683604        0.488241        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27669     5.32182e-07         1.27669            -nan       -0.699253       -0.694648        0.496127        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28354     8.34458e-07         1.28354            -nan       -0.706762       -0.705871         0.50414        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29041     8.67935e-07         1.29041            -nan       -0.714351       -0.717275        0.512283        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29732      7.1358e-07         1.29732            -nan       -0.722021       -0.728864        0.520557        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30427     1.04378e-06         1.30427            -nan       -0.729773        -0.74064        0.528965        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31125     8.79804e-07         1.31125            -nan       -0.737609       -0.752607         0.53751        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31826     3.53249e-07         1.31826            -nan       -0.745529       -0.764767        0.546192        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32531     1.12829e-06         1.32531            -nan       -0.753534       -0.777124        0.555014        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33239     1.28971e-06         1.33239            -nan       -0.761625       -0.789681        0.563979        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33951     4.86723e-07         1.33951            -nan       -0.769802       -0.802441        0.573089        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34665     8.04256e-07         1.34665            -nan       -0.778068       -0.815408        0.582347        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35384     1.12413e-06         1.35384            -nan       -0.786422       -0.828584        0.591754        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36106     7.46635e-07         1.36106            -nan       -0.794866       -0.841974        0.601313        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36831     8.50859e-07         1.36831            -nan         -0.8034        -0.85558        0.611027        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37561     1.03001e-06         1.37561            -nan       -0.812026       -0.869406        0.620897        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38294     7.93545e-07         1.38294            -nan       -0.820745       -0.883456        0.630928        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39031     7.90648e-07         1.39031            -nan       -0.829557       -0.897733         0.64112        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39772     1.39105e-06         1.39772            -nan       -0.838464       -0.912241        0.651478        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40517     1.10049e-06         1.40517            -nan       -0.847467       -0.926984        0.662002        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41266     4.13154e-07         1.41266            -nan       -0.856566       -0.941965        0.672697        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42019     8.45132e-07         1.42019            -nan       -0.865763       -0.957189        0.683565        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42776     1.40694e-06         1.42776            -nan       -0.875059        -0.97266        0.694609        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43538     1.03782e-06         1.43538            -nan       -0.884454        -0.98838        0.705831        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44303     8.44831e-07         1.44303            -nan       -0.893951        -1.00435        0.717235        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45073     1.09186e-06         1.45073            -nan       -0.903549        -1.02059        0.728823        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45848     1.17272e-06         1.45848            -nan       -0.913251        -1.03708        0.740598        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46626     9.37279e-07         1.46626            -nan       -0.923056        -1.05385        0.752564        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47409     9.61519e-07         1.47409            -nan       -0.932967        -1.07088        0.764724        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48197      1.4203e-06         1.48197            -nan       -0.942984        -1.08819         0.77708        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.48989     1.29089e-06         1.48989            -nan       -0.953109        -1.10578        0.789636        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49785     6.52329e-07         1.49785            -nan       -0.963343        -1.12366        0.802394        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50586     6.74542e-07         1.50586            -nan       -0.973686        -1.14182         0.81536        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51391     1.36492e-06         1.51391            -nan       -0.984141        -1.16028        0.828534        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52201     1.53206e-06         1.52201            -nan       -0.994708        -1.17903        0.841922        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53015     1.17096e-06         1.53015            -nan        -1.00539        -1.19809        0.855527        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53834     1.01405e-06         1.53834            -nan        -1.01618        -1.21746        0.869351        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54657     1.16329e-06         1.54657            -nan        -1.02709        -1.23714        0.883399        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55485     1.35874e-06         1.55485            -nan        -1.03812        -1.25714        0.897674        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56317     1.19529e-06         1.56317            -nan        -1.04927        -1.27747         0.91218        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57154     9.50536e-07         1.57154            -nan        -1.06054        -1.29812         0.92692        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57995     1.17292e-06         1.57995            -nan        -1.07192        -1.31911        0.941899        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58841     1.64667e-06         1.58841            -nan        -1.08343        -1.34043         0.95712        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59691     1.63912e-06         1.59691            -nan        -1.09507         -1.3621        0.972587        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60546     1.08305e-06         1.60546            -nan        -1.10682        -1.38412        0.988305        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61405     7.64813e-07         1.61405            -nan        -1.11871         -1.4065         1.00428        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62268     1.01614e-06         1.62268            -nan        -1.13072        -1.42924         1.02051        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63136     1.37358e-06         1.63136            -nan        -1.14286        -1.45235           1.037        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.64009     1.52578e-06         1.64009            -nan        -1.15513        -1.47583         1.05376        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.64886     1.41769e-06         1.64886            -nan        -1.16754        -1.49969         1.07079        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.65767     1.20522e-06         1.65767            -nan        -1.18007        -1.52394         1.08809        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66653     1.24401e-06         1.66653            -nan        -1.19274        -1.54858         1.10568        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67542     1.51554e-06         1.67542            -nan        -1.20555        -1.57362         1.12354        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68437     1.69113e-06         1.68437            -nan        -1.21849        -1.59906          1.1417        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69336     1.47842e-06         1.69336            -nan        -1.23158        -1.62492         1.16015        0.995916        0.995916        0.995916        0.995916
       0.0853407               1          1.7024     1.05205e-06          1.7024            -nan         -1.2448        -1.65119          1.1789        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71148     9.02555e-07         1.71148            -nan        -1.25817        -1.67789         1.19796        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72061     1.19167e-06         1.72061            -nan        -1.27168        -1.70502         1.21732        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.72979     1.57303e-06         1.72979            -nan        -1.28533        -1.73259         1.23699        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73902     1.78042e-06         1.73902            -nan        -1.29913         -1.7606         1.25698        0.995916        0.995916        0.995916        0.995916
       0.0876554               1          1.7483     1.80472e-06          1.7483            -nan        -1.31308        -1.78907          1.2773        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75763     1.64527e-06         1.75763            -nan        -1.32718        -1.81799         1.29794        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.76701     1.45907e-06         1.76701            -nan        -1.34143        -1.84739         1.31892        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77645     1.41886e-06         1.77645            -nan        -1.35584        -1.87726         1.34023        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78593     1.57862e-06         1.78593            -nan         -1.3704        -1.90761         1.36189        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79547     1.82891e-06         1.79547            -nan        -1.38511        -1.93846          1.3839        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80506     1.95008e-06         1.80506            -nan        -1.39998         -1.9698         1.40627        0.995916        0.995916        0.995916        0.995916
       0.0910019               1          1.8147      1.7896e-06          1.8147            -nan        -1.41501        -2.00165           1.429        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82439     1.44348e-06         1.82439            -nan        -1.43021        -2.03402         1.45209        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83414     1.19536e-06         1.83414            -nan        -1.44556        -2.06691         1.47556        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84395     1.17753e-06         1.84395            -nan        -1.46109        -2.10033         1.49941        0.995916        0.995916        0.995916        0.995916
       0.0929713               1          1.8538     1.29118e-06          1.8538            -nan        -1.47677        -2.13429         1.52364        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86371     1.48057e-06         1.86371            -nan        -1.49263         -2.1688         1.54827        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87368     1.69457e-06         1.87368            -nan        -1.50866        -2.20386         1.57329        0.995916        0.995916        0.995916        0.995916
       0.0944762               1          1.8837     1.86017e-06          1.8837            -nan        -1.52486         -2.2395         1.59872        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89377     1.92561e-06         1.89377            -nan        -1.54123        -2.27571         1.62455        0.995916        0.995916        0.995916        0.995916
        0.095493               1          1.9039     1.87164e-06          1.9039            -nan        -1.55778         -2.3125         1.65081        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91408     1.72071e-06         1.91408            -nan         -1.5745        -2.34989         1.67749        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92431     1.54575e-06         1.92431            -nan        -1.59141        -2.38789          1.7046        0.995916        0.995916        0.995916        0.995916
       0.0970387               1          1.9346      1.4619e-06          1.9346            -nan         -1.6085        -2.42649         1.73215        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94495      1.5622e-06         1.94495            -nan        -1.62577        -2.46573         1.76014        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95535       1.798e-06         1.95535            -nan        -1.64322        -2.50559         1.78858        0.995916        0.995916        0.995916        0.995916
       0.0986095               1          1.9658     2.03152e-06          1.9658            -nan        -1.66086         -2.5461         1.81749        0.995916        0.995916        0.995916        0.995916
       0.0991387               1          1.9763     2.21325e-06          1.9763            -nan         -1.6787        -2.58727         1.84686        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98686     2.34033e-06         1.98686            -nan        -1.69672         -2.6291         1.87671        0.995916        0.995916        0.995916        0.995916
        0.100206               1         1.99748     2.40443e-06         1.99748            -nan        -1.71494         -2.6716         1.90704        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00814     2.40488e-06         2.00815            -nan        -1.73335        -2.71479         1.93785        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01887     2.35269e-06         2.01887            -nan        -1.75196        -2.75868         1.96917        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02964     2.25955e-06         2.02964            -nan        -1.77077        -2.80328         2.00099        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.04048     2.13255e-06         2.04048            -nan        -1.78978         -2.8486         2.03333        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05137     1.98925e-06         2.05137            -nan          -1.809        -2.89465         2.06618        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06232     1.85955e-06         2.06232            -nan        -1.82842        -2.94145         2.09957        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07333     1.80198e-06         2.07333            -nan        -1.84805          -2.989          2.1335        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08439     1.83812e-06         2.08439            -nan        -1.86789        -3.03732         2.16797        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09552     1.92262e-06         2.09552            -nan        -1.88794        -3.08642           2.203        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10671     2.01441e-06         2.10671            -nan        -1.90821        -3.13631          2.2386        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11795      2.1099e-06         2.11795            -nan        -1.92869        -3.18701         2.27477        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12926     2.20968e-06         2.12926            -nan         -1.9494        -3.23853         2.31153        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14063     2.29643e-06         2.14063            -nan        -1.97033        -3.29088         2.34888        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15207     2.34901e-06         2.15207            -nan        -1.99148        -3.34407         2.38683        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16356     2.36888e-06         2.16356            -nan        -2.01286        -3.39812         2.42539        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17512     2.36779e-06         2.17512            -nan        -2.03447        -3.45305         2.46458        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18674     2.37687e-06         2.18674            -nan         -2.0563        -3.50886          2.5044        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19842       2.432e-06         2.19842            -nan        -2.07838        -3.56557         2.54486        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21017     2.51898e-06         2.21017            -nan        -2.10069         -3.6232         2.58598        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22198     2.60067e-06         2.22198            -nan        -2.12324        -3.68176         2.62775        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23386     2.66677e-06         2.23386            -nan        -2.14603        -3.74126         2.67021        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24579     2.72287e-06         2.24579            -nan        -2.16906        -3.80173         2.71334        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25779     2.76917e-06         2.25779            -nan        -2.19235        -3.86317         2.75718        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26986     2.81435e-06         2.26986            -nan        -2.21588         -3.9256         2.80172        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.28199     2.86902e-06         2.28199            -nan        -2.23966        -3.98903         2.84697        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29418     2.92688e-06         2.29418            -nan         -2.2637         -4.0535         2.89296        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30643     2.97135e-06         2.30643            -nan          -2.288          -4.119         2.93969        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31875     3.00759e-06         2.31875            -nan        -2.31255        -4.18556         2.98718        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33113     3.05891e-06         2.33113            -nan        -2.33737        -4.25319         3.03543        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34358     3.11723e-06         2.34358            -nan        -2.36246        -4.32191         3.08446        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35609     3.13267e-06         2.35609            -nan        -2.38781        -4.39174         3.13428        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36866     3.07563e-06         2.36866            -nan        -2.41344         -4.4627          3.1849        0.995916        0.995916        0.995916        0.995916
        0.119564               1          2.3813     2.98877e-06          2.3813            -nan        -2.43934         -4.5348         3.23634        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39401     2.94368e-06         2.39401            -nan        -2.46552        -4.60806          3.2886        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40678     2.97861e-06         2.40678            -nan        -2.49197        -4.68251         3.34171        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.41963     3.08182e-06         2.41963            -nan        -2.51872        -4.75816         3.39568        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.43254     3.20201e-06         2.43254            -nan        -2.54574        -4.83502         3.45052        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44552     3.29397e-06         2.44552            -nan        -2.57306        -4.91313         3.50624        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45858     3.33989e-06         2.45858            -nan        -2.60067        -4.99249         3.56286        0.995916        0.995916        0.995916        0.995916
        0.124129               1          2.4717      3.3311e-06          2.4717            -nan        -2.62858        -5.07314         3.62039        0.995916        0.995916        0.995916        0.995916
        0.124795               1          2.4849     3.27359e-06          2.4849            -nan        -2.65678        -5.15508         3.67885        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49816     3.17711e-06         2.49816            -nan        -2.68529        -5.23834         3.73825        0.995916        0.995916        0.995916        0.995916
        0.126139               1          2.5115     3.04624e-06          2.5115            -nan         -2.7141        -5.32295         3.79861        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52491     2.91592e-06         2.52491            -nan        -2.74322        -5.40892         3.85994        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53839     2.82543e-06         2.53839            -nan        -2.77265        -5.49627         3.92225        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.55194     2.78319e-06         2.55194            -nan        -2.80239        -5.58503         3.98558        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56557      2.8155e-06         2.56557            -nan        -2.83246        -5.67522         4.04992        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.57927     2.95855e-06         2.57927            -nan        -2.86284        -5.76687          4.1153        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.59304      3.1444e-06         2.59304            -nan        -2.89355        -5.85999         4.18173        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.60689     3.23236e-06         2.60689            -nan        -2.92459        -5.95461         4.24923        0.995916        0.995916        0.995916        0.995916
        0.131657               1          2.6208     3.19243e-06          2.6208            -nan        -2.95596        -6.05075         4.31782        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63479     3.15365e-06         2.63479            -nan        -2.98767        -6.14845         4.38751        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64885     3.24881e-06         2.64885            -nan        -3.01971        -6.24771         4.45833        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.66299     3.47655e-06         2.66299            -nan         -3.0521        -6.34858         4.53029        0.995916        0.995916        0.995916        0.995916
        0.134506               1          2.6772     3.73583e-06          2.6772            -nan        -3.08484        -6.45107          4.6034        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.69148     3.91717e-06         2.69148            -nan        -3.11792         -6.5552         4.67769        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70584     3.96004e-06         2.70584            -nan        -3.15136        -6.66102         4.75318        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.72027     3.85996e-06         2.72027            -nan        -3.18516        -6.76854         4.82988        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.73478     3.66157e-06         2.73478            -nan        -3.21931        -6.87778         4.90781        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.74936     3.45601e-06         2.74936            -nan        -3.25383        -6.98879           4.987        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.76403     3.33595e-06         2.76403            -nan        -3.28872        -7.10158         5.06747        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77877     3.37021e-06         2.77877            -nan        -3.32399        -7.21619         5.14923        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.79359     3.55627e-06         2.79359            -nan        -3.35963        -7.33264          5.2323        0.995916        0.995916        0.995916        0.995916
