#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0580482               1          1.1596     8.95058e-05          1.1596            -nan       -0.576945       -0.520584        0.371832        0.995916        0.995916        0.995916        0.995916
       0.0583597               1          1.1658     0.000101032          1.1658            -nan       -0.583141       -0.528993        0.377837        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17203     8.93062e-05         1.17203            -nan       -0.589404       -0.537538        0.383939        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17831     6.42575e-05         1.17831            -nan       -0.595734       -0.546221         0.39014        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18462     4.31721e-05         1.18462            -nan       -0.602132       -0.555045        0.396441        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19096     3.89229e-05         1.19096            -nan       -0.608598        -0.56401        0.402844        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19734     5.27898e-05         1.19734            -nan       -0.615134       -0.573121         0.40935        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20376     7.54507e-05         1.20376            -nan        -0.62174       -0.582379        0.415961        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21021     9.38701e-05         1.21021            -nan       -0.628417       -0.591787        0.422679        0.995916        0.995916        0.995916        0.995916
        0.060913               1          1.2167     9.88707e-05          1.2167            -nan       -0.635165       -0.601347        0.429505        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22322      8.9216e-05         1.22322            -nan       -0.641986       -0.611061        0.436442        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22978     7.11075e-05         1.22978            -nan        -0.64888       -0.620932        0.443491        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23638     5.44787e-05         1.23638            -nan       -0.655848       -0.630963        0.450653        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24301     4.82348e-05         1.24301            -nan        -0.66289       -0.641156        0.457932        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.24968     5.62346e-05         1.24968            -nan       -0.670008       -0.651514        0.465328        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25638     7.53292e-05         1.25638            -nan       -0.677203       -0.662039        0.472843        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26312     9.63872e-05         1.26312            -nan       -0.684475       -0.672735         0.48048        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26989     0.000108411         1.26989            -nan       -0.691824       -0.683603        0.488241        0.995916        0.995916        0.995916        0.995916
       0.0639191               1          1.2767     0.000104318          1.2767            -nan       -0.699253       -0.694647        0.496126        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28354     8.54717e-05         1.28354            -nan       -0.706761        -0.70587         0.50414        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29042     6.19772e-05         1.29042            -nan        -0.71435       -0.717275        0.512282        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29733     4.77214e-05         1.29733            -nan        -0.72202       -0.728863        0.520557        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30427     5.24229e-05         1.30427            -nan       -0.729773        -0.74064        0.528965        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31125     7.52955e-05         1.31125            -nan       -0.737608       -0.752606        0.537509        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31827     0.000104559         1.31827            -nan       -0.745528       -0.764767        0.546191        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32532     0.000123734         1.32532            -nan       -0.753533       -0.777124        0.555014        0.995916        0.995916        0.995916        0.995916
       0.0667155               1          1.3324     0.000121357          1.3324            -nan       -0.761624       -0.789681        0.563979        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33951     9.82672e-05         1.33951            -nan       -0.769802       -0.802441        0.573089        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34666     6.77697e-05         1.34666            -nan       -0.778067       -0.815407        0.582346        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35384     4.81657e-05         1.35384            -nan       -0.786421       -0.828584        0.591753        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36106     5.19404e-05         1.36106            -nan       -0.794865       -0.841973        0.601312        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36832     7.80983e-05         1.36832            -nan         -0.8034       -0.855579        0.611026        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37561     0.000112406         1.37561            -nan       -0.812026       -0.869405        0.620897        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38294     0.000135563         1.38294            -nan       -0.820745       -0.883455        0.630927        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39031      0.00013452         1.39031            -nan       -0.829557       -0.897733         0.64112        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39772     0.000110212         1.39772            -nan       -0.838464       -0.912241        0.651477        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40517     7.71084e-05         1.40517            -nan       -0.847466       -0.926984        0.662002        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41266     5.48265e-05         1.41266            -nan       -0.856566       -0.941965        0.672697        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42019      5.6763e-05         1.42019            -nan       -0.865763       -0.957189        0.683565        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42777     8.23792e-05         1.42777            -nan       -0.875058       -0.972659        0.694609        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43538      0.00011759         1.43538            -nan       -0.884454        -0.98838        0.705831        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44304     0.000142933         1.44304            -nan        -0.89395        -1.00435        0.717235        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45074     0.000144714         1.45074            -nan       -0.903549        -1.02059        0.728823        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45848     0.000122712         1.45848            -nan        -0.91325        -1.03708        0.740598        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46627     9.01373e-05         1.46627            -nan       -0.923056        -1.05385        0.752564        0.995916        0.995916        0.995916        0.995916
       0.0738573               1          1.4741     6.59987e-05          1.4741            -nan       -0.932967        -1.07088        0.764724        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48197      6.4363e-05         1.48197            -nan       -0.942984        -1.08819         0.77708        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.48989      8.6573e-05         1.48989            -nan       -0.953109        -1.10578        0.789635        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49786     0.000120708         1.49786            -nan       -0.963342        -1.12366        0.802394        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50586     0.000148408         1.50586            -nan       -0.973686        -1.14182         0.81536        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51392     0.000155109         1.51392            -nan       -0.984141        -1.16028        0.828534        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52201     0.000137972         1.52201            -nan       -0.994708        -1.17903        0.841922        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53016     0.000107234         1.53016            -nan        -1.00539        -1.19809        0.855527        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53834     8.04021e-05         1.53834            -nan        -1.01618        -1.21746        0.869351        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54658     7.26468e-05         1.54658            -nan        -1.02709        -1.23714        0.883399        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55485     8.86627e-05         1.55485            -nan        -1.03812        -1.25714        0.897674        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56318     0.000120334         1.56318            -nan        -1.04927        -1.27747         0.91218        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57154     0.000151295         1.57154            -nan        -1.06054        -1.29812        0.926921        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57996     0.000165776         1.57996            -nan        -1.07192        -1.31911          0.9419        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58841     0.000156931         1.58841            -nan        -1.08343        -1.34043        0.957121        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59692      0.00013029         1.59692            -nan        -1.09507         -1.3621        0.972588        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60546     0.000100638         1.60546            -nan        -1.10682        -1.38413        0.988305        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61405      8.4145e-05         1.61405            -nan        -1.11871         -1.4065         1.00428        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62269     8.99598e-05         1.62269            -nan        -1.13072        -1.42924         1.02051        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63137     0.000115616         1.63137            -nan        -1.14286        -1.45235           1.037        0.995916        0.995916        0.995916        0.995916
       0.0822023               1          1.6401     0.000148505          1.6401            -nan        -1.15513        -1.47583         1.05376        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.64886      0.00017249         1.64886            -nan        -1.16754        -1.49969         1.07079        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.65768     0.000176165         1.65768            -nan        -1.18007        -1.52394         1.08809        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66653     0.000158541         1.66653            -nan        -1.19274        -1.54858         1.10568        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67543     0.000129364         1.67543            -nan        -1.20555        -1.57362         1.12355        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68438      0.00010406         1.68438            -nan        -1.21849        -1.59906          1.1417        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69337     9.59458e-05         1.69337            -nan        -1.23158        -1.62492         1.16015        0.995916        0.995916        0.995916        0.995916
       0.0853407               1          1.7024      0.00010966          1.7024            -nan         -1.2448        -1.65119          1.1789        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71149     0.000139018         1.71149            -nan        -1.25817        -1.67789         1.19796        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72062     0.000170236         1.72062            -nan        -1.27168        -1.70502         1.21732        0.995916        0.995916        0.995916        0.995916
       0.0867221               1          1.7298     0.000188805          1.7298            -nan        -1.28533        -1.73259         1.23699        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73903     0.000186563         1.73903            -nan        -1.29913         -1.7606         1.25698        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74831     0.000165519         1.74831            -nan        -1.31308        -1.78907          1.2773        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75764     0.000136697         1.75764            -nan        -1.32718          -1.818         1.29794        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.76702     0.000114696         1.76702            -nan        -1.34143        -1.84739         1.31892        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77646     0.000110682         1.77646            -nan        -1.35584        -1.87726         1.34024        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78594      0.00012719         1.78594            -nan         -1.3704        -1.90762          1.3619        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79548      0.00015709         1.79548            -nan        -1.38511        -1.93846         1.38391        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80507     0.000187093         1.80507            -nan        -1.39998        -1.96981         1.40627        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81471     0.000204022         1.81471            -nan        -1.41501        -2.00166           1.429        0.995916        0.995916        0.995916        0.995916
       0.0914903               1          1.8244     0.000200896          1.8244            -nan        -1.43021        -2.03402          1.4521        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83415     0.000180052         1.83415            -nan        -1.44557        -2.06691         1.47557        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84396     0.000151943         1.84396            -nan        -1.46109        -2.10033         1.49941        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85381     0.000130272         1.85381            -nan        -1.47678        -2.13429         1.52365        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86372     0.000125719         1.86372            -nan        -1.49263         -2.1688         1.54827        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87369     0.000141123         1.87369            -nan        -1.50866        -2.20387         1.57329        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88371      0.00017027         1.88371            -nan        -1.52486         -2.2395         1.59872        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89378     0.000200785         1.89378            -nan        -1.54123        -2.27571         1.62456        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90391      0.00021977         1.90391            -nan        -1.55778        -2.31251         1.65081        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91409     0.000219604         1.91409            -nan         -1.5745         -2.3499         1.67749        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92432     0.000201318         1.92432            -nan        -1.59141        -2.38789          1.7046        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93461     0.000174031         1.93461            -nan         -1.6085         -2.4265         1.73215        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94496     0.000150772         1.94496            -nan        -1.62577        -2.46573         1.76014        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95536     0.000142634         1.95536            -nan        -1.64322         -2.5056         1.78859        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96581      0.00015388         1.96581            -nan        -1.66087        -2.54611         1.81749        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.97632     0.000180201         1.97632            -nan         -1.6787        -2.58728         1.84687        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98688     0.000210794         1.98688            -nan        -1.69672        -2.62911         1.87671        0.995916        0.995916        0.995916        0.995916
        0.100206               1         1.99749     0.000233252         1.99749            -nan        -1.71494        -2.67161         1.90704        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00816     0.000238999         2.00816            -nan        -1.73335         -2.7148         1.93786        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01888     0.000226881         2.01888            -nan        -1.75196        -2.75869         1.96917        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02966     0.000203406         2.02966            -nan        -1.77077        -2.80329           2.001        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.04049     0.000179674         2.04049            -nan        -1.78978        -2.84861         2.03333        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05138     0.000166491         2.05138            -nan          -1.809        -2.89467         2.06619        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06233     0.000169839         2.06233            -nan        -1.82842        -2.94146         2.09958        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07334     0.000188616         2.07334            -nan        -1.84805        -2.98901          2.1335        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08441     0.000215466         2.08441            -nan        -1.86789        -3.03733         2.16798        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09553      0.00024014         2.09553            -nan        -1.88794        -3.08643         2.20301        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10672     0.000253822         2.10672            -nan        -1.90821        -3.13633         2.23861        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11797      0.00025258         2.11797            -nan         -1.9287        -3.18702         2.27478        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12928       0.0002386         2.12928            -nan         -1.9494        -3.23854         2.31154        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14065     0.000218889         2.14065            -nan        -1.97033        -3.29089         2.34888        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15208     0.000202199         2.15208            -nan        -1.99148        -3.34408         2.38684        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16358     0.000195529         2.16358            -nan        -2.01286        -3.39814          2.4254        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17513     0.000201619         2.17513            -nan        -2.03447        -3.45306         2.46459        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18676       0.0002183         2.18676            -nan        -2.05631        -3.50888         2.50441        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19844     0.000239727         2.19844            -nan        -2.07838        -3.56559         2.54487        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21019     0.000258846         2.21019            -nan        -2.10069        -3.62322         2.58598        0.995916        0.995916        0.995916        0.995916
        0.111528               1           2.222     0.000270022           2.222            -nan        -2.12324        -3.68178         2.62776        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23387     0.000270874         2.23387            -nan        -2.14603        -3.74128         2.67021        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24581     0.000262752         2.24581            -nan        -2.16907        -3.80174         2.71335        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25781     0.000249893         2.25781            -nan        -2.19235        -3.86318         2.75719        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26987     0.000237706         2.26987            -nan        -2.21588        -3.92562         2.80173        0.995916        0.995916        0.995916        0.995916
        0.114553               1           2.282     0.000230904           2.282            -nan        -2.23966        -3.98905         2.84699        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29419     0.000232101         2.29419            -nan         -2.2637        -4.05352         2.89297        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30645     0.000241241         2.30645            -nan          -2.288        -4.11902         2.93971        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31877     0.000255905         2.31877            -nan        -2.31256        -4.18558         2.98719        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33115     0.000272254         2.33115            -nan        -2.33738        -4.25321         3.03544        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34359     0.000286248         2.34359            -nan        -2.36246        -4.32193         3.08447        0.995916        0.995916        0.995916        0.995916
        0.118291               1          2.3561     0.000294766          2.3561            -nan        -2.38782        -4.39176         3.13429        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36868     0.000296372         2.36868            -nan        -2.41344        -4.46272         3.18491        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.38132     0.000291583         2.38132            -nan        -2.43934        -4.53482         3.23635        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39403     0.000282654         2.39403            -nan        -2.46552        -4.60809         3.28862        0.995916        0.995916        0.995916        0.995916
        0.120851               1          2.4068     0.000272943          2.4068            -nan        -2.49198        -4.68254         3.34173        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.41965      0.00026604         2.41965            -nan        -2.51872        -4.75818          3.3957        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.43256     0.000264826         2.43256            -nan        -2.54575        -4.83505         3.45053        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44554     0.000270692         2.44554            -nan        -2.57307        -4.91316         3.50625        0.995916        0.995916        0.995916        0.995916
        0.123467               1          2.4586     0.000283103          2.4586            -nan        -2.60067        -4.99252         3.56287        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.47172     0.000299643         2.47172            -nan        -2.62858        -5.07316         3.62041        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48491     0.000316594         2.48491            -nan        -2.65678        -5.15511         3.67886        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49818     0.000329917         2.49818            -nan        -2.68529        -5.23837         3.73827        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.51152     0.000336412         2.51152            -nan         -2.7141        -5.32298         3.79862        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52493     0.000334727         2.52493            -nan        -2.74322        -5.40895         3.85995        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53841     0.000325891         2.53841            -nan        -2.77265         -5.4963         3.92227        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.55196     0.000313172         2.55196            -nan         -2.8024        -5.58507          3.9856        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56559     0.000301227         2.56559            -nan        -2.83246        -5.67526         4.04994        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.57929     0.000294768         2.57929            -nan        -2.86285         -5.7669         4.11532        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.59306     0.000297113         2.59306            -nan        -2.89356        -5.86003         4.18175        0.995916        0.995916        0.995916        0.995916
        0.130954               1          2.6069     0.000309084          2.6069            -nan         -2.9246        -5.95465         4.24925        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.62082     0.000328613         2.62082            -nan        -2.95597        -6.05079         4.31784        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63481     0.000351228         2.63481            -nan        -2.98767        -6.14849         4.38754        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64887     0.000371313         2.64887            -nan        -3.01972        -6.24775         4.45835        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.66301     0.000383779         2.66301            -nan        -3.05211        -6.34862         4.53031        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67722     0.000385644         2.67722            -nan        -3.08484        -6.45111         4.60342        0.995916        0.995916        0.995916        0.995916
        0.135228               1          2.6915     0.000377025          2.6915            -nan        -3.11793        -6.55525         4.67771        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70586     0.000361219         2.70586            -nan        -3.15137        -6.66106          4.7532        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.72029     0.000343805         2.72029            -nan        -3.18516        -6.76858          4.8299        0.995916        0.995916        0.995916        0.995916
        0.137417               1          2.7348     0.000331043          2.7348            -nan        -3.21932        -6.87783         4.90784        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.74938     0.000328012         2.74938            -nan        -3.25384        -6.98884         4.98703        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.76405     0.000337064         2.76405            -nan        -3.28873        -7.10163          5.0675        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77879     0.000357062         2.77879            -nan          -3.324        -7.21624         5.14926        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.79361     0.000383638         2.79361            -nan        -3.35964        -7.33269         5.23233        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.80852     0.000410416         2.80852            -nan        -3.39566        -7.45102         5.31674        0.995916        0.995916        0.995916        0.995916
        0.141902               1          2.8235     0.000430844          2.8235            -nan        -3.43206        -7.57125         5.40251        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83856     0.000440101         2.83856            -nan        -3.46886        -7.69341         5.48966        0.995916        0.995916        0.995916        0.995916
        0.143429               1          2.8537     0.000436518          2.8537            -nan        -3.50604        -7.81753         5.57821        0.995916        0.995916        0.995916        0.995916
