#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0510505               1         1.02097       0.0034693         1.02097            -nan       -0.446177        -0.35407        0.252906        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02643      0.00402744         1.02643            -nan       -0.450974       -0.359794        0.256994        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03192      0.00462779         1.03192            -nan       -0.455822        -0.36561        0.261149        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03744      0.00527049         1.03744            -nan       -0.460722        -0.37152         0.26537        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04298      0.00595565         1.04298            -nan       -0.465675       -0.377525        0.269659        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04855      0.00668342         1.04855            -nan        -0.47068       -0.383627        0.274017        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05415       0.0074539         1.05415            -nan       -0.475739       -0.389827        0.278445        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05977      0.00826724         1.05977            -nan       -0.480852       -0.396128        0.282945        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06543      0.00912355         1.06543            -nan        -0.48602        -0.40253        0.287517        0.995916        0.995916        0.995916        0.995916
       0.0535699               1         1.07112        0.010023         1.07112            -nan       -0.491243       -0.409035        0.292163        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07685       0.0109657         1.07685            -nan       -0.496523       -0.415646        0.296884        0.995916        0.995916        0.995916        0.995916
       0.0541464               1          1.0826       0.0119517          1.0826            -nan       -0.501858       -0.422363        0.301682        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08839       0.0129813         1.08839            -nan       -0.507251       -0.429189        0.306556        0.995916        0.995916        0.995916        0.995916
       0.0547292               1          1.0942       0.0140545          1.0942            -nan       -0.512702       -0.436125         0.31151        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.10006       0.0151714         1.10006            -nan       -0.518211       -0.443173        0.316543        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10594       0.0163323         1.10594            -nan       -0.523779       -0.450335        0.321658        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11186       0.0175373         1.11186            -nan       -0.529407       -0.457612        0.326855        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11781       0.0187864         1.11781            -nan       -0.535095       -0.465008        0.332136        0.995916        0.995916        0.995916        0.995916
       0.0562136               1          1.1238       0.0200798          1.1238            -nan       -0.540844       -0.472523        0.337503        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12983       0.0214177         1.12983            -nan       -0.546655       -0.480159        0.342956        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13588       0.0228003         1.13588            -nan       -0.552528       -0.487919        0.348497        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14198       0.0242275         1.14198            -nan       -0.558465       -0.495805        0.354128        0.995916        0.995916        0.995916        0.995916
       0.0574301               1          1.1481       0.0256997          1.1481            -nan       -0.564464       -0.503818         0.35985        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15427       0.0272169         1.15427            -nan       -0.570529        -0.51196        0.365664        0.995916        0.995916        0.995916        0.995916
       0.0580482               1         1.16047       0.0287793         1.16047            -nan       -0.576658       -0.520235        0.371573        0.995916        0.995916        0.995916        0.995916
       0.0583597               1          1.1667        0.030387          1.1667            -nan       -0.582853       -0.528643        0.377577        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17297       0.0320401         1.17297            -nan       -0.589114       -0.537188        0.383678        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17928       0.0337389         1.17928            -nan       -0.595443       -0.545871        0.389877        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18562       0.0354835         1.18562            -nan        -0.60184       -0.554694        0.396177        0.995916        0.995916        0.995916        0.995916
       0.0596227               1           1.192        0.037274           1.192            -nan       -0.608305        -0.56366        0.402579        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19842       0.0391105         1.19842            -nan        -0.61484       -0.572772        0.409085        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20487       0.0409932         1.20487            -nan       -0.621445       -0.582031        0.415695        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21136       0.0429224         1.21136            -nan        -0.62812        -0.59144        0.422413        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21788        0.044898         1.21788            -nan       -0.634868       -0.601001        0.429239        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22444       0.0469203         1.22444            -nan       -0.641688       -0.610717        0.436176        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.23104       0.0489895         1.23104            -nan       -0.648581       -0.620591        0.443225        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23767       0.0511056         1.23767            -nan       -0.655548       -0.630625        0.450388        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24434       0.0532689         1.24434            -nan        -0.66259       -0.640821        0.457667        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.25104       0.0554795         1.25104            -nan       -0.669708       -0.651182        0.465064        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25778       0.0577376         1.25778            -nan       -0.676902       -0.661711        0.472581        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26455       0.0600433         1.26455            -nan       -0.684174       -0.672411        0.480219        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.27136       0.0623967         1.27136            -nan       -0.691524       -0.683285        0.487981        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27821       0.0647982         1.27821            -nan       -0.698952       -0.694334        0.495868        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28509       0.0672477         1.28509            -nan       -0.706461       -0.705563        0.503884        0.995916        0.995916        0.995916        0.995916
        0.064607               1           1.292       0.0697455           1.292            -nan        -0.71405       -0.716974        0.512029        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29895       0.0722918         1.29895            -nan        -0.72172       -0.728569        0.520306        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30593       0.0748867         1.30593            -nan       -0.729474       -0.740353        0.528717        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31295       0.0775304         1.31295            -nan        -0.73731       -0.752328        0.537264        0.995916        0.995916        0.995916        0.995916
       0.0660052               1            1.32        0.080223            1.32            -nan       -0.745231       -0.764496         0.54595        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32709       0.0829647         1.32709            -nan       -0.753237       -0.776862        0.554776        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33421       0.0857557         1.33421            -nan       -0.761329       -0.789429        0.563745        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.34136       0.0885962         1.34136            -nan       -0.769508       -0.802199         0.57286        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34855       0.0914864         1.34855            -nan       -0.777774       -0.815177        0.582122        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35577       0.0944263         1.35577            -nan        -0.78613       -0.828364        0.591534        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36303       0.0974163         1.36303            -nan       -0.794576       -0.841766        0.601099        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.37033        0.100456         1.37033            -nan       -0.803112       -0.855385        0.610819        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37766        0.103547         1.37766            -nan        -0.81174       -0.869225        0.620696        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38503        0.106688         1.38503            -nan       -0.820461       -0.883289        0.630733        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39244         0.10988         1.39244            -nan       -0.829276       -0.897581        0.640932        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39989        0.113122         1.39989            -nan       -0.838185       -0.912105        0.651297        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40738        0.116416         1.40738            -nan       -0.847191       -0.926864         0.66183        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41492        0.119761         1.41492            -nan       -0.856293       -0.941863        0.672533        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42249        0.123157         1.42249            -nan       -0.865493       -0.957105         0.68341        0.995916        0.995916        0.995916        0.995916
       0.0715231               1          1.4301        0.126605          1.4301            -nan       -0.874792       -0.972595        0.694463        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43776        0.130105         1.43776            -nan       -0.884191       -0.988335        0.705695        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44546        0.133657         1.44546            -nan       -0.893691        -1.00433        0.717109        0.995916        0.995916        0.995916        0.995916
       0.0726808               1          1.4532        0.137261          1.4532            -nan       -0.903293        -1.02059        0.728708        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.46099        0.140917         1.46099            -nan       -0.912999         -1.0371        0.740495        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46882        0.144626         1.46882            -nan       -0.922809        -1.05389        0.752472        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47669        0.148388         1.47669            -nan       -0.932724        -1.07095        0.764644        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48461        0.152202         1.48461            -nan       -0.942746        -1.08829        0.777013        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.49257         0.15607         1.49257            -nan       -0.952876         -1.1059        0.789582        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.50058        0.159991         1.50058            -nan       -0.963115         -1.1238        0.802355        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50863        0.163966         1.50863            -nan       -0.973464          -1.142        0.815335        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51673        0.167995         1.51673            -nan       -0.983924        -1.16048        0.828526        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52487        0.172077         1.52487            -nan       -0.994497        -1.17927        0.841929        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53306        0.176214         1.53306            -nan        -1.00518        -1.19836         0.85555        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.54129        0.180405         1.54129            -nan        -1.01599        -1.21777        0.869392        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54957        0.184651         1.54957            -nan         -1.0269        -1.23748        0.883458        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55789        0.188951         1.55789            -nan        -1.03794        -1.25752        0.897752        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56626        0.193306         1.56626            -nan        -1.04909        -1.27788        0.912277        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57467        0.197717         1.57467            -nan        -1.06037        -1.29857        0.927037        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.58313        0.202183         1.58313            -nan        -1.07176        -1.31959        0.942037        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.59164        0.206704         1.59164            -nan        -1.08328        -1.34096         0.95728        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.60019        0.211282         1.60019            -nan        -1.09492        -1.36268        0.972769        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60878        0.215915         1.60878            -nan        -1.10669        -1.38474         0.98851        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61742        0.220605         1.61742            -nan        -1.11858        -1.40716         1.00451        0.995916        0.995916        0.995916        0.995916
       0.0813271               1          1.6261        0.225351          1.6261            -nan         -1.1306        -1.42995         1.02076        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63483        0.230154         1.63483            -nan        -1.14275        -1.45311         1.03728        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.64361        0.235014         1.64361            -nan        -1.15503        -1.47664         1.05406        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.65242        0.239931         1.65242            -nan        -1.16745        -1.50055         1.07112        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.66129        0.244905         1.66129            -nan        -1.17999        -1.52485         1.08845        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.67019        0.249937         1.67019            -nan        -1.19267        -1.54955         1.10607        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67914        0.255027         1.67914            -nan        -1.20549        -1.57464         1.12397        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68814        0.260175         1.68814            -nan        -1.21845        -1.60014         1.14216        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69718        0.265381         1.69718            -nan        -1.23154        -1.62606         1.16064        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70626        0.270645         1.70626            -nan        -1.24478        -1.65239         1.17942        0.995916        0.995916        0.995916        0.995916
       0.0857987               1          1.7154        0.275968          1.7154            -nan        -1.25816        -1.67916         1.19851        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72458         0.28135         1.72458            -nan        -1.27168        -1.70635         1.21791        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.73381        0.286792         1.73381            -nan        -1.28535        -1.73399         1.23762        0.995916        0.995916        0.995916        0.995916
       0.0871875               1          1.7431        0.292292          1.7431            -nan        -1.29916        -1.76207         1.25765        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.75243        0.297853         1.75243            -nan        -1.31313        -1.79061           1.278        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.76181        0.303473         1.76181            -nan        -1.32724        -1.81961         1.29868        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.77124        0.309154         1.77124            -nan        -1.34151        -1.84908          1.3197        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.78073        0.314894         1.78073            -nan        -1.35592        -1.87903         1.34106        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.79027        0.320696         1.79027            -nan         -1.3705        -1.90947         1.36276        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79986        0.326558         1.79986            -nan        -1.38523        -1.94039         1.38482        0.995916        0.995916        0.995916        0.995916
       0.0905161               1          1.8095        0.332481          1.8095            -nan        -1.40012        -1.97182         1.40723        0.995916        0.995916        0.995916        0.995916
       0.0910019               1          1.8192        0.338466          1.8192            -nan        -1.41517        -2.00376         1.43001        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82895        0.344512         1.82895            -nan        -1.43038        -2.03621         1.45315        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83875        0.350621         1.83875            -nan        -1.44575        -2.06919         1.47667        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84861        0.356791         1.84861            -nan        -1.46129        -2.10271         1.50057        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85852        0.363023         1.85852            -nan          -1.477        -2.13676         1.52486        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86849        0.369319         1.86849            -nan        -1.49287        -2.17137         1.54954        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87851        0.375677         1.87851            -nan        -1.50892        -2.20654         1.57462        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88859        0.382098         1.88859            -nan        -1.52514        -2.24228          1.6001        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89872        0.388582         1.89872            -nan        -1.54153         -2.2786           1.626        0.995916        0.995916        0.995916        0.995916
        0.095493               1          1.9089        0.395131          1.9089            -nan         -1.5581         -2.3155         1.65231        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91914        0.401743         1.91914            -nan        -1.57485        -2.35301         1.67906        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92944        0.408419         1.92944            -nan        -1.59177        -2.39112         1.70623        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93979        0.415159         1.93979            -nan        -1.60888        -2.42984         1.73384        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.95019        0.421965         1.95019            -nan        -1.62618         -2.4692         1.76191        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.96065        0.428835         1.96065            -nan        -1.64365        -2.50919         1.79042        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.97116         0.43577         1.97116            -nan        -1.66132        -2.54983          1.8194        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.98173        0.442771         1.98173            -nan        -1.67918        -2.59113         1.84884        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.99235        0.449838         1.99235            -nan        -1.69723        -2.63309         1.87876        0.995916        0.995916        0.995916        0.995916
        0.100206               1         2.00302        0.456971         2.00302            -nan        -1.71547        -2.67573         1.90917        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.01375         0.46417         2.01375            -nan        -1.73391        -2.71907         1.94007        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.02453        0.471435         2.02453            -nan        -1.75254         -2.7631         1.97146        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.03537        0.478768         2.03537            -nan        -1.77138        -2.80785         2.00337        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.04627        0.486167         2.04627            -nan        -1.79042        -2.85332         2.03579        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05722        0.493634         2.05722            -nan        -1.80966        -2.89953         2.06874        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06824        0.501169         2.06824            -nan        -1.82911        -2.94649         2.10221        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07931        0.508772         2.07931            -nan        -1.84877         -2.9942         2.13623        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.09044        0.516443         2.09044            -nan        -1.86864        -3.04269          2.1708        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.10163        0.524183         2.10163            -nan        -1.88873        -3.09196         2.20593        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.11288        0.531991         2.11288            -nan        -1.90903        -3.14203         2.24163        0.995916        0.995916        0.995916        0.995916
        0.106283               1          2.1242        0.539868          2.1242            -nan        -1.92954        -3.19291          2.2779        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.13557        0.547815         2.13557            -nan        -1.95028        -3.24461         2.31476        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14701        0.555832         2.14701            -nan        -1.97124        -3.29715         2.35222        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15851        0.563919         2.15851            -nan        -1.99243        -3.35053         2.39028        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.17007        0.572076         2.17007            -nan        -2.01384        -3.40478         2.42895        0.995916        0.995916        0.995916        0.995916
        0.109165               1          2.1817        0.580304          2.1817            -nan        -2.03548        -3.45991         2.46826        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.19338        0.588602         2.19338            -nan        -2.05736        -3.51593         2.50819        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.20514        0.596972         2.20514            -nan        -2.07947        -3.57285         2.54877        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21695        0.605414         2.21695            -nan        -2.10182         -3.6307         2.59001        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22883        0.613927         2.22883            -nan         -2.1244        -3.68948         2.63192        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.24078        0.622512         2.24078            -nan        -2.14723        -3.74921          2.6745        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.25278         0.63117         2.25278            -nan        -2.17031         -3.8099         2.71777        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.26485          0.6399         2.26485            -nan        -2.19363        -3.87158         2.76174        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.27699        0.648704         2.27699            -nan        -2.21721        -3.93425         2.80642        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.28919        0.657581         2.28919            -nan        -2.24103        -3.99794         2.85182        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.30145        0.666532         2.30145            -nan        -2.26511        -4.06265         2.89795        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.31378        0.675557         2.31378            -nan        -2.28945        -4.12842         2.94483        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.32617        0.684656         2.32617            -nan        -2.31405        -4.19524         2.99246        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33863         0.69383         2.33863            -nan        -2.33892        -4.26314         3.04087        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.35114        0.703078         2.35114            -nan        -2.36405        -4.33214         3.09006        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.36373        0.712402         2.36373            -nan        -2.38945        -4.40225         3.14004        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.37638        0.721802         2.37638            -nan        -2.41513         -4.4735         3.19083        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.38909        0.731278         2.38909            -nan        -2.44107         -4.5459         3.24244        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.40188         0.74083         2.40188            -nan         -2.4673        -4.61947         3.29488        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.41473        0.750458         2.41473            -nan        -2.49381        -4.69422         3.34817        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.42765        0.760164         2.42765            -nan         -2.5206        -4.77018         3.40232        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.44064        0.769947         2.44064            -nan        -2.54768        -4.84737         3.45734        0.995916        0.995916        0.995916        0.995916
        0.122808               1          2.4537        0.779807          2.4537            -nan        -2.57505         -4.9258         3.51325        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.46683        0.789746         2.46683            -nan        -2.60272         -5.0055         3.57006        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.48003        0.799763         2.48003            -nan        -2.63068        -5.08649         3.62779        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.49331        0.809858         2.49331            -nan        -2.65894        -5.16878         3.68645        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.50665        0.820032         2.50665            -nan         -2.6875        -5.25241         3.74606        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.52007        0.830286         2.52007            -nan        -2.71637        -5.33738         3.80663        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.53356         0.84062         2.53356            -nan        -2.74555        -5.42372         3.86818        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.54712        0.851033         2.54712            -nan        -2.77504        -5.51146         3.93072        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.56076        0.861527         2.56076            -nan        -2.80485        -5.60061         3.99427        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.57447        0.872102         2.57447            -nan        -2.83497         -5.6912         4.05884        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.58825        0.882758         2.58825            -nan        -2.86542        -5.78325         4.12446        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.60211        0.893495         2.60211            -nan         -2.8962        -5.87679         4.19113        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.61604        0.904314         2.61604            -nan         -2.9273        -5.97183         4.25888        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.63004        0.915215         2.63004            -nan        -2.95874        -6.06841         4.32772        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.64411        0.926199         2.64411            -nan        -2.99051        -6.16654         4.39767        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.65826        0.937266         2.65826            -nan        -3.02263        -6.26626         4.46875        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.67248        0.948415         2.67248            -nan        -3.05509        -6.36759         4.54098        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.68678        0.959649         2.68678            -nan        -3.08789        -6.47054         4.61437        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.70115        0.970967         2.70115            -nan        -3.12105        -6.57516         4.68894        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.71559        0.982369         2.71559            -nan        -3.15456        -6.68147         4.76471        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.73011        0.993855         2.73011            -nan        -3.18843        -6.78948         4.84171        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.74471         1.00543         2.74471            -nan        -3.22267        -6.89924         4.91994        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.75939         1.01708         2.75939            -nan        -3.25727        -7.01077         4.99944        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.77414         1.02883         2.77414            -nan        -3.29223        -7.12409         5.08022        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.78897         1.04066         2.78897            -nan        -3.32758        -7.23924         5.16229        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.80389         1.05257         2.80389            -nan         -3.3633        -7.35625         5.24569        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.81888         1.06458         2.81888            -nan         -3.3994        -7.47514         5.33044        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.83396         1.07667         2.83396            -nan        -3.43589        -7.59594         5.41655        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.84911         1.08885         2.84911            -nan        -3.47277        -7.71869         5.50404        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.86435         1.10111         2.86435            -nan        -3.51005        -7.84342         5.59294        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.87967         1.11347         2.87967            -nan        -3.54772        -7.97015         5.68328        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.89507         1.12591         2.89507            -nan        -3.58579        -8.09892         5.77507        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.91055         1.13845         2.91055            -nan        -3.62428        -8.22977         5.86833        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.92611         1.15107         2.92611            -nan        -3.66317        -8.36272          5.9631        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.94176         1.16378         2.94176            -nan        -3.70248        -8.49782         6.05939        0.995916        0.995916        0.995916        0.995916
