#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0559135               1         1.11732      7.3222e-05         1.11732            -nan       -0.535355       -0.465348        0.332383        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12328     0.000102986         1.12328            -nan       -0.541108        -0.47287        0.337755        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12928     0.000106116         1.12928            -nan       -0.546924       -0.480514        0.343214        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13531     8.18776e-05         1.13531            -nan       -0.552802       -0.488281        0.348761        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14138     4.80985e-05         1.14138            -nan       -0.558743       -0.496174        0.354398        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14748     2.81429e-05         1.14748            -nan       -0.564748       -0.504195        0.360126        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15362     3.49149e-05         1.15362            -nan       -0.570817       -0.512345        0.365946        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.15979     6.29917e-05         1.15979            -nan       -0.576951       -0.520628        0.371861        0.996842        0.996842        0.996842        0.996842
       0.0583597               1           1.166     9.35533e-05           1.166            -nan       -0.583151       -0.529044        0.377871        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17225     0.000107673         1.17225            -nan       -0.589418       -0.537596        0.383978        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17853     9.83522e-05         1.17853            -nan       -0.595752       -0.546287        0.390185        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18485     7.36338e-05         1.18485            -nan       -0.602154       -0.555118        0.396491        0.996842        0.996842        0.996842        0.996842
       0.0596227               1          1.1912     4.99597e-05          1.1912            -nan       -0.608625       -0.564092        0.402899        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19759     4.13439e-05         1.19759            -nan       -0.615165       -0.573212        0.409411        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20401       5.162e-05         1.20401            -nan       -0.621775       -0.582479        0.416029        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21047     7.37821e-05         1.21047            -nan       -0.628457       -0.591896        0.422753        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21697     9.53872e-05         1.21697            -nan        -0.63521       -0.601465        0.429586        0.996842        0.996842        0.996842        0.996842
       0.0612399               1          1.2235     0.000105783          1.2235            -nan       -0.642036        -0.61119         0.43653        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23007     0.000101039         1.23007            -nan       -0.648935       -0.621071        0.443586        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23668     8.48181e-05         1.23668            -nan       -0.655908       -0.631113        0.450756        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24332     6.58345e-05         1.24332            -nan       -0.662956       -0.641317        0.458042        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.24999     5.36747e-05         1.24999            -nan        -0.67008       -0.651687        0.465446        0.996842        0.996842        0.996842        0.996842
       0.0629009               1          1.2567     5.46917e-05          1.2567            -nan        -0.67728       -0.662224         0.47297        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26345     6.92371e-05         1.26345            -nan       -0.684558       -0.672932        0.480615        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27023     9.11859e-05         1.27023            -nan       -0.691914       -0.683814        0.488385        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27705      0.00011027         1.27705            -nan       -0.699349       -0.694871         0.49628        0.996842        0.996842        0.996842        0.996842
       0.0642621               1          1.2839     0.000116751          1.2839            -nan       -0.706863       -0.706108        0.504302        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29078     0.000106572         1.29078            -nan       -0.714459       -0.717527        0.512455        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29771     8.42695e-05         1.29771            -nan       -0.722136        -0.72913        0.520739        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30466     6.15115e-05         1.30466            -nan       -0.729896       -0.740921        0.529158        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31165     5.13576e-05         1.31165            -nan       -0.737739       -0.752904        0.537713        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31867     6.09837e-05         1.31867            -nan       -0.745666        -0.76508        0.546406        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32573     8.70136e-05         1.32573            -nan       -0.753679       -0.777454         0.55524        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33282     0.000116542         1.33282            -nan       -0.761777       -0.790028        0.564217        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.33994     0.000133809         1.33994            -nan       -0.769963       -0.802806        0.573339        0.996842        0.996842        0.996842        0.996842
       0.0674336               1          1.3471     0.000129028          1.3471            -nan       -0.778237       -0.815791        0.582609        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35429     0.000104337         1.35429            -nan       -0.786599       -0.828986        0.592029        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36152     7.31833e-05         1.36152            -nan       -0.795052       -0.842395        0.601601        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36879     5.31888e-05         1.36879            -nan       -0.803595       -0.856021        0.611328        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37609     5.63516e-05         1.37609            -nan        -0.81223       -0.869867        0.621213        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38343     8.21281e-05         1.38343            -nan       -0.820958       -0.883938        0.631258        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39081     0.000117427         1.39081            -nan        -0.82978       -0.898237        0.641465        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39823     0.000143658         1.39823            -nan       -0.838697       -0.912768        0.651838        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40569     0.000146954         1.40569            -nan       -0.847709       -0.927534        0.662379        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41319     0.000125876         1.41319            -nan       -0.856819       -0.942539         0.67309        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42074     9.22816e-05         1.42074            -nan       -0.866026       -0.957787        0.683974        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42832     6.48817e-05         1.42832            -nan       -0.875332       -0.973282        0.695035        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43595     5.90547e-05         1.43595            -nan       -0.884739       -0.989028        0.706275        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44361     7.85214e-05         1.44361            -nan       -0.894246        -1.00503        0.717696        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45132       0.0001134         1.45132            -nan       -0.903856        -1.02129        0.729303        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45908     0.000145621         1.45908            -nan       -0.913569        -1.03781        0.741098        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46688     0.000158675         1.46688            -nan       -0.923386        -1.05461        0.753083        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47472     0.000146396         1.47472            -nan       -0.933309        -1.07167        0.765262        0.996842        0.996842        0.996842        0.996842
       0.0742537               1          1.4826     0.000116103          1.4826            -nan       -0.943339        -1.08901        0.777639        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49053     8.45485e-05         1.49053            -nan       -0.953476        -1.10663        0.790216        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.49851     6.89587e-05         1.49851            -nan       -0.963723        -1.12454        0.802997        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50653     7.79965e-05         1.50653            -nan        -0.97408        -1.14273        0.815984        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51459     0.000107374         1.51459            -nan       -0.984548        -1.16122        0.829182        0.996842        0.996842        0.996842        0.996842
       0.0762677               1          1.5227     0.000142295          1.5227            -nan       -0.995128        -1.18001        0.842593        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53085     0.000165297         1.53085            -nan        -1.00582        -1.19911        0.856222        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53905     0.000165297         1.53905            -nan        -1.01663        -1.21851        0.870071        0.996842        0.996842        0.996842        0.996842
       0.0775022               1          1.5473     0.000143167          1.5473            -nan        -1.02756        -1.23823        0.884144        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55559     0.000111081         1.55559            -nan         -1.0386        -1.25827        0.898445        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56392     8.61186e-05         1.56392            -nan        -1.04976        -1.27863        0.912977        0.996842        0.996842        0.996842        0.996842
       0.0787568               1          1.5723     8.15405e-05          1.5723            -nan        -1.06104        -1.29933        0.927745        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58073     0.000100169         1.58073            -nan        -1.07245        -1.32035        0.942752        0.996842        0.996842        0.996842        0.996842
       0.0796044               1          1.5892     0.000133163          1.5892            -nan        -1.08397        -1.34172        0.958001        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59771     0.000164629         1.59771            -nan        -1.09562        -1.36344        0.973498        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60627      0.00017965         1.60627            -nan         -1.1074         -1.3855        0.989245        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61487     0.000171632         1.61487            -nan         -1.1193        -1.40792         1.00525        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62352     0.000145406         1.62352            -nan        -1.13133        -1.43071         1.02151        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63222     0.000114655         1.63222            -nan        -1.14349        -1.45387         1.03803        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64095     9.50964e-05         1.64095            -nan        -1.15578         -1.4774         1.05482        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64974     9.68313e-05         1.64974            -nan         -1.1682        -1.50131         1.07189        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.65856     0.000119579         1.65856            -nan        -1.18075        -1.52561         1.08923        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66743     0.000152996         1.66743            -nan        -1.19344         -1.5503         1.10685        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67634      0.00018179         1.67634            -nan        -1.20627        -1.57539         1.12475        0.996842        0.996842        0.996842        0.996842
        0.084432               1          1.6853      0.00019306          1.6853            -nan        -1.21923        -1.60089         1.14295        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69431     0.000182348         1.69431            -nan        -1.23234         -1.6268         1.16144        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70336     0.000155589         1.70336            -nan        -1.24558        -1.65313         1.18023        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71246     0.000126162         1.71246            -nan        -1.25897        -1.67989         1.19932        0.996842        0.996842        0.996842        0.996842
       0.0862591               1          1.7216     0.000108534          1.7216            -nan         -1.2725        -1.70708         1.21872        0.996842        0.996842        0.996842        0.996842
       0.0867221               1          1.7308     0.000111539          1.7308            -nan        -1.28618        -1.73471         1.23844        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74004       0.0001344         1.74004            -nan            -1.3        -1.76278         1.25847        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74933     0.000167248         1.74933            -nan        -1.31397        -1.79132         1.27883        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75868     0.000195789         1.75868            -nan        -1.32809        -1.82031         1.29952        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76808     0.000207879         1.76808            -nan        -1.34237        -1.84977         1.32054        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77752      0.00019897         1.77752            -nan        -1.35679        -1.87971         1.34191        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78702     0.000174009         1.78702            -nan        -1.37138        -1.91014         1.36362        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79657     0.000145052         1.79657            -nan        -1.38612        -1.94106         1.38568        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80618     0.000125769         1.80618            -nan        -1.40101        -1.97247         1.40809        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81584     0.000125385         1.81584            -nan        -1.41607         -2.0044         1.43087        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82555     0.000144721         1.82555            -nan        -1.43129        -2.03684         1.45402        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83531      0.00017599         1.83531            -nan        -1.44667        -2.06981         1.47755        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84513     0.000206329         1.84513            -nan        -1.46222        -2.10331         1.50145        0.996842        0.996842        0.996842        0.996842
       0.0929713               1           1.855     0.000223436           1.855            -nan        -1.47794        -2.13736         1.52574        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86493     0.000220833         1.86493            -nan        -1.49382        -2.17195         1.55042        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87491     0.000200553         1.87491            -nan        -1.50988        -2.20711          1.5755        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88494     0.000172153         1.88494            -nan         -1.5261        -2.24283         1.60099        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89503     0.000148571         1.89503            -nan        -1.54251        -2.27913         1.62689        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90517     0.000140616         1.90517            -nan        -1.55908        -2.31602         1.65321        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91537     0.000152439         1.91537            -nan        -1.57584         -2.3535         1.67995        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92563      0.00017985         1.92563            -nan        -1.59278         -2.3916         1.70713        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93593     0.000212159         1.93593            -nan        -1.60989         -2.4303         1.73475        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94629     0.000236708         1.94629            -nan         -1.6272        -2.46964         1.76281        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.95671     0.000244176         1.95671            -nan        -1.64468        -2.50961         1.79133        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96718     0.000232426         1.96718            -nan        -1.66236        -2.55022          1.8203        0.996842        0.996842        0.996842        0.996842
       0.0991387               1          1.9777     0.000207315          1.9777            -nan        -1.68023         -2.5915         1.84975        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98828     0.000180165         1.98828            -nan        -1.69828        -2.63344         1.87967        0.996842        0.996842        0.996842        0.996842
        0.100206               1         1.99891     0.000163011         1.99891            -nan        -1.71653        -2.67606         1.91008        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.00959     0.000163638         2.00959            -nan        -1.73498        -2.71937         1.94098        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02033     0.000182465         2.02033            -nan        -1.75363        -2.76338         1.97237        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03113     0.000212529         2.03113            -nan        -1.77247         -2.8081         2.00428        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04198     0.000242479         2.04198            -nan        -1.79152        -2.85354          2.0367        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05289     0.000261278         2.05289            -nan        -1.81078        -2.89972         2.06964        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06386     0.000262632         2.06386            -nan        -1.83023        -2.94665         2.10312        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07488     0.000247352         2.07488            -nan         -1.8499        -2.99433         2.13714        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08597     0.000222785         2.08597            -nan        -1.86978        -3.04279          2.1717        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.09711     0.000199672         2.09711            -nan        -1.88988        -3.09203         2.20683        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10832     0.000187805         2.10832            -nan        -1.91019        -3.14206         2.24253        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.11959     0.000192262         2.11959            -nan        -1.93071         -3.1929          2.2788        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13092     0.000211681         2.13092            -nan        -1.95146        -3.24457         2.31565        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14231     0.000239109         2.14231            -nan        -1.97243        -3.29707         2.35311        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15376     0.000264938         2.15376            -nan        -1.99363        -3.35042         2.39116        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16527     0.000280665         2.16527            -nan        -2.01505        -3.40463         2.42984        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.17685     0.000281984         2.17685            -nan         -2.0367        -3.45972         2.46913        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.18849     0.000270092         2.18849            -nan        -2.05859        -3.51569         2.50907        0.996842        0.996842        0.996842        0.996842
         0.11034               1          2.2002     0.000250881          2.2002            -nan        -2.08071        -3.57257         2.54964        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21196     0.000232477         2.21196            -nan        -2.10306        -3.63038         2.59088        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22379     0.000222187         2.22379            -nan        -2.12566        -3.68911         2.63277        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.23569     0.000223996         2.23569            -nan         -2.1485        -3.74879         2.67535        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24765     0.000237461         2.24765            -nan        -2.17159        -3.80944         2.71861        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.25967     0.000258246         2.25967            -nan        -2.19492        -3.87107         2.76257        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27175     0.000279925         2.27175            -nan         -2.2185        -3.93369         2.80725        0.996842        0.996842        0.996842        0.996842
        0.114553               1          2.2839     0.000296311          2.2839            -nan        -2.24234        -3.99733         2.85264        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29612     0.000303447         2.29612            -nan        -2.26643        -4.06199         2.89877        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30839     0.000300655         2.30839            -nan        -2.29078        -4.12769         2.94564        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32073     0.000290417         2.32073            -nan        -2.31539        -4.19446         2.99326        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33314     0.000277282         2.33314            -nan        -2.34027        -4.26231         3.04166        0.996842        0.996842        0.996842        0.996842
         0.11766               1          2.3456     0.000266277          2.3456            -nan        -2.36541        -4.33125         3.09084        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35814     0.000261373         2.35814            -nan        -2.39082         -4.4013         3.14081        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37073     0.000264457         2.37073            -nan         -2.4165        -4.47249         3.19159        0.996842        0.996842        0.996842        0.996842
        0.119564               1          2.3834     0.000275026          2.3834            -nan        -2.44246        -4.54482         3.24319        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39613     0.000290573         2.39613            -nan         -2.4687        -4.61832         3.29562        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.40893     0.000307448         2.40893            -nan        -2.49522        -4.69301          3.3489        0.996842        0.996842        0.996842        0.996842
          0.1215               1          2.4218     0.000321912          2.4218            -nan        -2.52202        -4.76891         3.40303        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.43473     0.000331079         2.43473            -nan        -2.54911        -4.84603         3.45804        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44774     0.000333563         2.44774            -nan         -2.5765        -4.92439         3.51394        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46082     0.000329718         2.46082            -nan        -2.60417        -5.00402         3.57074        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47396     0.000321477         2.47396            -nan        -2.63214        -5.08493         3.62846        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48718     0.000311853         2.48718            -nan        -2.66041        -5.16715         3.68711        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50047     0.000304208         2.50047            -nan        -2.68899         -5.2507          3.7467        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51384     0.000301455         2.51384            -nan        -2.71787        -5.33559         3.80726        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52727     0.000305345         2.52727            -nan        -2.74706        -5.42185         3.86879        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54078     0.000315992         2.54078            -nan        -2.77656        -5.50951         3.93131        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55436     0.000331773         2.55436            -nan        -2.80638        -5.59858         3.99485        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.56801     0.000349654         2.56801            -nan        -2.83652        -5.68908         4.05941        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58174     0.000365896         2.58174            -nan        -2.86698        -5.78104           4.125        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59553     0.000377004         2.59553            -nan        -2.89776        -5.87449         4.19166        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.60941     0.000380684         2.60941            -nan        -2.92888        -5.96945         4.25939        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62335     0.000376548         2.62335            -nan        -2.96033        -6.06593         4.32821        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63737     0.000366346         2.63737            -nan        -2.99212        -6.16397         4.39815        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65146     0.000353621         2.65146            -nan        -3.02425        -6.26359         4.46921        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.66562     0.000342831         2.66562            -nan        -3.05672        -6.36482         4.54141        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.67985     0.000338157         2.67985            -nan        -3.08953        -6.46768         4.61478        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69416     0.000342311         2.69416            -nan         -3.1227         -6.5722         4.68933        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.70855     0.000355694         2.70855            -nan        -3.15623         -6.6784         4.76509        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72301     0.000376161         2.72301            -nan        -3.19011        -6.78631         4.84206        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73755     0.000399503         2.73755            -nan        -3.22436        -6.89596         4.92027        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75216     0.000420532         2.75216            -nan        -3.25897        -7.00738         4.99975        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.76686     0.000434493         2.76686            -nan        -3.29396        -7.12059          5.0805        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78163     0.000438409         2.78163            -nan        -3.32931        -7.23563         5.16256        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79648     0.000431976         2.79648            -nan        -3.36505        -7.35251         5.24593        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81141     0.000417735         2.81141            -nan        -3.40117        -7.47129         5.33065        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82642     0.000400464         2.82642            -nan        -3.43767        -7.59197         5.41674        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84152     0.000385931         2.84152            -nan        -3.47456         -7.7146          5.5042        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85669     0.000379341         2.85669            -nan        -3.51185         -7.8392         5.59308        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87195     0.000383908         2.87195            -nan        -3.54954        -7.96581         5.68339        0.996842        0.996842        0.996842        0.996842
