#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0738573               1         1.47472      0.00686817         1.47472            -nan       -0.933309        -1.07167        0.765263        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48261      0.00715709         1.48261            -nan       -0.943339        -1.08901        0.777639        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49054      0.00746862         1.49054            -nan       -0.953477        -1.10663        0.790216        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.49851      0.00780153         1.49851            -nan       -0.963723        -1.12454        0.802997        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50653      0.00815449         1.50653            -nan        -0.97408        -1.14273        0.815984        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51459      0.00852606         1.51459            -nan       -0.984548        -1.16122        0.829182        0.996842        0.996842        0.996842        0.996842
       0.0762677               1          1.5227      0.00891476          1.5227            -nan       -0.995128        -1.18002        0.842593        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53086      0.00931902         1.53086            -nan        -1.00582        -1.19911        0.856222        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53906       0.0097372         1.53906            -nan        -1.01663        -1.21851        0.870071        0.996842        0.996842        0.996842        0.996842
       0.0775022               1          1.5473       0.0101677          1.5473            -nan        -1.02756        -1.23823        0.884144        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55559       0.0106087         1.55559            -nan         -1.0386        -1.25827        0.898445        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56392       0.0110585         1.56392            -nan        -1.04976        -1.27863        0.912978        0.996842        0.996842        0.996842        0.996842
       0.0787568               1          1.5723       0.0115154          1.5723            -nan        -1.06104        -1.29933        0.927746        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58073       0.0119776         1.58073            -nan        -1.07245        -1.32035        0.942752        0.996842        0.996842        0.996842        0.996842
       0.0796044               1          1.5892       0.0124434          1.5892            -nan        -1.08397        -1.34172        0.958002        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59771        0.012911         1.59771            -nan        -1.09562        -1.36344        0.973499        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60627       0.0133787         1.60627            -nan         -1.1074         -1.3855        0.989246        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61488       0.0138449         1.61488            -nan         -1.1193        -1.40793         1.00525        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62353       0.0143077         1.62353            -nan        -1.13133        -1.43071         1.02151        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63222       0.0147658         1.63222            -nan        -1.14349        -1.45387         1.03803        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64096       0.0152174         1.64096            -nan        -1.15578         -1.4774         1.05483        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64974       0.0156611         1.64974            -nan         -1.1682        -1.50131         1.07189        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.65856       0.0160956         1.65856            -nan        -1.18075        -1.52561         1.08923        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66743       0.0165194         1.66743            -nan        -1.19344         -1.5503         1.10685        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67635       0.0169312         1.67635            -nan        -1.20627        -1.57539         1.12476        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68531       0.0173299         1.68531            -nan        -1.21923        -1.60089         1.14295        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69431       0.0177145         1.69431            -nan        -1.23234         -1.6268         1.16144        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70336       0.0180838         1.70336            -nan        -1.24558        -1.65313         1.18023        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71246        0.018437         1.71246            -nan        -1.25897        -1.67989         1.19932        0.996842        0.996842        0.996842        0.996842
       0.0862591               1          1.7216       0.0187733          1.7216            -nan         -1.2725        -1.70708         1.21872        0.996842        0.996842        0.996842        0.996842
       0.0867221               1          1.7308       0.0190919          1.7308            -nan        -1.28618        -1.73471         1.23844        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74004       0.0193924         1.74004            -nan            -1.3        -1.76279         1.25848        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74934       0.0196741         1.74934            -nan        -1.31397        -1.79132         1.27883        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75868       0.0199367         1.75868            -nan        -1.32809        -1.82031         1.29952        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76808       0.0201799         1.76808            -nan        -1.34237        -1.84978         1.32055        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77753       0.0204035         1.77753            -nan        -1.35679        -1.87972         1.34191        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78703       0.0206074         1.78703            -nan        -1.37138        -1.91014         1.36362        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79658       0.0207917         1.79658            -nan        -1.38612        -1.94106         1.38568        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80618       0.0209565         1.80618            -nan        -1.40101        -1.97248          1.4081        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81584        0.021102         1.81584            -nan        -1.41607         -2.0044         1.43088        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82555       0.0212284         1.82555            -nan        -1.43129        -2.03685         1.45403        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83531       0.0213364         1.83531            -nan        -1.44667        -2.06982         1.47755        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84513       0.0214262         1.84513            -nan        -1.46222        -2.10332         1.50145        0.996842        0.996842        0.996842        0.996842
       0.0929713               1           1.855       0.0214985           1.855            -nan        -1.47794        -2.13736         1.52574        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86493        0.021554         1.86493            -nan        -1.49382        -2.17196         1.55042        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87491       0.0215934         1.87491            -nan        -1.50988        -2.20711         1.57551        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88495       0.0216175         1.88495            -nan         -1.5261        -2.24283         1.60099        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89504       0.0216272         1.89504            -nan        -1.54251        -2.27914         1.62689        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90518       0.0216234         1.90518            -nan        -1.55908        -2.31602         1.65321        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91538       0.0216071         1.91538            -nan        -1.57584        -2.35351         1.67996        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92563       0.0215794         1.92563            -nan        -1.59278         -2.3916         1.70713        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93594       0.0215413         1.93594            -nan         -1.6099        -2.43031         1.73475        0.996842        0.996842        0.996842        0.996842
       0.0975595               1          1.9463       0.0214939          1.9463            -nan         -1.6272        -2.46964         1.76281        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.95671       0.0214385         1.95671            -nan        -1.64469        -2.50962         1.79133        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96718       0.0213763         1.96718            -nan        -1.66236        -2.55023         1.82031        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.97771       0.0213083         1.97771            -nan        -1.68023        -2.59151         1.84975        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98828        0.021236         1.98828            -nan        -1.69828        -2.63345         1.87968        0.996842        0.996842        0.996842        0.996842
        0.100206               1         1.99891       0.0211604         1.99891            -nan        -1.71654        -2.67607         1.91008        0.996842        0.996842        0.996842        0.996842
        0.100743               1          2.0096       0.0210829          2.0096            -nan        -1.73498        -2.71938         1.94098        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02034       0.0210048         2.02034            -nan        -1.75363        -2.76339         1.97238        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03113       0.0209272         2.03113            -nan        -1.77248        -2.80811         2.00428        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04199       0.0208514         2.04199            -nan        -1.79152        -2.85355          2.0367        0.996842        0.996842        0.996842        0.996842
        0.102924               1          2.0529       0.0207786          2.0529            -nan        -1.81078        -2.89973         2.06965        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06386         0.02071         2.06386            -nan        -1.83024        -2.94666         2.10313        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07489       0.0206469         2.07489            -nan        -1.84991        -2.99434         2.13714        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08597       0.0205903         2.08597            -nan        -1.86979         -3.0428         2.17171        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.09712       0.0205414         2.09712            -nan        -1.88988        -3.09204         2.20684        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10833       0.0205013         2.10833            -nan        -1.91019        -3.14207         2.24253        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.11959        0.020471         2.11959            -nan        -1.93072        -3.19292          2.2788        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13092       0.0204515         2.13092            -nan        -1.95146        -3.24458         2.31566        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14231       0.0204439         2.14231            -nan        -1.97243        -3.29708         2.35311        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15376       0.0204489         2.15376            -nan        -1.99363        -3.35043         2.39117        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16528       0.0204675         2.16528            -nan        -2.01505        -3.40464         2.42984        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.17686       0.0205004         2.17686            -nan         -2.0367        -3.45973         2.46914        0.996842        0.996842        0.996842        0.996842
        0.109751               1          2.1885       0.0205485          2.1885            -nan        -2.05859        -3.51571         2.50907        0.996842        0.996842        0.996842        0.996842
         0.11034               1          2.2002       0.0206123          2.2002            -nan        -2.08071        -3.57259         2.54965        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21197       0.0206926         2.21197            -nan        -2.10307        -3.63039         2.59089        0.996842        0.996842        0.996842        0.996842
        0.111528               1          2.2238       0.0207899          2.2238            -nan        -2.12566        -3.68913         2.63278        0.996842        0.996842        0.996842        0.996842
        0.112126               1          2.2357       0.0209048          2.2357            -nan         -2.1485        -3.74881         2.67536        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24765       0.0210376         2.24765            -nan        -2.17159        -3.80946         2.71862        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.25968       0.0211887         2.25968            -nan        -2.19492        -3.87109         2.76259        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27176       0.0213586         2.27176            -nan        -2.21851        -3.93371         2.80726        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28391       0.0215474         2.28391            -nan        -2.24234        -3.99735         2.85265        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29612       0.0217553         2.29612            -nan        -2.26643        -4.06201         2.89878        0.996842        0.996842        0.996842        0.996842
        0.115786               1          2.3084       0.0219826          2.3084            -nan        -2.29078        -4.12772         2.94565        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32074       0.0222292         2.32074            -nan        -2.31539        -4.19449         2.99328        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33314       0.0224951         2.33314            -nan        -2.34027        -4.26233         3.04168        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.34561       0.0227805         2.34561            -nan        -2.36541        -4.33127         3.09085        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35814        0.023085         2.35814            -nan        -2.39082        -4.40133         3.14083        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37074       0.0234087         2.37074            -nan        -2.41651        -4.47252         3.19161        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38341       0.0237512         2.38341            -nan        -2.44247        -4.54485         3.24321        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39614       0.0241123         2.39614            -nan        -2.46871        -4.61835         3.29564        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.40894       0.0244918         2.40894            -nan        -2.49523        -4.69304         3.34891        0.996842        0.996842        0.996842        0.996842
          0.1215               1          2.4218       0.0248892          2.4218            -nan        -2.52203        -4.76894         3.40305        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.43474       0.0253041         2.43474            -nan        -2.54912        -4.84606         3.45806        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44775       0.0257361         2.44775            -nan         -2.5765        -4.92442         3.51396        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46083       0.0261847         2.46083            -nan        -2.60418        -5.00405         3.57076        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47397       0.0266494         2.47397            -nan        -2.63215        -5.08497         3.62848        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48719       0.0271296         2.48719            -nan        -2.66042        -5.16719         3.68713        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50048       0.0276246         2.50048            -nan        -2.68899        -5.25074         3.74672        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51385        0.028134         2.51385            -nan        -2.71787        -5.33563         3.80728        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52728        0.028657         2.52728            -nan        -2.74706        -5.42189         3.86881        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54079        0.029193         2.54079            -nan        -2.77657        -5.50955         3.93134        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55437       0.0297411         2.55437            -nan        -2.80639        -5.59862         3.99487        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.56802       0.0303009         2.56802            -nan        -2.83652        -5.68913         4.05943        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58175       0.0308714         2.58175            -nan        -2.86699        -5.78109         4.12503        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59554       0.0314519         2.59554            -nan        -2.89777        -5.87454         4.19169        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.60941       0.0320417         2.60941            -nan        -2.92889         -5.9695         4.25942        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62336       0.0326401         2.62336            -nan        -2.96034        -6.06598         4.32824        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63738       0.0332462         2.63738            -nan        -2.99213        -6.16402         4.39818        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65147       0.0338593         2.65147            -nan        -3.02425        -6.26365         4.46924        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.66563       0.0344786         2.66563            -nan        -3.05673        -6.36488         4.54145        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.67986       0.0351033         2.67986            -nan        -3.08954        -6.46774         4.61482        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69417       0.0357327         2.69417            -nan        -3.12271        -6.57226         4.68937        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.70856        0.036366         2.70856            -nan        -3.15624        -6.67846         4.76512        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72302       0.0370025         2.72302            -nan        -3.19012        -6.78637          4.8421        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73756       0.0376415         2.73756            -nan        -3.22437        -6.89602         4.92031        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75217       0.0382822         2.75217            -nan        -3.25898        -7.00744         4.99979        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.76687        0.038924         2.76687            -nan        -3.29397        -7.12066         5.08054        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78164       0.0395661         2.78164            -nan        -3.32932         -7.2357          5.1626        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79649       0.0402079         2.79649            -nan        -3.36506        -7.35259         5.24598        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81142       0.0408488         2.81142            -nan        -3.40118        -7.47136          5.3307        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82644       0.0414882         2.82644            -nan        -3.43768        -7.59205         5.41678        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84153       0.0421255         2.84153            -nan        -3.47458        -7.71468         5.50425        0.996842        0.996842        0.996842        0.996842
        0.143429               1          2.8567       0.0427602          2.8567            -nan        -3.51187        -7.83928         5.59313        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87196       0.0433916         2.87196            -nan        -3.54955        -7.96589         5.68344        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.88729       0.0440194         2.88729            -nan        -3.58764        -8.09454         5.77521        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.90271        0.044643         2.90271            -nan        -3.62614        -8.22526         5.86845        0.996842        0.996842        0.996842        0.996842
