#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.070008               1         1.39991        0.113319         1.39991            -nan       -0.838483       -0.912664          0.6517        0.996842        0.996842        0.996842        0.996842
       0.0703838               1          1.4074        0.116618          1.4074            -nan       -0.847497       -0.927442        0.662246        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41493        0.119969         1.41493            -nan       -0.856609       -0.942461        0.672964        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42251        0.123371         1.42251            -nan       -0.865819       -0.957723        0.683855        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.43012        0.126825         1.43012            -nan       -0.875127       -0.973233        0.694923        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43778         0.13033         1.43778            -nan       -0.884537       -0.988995         0.70617        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44548        0.133888         1.44548            -nan       -0.894047        -1.00501          0.7176        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45323        0.137498         1.45323            -nan        -0.90366        -1.02129        0.729215        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.46101        0.141161         1.46101            -nan       -0.913376        -1.03783        0.741018        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46884        0.144876         1.46884            -nan       -0.923197        -1.05464        0.753013        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47672        0.148644         1.47672            -nan       -0.933123        -1.07172        0.765202        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48464        0.152465         1.48464            -nan       -0.943156        -1.08908        0.777588        0.996842        0.996842        0.996842        0.996842
       0.0746522               1          1.4926        0.156339          1.4926            -nan       -0.953298        -1.10672        0.790176        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.50061        0.160267         1.50061            -nan       -0.963548        -1.12465        0.802967        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50866        0.164249         1.50866            -nan       -0.973909        -1.14287        0.815966        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51676        0.168284         1.51676            -nan       -0.984381        -1.16138        0.829175        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52491        0.172373         1.52491            -nan       -0.994967         -1.1802        0.842599        0.996842        0.996842        0.996842        0.996842
        0.076677               1          1.5331        0.176517          1.5331            -nan        -1.00567        -1.19932         0.85624        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.54133        0.180715         1.54133            -nan        -1.01648        -1.21875        0.870103        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.54961        0.184967         1.54961            -nan        -1.02741        -1.23849         0.88419        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55793        0.189275         1.55793            -nan        -1.03846        -1.25856        0.898505        0.996842        0.996842        0.996842        0.996842
       0.0783363               1          1.5663        0.193638          1.5663            -nan        -1.04963        -1.27895        0.913052        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57472        0.198056         1.57472            -nan        -1.06091        -1.29967        0.927836        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58318        0.202529         1.58318            -nan        -1.07232        -1.32073        0.942858        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.59169        0.207058         1.59169            -nan        -1.08385        -1.34213        0.958125        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.60024        0.211643         1.60024            -nan        -1.09551        -1.36388        0.973639        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60884        0.216284         1.60884            -nan        -1.10729        -1.38598        0.989404        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61748        0.220982         1.61748            -nan         -1.1192        -1.40844         1.00542        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62616        0.225736         1.62616            -nan        -1.13124        -1.43126          1.0217        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63489        0.230547         1.63489            -nan         -1.1434        -1.45445         1.03825        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64367        0.235415         1.64367            -nan         -1.1557        -1.47802         1.05506        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.65249         0.24034         1.65249            -nan        -1.16813        -1.50197         1.07215        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.66135        0.245322         1.66135            -nan        -1.18069        -1.52631         1.08951        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.67026        0.250362         1.67026            -nan        -1.19339        -1.55104         1.10715        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67921        0.255461         1.67921            -nan        -1.20622        -1.57618         1.12508        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68821        0.260617         1.68821            -nan         -1.2192        -1.60172          1.1433        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69725        0.265831         1.69725            -nan        -1.23231        -1.62768         1.16181        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70634        0.271105         1.70634            -nan        -1.24556        -1.65406         1.18063        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71548        0.276437         1.71548            -nan        -1.25896        -1.68086         1.19975        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72467        0.281828         1.72467            -nan         -1.2725         -1.7081         1.21918        0.996842        0.996842        0.996842        0.996842
       0.0867221               1          1.7339        0.287278          1.7339            -nan        -1.28619        -1.73579         1.23892        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74318        0.292788         1.74318            -nan        -1.30002        -1.76392         1.25899        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.75252        0.298357         1.75252            -nan          -1.314        -1.79251         1.27937        0.996842        0.996842        0.996842        0.996842
       0.0881258               1          1.7619        0.303987          1.7619            -nan        -1.32814        -1.82156         1.30009        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.77134        0.309677         1.77134            -nan        -1.34242        -1.85108         1.32115        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.78083        0.315427         1.78083            -nan        -1.35686        -1.88108         1.34255        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.79037        0.321238         1.79037            -nan        -1.37146        -1.91156         1.36429        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79996         0.32711         1.79996            -nan        -1.38621        -1.94255         1.38638        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80961        0.333043         1.80961            -nan        -1.40112        -1.97403         1.40884        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81931        0.339038         1.81931            -nan        -1.41619        -2.00602         1.43165        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82906        0.345094         1.82906            -nan        -1.43142        -2.03853         1.45484        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83887        0.351212         1.83887            -nan        -1.44682        -2.07157          1.4784        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84873        0.357393         1.84873            -nan        -1.46238        -2.10515         1.50234        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85865        0.363635         1.85865            -nan        -1.47811        -2.13926         1.52667        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86862        0.369941         1.86862            -nan        -1.49401        -2.17394          1.5514        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87864        0.376309         1.87864            -nan        -1.51008        -2.20917         1.57652        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88872        0.382741         1.88872            -nan        -1.52632        -2.24497         1.60206        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89885        0.389236         1.89885            -nan        -1.54274        -2.28136           1.628        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90904        0.395795         1.90904            -nan        -1.55933        -2.31833         1.65437        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91929        0.402418         1.91929            -nan         -1.5761         -2.3559         1.68116        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92958        0.409106         1.92958            -nan        -1.59306        -2.39408         1.70839        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93994        0.415857         1.93994            -nan        -1.61019        -2.43288         1.73605        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.95034        0.422674         1.95034            -nan        -1.62751        -2.47231         1.76417        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.96081        0.429555         1.96081            -nan        -1.64502        -2.51238         1.79274        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.97132        0.436502         1.97132            -nan        -1.66271        -2.55309         1.82177        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.98189        0.443515         1.98189            -nan         -1.6806        -2.59447         1.85128        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.99252        0.450593         1.99252            -nan        -1.69867        -2.63652         1.88126        0.996842        0.996842        0.996842        0.996842
        0.100206               1         2.00319        0.457738         2.00319            -nan        -1.71694        -2.67924         1.91172        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.01393        0.464949         2.01393            -nan        -1.73541        -2.72266         1.94268        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02471        0.472226         2.02471            -nan        -1.75408        -2.76678         1.97414        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03556        0.479571         2.03556            -nan        -1.77294        -2.81162         2.00611        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04646        0.486983         2.04646            -nan        -1.79201        -2.85718          2.0386        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05742        0.494462         2.05742            -nan        -1.81129        -2.90348         2.07161        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06843         0.50201         2.06843            -nan        -1.83077        -2.95053         2.10515        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07951        0.509625         2.07951            -nan        -1.85046        -2.99834         2.13924        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.09064        0.517309         2.09064            -nan        -1.87036        -3.04692         2.17388        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.10184        0.525061         2.10184            -nan        -1.89048        -3.09629         2.20909        0.996842        0.996842        0.996842        0.996842
        0.105715               1          2.1131        0.532883          2.1131            -nan        -1.91081        -3.14646         2.24486        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.12441        0.540773         2.12441            -nan        -1.93137        -3.19744         2.28121        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13579        0.548733         2.13579            -nan        -1.95214        -3.24925         2.31814        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14723        0.556764         2.14723            -nan        -1.97313         -3.3019         2.35568        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15874        0.564864         2.15874            -nan        -1.99436        -3.35539         2.39382        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.17031        0.573034         2.17031            -nan        -2.01581        -3.40976         2.43258        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.18194        0.581276         2.18194            -nan        -2.03749          -3.465         2.47196        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.19363        0.589588         2.19363            -nan         -2.0594        -3.52114         2.51199        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20539        0.597972         2.20539            -nan        -2.08155        -3.57818         2.55266        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21721        0.606428         2.21721            -nan        -2.10393        -3.63615         2.59398        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22909        0.614955         2.22909            -nan        -2.12656        -3.69505         2.63598        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.24104        0.623555         2.24104            -nan        -2.14943        -3.75491         2.67866        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.25305        0.632227         2.25305            -nan        -2.17255        -3.81574         2.72202        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26513        0.640973         2.26513            -nan        -2.19591        -3.87755         2.76609        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27727        0.649791         2.27727            -nan        -2.21952        -3.94036         2.81087        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28948        0.658683         2.28948            -nan        -2.24339        -4.00418         2.85637        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.30175        0.667649         2.30175            -nan        -2.26752        -4.06904         2.90261        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.31408        0.676689         2.31408            -nan         -2.2919        -4.13495         2.94959        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32647        0.685803         2.32647            -nan        -2.31655        -4.20192         2.99734        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33894        0.694993         2.33894            -nan        -2.34146        -4.26997         3.04585        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.35146        0.704257         2.35146            -nan        -2.36663        -4.33913         3.09515        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.36405        0.713597         2.36405            -nan        -2.39208         -4.4094         3.14525        0.996842        0.996842        0.996842        0.996842
        0.118926               1          2.3767        0.723013          2.3767            -nan         -2.4178        -4.48081         3.19616        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38943        0.732504         2.38943            -nan         -2.4438        -4.55337         3.24789        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.40222        0.742073         2.40222            -nan        -2.47008         -4.6271         3.30045        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.41508        0.751718         2.41508            -nan        -2.49663        -4.70203         3.35387        0.996842        0.996842        0.996842        0.996842
          0.1215               1           2.428         0.76144           2.428            -nan        -2.52348        -4.77817         3.40814        0.996842        0.996842        0.996842        0.996842
        0.122152               1           2.441        0.771239           2.441            -nan        -2.55061        -4.85553          3.4633        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.45407        0.781117         2.45407            -nan        -2.57803        -4.93415         3.51934        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46721        0.791072         2.46721            -nan        -2.60575        -5.01404         3.57629        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.48041        0.801106         2.48041            -nan        -2.63376        -5.09522         3.63416        0.996842        0.996842        0.996842        0.996842
        0.124795               1          2.4937        0.811219          2.4937            -nan        -2.66208        -5.17771         3.69297        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50705        0.821411         2.50705            -nan        -2.69069        -5.26153         3.75272        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.52047        0.831682         2.52047            -nan        -2.71962         -5.3467         3.81344        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.53397        0.842034         2.53397            -nan        -2.74885        -5.43325         3.87514        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54754        0.852465         2.54754            -nan         -2.7784         -5.5212         3.93784        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.56118        0.862977         2.56118            -nan        -2.80827        -5.61057         4.00154        0.996842        0.996842        0.996842        0.996842
        0.128868               1          2.5749         0.87357          2.5749            -nan        -2.83846        -5.70138         4.06628        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58869        0.884245         2.58869            -nan        -2.86896        -5.79366         4.13206        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.60255           0.895         2.60255            -nan         -2.8998        -5.88743          4.1989        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61649        0.905838         2.61649            -nan        -2.93097        -5.98271         4.26682        0.996842        0.996842        0.996842        0.996842
        0.131657               1          2.6305        0.916759          2.6305            -nan        -2.96247        -6.07953         4.33584        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.64458        0.927762         2.64458            -nan        -2.99431        -6.17791         4.40597        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65874        0.938848         2.65874            -nan        -3.02649        -6.27788         4.47724        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.67297        0.950017         2.67297            -nan        -3.05901        -6.37946         4.54965        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68727        0.961271         2.68727            -nan        -3.09189        -6.48268         4.62323        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.70165        0.972608         2.70165            -nan        -3.12511        -6.58757           4.698        0.996842        0.996842        0.996842        0.996842
        0.135954               1          2.7161         0.98403          2.7161            -nan         -3.1587        -6.69415         4.77397        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.73063        0.995538         2.73063            -nan        -3.19264        -6.80244         4.85117        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.74524         1.00713         2.74524            -nan        -3.22694        -6.91249         4.92962        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75993         1.01881         2.75993            -nan        -3.26162        -7.02431         5.00933        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.77469         1.03057         2.77469            -nan        -3.29666        -7.13793         5.09032        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78953         1.04242         2.78953            -nan        -3.33208        -7.25338         5.17262        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.80446         1.05436         2.80446            -nan        -3.36788         -7.3707         5.25625        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81946         1.06639         2.81946            -nan        -3.40406        -7.48991         5.34122        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.83454          1.0785         2.83454            -nan        -3.44063        -7.61103         5.42757        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84971          1.0907         2.84971            -nan        -3.47759        -7.73412         5.51531        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.86495         1.10299         2.86495            -nan        -3.51494        -7.85918         5.60446        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.88028         1.11536         2.88028            -nan         -3.5527        -7.98626         5.69504        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.89569         1.12783         2.89569            -nan        -3.59086        -8.11539         5.78709        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.91119         1.14039         2.91119            -nan        -3.62943         -8.2466         5.88062        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.92676         1.15303         2.92676            -nan        -3.66841        -8.37992         5.97566        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.94242         1.16577         2.94242            -nan         -3.7078        -8.51539         6.07223        0.996842        0.996842        0.996842        0.996842
