#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.101828               1         2.03738        0.480267          2.0374            -nan        -1.77362        -2.81391         2.00755        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04831        0.487696         2.04832            -nan        -1.79271        -2.85955         2.04009        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05929        0.495194         2.05931            -nan        -1.81201        -2.90593         2.07315        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.07033        0.502759         2.07035            -nan        -1.83151        -2.95306         2.10675        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.08143        0.510393         2.08145            -nan        -1.85123        -3.00095          2.1409        0.996842        0.996842        0.996842        0.996842
         0.10459               1          2.0926        0.518096         2.09262            -nan        -1.87115        -3.04962         2.17559        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.10382        0.525867         2.10384            -nan        -1.89129        -3.09908         2.21085        0.996842        0.996842        0.996842        0.996842
        0.105715               1          2.1151        0.533708         2.11512            -nan        -1.91165        -3.14935         2.24668        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.12645        0.541619         2.12647            -nan        -1.93223        -3.20042         2.28309        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13786        0.549599         2.13788            -nan        -1.95303        -3.25233         2.32009        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14933         0.55765         2.14935            -nan        -1.97405        -3.30507         2.35769        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.16086        0.565771         2.16088            -nan         -1.9953        -3.35867          2.3959        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.17246        0.573963         2.17248            -nan        -2.01678        -3.41314         2.43473        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.18412        0.582227         2.18414            -nan        -2.03849        -3.46849         2.47419        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.19584        0.590561         2.19586            -nan        -2.06043        -3.52474         2.51428        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20763        0.598968         2.20765            -nan        -2.08261        -3.58189         2.55503        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21948        0.607446          2.2195            -nan        -2.10502        -3.63998         2.59643        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.23139        0.615997         2.23142            -nan        -2.12768        -3.69901         2.63851        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.24338         0.62462          2.2434            -nan        -2.15059        -3.75899         2.68126        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.25542        0.633317         2.25544            -nan        -2.17373        -3.81994         2.72471        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26753        0.642087         2.26755            -nan        -2.19713        -3.88188         2.76886        0.996842        0.996842        0.996842        0.996842
        0.113941               1          2.2797         0.65093         2.27973            -nan        -2.22078        -3.94483         2.81373        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.29194        0.659848         2.29196            -nan        -2.24469        -4.00879         2.85932        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.30424        0.668839         2.30427            -nan        -2.26885        -4.07379         2.90565        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.31661        0.677906         2.31663            -nan        -2.29327        -4.13984         2.95274        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32904        0.687047         2.32906            -nan        -2.31795        -4.20696         3.00058        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.34153        0.696263         2.34156            -nan         -2.3429        -4.27517          3.0492        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.35409        0.705555         2.35412            -nan        -2.36812        -4.34448          3.0986        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.36672        0.714923         2.36674            -nan        -2.39361        -4.41492         3.14881        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37941        0.724367         2.37944            -nan        -2.41937        -4.48649         3.19983        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.39217        0.733888         2.39219            -nan        -2.44541        -4.55923         3.25167        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.40499        0.743486         2.40502            -nan        -2.47173        -4.63314         3.30435        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.41789        0.753161         2.41792            -nan        -2.49834        -4.70825         3.35789        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.43085        0.762914         2.43088            -nan        -2.52523        -4.78457         3.41229        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.44389        0.772744         2.44392            -nan         -2.5524        -4.86213         3.46757        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.45699        0.782653         2.45702            -nan        -2.57987        -4.94094         3.52374        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.47017         0.79264          2.4702            -nan        -2.60764        -5.02103         3.58083        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.48342        0.802707         2.48345            -nan        -2.63571        -5.10242         3.63884        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.49674        0.812853         2.49677            -nan        -2.66407        -5.18512         3.69778        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.51013        0.823078         2.51016            -nan        -2.69274        -5.26916         3.75769        0.996842        0.996842        0.996842        0.996842
        0.126139               1          2.5236        0.833384         2.52363            -nan        -2.72172        -5.35456         3.81855        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.53713        0.843769         2.53717            -nan        -2.75101        -5.44135         3.88041        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.55075        0.854236         2.55078            -nan        -2.78062        -5.52953         3.94326        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.56443        0.864784         2.56446            -nan        -2.81054        -5.61915         4.00713        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.57819        0.875413         2.57822            -nan        -2.84079        -5.71021         4.07204        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.59202        0.886124         2.59206            -nan        -2.87136        -5.80274         4.13799        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.60593        0.896918         2.60596            -nan        -2.90226        -5.89678         4.20501        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61991        0.907793         2.61994            -nan        -2.93349        -5.99233         4.27312        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.63396        0.918752           2.634            -nan        -2.96506        -6.08943         4.34232        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.64809        0.929794         2.64813            -nan        -2.99696         -6.1881         4.41264        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.66229         0.94092         2.66233            -nan        -3.02921        -6.28836         4.48411        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.67657         0.95213         2.67661            -nan        -3.06181        -6.39024         4.55672        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.69092        0.963425         2.69096            -nan        -3.09475        -6.49378         4.63051        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.70534        0.974804         2.70538            -nan        -3.12805        -6.59898          4.7055        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.71984        0.986268         2.71988            -nan        -3.16171        -6.70589         4.78169        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.73442        0.997818         2.73446            -nan        -3.19573        -6.81452         4.85912        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.74908         1.00945         2.74912            -nan        -3.23011        -6.92492         4.93779        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.76381         1.02118         2.76385            -nan        -3.26486        -7.03709         5.01774        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.77863         1.03299         2.77867            -nan        -3.29999        -7.15108         5.09898        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.79352         1.04488         2.79356            -nan        -3.33549        -7.26691         5.18154        0.996842        0.996842        0.996842        0.996842
        0.140391               1          2.8085         1.05687         2.80854            -nan        -3.37137        -7.38461         5.26543        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.82355         1.06894         2.82359            -nan        -3.40764        -7.50421         5.35067        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.83869          1.0811         2.83873            -nan         -3.4443        -7.62575         5.43729        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.85391         1.09335         2.85395            -nan        -3.48135        -7.74925         5.52531        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.86921         1.10568         2.86925            -nan         -3.5188        -7.87474         5.61475        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.88459         1.11811         2.88464            -nan        -3.55666        -8.00226         5.70564        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.90006         1.13063          2.9001            -nan        -3.59491        -8.13184         5.79799        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.91561         1.14324         2.91565            -nan        -3.63358        -8.26352         5.89184        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.93124         1.15593         2.93128            -nan        -3.67266        -8.39732          5.9872        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.94695         1.16872           2.947            -nan        -3.71217        -8.53328          6.0841        0.996842        0.996842        0.996842        0.996842
