#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0719069               1         1.43524      0.00577505         1.43524            -nan       -0.884375       -0.988203         0.70571        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44289      0.00608334         1.44289            -nan       -0.893868        -1.00417        0.717109        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45059        0.006411         1.45059            -nan       -0.903463         -1.0204        0.728691        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45833      0.00675632         1.45833            -nan       -0.913161        -1.03688        0.740461        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46611      0.00711748         1.46611            -nan       -0.922963        -1.05364        0.752422        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47394      0.00749259         1.47394            -nan        -0.93287        -1.07066        0.764575        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48181      0.00787973         1.48181            -nan       -0.942884        -1.08797        0.776925        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48973      0.00827688         1.48973            -nan       -0.953005        -1.10555        0.789475        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.49769      0.00868202         1.49769            -nan       -0.963235        -1.12341        0.802228        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50569      0.00909312         1.50569            -nan       -0.973575        -1.14157        0.815186        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51374      0.00950811         1.51374            -nan       -0.984025        -1.16001        0.828355        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52183      0.00992497         1.52183            -nan       -0.994588        -1.17876        0.841736        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.52997       0.0103417         1.52997            -nan        -1.00526        -1.19781        0.855333        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53816       0.0107562         1.53816            -nan        -1.01605        -1.21717         0.86915        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54639       0.0111667         1.54639            -nan        -1.02696        -1.23684         0.88319        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55466       0.0115712         1.55466            -nan        -1.03799        -1.25683        0.897458        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56298        0.011968         1.56298            -nan        -1.04913        -1.27714        0.911956        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57134       0.0123552         1.57134            -nan        -1.06039        -1.29778        0.926688        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.57975       0.0127314         1.57975            -nan        -1.07177        -1.31875        0.941659        0.995709        0.995709        0.995709        0.995709
       0.0796044               1         1.58821       0.0130949         1.58821            -nan        -1.08328        -1.34007        0.956871        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.59671       0.0134443         1.59671            -nan         -1.0949        -1.36173        0.972329        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60525       0.0137783         1.60525            -nan        -1.10666        -1.38373        0.988038        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61384       0.0140958         1.61384            -nan        -1.11854         -1.4061           1.004        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62247       0.0143955         1.62247            -nan        -1.13054        -1.42882         1.02022        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63115       0.0146767         1.63115            -nan        -1.14268        -1.45192          1.0367        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.63987       0.0149384         1.63987            -nan        -1.15494        -1.47538         1.05345        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64863       0.0151801         1.64863            -nan        -1.16734        -1.49923         1.07047        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65744       0.0154011         1.65744            -nan        -1.17987        -1.52346         1.08776        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66629       0.0156012         1.66629            -nan        -1.19254        -1.54809         1.10534        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67519       0.0157799         1.67519            -nan        -1.20534        -1.57311          1.1232        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68413       0.0159373         1.68413            -nan        -1.21828        -1.59853         1.14134        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69312       0.0160734         1.69312            -nan        -1.23135        -1.62437         1.15978        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70215       0.0161882         1.70215            -nan        -1.24457        -1.65063         1.17852        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71123       0.0162821         1.71123            -nan        -1.25793        -1.67731         1.19756        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72036       0.0163555         1.72036            -nan        -1.27143        -1.70442         1.21691        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72953       0.0164088         1.72953            -nan        -1.28508        -1.73197         1.23657        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73876       0.0164428         1.73876            -nan        -1.29887        -1.75996         1.25655        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74803       0.0164582         1.74803            -nan        -1.31282        -1.78841         1.27685        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75736       0.0164558         1.75736            -nan        -1.32691        -1.81732         1.29748        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76674       0.0164367         1.76674            -nan        -1.34115        -1.84669         1.31844        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77617       0.0164018         1.77617            -nan        -1.35555        -1.87654         1.33974        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78565       0.0163522         1.78565            -nan         -1.3701        -1.90687         1.36138        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79518       0.0162892         1.79518            -nan         -1.3848        -1.93769         1.38338        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80476       0.0162141         1.80476            -nan        -1.39967        -1.96901         1.40573        0.995709        0.995709        0.995709        0.995709
       0.0910019               1          1.8144       0.0161282          1.8144            -nan        -1.41469        -2.00084         1.42844        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82409       0.0160328         1.82409            -nan        -1.42988        -2.03318         1.45152        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83383       0.0159293         1.83383            -nan        -1.44522        -2.06604         1.47497        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84363       0.0158193         1.84363            -nan        -1.46074        -2.09943          1.4988        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85348       0.0157041         1.85348            -nan        -1.47642        -2.13337         1.52301        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86339       0.0155854         1.86339            -nan        -1.49226        -2.16785         1.54762        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87335       0.0154645         1.87335            -nan        -1.50828        -2.20289         1.57262        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88336       0.0153431         1.88336            -nan        -1.52447        -2.23849         1.59803        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89343       0.0152225         1.89343            -nan        -1.54083        -2.27467         1.62384        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90355       0.0151043         1.90355            -nan        -1.55737        -2.31144         1.65008        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91373       0.0149899         1.91373            -nan        -1.57409        -2.34879         1.67674        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92396       0.0148808         1.92396            -nan        -1.59098        -2.38676         1.70382        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93424       0.0147783         1.93424            -nan        -1.60806        -2.42533         1.73135        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94458       0.0146838         1.94458            -nan        -1.62532        -2.46453         1.75932        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95498       0.0145985         1.95498            -nan        -1.64276        -2.50436         1.78774        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96542       0.0145238         1.96542            -nan        -1.66039        -2.54483         1.81662        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97592       0.0144608         1.97592            -nan        -1.67821        -2.58596         1.84597        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98648       0.0144106         1.98648            -nan        -1.69622        -2.62775         1.87579        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99708       0.0143743         1.99708            -nan        -1.71443        -2.67022         1.90609        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00775       0.0143528         2.00775            -nan        -1.73283        -2.71337         1.93688        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01846       0.0143471         2.01846            -nan        -1.75142        -2.75722         1.96817        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02923        0.014358         2.02923            -nan        -1.77022        -2.80178         1.99996        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04006       0.0143861         2.04006            -nan        -1.78922        -2.84706         2.03226        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05095       0.0144322         2.05095            -nan        -1.80842        -2.89306         2.06509        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06189       0.0144968         2.06189            -nan        -1.82783        -2.93982         2.09845        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07289       0.0145804         2.07289            -nan        -1.84744        -2.98732         2.13234        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.08395       0.0146833         2.08395            -nan        -1.86727        -3.03559         2.16678        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09507        0.014806         2.09507            -nan        -1.88731        -3.08464         2.20178        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10625       0.0149486         2.10625            -nan        -1.90756        -3.13448         2.23734        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11749       0.0151112         2.11749            -nan        -1.92803        -3.18513         2.27348        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12879       0.0152939         2.12879            -nan        -1.94872         -3.2366          2.3102        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14016       0.0154967         2.14016            -nan        -1.96963        -3.28889         2.34751        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15158       0.0157193         2.15158            -nan        -1.99076        -3.34203         2.38542        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16307       0.0159618         2.16307            -nan        -2.01213        -3.39602         2.42395        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17462       0.0162236         2.17462            -nan        -2.03372        -3.45089          2.4631        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18623       0.0165046         2.18623            -nan        -2.05554        -3.50664         2.50287        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19791       0.0168042         2.19791            -nan        -2.07759        -3.56329         2.54329        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.20965        0.017122         2.20965            -nan        -2.09989        -3.62086         2.58436        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22145       0.0174574         2.22145            -nan        -2.12242        -3.67935          2.6261        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.23332       0.0178098         2.23332            -nan        -2.14519        -3.73879          2.6685        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24525       0.0181786         2.24525            -nan         -2.1682        -3.79919         2.71159        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25724        0.018563         2.25724            -nan        -2.19147        -3.86055         2.75538        0.995709        0.995709        0.995709        0.995709
        0.113941               1          2.2693       0.0189622          2.2693            -nan        -2.21498        -3.92291         2.79987        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28141       0.0193754         2.28141            -nan        -2.23874        -3.98628         2.84508        0.995709        0.995709        0.995709        0.995709
        0.115168               1          2.2936       0.0198018          2.2936            -nan        -2.26276        -4.05066         2.89101        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30584       0.0202405         2.30584            -nan        -2.28703        -4.11609         2.93769        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31815       0.0206905         2.31815            -nan        -2.31157        -4.18257         2.98512        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33052       0.0211509         2.33052            -nan        -2.33636        -4.25012         3.03331        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34296       0.0216207         2.34296            -nan        -2.36143        -4.31876         3.08228        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35546        0.022099         2.35546            -nan        -2.38676         -4.3885         3.13204        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36803       0.0225847         2.36803            -nan        -2.41236        -4.45937          3.1826        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38066       0.0230769         2.38066            -nan        -2.43823        -4.53138         3.23398        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39336       0.0235746         2.39336            -nan        -2.46439        -4.60455         3.28618        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.40612       0.0240767         2.40612            -nan        -2.49082         -4.6789         3.33923        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.41896       0.0245823         2.41896            -nan        -2.51753        -4.75445         3.39312        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43186       0.0250903         2.43186            -nan        -2.54453        -4.83122         3.44789        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.44483       0.0255999         2.44483            -nan        -2.57182        -4.90922         3.50354        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45787         0.02611         2.45787            -nan         -2.5994        -4.98848         3.56009        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47099       0.0266198         2.47099            -nan        -2.62728        -5.06901         3.61754        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48417       0.0271283         2.48417            -nan        -2.65546        -5.15084         3.67592        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49743       0.0276346         2.49743            -nan        -2.68393        -5.23399         3.73524        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51075        0.028138         2.51075            -nan        -2.71271        -5.31848         3.79552        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52415       0.0286376         2.52415            -nan         -2.7418        -5.40433         3.85677        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53762       0.0291327         2.53762            -nan         -2.7712        -5.49156           3.919        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55116       0.0296224         2.55116            -nan        -2.80091         -5.5802         3.98223        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56478       0.0301062         2.56478            -nan        -2.83094        -5.67026         4.04648        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57846       0.0305834         2.57846            -nan        -2.86129        -5.76177         4.11177        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59222       0.0310534         2.59222            -nan        -2.89197        -5.85475         4.17811        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60606       0.0315157         2.60606            -nan        -2.92297        -5.94923         4.24551        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.61996       0.0319697         2.61996            -nan        -2.95431        -6.04523           4.314        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63394        0.032415         2.63394            -nan        -2.98598        -6.14278         4.38359        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64799       0.0328513         2.64799            -nan        -3.01799        -6.24189          4.4543        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.66211       0.0332781         2.66211            -nan        -3.05034         -6.3426         4.52614        0.995709        0.995709        0.995709        0.995709
        0.134506               1          2.6763       0.0336952          2.6763            -nan        -3.08303        -6.44493         4.59914        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69057       0.0341024         2.69057            -nan        -3.11607         -6.5489         4.67332        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70492       0.0344994         2.70492            -nan        -3.14947        -6.65454         4.74869        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.71933       0.0348862         2.71933            -nan        -3.18322        -6.76189         4.82527        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.73383       0.0352626         2.73383            -nan        -3.21734        -6.87096         4.90308        0.995709        0.995709        0.995709        0.995709
        0.138154               1          2.7484       0.0356286          2.7484            -nan        -3.25182        -6.98178         4.98214        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76305       0.0359843         2.76305            -nan        -3.28666        -7.09438         5.06247        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77778       0.0363297         2.77778            -nan        -3.32188         -7.2088          5.1441        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79259       0.0366649         2.79259            -nan        -3.35747        -7.32505         5.22703        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.80747       0.0369902         2.80747            -nan        -3.39344        -7.44317          5.3113        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82244       0.0373057         2.82244            -nan         -3.4298        -7.56319         5.39692        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83749       0.0376116         2.83749            -nan        -3.46654        -7.68513         5.48392        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85261       0.0379084         2.85261            -nan        -3.50368        -7.80904         5.57231        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.86782       0.0381963         2.86782            -nan        -3.54121        -7.93493         5.66213        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.88311       0.0384757         2.88311            -nan        -3.57914        -8.06285         5.75339        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.89848       0.0387471         2.89848            -nan        -3.61748        -8.19282         5.84611        0.995709        0.995709        0.995709        0.995709
