#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0541464               1         1.08213     6.26369e-07         1.08213            -nan       -0.502131       -0.422693         0.30192        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08788     3.70353e-07         1.08788            -nan       -0.507525       -0.429521        0.306797        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09367     7.21922e-07         1.09367            -nan       -0.512978       -0.436459        0.311752        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09949     2.38535e-07         1.09949            -nan       -0.518488       -0.443509        0.316787        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10534     8.66084e-07         1.10534            -nan       -0.524058       -0.450672        0.321903        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11122     2.35317e-07         1.11122            -nan       -0.529687       -0.457951        0.327102        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11714     7.79227e-07         1.11714            -nan       -0.535376       -0.465348        0.332385        0.995709        0.995709        0.995709        0.995709
       0.0562136               1          1.1231     3.70372e-07          1.1231            -nan       -0.541127       -0.472864        0.337752        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12909     6.41774e-07         1.12909            -nan       -0.546939       -0.480501        0.343207        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13511     5.48526e-07         1.13511            -nan       -0.552813       -0.488261        0.348749        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14117     4.59742e-07         1.14117            -nan        -0.55875       -0.496147         0.35438        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14726     7.93492e-07         1.14726            -nan        -0.56475        -0.50416        0.360103        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15339     3.15031e-07         1.15339            -nan       -0.570815       -0.512302        0.365918        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15955     7.68368e-07         1.15955            -nan       -0.576945       -0.520576        0.371826        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16575     5.45014e-07         1.16575            -nan       -0.583141       -0.528983         0.37783        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17198     5.52379e-07         1.17198            -nan       -0.589402       -0.537526        0.383931        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17826     6.45316e-07         1.17826            -nan       -0.595731       -0.546207        0.390131        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18456     5.40557e-07         1.18456            -nan       -0.602128       -0.555028         0.39643        0.995709        0.995709        0.995709        0.995709
       0.0596227               1          1.1909     7.16933e-07          1.1909            -nan       -0.608594       -0.563992        0.402831        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19728     5.85409e-07         1.19728            -nan       -0.615128         -0.5731        0.409336        0.995709        0.995709        0.995709        0.995709
       0.0602644               1          1.2037     5.86931e-07          1.2037            -nan       -0.621733       -0.582356        0.415945        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21015     6.96102e-07         1.21015            -nan       -0.628408       -0.591761        0.422661        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21663     6.99504e-07         1.21663            -nan       -0.635155       -0.601318        0.429486        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22315     3.45651e-07         1.22315            -nan       -0.641975        -0.61103        0.436421        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22971     1.15244e-06         1.22971            -nan       -0.648867       -0.620898        0.443468        0.995709        0.995709        0.995709        0.995709
        0.061899               1          1.2363     1.93651e-07          1.2363            -nan       -0.655834       -0.630926        0.450628        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24293     9.66792e-07         1.24293            -nan       -0.662875       -0.641116        0.457905        0.995709        0.995709        0.995709        0.995709
       0.0625651               1          1.2496     4.95672e-07          1.2496            -nan       -0.669991       -0.651471        0.465299        0.995709        0.995709        0.995709        0.995709
       0.0629009               1          1.2563     7.79299e-07          1.2563            -nan       -0.677184       -0.661993        0.472812        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26303     6.88437e-07         1.26303            -nan       -0.684454       -0.672685        0.480446        0.995709        0.995709        0.995709        0.995709
       0.0635779               1          1.2698     7.19793e-07          1.2698            -nan       -0.691802        -0.68355        0.488204        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27661     6.88328e-07         1.27661            -nan       -0.699229       -0.694591        0.496088        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28345     5.80762e-07         1.28345            -nan       -0.706735        -0.70581        0.504098        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29032     1.09072e-06         1.29032            -nan       -0.714322        -0.71721        0.512238        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29723     2.58776e-07         1.29723            -nan        -0.72199       -0.728795         0.52051        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30417     9.54639e-07         1.30417            -nan       -0.729741       -0.740567        0.528915        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31115     8.87919e-07         1.31115            -nan       -0.737575       -0.752529        0.537456        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31816     4.82479e-07         1.31816            -nan       -0.745493       -0.764685        0.546136        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32521     9.85419e-07         1.32521            -nan       -0.753495       -0.777038        0.554955        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33228     5.96634e-07         1.33228            -nan       -0.761584        -0.78959        0.563917        0.995709        0.995709        0.995709        0.995709
       0.0670736               1          1.3394      8.5035e-07          1.3394            -nan       -0.769759       -0.802345        0.573023        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34654     7.61904e-07         1.34654            -nan       -0.778022       -0.815306        0.582277        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35372     7.77973e-07         1.35372            -nan       -0.786374       -0.828477        0.591681        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36094     1.07253e-06         1.36094            -nan       -0.794815       -0.841861        0.601236        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.36819     3.87583e-07         1.36819            -nan       -0.803347       -0.855462        0.610946        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37548     1.00302e-06         1.37548            -nan       -0.811971       -0.869282        0.620813        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38281     1.13512e-06         1.38281            -nan       -0.820687       -0.883326        0.630839        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39018      4.0776e-07         1.39018            -nan       -0.829497       -0.897597        0.641027        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39758     9.98946e-07         1.39758            -nan       -0.838401       -0.912099         0.65138        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40503      8.8959e-07         1.40503            -nan         -0.8474       -0.926835        0.661901        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41252     7.71224e-07         1.41252            -nan       -0.856497        -0.94181        0.672591        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42005     1.01106e-06         1.42005            -nan       -0.865691       -0.957027        0.683454        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42762      8.0726e-07         1.42762            -nan       -0.874983        -0.97249        0.694493        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43523     9.00922e-07         1.43523            -nan       -0.884375       -0.988203         0.70571        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44288     1.15648e-06         1.44288            -nan       -0.893869        -1.00417        0.717109        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45058     5.14285e-07         1.45058            -nan       -0.903464         -1.0204        0.728691        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45832     8.75539e-07         1.45832            -nan       -0.913162        -1.03688        0.740461        0.995709        0.995709        0.995709        0.995709
        0.073463               1          1.4661     1.41245e-06          1.4661            -nan       -0.922964        -1.05364        0.752422        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47393     7.01808e-07         1.47393            -nan       -0.932871        -1.07066        0.764575        0.995709        0.995709        0.995709        0.995709
       0.0742537               1          1.4818     7.53266e-07          1.4818            -nan       -0.942885        -1.08797        0.776925        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48972     1.11903e-06         1.48972            -nan       -0.953006        -1.10555        0.789475        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.49768     9.44996e-07         1.49768            -nan       -0.963235        -1.12341        0.802227        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50568     9.11953e-07         1.50568            -nan       -0.973575        -1.14157        0.815186        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51373      1.1836e-06         1.51373            -nan       -0.984026        -1.16001        0.828354        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52183     8.90101e-07         1.52183            -nan       -0.994588        -1.17876        0.841735        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.52997     8.84386e-07         1.52997            -nan        -1.00526        -1.19781        0.855332        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53815     1.42131e-06         1.53815            -nan        -1.01606        -1.21717        0.869149        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54638     1.04609e-06         1.54638            -nan        -1.02696        -1.23684         0.88319        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55465     5.44827e-07         1.55465            -nan        -1.03799        -1.25683        0.897457        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56297     1.12778e-06         1.56297            -nan        -1.04913        -1.27714        0.911955        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57133     1.40868e-06         1.57133            -nan        -1.06039        -1.29778        0.926687        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.57974     1.06489e-06         1.57974            -nan        -1.07177        -1.31875        0.941658        0.995709        0.995709        0.995709        0.995709
       0.0796044               1          1.5882     9.31213e-07          1.5882            -nan        -1.08328        -1.34006         0.95687        0.995709        0.995709        0.995709        0.995709
       0.0800316               1          1.5967     1.18941e-06          1.5967            -nan         -1.0949        -1.36172        0.972328        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60524     1.12831e-06         1.60524            -nan        -1.10666        -1.38373        0.988036        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61383     9.06213e-07         1.61383            -nan        -1.11854         -1.4061           1.004        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62246     1.21456e-06         1.62246            -nan        -1.13054        -1.42882         1.02022        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63114     1.45107e-06         1.63114            -nan        -1.14268        -1.45191          1.0367        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.63986     9.49211e-07         1.63986            -nan        -1.15494        -1.47538         1.05345        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64862     7.60781e-07         1.64862            -nan        -1.16734        -1.49923         1.07047        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65743     1.35336e-06         1.65743            -nan        -1.17987        -1.52346         1.08776        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66628     1.61517e-06         1.66628            -nan        -1.19254        -1.54808         1.10534        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67518     1.31694e-06         1.67518            -nan        -1.20534         -1.5731         1.12319        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68412     1.01112e-06         1.68412            -nan        -1.21828        -1.59853         1.14134        0.995709        0.995709        0.995709        0.995709
       0.0848851               1          1.6931     1.14311e-06          1.6931            -nan        -1.23135        -1.62437         1.15978        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70214     1.37036e-06         1.70214            -nan        -1.24457        -1.65062         1.17852        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71122     1.23396e-06         1.71122            -nan        -1.25793         -1.6773         1.19756        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72034     1.04563e-06         1.72034            -nan        -1.27143        -1.70441          1.2169        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72952     1.31785e-06         1.72952            -nan        -1.28508        -1.73196         1.23656        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73875      1.6629e-06         1.73875            -nan        -1.29887        -1.75996         1.25654        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74802     1.39185e-06         1.74802            -nan        -1.31282         -1.7884         1.27684        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75735     9.44235e-07         1.75735            -nan        -1.32691        -1.81731         1.29747        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76672      1.0332e-06         1.76672            -nan        -1.34115        -1.84668         1.31843        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77615     1.44145e-06         1.77615            -nan        -1.35555        -1.87653         1.33974        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78563     1.73367e-06         1.78563            -nan         -1.3701        -1.90686         1.36138        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79516      1.6455e-06         1.79516            -nan         -1.3848        -1.93768         1.38338        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80475      1.3709e-06         1.80475            -nan        -1.39967          -1.969         1.40573        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81439      1.2972e-06         1.81439            -nan        -1.41469        -2.00083         1.42844        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82408     1.50634e-06         1.82408            -nan        -1.42988        -2.03317         1.45151        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83382     1.65764e-06         1.83382            -nan        -1.44522        -2.06603         1.47496        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84362     1.44573e-06         1.84362            -nan        -1.46074        -2.09942         1.49879        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85347     1.14047e-06         1.85347            -nan        -1.47641        -2.13336         1.52301        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86337     1.25779e-06         1.86337            -nan        -1.49226        -2.16784         1.54761        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87333     1.65633e-06         1.87333            -nan        -1.50828        -2.20288         1.57262        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88335     1.91978e-06         1.88335            -nan        -1.52447        -2.23848         1.59802        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89341     1.89461e-06         1.89341            -nan        -1.54083        -2.27466         1.62384        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90354     1.64553e-06         1.90354            -nan        -1.55737        -2.31142         1.65007        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91371     1.38789e-06         1.91371            -nan        -1.57408        -2.34878         1.67673        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92394     1.32228e-06         1.92394            -nan        -1.59098        -2.38674         1.70382        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93423     1.48438e-06         1.93423            -nan        -1.60805        -2.42532         1.73134        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94457     1.72126e-06         1.94457            -nan        -1.62531        -2.46451         1.75931        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95496     1.79906e-06         1.95496            -nan        -1.64276        -2.50435         1.78773        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96541     1.60325e-06         1.96541            -nan        -1.66039        -2.54482         1.81661        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97591     1.38254e-06         1.97591            -nan        -1.67821        -2.58595         1.84596        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98646     1.42718e-06         1.98646            -nan        -1.69622        -2.62774         1.87578        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99707     1.67776e-06         1.99707            -nan        -1.71442         -2.6702         1.90608        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00773     1.94999e-06         2.00773            -nan        -1.73282        -2.71336         1.93687        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01844     2.11832e-06         2.01844            -nan        -1.75142         -2.7572         1.96816        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02921     2.13229e-06         2.02921            -nan        -1.77022        -2.80176         1.99995        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04004     2.01234e-06         2.04004            -nan        -1.78921        -2.84704         2.03225        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05093     1.83119e-06         2.05093            -nan        -1.80842        -2.89304         2.06508        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06187     1.68705e-06         2.06187            -nan        -1.82782        -2.93979         2.09844        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07287     1.64637e-06         2.07287            -nan        -1.84744         -2.9873         2.13233        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.08393     1.77053e-06         2.08393            -nan        -1.86726        -3.03557         2.16677        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09505     2.01091e-06         2.09505            -nan         -1.8873        -3.08462         2.20177        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10623     2.17524e-06         2.10623            -nan        -1.90756        -3.13446         2.23733        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11747     2.16418e-06         2.11747            -nan        -1.92803        -3.18511         2.27347        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12877     2.03065e-06         2.12877            -nan        -1.94871        -3.23657         2.31019        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14014     1.86837e-06         2.14014            -nan        -1.96963        -3.28886          2.3475        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15156     1.74402e-06         2.15156            -nan        -1.99076          -3.342         2.38541        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16305     1.69177e-06         2.16305            -nan        -2.01212          -3.396         2.42393        0.995709        0.995709        0.995709        0.995709
        0.109165               1          2.1746     1.71266e-06          2.1746            -nan        -2.03371        -3.45086         2.46308        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18621     1.79597e-06         2.18621            -nan        -2.05553        -3.50661         2.50286        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19789     1.90379e-06         2.19789            -nan        -2.07759        -3.56326         2.54327        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.20963     2.03281e-06         2.20963            -nan        -2.09988        -3.62083         2.58435        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22143     2.18668e-06         2.22143            -nan        -2.12241        -3.67932         2.62608        0.995709        0.995709        0.995709        0.995709
        0.112126               1          2.2333     2.30368e-06          2.2333            -nan        -2.14518        -3.73875         2.66848        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24522     2.32391e-06         2.24522            -nan         -2.1682        -3.79915         2.71157        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25722     2.25786e-06         2.25722            -nan        -2.19146        -3.86052         2.75536        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.26927     2.16239e-06         2.26927            -nan        -2.21497        -3.92287         2.79985        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28139     2.07655e-06         2.28139            -nan        -2.23873        -3.98624         2.84505        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.29357     2.01999e-06         2.29357            -nan        -2.26275        -4.05062         2.89099        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30582     1.99317e-06         2.30582            -nan        -2.28702        -4.11605         2.93767        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31813     1.99112e-06         2.31813            -nan        -2.31156        -4.18252         2.98509        0.995709        0.995709        0.995709        0.995709
        0.117032               1          2.3305     2.01429e-06          2.3305            -nan        -2.33636        -4.25007         3.03329        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34294     2.04695e-06         2.34294            -nan        -2.36142        -4.31871         3.08226        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35544     2.07786e-06         2.35544            -nan        -2.38675        -4.38845         3.13201        0.995709        0.995709        0.995709        0.995709
        0.118926               1           2.368     2.12432e-06           2.368            -nan        -2.41235        -4.45932         3.18257        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38063      2.1987e-06         2.38063            -nan        -2.43822        -4.53133         3.23395        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39333     2.29634e-06         2.39333            -nan        -2.46438         -4.6045         3.28615        0.995709        0.995709        0.995709        0.995709
        0.120851               1          2.4061      2.4087e-06          2.4061            -nan        -2.49081        -4.67885         3.33919        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.41893     2.53735e-06         2.41893            -nan        -2.51752         -4.7544         3.39309        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43183     2.67741e-06         2.43183            -nan        -2.54452        -4.83116         3.44786        0.995709        0.995709        0.995709        0.995709
        0.122808               1          2.4448     2.80695e-06          2.4448            -nan        -2.57181        -4.90916         3.50351        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45785     2.91254e-06         2.45785            -nan        -2.59939        -4.98842         3.56005        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47096     2.99272e-06         2.47096            -nan        -2.62727        -5.06895         3.61751        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48414     3.04462e-06         2.48414            -nan        -2.65544        -5.15078         3.67589        0.995709        0.995709        0.995709        0.995709
        0.125465               1          2.4974     3.07279e-06          2.4974            -nan        -2.68392        -5.23393         3.73521        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51072     3.09888e-06         2.51072            -nan         -2.7127        -5.31841         3.79548        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52412     3.13733e-06         2.52412            -nan        -2.74179        -5.40426         3.85673        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53759     3.18451e-06         2.53759            -nan        -2.77119        -5.49149         3.91896        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55113     3.22738e-06         2.55113            -nan         -2.8009        -5.58012         3.98219        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56475     3.25128e-06         2.56475            -nan        -2.83093        -5.67018         4.04644        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57844     3.24963e-06         2.57844            -nan        -2.86128        -5.76169         4.11172        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59219     3.22658e-06         2.59219            -nan        -2.89196        -5.85467         4.17806        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60603     3.18603e-06         2.60603            -nan        -2.92296        -5.94915         4.24546        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.61993      3.1313e-06         2.61993            -nan        -2.95429        -6.04515         4.31395        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63391     3.09864e-06         2.63391            -nan        -2.98596        -6.14269         4.38354        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64796     3.14109e-06         2.64796            -nan        -3.01797         -6.2418         4.45424        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.66208     3.26317e-06         2.66208            -nan        -3.05032         -6.3425         4.52609        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.67627     3.40496e-06         2.67627            -nan        -3.08301        -6.44483         4.59909        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69054     3.50274e-06         2.69054            -nan        -3.11606         -6.5488         4.67326        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70488     3.54447e-06         2.70488            -nan        -3.14945        -6.65444         4.74863        0.995709        0.995709        0.995709        0.995709
        0.136683               1          2.7193     3.55053e-06          2.7193            -nan        -3.18321        -6.76178         4.82521        0.995709        0.995709        0.995709        0.995709
        0.137417               1          2.7338     3.53463e-06          2.7338            -nan        -3.21732        -6.87085         4.90302        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74837     3.49839e-06         2.74837            -nan         -3.2518        -6.98167         4.98208        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76302      3.4453e-06         2.76302            -nan        -3.28664        -7.09427         5.06241        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77775     3.38628e-06         2.77775            -nan        -3.32186        -7.20868         5.14403        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79255     3.33422e-06         2.79255            -nan        -3.35745        -7.32493         5.22696        0.995709        0.995709        0.995709        0.995709
