#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.060913               1         1.21764       0.0447805         1.21764            -nan       -0.634703       -0.600713        0.429035        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22419       0.0467969         1.22419            -nan       -0.641513       -0.610411        0.435959        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.23078         0.04886         1.23078            -nan       -0.648395       -0.620266        0.442995        0.995389        0.995389        0.995389        0.995389
        0.061899               1          1.2374       0.0509699          1.2374            -nan       -0.655351        -0.63028        0.450144        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24406       0.0531267         1.24406            -nan       -0.662382       -0.640455        0.457408        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.25075       0.0553307         1.25075            -nan       -0.669488       -0.650795         0.46479        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25748       0.0575819         1.25748            -nan        -0.67667       -0.661303        0.472291        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26424       0.0598805         1.26424            -nan       -0.683929       -0.671979        0.479913        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.27104       0.0622267         1.27104            -nan       -0.691265       -0.682829        0.487658        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27788       0.0646207         1.27788            -nan        -0.69868       -0.693854        0.495528        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28475       0.0670626         1.28475            -nan       -0.706175       -0.705057        0.503525        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29165       0.0695525         1.29165            -nan        -0.71375       -0.716441        0.511652        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29859       0.0720907         1.29859            -nan       -0.721406       -0.728009        0.519909        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30556       0.0746772         1.30556            -nan       -0.729143       -0.739764          0.5283        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31257       0.0773123         1.31257            -nan       -0.736964       -0.751709        0.536826        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31961       0.0799962         1.31961            -nan       -0.744869       -0.763847         0.54549        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32668       0.0827289         1.32668            -nan       -0.752858       -0.776181        0.554294        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33379       0.0855106         1.33379            -nan       -0.760933       -0.788715         0.56324        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.34093       0.0883416         1.34093            -nan       -0.769094       -0.801451        0.572331        0.995389        0.995389        0.995389        0.995389
       0.0674336               1          1.3481        0.091222          1.3481            -nan       -0.777343       -0.814394        0.581568        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35531        0.094152         1.35531            -nan        -0.78568       -0.827545        0.590955        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36256       0.0971316         1.36256            -nan       -0.794106       -0.840909        0.600493        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36984        0.100161         1.36984            -nan       -0.802622       -0.854489        0.610185        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37716        0.103241         1.37716            -nan        -0.81123       -0.868289        0.620034        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38452        0.106371         1.38452            -nan        -0.81993       -0.882311        0.630041        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.39192        0.109551         1.39192            -nan       -0.828723       -0.896561         0.64021        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39935        0.112782         1.39935            -nan        -0.83761        -0.91104        0.650544        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40683        0.116064         1.40683            -nan       -0.846593       -0.925754        0.661044        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41435        0.119397         1.41435            -nan       -0.855672       -0.940705        0.671714        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.42191         0.12278         1.42191            -nan       -0.864847       -0.955898        0.682556        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42951        0.126216         1.42951            -nan       -0.874122       -0.971337        0.693573        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43715        0.129702         1.43715            -nan       -0.883495       -0.987025        0.704768        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44483        0.133241         1.44483            -nan       -0.892969        -1.00297        0.716144        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45256        0.136831         1.45256            -nan       -0.902544        -1.01917        0.727704        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.46033        0.140473         1.46033            -nan       -0.912222        -1.03563         0.73945        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46814        0.144168         1.46814            -nan       -0.922004        -1.05236        0.751386        0.995389        0.995389        0.995389        0.995389
       0.0738573               1           1.476        0.147915           1.476            -nan        -0.93189        -1.06935        0.763514        0.995389        0.995389        0.995389        0.995389
       0.0742537               1          1.4839        0.151715          1.4839            -nan       -0.941882        -1.08662        0.775838        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.49184        0.155567         1.49184            -nan       -0.951981        -1.10418        0.788361        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49983        0.159473         1.49983            -nan       -0.962189        -1.12201        0.801087        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50787        0.163431         1.50787            -nan       -0.972505        -1.14013        0.814018        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51595        0.167443         1.51595            -nan       -0.982932        -1.15855        0.827157        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52407        0.171509         1.52407            -nan       -0.993471        -1.17726        0.840509        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.53224        0.175628         1.53224            -nan        -1.00412        -1.19628        0.854076        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.54045        0.179802         1.54045            -nan        -1.01489         -1.2156        0.867862        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54871        0.184029         1.54871            -nan        -1.02577        -1.23524         0.88187        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55701        0.188311         1.55701            -nan        -1.03677        -1.25519        0.896104        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56536        0.192648         1.56536            -nan        -1.04788        -1.27546        0.910569        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57376        0.197039         1.57376            -nan        -1.05912        -1.29607        0.925266        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.58219        0.201486         1.58219            -nan        -1.07047          -1.317        0.940201        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.59068        0.205987         1.59068            -nan        -1.08195        -1.33827        0.955377        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59921        0.210544         1.59921            -nan        -1.09354        -1.35989        0.970797        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60778        0.215157         1.60778            -nan        -1.10527        -1.38185        0.986466        0.995389        0.995389        0.995389        0.995389
       0.0808929               1          1.6164        0.219825          1.6164            -nan        -1.11711        -1.40417         1.00239        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62506        0.224549         1.62506            -nan        -1.12909        -1.42685         1.01857        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63376         0.22933         1.63376            -nan        -1.14119         -1.4499         1.03501        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.64251        0.234167         1.64251            -nan        -1.15343        -1.47332         1.05171        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.65131         0.23906         1.65131            -nan        -1.16579        -1.49711         1.06869        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.66015        0.244011         1.66015            -nan        -1.17828        -1.52129         1.08593        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66903        0.249019         1.66903            -nan        -1.19091        -1.54586         1.10346        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67795        0.254083         1.67795            -nan        -1.20368        -1.57083         1.12127        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68692        0.259206         1.68692            -nan        -1.21658         -1.5962         1.13936        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69594        0.264386         1.69594            -nan        -1.22962        -1.62198         1.15775        0.995389        0.995389        0.995389        0.995389
       0.0853407               1           1.705        0.269624           1.705            -nan         -1.2428        -1.64818         1.17644        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71411         0.27492         1.71411            -nan        -1.25612        -1.67479         1.19542        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.72327        0.280275         1.72327            -nan        -1.26958        -1.70184         1.21471        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.73247        0.285688         1.73247            -nan        -1.28318        -1.72932         1.23431        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.74172         0.29116         1.74172            -nan        -1.29693        -1.75725         1.25423        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.75103        0.296691         1.75103            -nan        -1.31083        -1.78563         1.27447        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.76038        0.302282         1.76038            -nan        -1.32488        -1.81446         1.29504        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76979        0.307932         1.76979            -nan        -1.33907        -1.84376         1.31593        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77925        0.313642         1.77925            -nan        -1.35342        -1.87353         1.33716        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78875        0.319411         1.78875            -nan        -1.36792        -1.90378         1.35874        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79831        0.325241         1.79831            -nan        -1.38258        -1.93452         1.38066        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80793        0.331132         1.80793            -nan        -1.39739        -1.96575         1.40294        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81759        0.337083         1.81759            -nan        -1.41237        -1.99749         1.42557        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82731        0.343095         1.82731            -nan         -1.4275        -2.02974         1.44857        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83708        0.349168         1.83708            -nan        -1.44279        -2.06251         1.47194        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84691        0.355302         1.84691            -nan        -1.45825         -2.0958         1.49568        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85679        0.361498         1.85679            -nan        -1.47387        -2.12964         1.51981        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86672        0.367756         1.86672            -nan        -1.48966        -2.16402         1.54433        0.995389        0.995389        0.995389        0.995389
       0.0939718               1          1.8767        0.374077          1.8767            -nan        -1.50561        -2.19895         1.56924        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88674        0.380459         1.88674            -nan        -1.52174        -2.23444         1.59455        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89684        0.386904         1.89684            -nan        -1.53804         -2.2705         1.62027        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90699        0.393412         1.90699            -nan        -1.55451        -2.30715          1.6464        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91719        0.399983         1.91719            -nan        -1.57116        -2.34439         1.67295        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92745        0.406618         1.92745            -nan        -1.58799        -2.38222         1.69993        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93776        0.413316         1.93776            -nan        -1.60499        -2.42066         1.72734        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94812        0.420077         1.94812            -nan        -1.62218        -2.45973          1.7552        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95854        0.426903         1.95854            -nan        -1.63955        -2.49942          1.7835        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96901        0.433794         1.96901            -nan        -1.65711        -2.53975         1.81226        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97954        0.440748         1.97954            -nan        -1.67485        -2.58073         1.84147        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.99012        0.447768         1.99012            -nan        -1.69278        -2.62236         1.87116        0.995389        0.995389        0.995389        0.995389
        0.100206               1         2.00075        0.454853         2.00075            -nan        -1.71091        -2.66467         1.90133        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.01143        0.462003         2.01143            -nan        -1.72923        -2.70766         1.93198        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.02217        0.469219         2.02217            -nan        -1.74774        -2.75133         1.96312        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.03297        0.476501         2.03297            -nan        -1.76645        -2.79571         1.99477        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.04382        0.483849         2.04382            -nan        -1.78536        -2.84081         2.02692        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.05473        0.491263         2.05473            -nan        -1.80447        -2.88663         2.05959        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.06569        0.498744         2.06569            -nan        -1.82378        -2.93318         2.09278        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.07672        0.506292         2.07672            -nan         -1.8433        -2.98048         2.12651        0.995389        0.995389        0.995389        0.995389
         0.10459               1          2.0878        0.513908          2.0878            -nan        -1.86303        -3.02854         2.16078        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09894         0.52159         2.09894            -nan        -1.88296        -3.07738         2.19559        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.11014        0.529341         2.11014            -nan        -1.90311          -3.127         2.23097        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.12141        0.537159         2.12141            -nan        -1.92348        -3.17741         2.26692        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.13273        0.545046         2.13273            -nan        -1.94406        -3.22864         2.30344        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.14411        0.553002         2.14411            -nan        -1.96486        -3.28068         2.34055        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15556        0.561026         2.15556            -nan        -1.98588        -3.33357         2.37825        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.16707        0.569119         2.16707            -nan        -2.00712         -3.3873         2.41656        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17864        0.577282         2.17864            -nan        -2.02859        -3.44189         2.45548        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.19027        0.585515         2.19027            -nan        -2.05029        -3.49736         2.49502        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.20197        0.593817         2.20197            -nan        -2.07222        -3.55372          2.5352        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.21372         0.60219         2.21372            -nan        -2.09438        -3.61098         2.57603        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.22554        0.610634         2.22554            -nan        -2.11678        -3.66916         2.61751        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23743        0.619148         2.23743            -nan        -2.13942        -3.72827         2.65965        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.24937        0.627733         2.24937            -nan         -2.1623        -3.78833         2.70247        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.26138         0.63639         2.26138            -nan        -2.18542        -3.84936         2.74597        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.27346        0.645118         2.27346            -nan        -2.20878        -3.91136         2.79018        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28559        0.653918         2.28559            -nan        -2.23239        -3.97435         2.83509        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.29779        0.662791         2.29779            -nan        -2.25626        -4.03836         2.88072        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.31005        0.671736         2.31005            -nan        -2.28038        -4.10339         2.92707        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.32237        0.680754         2.32237            -nan        -2.30475        -4.16946         2.97418        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.33476        0.689846         2.33476            -nan        -2.32938        -4.23659         3.02203        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34721         0.69901         2.34721            -nan        -2.35427        -4.30479         3.07065        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35972        0.708249         2.35972            -nan        -2.37943        -4.37408         3.12005        0.995389        0.995389        0.995389        0.995389
        0.118926               1          2.3723        0.717561          2.3723            -nan        -2.40486        -4.44449         3.17024        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.38494        0.726948         2.38494            -nan        -2.43055        -4.51602         3.22123        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.39765         0.73641         2.39765            -nan        -2.45652        -4.58869         3.27304        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.41043        0.745946         2.41043            -nan        -2.48276        -4.66253         3.32568        0.995389        0.995389        0.995389        0.995389
          0.1215               1         2.42328        0.755558         2.42328            -nan        -2.50928        -4.73754         3.37916        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.43619        0.765245         2.43619            -nan        -2.53608        -4.81376         3.43349        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.44917        0.775008         2.44917            -nan        -2.56316        -4.89119         3.48869        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.46222        0.784848         2.46222            -nan        -2.59053        -4.96987         3.54477        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.47534        0.794763         2.47534            -nan        -2.61819         -5.0498         3.60175        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.48853        0.804756         2.48853            -nan        -2.64614          -5.131         3.65964        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.50179        0.814826         2.50179            -nan        -2.67439        -5.21351         3.71845        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.51512        0.824973         2.51512            -nan        -2.70294        -5.29733          3.7782        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.52853        0.835198         2.52853            -nan        -2.73179        -5.38248         3.83891        0.995389        0.995389        0.995389        0.995389
        0.127496               1           2.542        0.845501           2.542            -nan        -2.76095          -5.469         3.90059        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.55555        0.855882         2.55555            -nan        -2.79041         -5.5569         3.96324        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.56916        0.866342         2.56916            -nan        -2.82018         -5.6462          4.0269        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.58285        0.876881         2.58285            -nan        -2.85027        -5.73693         4.09158        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.59661          0.8875         2.59661            -nan        -2.88068         -5.8291         4.15728        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.61044        0.898198         2.61044            -nan        -2.91141        -5.92274         4.22403        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.62435        0.908976         2.62435            -nan        -2.94246        -6.01788         4.29185        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.63832        0.919834         2.63832            -nan        -2.97384        -6.11453         4.36074        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.65237        0.930773         2.65237            -nan        -3.00555        -6.21272         4.43074        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.66649        0.941793         2.66649            -nan         -3.0376        -6.31248         4.50185        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.68068        0.952894         2.68068            -nan        -3.06998        -6.41382         4.57409        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.69494        0.964077         2.69494            -nan        -3.10271        -6.51678         4.64748        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.70928        0.975342         2.70928            -nan        -3.13578        -6.62137         4.72204        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.72369        0.986689         2.72369            -nan         -3.1692        -6.72764         4.79779        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.73817        0.998118         2.73817            -nan        -3.20297        -6.83559         4.87474        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.75274         1.00963         2.75274            -nan        -3.23709        -6.94526         4.95291        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.76738         1.02123         2.76738            -nan        -3.27158        -7.05667         5.03233        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.78209         1.03291         2.78209            -nan        -3.30643        -7.16986         5.11301        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.79689         1.04467         2.79689            -nan        -3.34164        -7.28484         5.19498        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.81176         1.05652         2.81176            -nan        -3.37723        -7.40165         5.27824        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.82671         1.06845         2.82671            -nan        -3.41319        -7.52032         5.36283        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.84174         1.08047         2.84174            -nan        -3.44953        -7.64087         5.44876        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.85685         1.09257         2.85685            -nan        -3.48625        -7.76334         5.53606        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.87204         1.10476         2.87204            -nan        -3.52335        -7.88775         5.62474        0.995389        0.995389        0.995389        0.995389
        0.144973               1          2.8873         1.11703          2.8873            -nan        -3.56085        -8.01413         5.71483        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.90265         1.12939         2.90265            -nan        -3.59874        -8.14252         5.80635        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.91808         1.14184         2.91808            -nan        -3.63702        -8.27295         5.89932        0.995389        0.995389        0.995389        0.995389
        0.147319               1         2.93359         1.15437         2.93359            -nan        -3.67571        -8.40544         5.99376        0.995389        0.995389        0.995389        0.995389
