#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.120206               1         2.38878        0.639016         2.38878            -nan        -2.45476        -4.57748         3.26688        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.40145        0.646637         2.40145            -nan        -2.48096        -4.65102         3.31935        0.995389        0.995389        0.995389        0.995389
          0.1215               1          2.4142        0.654309          2.4142            -nan        -2.50743        -4.72573         3.37265        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.42701        0.662033         2.42701            -nan        -2.53418        -4.80163          3.4268        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.43989        0.669807         2.43989            -nan        -2.56121        -4.87875         3.48182        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.45284        0.677633         2.45284            -nan        -2.58853         -4.9571         3.53771        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.46585         0.68551         2.46585            -nan        -2.61613        -5.03669          3.5945        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.47894         0.69344         2.47894            -nan        -2.64403        -5.11756         3.65219        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.49209        0.701421         2.49209            -nan        -2.67223        -5.19972          3.7108        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.50531        0.709455         2.50531            -nan        -2.70072        -5.28319         3.77035        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.51861        0.717541         2.51861            -nan        -2.72951        -5.36799         3.83085        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53197         0.72568         2.53197            -nan        -2.75861        -5.45414         3.89231        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54541        0.733872         2.54541            -nan        -2.78801        -5.54166         3.95475        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.55891        0.742117         2.55891            -nan        -2.81772        -5.63058         4.01819        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57249        0.750415         2.57249            -nan        -2.84775        -5.72092         4.08263        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.58613        0.758767         2.58613            -nan         -2.8781        -5.81269         4.14811        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.59985        0.767172         2.59985            -nan        -2.90876        -5.90593         4.21462        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61364        0.775632         2.61364            -nan        -2.93975        -6.00065          4.2822        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.62749        0.784146         2.62749            -nan        -2.97107        -6.09688         4.35085        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64142        0.792714         2.64142            -nan        -3.00271        -6.19464         4.42059        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.65542        0.801337         2.65542            -nan        -3.03469        -6.29396         4.49144        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.66949        0.810014         2.66949            -nan          -3.067        -6.39485         4.56342        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68363        0.818747         2.68363            -nan        -3.09966        -6.49735         4.63654        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.69784        0.827535         2.69784            -nan        -3.13266        -6.60148         4.71083        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71212        0.836379         2.71212            -nan        -3.16601        -6.70727          4.7863        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.72648        0.845279         2.72648            -nan        -3.19971        -6.81474         4.86297        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.74092        0.854234         2.74092            -nan        -3.23376        -6.92391         4.94085        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.75543        0.863246         2.75543            -nan        -3.26817        -7.03482         5.01997        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.77002        0.872315         2.77001            -nan        -3.30294        -7.14749         5.10035        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.78468         0.88144         2.78468            -nan        -3.33808        -7.26195         5.18201        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.79942        0.890622         2.79942            -nan        -3.37359        -7.37823         5.26496        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.81423        0.899862         2.81423            -nan        -3.40947        -7.49635         5.34923        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.82912        0.909159         2.82912            -nan        -3.44572        -7.61635         5.43483        0.995389        0.995389        0.995389        0.995389
        0.143429               1          2.8441        0.918515          2.8441            -nan        -3.48236        -7.73825         5.52179        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.85914        0.927928         2.85914            -nan        -3.51938        -7.86208         5.61013        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.87427        0.937399         2.87427            -nan        -3.55679        -7.98788         5.69988        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.88948         0.94693         2.88948            -nan        -3.59459        -8.11567         5.79104        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.90476        0.956519         2.90476            -nan        -3.63279        -8.24548         5.88365        0.995389        0.995389        0.995389        0.995389
        0.147319               1         2.92012        0.966167         2.92012            -nan        -3.67139        -8.37735         5.97772        0.995389        0.995389        0.995389        0.995389
