#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0800316               1         1.60103        0.211762         1.60103            -nan        -1.09548        -1.36399        0.973674        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60964        0.216407         1.60964            -nan        -1.10727         -1.3861        0.989443        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61829        0.221109         1.61829            -nan        -1.11918        -1.40856         1.00547        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62699        0.225868         1.62699            -nan        -1.13121         -1.4314         1.02175        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63574        0.230684         1.63574            -nan        -1.14338         -1.4546          1.0383        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64453        0.235557         1.64453            -nan        -1.15568        -1.47818         1.05512        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.65336        0.240487         1.65336            -nan        -1.16811        -1.50214         1.07221        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.66224        0.245475         1.66224            -nan        -1.18068        -1.52649         1.08958        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.67116         0.25052         1.67116            -nan        -1.19338        -1.55123         1.10723        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.68012        0.255624         1.68012            -nan        -1.20621        -1.57638         1.12516        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68913        0.260786         1.68913            -nan        -1.21919        -1.60193         1.14339        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69819        0.266006         1.69819            -nan         -1.2323         -1.6279         1.16191        0.996842        0.996842        0.996842        0.996842
       0.0853407               1          1.7073        0.271285          1.7073            -nan        -1.24556        -1.65429         1.18073        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71645        0.276623         1.71645            -nan        -1.25896        -1.68111         1.19986        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72565         0.28202         1.72565            -nan         -1.2725        -1.70836         1.21929        0.996842        0.996842        0.996842        0.996842
       0.0867221               1          1.7349        0.287477          1.7349            -nan        -1.28619        -1.73606         1.23904        0.996842        0.996842        0.996842        0.996842
       0.0871875               1          1.7442        0.292993          1.7442            -nan        -1.30003         -1.7642         1.25911        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.75354        0.298569         1.75354            -nan        -1.31401         -1.7928         1.27951        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.76294        0.304206         1.76294            -nan        -1.32815        -1.82187         1.30024        0.996842        0.996842        0.996842        0.996842
       0.0885988               1          1.7724        0.309902          1.7724            -nan        -1.34244        -1.85141          1.3213        0.996842        0.996842        0.996842        0.996842
       0.0890743               1          1.7819         0.31566          1.7819            -nan        -1.35688        -1.88142          1.3427        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.79146        0.321478         1.79146            -nan        -1.37148        -1.91192         1.36446        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.80106        0.327357         1.80106            -nan        -1.38623        -1.94292         1.38656        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.81073        0.333298         1.81073            -nan        -1.40114        -1.97442         1.40902        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.82044          0.3393         1.82044            -nan        -1.41622        -2.00643         1.43185        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.83021        0.345364         1.83021            -nan        -1.43145        -2.03896         1.45504        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.84003         0.35149         1.84003            -nan        -1.44685        -2.07201         1.47861        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84991        0.357679         1.84991            -nan        -1.46242        -2.10561         1.50257        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85984         0.36393         1.85984            -nan        -1.47815        -2.13974         1.52691        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86983        0.370244         1.86983            -nan        -1.49405        -2.17443         1.55164        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87987        0.376621         1.87987            -nan        -1.51013        -2.20969         1.57678        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88996        0.383061         1.88996            -nan        -1.52637        -2.24551         1.60232        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.90011        0.389565         1.90011            -nan        -1.54279        -2.28191         1.62828        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.91032        0.396134         1.91032            -nan        -1.55939        -2.31891         1.65466        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.92058        0.402766         1.92058            -nan        -1.57617         -2.3565         1.68146        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.93089        0.409462         1.93089            -nan        -1.59313        -2.39471          1.7087        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.94126        0.416224         1.94126            -nan        -1.61027        -2.43353         1.73638        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.95169         0.42305         1.95169            -nan        -1.62759        -2.47298         1.76451        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.96217        0.429942         1.96217            -nan         -1.6451        -2.51307         1.79309        0.996842        0.996842        0.996842        0.996842
       0.0986095               1          1.9727        0.436899          1.9727            -nan         -1.6628        -2.55381         1.82214        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.98329        0.443922         1.98329            -nan        -1.68069        -2.59521         1.85166        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.99393        0.451011         1.99393            -nan        -1.69877        -2.63728         1.88165        0.996842        0.996842        0.996842        0.996842
        0.100206               1         2.00463        0.458166         2.00463            -nan        -1.71705        -2.68004         1.91213        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.01538        0.465388         2.01538            -nan        -1.73552        -2.72348         1.94311        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02618        0.472676         2.02618            -nan        -1.75419        -2.76763         1.97458        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03704        0.480032         2.03704            -nan        -1.77306         -2.8125         2.00657        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04796        0.487456         2.04796            -nan        -1.79214        -2.85809         2.03907        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05894        0.494947         2.05894            -nan        -1.81142        -2.90442          2.0721        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06997        0.502506         2.06997            -nan         -1.8309         -2.9515         2.10566        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.08107        0.510133         2.08107            -nan         -1.8506        -2.99934         2.13977        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.09222        0.517829         2.09222            -nan        -1.87051        -3.04795         2.17443        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.10344        0.525594         2.10344            -nan        -1.89063        -3.09736         2.20965        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.11471        0.533428         2.11471            -nan        -1.91097        -3.14756         2.24544        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.12605        0.541332         2.12605            -nan        -1.93153        -3.19858         2.28181        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13745        0.549305         2.13745            -nan        -1.95231        -3.25042         2.31876        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14891        0.557348         2.14891            -nan        -1.97331         -3.3031         2.35632        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.16043        0.565462         2.16043            -nan        -1.99454        -3.35664         2.39448        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.17202        0.573647         2.17202            -nan        -2.01599        -3.41104         2.43326        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.18367        0.581902         2.18367            -nan        -2.03768        -3.46632         2.47267        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.19539        0.590229         2.19539            -nan         -2.0596        -3.52249         2.51271        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20716        0.598627         2.20716            -nan        -2.08176        -3.57958         2.55341        0.996842        0.996842        0.996842        0.996842
        0.110932               1           2.219        0.607097           2.219            -nan        -2.10415        -3.63759         2.59476        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.23091        0.615639         2.23091            -nan        -2.12678        -3.69653         2.63678        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.24288        0.624254         2.24288            -nan        -2.14966        -3.75643         2.67948        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.25491        0.632941         2.25491            -nan        -2.17278         -3.8173         2.72287        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26701        0.641702         2.26701            -nan        -2.19615        -3.87916         2.76696        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27917        0.650536         2.27917            -nan        -2.21978        -3.94201         2.81176        0.996842        0.996842        0.996842        0.996842
        0.114553               1          2.2914        0.659444          2.2914            -nan        -2.24365        -4.00589         2.85729        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.30369        0.668426         2.30369            -nan        -2.26779        -4.07079         2.90356        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.31605        0.677482         2.31605            -nan        -2.29218        -4.13675         2.95057        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32847        0.686613         2.32847            -nan        -2.31683        -4.20377         2.99835        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.34095         0.69582         2.34095            -nan        -2.34175        -4.27187         3.04689        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.35349        0.705101         2.35349            -nan        -2.36694        -4.34108         3.09622        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.36611        0.714458         2.36611            -nan        -2.39239        -4.41141         3.14635        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37879        0.723891         2.37879            -nan        -2.41812        -4.48287         3.19729        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.39153        0.733401         2.39153            -nan        -2.44413        -4.55549         3.24905        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.40434        0.742987         2.40434            -nan        -2.47042        -4.62928         3.30165        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.41723         0.75265         2.41723            -nan        -2.49698        -4.70426          3.3551        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.43018        0.762391         2.43018            -nan        -2.52384        -4.78046         3.40941        0.996842        0.996842        0.996842        0.996842
        0.122152               1          2.4432        0.772209          2.4432            -nan        -2.55098        -4.85789          3.4646        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.45629        0.782106         2.45629            -nan        -2.57841        -4.93657         3.52068        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46945         0.79208         2.46945            -nan        -2.60614        -5.01652         3.57766        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.48268        0.802134         2.48268            -nan        -2.63416        -5.09776         3.63557        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.49599        0.812266         2.49599            -nan        -2.66249        -5.18031         3.69441        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50937        0.822478         2.50937            -nan        -2.69111         -5.2642         3.75421        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.52281         0.83277         2.52281            -nan        -2.72005        -5.34945         3.81497        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.53634        0.843142         2.53634            -nan         -2.7493        -5.43607         3.87671        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54993        0.853594         2.54993            -nan        -2.77886        -5.52409         3.93944        0.996842        0.996842        0.996842        0.996842
         0.12818               1          2.5636        0.864127          2.5636            -nan        -2.80873        -5.61353         4.00319        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.57734        0.874741         2.57734            -nan        -2.83893        -5.70442         4.06797        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.59116        0.885437         2.59116            -nan        -2.86945        -5.79677          4.1338        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.60505        0.896215         2.60505            -nan         -2.9003        -5.89061         4.20068        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61901        0.907075         2.61901            -nan        -2.93148        -5.98597         4.26865        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.63305        0.918017         2.63305            -nan          -2.963        -6.08287         4.33772        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.64715        0.929043         2.64715            -nan        -2.99485        -6.18134          4.4079        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.66134        0.940152         2.66134            -nan        -3.02704        -6.28139         4.47921        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.67559        0.951345         2.67559            -nan        -3.05958        -6.38306         4.55167        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68992        0.962621         2.68992            -nan        -3.09247        -6.48637          4.6253        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.70433        0.973983         2.70433            -nan        -3.12571        -6.59134         4.70012        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.71881        0.985429         2.71881            -nan         -3.1593        -6.69801         4.77615        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.73337         0.99696         2.73337            -nan        -3.19326         -6.8064          4.8534        0.996842        0.996842        0.996842        0.996842
        0.137417               1           2.748         1.00858           2.748            -nan        -3.22758        -6.91654          4.9319        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.76271         1.02028         2.76271            -nan        -3.26226        -7.02845         5.01167        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.77751         1.03207         2.77751            -nan        -3.29732        -7.14218         5.09272        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.79238         1.04395         2.79238            -nan        -3.33275        -7.25773         5.17508        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.80733         1.05591         2.80733            -nan        -3.36857        -7.37515         5.25877        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.82236         1.06796         2.82236            -nan        -3.40476        -7.49446         5.34381        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.83747          1.0801         2.83747            -nan        -3.44135        -7.61569         5.43022        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.85267         1.09232         2.85267            -nan        -3.47833        -7.73888         5.51802        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.86794         1.10464         2.86794            -nan         -3.5157        -7.86406         5.60723        0.996842        0.996842        0.996842        0.996842
        0.144199               1          2.8833         1.11704          2.8833            -nan        -3.55347        -7.99125         5.69789        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.89874         1.12954         2.89874            -nan        -3.59164         -8.1205            5.79        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.91427         1.14212         2.91427            -nan        -3.63023        -8.25182          5.8836        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.92987          1.1548         2.92987            -nan        -3.66923        -8.38526         5.97871        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.94556         1.16756         2.94556            -nan        -3.70864        -8.52085         6.07535        0.996842        0.996842        0.996842        0.996842
