#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0535699               1         1.07085       0.0100098         1.07085            -nan       -0.491454       -0.409302        0.292355        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07655       0.0109481         1.07655            -nan       -0.496737       -0.415919        0.297081        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08228        0.011929         1.08228            -nan       -0.502076       -0.422642        0.301883        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08804       0.0129525         1.08804            -nan       -0.507473       -0.429475        0.306763        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09384       0.0140188         1.09384            -nan       -0.512928       -0.436417        0.311721        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09967       0.0151279         1.09967            -nan       -0.518441       -0.443472         0.31676        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10553       0.0162799         1.10553            -nan       -0.524014       -0.450641         0.32188        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11143       0.0174748         1.11143            -nan       -0.529646       -0.457926        0.327082        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11736       0.0187127         1.11736            -nan       -0.535338       -0.465328        0.332369        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12332       0.0199936         1.12332            -nan       -0.541092        -0.47285        0.337741        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12932       0.0213176         1.12932            -nan       -0.546908       -0.480494        0.343199        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13536       0.0226848         1.13536            -nan       -0.552785       -0.488261        0.348747        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14143       0.0240952         1.14143            -nan       -0.558726       -0.496154        0.354383        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14753       0.0255489         1.14753            -nan       -0.564731       -0.504175        0.360111        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15367       0.0270459         1.15367            -nan         -0.5708       -0.512325        0.365931        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.15985       0.0285862         1.15985            -nan       -0.576934       -0.520607        0.371846        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16606         0.03017         1.16606            -nan       -0.583134       -0.529023        0.377856        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17231       0.0317972         1.17231            -nan       -0.589401       -0.537576        0.383963        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17859       0.0334679         1.17859            -nan       -0.595735       -0.546266        0.390169        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18491       0.0351822         1.18491            -nan       -0.602137       -0.555098        0.396476        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19126       0.0369401         1.19126            -nan       -0.608608       -0.564072        0.402884        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19765       0.0387417         1.19765            -nan       -0.615148       -0.573191        0.409396        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20408        0.040587         1.20408            -nan       -0.621758       -0.582458        0.416013        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21054       0.0424761         1.21054            -nan        -0.62844       -0.591876        0.422738        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21704       0.0444089         1.21704            -nan       -0.635193       -0.601445        0.429571        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22358       0.0463856         1.22358            -nan       -0.642018        -0.61117        0.436514        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23015       0.0484062         1.23015            -nan       -0.648917       -0.621051         0.44357        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23675       0.0504707         1.23675            -nan       -0.655891       -0.631093         0.45074        0.996842        0.996842        0.996842        0.996842
       0.0622312               1          1.2434       0.0525793          1.2434            -nan       -0.662939       -0.641298        0.458027        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25007       0.0547318         1.25007            -nan       -0.670062       -0.651668        0.465431        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25679       0.0569284         1.25679            -nan       -0.677263       -0.662205        0.472955        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26354       0.0591692         1.26354            -nan        -0.68454       -0.672913          0.4806        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27032       0.0614541         1.27032            -nan       -0.691896       -0.683795         0.48837        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27714       0.0637832         1.27714            -nan       -0.699331       -0.694853        0.496265        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28399       0.0661566         1.28399            -nan       -0.706846        -0.70609        0.504287        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29088       0.0685743         1.29088            -nan       -0.714441       -0.717509         0.51244        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29781       0.0710363         1.29781            -nan       -0.722119       -0.729113        0.520725        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30476       0.0735427         1.30476            -nan       -0.729878       -0.740905        0.529143        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31176       0.0760935         1.31176            -nan       -0.737721       -0.752888        0.537698        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31878       0.0786889         1.31878            -nan       -0.745649       -0.765065        0.546392        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32584       0.0813287         1.32584            -nan       -0.753661       -0.777439        0.555226        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33293       0.0840131         1.33293            -nan        -0.76176       -0.790014        0.564203        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.34006       0.0867422         1.34006            -nan       -0.769946       -0.802792        0.573326        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34722       0.0895159         1.34722            -nan        -0.77822       -0.815777        0.582596        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35441       0.0923343         1.35441            -nan       -0.786582       -0.828973        0.592016        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36165       0.0951975         1.36165            -nan       -0.795035       -0.842383        0.601589        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36891       0.0981055         1.36891            -nan       -0.803578       -0.856009        0.611316        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37622        0.101058         1.37622            -nan       -0.812214       -0.869857        0.621202        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38356        0.104056         1.38356            -nan       -0.820942       -0.883929        0.631247        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39095        0.107099         1.39095            -nan       -0.829764       -0.898229        0.641455        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39837        0.110186         1.39837            -nan        -0.83868        -0.91276        0.651828        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40583        0.113319         1.40583            -nan       -0.847693       -0.927527        0.662369        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41334        0.116497         1.41334            -nan       -0.856803       -0.942533         0.67308        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42088         0.11972         1.42088            -nan        -0.86601       -0.957783        0.683965        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42847        0.122988         1.42847            -nan       -0.875317       -0.973279        0.695027        0.996842        0.996842        0.996842        0.996842
       0.0719069               1          1.4361        0.126302          1.4361            -nan       -0.884723       -0.989026        0.706267        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44377        0.129661         1.44377            -nan       -0.894231        -1.00503        0.717689        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45148        0.133065         1.45148            -nan       -0.903841        -1.02129        0.729297        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45924        0.136515         1.45924            -nan       -0.913554        -1.03782        0.741092        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46704         0.14001         1.46704            -nan       -0.923372        -1.05461        0.753078        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47488         0.14355         1.47488            -nan       -0.933295        -1.07167        0.765258        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48277        0.147137         1.48277            -nan       -0.943325        -1.08902        0.777636        0.996842        0.996842        0.996842        0.996842
       0.0746522               1          1.4907        0.150769          1.4907            -nan       -0.953463        -1.10664        0.790214        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.49868        0.154446         1.49868            -nan        -0.96371        -1.12455        0.802995        0.996842        0.996842        0.996842        0.996842
       0.0754556               1          1.5067         0.15817          1.5067            -nan       -0.974067        -1.14274        0.815983        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51477        0.161939         1.51477            -nan       -0.984535        -1.16124        0.829182        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52288        0.165754         1.52288            -nan       -0.995116        -1.18003        0.842594        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53104        0.169616         1.53104            -nan        -1.00581        -1.19913        0.856224        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53924        0.173523         1.53924            -nan        -1.01662        -1.21853        0.870074        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.54749        0.177476         1.54749            -nan        -1.02755        -1.23825        0.884148        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55578        0.181476         1.55578            -nan        -1.03859        -1.25829         0.89845        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56412        0.185522         1.56412            -nan        -1.04975        -1.27866        0.912984        0.996842        0.996842        0.996842        0.996842
       0.0787568               1          1.5725        0.189614          1.5725            -nan        -1.06103        -1.29935        0.927753        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58093        0.193752         1.58093            -nan        -1.07244        -1.32038        0.942761        0.996842        0.996842        0.996842        0.996842
       0.0796044               1          1.5894        0.197937          1.5894            -nan        -1.08396        -1.34175        0.958012        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59792        0.202169         1.59792            -nan        -1.09561        -1.36347         0.97351        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60648        0.206447         1.60648            -nan        -1.10739        -1.38554        0.989259        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61509        0.210772         1.61509            -nan        -1.11929        -1.40797         1.00526        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62374        0.215144         1.62374            -nan        -1.13132        -1.43076         1.02153        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63244        0.219562         1.63244            -nan        -1.14348        -1.45391         1.03805        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64118        0.224027         1.64118            -nan        -1.15577        -1.47745         1.05485        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64997         0.22854         1.64997            -nan        -1.16819        -1.50136         1.07191        0.996842        0.996842        0.996842        0.996842
        0.083087               1          1.6588        0.233099          1.6588            -nan        -1.18075        -1.52566         1.08925        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66767        0.237706         1.66767            -nan        -1.19344        -1.55036         1.10687        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67659         0.24236         1.67659            -nan        -1.20627        -1.57546         1.12478        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68555        0.247062         1.68555            -nan        -1.21923        -1.60096         1.14298        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69455         0.25181         1.69455            -nan        -1.23234        -1.62687         1.16147        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70361        0.256607         1.70361            -nan        -1.24558        -1.65321         1.18026        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71271        0.261451         1.71271            -nan        -1.25897        -1.67997         1.19936        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72186        0.266343         1.72186            -nan         -1.2725        -1.70716         1.21876        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73106        0.271282         1.73106            -nan        -1.28618         -1.7348         1.23848        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74031         0.27627         1.74031            -nan            -1.3        -1.76288         1.25852        0.996842        0.996842        0.996842        0.996842
       0.0876554               1          1.7496        0.281305          1.7496            -nan        -1.31398        -1.79142         1.27888        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75895        0.286389         1.75895            -nan         -1.3281        -1.82041         1.29957        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76835        0.291521         1.76835            -nan        -1.34237        -1.84988          1.3206        0.996842        0.996842        0.996842        0.996842
       0.0890743               1          1.7778        0.296701          1.7778            -nan         -1.3568        -1.87983         1.34196        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78731         0.30193         1.78731            -nan        -1.37138        -1.91026         1.36367        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79686        0.307207         1.79686            -nan        -1.38613        -1.94118         1.38574        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80647        0.312533         1.80647            -nan        -1.40102         -1.9726         1.40816        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81613        0.317908         1.81613            -nan        -1.41608        -2.00454         1.43094        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82585        0.323332         1.82585            -nan         -1.4313        -2.03699         1.45409        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83561        0.328805         1.83561            -nan        -1.44669        -2.06996         1.47762        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84544        0.334327         1.84544            -nan        -1.46224        -2.10347         1.50153        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85531        0.339898         1.85531            -nan        -1.47795        -2.13752         1.52582        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86524        0.345518         1.86524            -nan        -1.49384        -2.17212         1.55051        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87523        0.351188         1.87523            -nan         -1.5099        -2.20728         1.57559        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88527        0.356908         1.88527            -nan        -1.52612        -2.24301         1.60108        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89536        0.362677         1.89536            -nan        -1.54253        -2.27932         1.62699        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90551        0.368496         1.90551            -nan        -1.55911        -2.31622         1.65331        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91571        0.374366         1.91571            -nan        -1.57586        -2.35371         1.68006        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92597        0.380285         1.92597            -nan         -1.5928        -2.39181         1.70724        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93628        0.386255         1.93628            -nan        -1.60992        -2.43052         1.73486        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94664        0.392275         1.94664            -nan        -1.62723        -2.46987         1.76293        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.95706        0.398346         1.95706            -nan        -1.64472        -2.50985         1.79145        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96754        0.404467         1.96754            -nan        -1.66239        -2.55047         1.82043        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.97807        0.410639         1.97807            -nan        -1.68026        -2.59176         1.84988        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98865        0.416862         1.98865            -nan        -1.69832        -2.63371         1.87981        0.996842        0.996842        0.996842        0.996842
        0.100206               1         1.99928        0.423137         1.99928            -nan        -1.71657        -2.67634         1.91022        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.00997        0.429462         2.00997            -nan        -1.73502        -2.71965         1.94113        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02072         0.43584         2.02072            -nan        -1.75367        -2.76367         1.97253        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03152        0.442268         2.03152            -nan        -1.77252        -2.80841         2.00444        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04237        0.448749         2.04237            -nan        -1.79157        -2.85386         2.03687        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05329        0.455281         2.05329            -nan        -1.81082        -2.90005         2.06982        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06426        0.461866         2.06426            -nan        -1.83028        -2.94699          2.1033        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07529        0.468502         2.07529            -nan        -1.84996        -2.99469         2.13732        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08638        0.475191         2.08638            -nan        -1.86984        -3.04315          2.1719        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.09753        0.481933         2.09753            -nan        -1.88993         -3.0924         2.20703        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10874        0.488727         2.10874            -nan        -1.91024        -3.14245         2.24273        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.12001        0.495575         2.12001            -nan        -1.93077        -3.19331         2.27901        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13135        0.502475         2.13135            -nan        -1.95152        -3.24499         2.31588        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14274        0.509429         2.14274            -nan         -1.9725         -3.2975         2.35334        0.996842        0.996842        0.996842        0.996842
        0.108003               1          2.1542        0.516436          2.1542            -nan        -1.99369        -3.35086          2.3914        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16572        0.523497         2.16572            -nan        -2.01512        -3.40509         2.43009        0.996842        0.996842        0.996842        0.996842
        0.109165               1          2.1773        0.530611          2.1773            -nan        -2.03677        -3.46019         2.46939        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.18895         0.53778         2.18895            -nan        -2.05866        -3.51618         2.50933        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20066        0.545002         2.20066            -nan        -2.08079        -3.57308         2.54992        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21243        0.552279         2.21243            -nan        -2.10315         -3.6309         2.59116        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22427        0.559611         2.22427            -nan        -2.12575        -3.68965         2.63307        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.23617        0.566997         2.23617            -nan        -2.14859        -3.74935         2.67565        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24813        0.574439         2.24813            -nan        -2.17168        -3.81002         2.71893        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26016        0.581935         2.26016            -nan        -2.19501        -3.87166          2.7629        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27225        0.589487         2.27225            -nan         -2.2186         -3.9343         2.80758        0.996842        0.996842        0.996842        0.996842
        0.114553               1          2.2844        0.597094          2.2844            -nan        -2.24244        -3.99796         2.85299        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29662        0.604757         2.29662            -nan        -2.26653        -4.06264         2.89913        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30891        0.612477         2.30891            -nan        -2.29089        -4.12837         2.94601        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32125        0.620252         2.32125            -nan         -2.3155        -4.19516         2.99365        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33366        0.628084         2.33366            -nan        -2.34038        -4.26302         3.04206        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.34613        0.635972         2.34613            -nan        -2.36553        -4.33199         3.09125        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35867        0.643917         2.35867            -nan        -2.39094        -4.40206         3.14123        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37128        0.651919         2.37128            -nan        -2.41663        -4.47327         3.19203        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38395        0.659979         2.38395            -nan        -2.44259        -4.54563         3.24364        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39668        0.668096         2.39668            -nan        -2.46883        -4.61916         3.29608        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.40949         0.67627         2.40949            -nan        -2.49536        -4.69387         3.34937        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42236        0.684503         2.42236            -nan        -2.52217        -4.76979         3.40353        0.996842        0.996842        0.996842        0.996842
        0.122152               1          2.4353        0.692794          2.4353            -nan        -2.54926        -4.84694         3.45855        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44832        0.701143         2.44832            -nan        -2.57665        -4.92533         3.51447        0.996842        0.996842        0.996842        0.996842
        0.123467               1          2.4614        0.709551          2.4614            -nan        -2.60433        -5.00499         3.57128        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47456        0.718018         2.47456            -nan         -2.6323        -5.08593         3.62902        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48778        0.726544         2.48778            -nan        -2.66058        -5.16818         3.68768        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50108        0.735129         2.50108            -nan        -2.68916        -5.25175         3.74729        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51445        0.743774         2.51445            -nan        -2.71804        -5.33668         3.80787        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52789        0.752479         2.52789            -nan        -2.74724        -5.42297         3.86942        0.996842        0.996842        0.996842        0.996842
        0.127496               1          2.5414        0.761244          2.5414            -nan        -2.77674        -5.51066         3.93196        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55499         0.77007         2.55499            -nan        -2.80657        -5.59976         3.99552        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.56865        0.778956         2.56865            -nan        -2.83671         -5.6903         4.06009        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58238        0.787903         2.58238            -nan        -2.86718         -5.7823         4.12571        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59619        0.796911         2.59619            -nan        -2.89797        -5.87578         4.19239        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61006        0.805981         2.61006            -nan        -2.92909        -5.97078         4.26014        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62401        0.815112         2.62401            -nan        -2.96055         -6.0673         4.32899        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63804        0.824306         2.63804            -nan        -2.99234        -6.16538         4.39894        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65214        0.833562         2.65214            -nan        -3.02447        -6.26504         4.47003        0.996842        0.996842        0.996842        0.996842
        0.133788               1          2.6663         0.84288          2.6663            -nan        -3.05695        -6.36631         4.54226        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68055        0.852261         2.68055            -nan        -3.08978        -6.46921         4.61565        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69486        0.861705         2.69486            -nan        -3.12295        -6.57377         4.69023        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.70926        0.871213         2.70926            -nan        -3.15648        -6.68002         4.76601        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72373        0.880784         2.72373            -nan        -3.19037        -6.78797         4.84301        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73827        0.890419         2.73827            -nan        -3.22463        -6.89767         4.92125        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75289        0.900119         2.75289            -nan        -3.25925        -7.00914         5.00075        0.996842        0.996842        0.996842        0.996842
        0.138896               1          2.7676        0.909883          2.7676            -nan        -3.29424         -7.1224         5.08153        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78238        0.919712         2.78238            -nan         -3.3296        -7.23749         5.16362        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79724        0.929606         2.79724            -nan        -3.36535        -7.35443         5.24703        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81218        0.939565         2.81218            -nan        -3.40147        -7.47325         5.33178        0.996842        0.996842        0.996842        0.996842
        0.141902               1          2.8272        0.949591          2.8272            -nan        -3.43798        -7.59399         5.41789        0.996842        0.996842        0.996842        0.996842
        0.142663               1          2.8423        0.959682          2.8423            -nan        -3.47488        -7.71668         5.50539        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85748         0.96984         2.85748            -nan        -3.51218        -7.84134         5.59431        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87274        0.980064         2.87274            -nan        -3.54988        -7.96801         5.68465        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.88809        0.990356         2.88809            -nan        -3.58798        -8.09671         5.77645        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.90351         1.00071         2.90351            -nan        -3.62648        -8.22749         5.86973        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.91902         1.01114         2.91902            -nan         -3.6654        -8.36038          5.9645        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.93461         1.02164         2.93461            -nan        -3.70473         -8.4954         6.06081        0.996842        0.996842        0.996842        0.996842
