#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0589878               1         1.17827       0.0333548         1.17827            -nan       -0.595659       -0.546107        0.390058        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18458       0.0350622         1.18458            -nan       -0.602053       -0.554924        0.396354        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19092       0.0368129         1.19092            -nan       -0.608515       -0.563882        0.402752        0.995916        0.995916        0.995916        0.995916
       0.0599427               1          1.1973       0.0386069          1.1973            -nan       -0.615046       -0.572986        0.409252        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20372       0.0404444         1.20372            -nan       -0.621647       -0.582236        0.415858        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21017       0.0423253         1.21017            -nan       -0.628319       -0.591636         0.42257        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21665       0.0442497         1.21665            -nan       -0.635062       -0.601187        0.429391        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22317       0.0462177         1.22317            -nan       -0.641878       -0.610893        0.436321        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22973       0.0482292         1.22973            -nan       -0.648766       -0.620755        0.443363        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23632       0.0502843         1.23632            -nan       -0.655729       -0.630776        0.450519        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24295        0.052383         1.24295            -nan       -0.662765        -0.64096        0.457791        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.24961       0.0545254         1.24961            -nan       -0.669877       -0.651308        0.465179        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25631       0.0567116         1.25631            -nan       -0.677066       -0.661822        0.472687        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26305       0.0589415         1.26305            -nan       -0.684331       -0.672507        0.480316        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26981       0.0612152         1.26981            -nan       -0.691674       -0.683364        0.488069        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27662       0.0635327         1.27662            -nan       -0.699096       -0.694397        0.495946        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28346       0.0658941         1.28346            -nan       -0.706597       -0.705607         0.50395        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29033       0.0682993         1.29033            -nan       -0.714178       -0.716999        0.512084        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29724       0.0707485         1.29724            -nan       -0.721841       -0.728574        0.520349        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30418       0.0732417         1.30418            -nan       -0.729586       -0.740337        0.528747        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31115       0.0757789         1.31115            -nan       -0.737414        -0.75229        0.537281        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31816       0.0783602         1.31816            -nan       -0.745325       -0.764435        0.545953        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32521       0.0809855         1.32521            -nan       -0.753322       -0.776777        0.554764        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33228       0.0836549         1.33228            -nan       -0.761404       -0.789318        0.563718        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33939       0.0863685         1.33939            -nan       -0.769572       -0.802062        0.572816        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34653       0.0891263         1.34653            -nan       -0.777828       -0.815012        0.582061        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35371       0.0919283         1.35371            -nan       -0.786173        -0.82817        0.591456        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36093       0.0947746         1.36093            -nan       -0.794606       -0.841542        0.601002        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36818       0.0976652         1.36818            -nan       -0.803131       -0.855129        0.610702        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37546          0.1006         1.37546            -nan       -0.811746       -0.868935        0.620559        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38279        0.103579         1.38279            -nan       -0.820454       -0.882965        0.630574        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39015        0.106603         1.39015            -nan       -0.829255       -0.897221        0.640752        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39756        0.109671         1.39756            -nan        -0.83815       -0.911708        0.651093        0.995916        0.995916        0.995916        0.995916
       0.0703838               1           1.405        0.112784           1.405            -nan       -0.847141       -0.926429        0.661602        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41249        0.115941         1.41249            -nan       -0.856228       -0.941387         0.67228        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42001        0.119143         1.42001            -nan       -0.865412       -0.956587        0.683131        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42758         0.12239         1.42758            -nan       -0.874695       -0.972032        0.694157        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43518        0.125681         1.43518            -nan       -0.884077       -0.987727         0.70536        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44283        0.129017         1.44283            -nan        -0.89356        -1.00368        0.716745        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45053        0.132398         1.45053            -nan       -0.903144        -1.01988        0.728313        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45826        0.135823         1.45826            -nan       -0.912831        -1.03635        0.740068        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46604        0.139294         1.46604            -nan       -0.922621        -1.05308        0.752013        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47387        0.142809         1.47387            -nan       -0.932517        -1.07009         0.76415        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48173        0.146369         1.48173            -nan       -0.942518        -1.08736        0.776484        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.48964        0.149974         1.48964            -nan       -0.952627        -1.10492        0.789016        0.995916        0.995916        0.995916        0.995916
       0.0750528               1          1.4976        0.153625          1.4976            -nan       -0.962844        -1.12276        0.801751        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50559         0.15732         1.50559            -nan        -0.97317        -1.14089        0.814691        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51364        0.161061         1.51364            -nan       -0.983607        -1.15931         0.82784        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52173        0.164847         1.52173            -nan       -0.994156        -1.17803        0.841201        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.52986        0.168678         1.52986            -nan        -1.00482        -1.19705        0.854778        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53804        0.172554         1.53804            -nan        -1.01559        -1.21638        0.868573        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54626        0.176476         1.54626            -nan        -1.02648        -1.23602        0.882592        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55453        0.180443         1.55453            -nan        -1.03749        -1.25598        0.896836        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56284        0.184456         1.56284            -nan        -1.04862        -1.27626         0.91131        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57119        0.188514         1.57119            -nan        -1.05986        -1.29687        0.926018        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57959        0.192618         1.57959            -nan        -1.07123        -1.31781        0.940963        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58804        0.196768         1.58804            -nan        -1.08271        -1.33909         0.95615        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59653        0.200963         1.59653            -nan        -1.09432        -1.36071        0.971581        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60507        0.205204         1.60507            -nan        -1.10606        -1.38268        0.987261        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61365        0.209491         1.61365            -nan        -1.11792          -1.405         1.00319        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62227        0.213824         1.62227            -nan        -1.12991        -1.42769         1.01938        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63094        0.218203         1.63094            -nan        -1.14202        -1.45074         1.03583        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.63965        0.222628         1.63965            -nan        -1.15426        -1.47416         1.05255        0.995916        0.995916        0.995916        0.995916
       0.0826435               1          1.6484          0.2271          1.6484            -nan        -1.16664        -1.49796         1.06954        0.995916        0.995916        0.995916        0.995916
        0.083087               1          1.6572        0.231617          1.6572            -nan        -1.17915        -1.52215          1.0868        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66605        0.236181         1.66605            -nan        -1.19179        -1.54672         1.10433        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67493        0.240791         1.67493            -nan        -1.20457        -1.57169         1.12216        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68386        0.245448         1.68386            -nan        -1.21748        -1.59707         1.14026        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69284        0.250151         1.69284            -nan        -1.23053        -1.62285         1.15866        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70186        0.254901         1.70186            -nan        -1.24373        -1.64905         1.17736        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71093        0.259697         1.71093            -nan        -1.25706        -1.67567         1.19636        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72004         0.26454         1.72004            -nan        -1.27054        -1.70272         1.21566        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.72921        0.269431         1.72921            -nan        -1.28416        -1.73021         1.23528        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73842        0.274368         1.73842            -nan        -1.29792        -1.75814         1.25521        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74769        0.279352         1.74769            -nan        -1.31183        -1.78653         1.27546        0.995916        0.995916        0.995916        0.995916
       0.0881258               1           1.757        0.284383           1.757            -nan         -1.3259        -1.81536         1.29604        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.76636        0.289462         1.76636            -nan        -1.34011        -1.84467         1.31695        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77578        0.294587         1.77578            -nan        -1.35447        -1.87444          1.3382        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78524        0.299761         1.78524            -nan        -1.36899         -1.9047         1.35979        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79476        0.304981         1.79476            -nan        -1.38366        -1.93544         1.38173        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80433         0.31025         1.80433            -nan        -1.39849        -1.96668         1.40402        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81395        0.315566         1.81395            -nan        -1.41348        -1.99843         1.42667        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82363         0.32093         1.82363            -nan        -1.42863        -2.03068         1.44969        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83336        0.326341         1.83336            -nan        -1.44394        -2.06346         1.47307        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84314        0.331801         1.84314            -nan        -1.45941        -2.09676         1.49684        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85297        0.337309         1.85297            -nan        -1.47505         -2.1306         1.52098        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86286        0.342865         1.86286            -nan        -1.49086        -2.16498         1.54552        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87281         0.34847         1.87281            -nan        -1.50684        -2.19992         1.57045        0.995916        0.995916        0.995916        0.995916
       0.0944762               1          1.8828        0.354123          1.8828            -nan        -1.52298        -2.23542         1.59578        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89285        0.359824         1.89285            -nan         -1.5393        -2.27149         1.62152        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90295        0.365575         1.90295            -nan         -1.5558        -2.30815         1.64767        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91311        0.371374         1.91311            -nan        -1.57246        -2.34539         1.67424        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92332        0.377221         1.92332            -nan        -1.58931        -2.38323         1.70124        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93359        0.383118         1.93359            -nan        -1.60634        -2.42169         1.72868        0.995916        0.995916        0.995916        0.995916
       0.0975595               1          1.9439        0.389065          1.9439            -nan        -1.62355        -2.46076         1.75656        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95428         0.39506         1.95428            -nan        -1.64094        -2.50046         1.78488        0.995916        0.995916        0.995916        0.995916
       0.0986095               1          1.9647        0.401105          1.9647            -nan        -1.65852         -2.5408         1.81366        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.97518        0.407199         1.97518            -nan        -1.67629        -2.58179         1.84291        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98571        0.413344         1.98571            -nan        -1.69424        -2.62343         1.87262        0.995916        0.995916        0.995916        0.995916
        0.100206               1          1.9963        0.419538          1.9963            -nan        -1.71239        -2.66575         1.90282        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00693        0.425782         2.00693            -nan        -1.73073        -2.70875          1.9335        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01763        0.432076         2.01763            -nan        -1.74927        -2.75244         1.96467        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02837         0.43842         2.02837            -nan        -1.76801        -2.79684         1.99634        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.03917        0.444814         2.03917            -nan        -1.78694        -2.84195         2.02853        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05003         0.45126         2.05003            -nan        -1.80608        -2.88778         2.06123        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06095        0.457755         2.06095            -nan        -1.82542        -2.93435         2.09445        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07192        0.464302         2.07192            -nan        -1.84497        -2.98167         2.12821        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08296          0.4709         2.08296            -nan        -1.86472        -3.02975         2.16252        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09405        0.477548         2.09405            -nan        -1.88469         -3.0786         2.19737        0.995916        0.995916        0.995916        0.995916
        0.105715               1          2.1052        0.484248          2.1052            -nan        -1.90487        -3.12824         2.23278        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11641           0.491         2.11641            -nan        -1.92526        -3.17868         2.26877        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12769        0.497803         2.12769            -nan        -1.94588        -3.22993         2.30533        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.13902        0.504657         2.13902            -nan        -1.96671          -3.282         2.34248        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15041        0.511564         2.15041            -nan        -1.98776         -3.3349         2.38022        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16187        0.518523         2.16187            -nan        -2.00904        -3.38866         2.41857        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17339        0.525533         2.17339            -nan        -2.03054        -3.44328         2.45754        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18497        0.532597         2.18497            -nan        -2.05228        -3.49878         2.49713        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19661        0.539713         2.19661            -nan        -2.07424        -3.55517         2.53736        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.20831        0.546881         2.20831            -nan        -2.09644        -3.61246         2.57824        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22008        0.554103         2.22008            -nan        -2.11888        -3.67068         2.61977        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23191        0.561377         2.23191            -nan        -2.14155        -3.72983         2.66196        0.995916        0.995916        0.995916        0.995916
        0.112728               1          2.2438        0.568705          2.2438            -nan        -2.16447        -3.78992         2.70484        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25575        0.576087         2.25575            -nan        -2.18763        -3.85099          2.7484        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26777        0.583522         2.26777            -nan        -2.21104        -3.91303         2.79266        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.27985        0.591011         2.27985            -nan        -2.23469        -3.97607         2.83763        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29199        0.598554         2.29199            -nan         -2.2586        -4.04012         2.88333        0.995916        0.995916        0.995916        0.995916
        0.115786               1          2.3042        0.606151          2.3042            -nan        -2.28276         -4.1052         2.92975        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31647        0.613802         2.31647            -nan        -2.30718        -4.17132         2.97692        0.995916        0.995916        0.995916        0.995916
        0.117032               1          2.3288        0.621508          2.3288            -nan        -2.33186         -4.2385         3.02485        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34119        0.629269         2.34119            -nan         -2.3568        -4.30676         3.07354        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35364        0.637085         2.35364            -nan        -2.38201        -4.37611         3.12302        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36616        0.644956         2.36616            -nan        -2.40748        -4.44658         3.17329        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.37875        0.652883         2.37875            -nan        -2.43323        -4.51817         3.22436        0.995916        0.995916        0.995916        0.995916
        0.120206               1          2.3914        0.660865          2.3914            -nan        -2.45924        -4.59091         3.27625        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40412        0.668903         2.40412            -nan        -2.48554        -4.66482         3.32898        0.995916        0.995916        0.995916        0.995916
          0.1215               1          2.4169        0.676997          2.4169            -nan        -2.51211        -4.73991         3.38254        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.42975        0.685147         2.42975            -nan        -2.53897        -4.81621         3.43697        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44268        0.693353         2.44268            -nan        -2.56611        -4.89373         3.49227        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45567        0.701617         2.45567            -nan        -2.59354        -4.97248         3.54845        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.46873        0.709937         2.46873            -nan        -2.62126         -5.0525         3.60553        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48185        0.718314         2.48185            -nan        -2.64928         -5.1338         3.66353        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49505        0.726749         2.49505            -nan        -2.67759         -5.2164         3.72245        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.50832        0.735241         2.50832            -nan         -2.7062        -5.30033         3.78232        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52166        0.743791         2.52166            -nan        -2.73512        -5.38559         3.84314        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53507        0.752399         2.53507            -nan        -2.76434        -5.47222         3.90494        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.54856        0.761065         2.54856            -nan        -2.79388        -5.56024         3.96773        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56211         0.76979         2.56211            -nan        -2.82372        -5.64966         4.03152        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.57573        0.778573         2.57573            -nan        -2.85389        -5.74052         4.09633        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.58943        0.787415         2.58943            -nan        -2.88437        -5.83282         4.16217        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.60319        0.796317         2.60319            -nan        -2.91517         -5.9266         4.22907        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.61703        0.805278         2.61703            -nan         -2.9463        -6.02188         4.29704        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63094        0.814299         2.63094            -nan        -2.97777        -6.11869         4.36609        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64492        0.823379         2.64492            -nan        -3.00956        -6.21704         4.43625        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.65897         0.83252         2.65897            -nan        -3.04169        -6.31696         4.50753        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67309        0.841721         2.67309            -nan        -3.07416        -6.41847         4.57994        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.68729        0.850983         2.68729            -nan        -3.10698        -6.52161         4.65352        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70156        0.860306         2.70156            -nan        -3.14014         -6.6264         4.72826        0.995916        0.995916        0.995916        0.995916
        0.136683               1          2.7159         0.86969          2.7159            -nan        -3.17365        -6.73285          4.8042        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.73032        0.879136         2.73032            -nan        -3.20752        -6.84101         4.88135        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.74481        0.888643         2.74481            -nan        -3.24175        -6.95089         4.95974        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.75938        0.898213         2.75938            -nan        -3.27633        -7.06252         5.03937        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77402        0.907845         2.77402            -nan        -3.31129        -7.17594         5.12027        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.78875        0.917539         2.78875            -nan        -3.34661        -7.29116         5.20246        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.80355        0.927296         2.80355            -nan         -3.3823        -7.40822         5.28596        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.81842        0.937116         2.81842            -nan        -3.41837        -7.52715          5.3708        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83338        0.946999         2.83338            -nan        -3.45483        -7.64797         5.45698        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.84842        0.956947         2.84842            -nan        -3.49166        -7.77072         5.54454        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.86353        0.966958         2.86353            -nan        -3.52889        -7.89542          5.6335        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.87872        0.977033         2.87872            -nan        -3.56651        -8.02211         5.72386        0.995916        0.995916        0.995916        0.995916
        0.145751               1           2.894        0.987173           2.894            -nan        -3.60452        -8.15081         5.81567        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.90935        0.997378         2.90935            -nan        -3.64294        -8.28156         5.90894        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.92478         1.00765         2.92478            -nan        -3.68176         -8.4144          6.0037        0.995916        0.995916        0.995916        0.995916
