#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0521552               1         1.04296      0.00595056         1.04296            -nan       -0.465674       -0.377522        0.269656        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04853      0.00667766         1.04853            -nan       -0.470679       -0.383622        0.274013        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05412      0.00744743         1.05412            -nan       -0.475736        -0.38982         0.27844        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05975      0.00826001         1.05975            -nan       -0.480848       -0.396119        0.282939        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06541      0.00911552         1.06541            -nan       -0.486014       -0.402519        0.287509        0.995916        0.995916        0.995916        0.995916
       0.0535699               1          1.0711       0.0100141          1.0711            -nan       -0.491236       -0.409022        0.292154        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07681       0.0109559         1.07681            -nan       -0.496513       -0.415629        0.296873        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08257       0.0119409         1.08257            -nan       -0.501847       -0.422344        0.301668        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08835       0.0129695         1.08835            -nan       -0.507238       -0.429167        0.306541        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09416       0.0140416         1.09416            -nan       -0.512687       -0.436099        0.311492        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.10001       0.0151575         1.10001            -nan       -0.518194       -0.443144        0.316523        0.995916        0.995916        0.995916        0.995916
       0.0553182               1          1.1059       0.0163172          1.1059            -nan        -0.52376       -0.450302        0.321635        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11181       0.0175208         1.11181            -nan       -0.529385       -0.457576        0.326829        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11776       0.0187687         1.11776            -nan       -0.535071       -0.464968        0.332108        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12375       0.0200608         1.12375            -nan       -0.540817       -0.472479        0.337471        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12977       0.0213972         1.12977            -nan       -0.546625       -0.480111        0.342921        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13582       0.0227783         1.13582            -nan       -0.552495       -0.487866        0.348459        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14191        0.024204         1.14191            -nan       -0.558429       -0.495747        0.354087        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14804       0.0256745         1.14804            -nan       -0.564425       -0.503754        0.359805        0.995916        0.995916        0.995916        0.995916
       0.0577383               1          1.1542         0.02719          1.1542            -nan       -0.570486       -0.511892        0.365616        0.995916        0.995916        0.995916        0.995916
       0.0580482               1         1.16039       0.0287506         1.16039            -nan       -0.576612       -0.520161         0.37152        0.995916        0.995916        0.995916        0.995916
       0.0583597               1         1.16662       0.0303565         1.16662            -nan       -0.582803       -0.528563         0.37752        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17289       0.0320078         1.17289            -nan       -0.589061       -0.537101        0.383616        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17919       0.0337045         1.17919            -nan       -0.595386       -0.545778        0.389811        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18553        0.035447         1.18553            -nan       -0.601778       -0.554594        0.396106        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19191       0.0372354         1.19191            -nan       -0.608239       -0.563554        0.402503        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19832       0.0390697         1.19832            -nan       -0.614769       -0.572658        0.409003        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20476       0.0409501         1.20476            -nan        -0.62137       -0.581909        0.415609        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21125       0.0428769         1.21125            -nan       -0.628041        -0.59131         0.42232        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21777         0.04485         1.21777            -nan       -0.634783       -0.600863        0.429141        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22432       0.0468698         1.22432            -nan       -0.641598        -0.61057        0.436071        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.23091       0.0489363         1.23091            -nan       -0.648486       -0.620435        0.443114        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23754       0.0510497         1.23754            -nan       -0.655447       -0.630459         0.45027        0.995916        0.995916        0.995916        0.995916
       0.0622312               1          1.2442       0.0532101          1.2442            -nan       -0.662484       -0.640645        0.457542        0.995916        0.995916        0.995916        0.995916
       0.0625651               1          1.2509       0.0554178          1.2509            -nan       -0.669595       -0.650996        0.464932        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25763       0.0576728         1.25763            -nan       -0.676783       -0.661514        0.472441        0.995916        0.995916        0.995916        0.995916
       0.0632385               1          1.2644       0.0599754          1.2644            -nan       -0.684049       -0.672203        0.480071        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.27121       0.0623256         1.27121            -nan       -0.691392       -0.683065        0.487825        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27805       0.0647237         1.27805            -nan       -0.698813       -0.694102        0.495704        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28492       0.0671698         1.28492            -nan       -0.706315       -0.705318         0.50371        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29183       0.0696641         1.29183            -nan       -0.713897       -0.716716        0.511846        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29877       0.0722067         1.29877            -nan        -0.72156       -0.728298        0.520113        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30575       0.0747978         1.30575            -nan       -0.729305       -0.740067        0.528514        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31276       0.0774375         1.31276            -nan       -0.737133       -0.752027        0.537051        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31981       0.0801261         1.31981            -nan       -0.745046       -0.764181        0.545726        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32689       0.0828637         1.32689            -nan       -0.753043       -0.776531        0.554541        0.995916        0.995916        0.995916        0.995916
       0.0667155               1           1.334       0.0856505           1.334            -nan       -0.761126       -0.789081        0.563499        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.34115       0.0884866         1.34115            -nan       -0.769296       -0.801834        0.572601        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34833       0.0913722         1.34833            -nan       -0.777553       -0.814794        0.581851        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35555       0.0943075         1.35555            -nan       -0.785899       -0.827964         0.59125        0.995916        0.995916        0.995916        0.995916
       0.0681593               1          1.3628       0.0972927          1.3628            -nan       -0.794334       -0.841346        0.600801        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.37009        0.100328         1.37009            -nan        -0.80286       -0.854945        0.610507        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37741        0.103413         1.37741            -nan       -0.811478       -0.868765        0.620369        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38478        0.106549         1.38478            -nan       -0.820188       -0.882808        0.630391        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39218        0.109735         1.39218            -nan       -0.828991       -0.897078        0.640575        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39962        0.112972         1.39962            -nan       -0.837889       -0.911579        0.650924        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40711         0.11626         1.40711            -nan       -0.846882       -0.926315         0.66144        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41463          0.1196         1.41463            -nan       -0.855972        -0.94129        0.672126        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42219         0.12299         1.42219            -nan       -0.865159       -0.956507        0.682985        0.995916        0.995916        0.995916        0.995916
       0.0715231               1          1.4298        0.126432          1.4298            -nan       -0.874445        -0.97197        0.694019        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43745        0.129925         1.43745            -nan        -0.88383       -0.987683        0.705232        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44514        0.133471         1.44514            -nan       -0.893316        -1.00365        0.716626        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45288        0.137068         1.45288            -nan       -0.902904        -1.01988        0.728204        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.46065        0.140717         1.46065            -nan       -0.912595        -1.03637         0.73997        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46847        0.144419         1.46847            -nan       -0.922389        -1.05312        0.751926        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47634        0.148174         1.47634            -nan       -0.932289        -1.07015        0.764075        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48425        0.151981         1.48425            -nan       -0.942295        -1.08745         0.77642        0.995916        0.995916        0.995916        0.995916
       0.0746522               1          1.4922        0.155842          1.4922            -nan       -0.952408        -1.10503        0.788965        0.995916        0.995916        0.995916        0.995916
       0.0750528               1          1.5002        0.159755          1.5002            -nan        -0.96263         -1.1229        0.801713        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50824        0.163722         1.50824            -nan       -0.972961        -1.14106        0.814666        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51633        0.167742         1.51633            -nan       -0.983403         -1.1595         0.82783        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52446        0.171816         1.52446            -nan       -0.993957        -1.17825        0.841206        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53264        0.175944         1.53264            -nan        -1.00462         -1.1973        0.854798        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.54086        0.180127         1.54086            -nan        -1.01541        -1.21666        0.868609        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54912        0.184363         1.54912            -nan         -1.0263        -1.23634        0.882644        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55744        0.188654         1.55744            -nan        -1.03732        -1.25633        0.896906        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56579           0.193         1.56579            -nan        -1.04845        -1.27664        0.911399        0.995916        0.995916        0.995916        0.995916
       0.0787568               1          1.5742        0.197401          1.5742            -nan         -1.0597        -1.29728        0.926125        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.58264        0.201857         1.58264            -nan        -1.07107        -1.31826         0.94109        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.59114        0.206368         1.59114            -nan        -1.08257        -1.33958        0.956296        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59967        0.210935         1.59967            -nan        -1.09419        -1.36124        0.971748        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60826        0.215558         1.60826            -nan        -1.10593        -1.38325        0.987449        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61688        0.220237         1.61688            -nan         -1.1178        -1.40562          1.0034        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62555        0.224972         1.62555            -nan        -1.12979        -1.42834         1.01962        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63427        0.229763         1.63427            -nan        -1.14192        -1.45144         1.03609        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.64303        0.234611         1.64303            -nan        -1.15417        -1.47491         1.05283        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.65183        0.239516         1.65183            -nan        -1.16655        -1.49876         1.06984        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.66068        0.244478         1.66068            -nan        -1.17907        -1.52299         1.08713        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66957        0.249497         1.66957            -nan        -1.19172        -1.54762          1.1047        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67851        0.254574         1.67851            -nan        -1.20451        -1.57264         1.12255        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68749        0.259708         1.68749            -nan        -1.21744        -1.59807         1.14068        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69652        0.264901         1.69652            -nan         -1.2305        -1.62391         1.15911        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70559        0.270151         1.70559            -nan         -1.2437        -1.65017         1.17784        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71471         0.27546         1.71471            -nan        -1.25705        -1.67685         1.19687        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72388        0.280828         1.72388            -nan        -1.27053        -1.70396         1.21621        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.73309        0.286254         1.73309            -nan        -1.28417        -1.73151         1.23586        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.74236         0.29174         1.74236            -nan        -1.29795        -1.75951         1.25582        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.75168        0.297285         1.75168            -nan        -1.31187        -1.78795         1.27611        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.76104        0.302889         1.76104            -nan        -1.32595        -1.81686         1.29673        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.77046        0.308553         1.77046            -nan        -1.34017        -1.84624         1.31768        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77993        0.314277         1.77993            -nan        -1.35455        -1.87608         1.33897        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78945        0.320062         1.78945            -nan        -1.36908        -1.90641          1.3606        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79902        0.325907         1.79902            -nan        -1.38377        -1.93723         1.38258        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80865        0.331812         1.80865            -nan        -1.39861        -1.96855         1.40491        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81832        0.337778         1.81832            -nan        -1.41362        -2.00038          1.4276        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82806        0.343806         1.82806            -nan        -1.42878        -2.03271         1.45067        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83784        0.349895         1.83784            -nan        -1.44411        -2.06557          1.4741        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84768        0.356046         1.84768            -nan         -1.4596        -2.09896         1.49791        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85757        0.362259         1.85757            -nan        -1.47526        -2.13289          1.5221        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86752        0.368533         1.86752            -nan        -1.49108        -2.16736         1.54669        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87752        0.374871         1.87752            -nan        -1.50707         -2.2024         1.57167        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88757         0.38127         1.88757            -nan        -1.52324        -2.23799         1.59705        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89768        0.387733         1.89768            -nan        -1.53958        -2.27417         1.62285        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90785        0.394259         1.90785            -nan        -1.55609        -2.31092         1.64906        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91806        0.400848         1.91806            -nan        -1.57278        -2.34827         1.67569        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92833        0.407501         1.92833            -nan        -1.58964        -2.38622         1.70275        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93866        0.414218         1.93866            -nan        -1.60669        -2.42478         1.73024        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94904        0.420999         1.94904            -nan        -1.62392        -2.46396         1.75818        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95947        0.427845         1.95947            -nan        -1.64134        -2.50378         1.78657        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96996        0.434755         1.96996            -nan        -1.65894        -2.54424         1.81542        0.995916        0.995916        0.995916        0.995916
       0.0991387               1          1.9805         0.44173          1.9805            -nan        -1.67673        -2.58535         1.84473        0.995916        0.995916        0.995916        0.995916
       0.0996708               1          1.9911         0.44877          1.9911            -nan        -1.69471        -2.62712         1.87452        0.995916        0.995916        0.995916        0.995916
        0.100206               1         2.00175        0.455876         2.00175            -nan        -1.71288        -2.66956         1.90478        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.01245        0.463047         2.01245            -nan        -1.73124        -2.71269         1.93554        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.02321        0.470285         2.02321            -nan         -1.7498        -2.75652         1.96678        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.03402        0.477588         2.03402            -nan        -1.76856        -2.80105         1.99853        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.04489        0.484959         2.04489            -nan        -1.78752         -2.8463         2.03079        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05582        0.492396         2.05582            -nan        -1.80669        -2.89227         2.06357        0.995916        0.995916        0.995916        0.995916
        0.103476               1          2.0668          0.4999          2.0668            -nan        -1.82605        -2.93899         2.09688        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07784        0.507471         2.07784            -nan        -1.84563        -2.98646         2.13073        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08894         0.51511         2.08894            -nan        -1.86541        -3.03469         2.16512        0.995916        0.995916        0.995916        0.995916
        0.105151               1          2.1001        0.522817          2.1001            -nan        -1.88541         -3.0837         2.20006        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.11133        0.530592         2.11133            -nan        -1.90562         -3.1335         2.23556        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.12261        0.538436         2.12261            -nan        -1.92604         -3.1841         2.27164        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.13395        0.546348         2.13395            -nan        -1.94668        -3.23552          2.3083        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14536        0.554329         2.14536            -nan        -1.96754        -3.28776         2.34554        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15682         0.56238         2.15682            -nan        -1.98863        -3.34084         2.38339        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16835          0.5705         2.16835            -nan        -2.00994        -3.39478         2.42184        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17994         0.57869         2.17994            -nan        -2.03147        -3.44958         2.46091        0.995916        0.995916        0.995916        0.995916
        0.109751               1          2.1916         0.58695          2.1916            -nan        -2.05324        -3.50527         2.50061        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.20331         0.59528         2.20331            -nan        -2.07524        -3.56185         2.54095        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21509        0.603682         2.21509            -nan        -2.09747        -3.61934         2.58194        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22694        0.612154         2.22694            -nan        -2.11995        -3.67776         2.62358        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23884        0.620697         2.23884            -nan        -2.14266        -3.73711          2.6659        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.25081        0.629313         2.25081            -nan        -2.16561        -3.79742         2.70889        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.26284           0.638         2.26284            -nan         -2.1888         -3.8587         2.75257        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.27494        0.646759         2.27494            -nan        -2.21225        -3.92096         2.79696        0.995916        0.995916        0.995916        0.995916
        0.114553               1          2.2871         0.65559          2.2871            -nan        -2.23594        -3.98422         2.84206        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29932        0.664495         2.29932            -nan        -2.25989         -4.0485         2.88789        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.31161        0.673472         2.31161            -nan        -2.28409        -4.11382         2.93444        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.32396        0.682523         2.32396            -nan        -2.30855        -4.18018         2.98175        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33637        0.691648         2.33637            -nan        -2.33327         -4.2476         3.02982        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34884        0.700846         2.34884            -nan        -2.35825        -4.31611         3.07866        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.36138        0.710119         2.36138            -nan         -2.3835        -4.38572         3.12828        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.37399        0.719467         2.37399            -nan        -2.40902        -4.45644          3.1787        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.38666        0.728889         2.38666            -nan        -2.43481        -4.52831         3.22992        0.995916        0.995916        0.995916        0.995916
        0.120206               1          2.3994        0.738387          2.3994            -nan        -2.46087        -4.60132         3.28197        0.995916        0.995916        0.995916        0.995916
        0.120851               1          2.4122         0.74796          2.4122            -nan        -2.48721         -4.6755         3.33485        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.42507        0.757609         2.42507            -nan        -2.51383        -4.75088         3.38859        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.43802        0.767334         2.43802            -nan        -2.54073        -4.82746         3.44318        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.45103        0.777136         2.45103            -nan        -2.56792        -4.90527         3.49865        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.46411        0.787014         2.46411            -nan         -2.5954        -4.98433           3.555        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.47726         0.79697         2.47726            -nan        -2.62317        -5.06466         3.61226        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.49048        0.807003         2.49048            -nan        -2.65124        -5.14627         3.67044        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.50377        0.817113         2.50377            -nan         -2.6796         -5.2292         3.72955        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.51713        0.827302         2.51713            -nan        -2.70827        -5.31345         3.78961        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.53057        0.837569         2.53057            -nan        -2.73724        -5.39905         3.85063        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.54408        0.847915         2.54408            -nan        -2.76651        -5.48602         3.91262        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.55765         0.85834         2.55765            -nan         -2.7961        -5.57438         3.97561        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.57131        0.868845         2.57131            -nan          -2.826        -5.66416         4.03961        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.58503        0.879429         2.58503            -nan        -2.85622        -5.75538         4.10463        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.59882        0.890093         2.59882            -nan        -2.88676        -5.84805         4.17069        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.61269        0.900838         2.61269            -nan        -2.91763        -5.94221         4.23781        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.62663        0.911663         2.62663            -nan        -2.94882        -6.03788           4.306        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.64064        0.922569         2.64064            -nan        -2.98034        -6.13507         4.37528        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.65472        0.933557         2.65472            -nan         -3.0122        -6.23382         4.44568        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.66888        0.944626         2.66888            -nan        -3.04439        -6.33415         4.51719        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.68311        0.955778         2.68311            -nan        -3.07693        -6.43608         4.58985        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.69741        0.967012         2.69741            -nan         -3.1098        -6.53965         4.66367        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.71178        0.978328         2.71178            -nan        -3.14303        -6.64486         4.73867        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.72624        0.989728         2.72624            -nan        -3.17661        -6.75176         4.81487        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.74076         1.00121         2.74076            -nan        -3.21055        -6.86037         4.89229        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.75537         1.01278         2.75537            -nan        -3.24484        -6.97071         4.97094        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.77005         1.02443         2.77005            -nan         -3.2795        -7.08281         5.05084        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.78481         1.03617         2.78481            -nan        -3.31452        -7.19671         5.13203        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.79964         1.04799         2.79964            -nan        -3.34992        -7.31242         5.21451        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.81456         1.05989         2.81456            -nan        -3.38568        -7.42997          5.2983        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.82955         1.07188         2.82955            -nan        -3.42183        -7.54941         5.38343        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.84463         1.08396         2.84463            -nan        -3.45836        -7.67074         5.46992        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.85978         1.09612         2.85978            -nan        -3.49527        -7.79402         5.55779        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.87502         1.10837         2.87502            -nan        -3.53258        -7.91926         5.64706        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.89033         1.12071         2.89033            -nan        -3.57027        -8.04649         5.73775        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.90573         1.13313         2.90573            -nan        -3.60837        -8.17575         5.82989        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.92121         1.14565         2.92121            -nan        -3.64687        -8.30707          5.9235        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.93676         1.15825         2.93676            -nan        -3.68577        -8.44049          6.0186        0.995916        0.995916        0.995916        0.995916
