#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0605878               1         1.21007      0.00997108         1.21007            -nan       -0.628341       -0.591662         0.42259        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21656      0.00976482         1.21656            -nan       -0.635085       -0.601213        0.429411        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22307      0.00954069         1.22307            -nan         -0.6419       -0.610918        0.436341        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22963        0.009301         1.22963            -nan       -0.648789       -0.620781        0.443383        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23622      0.00904814         1.23622            -nan       -0.655751       -0.630802        0.450539        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24284      0.00878457         1.24284            -nan       -0.662788       -0.640985         0.45781        0.995916        0.995916        0.995916        0.995916
       0.0625651               1          1.2495      0.00851279          1.2495            -nan         -0.6699       -0.651332        0.465199        0.995916        0.995916        0.995916        0.995916
       0.0629009               1          1.2562      0.00823536          1.2562            -nan       -0.677088       -0.661847        0.472707        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26293      0.00795481         1.26293            -nan       -0.684354       -0.672531        0.480336        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26969       0.0076737         1.26969            -nan       -0.691697       -0.683388        0.488088        0.995916        0.995916        0.995916        0.995916
       0.0639191               1          1.2765      0.00739456          1.2765            -nan       -0.699118        -0.69442        0.495965        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28333      0.00711985         1.28333            -nan       -0.706619        -0.70563         0.50397        0.995916        0.995916        0.995916        0.995916
        0.064607               1          1.2902        0.006852          1.2902            -nan       -0.714201       -0.717021        0.512103        0.995916        0.995916        0.995916        0.995916
       0.0649538               1          1.2971      0.00659337          1.2971            -nan       -0.721864       -0.728596        0.520368        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30404      0.00634621         1.30404            -nan       -0.729608       -0.740359        0.528766        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31102      0.00611269         1.31102            -nan       -0.737436       -0.752311        0.537299        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31802      0.00589486         1.31802            -nan       -0.745348       -0.764456        0.545971        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32506      0.00569464         1.32506            -nan       -0.753344       -0.776797        0.554782        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33213      0.00551381         1.33213            -nan       -0.761426       -0.789337        0.563735        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33924      0.00535401         1.33924            -nan       -0.769594        -0.80208        0.572833        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34638      0.00521673         1.34638            -nan        -0.77785       -0.815029        0.582078        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35355      0.00510328         1.35355            -nan       -0.786194       -0.828187        0.591472        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36076      0.00501484         1.36076            -nan       -0.794628       -0.841557        0.601018        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36801      0.00495239         1.36801            -nan       -0.803152       -0.855143        0.610717        0.995916        0.995916        0.995916        0.995916
       0.0688929               1          1.3753      0.00491673          1.3753            -nan       -0.811768       -0.868949        0.620574        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38262      0.00490851         1.38262            -nan       -0.820475       -0.882977        0.630589        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.38998      0.00492818         1.38998            -nan       -0.829276       -0.897233        0.640766        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39738      0.00497603         1.39738            -nan       -0.838171       -0.911718        0.651107        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40482      0.00505216         1.40482            -nan       -0.847162       -0.926437        0.661615        0.995916        0.995916        0.995916        0.995916
       0.0707615               1          1.4123      0.00515652          1.4123            -nan       -0.856248       -0.941394        0.672292        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.41982      0.00528886         1.41982            -nan       -0.865433       -0.956593        0.683142        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42738       0.0054488         1.42738            -nan       -0.874715       -0.972037        0.694167        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43499      0.00563577         1.43499            -nan       -0.884097        -0.98773         0.70537        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44263      0.00584907         1.44263            -nan       -0.893579        -1.00368        0.716754        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45032      0.00608784         1.45032            -nan       -0.903163        -1.01988        0.728322        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45806       0.0063511         1.45806            -nan        -0.91285        -1.03635        0.740076        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46583      0.00663774         1.46583            -nan        -0.92264        -1.05308        0.752019        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47365       0.0069465         1.47365            -nan       -0.932535        -1.07008        0.764156        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48151      0.00727606         1.48151            -nan       -0.942536        -1.08736        0.776488        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.48942      0.00762496         1.48942            -nan       -0.952644        -1.10491         0.78902        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49737      0.00799167         1.49737            -nan       -0.962861        -1.12275        0.801753        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50536      0.00837459         1.50536            -nan       -0.973186        -1.14088        0.814692        0.995916        0.995916        0.995916        0.995916
       0.0758606               1          1.5134      0.00877204          1.5134            -nan       -0.983623         -1.1593         0.82784        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52149      0.00918229         1.52149            -nan       -0.994171        -1.17801          0.8412        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.52962      0.00960357         1.52962            -nan        -1.00483        -1.19703        0.854775        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53779       0.0100341         1.53779            -nan        -1.01561        -1.21636         0.86857        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54601       0.0104719         1.54601            -nan         -1.0265          -1.236        0.882587        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55427       0.0109154         1.55427            -nan        -1.03751        -1.25595         0.89683        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56258       0.0113625         1.56258            -nan        -1.04863        -1.27623        0.911302        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57093       0.0118115         1.57093            -nan        -1.05987        -1.29683        0.926009        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57933       0.0122607         1.57933            -nan        -1.07124        -1.31777        0.940952        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58777       0.0127081         1.58777            -nan        -1.08273        -1.33904        0.956137        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59626       0.0131521         1.59626            -nan        -1.09433        -1.36066        0.971566        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60479       0.0135909         1.60479            -nan        -1.10607        -1.38263        0.987244        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61336       0.0140231         1.61336            -nan        -1.11793        -1.40495         1.00318        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62198       0.0144469         1.62198            -nan        -1.12991        -1.42763         1.01936        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63064       0.0148609         1.63064            -nan        -1.14203        -1.45068         1.03581        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.63935       0.0152638         1.63935            -nan        -1.15427         -1.4741         1.05253        0.995916        0.995916        0.995916        0.995916
       0.0826435               1          1.6481       0.0156542          1.6481            -nan        -1.16665        -1.49789         1.06951        0.995916        0.995916        0.995916        0.995916
        0.083087               1          1.6569       0.0160308          1.6569            -nan        -1.17915        -1.52207         1.08677        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66573       0.0163925         1.66573            -nan         -1.1918        -1.54665          1.1043        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67462       0.0167384         1.67462            -nan        -1.20457        -1.57161         1.12212        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68354       0.0170674         1.68354            -nan        -1.21749        -1.59698         1.14023        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69251       0.0173789         1.69251            -nan        -1.23054        -1.62276         1.15863        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70153        0.017672         1.70153            -nan        -1.24373        -1.64896         1.17732        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71059       0.0179462         1.71059            -nan        -1.25706        -1.67557         1.19631        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.71971        0.018201         1.71971            -nan        -1.27053        -1.70262         1.21562        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.72887       0.0184361         1.72887            -nan        -1.28415         -1.7301         1.23523        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73807       0.0186511         1.73807            -nan        -1.29792        -1.75803         1.25516        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74733       0.0188461         1.74733            -nan        -1.31183         -1.7864         1.27541        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75664       0.0190209         1.75664            -nan        -1.32589        -1.81524         1.29598        0.995916        0.995916        0.995916        0.995916
       0.0885988               1           1.766       0.0191756           1.766            -nan         -1.3401        -1.84453         1.31689        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77541       0.0193104         1.77541            -nan        -1.35446         -1.8743         1.33814        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78487       0.0194257         1.78487            -nan        -1.36898        -1.90455         1.35972        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79438       0.0195218         1.79438            -nan        -1.38365        -1.93529         1.38166        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80395       0.0195992         1.80395            -nan        -1.39848        -1.96652         1.40394        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81357       0.0196586         1.81357            -nan        -1.41347        -1.99826         1.42659        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82324       0.0197006         1.82324            -nan        -1.42861        -2.03051          1.4496        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83296       0.0197259         1.83296            -nan        -1.44392        -2.06327         1.47298        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84273       0.0197354         1.84273            -nan         -1.4594        -2.09657         1.49674        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85256       0.0197301         1.85256            -nan        -1.47503         -2.1304         1.52088        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86245       0.0197109         1.86245            -nan        -1.49084        -2.16477         1.54541        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87238       0.0196788         1.87238            -nan        -1.50681         -2.1997         1.57034        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88237        0.019635         1.88237            -nan        -1.52296        -2.23519         1.59566        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89242       0.0195805         1.89242            -nan        -1.53928        -2.27126          1.6214        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90252       0.0195167         1.90252            -nan        -1.55577         -2.3079         1.64754        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91267       0.0194447         1.91267            -nan        -1.57243        -2.34514         1.67411        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92287       0.0193658         1.92287            -nan        -1.58928        -2.38297         1.70111        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93313       0.0192813         1.93313            -nan        -1.60631        -2.42141         1.72854        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94344       0.0191925         1.94344            -nan        -1.62351        -2.46047         1.75641        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95381       0.0191006         1.95381            -nan         -1.6409        -2.50016         1.78473        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96423        0.019007         1.96423            -nan        -1.65848        -2.54049         1.81351        0.995916        0.995916        0.995916        0.995916
       0.0991387               1          1.9747       0.0189131          1.9747            -nan        -1.67625        -2.58147         1.84274        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98523       0.0188201         1.98523            -nan         -1.6942         -2.6231         1.87245        0.995916        0.995916        0.995916        0.995916
        0.100206               1          1.9958       0.0187293          1.9958            -nan        -1.71235        -2.66541         1.90264        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00644        0.018642         2.00644            -nan        -1.73068         -2.7084         1.93331        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01712       0.0185595         2.01712            -nan        -1.74922        -2.75208         1.96448        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02786        0.018483         2.02786            -nan        -1.76795        -2.79646         1.99614        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.03866       0.0184137         2.03866            -nan        -1.78688        -2.84155         2.02832        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.04951       0.0183528         2.04951            -nan        -1.80602        -2.88737         2.06101        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06042       0.0183013         2.06042            -nan        -1.82536        -2.93393         2.09423        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07139       0.0182604         2.07139            -nan         -1.8449        -2.98123         2.12798        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08242       0.0182311         2.08242            -nan        -1.86466         -3.0293         2.16227        0.995916        0.995916        0.995916        0.995916
        0.105151               1          2.0935       0.0182143          2.0935            -nan        -1.88462        -3.07814         2.19712        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10465       0.0182109         2.10465            -nan         -1.9048        -3.12776         2.23253        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11585       0.0182219         2.11585            -nan        -1.92519        -3.17818          2.2685        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12712       0.0182479         2.12712            -nan         -1.9458        -3.22941         2.30505        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.13844       0.0182898         2.13844            -nan        -1.96663        -3.28146         2.34219        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.14983       0.0183482         2.14983            -nan        -1.98768        -3.33435         2.37992        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16128       0.0184236         2.16128            -nan        -2.00895        -3.38809         2.41827        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17279       0.0185167         2.17279            -nan        -2.03045        -3.44269         2.45722        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18436       0.0186279         2.18436            -nan        -2.05218        -3.49817          2.4968        0.995916        0.995916        0.995916        0.995916
         0.11034               1           2.196       0.0187576           2.196            -nan        -2.07415        -3.55454         2.53702        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.20769       0.0189061         2.20769            -nan        -2.09634        -3.61182         2.57789        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.21945       0.0190737         2.21945            -nan        -2.11878        -3.67001          2.6194        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23127       0.0192605         2.23127            -nan        -2.14145        -3.72914         2.66159        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24316       0.0194667         2.24316            -nan        -2.16436        -3.78921         2.70445        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25511       0.0196923         2.25511            -nan        -2.18752        -3.85025           2.748        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26712       0.0199373         2.26712            -nan        -2.21092        -3.91227         2.79225        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.27919       0.0202017         2.27919            -nan        -2.23457        -3.97529         2.83721        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29132       0.0204852         2.29132            -nan        -2.25847        -4.03932         2.88288        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30352       0.0207878         2.30352            -nan        -2.28263        -4.10437          2.9293        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31578       0.0211091         2.31578            -nan        -2.30705        -4.17046         2.97645        0.995916        0.995916        0.995916        0.995916
        0.117032               1          2.3281       0.0214488          2.3281            -nan        -2.33172        -4.23762         3.02436        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34048       0.0218066         2.34048            -nan        -2.35666        -4.30585         3.07304        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35293        0.022182         2.35293            -nan        -2.38186        -4.37518          3.1225        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36544       0.0225745         2.36544            -nan        -2.40733        -4.44561         3.17275        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.37802       0.0229836         2.37802            -nan        -2.43307        -4.51718         3.22381        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39066       0.0234089         2.39066            -nan        -2.45908        -4.58989         3.27568        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40337       0.0238496         2.40337            -nan        -2.48537        -4.66377         3.32839        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.41615       0.0243051         2.41615            -nan        -2.51194        -4.73883         3.38194        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.42899       0.0247747         2.42899            -nan        -2.53879        -4.81509         3.43635        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44191       0.0252579         2.44191            -nan        -2.56593        -4.89257         3.49162        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45489       0.0257537         2.45489            -nan        -2.59335        -4.97129         3.54779        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.46794       0.0262615         2.46794            -nan        -2.62107        -5.05128         3.60485        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48106       0.0267805         2.48106            -nan        -2.64908        -5.13254         3.66282        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49425       0.0273098         2.49425            -nan        -2.67738        -5.21511         3.72173        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.50751       0.0278488         2.50751            -nan        -2.70599        -5.29899         3.78157        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52084       0.0283965         2.52084            -nan         -2.7349        -5.38422         3.84237        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53424       0.0289522         2.53424            -nan        -2.76412        -5.47081         3.90415        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.54771       0.0295149         2.54771            -nan        -2.79364        -5.55878         3.96691        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56126        0.030084         2.56126            -nan        -2.82348        -5.64816         4.03068        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.57487       0.0306584         2.57487            -nan        -2.85364        -5.73898         4.09546        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.58856       0.0312375         2.58856            -nan        -2.88412        -5.83124         4.16128        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.60232       0.0318204         2.60232            -nan        -2.91491        -5.92497         4.22815        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.61614       0.0324063         2.61614            -nan        -2.94604        -6.02021         4.29609        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63004       0.0329945         2.63004            -nan        -2.97749        -6.11696         4.36512        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64401        0.033584         2.64401            -nan        -3.00928        -6.21526         4.43525        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.65805       0.0341742         2.65805            -nan         -3.0414        -6.31513          4.5065        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67217       0.0347643         2.67217            -nan        -3.07387         -6.4166         4.57888        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.68635       0.0353536         2.68635            -nan        -3.10667        -6.51968         4.65242        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70061       0.0359415         2.70061            -nan        -3.13983        -6.62441         4.72714        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.71494       0.0365272         2.71494            -nan        -3.17333        -6.73081         4.80304        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.72935       0.0371102         2.72935            -nan        -3.20719        -6.83891         4.88016        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.74383       0.0376897         2.74383            -nan        -3.24141        -6.94873         4.95851        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.75839       0.0382653         2.75839            -nan        -3.27599        -7.06031         5.03811        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77302       0.0388364         2.77302            -nan        -3.31093        -7.17366         5.11897        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.78773       0.0394025         2.78773            -nan        -3.34624        -7.28882         5.20113        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.80252       0.0399632         2.80252            -nan        -3.38193        -7.40581         5.28459        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.81739       0.0405179         2.81739            -nan        -3.41799        -7.52467         5.36939        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83234       0.0410664         2.83234            -nan        -3.45443        -7.64543         5.45553        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.84736       0.0416082         2.84736            -nan        -3.49126         -7.7681         5.54305        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.86246       0.0421431         2.86246            -nan        -3.52848        -7.89273         5.63196        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.87765       0.0426707         2.87765            -nan        -3.56609        -8.01935         5.72228        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.89291       0.0431908         2.89291            -nan        -3.60409        -8.14798         5.81405        0.995916        0.995916        0.995916        0.995916
