# Omega_m Omega_b ns As h w
2.743999999999999773e-01 5.430000000000000104e-02 9.923999999999999488e-01 2.448000000000000232e-09 7.161999999999999478e-01 -7.749999999999999112e-01
3.128000000000000225e-01 4.490000000000000241e-02 9.596000000000000085e-01 1.767999999999999892e-09 6.730000000000000426e-01 -1.056999999999999940e+00
3.447999999999999954e-01 4.170000000000000095e-02 9.859999999999999876e-01 2.232000000000000151e-09 7.258000000000000007e-01 -1.044999999999999929e+00
2.551999999999999824e-01 4.290000000000000063e-02 9.636000000000000121e-01 2.207999999999999820e-09 6.490000000000000213e-01 -1.110999999999999988e+00
2.760000000000000231e-01 5.129999999999999838e-02 9.931999999999999718e-01 2.256000000000000068e-09 7.186000000000000165e-01 -1.297000000000000153e+00
2.600000000000000089e-01 5.949999999999999734e-02 9.412000000000000366e-01 2.008000000000000097e-09 6.969999999999999529e-01 -1.116999999999999993e+00
2.872000000000000108e-01 5.569999999999999951e-02 9.484000000000000208e-01 1.719999999999999851e-09 6.502000000000000002e-01 -1.273000000000000131e+00
3.704000000000000625e-01 5.210000000000000048e-02 9.971999999999999753e-01 2.191999999999999875e-09 6.345999999999999419e-01 -8.169999999999999485e-01
3.880000000000000115e-01 4.669999999999999846e-02 9.236000000000000876e-01 2.360000000000000122e-09 6.585999999999999632e-01 -1.183000000000000052e+00
2.999999999999999889e-01 5.070000000000000201e-02 9.243999999999999995e-01 2.344000000000000177e-09 6.562000000000000055e-01 -1.195000000000000062e+00
3.272000000000000464e-01 5.410000000000000225e-02 9.300000000000000488e-01 1.983999999999999766e-09 6.213999999999999524e-01 -7.029999999999999583e-01
3.848000000000000309e-01 4.030000000000000249e-02 9.796000000000000263e-01 1.823999999999999905e-09 6.418000000000000371e-01 -1.008999999999999897e+00
3.512000000000000122e-01 5.469999999999999862e-02 9.475999999999999979e-01 1.863999999999999767e-09 7.089999999999999636e-01 -1.147000000000000020e+00
2.567999999999999727e-01 4.750000000000000056e-02 9.452000000000000401e-01 2.287999999999999957e-09 6.837999999999999634e-01 -9.609999999999999654e-01
3.831999999999999851e-01 4.209999999999999853e-02 9.619999999999999662e-01 1.943999999999999904e-09 6.370000000000000107e-01 -8.229999999999999538e-01
3.751999999999999780e-01 5.609999999999999709e-02 9.891999999999999682e-01 1.912000000000000015e-09 6.273999999999999577e-01 -1.225000000000000089e+00
3.048000000000000154e-01 5.009999999999999870e-02 9.435999999999999943e-01 1.815999999999999933e-09 7.066000000000000059e-01 -1.015000000000000124e+00
3.543999999999999928e-01 5.969999999999999613e-02 9.212000000000000188e-01 1.856000000000000001e-09 6.922000000000000375e-01 -7.089999999999999636e-01
2.840000000000000302e-01 4.270000000000000184e-02 9.604000000000000314e-01 2.303999999999999902e-09 6.250000000000000000e-01 -1.165000000000000036e+00
3.144000000000000128e-01 5.449999999999999983e-02 9.340000000000000524e-01 1.799999999999999988e-09 6.909999999999999476e-01 -7.389999999999998792e-01
3.768000000000000238e-01 4.050000000000000128e-02 9.492000000000000437e-01 2.295999999999999930e-09 6.118000000000000105e-01 -9.370000000000000551e-01
3.623999999999999999e-01 4.470000000000000362e-02 9.747999999999999998e-01 2.376000000000000067e-09 6.178000000000000158e-01 -7.569999999999998952e-01
2.680000000000000160e-01 4.589999999999999636e-02 9.908000000000000140e-01 1.975999999999999794e-09 6.261999999999999789e-01 -1.080999999999999961e+00
3.095999999999999863e-01 5.390000000000000346e-02 9.420000000000000595e-01 1.736000000000000002e-09 7.077999999999999847e-01 -1.231000000000000094e+00
2.968000000000000083e-01 5.770000000000000129e-02 9.956000000000000405e-01 1.831999999999999878e-09 6.825999999999999845e-01 -7.209999999999999742e-01
3.496000000000000218e-01 4.989999999999999991e-02 9.348000000000000753e-01 2.144000000000000041e-09 6.693999999999999950e-01 -7.329999999999998739e-01
2.888000000000000012e-01 5.369999999999999774e-02 9.963999999999999524e-01 2.224000000000000178e-09 6.201999999999999735e-01 -7.449999999999998845e-01
3.192000000000000393e-01 5.790000000000000008e-02 9.756000000000000227e-01 2.456000000000000204e-09 6.333999999999999631e-01 -1.201000000000000068e+00
3.160000000000000031e-01 4.549999999999999878e-02 9.724000000000000421e-01 2.096000000000000207e-09 7.029999999999999583e-01 -8.409999999999999698e-01
2.983999999999999986e-01 5.909999999999999976e-02 9.788000000000000034e-01 2.488000000000000094e-09 7.006000000000000005e-01 -9.729999999999999760e-01
3.672000000000000264e-01 4.610000000000000209e-02 9.324000000000000066e-01 2.384000000000000039e-09 7.293999999999999373e-01 -1.171000000000000041e+00
3.367999999999999883e-01 4.950000000000000233e-02 9.564000000000000279e-01 2.423999999999999901e-09 6.226000000000000423e-01 -9.250000000000000444e-01
3.384000000000000341e-01 4.429999999999999910e-02 9.395999999999999908e-01 1.888000000000000098e-09 7.137999999999999901e-01 -1.177000000000000046e+00
3.944000000000000283e-01 5.249999999999999806e-02 9.364000000000000101e-01 1.839999999999999850e-09 6.298000000000000265e-01 -9.789999999999999813e-01
3.608000000000000096e-01 4.510000000000000120e-02 9.388000000000000789e-01 2.047999999999999959e-09 6.862000000000000322e-01 -1.279000000000000137e+00
3.784000000000000141e-01 5.670000000000000040e-02 9.676000000000000156e-01 1.727999999999999823e-09 6.106000000000000316e-01 -8.049999999999999378e-01
2.823999999999999844e-01 4.850000000000000144e-02 9.979999999999999982e-01 2.055999999999999931e-09 6.430000000000000160e-01 -8.349999999999999645e-01
3.559999999999999831e-01 4.370000000000000273e-02 9.771999999999999575e-01 1.792000000000000016e-09 6.717999999999999527e-01 -9.070000000000000284e-01
3.336000000000000076e-01 5.029999999999999749e-02 9.988000000000000211e-01 2.000000000000000125e-09 6.789999999999999369e-01 -1.122999999999999998e+00
3.079999999999999960e-01 4.010000000000000370e-02 9.404000000000000137e-01 2.016000000000000069e-09 7.246000000000000218e-01 -1.141000000000000014e+00
3.416000000000000147e-01 5.269999999999999685e-02 9.260000000000000453e-01 2.352000000000000150e-09 6.849999999999999423e-01 -8.649999999999999911e-01
3.480000000000000315e-01 5.109999999999999959e-02 9.540000000000000702e-01 1.904000000000000042e-09 6.166000000000000369e-01 -8.830000000000000071e-01
2.696000000000000063e-01 5.929999999999999855e-02 9.355999999999999872e-01 1.743999999999999975e-09 6.814000000000000057e-01 -1.032999999999999918e+00
2.856000000000000205e-01 4.889999999999999902e-02 9.844000000000000528e-01 2.312000000000000288e-09 6.705999999999999739e-01 -9.669999999999999707e-01
3.688000000000000167e-01 4.349999999999999700e-02 9.764000000000000457e-01 2.407999999999999956e-09 6.405999999999999472e-01 -9.969999999999999973e-01
2.936000000000000276e-01 4.710000000000000298e-02 9.659999999999999698e-01 2.071999999999999876e-09 6.153999999999999471e-01 -8.109999999999999432e-01
2.472000000000000031e-01 5.630000000000000282e-02 9.428000000000000824e-01 2.152000000000000013e-09 6.802000000000000268e-01 -9.130000000000000338e-01
3.576000000000000290e-01 5.149999999999999717e-02 9.308000000000000718e-01 2.136000000000000069e-09 7.149999999999999689e-01 -9.849999999999999867e-01
3.256000000000000005e-01 4.870000000000000023e-02 9.868000000000000105e-01 1.927999999999999960e-09 6.453999999999999737e-01 -1.237000000000000099e+00
3.207999999999999741e-01 4.649999999999999967e-02 9.883999999999999453e-01 1.759999999999999919e-09 6.189999999999999947e-01 -1.050999999999999934e+00
3.464000000000000412e-01 5.349999999999999895e-02 9.739999999999999769e-01 1.784000000000000043e-09 7.234000000000000430e-01 -1.086999999999999966e+00
