#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0602644               1         1.20324     3.63969e-07         1.20324            -nan       -0.621681       -0.582191        0.415833        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20967      3.7651e-07         1.20967            -nan       -0.628348       -0.591581        0.422539        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21614     6.95935e-07         1.21614            -nan       -0.635088       -0.601122        0.429352        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22265     4.53689e-07         1.22265            -nan       -0.641899       -0.610817        0.436276        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.22919     4.48602e-07         1.22919            -nan       -0.648783       -0.620668        0.443311        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23577      6.7869e-07         1.23577            -nan       -0.655741       -0.630678        0.450459        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24239     3.61757e-07         1.24239            -nan       -0.662774        -0.64085        0.457723        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24904     5.56868e-07         1.24904            -nan       -0.669881       -0.651186        0.465104        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25572     7.11008e-07         1.25572            -nan       -0.677065       -0.661688        0.472604        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26244     2.73492e-07         1.26244            -nan       -0.684326        -0.67236        0.480225        0.993868        0.993868        0.993868        0.993868
       0.0635779               1          1.2692     7.85008e-07          1.2692            -nan       -0.691664       -0.683204        0.487968        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27599     4.69878e-07         1.27599            -nan       -0.699081       -0.694223        0.495837        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28281     5.56167e-07         1.28281            -nan       -0.706577        -0.70542        0.503832        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28967     6.22462e-07         1.28967            -nan       -0.714154       -0.716798        0.511957        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29656     4.60125e-07         1.29656            -nan       -0.721812       -0.728359        0.520212        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30349     7.41055e-07         1.30349            -nan       -0.729551       -0.740107        0.528601        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31045     4.89748e-07         1.31045            -nan       -0.737374       -0.752045        0.537125        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31745     5.84057e-07         1.31745            -nan        -0.74528       -0.764175        0.545787        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32448     7.04234e-07         1.32448            -nan       -0.753271       -0.776501        0.554588        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33154     4.62258e-07         1.33154            -nan       -0.761348       -0.789026        0.563532        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33863     7.44134e-07         1.33863            -nan       -0.769511       -0.801753        0.572619        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34576     5.18637e-07         1.34576            -nan       -0.777762       -0.814686        0.581854        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35293     7.23967e-07         1.35293            -nan       -0.786101       -0.827827        0.591237        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36013     5.67061e-07         1.36013            -nan        -0.79453       -0.841181        0.600772        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36736      5.9632e-07         1.36736            -nan       -0.803048        -0.85475         0.61046        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37464     7.99424e-07         1.37464            -nan       -0.811658       -0.868539        0.620305        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38195      4.4055e-07         1.38195            -nan       -0.820361        -0.88255        0.630309        0.993868        0.993868        0.993868        0.993868
       0.0696343               1          1.3893      9.0825e-07          1.3893            -nan       -0.829156       -0.896787        0.640475        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39669     4.40337e-07         1.39669            -nan       -0.838046       -0.911255        0.650804        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40412     8.21422e-07         1.40412            -nan       -0.847031       -0.925956        0.661301        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41159     6.11266e-07         1.41159            -nan       -0.856112       -0.940894        0.671966        0.993868        0.993868        0.993868        0.993868
       0.0711413               1          1.4191     7.72816e-07          1.4191            -nan       -0.865291       -0.956074        0.682804        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42666     5.70297e-07         1.42666            -nan       -0.874568       -0.971499        0.693817        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43425     8.46359e-07         1.43425            -nan       -0.883945       -0.987173        0.705008        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44189     5.62726e-07         1.44189            -nan       -0.893422         -1.0031        0.716379        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44957     9.30449e-07         1.44957            -nan       -0.903001        -1.01929        0.727934        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.45729     4.19284e-07         1.45729            -nan       -0.912682        -1.03573        0.739676        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46506     1.08281e-06         1.46506            -nan       -0.922467        -1.05244        0.751607        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47287     4.42057e-07         1.47287            -nan       -0.932357        -1.06942        0.763731        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48072     9.68948e-07         1.48072            -nan       -0.942354        -1.08668         0.77605        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48862     6.34132e-07         1.48862            -nan       -0.952457        -1.10422        0.788569        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49657     8.50247e-07         1.49657            -nan       -0.962669        -1.12203         0.80129        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50455     6.55884e-07         1.50455            -nan        -0.97299        -1.14014        0.814216        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51258     9.53339e-07         1.51258            -nan       -0.983422        -1.15854         0.82735        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52066     5.86889e-07         1.52066            -nan       -0.993966        -1.17723        0.840697        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52878     1.08447e-06         1.52878            -nan        -1.00462        -1.19623         0.85426        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.53695     4.58141e-07         1.53695            -nan        -1.01539        -1.21554        0.868041        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54516     1.11329e-06         1.54516            -nan        -1.02628        -1.23515        0.882045        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55341     7.39374e-07         1.55342            -nan        -1.03728        -1.25509        0.896276        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56172     7.56631e-07         1.56172            -nan        -1.04841        -1.27534        0.910736        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57006     9.75389e-07         1.57006            -nan        -1.05965        -1.29593        0.925429        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57845     7.64851e-07         1.57845            -nan        -1.07101        -1.31684         0.94036        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.58689     9.16354e-07         1.58689            -nan        -1.08249         -1.3381        0.955532        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59537     7.51628e-07         1.59537            -nan         -1.0941        -1.35969        0.970949        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60389     1.10262e-06         1.60389            -nan        -1.10583        -1.38164        0.986615        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61246      6.2599e-07         1.61246            -nan        -1.11768        -1.40394         1.00253        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62108     1.19898e-06         1.62108            -nan        -1.12967         -1.4266         1.01871        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.62974     7.33926e-07         1.62974            -nan        -1.14178        -1.44963         1.03515        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.63844     8.24859e-07         1.63844            -nan        -1.15402        -1.47303         1.05185        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.64719     1.20261e-06         1.64719            -nan         -1.1664        -1.49681         1.06882        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65598     7.50822e-07         1.65598            -nan         -1.1789        -1.52097         1.08607        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66481     1.01428e-06         1.66481            -nan        -1.19155        -1.54552          1.1036        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67369     9.26526e-07         1.67369            -nan        -1.20432        -1.57047         1.12141        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68261      1.0243e-06         1.68261            -nan        -1.21723        -1.59582          1.1395        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69158     1.00835e-06         1.69158            -nan        -1.23029        -1.62158         1.15789        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70059     7.84407e-07         1.70059            -nan        -1.24348        -1.64776         1.17658        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70965     1.28759e-06         1.70965            -nan        -1.25681        -1.67436         1.19556        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71876     7.89895e-07         1.71876            -nan        -1.27029        -1.70139         1.21486        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72792     1.01224e-06         1.72792            -nan        -1.28391        -1.72886         1.23446        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73713     1.32982e-06         1.73713            -nan        -1.29768        -1.75677         1.25438        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.74639     8.29691e-07         1.74639            -nan        -1.31159        -1.78513         1.27463        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75569     1.01239e-06         1.75569            -nan        -1.32566        -1.81395          1.2952        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76505     1.18162e-06         1.76505            -nan        -1.33987        -1.84324          1.3161        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77446     9.93869e-07         1.77446            -nan        -1.35424          -1.873         1.33734        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78392     1.26309e-06         1.78392            -nan        -1.36876        -1.90324         1.35893        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79344     9.23925e-07         1.79344            -nan        -1.38344        -1.93397         1.38086        0.993868        0.993868        0.993868        0.993868
       0.0905161               1           1.803     1.08982e-06           1.803            -nan        -1.39828        -1.96519         1.40315        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81262     1.39423e-06         1.81262            -nan        -1.41327        -1.99692         1.42579        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82229     9.36064e-07         1.82229            -nan        -1.42843        -2.02917         1.44881        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83202      1.0815e-06         1.83202            -nan        -1.44375        -2.06193         1.47219        0.993868        0.993868        0.993868        0.993868
        0.092475               1          1.8418     1.47367e-06          1.8418            -nan        -1.45923        -2.09522         1.49595        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85163     1.09636e-06         1.85163            -nan        -1.47488        -2.12905          1.5201        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86152     9.71769e-07         1.86152            -nan         -1.4907        -2.16343         1.54464        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87146     1.32713e-06         1.87146            -nan        -1.50668        -2.19836         1.56957        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88146     1.16518e-06         1.88146            -nan        -1.52284        -2.23386          1.5949        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89151     1.24879e-06         1.89151            -nan        -1.53917        -2.26993         1.62065        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90161     1.43646e-06         1.90161            -nan        -1.55568        -2.30659         1.64681        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91177     1.04454e-06         1.91177            -nan        -1.57236        -2.34383         1.67339        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92198     1.16303e-06         1.92198            -nan        -1.58923        -2.38168          1.7004        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93225     1.55929e-06         1.93225            -nan        -1.60627        -2.42014         1.72785        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94257     1.32033e-06         1.94257            -nan         -1.6235        -2.45922         1.75574        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95294     1.03557e-06         1.95294            -nan        -1.64091        -2.49893         1.78408        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.96337     1.38089e-06         1.96337            -nan        -1.65851        -2.53928         1.81288        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97385     1.62975e-06         1.97385            -nan        -1.67629        -2.58029         1.84214        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98439     1.29198e-06         1.98439            -nan        -1.69427        -2.62196         1.87188        0.993868        0.993868        0.993868        0.993868
        0.100206               1         1.99498     1.27741e-06         1.99498            -nan        -1.71244         -2.6643          1.9021        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.00562     1.48401e-06         2.00562            -nan        -1.73081        -2.70732          1.9328        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01632     1.24789e-06         2.01632            -nan        -1.74937        -2.75104         1.96401        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.02707     1.26391e-06         2.02707            -nan        -1.76814        -2.79547         1.99571        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.03788     1.63799e-06         2.03789            -nan         -1.7871        -2.84061         2.02793        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04875     1.63331e-06         2.04875            -nan        -1.80627        -2.88648         2.06066        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.05968     1.26878e-06         2.05968            -nan        -1.82564         -2.9331         2.09393        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.07066     1.25104e-06         2.07066            -nan        -1.84522        -2.98046         2.12773        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08171     1.62314e-06         2.08171            -nan        -1.86501         -3.0286         2.16208        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09281     1.77351e-06         2.09281            -nan        -1.88502        -3.07751         2.19699        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.10397      1.4233e-06         2.10397            -nan        -1.90524        -3.12721         2.23245        0.993868        0.993868        0.993868        0.993868
        0.106283               1          2.1152      1.3214e-06          2.1152            -nan        -1.92567        -3.17771         2.26849        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12648     1.59003e-06         2.12648            -nan        -1.94633        -3.22902         2.30512        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13783     1.57595e-06         2.13783            -nan         -1.9672        -3.28117         2.34233        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14924     1.40076e-06         2.14924            -nan         -1.9883        -3.33416         2.38014        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.16071      1.5388e-06         2.16071            -nan        -2.00963          -3.388         2.41857        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17225     1.84928e-06         2.17225            -nan        -2.03119        -3.44272         2.45761        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18384     1.86348e-06         2.18384            -nan        -2.05297        -3.49832         2.49729        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19551     1.58701e-06         2.19551            -nan          -2.075        -3.55481         2.53761        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20723     1.39402e-06         2.20723            -nan        -2.09725        -3.61222         2.57857        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21902     1.56933e-06         2.21902            -nan        -2.11975        -3.67055          2.6202        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.23087     1.94229e-06         2.23087            -nan        -2.14249        -3.72983          2.6625        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24278     1.95732e-06         2.24278            -nan        -2.16547        -3.79007         2.70549        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.25476     1.68281e-06         2.25476            -nan         -2.1887        -3.85127         2.74916        0.993868        0.993868        0.993868        0.993868
        0.113941               1          2.2668     1.62565e-06         2.26681            -nan        -2.21217        -3.91347         2.79355        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27891      1.8073e-06         2.27891            -nan         -2.2359        -3.97667         2.83865        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.29108     1.88896e-06         2.29108            -nan        -2.25989        -4.04089         2.88448        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30331     1.73604e-06         2.30331            -nan        -2.28413        -4.10615         2.93104        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31561     1.58133e-06         2.31561            -nan        -2.30863        -4.17246         2.97836        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32797     1.65029e-06         2.32797            -nan         -2.3334        -4.23984         3.02645        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.34039      1.8885e-06         2.34039            -nan        -2.35843        -4.30831          3.0753        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35288     2.15558e-06         2.35288            -nan        -2.38372        -4.37788         3.12495        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36544     2.20102e-06         2.36544            -nan        -2.40929        -4.44858          3.1754        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37806     1.95662e-06         2.37806            -nan        -2.43514        -4.52042         3.22667        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.39074     1.72823e-06         2.39074            -nan        -2.46126        -4.59342         3.27876        0.993868        0.993868        0.993868        0.993868
        0.120851               1          2.4035     1.78635e-06          2.4035            -nan        -2.48766         -4.6676         3.33169        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41632     2.00204e-06         2.41632            -nan        -2.51435        -4.74297         3.38548        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42922     2.13355e-06         2.42922            -nan        -2.54132        -4.81956         3.44013        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44218     2.07935e-06         2.44218            -nan        -2.56858        -4.89739         3.49567        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45521     1.95303e-06         2.45521            -nan        -2.59614        -4.97648          3.5521        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46832     1.93583e-06         2.46832            -nan        -2.62398        -5.05684         3.60945        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.48149     2.03629e-06         2.48149            -nan        -2.65213         -5.1385         3.66772        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49474     2.21166e-06         2.49474            -nan        -2.68058        -5.22148         3.72693        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.50806     2.41134e-06         2.50806            -nan        -2.70934        -5.30579         3.78709        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.52145     2.50629e-06         2.52145            -nan         -2.7384        -5.39147         3.84823        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53492     2.39746e-06         2.53492            -nan        -2.76778        -5.47853         3.91036        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54845     2.17821e-06         2.54845            -nan        -2.79747          -5.567         3.97348        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.56206     2.04425e-06         2.56206            -nan        -2.82748        -5.65689         4.03763        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57574     2.07119e-06         2.57574            -nan        -2.85781        -5.74823         4.10281        0.993868        0.993868        0.993868        0.993868
        0.130255               1          2.5895     2.21884e-06          2.5895            -nan        -2.88847        -5.84105         4.16904        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60333     2.37836e-06         2.60333            -nan        -2.91945        -5.93537         4.23634        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61723     2.43548e-06         2.61723            -nan        -2.95077        -6.03121         4.30473        0.993868        0.993868        0.993868        0.993868
        0.132364               1          2.6312     2.39818e-06          2.6312            -nan        -2.98242        -6.12859         4.37422        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.64525     2.32823e-06         2.64525            -nan        -3.01442        -6.22755         4.44483        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65937     2.24807e-06         2.65937            -nan        -3.04675         -6.3281         4.51658        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.67357      2.1739e-06         2.67357            -nan        -3.07944        -6.43028         4.58949        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68783     2.15343e-06         2.68783            -nan        -3.11247         -6.5341         4.66358        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.70218     2.25099e-06         2.70218            -nan        -3.14586         -6.6396         4.73886        0.993868        0.993868        0.993868        0.993868
        0.136683               1          2.7166     2.44672e-06          2.7166            -nan         -3.1796         -6.7468         4.81536        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.73109     2.65128e-06         2.73109            -nan        -3.21371        -6.85573         4.89309        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.74567     2.79786e-06         2.74567            -nan        -3.24819        -6.96642         4.97207        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.76032     2.85541e-06         2.76032            -nan        -3.28303         -7.0789         5.05233        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77505      2.8204e-06         2.77505            -nan        -3.31825        -7.19319         5.13388        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.78987     2.74738e-06         2.78987            -nan        -3.35384        -7.30932         5.21675        0.993868        0.993868        0.993868        0.993868
