#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.060913               1         1.21626       0.0438861         1.21626            -nan       -0.635057       -0.601086        0.429325        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22277       0.0458282         1.22277            -nan       -0.641868       -0.610781        0.436248        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.22932       0.0478124         1.22932            -nan       -0.648753       -0.620633        0.443284        0.993868        0.993868        0.993868        0.993868
        0.061899               1          1.2359       0.0498389          1.2359            -nan        -0.65571       -0.630644        0.450432        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24252       0.0519076         1.24252            -nan       -0.662743       -0.640815        0.457696        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24917       0.0540185         1.24917            -nan        -0.66985       -0.651152        0.465077        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25586       0.0561715         1.25586            -nan       -0.677034       -0.661654        0.472577        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26258       0.0583667         1.26258            -nan       -0.684295       -0.672327        0.480198        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.26934       0.0606041         1.26934            -nan       -0.691633       -0.683171        0.487942        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27613       0.0628836         1.27613            -nan        -0.69905       -0.694191         0.49581        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28296       0.0652053         1.28296            -nan       -0.706546       -0.705389        0.503806        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28983        0.067569         1.28983            -nan       -0.714123       -0.716767        0.511931        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29672       0.0699749         1.29672            -nan       -0.721781       -0.728329        0.520187        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30365       0.0724229         1.30365            -nan       -0.729521       -0.740078        0.528576        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31062        0.074913         1.31062            -nan       -0.737343       -0.752016          0.5371        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31762       0.0774452         1.31762            -nan        -0.74525       -0.764147        0.545762        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32465       0.0800194         1.32465            -nan       -0.753241       -0.776474        0.554564        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33172       0.0826357         1.33172            -nan       -0.761318          -0.789        0.563508        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33882        0.085294         1.33882            -nan       -0.769481       -0.801728        0.572596        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34595       0.0879943         1.34595            -nan       -0.777732       -0.814662        0.581831        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35312       0.0907367         1.35312            -nan       -0.786071       -0.827805        0.591214        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36032       0.0935211         1.36032            -nan         -0.7945        -0.84116         0.60075        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36756       0.0963475         1.36756            -nan       -0.803019        -0.85473        0.610439        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37484       0.0992158         1.37484            -nan       -0.811629        -0.86852        0.620285        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38216        0.102126         1.38216            -nan       -0.820331       -0.882533         0.63029        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38951        0.105079         1.38951            -nan       -0.829127       -0.896772        0.640456        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39691        0.108073         1.39691            -nan       -0.838017       -0.911241        0.650786        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40434        0.111109         1.40434            -nan       -0.847003       -0.925944        0.661283        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41182        0.114187         1.41182            -nan       -0.856084       -0.940884         0.67195        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41933        0.117307         1.41933            -nan       -0.865263       -0.956066        0.682789        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42689        0.120469         1.42689            -nan       -0.874541       -0.971493        0.693803        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43449        0.123673         1.43449            -nan       -0.883918       -0.987169        0.704994        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44213        0.126919         1.44213            -nan       -0.893395         -1.0031        0.716367        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44982        0.130207         1.44982            -nan       -0.902975        -1.01929        0.727923        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.45754        0.133536         1.45754            -nan       -0.912656        -1.03573        0.739666        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46532        0.136908         1.46532            -nan       -0.922442        -1.05245        0.751598        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47313        0.140321         1.47313            -nan       -0.932333        -1.06943        0.763723        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48099        0.143777         1.48099            -nan       -0.942329        -1.08669        0.776044        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48889        0.147274         1.48889            -nan       -0.952433        -1.10423        0.788564        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49684        0.150813         1.49684            -nan       -0.962646        -1.12205        0.801287        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50483        0.154394         1.50483            -nan       -0.972967        -1.14016        0.814214        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51287        0.158017         1.51287            -nan         -0.9834        -1.15856        0.827351        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52095        0.161682         1.52095            -nan       -0.993944        -1.17726        0.840699        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52907        0.165389         1.52907            -nan         -1.0046        -1.19626        0.854264        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.53725        0.169138         1.53725            -nan        -1.01537        -1.21557        0.868047        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54546        0.172928         1.54546            -nan        -1.02626        -1.23519        0.882053        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55372        0.176761         1.55372            -nan        -1.03727        -1.25513        0.896286        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56203        0.180635         1.56203            -nan        -1.04839        -1.27539        0.910748        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57038        0.184552         1.57038            -nan        -1.05963        -1.29598        0.925444        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57878         0.18851         1.57878            -nan        -1.07099         -1.3169        0.940377        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.58722        0.192511         1.58722            -nan        -1.08248        -1.33816        0.955551        0.993868        0.993868        0.993868        0.993868
       0.0800316               1          1.5957        0.196553          1.5957            -nan        -1.09408        -1.35976        0.970971        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60423        0.200638         1.60423            -nan        -1.10582        -1.38171         0.98664        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61281        0.204764         1.61281            -nan        -1.11767        -1.40401         1.00256        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62143        0.208933         1.62143            -nan        -1.12966        -1.42668         1.01874        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.63009        0.213144         1.63009            -nan        -1.14177        -1.44971         1.03518        0.993868        0.993868        0.993868        0.993868
       0.0822023               1          1.6388        0.217397          1.6388            -nan        -1.15402        -1.47312         1.05189        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.64755        0.221691         1.64755            -nan        -1.16639         -1.4969         1.06886        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65635        0.226029         1.65635            -nan         -1.1789        -1.52107         1.08611        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66519        0.230408         1.66519            -nan        -1.19154        -1.54563         1.10364        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67407        0.234829         1.67407            -nan        -1.20432        -1.57058         1.12145        0.993868        0.993868        0.993868        0.993868
        0.084432               1           1.683        0.239293           1.683            -nan        -1.21723        -1.59594         1.13955        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69197        0.243799         1.69197            -nan        -1.23029        -1.62171         1.15795        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70099        0.248348         1.70099            -nan        -1.24348        -1.64789         1.17664        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.71006        0.252939         1.71006            -nan        -1.25681         -1.6745         1.19563        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71917        0.257572         1.71917            -nan        -1.27029        -1.70154         1.21492        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72833        0.262248         1.72833            -nan        -1.28392        -1.72902         1.23453        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73755        0.266966         1.73755            -nan        -1.29768        -1.75694         1.25446        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.74681        0.271726         1.74681            -nan         -1.3116        -1.78531         1.27471        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75612         0.27653         1.75612            -nan        -1.32567        -1.81414         1.29529        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76549        0.281376         1.76549            -nan        -1.33988        -1.84343         1.31619        0.993868        0.993868        0.993868        0.993868
       0.0890743               1          1.7749        0.286264          1.7749            -nan        -1.35425         -1.8732         1.33744        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78437        0.291196         1.78437            -nan        -1.36878        -1.90345         1.35903        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79389         0.29617         1.79389            -nan        -1.38346        -1.93419         1.38097        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80346        0.301187         1.80346            -nan         -1.3983        -1.96542         1.40326        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81309        0.306247         1.81309            -nan        -1.41329        -1.99716         1.42591        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82277         0.31135         1.82277            -nan        -1.42845        -2.02942         1.44893        0.993868        0.993868        0.993868        0.993868
       0.0919813               1          1.8325        0.316496          1.8325            -nan        -1.44377        -2.06219         1.47232        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84228        0.321686         1.84228            -nan        -1.45926         -2.0955         1.49609        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85212        0.326918         1.85212            -nan        -1.47491        -2.12934         1.52024        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86202        0.332194         1.86202            -nan        -1.49073        -2.16373         1.54478        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87196        0.337513         1.87196            -nan        -1.50672        -2.19867         1.56972        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88197        0.342875         1.88197            -nan        -1.52288        -2.23418         1.59506        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89202        0.348281         1.89202            -nan        -1.53921        -2.27027         1.62082        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90213        0.353731         1.90213            -nan        -1.55572        -2.30693         1.64698        0.993868        0.993868        0.993868        0.993868
       0.0960055               1          1.9123        0.359224          1.9123            -nan        -1.57241        -2.34419         1.67357        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92252        0.364761         1.92252            -nan        -1.58927        -2.38206         1.70059        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93279        0.370342         1.93279            -nan        -1.60632        -2.42053         1.72805        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94312        0.375967         1.94312            -nan        -1.62355        -2.45963         1.75595        0.993868        0.993868        0.993868        0.993868
       0.0980831               1          1.9535        0.381635          1.9535            -nan        -1.64096        -2.49935          1.7843        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.96393        0.387348         1.96393            -nan        -1.65856        -2.53972         1.81311        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97442        0.393105         1.97442            -nan        -1.67636        -2.58074         1.84238        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98497        0.398907         1.98497            -nan        -1.69434        -2.62243         1.87213        0.993868        0.993868        0.993868        0.993868
        0.100206               1         1.99556        0.404753         1.99556            -nan        -1.71251        -2.66479         1.90235        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.00621        0.410643         2.00621            -nan        -1.73088        -2.70783         1.93307        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01692        0.416578         2.01692            -nan        -1.74945        -2.75157         1.96428        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.02768        0.422558         2.02768            -nan        -1.76821        -2.79601           1.996        0.993868        0.993868        0.993868        0.993868
        0.102374               1          2.0385        0.428583          2.0385            -nan        -1.78718        -2.84117         2.02823        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04937        0.434652         2.04937            -nan        -1.80635        -2.88707         2.06097        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.06031        0.440767         2.06031            -nan        -1.82573         -2.9337         2.09425        0.993868        0.993868        0.993868        0.993868
        0.104031               1          2.0713        0.446927          2.0713            -nan        -1.84532        -2.98109         2.12807        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08235        0.453132         2.08235            -nan        -1.86511        -3.02924         2.16243        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09346        0.459383         2.09346            -nan        -1.88512        -3.07818         2.19734        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.10463         0.46568         2.10463            -nan        -1.90534         -3.1279         2.23283        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11586        0.472022         2.11586            -nan        -1.92578        -3.17842         2.26888        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12716         0.47841         2.12716            -nan        -1.94644        -3.22976         2.30551        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13851        0.484844         2.13851            -nan        -1.96732        -3.28194         2.34274        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14993        0.491324         2.14993            -nan        -1.98843        -3.33495         2.38057        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.16141        0.497851         2.16141            -nan        -2.00976        -3.38882         2.41901        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17295        0.504424         2.17295            -nan        -2.03132        -3.44356         2.45807        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18456        0.511043         2.18456            -nan        -2.05311        -3.49919         2.49776        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19623         0.51771         2.19623            -nan        -2.07514        -3.55571          2.5381        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20796        0.524423         2.20796            -nan         -2.0974        -3.61315         2.57908        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21976        0.531183         2.21976            -nan         -2.1199        -3.67152         2.62073        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.23162        0.537991         2.23162            -nan        -2.14264        -3.73082         2.66305        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24354        0.544845         2.24354            -nan        -2.16563        -3.79109         2.70605        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.25553        0.551748         2.25553            -nan        -2.18886        -3.85233         2.74974        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26758        0.558698         2.26758            -nan        -2.21235        -3.91456         2.79415        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27969        0.565696         2.27969            -nan        -2.23608        -3.97779         2.83927        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.29187        0.572742         2.29187            -nan        -2.26007        -4.04205         2.88511        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30411        0.579836         2.30411            -nan        -2.28432        -4.10734          2.9317        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31642        0.586979         2.31642            -nan        -2.30883        -4.17369         2.97904        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32879         0.59417         2.32879            -nan         -2.3336        -4.24111         3.02715        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.34122         0.60141         2.34122            -nan        -2.35864        -4.30962         3.07603        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35372        0.608699         2.35372            -nan        -2.38394        -4.37924          3.1257        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36628        0.616037         2.36628            -nan        -2.40952        -4.44998         3.17618        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37891        0.623425         2.37891            -nan        -2.43537        -4.52186         3.22747        0.993868        0.993868        0.993868        0.993868
        0.120206               1          2.3916        0.630862          2.3916            -nan         -2.4615         -4.5949         3.27958        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.40437        0.638349         2.40437            -nan        -2.48791        -4.66913         3.33254        0.993868        0.993868        0.993868        0.993868
          0.1215               1          2.4172        0.645886          2.4172            -nan         -2.5146        -4.74455         3.38636        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.43011        0.653473         2.43011            -nan        -2.54158        -4.82119         3.44104        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44308         0.66111         2.44308            -nan        -2.56885        -4.89907          3.4966        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45612        0.668798         2.45612            -nan        -2.59641         -4.9782         3.55307        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46924        0.676537         2.46924            -nan        -2.62427        -5.05861         3.61044        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.48242        0.684327         2.48242            -nan        -2.65243        -5.14033         3.66874        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49568        0.692168         2.49568            -nan        -2.68088        -5.22336         3.72798        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.50901         0.70006         2.50901            -nan        -2.70965        -5.30773         3.78818        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.52241        0.708004         2.52241            -nan        -2.73872        -5.39347         3.84935        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53588        0.716001         2.53589            -nan        -2.76811        -5.48058         3.91151        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54943        0.724049         2.54943            -nan        -2.79781        -5.56911         3.97467        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.56305         0.73215         2.56305            -nan        -2.82783        -5.65907         4.03886        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57674        0.740303         2.57674            -nan        -2.85817        -5.75047         4.10407        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.59051        0.748509         2.59051            -nan        -2.88883        -5.84336         4.17034        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60435        0.756768         2.60435            -nan        -2.91983        -5.93774         4.23768        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61826        0.765081         2.61826            -nan        -2.95116        -6.03365         4.30611        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.63225        0.773447         2.63225            -nan        -2.98282         -6.1311         4.37564        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.64631        0.781868         2.64631            -nan        -3.01483        -6.23013          4.4463        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.66044        0.790342         2.66044            -nan        -3.04717        -6.33076         4.51809        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.67464        0.798871         2.67464            -nan        -3.07987        -6.43301         4.59105        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68892        0.807454         2.68892            -nan        -3.11291        -6.53692         4.66518        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.70328        0.816092         2.70328            -nan        -3.14631         -6.6425         4.74051        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71771        0.824786         2.71771            -nan        -3.18007        -6.74978         4.81705        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.73222        0.833535         2.73222            -nan        -3.21419         -6.8588         4.89483        0.993868        0.993868        0.993868        0.993868
        0.138154               1          2.7468         0.84234          2.7468            -nan        -3.24868        -6.96958         4.97387        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.76147        0.851201         2.76147            -nan        -3.28353        -7.08214         5.05418        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77621        0.860118         2.77621            -nan        -3.31877        -7.19652         5.13578        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.79103        0.869092         2.79103            -nan        -3.35437        -7.31275         5.21871        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.80594        0.878122         2.80594            -nan        -3.39036        -7.43085         5.30297        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.82092         0.88721         2.82092            -nan        -3.42674        -7.55086         5.38859        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83599        0.896355         2.83599            -nan        -3.46351        -7.67281         5.47559        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.85113        0.905558         2.85114            -nan        -3.50067        -7.79672           5.564        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86636         0.91482         2.86636            -nan        -3.53823        -7.92264         5.65384        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.88167        0.924139         2.88167            -nan        -3.57619        -8.05059         5.74512        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89707        0.933517         2.89707            -nan        -3.61456         -8.1806         5.83788        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.91254        0.942955         2.91254            -nan        -3.65334        -8.31271         5.93213        0.993868        0.993868        0.993868        0.993868
        0.147319               1          2.9281        0.952451          2.9281            -nan        -3.69254        -8.44695          6.0279        0.993868        0.993868        0.993868        0.993868
