# h Omegab Omegam As ns w wa
6.108116393940037359e-01 4.391671527064289204e-02 3.802722832852367674e-01 2.438688088481581311e-09 9.685892973501605274e-01 -1.145352324968019531e+00 -5.358639939668596863e-02
7.092072753557897569e-01 4.544202351898418701e-02 2.427575104235530912e-01 2.313140218165662766e-09 9.908849216300268381e-01 -9.772789950026538053e-01 -5.107310929050467019e-01
7.021481797555056970e-01 5.637122968325076339e-02 3.208787260385037587e-01 2.363718315489105922e-09 9.504818294475413376e-01 -7.278551758992445331e-01 -2.322544058630430230e-01
6.687673149800448247e-01 4.343982617771023624e-02 3.931809512646458060e-01 2.005322580553582120e-09 9.248772214091790511e-01 -1.125028049309660272e+00 -6.320527673549436454e-02
6.616660756273776700e-01 5.998869984458086307e-02 3.002841488674056203e-01 1.711883231621947535e-09 9.398740556067970431e-01 -9.215933236773099502e-01 -4.579360128336762426e-02
6.917371975044120935e-01 4.630208660117026559e-02 2.505550282787729066e-01 2.088343479214782715e-09 9.748480735390101515e-01 -1.014920311418871401e+00 3.377319043288704581e-01
7.226949932987014602e-01 5.955849189019667145e-02 3.427383120267304406e-01 1.938625167534257876e-09 9.769428055991182802e-01 -1.168842721916979688e+00 -6.841659266253538041e-01
6.705188516719754466e-01 4.678962152850438955e-02 3.117516572934905250e-01 2.047515478433074355e-09 9.319949584410478494e-01 -7.647222122460737292e-01 1.398939328971960938e-01
6.992425219632757427e-01 4.822323579155630979e-02 2.793250708312332575e-01 2.452436173744558084e-09 9.932459673762106256e-01 -1.099221375017150448e+00 1.532868809862972803e-01
6.720310285875719103e-01 4.781916040511689781e-02 3.303848993696008041e-01 1.776420022186989893e-09 9.927562250517132370e-01 -1.148615049354587692e+00 -6.455822789619518609e-01
6.688719690295412690e-01 4.047230651064040452e-02 3.400848742328290153e-01 2.337378465292789402e-09 9.244274898994375711e-01 -7.958576164949912046e-01 2.654585763701984291e-01
6.820577935599564379e-01 4.972146787419326475e-02 2.606390910975504571e-01 2.381228967034338941e-09 9.267810367945467087e-01 -1.164927854520509731e+00 -1.843034957521743067e-01
6.170923241509370660e-01 5.722830650170392108e-02 2.438618615380163668e-01 2.248710336208968850e-09 9.716195473893017853e-01 -9.840486491679905079e-01 -9.730249046164929361e-03
6.564705545591114078e-01 5.898807407298972683e-02 3.598640480499549765e-01 2.172664286893848813e-09 9.929509148911798144e-01 -9.330446198826902737e-01 1.449199044180522478e-01
6.118057591599941336e-01 5.764130103927669890e-02 3.820907565817086016e-01 2.128618578718487457e-09 9.417456924958990117e-01 -1.197733733011119295e+00 -6.046539831999855341e-01
7.026575545864930383e-01 5.940822001666386243e-02 3.968140144016319981e-01 2.075299015477994501e-09 9.852291760073944582e-01 -7.316617228086265134e-01 2.513365530473616882e-01
6.410048857248576981e-01 4.963562146610178000e-02 2.630663256634718783e-01 2.330287430079878507e-09 9.323765081777861674e-01 -1.165893690008515948e+00 -1.477225471424531422e-01
6.372408113266171403e-01 5.626148505358706531e-02 3.493426678009143860e-01 2.468999180807898744e-09 9.730728128178408598e-01 -8.940190836272935426e-01 1.208564649525181167e-01
7.246570720751451811e-01 5.831316107807195392e-02 3.521773407731355054e-01 2.093606475462060075e-09 9.211536196784939623e-01 -1.181534612056285294e+00 -3.489381508244562835e-01
7.164874125334378396e-01 4.518033578705208525e-02 3.783560506840235593e-01 2.398408456879938379e-09 9.776923699683485181e-01 -1.154292094670231528e+00 -5.301005101492330951e-01
6.735735315705214665e-01 4.099659410644105467e-02 3.109297133348967179e-01 2.032107678696907568e-09 9.479264010232126836e-01 -8.748404452090581263e-01 9.014811769554320620e-04
6.613430028503625158e-01 5.667960565483325108e-02 3.339529045231441340e-01 2.194013033157598217e-09 9.228132287122166044e-01 -8.864925754734378494e-01 2.717645632007973377e-01
6.788517454026085085e-01 4.334571174991289771e-02 2.546901855761670164e-01 2.205897076191811650e-09 9.913191552487802261e-01 -8.344348581308281831e-01 -1.198474861457775598e-01
6.285063276981216474e-01 4.918198478989102562e-02 2.992939820957582486e-01 2.121614272573577958e-09 9.561398825849488636e-01 -1.085505463384150548e+00 -1.170796168059952125e-01
6.362969864300740408e-01 5.028524563820268439e-02 2.812730953139297996e-01 1.942431469308043994e-09 9.569985693744489375e-01 -1.175912955806628135e+00 3.882209150400184328e-01
6.350341927256588637e-01 4.312760755262986384e-02 2.973680628778941348e-01 2.141232532600537515e-09 9.612372297568436696e-01 -1.172705633948796899e+00 -5.365794249070949817e-01
7.238877932748564170e-01 5.804130845147255358e-02 3.716812619259219352e-01 1.856420213552077322e-09 9.454047325932886103e-01 -1.104066089799248029e+00 -2.704829305632108216e-01
7.255226882281116119e-01 4.148567165115510380e-02 2.591211381977835959e-01 1.842409141209168633e-09 9.513219084780761836e-01 -8.077786210230339936e-01 9.563143168233723124e-02
7.059727529970032389e-01 4.713753838684325848e-02 3.160874863545887758e-01 2.321419135652367991e-09 9.677611025534457179e-01 -8.107175043724812458e-01 -2.193541883803795667e-02
6.289065081980268479e-01 5.385907107458280663e-02 2.525702586608596367e-01 2.191969241494732899e-09 9.422446327475181294e-01 -8.187162489108186225e-01 2.474830223875570390e-01
6.298871090929966110e-01 5.319301850170979340e-02 3.291663980226106068e-01 2.179139852919754765e-09 9.536735773389295456e-01 -1.049951494618081904e+00 4.554563762290053663e-02
7.009119401882276668e-01 4.415059541051814807e-02 2.896279399081099770e-01 2.085308513449686320e-09 9.400909791708610408e-01 -8.548203882789170427e-01 -5.001193147319002996e-01
6.913040802647762995e-01 4.865424936545423990e-02 3.054002269684850668e-01 2.242129500065137409e-09 9.502152499263457619e-01 -9.405613389964797566e-01 6.521398578453607708e-02
6.444577037219205717e-01 5.759260062011817283e-02 3.577226120915807939e-01 2.307110238249356753e-09 9.721826841587106749e-01 -9.106744583226361600e-01 -6.232346935209315264e-01
6.764666931272662609e-01 5.212461626898556855e-02 2.849657093485962189e-01 1.737150144322611527e-09 9.817159282942959919e-01 -1.119025483029262968e+00 -3.658856731169565224e-01
6.458660412558192565e-01 5.504310635248159389e-02 2.536861944028114269e-01 2.227366490321445912e-09 9.798795468896945859e-01 -1.057902303110944686e+00 -4.783732694077101888e-01
6.996119810587171362e-01 5.687358701447994824e-02 3.568112461787752432e-01 2.431709376617496555e-09 9.432186024768189903e-01 -1.077751424134269609e+00 -6.119090245500210523e-01
6.726397475747820653e-01 4.814914902904071647e-02 2.876095805679581008e-01 2.042625430477332553e-09 9.669295746128591107e-01 -9.072834447134958680e-01 1.655540445729971610e-01
6.376565270059542101e-01 4.663092418122808530e-02 2.471202552291348609e-01 1.846790054046342982e-09 9.205619310678937461e-01 -9.067656329540256799e-01 -1.243526370983787377e-01
7.044667197003684489e-01 4.274682027081817826e-02 3.388428672181756363e-01 2.168710177613617046e-09 9.449031670095037194e-01 -1.161275295592413492e+00 1.787238026794705226e-01
6.649386089419981882e-01 4.036481209531664338e-02 2.665644003387830363e-01 2.216327256631430756e-09 9.542472791640989049e-01 -7.762094058272998032e-01 2.027722208979506613e-01
6.766836524858900193e-01 5.466814026129157567e-02 3.832012193482009499e-01 1.918926647878827128e-09 9.232668977258935428e-01 -9.361754035015070752e-01 1.021617165505389613e-01
6.466815411025059745e-01 4.854936614475603707e-02 2.888485199696698147e-01 1.796392698118999011e-09 9.414134382618928321e-01 -1.267324717530895706e+00 -1.548278360100237006e-01
7.294285462232480421e-01 5.914330320700460220e-02 3.900057647528640814e-01 1.812510929722137817e-09 9.619548490413754038e-01 -9.392345311984980905e-01 -1.349724051664017432e-01
7.230173602457379278e-01 5.257745284251580387e-02 3.826933704598487473e-01 1.906072042299121840e-09 9.871967300461996775e-01 -1.122590992971038037e+00 -2.309280019579406096e-01
6.810684618008563396e-01 5.873637579239067430e-02 3.810992449254165249e-01 1.981935654075824668e-09 9.600056274253736532e-01 -1.126655149633147168e+00 6.915141861785378818e-02
6.756962497712681870e-01 4.603949150820311337e-02 2.789939128454771433e-01 2.062910020666650032e-09 9.923572561119019531e-01 -1.186548056965964992e+00 3.154089753450293188e-01
7.077169138895886835e-01 5.432832908940341682e-02 3.617653044869474366e-01 2.342062914658830943e-09 9.643546803733116235e-01 -1.115378467930089323e+00 -3.824671987456851330e-01
6.959730918806423805e-01 5.777880824191672371e-02 3.614737789691147563e-01 2.386508499515296770e-09 9.972843651316264380e-01 -7.484732310062368610e-01 4.741485112347612052e-01
7.183119041190212384e-01 4.687114874026361566e-02 2.920653243665360388e-01 2.446624377392355765e-09 9.488954475217539208e-01 -7.557006182403622763e-01 1.612016668433090549e-01
6.655514204696000302e-01 4.659152748500915847e-02 3.230903435390070633e-01 1.831185952438557514e-09 9.867908072855471335e-01 -1.022428737016753519e+00 2.994106679400739823e-01
6.664593715143014574e-01 5.090044845047397154e-02 3.774880088161495229e-01 2.262417170325276924e-09 9.737198608802056787e-01 -8.135341621692400160e-01 -1.959770987966601430e-01
7.285452501628817412e-01 5.459031625582699832e-02 3.357098397341260476e-01 2.367049073819703971e-09 9.907110898914287533e-01 -1.194213337985295942e+00 -5.576683378184066342e-01
6.222596173040592094e-01 5.984995783854159257e-02 2.845350946235298273e-01 1.960056628337351700e-09 9.791896379414624096e-01 -1.071928093265017479e+00 4.409418214021467719e-01
7.000838144706804655e-01 5.288470901076290642e-02 3.751562844937454955e-01 2.147729715067369372e-09 9.314062797864524068e-01 -1.095497803719693852e+00 -4.630098040941550419e-01
7.102532550415230350e-01 5.741110840854479758e-02 3.998695653810651063e-01 1.808446846656552222e-09 9.844343135249892240e-01 -8.996853588655562284e-01 2.231727773720261210e-01
6.583189546072113485e-01 5.572283398739839161e-02 3.844367322348752891e-01 1.957059262518986933e-09 9.881335837539667599e-01 -1.221953676249984522e+00 3.740081291215000547e-01
6.325975592125661073e-01 5.701081888510653450e-02 3.179531524191417935e-01 1.752247250181996459e-09 9.262524954224483631e-01 -7.000882317876081506e-01 -5.763372457182713848e-01
6.157799583389519382e-01 4.878768045874292553e-02 3.516147363382166047e-01 2.157909975931908335e-09 9.810744276863355706e-01 -8.427885984779146522e-01 4.576439674804122504e-01
6.535624899249176112e-01 5.671064544759649162e-02 2.730345060135820345e-01 2.482831767380948094e-09 9.546044759839567018e-01 -9.939021690504343809e-01 -3.543806842857575301e-01
6.328938009397327979e-01 4.611558737698449179e-02 2.758370119192184444e-01 2.462841488662798398e-09 9.576584218212502719e-01 -9.233745685009682180e-01 -5.919189455596599592e-01
6.848101355766549325e-01 4.083610807787177444e-02 2.832057235795101824e-01 2.038280883229427167e-09 9.639683837143819822e-01 -7.893489308807929428e-01 -1.639864368016495932e-01
6.259225955837756095e-01 5.522505136909412055e-02 2.475953954928105660e-01 2.210394272362784397e-09 9.364623969381408175e-01 -1.179851006172109473e+00 -1.830107960166506009e-01
7.264252640010191442e-01 5.088695309059473870e-02 2.979363556092868848e-01 2.355718426606357166e-09 9.436335900621897199e-01 -1.293293425226534010e+00 -1.491909641961186583e-01
6.865814456511595276e-01 5.908654033326246613e-02 3.372282898158708297e-01 2.280710215746468777e-09 9.522158863410246088e-01 -7.905614913131917554e-01 -6.746167207681337263e-01
6.177684973462369555e-01 5.293816986684238279e-02 2.615164036289671645e-01 2.442796610339029359e-09 9.647888462333040760e-01 -9.173726435146614122e-01 1.824580628679642880e-01
7.139402684181695991e-01 4.014037050380580424e-02 3.909864988605715186e-01 1.881631512467932804e-09 9.952899868660484151e-01 -8.140455354873343818e-01 -4.767601752521364311e-01
6.706283245665503046e-01 4.892092838215070932e-02 3.022795199368800700e-01 2.273189611598819981e-09 9.343954646991504687e-01 -1.031929594555383911e+00 4.816014538864050731e-01
7.272087712220690614e-01 5.348854398082462935e-02 2.751988552787176245e-01 2.289531973111882767e-09 9.518817383225117723e-01 -8.959256798355949014e-01 6.040160234747304902e-02
6.201494088929156989e-01 5.974698102811902556e-02 3.080194264589810604e-01 2.134323024422736562e-09 9.825244938992661048e-01 -1.260121560629128723e+00 2.830349379650567432e-01
6.366550193948579128e-01 4.737709811932649950e-02 3.762392490252646216e-01 2.127816720467419155e-09 9.281438929525269721e-01 -1.286942604199753815e+00 -2.833176765033608158e-01
6.659721194161420943e-01 5.300145596667062142e-02 3.330799889739770592e-01 2.388573156944059569e-09 9.756834621374079752e-01 -1.256692950565982958e+00 2.744990160293947490e-03
7.220017773046289999e-01 4.124092533927094240e-02 3.955928000847554471e-01 1.786677622605482469e-09 9.309348175521404700e-01 -8.493101831172275018e-01 -5.675308807215317941e-01
6.561832061783980929e-01 4.079457838247468882e-02 3.416765799517105795e-01 1.995441121826793965e-09 9.286431779715561552e-01 -8.307152460211515432e-01 4.078911919164134314e-01
7.086527364704793275e-01 4.746076272621063685e-02 2.553421983075470636e-01 1.751002912841631952e-09 9.689500146261541547e-01 -9.556295477446392628e-01 3.593170875612237136e-01
6.977855905879467580e-01 4.153624557211197527e-02 3.324844574218604465e-01 2.113639727996375813e-09 9.220432260825719428e-01 -9.736359456784956512e-01 3.923397449732570763e-01
6.247936388075947534e-01 4.797670804118807364e-02 3.481689485694544617e-01 1.767994459833279708e-09 9.243799722423088339e-01 -1.067026379774514977e+00 4.651937871306517369e-01
6.489966713772279405e-01 5.868060909552345883e-02 3.966016442604941572e-01 2.402056339457620265e-09 9.325389779073416374e-01 -7.161763074804778917e-01 -2.983237494403183088e-01
7.131941732987983062e-01 4.267939023084350858e-02 2.939408257742298081e-01 2.492133383638205774e-09 9.694877165326422075e-01 -1.215820036317151409e+00 4.597854365461080395e-01
7.099486035109945359e-01 4.438778019399812480e-02 2.503021649918985569e-01 2.476838281084900406e-09 9.622461206806939282e-01 -7.133428217982936692e-01 -8.977402911537013530e-02
7.134837438495952311e-01 4.706198020728128567e-02 3.316197497432901153e-01 2.180557740958587382e-09 9.727005271220605653e-01 -9.900522901977586443e-01 -5.831487318939814202e-01
6.605634187438492733e-01 4.450760083774651238e-02 3.140010253119670525e-01 2.266315453425940441e-09 9.698441362458676274e-01 -8.725339186630799437e-01 1.262001398582154321e-01
6.742898160851511502e-01 5.485603586665062370e-02 3.884796047374298178e-01 1.966169906330382636e-09 9.960769030563938475e-01 -8.783258561392652819e-01 2.579108556686228182e-01
7.014143801613383911e-01 4.168238909874528303e-02 3.011603658301381659e-01 2.327039952267491323e-09 9.665337146963024484e-01 -1.010061972417742204e+00 -2.546685368610429046e-01
6.149305533263104140e-01 4.996274719492586891e-02 2.644004418931714673e-01 1.732569410042157263e-09 9.765309365594568858e-01 -1.007697211723382003e+00 -6.357966894228855859e-01
6.928139641033497220e-01 5.412348642211772809e-02 3.265152090684838582e-01 2.293457524965995531e-09 9.835823051632514025e-01 -8.891900435279598280e-01 -3.882327750819627443e-01
6.828622268710951015e-01 5.785196645915209601e-02 3.530088361208387759e-01 2.392320912334746630e-09 9.596761008918809344e-01 -9.946161553503024555e-01 -8.774230842440433609e-02
6.550353947093439100e-01 5.815863563883114096e-02 2.569980396933321254e-01 2.066968980255924670e-09 9.607862489932350591e-01 -1.036214287919615673e+00 -6.606161201420499562e-01
6.591334029463691291e-01 5.796884196708438491e-02 3.237891658473455170e-01 1.968303842593334946e-09 9.575483476211630318e-01 -7.987884628116060926e-01 -6.160025771140738016e-01
6.546158189115574011e-01 4.909350129119176287e-02 2.769791329888450226e-01 2.498829228978830878e-09 9.969823491077243194e-01 -7.415687352106471453e-01 -5.505012752578068991e-01
6.903759530633620800e-01 4.984116811318950457e-02 2.493463554781378821e-01 2.139061534836428516e-09 9.733122763863339966e-01 -8.256682778178220383e-01 8.859371186756292982e-02
6.637855859419606874e-01 4.837447424468855478e-02 3.863044709628776774e-01 1.747081369808281280e-09 9.959874614036638985e-01 -1.061181672707024903e+00 2.378270262513597633e-01
7.178975842998057688e-01 5.556331197648876896e-02 3.645636072870042099e-01 1.860766635249055996e-09 9.411345376349783409e-01 -7.697729342551375975e-01 3.816384043094904754e-01
6.340120239522863965e-01 5.071869737353734003e-02 3.674926832542034782e-01 1.855022835802169137e-09 9.484479571132061748e-01 -7.056925557702439233e-01 -4.551738962063931471e-01
6.462609157283821792e-01 4.245575363180843081e-02 2.882415511377234840e-01 2.098691382313181490e-09 9.459169415661106139e-01 -9.803210377078260818e-01 2.971312098158296333e-02
6.694645523751351357e-01 5.231475440128642573e-02 2.681758588224222861e-01 2.162251204318449854e-09 9.305494381139264304e-01 -1.110391004940546766e+00 -4.229548461166091622e-01
6.796956221575070067e-01 4.371134516531580139e-02 2.934217522412236878e-01 1.885748237118211980e-09 9.743416934528874584e-01 -1.074189522660870200e+00 -2.896870800411504576e-01
6.576064007963247082e-01 4.388043617824330389e-02 3.201578450047096736e-01 1.869839466750384716e-09 9.762821536848002024e-01 -1.266249347773610756e+00 -4.389503654882349060e-01
6.211236931919611459e-01 4.525246593545452500e-02 3.457415497257015358e-01 2.148414376097687053e-09 9.200430376572399371e-01 -1.088218160717557392e+00 -1.772133406044634762e-01
7.190187642570958770e-01 5.922587592194090977e-02 3.626956408475568439e-01 2.213280615551461030e-09 9.873837019246040070e-01 -1.056860692267785451e+00 -4.930038100676427115e-01
6.595902828944426588e-01 4.629932772037691213e-02 3.039890584517404015e-01 2.048550081392056326e-09 9.755116251622022450e-01 -9.261237079523434446e-01 -9.918192635318467953e-02
6.453787126586705281e-01 4.840251007141224693e-02 3.562958313531688903e-01 2.259044714425106684e-09 9.464226295720390425e-01 -8.223133579141969074e-01 4.251197846332361863e-01
6.859444836978311200e-01 5.881819499635569659e-02 3.876677274988942212e-01 2.485875769838768517e-09 9.346191402845863694e-01 -1.051040256966765618e+00 -5.062722400865335981e-01
7.038062133977183166e-01 5.249448422064308117e-02 3.540210250459415731e-01 1.996726503685656776e-09 9.329632983357236675e-01 -7.220367465587400613e-01 4.863652426909201854e-01
7.207437993811748322e-01 5.717128355697041753e-02 2.567977594928537166e-01 2.268327739891668732e-09 9.702384480215675566e-01 -8.818625563059070416e-01 7.602985222046376723e-02
6.128986720179653291e-01 5.068809672193921867e-02 3.096573228407282219e-01 1.803712594851203287e-09 9.336685461907865413e-01 -1.139223683571095158e+00 3.244791744868948946e-01
6.398920909117736811e-01 5.829274655139113359e-02 2.761630666298341419e-01 2.080319106617070426e-09 9.891582849095278407e-01 -1.156114094513994051e+00 -2.090976223060290184e-01
6.751555841150417292e-01 5.442313354506075895e-02 3.913948822520292303e-01 1.819680409882429131e-09 9.634076632088742764e-01 -9.871420734202736025e-01 -5.415842078144058602e-01
7.032378382101146519e-01 5.499845103004735725e-02 3.453606010821457240e-01 2.474739910068312596e-09 9.272237669344165489e-01 -1.249599927368121310e+00 3.660496339970729096e-01
6.230618358760761089e-01 5.569003211532749797e-02 3.441810939121405788e-01 2.108199762735490406e-09 9.532003470808144696e-01 -9.984497609336053792e-01 -1.152048187560339443e-02
6.681842829600876943e-01 4.550198306934921666e-02 3.891102171947629085e-01 2.426424937292051038e-09 9.859486767554508369e-01 -7.746506568334214915e-01 -6.312635075939461160e-01
6.521001451130691295e-01 4.289794977101416690e-02 3.131531533723417859e-01 2.100097149436495344e-09 9.628409575191914094e-01 -7.072215321790557008e-01 1.894467160355213231e-01
7.122866989894091061e-01 5.134235459793252965e-02 3.546593507738730056e-01 1.851696403480198662e-09 9.886034995105289491e-01 -1.261960866655760904e+00 3.470721211999381328e-01
7.060671256103352444e-01 5.266299967370127039e-02 3.184490039167539033e-01 1.910775344185447682e-09 9.987752951194024398e-01 -1.189981299886754273e+00 -5.492842666756345693e-01
6.511931487605627789e-01 5.184641285443685604e-02 3.509792201305916848e-01 1.827916928816686706e-09 9.447795024930560892e-01 -1.105635748956608877e+00 4.206432693628285868e-01
7.240432291047916857e-01 4.942203654117255374e-02 2.960717509226013511e-01 2.406499465668593864e-09 9.663307298087159269e-01 -7.675057939399588802e-01 -6.881355326936898775e-01
6.793838563911402950e-01 4.427273907819490734e-02 3.696857291680963886e-01 1.789653888513418794e-09 9.838658206683372764e-01 -8.586972410492828001e-01 4.285162012788295005e-01
6.740514700192888897e-01 4.567381742775668274e-02 3.653317138334739034e-01 1.977929714801284008e-09 9.898008793528224603e-01 -1.277132868191635184e+00 2.333918357252837694e-01
6.926978976261114473e-01 4.880392047365068875e-02 2.454388627455088845e-01 1.795131168865456468e-09 9.786085753489423000e-01 -9.520108826216082676e-01 -1.681110657146962506e-01
7.115661928117635870e-01 5.476448156913016341e-02 2.580496670455668107e-01 2.373085880839089916e-09 9.951307917589198304e-01 -1.034554438556018807e+00 1.988265844496208690e-01
6.716961883558901780e-01 4.025486585649445254e-02 3.722419869079868215e-01 2.464396749686239731e-09 9.225184571465245842e-01 -1.284385731955783427e+00 1.476051448322605042e-01
6.439136318040271645e-01 4.259895918431942652e-02 3.247496180047095282e-01 1.783888947160928787e-09 9.471501300187681327e-01 -7.864891828093775183e-01 -1.416838414041122762e-01
6.851432679308455675e-01 5.510994823454552077e-02 2.637107798811710868e-01 1.986527461894167111e-09 9.268178291066893060e-01 -7.201422269293881184e-01 1.040772527635392963e-01
6.782201700946993705e-01 5.364729378450267677e-02 3.690947620722149214e-01 1.719648580568322747e-09 9.977031334232084880e-01 -1.226109701813283159e+00 2.260849477581671207e-01
6.491778782782208213e-01 4.593927323874143903e-02 2.480720861261747345e-01 2.187379284632902588e-09 9.427949656223031383e-01 -1.199265959075229260e+00 -3.814622509863263566e-01
6.186187774360145664e-01 5.126003724080550189e-02 3.786822158071246891e-01 1.775654482879247242e-09 9.783944608084705896e-01 -8.394336978851937303e-01 -2.699073169379495596e-02
6.310975295515591776e-01 4.479083487158960070e-02 2.657236839590184641e-01 2.416837987146997034e-09 9.496908184066882308e-01 -9.605892484948870269e-01 -5.158163537872916260e-01
6.337575446301233484e-01 5.425580873198425358e-02 3.686669141189272136e-01 1.820579561085558168e-09 9.710107248132766600e-01 -9.625377967154236103e-01 4.468748982971197936e-01
6.241946982914512443e-01 4.759841123893503168e-02 3.466527323716571685e-01 1.878424007304366127e-09 9.794448225786347439e-01 -7.530955450602601076e-01 -6.553512310187360468e-01
6.839806706396472924e-01 5.043531921142459240e-02 2.723196881308997952e-01 1.769070296148632246e-09 9.991391091837575900e-01 -7.815162795412641250e-01 -1.058868485485484623e-01
6.232781256627100142e-01 5.149929279875851973e-02 3.061010438245430620e-01 1.867483366687511568e-09 9.405948349007227094e-01 -7.477814787248635575e-01 -2.992710241871243682e-02
6.641440404181443435e-01 4.007730189345204419e-02 2.736768931283949380e-01 2.376885166768466570e-09 9.529563595215464478e-01 -8.264988491574760676e-01 -3.090187917508031012e-01
6.772359365300054668e-01 4.951808128537156517e-02 3.069824908520351614e-01 2.371308691186253419e-09 9.585008930784377768e-01 -7.377196907903907919e-01 1.014699691974918494e-02
6.971344895457057822e-01 4.720482607925616247e-02 3.589448389315286203e-01 1.935201349485986776e-09 9.292860479172651011e-01 -7.356461828489121446e-01 -5.702755661693775791e-01
6.572321641178151541e-01 5.583953272161197579e-02 3.046331627498358730e-01 2.420887459902520651e-09 9.384180444516828645e-01 -1.275224281475596744e+00 5.198648055885513042e-02
6.506113600471883363e-01 5.967406251068489709e-02 3.091947598727175506e-01 1.990878985942998701e-09 9.672064168791077998e-01 -8.662248729394912417e-01 4.076423034909260057e-02
6.626671633264012984e-01 4.407966506510344745e-02 3.942141144944941722e-01 2.230957495047622468e-09 9.966460398805668808e-01 -1.252283440210629317e+00 -5.985234797815481844e-01
6.473816278989291684e-01 4.502489358031257910e-02 3.360108068995713571e-01 1.874526211265600823e-09 9.828622975823033681e-01 -1.240616151702431891e+00 -4.465293049094030131e-01
7.078911244917752699e-01 4.223133013050693607e-02 2.653593451452802565e-01 2.001705369440991715e-09 9.625152265132735918e-01 -1.201300937413360082e+00 -4.242655181381042029e-01
6.416331415517715353e-01 4.534537381257370409e-02 2.819403135625895285e-01 2.303786142660165011e-09 9.982906576711477742e-01 -8.031217320020223038e-01 2.163564957710362169e-02
6.937305598866660983e-01 5.154571180237529915e-02 3.154977041074865096e-01 2.106953492050827325e-09 9.473611001482595828e-01 -1.040302442838379804e+00 3.732459643631300672e-01
7.049102093176196071e-01 5.100272124637807158e-02 3.149078591053933174e-01 1.707076889766907601e-09 9.395152177662562387e-01 -1.083573101991842869e+00 -7.558398401573229730e-02
6.875517960538322093e-01 5.602602663689192769e-02 2.593299885856302778e-01 1.891404371497128388e-09 9.815992332578320489e-01 -8.686460814466353542e-01 -2.761596650923964780e-01
6.967375067031467140e-01 5.842238353456249284e-02 2.672251507526674508e-01 1.945619003206517916e-09 9.362096957182901580e-01 -9.158934255892554610e-01 -2.947002323957351178e-01
6.181818891791579507e-01 5.222800913884369928e-02 3.710492480886087296e-01 2.025849597469042667e-09 9.509561168767420858e-01 -1.280305496088327555e+00 8.256424447916044240e-02
6.478634490276644620e-01 4.308872440110166763e-02 3.197341986661862423e-01 2.235069495390122511e-09 9.878211197380677433e-01 -7.440904120242421982e-01 4.955545157999492467e-01
6.383719162930108215e-01 4.933364974376562573e-02 2.984041823156561857e-01 1.741700478938651340e-09 9.774303953400613754e-01 -1.288805950930014710e+00 3.098714324499309836e-01
6.430725087689638242e-01 5.397604940987427158e-02 2.913719192418171011e-01 2.022475189268458947e-09 9.253328313372911618e-01 -1.025681526314913716e+00 2.144876270478234259e-01
7.198092295118204698e-01 4.697987238065904486e-02 2.702506315263066283e-01 1.712127820710403771e-09 9.278340710408947700e-01 -8.517494623683532495e-01 -3.268377577241638465e-01
6.833428183148373414e-01 4.575810721562955513e-02 3.377640332995216488e-01 2.276418703467263487e-09 9.548787492750543393e-01 -9.721946879312557410e-01 -5.252150666061509154e-01
