#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00017793          405053        -1.80505        0.391484        0.360633        0.249475      0.00159881        0.249482     2.44042e-10
     0.000179993          396717        -1.80368         0.39424         0.35901        0.248352      0.00161006         0.24836     2.53093e-10
     0.000182079          388559         -1.8023        0.397003        0.357384        0.247227      0.00162135        0.247235     2.62472e-10
      0.00018419          380575        -1.80092        0.399772        0.355753        0.246099      0.00163266        0.246107     2.72189e-10
     0.000186325          372760        -1.79954        0.402548        0.354119        0.244969      0.00164399        0.244976     2.82258e-10
     0.000188484          365112        -1.79815        0.405331        0.352481        0.243835      0.00165536        0.243844     2.92689e-10
     0.000190669          357627        -1.79677        0.408119        0.350839          0.2427      0.00166675        0.242708     3.03497e-10
     0.000192879          350300        -1.79537        0.410914        0.349194        0.241562      0.00167816         0.24157     3.14693e-10
     0.000195115          343130        -1.79398        0.413714        0.347546        0.240421       0.0016896         0.24043     3.26292e-10
     0.000197376          336111        -1.79258         0.41652        0.345894        0.239278      0.00170106        0.239287     3.38307e-10
     0.000199664          329241        -1.79118        0.419332        0.344238        0.238133      0.00171254        0.238142     3.50754e-10
     0.000201979          322517        -1.78978        0.422149         0.34258        0.236986      0.00172404        0.236995     3.63647e-10
      0.00020432          315936        -1.78837        0.424971        0.340918        0.235837      0.00173557        0.235846     3.77001e-10
     0.000206688          309494        -1.78697        0.427798        0.339254        0.234685      0.00174711        0.234695     3.90833e-10
     0.000209084          303188        -1.78555         0.43063        0.337587        0.233532      0.00175868        0.233542      4.0516e-10
     0.000211507          297015        -1.78414        0.433467        0.335917        0.232377      0.00177026        0.232387     4.19998e-10
     0.000213959          290973        -1.78273        0.436308        0.334244         0.23122      0.00178187         0.23123     4.35365e-10
     0.000216439          285058        -1.78131        0.439153        0.332569        0.230061      0.00179349        0.230071      4.5128e-10
     0.000218948          279268        -1.77989        0.442003        0.330892        0.228901      0.00180512        0.228911     4.67762e-10
     0.000221486          273600        -1.77847        0.444856        0.329212        0.227739      0.00181678        0.227749     4.84829e-10
     0.000224053          268052        -1.77705        0.447713         0.32753        0.226575      0.00182845        0.226586     5.02503e-10
      0.00022665          262620        -1.77562        0.450574        0.325846         0.22541      0.00184013        0.225421     5.20804e-10
     0.000229277          257303         -1.7742        0.453438         0.32416        0.224243      0.00185183        0.224254     5.39753e-10
     0.000231935          252097        -1.77277        0.456305        0.322472        0.223076      0.00186353        0.223087     5.59374e-10
     0.000234623          247001        -1.77134        0.459175        0.320782        0.221907      0.00187526        0.221918     5.79689e-10
     0.000237342          242012        -1.76991        0.462048         0.31909        0.220737      0.00188699        0.220748     6.00721e-10
     0.000240093          237128        -1.76848        0.464924        0.317397        0.219566      0.00189873        0.219577     6.22497e-10
     0.000242876          232346        -1.76704        0.467802        0.315703        0.218393      0.00191049        0.218405      6.4504e-10
     0.000245692          227664        -1.76561        0.470683        0.314007         0.21722      0.00192225        0.217233     6.68378e-10
     0.000248539          223080        -1.76417        0.473565         0.31231        0.216046      0.00193402        0.216059     6.92537e-10
      0.00025142          218592        -1.76274         0.47645        0.310612        0.214872       0.0019458        0.214884     7.17546e-10
     0.000254335          214198         -1.7613        0.479336        0.308913        0.213696      0.00195759        0.213709     7.43433e-10
     0.000257283          209896        -1.75986        0.482223        0.307213         0.21252      0.00196938        0.212533     7.70228e-10
     0.000260265          205684        -1.75842        0.485112        0.305512        0.211344      0.00198118        0.211357     7.97963e-10
     0.000263282          201559        -1.75698        0.488002        0.303811        0.210167      0.00199298         0.21018     8.26669e-10
     0.000266333          197521        -1.75554        0.490893        0.302109        0.208989      0.00200479        0.209003     8.56379e-10
      0.00026942          193566         -1.7541        0.493785        0.300406        0.207812       0.0020166        0.207826     8.87128e-10
     0.000272543          189694        -1.75266        0.496677        0.298703        0.206634      0.00202841        0.206648      9.1895e-10
     0.000275702          185903        -1.75122         0.49957           0.297        0.205456      0.00204023         0.20547     9.51882e-10
     0.000278898          182190        -1.74978        0.502462        0.295297        0.204278      0.00205204        0.204292     9.85962e-10
     0.000282131          178554        -1.74834        0.505355        0.293594        0.203099      0.00206385        0.203114     1.02123e-09
     0.000285401          174994         -1.7469        0.508248        0.291891        0.201921      0.00207567        0.201937     1.05772e-09
     0.000288709          171508        -1.74546         0.51114        0.290189        0.200744      0.00208748        0.200759     1.09548e-09
     0.000292056          168094        -1.74402        0.514031        0.288486        0.199566      0.00209929        0.199582     1.13455e-09
     0.000295441          164750        -1.74258        0.516922        0.286785        0.198389      0.00211109        0.198405     1.17497e-09
     0.000298865          161476        -1.74114        0.519811        0.285083        0.197212      0.00212289        0.197228      1.2168e-09
     0.000302329          158269         -1.7397          0.5227        0.283383        0.196035      0.00213469        0.196052     1.26007e-09
     0.000305834          155129        -1.73826        0.525587        0.281683         0.19486      0.00214648        0.194877     1.30484e-09
     0.000309379          152054        -1.73683        0.528473        0.279984        0.193684      0.00215826        0.193702     1.35115e-09
     0.000312965          149042        -1.73539        0.531356        0.278286         0.19251      0.00217004        0.192527     1.39906e-09
     0.000316592          146092        -1.73395        0.534238         0.27659        0.191336      0.00218181        0.191354     1.44862e-09
     0.000320262          143203        -1.73252        0.537118        0.274894        0.190163      0.00219357        0.190181     1.49988e-09
     0.000323974          140373        -1.73109        0.539995          0.2732        0.188991      0.00220532         0.18901     1.55291e-09
     0.000327729          137601        -1.72965         0.54287        0.271508         0.18782      0.00221706        0.187839     1.60777e-09
     0.000331528          134887        -1.72822        0.545742        0.269817        0.186651      0.00222879         0.18667      1.6645e-09
     0.000335371          132228        -1.72679        0.548612        0.268127        0.185482      0.00224051        0.185502     1.72318e-09
     0.000339258          129624        -1.72537        0.551478         0.26644        0.184315      0.00225222        0.184335     1.78387e-09
     0.000343191          127073        -1.72394        0.554341        0.264754        0.183149      0.00226391        0.183169     1.84663e-09
     0.000347169          124574        -1.72252          0.5572        0.263071        0.181984      0.00227559        0.182005     1.91154e-09
     0.000351193          122126        -1.72109        0.560056        0.261389        0.180821      0.00228725        0.180842     1.97867e-09
     0.000355263          119729        -1.71967        0.562908         0.25971        0.179659       0.0022989         0.17968     2.04809e-09
     0.000359381          117380        -1.71826        0.565757        0.258033        0.178499      0.00231053        0.178521     2.11987e-09
     0.000363547          115080        -1.71684        0.568601        0.256359        0.177341      0.00232215        0.177363      2.1941e-09
     0.000367761          112826        -1.71542         0.57144        0.254687        0.176184      0.00233374        0.176207     2.27086e-09
     0.000372024          110619        -1.71401        0.574275        0.253018         0.17503      0.00234532        0.175052     2.35022e-09
     0.000376336          108456         -1.7126        0.577106        0.251351        0.173877      0.00235688          0.1739     2.43228e-09
     0.000380698          106337         -1.7112        0.579931        0.249688        0.172726      0.00236842         0.17275     2.51711e-09
     0.000385111          104261        -1.70979        0.582752        0.248027        0.171578      0.00237994        0.171601     2.60483e-09
     0.000389575          102228        -1.70839        0.585567         0.24637        0.170431      0.00239144        0.170455     2.69551e-09
      0.00039409          100236        -1.70699        0.588377        0.244715        0.169286      0.00240291        0.169311     2.78926e-09
     0.000398658           98284        -1.70559        0.591181        0.243064        0.168144      0.00241436        0.168169     2.88618e-09
     0.000403279         96371.8         -1.7042        0.593979        0.241417        0.167005      0.00242579         0.16703     2.98637e-09
     0.000407953         94498.3        -1.70281        0.596772        0.239772        0.165867       0.0024372        0.165893     3.08994e-09
     0.000412682         92662.7        -1.70142        0.599558        0.238132        0.164732      0.00244858        0.164758       3.197e-09
     0.000417466         90864.2        -1.70003        0.602339        0.236495          0.1636      0.00245993        0.163626     3.30766e-09
     0.000422304           89102        -1.69865        0.605113        0.234862         0.16247      0.00247126        0.162497     3.42204e-09
     0.000427199         87375.4        -1.69727         0.60788        0.233232        0.161343      0.00248256         0.16137     3.54027e-09
     0.000432151         85683.6         -1.6959        0.610641        0.231607        0.160218      0.00249384        0.160246     3.66246e-09
      0.00043716         84025.9        -1.69453        0.613394        0.229986        0.159097      0.00250508        0.159125     3.78875e-09
     0.000442227         82401.6        -1.69316        0.616141        0.228368        0.157978       0.0025163        0.158007     3.91928e-09
     0.000447353         80809.9        -1.69179        0.618881        0.226755        0.156862      0.00252749        0.156892     4.05417e-09
     0.000452539         79250.2        -1.69043        0.621613        0.225147         0.15575      0.00253865        0.155779     4.19357e-09
     0.000457784         77721.9        -1.68908        0.624337        0.223543         0.15464      0.00254977         0.15467     4.33763e-09
      0.00046309         76224.2        -1.68772        0.627054        0.221943        0.153533      0.00256087        0.153564      4.4865e-09
     0.000468458         74756.6        -1.68637        0.629764        0.220348         0.15243      0.00257193        0.152461     4.64033e-09
     0.000473888         73318.3        -1.68503        0.632465        0.218757        0.151329      0.00258297        0.151361     4.79929e-09
     0.000479381         71908.8        -1.68369        0.635158        0.217171        0.150232      0.00259396        0.150265     4.96353e-09
     0.000484937         70527.5        -1.68235        0.637843         0.21559        0.149139      0.00260493        0.149171     5.13325e-09
     0.000490558         69173.8        -1.68101         0.64052        0.214015        0.148049      0.00261586        0.148082      5.3086e-09
     0.000496244         67847.2        -1.67969        0.643188        0.212444        0.146962      0.00262676        0.146996     5.48977e-09
     0.000501997         66546.9        -1.67836        0.645847        0.210878        0.145879      0.00263762        0.145913     5.67695e-09
     0.000507815         65272.6        -1.67704        0.648498        0.209317        0.144799      0.00264844        0.144834     5.87034e-09
     0.000513701         64023.7        -1.67572         0.65114        0.207761        0.143723      0.00265923        0.143758     6.07012e-09
     0.000519656         62799.6        -1.67441        0.653772        0.206211        0.142651      0.00266998        0.142686     6.27652e-09
     0.000525679         61599.9        -1.67311        0.656396        0.204666        0.141582       0.0026807        0.141618     6.48974e-09
     0.000531772           60424         -1.6718         0.65901        0.203127        0.140517      0.00269138        0.140554        6.71e-09
     0.000537936         59271.4        -1.67051        0.661615        0.201593        0.139456      0.00270201        0.139494     6.93753e-09
     0.000544171         58141.7        -1.66921         0.66421        0.200065        0.138399      0.00271261        0.138437     7.17256e-09
     0.000550479         57034.3        -1.66792        0.666796        0.198543        0.137346      0.00272317        0.137384     7.41533e-09
      0.00055686         55948.9        -1.66664        0.669372        0.197026        0.136296      0.00273369        0.136336     7.66609e-09
     0.000563314         54884.9        -1.66536        0.671938        0.195515        0.135251      0.00274417        0.135291      7.9251e-09
     0.000569844           53842        -1.66409        0.674494         0.19401         0.13421      0.00275461        0.134251     8.19261e-09
     0.000576449         52819.7        -1.66282         0.67704        0.192511        0.133173      0.00276501        0.133214     8.46891e-09
     0.000583131         51817.5        -1.66156        0.679576        0.191018         0.13214      0.00277537        0.132182     8.75427e-09
      0.00058989         50835.1         -1.6603        0.682101        0.189531        0.131111      0.00278568        0.131154     9.04898e-09
     0.000596727           49872        -1.65905        0.684616         0.18805        0.130087      0.00279595         0.13013     9.35335e-09
     0.000603644         48927.9         -1.6578        0.687121        0.186575        0.129067      0.00280618        0.129111     9.66767e-09
     0.000610641         48002.3        -1.65656        0.689614        0.185107        0.128051      0.00281636        0.128095     9.99227e-09
     0.000617719         47094.9        -1.65532        0.692097        0.183644         0.12704       0.0028265        0.127085     1.03275e-08
     0.000624879         46205.4        -1.65409         0.69457        0.182189        0.126032       0.0028366        0.126078     1.06736e-08
     0.000632122         45333.2        -1.65286        0.697031        0.180739         0.12503      0.00284665        0.125076      1.1031e-08
     0.000639449         44478.2        -1.65164        0.699481        0.179296        0.124032      0.00285666        0.124079     1.14001e-08
     0.000646861         43639.9        -1.65043         0.70192         0.17786        0.123038      0.00286662        0.123086     1.17812e-08
     0.000654359           42818        -1.64922        0.704349         0.17643        0.122049      0.00287654        0.122098     1.21747e-08
     0.000661943         42012.2        -1.64801        0.706765        0.175007        0.121065      0.00288641        0.121114      1.2581e-08
     0.000669616         41222.1        -1.64681        0.709171        0.173591        0.120085      0.00289623        0.120135     1.30005e-08
     0.000677378         40447.4        -1.64562        0.711565        0.172181        0.119109      0.00290601         0.11916     1.34336e-08
     0.000685229         39687.8        -1.64443        0.713947        0.170778        0.118139      0.00291574         0.11819     1.38807e-08
     0.000693172           38943        -1.64325        0.716318        0.169382        0.117173      0.00292542        0.117225     1.43424e-08
     0.000701206         38212.7        -1.64208        0.718678        0.167992        0.116212      0.00293506        0.116265      1.4819e-08
     0.000709334         37496.7        -1.64091        0.721025         0.16661        0.115256      0.00294464         0.11531      1.5311e-08
     0.000717556         36794.5        -1.63974        0.723361        0.165234        0.114304      0.00295418        0.114359     1.58189e-08
     0.000725873         36105.9        -1.63858        0.725685        0.163866        0.113357      0.00296367        0.113413     1.63432e-08
     0.000734287         35430.8        -1.63743        0.727997        0.162504        0.112415      0.00297312        0.112472     1.68845e-08
     0.000742798         34768.7        -1.63629        0.730297         0.16115        0.111478      0.00298251        0.111536     1.74432e-08
     0.000751408         34119.4        -1.63515        0.732585        0.159803        0.110546      0.00299185        0.110604       1.802e-08
     0.000760118         33482.7        -1.63401        0.734861        0.158462        0.109619      0.00300115        0.109678     1.86153e-08
     0.000768928         32858.3        -1.63288        0.737125        0.157129        0.108697      0.00301039        0.108757     1.92298e-08
     0.000777841         32245.9        -1.63176        0.739376        0.155803         0.10778      0.00301959         0.10784      1.9864e-08
     0.000786857         31645.4        -1.63065        0.741615        0.154484        0.106867      0.00302873        0.106929     2.05187e-08
     0.000795978         31056.5        -1.62954        0.743842        0.153173         0.10596      0.00303783        0.106023     2.11944e-08
     0.000805204         30478.9        -1.62843        0.746057        0.151868        0.105058      0.00304687        0.105121     2.18917e-08
     0.000814537         29912.4        -1.62733        0.748259        0.150572        0.104161      0.00305587        0.104225     2.26115e-08
     0.000823979         29356.9        -1.62624        0.750449        0.149282        0.103269      0.00306481        0.103334     2.33543e-08
     0.000833529           28812        -1.62516        0.752627        0.147999        0.102381       0.0030737        0.102448     2.41209e-08
     0.000843191         28277.5        -1.62408        0.754792        0.146724        0.101499      0.00308254        0.101566     2.49121e-08
     0.000852964         27753.4        -1.62301        0.756944        0.145457        0.100623      0.00309133        0.100691     2.57285e-08
     0.000862851         27239.3        -1.62194        0.759084        0.144197       0.0997508      0.00310007       0.0998197     2.65711e-08
     0.000872853           26735        -1.62088        0.761211        0.142944       0.0988841      0.00310876       0.0989541     2.74406e-08
      0.00088297         26240.4        -1.61983        0.763325        0.141698       0.0980226       0.0031174       0.0980936     2.83378e-08
     0.000893205         25755.2        -1.61878        0.765427        0.140461       0.0971662      0.00312598       0.0972382     2.92637e-08
     0.000903558         25279.4        -1.61774        0.767516         0.13923       0.0963151      0.00313451       0.0963881     3.02191e-08
     0.000914031         24812.6         -1.6167        0.769593        0.138007        0.095469      0.00314299       0.0955431     3.12049e-08
     0.000924626         24354.7        -1.61567        0.771656        0.136792       0.0946282      0.00315142       0.0947033     3.22222e-08
     0.000935343         23905.6        -1.61465        0.773707        0.135584       0.0937925       0.0031598       0.0938687     3.32718e-08
     0.000946185           23465        -1.61363        0.775746        0.134383       0.0929621      0.00316812       0.0930393     3.43548e-08
     0.000957152         23032.8        -1.61262        0.777771         0.13319       0.0921368      0.00317639       0.0922152     3.54722e-08
     0.000968247         22608.8        -1.61162        0.779784        0.132005       0.0913168      0.00318461       0.0913962     3.66251e-08
      0.00097947         22192.9        -1.61062        0.781783        0.130827        0.090502      0.00319278       0.0905825     3.78146e-08
     0.000990823         21784.9        -1.60963         0.78377        0.129657       0.0896923      0.00320089        0.089774     3.90418e-08
      0.00100231         21384.6        -1.60865        0.785744        0.128494       0.0888879      0.00320895       0.0889708      4.0308e-08
      0.00101393           20992        -1.60767        0.787706        0.127338       0.0880888      0.00321696       0.0881728     4.16142e-08
      0.00102568         20606.7         -1.6067        0.789654        0.126191       0.0872948      0.00322492         0.08738     4.29619e-08
      0.00103757         20228.8        -1.60574         0.79159        0.125051       0.0865061      0.00323283       0.0865925     4.43522e-08
      0.00104959           19858        -1.60478        0.793513        0.123918       0.0857226      0.00324068       0.0858102     4.57864e-08
      0.00106176         19494.2        -1.60382        0.795422        0.122793       0.0849443      0.00324848       0.0850331      4.7266e-08
      0.00107407         19137.3        -1.60288        0.797319        0.121675       0.0841713      0.00325623       0.0842613     4.87924e-08
      0.00108652         18787.2        -1.60194        0.799204        0.120565       0.0834034      0.00326392       0.0834947     5.03669e-08
      0.00109911         18443.6        -1.60101        0.801075        0.119463       0.0826408      0.00327156       0.0827334     5.19911e-08
      0.00111185         18106.5        -1.60008        0.802934        0.118368       0.0818834      0.00327915       0.0819773     5.36666e-08
      0.00112474         17775.8        -1.59916        0.804779        0.117281       0.0811313      0.00328669       0.0812264     5.53948e-08
      0.00113777         17451.3        -1.59824        0.806612        0.116201       0.0803843      0.00329418       0.0804807     5.71775e-08
      0.00115096         17132.9        -1.59734        0.808432        0.115129       0.0796426      0.00330161       0.0797403     5.90164e-08
       0.0011643         16820.5        -1.59644         0.81024        0.114064        0.078906      0.00330899       0.0790051     6.09131e-08
       0.0011778         16513.9        -1.59554        0.812034        0.113007       0.0781746      0.00331632       0.0782751     6.28694e-08
      0.00119145         16213.1        -1.59465        0.813816        0.111957       0.0774485       0.0033236       0.0775503     6.48873e-08
      0.00120526           15918        -1.59377        0.815585        0.110915       0.0767275      0.00333082       0.0768307     6.69685e-08
      0.00121923         15628.3        -1.59289        0.817342         0.10988       0.0760116        0.003338       0.0761163     6.91151e-08
      0.00123336         15344.1        -1.59202        0.819085        0.108853        0.075301      0.00334512        0.075407     7.13291e-08
      0.00124766         15065.3        -1.59116        0.820816        0.107833       0.0745955      0.00335219        0.074703     7.36125e-08
      0.00126212         14791.6         -1.5903        0.822535         0.10682       0.0738951       0.0033592        0.074004     7.59675e-08
      0.00127675         14523.1        -1.58945         0.82424        0.105815       0.0731999      0.00336617       0.0733103     7.83963e-08
      0.00129155         14259.5        -1.58861        0.825933        0.104818       0.0725098      0.00337309       0.0726217     8.09011e-08
      0.00130652         14000.9        -1.58777        0.827614        0.103828       0.0718248      0.00337995       0.0719382     8.34844e-08
      0.00132166         13747.1        -1.58694        0.829282        0.102845       0.0711449      0.00338676       0.0712598     8.61485e-08
      0.00133698           13498        -1.58611        0.830937        0.101869       0.0704701      0.00339352       0.0705866     8.88959e-08
      0.00135248         13253.6        -1.58529         0.83258        0.100901       0.0698003      0.00340023       0.0699184     9.17292e-08
      0.00136816         13013.7        -1.58448        0.834211       0.0999404       0.0691357      0.00340689       0.0692554      9.4651e-08
      0.00138402         12778.3        -1.58367        0.835829       0.0989869       0.0684761       0.0034135       0.0685973      9.7664e-08
      0.00140006         12547.3        -1.58287        0.837435       0.0980407       0.0678215      0.00342006       0.0679444     1.00771e-07
      0.00141629         12320.5        -1.58208        0.839028       0.0971017       0.0671719      0.00342656       0.0672965     1.03975e-07
       0.0014327           12098        -1.58129        0.840609         0.09617       0.0665274      0.00343302       0.0666536     1.07279e-07
      0.00144931         11879.6         -1.5805        0.842178       0.0952455       0.0658878      0.00343943       0.0660157     1.10686e-07
      0.00146611         11665.2        -1.57973        0.843735       0.0943281       0.0652533      0.00344578       0.0653828     1.14199e-07
       0.0014831         11454.8        -1.57896        0.845279        0.093418       0.0646236      0.00345209       0.0647549     1.17821e-07
      0.00150029         11248.3        -1.57819        0.846811        0.092515        0.063999      0.00345835        0.064132     1.21556e-07
      0.00151768         11045.6        -1.57743        0.848331       0.0916191       0.0633792      0.00346456        0.063514     1.25408e-07
      0.00153528         10846.7        -1.57668        0.849839       0.0907303       0.0627644      0.00347072       0.0629009     1.29379e-07
      0.00155307         10651.4        -1.57593        0.851335       0.0898485       0.0621544      0.00347683       0.0622928     1.33474e-07
      0.00157107         10459.7        -1.57519        0.852819       0.0889738       0.0615493      0.00348289       0.0616895     1.37695e-07
      0.00158928         10271.6        -1.57446        0.854291       0.0881062       0.0609491       0.0034889       0.0610911     1.42048e-07
       0.0016077           10087        -1.57373        0.855752       0.0872455       0.0603537      0.00349486       0.0604976     1.46536e-07
      0.00162634         9905.72        -1.57301          0.8572       0.0863918       0.0597631      0.00350078       0.0599089     1.51164e-07
      0.00164519         9727.81        -1.57229        0.858636        0.085545       0.0591774      0.00350664       0.0593251     1.55934e-07
      0.00166426         9553.17        -1.57158        0.860061       0.0847051       0.0585964      0.00351246        0.058746     1.60853e-07
      0.00168355         9381.74        -1.57087        0.861474       0.0838721       0.0580201      0.00351823       0.0581717     1.65924e-07
      0.00170307         9213.47        -1.57017        0.862876        0.083046       0.0574486      0.00352396       0.0576022     1.71152e-07
      0.00172281         9048.28        -1.56948        0.864265       0.0822266       0.0568818      0.00352963       0.0570374     1.76543e-07
      0.00174277         8886.13        -1.56879        0.865644       0.0814141       0.0563197      0.00353526       0.0564773       1.821e-07
      0.00176298         8726.95        -1.56811         0.86701       0.0806083       0.0557623      0.00354084       0.0559219     1.87828e-07
      0.00178341         8570.69        -1.56743        0.868366       0.0798092       0.0552095      0.00354638       0.0553712     1.93735e-07
      0.00180408         8417.29        -1.56676         0.86971       0.0790168       0.0546614      0.00355187       0.0548251     1.99823e-07
      0.00182499         8266.71        -1.56609        0.871042       0.0782311       0.0541178      0.00355731       0.0542837       2.061e-07
      0.00184615         8118.88        -1.56543        0.872364        0.077452       0.0535789       0.0035627       0.0537469     2.12571e-07
      0.00186755         7973.75        -1.56478        0.873674       0.0766795       0.0530445      0.00356805       0.0532147     2.19241e-07
      0.00188919         7831.27        -1.56413        0.874972       0.0759136       0.0525147      0.00357336        0.052687     2.26118e-07
      0.00191109          7691.4        -1.56349         0.87626       0.0751542       0.0519893      0.00357862       0.0521639     2.33207e-07
      0.00193324         7554.09        -1.56285        0.877537       0.0744013       0.0514685      0.00358383       0.0516453     2.40514e-07
      0.00195565         7419.27        -1.56222        0.878803       0.0736549       0.0509522        0.003589       0.0511312     2.48047e-07
      0.00197832         7286.92        -1.56159        0.880057       0.0729149       0.0504402      0.00359413       0.0506216     2.55812e-07
      0.00200125         7156.98        -1.56097        0.881301       0.0721813       0.0499328      0.00359921       0.0501164     2.63816e-07
      0.00202445         7029.41        -1.56035        0.882534        0.071454       0.0494297      0.00360424       0.0496157     2.72066e-07
      0.00204791         6904.16        -1.55974        0.883756       0.0707331        0.048931      0.00360923       0.0491193     2.80571e-07
      0.00207165         6781.19        -1.55913        0.884968       0.0700185       0.0484366      0.00361418       0.0486274     2.89337e-07
      0.00209566         6660.45        -1.55853        0.886169       0.0693101       0.0479466      0.00361908       0.0481398     2.98374e-07
      0.00211995         6541.91        -1.55794        0.887359        0.068608       0.0474609      0.00362395       0.0476565     3.07688e-07
      0.00214453         6425.53        -1.55735        0.888539        0.067912       0.0469794      0.00362876       0.0471775     3.17288e-07
      0.00216938         6311.25        -1.55676        0.889708       0.0672222       0.0465022      0.00363354       0.0467028     3.27184e-07
