#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0521552               1         1.04272      1.5216e-07         1.04272            -nan       -0.465925       -0.377824        0.269873        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04826     1.00368e-06         1.04826            -nan       -0.470932       -0.383928        0.274233        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05382     1.28723e-07         1.05382            -nan       -0.475992        -0.39013        0.278662        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05942      8.8633e-07         1.05942            -nan       -0.481106       -0.396432        0.283164        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06504     2.81208e-07         1.06504            -nan       -0.486275       -0.402835        0.287737        0.995916        0.995916        0.995916        0.995916
       0.0535699               1          1.0707     7.33918e-07          1.0707            -nan       -0.491499       -0.409342        0.292384        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07639        4.88e-07         1.07639            -nan       -0.496778       -0.415953        0.297106        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08211     5.79841e-07         1.08211            -nan       -0.502114        -0.42267        0.301904        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08786     5.28655e-07         1.08786            -nan       -0.507507       -0.429496        0.306779        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09364     7.32275e-07         1.09364            -nan       -0.512958       -0.436432        0.311733        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.09946     4.29331e-07         1.09946            -nan       -0.518467        -0.44348        0.316766        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10531     5.18061e-07         1.10531            -nan       -0.524035       -0.450641        0.321881        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11119     9.83176e-07         1.11119            -nan       -0.529663       -0.457917        0.327078        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11711     1.32022e-07         1.11711            -nan        -0.53535       -0.465311        0.332358        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12306     1.03862e-06         1.12306            -nan       -0.541099       -0.472824        0.337724        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12905     3.12401e-07         1.12905            -nan       -0.546908       -0.480458        0.343176        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13507     7.18603e-07         1.13507            -nan        -0.55278       -0.488216        0.348716        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14112     6.81105e-07         1.14112            -nan       -0.558715       -0.496098        0.354345        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14721       5.677e-07         1.14721            -nan       -0.564714       -0.504107        0.360065        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15334     6.74429e-07         1.15334            -nan       -0.570776       -0.512246        0.365878        0.995916        0.995916        0.995916        0.995916
       0.0580482               1          1.1595     5.45222e-07          1.1595            -nan       -0.576903       -0.520516        0.371783        0.995916        0.995916        0.995916        0.995916
       0.0583597               1         1.16569     1.00394e-06         1.16569            -nan       -0.583096       -0.528919        0.377784        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17193     2.79988e-07         1.17193            -nan       -0.589355       -0.537458        0.383882        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17819     6.91913e-07         1.17819            -nan       -0.595681       -0.546134        0.390079        0.995916        0.995916        0.995916        0.995916
       0.0593044               1          1.1845     1.05408e-06          1.1845            -nan       -0.602075       -0.554951        0.396375        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19084     2.46357e-07         1.19084            -nan       -0.608537        -0.56391        0.402772        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19721     1.04801e-06         1.19721            -nan       -0.615069       -0.573013        0.409273        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20362     5.95569e-07         1.20362            -nan        -0.62167       -0.582263        0.415879        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21007     6.27867e-07         1.21007            -nan       -0.628342       -0.591663        0.422591        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21655     7.99657e-07         1.21655            -nan       -0.635085       -0.601214        0.429411        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22307     6.12312e-07         1.22307            -nan       -0.641901       -0.610919        0.436342        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22962     9.79908e-07         1.22962            -nan        -0.64879       -0.620781        0.443384        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23621     5.50108e-07         1.23621            -nan       -0.655752       -0.630803         0.45054        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24284     4.71153e-07         1.24284            -nan       -0.662789       -0.640986        0.457811        0.995916        0.995916        0.995916        0.995916
       0.0625651               1          1.2495      1.3349e-06          1.2495            -nan       -0.669901       -0.651333          0.4652        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25619     5.64155e-07         1.25619            -nan       -0.677089       -0.661848        0.472708        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26292     5.29541e-07         1.26292            -nan       -0.684354       -0.672532        0.480337        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26969     1.12059e-06         1.26969            -nan       -0.691697       -0.683389        0.488089        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27649     5.78922e-07         1.27649            -nan       -0.699119       -0.694421        0.495966        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28333      7.7066e-07         1.28333            -nan        -0.70662       -0.705631         0.50397        0.995916        0.995916        0.995916        0.995916
        0.064607               1          1.2902     8.97592e-07          1.2902            -nan       -0.714202       -0.717022        0.512104        0.995916        0.995916        0.995916        0.995916
       0.0649538               1          1.2971     6.94896e-07          1.2971            -nan       -0.721864       -0.728597        0.520368        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30404      1.0014e-06         1.30404            -nan       -0.729609       -0.740359        0.528766        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31101      9.8321e-07         1.31101            -nan       -0.737437       -0.752311          0.5373        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31802     3.50827e-07         1.31802            -nan       -0.745348       -0.764456        0.545971        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32506     9.50955e-07         1.32506            -nan       -0.753345       -0.776797        0.554782        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33213     1.38805e-06         1.33213            -nan       -0.761426       -0.789338        0.563736        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33923     5.92332e-07         1.33923            -nan       -0.769595       -0.802081        0.572834        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34637      6.8947e-07         1.34637            -nan       -0.777851       -0.815029        0.582079        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35355     1.14288e-06         1.35355            -nan       -0.786195       -0.828187        0.591473        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36076     8.01364e-07         1.36076            -nan       -0.794629       -0.841557        0.601018        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36801     8.02704e-07         1.36801            -nan       -0.803153       -0.855144        0.610718        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37529     1.02855e-06         1.37529            -nan       -0.811768       -0.868949        0.620574        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38261     8.50412e-07         1.38261            -nan       -0.820476       -0.882978        0.630589        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.38997     6.94006e-07         1.38997            -nan       -0.829277       -0.897233        0.640766        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39737     1.29187e-06         1.39737            -nan       -0.838172       -0.911718        0.651107        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40481     1.29195e-06         1.40481            -nan       -0.847162       -0.926437        0.661615        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41229     5.11709e-07         1.41229            -nan       -0.856249       -0.941394        0.672293        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.41981     6.40404e-07         1.41981            -nan       -0.865433       -0.956593        0.683143        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42738     1.33405e-06         1.42738            -nan       -0.874716       -0.972037        0.694168        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43498     1.15335e-06         1.43498            -nan       -0.884097        -0.98773        0.705371        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44263     8.46272e-07         1.44263            -nan        -0.89358        -1.00368        0.716754        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45032      1.0269e-06         1.45032            -nan       -0.903164        -1.01988        0.728322        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45805     1.19336e-06         1.45805            -nan        -0.91285        -1.03635        0.740076        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46582     1.01255e-06         1.46582            -nan        -0.92264        -1.05308        0.752019        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47364     8.77842e-07         1.47364            -nan       -0.932535        -1.07008        0.764156        0.995916        0.995916        0.995916        0.995916
       0.0742537               1          1.4815     1.32142e-06          1.4815            -nan       -0.942536        -1.08736        0.776488        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.48941     1.46746e-06         1.48941            -nan       -0.952645        -1.10491        0.789019        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49736     8.70513e-07         1.49736            -nan       -0.962861        -1.12275        0.801753        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50536     5.45813e-07         1.50536            -nan       -0.973187        -1.14088        0.814692        0.995916        0.995916        0.995916        0.995916
       0.0758606               1          1.5134     1.10779e-06          1.5134            -nan       -0.983623         -1.1593         0.82784        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52148     1.53121e-06         1.52148            -nan       -0.994171        -1.17801        0.841199        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.52961     1.30619e-06         1.52961            -nan        -1.00483        -1.19703        0.854775        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53778     1.05296e-06         1.53778            -nan        -1.01561        -1.21636        0.868569        0.995916        0.995916        0.995916        0.995916
       0.0775022               1           1.546     1.09317e-06           1.546            -nan         -1.0265          -1.236        0.882586        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55426     1.32776e-06         1.55426            -nan        -1.03751        -1.25595        0.896829        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56257      1.3174e-06         1.56257            -nan        -1.04863        -1.27623        0.911302        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57092     1.00433e-06         1.57092            -nan        -1.05987        -1.29683        0.926008        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57932     1.00125e-06         1.57932            -nan        -1.07124        -1.31777        0.940951        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58776     1.46853e-06         1.58776            -nan        -1.08273        -1.33904        0.956135        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59625     1.78575e-06         1.59625            -nan        -1.09433        -1.36066        0.971565        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60478     1.43499e-06         1.60478            -nan        -1.10607        -1.38263        0.987243        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61335     9.10184e-07         1.61335            -nan        -1.11793        -1.40495         1.00317        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62197     8.72979e-07         1.62197            -nan        -1.12991        -1.42763         1.01936        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63063     1.17379e-06         1.63063            -nan        -1.14203        -1.45067         1.03581        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.63934     1.43184e-06         1.63934            -nan        -1.15427        -1.47409         1.05252        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.64809       1.478e-06         1.64809            -nan        -1.16665        -1.49789         1.06951        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.65689     1.27502e-06         1.65689            -nan        -1.17915        -1.52207         1.08677        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66572      1.1537e-06         1.66572            -nan        -1.19179        -1.54664          1.1043        0.995916        0.995916        0.995916        0.995916
       0.0839813               1          1.6746       1.329e-06          1.6746            -nan        -1.20457        -1.57161         1.12212        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68353     1.64392e-06         1.68353            -nan        -1.21748        -1.59698         1.14023        0.995916        0.995916        0.995916        0.995916
       0.0848851               1          1.6925     1.70553e-06          1.6925            -nan        -1.23054        -1.62276         1.15862        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70152     1.36017e-06         1.70152            -nan        -1.24373        -1.64895         1.17732        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71058      9.5652e-07         1.71058            -nan        -1.25706        -1.67557         1.19631        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.71969     9.27136e-07         1.71969            -nan        -1.27053        -1.70261         1.21561        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.72885     1.22223e-06         1.72885            -nan        -1.28415         -1.7301         1.23523        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73806      1.5316e-06         1.73806            -nan        -1.29792        -1.75802         1.25515        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74732     1.73746e-06         1.74732            -nan        -1.31183         -1.7864          1.2754        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75663     1.75382e-06         1.75663            -nan        -1.32589        -1.81523         1.29598        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.76599     1.59485e-06         1.76599            -nan         -1.3401        -1.84453         1.31689        0.995916        0.995916        0.995916        0.995916
       0.0890743               1          1.7754     1.42839e-06          1.7754            -nan        -1.35446         -1.8743         1.33813        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.78486     1.41348e-06         1.78486            -nan        -1.36898        -1.90454         1.35972        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79437     1.60171e-06         1.79437            -nan        -1.38365        -1.93528         1.38165        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80393     1.87203e-06         1.80393            -nan        -1.39848        -1.96651         1.40394        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81355     1.99488e-06         1.81355            -nan        -1.41347        -1.99825         1.42659        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82322     1.83475e-06         1.82322            -nan        -1.42861         -2.0305          1.4496        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83294     1.52192e-06         1.83294            -nan        -1.44392        -2.06326         1.47298        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84272     1.30046e-06         1.84272            -nan        -1.45939        -2.09656         1.49674        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85255     1.22035e-06         1.85255            -nan        -1.47503        -2.13039         1.52088        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86243     1.25287e-06         1.86243            -nan        -1.49084        -2.16476         1.54541        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87237     1.39601e-06         1.87237            -nan        -1.50681        -2.19969         1.57033        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88236     1.60094e-06         1.88236            -nan        -1.52296        -2.23518         1.59566        0.995916        0.995916        0.995916        0.995916
       0.0949832               1          1.8924     1.79569e-06          1.8924            -nan        -1.53927        -2.27124         1.62139        0.995916        0.995916        0.995916        0.995916
        0.095493               1          1.9025     1.91082e-06          1.9025            -nan        -1.55576        -2.30789         1.64754        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91265     1.89978e-06         1.91265            -nan        -1.57243        -2.34512          1.6741        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92285     1.76293e-06         1.92285            -nan        -1.58928        -2.38295          1.7011        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93311     1.56689e-06         1.93311            -nan         -1.6063         -2.4214         1.72853        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.94343     1.43455e-06         1.94343            -nan        -1.62351        -2.46046          1.7564        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95379     1.46637e-06         1.95379            -nan         -1.6409        -2.50015         1.78472        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96421      1.6128e-06         1.96421            -nan        -1.65848        -2.54047          1.8135        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.97468     1.77906e-06         1.97468            -nan        -1.67624        -2.58145         1.84273        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98521     1.92829e-06         1.98521            -nan         -1.6942        -2.62309         1.87244        0.995916        0.995916        0.995916        0.995916
        0.100206               1         1.99579     2.05055e-06         1.99579            -nan        -1.71234        -2.66539         1.90263        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00642      2.1433e-06         2.00642            -nan        -1.73068        -2.70838          1.9333        0.995916        0.995916        0.995916        0.995916
        0.101284               1          2.0171     2.20611e-06          2.0171            -nan        -1.74922        -2.75206         1.96447        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.02784     2.23372e-06         2.02784            -nan        -1.76795        -2.79644         1.99613        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.03864     2.21966e-06         2.03864            -nan        -1.78688        -2.84153         2.02831        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.04949     2.16771e-06         2.04949            -nan        -1.80602        -2.88735           2.061        0.995916        0.995916        0.995916        0.995916
        0.103476               1          2.0604     2.07325e-06          2.0604            -nan        -1.82535         -2.9339         2.09422        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07137     1.93708e-06         2.07137            -nan         -1.8449        -2.98121         2.12797        0.995916        0.995916        0.995916        0.995916
         0.10459               1          2.0824     1.81411e-06          2.0824            -nan        -1.86465        -3.02927         2.16226        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09348     1.75158e-06         2.09348            -nan        -1.88462        -3.07811         2.19711        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10462     1.74995e-06         2.10463            -nan        -1.90479        -3.12773         2.23251        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11583     1.78681e-06         2.11583            -nan        -1.92518        -3.17815         2.26848        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12709     1.83079e-06         2.12709            -nan        -1.94579        -3.22938         2.30503        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.13842      1.8559e-06         2.13842            -nan        -1.96662        -3.28143         2.34217        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.14981     1.86206e-06         2.14981            -nan        -1.98767        -3.33432         2.37991        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16126     1.87106e-06         2.16126            -nan        -2.00895        -3.38806         2.41825        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.17277     1.91028e-06         2.17277            -nan        -2.03045        -3.44266          2.4572        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18434     1.98993e-06         2.18434            -nan        -2.05218        -3.49814         2.49679        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19597     2.11364e-06         2.19597            -nan        -2.07414         -3.5545           2.537        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.20767     2.27478e-06         2.20767            -nan        -2.09634        -3.61178         2.57786        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.21943     2.44782e-06         2.21943            -nan        -2.11877        -3.66997         2.61938        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23125     2.59919e-06         2.23125            -nan        -2.14144         -3.7291         2.66157        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24314     2.70295e-06         2.24314            -nan        -2.16435        -3.78917         2.70443        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25508     2.75772e-06         2.25508            -nan        -2.18751        -3.85021         2.74798        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.26709     2.78459e-06         2.26709            -nan        -2.21091        -3.91223         2.79222        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.27916     2.79635e-06         2.27916            -nan        -2.23456        -3.97524         2.83718        0.995916        0.995916        0.995916        0.995916
        0.115168               1          2.2913     2.78196e-06          2.2913            -nan        -2.25846        -4.03927         2.88286        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30349     2.75131e-06          2.3035            -nan        -2.28262        -4.10432         2.92927        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31575     2.72782e-06         2.31575            -nan        -2.30704        -4.17041         2.97642        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.32808     2.69882e-06         2.32808            -nan        -2.33171        -4.23757         3.02433        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34046     2.63591e-06         2.34046            -nan        -2.35665         -4.3058         3.07301        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35291     2.55107e-06         2.35291            -nan        -2.38185        -4.37512         3.12247        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36542     2.51012e-06         2.36542            -nan        -2.40732        -4.44556         3.17272        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.37799     2.56776e-06         2.37799            -nan        -2.43306        -4.51712         3.22378        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39064     2.70658e-06         2.39064            -nan        -2.45907        -4.58983         3.27565        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40335      2.8559e-06         2.40335            -nan        -2.48536         -4.6637         3.32835        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.41612     2.94262e-06         2.41612            -nan        -2.51193        -4.73876          3.3819        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.42897     2.94079e-06         2.42897            -nan        -2.53878        -4.81502         3.43631        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44188     2.87488e-06         2.44188            -nan        -2.56592         -4.8925         3.49159        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45486     2.77829e-06         2.45486            -nan        -2.59334        -4.97123         3.54775        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.46791     2.68703e-06         2.46791            -nan        -2.62105        -5.05121         3.60481        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48103     2.63983e-06         2.48103            -nan        -2.64906        -5.13247         3.66278        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49422     2.64951e-06         2.49422            -nan        -2.67737        -5.21503         3.72168        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.50748     2.72102e-06         2.50748            -nan        -2.70598        -5.29891         3.78153        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.52081     2.85992e-06         2.52081            -nan        -2.73489        -5.38414         3.84233        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53421     3.04005e-06         2.53421            -nan         -2.7641        -5.47073          3.9041        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.54768     3.23007e-06         2.54768            -nan        -2.79363         -5.5587         3.96686        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56123     3.41636e-06         2.56123            -nan        -2.82347        -5.64808         4.03063        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.57484     3.54127e-06         2.57484            -nan        -2.85363        -5.73889         4.09541        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.58853     3.53273e-06         2.58853            -nan         -2.8841        -5.83114         4.16123        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.60228     3.44961e-06         2.60228            -nan         -2.9149        -5.92488          4.2281        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.61611     3.45095e-06         2.61611            -nan        -2.94602        -6.02011         4.29604        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63001     3.59034e-06         2.63001            -nan        -2.97748        -6.11686         4.36506        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64398     3.74403e-06         2.64398            -nan        -3.00926        -6.21516         4.43519        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.65802     3.76637e-06         2.65802            -nan        -3.04139        -6.31503         4.50643        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67213     3.63155e-06         2.67213            -nan        -3.07385        -6.41649         4.57882        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.68632      3.4223e-06         2.68632            -nan        -3.10666        -6.51957         4.65236        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70058     3.25702e-06         2.70058            -nan        -3.13981         -6.6243         4.72707        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.71491     3.22241e-06         2.71491            -nan        -3.17331        -6.73069         4.80297        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.72931     3.35398e-06         2.72931            -nan        -3.20717        -6.83879         4.88009        0.995916        0.995916        0.995916        0.995916
        0.138154               1          2.7438     3.61784e-06          2.7438            -nan        -3.24139        -6.94861         4.95844        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.75835     3.91992e-06         2.75835            -nan        -3.27597        -7.06018         5.03803        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77299     4.14757e-06         2.77299            -nan        -3.31091        -7.17353         5.11889        0.995916        0.995916        0.995916        0.995916
        0.140391               1          2.7877     4.20753e-06          2.7877            -nan        -3.34622        -7.28868         5.20105        0.995916        0.995916        0.995916        0.995916
