#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0568186               1         1.13602       0.0227802         1.13602            -nan       -0.552425        -0.48778        0.348396        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14212       0.0242062         1.14212            -nan       -0.558358        -0.49566        0.354023        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14825        0.025677         1.14825            -nan       -0.564354       -0.503668        0.359741        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15442       0.0271929         1.15442            -nan       -0.570415       -0.511805        0.365551        0.995916        0.995916        0.995916        0.995916
       0.0580482               1         1.16063       0.0287538         1.16063            -nan        -0.57654       -0.520073        0.371455        0.995916        0.995916        0.995916        0.995916
       0.0583597               1         1.16687       0.0303601         1.16687            -nan       -0.582731       -0.528476        0.377455        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17314       0.0320117         1.17315            -nan       -0.588988       -0.537014        0.383551        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17946        0.033709         1.17946            -nan       -0.595313        -0.54569        0.389746        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18581       0.0354519         1.18581            -nan       -0.601705       -0.554507        0.396041        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19219       0.0372408         1.19219            -nan       -0.608166       -0.563466        0.402437        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19861       0.0390756         1.19861            -nan       -0.614696        -0.57257        0.408937        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20507       0.0409567         1.20507            -nan       -0.621296       -0.581822        0.415542        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21156        0.042884         1.21156            -nan       -0.627966       -0.591223        0.422254        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21809       0.0448578         1.21809            -nan       -0.634709       -0.600776        0.429074        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22466       0.0468783         1.22466            -nan       -0.641523       -0.610484        0.436005        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.23126       0.0489455         1.23126            -nan       -0.648411       -0.620349        0.443047        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23789       0.0510597          1.2379            -nan       -0.655373       -0.630374        0.450204        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24457        0.053221         1.24457            -nan       -0.662409       -0.640561        0.457476        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.25128       0.0554295         1.25128            -nan        -0.66952       -0.650913        0.464866        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25802       0.0576855         1.25802            -nan       -0.676708       -0.661432        0.472375        0.995916        0.995916        0.995916        0.995916
       0.0632385               1          1.2648        0.059989          1.2648            -nan       -0.683973       -0.672122        0.480006        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.27161       0.0623403         1.27162            -nan       -0.691316       -0.682985         0.48776        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27846       0.0647394         1.27847            -nan       -0.698738       -0.694024        0.495639        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28535       0.0671867         1.28535            -nan        -0.70624       -0.705241        0.503646        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29227       0.0696821         1.29227            -nan       -0.713821       -0.716641        0.511782        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29922        0.072226         1.29923            -nan       -0.721485       -0.728224         0.52005        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30621       0.0748184         1.30622            -nan        -0.72923       -0.739996        0.528452        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31324       0.0774595         1.31324            -nan       -0.737059       -0.751958         0.53699        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.32029       0.0801495          1.3203            -nan       -0.744971       -0.764113        0.545665        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32738       0.0828886         1.32739            -nan       -0.752969       -0.776466        0.554482        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33451       0.0856769         1.33451            -nan       -0.761052       -0.789018         0.56344        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.34167       0.0885146         1.34167            -nan       -0.769222       -0.801774        0.572544        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34886       0.0914019         1.34887            -nan        -0.77748       -0.814736        0.581795        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35609        0.094339         1.35609            -nan       -0.785826       -0.827909        0.591195        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36335        0.097326         1.36336            -nan       -0.794262       -0.841294        0.600748        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.37065        0.100363         1.37066            -nan       -0.802789       -0.854897        0.610455        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37799         0.10345           1.378            -nan       -0.811406       -0.868719        0.620319        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38537        0.106588         1.38537            -nan       -0.820117       -0.882766        0.630342        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39278        0.109777         1.39279            -nan       -0.828921        -0.89704        0.640528        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.40024        0.113016         1.40024            -nan       -0.837819       -0.911545        0.650879        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40773        0.116306         1.40774            -nan       -0.846813       -0.926285        0.661397        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41527        0.119648         1.41527            -nan       -0.855904       -0.941264        0.672085        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42284        0.123041         1.42285            -nan       -0.865091       -0.956486        0.682946        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.43046        0.126485         1.43047            -nan       -0.874378       -0.971954        0.693983        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43812        0.129981         1.43813            -nan       -0.883764       -0.987672        0.705198        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44583        0.133529         1.44583            -nan       -0.893251        -1.00364        0.716595        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45357        0.137129         1.45358            -nan        -0.90284        -1.01988        0.728176        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.46136        0.140782         1.46137            -nan       -0.912532        -1.03637        0.739944        0.995916        0.995916        0.995916        0.995916
        0.073463               1          1.4692        0.144487         1.46921            -nan       -0.922327        -1.05313        0.751903        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47707        0.148244         1.47708            -nan       -0.932228        -1.07016        0.764055        0.995916        0.995916        0.995916        0.995916
       0.0742537               1           1.485        0.152055           1.485            -nan       -0.942235        -1.08747        0.776403        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.49296        0.155918         1.49297            -nan        -0.95235        -1.10506        0.788951        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.50097        0.159835         1.50098            -nan       -0.962573        -1.12294        0.801703        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50903        0.163806         1.50904            -nan       -0.972905         -1.1411         0.81466        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51713         0.16783         1.51714            -nan       -0.983349        -1.15956        0.827827        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52527        0.171907         1.52528            -nan       -0.993904        -1.17831        0.841207        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53346        0.176039         1.53347            -nan        -1.00457        -1.19737        0.854803        0.995916        0.995916        0.995916        0.995916
       0.0770885               1          1.5417        0.180225         1.54171            -nan        -1.01536        -1.21674        0.868619        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54998        0.184466         1.54999            -nan        -1.02626        -1.23642        0.882659        0.995916        0.995916        0.995916        0.995916
       0.0779182               1          1.5583        0.188761         1.55831            -nan        -1.03727        -1.25642        0.896925        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56668        0.193112         1.56668            -nan        -1.04841        -1.27674        0.911422        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57509        0.197517          1.5751            -nan        -1.05966         -1.2974        0.926154        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.58355        0.201977         1.58356            -nan        -1.07103        -1.31838        0.941123        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.59206        0.206493         1.59207            -nan        -1.08253        -1.33971        0.956335        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.60061        0.211065         1.60062            -nan        -1.09415        -1.36138        0.971792        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60921        0.215693         1.60922            -nan        -1.10589         -1.3834          0.9875        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61785        0.220377         1.61786            -nan        -1.11776        -1.40578         1.00346        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62653        0.225117         1.62654            -nan        -1.12976        -1.42852         1.01968        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63526        0.229913         1.63527            -nan        -1.14189        -1.45163         1.03616        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.64404        0.234767         1.64405            -nan        -1.15414        -1.47511         1.05291        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.65286        0.239677         1.65287            -nan        -1.16653        -1.49897         1.06993        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.66172        0.244645         1.66173            -nan        -1.17905        -1.52322         1.08722        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.67062         0.24967         1.67063            -nan        -1.19171        -1.54786         1.10479        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67957        0.254753         1.67958            -nan         -1.2045         -1.5729         1.12265        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68857        0.259893         1.68858            -nan        -1.21742        -1.59834         1.14079        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69761        0.265092         1.69762            -nan        -1.23049        -1.62419         1.15923        0.995916        0.995916        0.995916        0.995916
       0.0853407               1          1.7067        0.270349         1.70671            -nan         -1.2437        -1.65047         1.17797        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71583        0.275664         1.71584            -nan        -1.25704        -1.67716         1.19701        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72501        0.281039         1.72502            -nan        -1.27053        -1.70429         1.21635        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.73424        0.286472         1.73426            -nan        -1.28417        -1.73186         1.23601        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.74353        0.291964         1.74354            -nan        -1.29795        -1.75987         1.25599        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.75286        0.297516         1.75287            -nan        -1.31188        -1.78834         1.27629        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.76224        0.303128         1.76225            -nan        -1.32596        -1.81726         1.29691        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.77167          0.3088         1.77168            -nan        -1.34019        -1.84665         1.31787        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.78115        0.314531         1.78117            -nan        -1.35457        -1.87652         1.33917        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.79069        0.320323          1.7907            -nan        -1.36911        -1.90687         1.36081        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.80028        0.326176         1.80029            -nan         -1.3838        -1.93771          1.3828        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80992         0.33209         1.80993            -nan        -1.39865        -1.96905         1.40515        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81961        0.338065         1.81962            -nan        -1.41365         -2.0009         1.42785        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82936        0.344101         1.82937            -nan        -1.42882        -2.03325         1.45093        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83916        0.350198         1.83917            -nan        -1.44415        -2.06614         1.47437        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84901        0.356358         1.84902            -nan        -1.45965        -2.09955         1.49819        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85892         0.36258         1.85893            -nan        -1.47531         -2.1335          1.5224        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86888        0.368864         1.86889            -nan        -1.49114          -2.168           1.547        0.995916        0.995916        0.995916        0.995916
       0.0939718               1          1.8789         0.37521         1.87891            -nan        -1.50714        -2.20306           1.572        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88897        0.381619         1.88898            -nan        -1.52331        -2.23868         1.59739        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.89909        0.388092          1.8991            -nan        -1.53965        -2.27488          1.6232        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90927        0.394628         1.90928            -nan        -1.55617        -2.31166         1.64943        0.995916        0.995916        0.995916        0.995916
       0.0960055               1          1.9195        0.401227         1.91952            -nan        -1.57286        -2.34904         1.67607        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92979         0.40789          1.9298            -nan        -1.58973        -2.38701         1.70315        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.94013        0.414618         1.94014            -nan        -1.60679        -2.42561         1.73066        0.995916        0.995916        0.995916        0.995916
       0.0975595               1         1.95053        0.421409         1.95054            -nan        -1.62402        -2.46482         1.75862        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.96098        0.428265         1.96099            -nan        -1.64144        -2.50467         1.78703        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.97148        0.435187         1.97149            -nan        -1.65905        -2.54515         1.81589        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.98204        0.442173         1.98205            -nan        -1.67684         -2.5863         1.84522        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.99265        0.449225         1.99266            -nan        -1.69483         -2.6281         1.87502        0.995916        0.995916        0.995916        0.995916
        0.100206               1         2.00331        0.456342         2.00333            -nan        -1.71301        -2.67058         1.90531        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.01403        0.463525         2.01404            -nan        -1.73138        -2.71374         1.93608        0.995916        0.995916        0.995916        0.995916
        0.101284               1          2.0248        0.470775         2.02482            -nan        -1.74995         -2.7576         1.96735        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.03563        0.478091         2.03565            -nan        -1.76871        -2.80217         1.99912        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.04652        0.485473         2.04653            -nan        -1.78768        -2.84746          2.0314        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05746        0.492923         2.05747            -nan        -1.80685        -2.89347          2.0642        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06846         0.50044         2.06847            -nan        -1.82622        -2.94023         2.09753        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07951        0.508024         2.07953            -nan        -1.84581        -2.98773          2.1314        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.09063        0.515677         2.09065            -nan         -1.8656        -3.03601         2.16581        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.10181        0.523397         2.10182            -nan         -1.8856        -3.08506         2.20078        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.11305        0.531186         2.11306            -nan        -1.90581         -3.1349          2.2363        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.12434        0.539043         2.12436            -nan        -1.92625        -3.18555          2.2724        0.995916        0.995916        0.995916        0.995916
        0.106853               1          2.1357         0.54697         2.13572            -nan         -1.9469        -3.23701         2.30909        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14712        0.554965         2.14714            -nan        -1.96777         -3.2893         2.34636        0.995916        0.995916        0.995916        0.995916
        0.108003               1          2.1586         0.56303         2.15862            -nan        -1.98886        -3.34243         2.38423        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.17015        0.571165         2.17016            -nan        -2.01018        -3.39641         2.42271        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.18175         0.57937         2.18177            -nan        -2.03172        -3.45126         2.46181        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.19342        0.587646         2.19344            -nan         -2.0535          -3.507         2.50154        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.20516        0.595992         2.20517            -nan        -2.07551        -3.56363         2.54191        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21695        0.604409         2.21697            -nan        -2.09775        -3.62118         2.58292        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22881        0.612897         2.22883            -nan        -2.12023        -3.67965          2.6246        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.24073        0.621456         2.24075            -nan        -2.14295        -3.73905         2.66694        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.25272        0.630088         2.25273            -nan        -2.16591        -3.79942         2.70997        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.26476        0.638792         2.26478            -nan        -2.18912        -3.86075         2.75369        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.27687        0.647568         2.27689            -nan        -2.21257        -3.92308         2.79811        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.28905        0.656417         2.28906            -nan        -2.23628         -3.9864         2.84324        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.30129        0.665339          2.3013            -nan        -2.26023        -4.05074          2.8891        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.31359        0.674334          2.3136            -nan        -2.28444        -4.11611         2.93569        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.32595        0.683402         2.32597            -nan        -2.30891        -4.18254         2.98304        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33838        0.692545         2.33839            -nan        -2.33364        -4.25003         3.03114        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.35087        0.701762         2.35088            -nan        -2.35864         -4.3186         3.08002        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.36342        0.711054         2.36344            -nan         -2.3839        -4.38828         3.12968        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.37604         0.72042         2.37606            -nan        -2.40943        -4.45907         3.18014        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.38872        0.729862         2.38874            -nan        -2.43523        -4.53101          3.2314        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.40148        0.739379         2.40149            -nan         -2.4613        -4.60409         3.28349        0.995916        0.995916        0.995916        0.995916
        0.120851               1          2.4143        0.748971         2.41431            -nan        -2.48765        -4.67835         3.33642        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.42718         0.75864          2.4272            -nan        -2.51429         -4.7538          3.3902        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.44014        0.768386         2.44015            -nan         -2.5412        -4.83046         3.44483        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.45316        0.778208         2.45318            -nan        -2.56841        -4.90835         3.50035        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.46626        0.788107         2.46627            -nan         -2.5959        -4.98749         3.55675        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.47942        0.798084         2.47943            -nan        -2.62368         -5.0679         3.61406        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.49265        0.808138         2.49267            -nan        -2.65176         -5.1496         3.67228        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.50596         0.81827         2.50597            -nan        -2.68014         -5.2326         3.73144        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.51934        0.828481         2.51935            -nan        -2.70882        -5.31694         3.79155        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.53278         0.83877          2.5328            -nan         -2.7378        -5.40263         3.85262        0.995916        0.995916        0.995916        0.995916
        0.127496               1          2.5463        0.849138         2.54632            -nan        -2.76709        -5.48969         3.91467        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.55989        0.859586         2.55991            -nan         -2.7967        -5.57815         3.97771        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.57356        0.870113         2.57357            -nan        -2.82661        -5.66802         4.04176        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.58729         0.88072          2.5873            -nan        -2.85685        -5.75933         4.10684        0.995916        0.995916        0.995916        0.995916
        0.130255               1          2.6011        0.891408         2.60111            -nan         -2.8874        -5.85211         4.17296        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.61498        0.902176         2.61499            -nan        -2.91828        -5.94637         4.24014        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.62893        0.913026         2.62894            -nan        -2.94949        -6.04214         4.30839        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.64295        0.923956         2.64296            -nan        -2.98103        -6.13944         4.37773        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.65704        0.934968         2.65706            -nan         -3.0129        -6.23829         4.44818        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.67121        0.946063         2.67122            -nan        -3.04511        -6.33873         4.51976        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.68545        0.957239         2.68546            -nan        -3.07766        -6.44077         4.59249        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.69976        0.968499         2.69977            -nan        -3.11056        -6.54445         4.66637        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.71415        0.979841         2.71416            -nan         -3.1438        -6.64978         4.74144        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.72861        0.991267         2.72862            -nan         -3.1774         -6.7568         4.81771        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.74314         1.00278         2.74315            -nan        -3.21135        -6.86552          4.8952        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.75776         1.01437         2.75777            -nan        -3.24566        -6.97599         4.97392        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.77245         1.02605         2.77245            -nan        -3.28034        -7.08822          5.0539        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.78721         1.03781         2.78722            -nan        -3.31538        -7.20224         5.13516        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.80206         1.04966         2.80207            -nan         -3.3508        -7.31808         5.21771        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.81698         1.06159         2.81699            -nan        -3.38658        -7.43576         5.30159        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.83199         1.07361         2.83199            -nan        -3.42275        -7.55533          5.3868        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.84707         1.08572         2.84707            -nan         -3.4593        -7.67681         5.47337        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.86223         1.09791         2.86223            -nan        -3.49623        -7.80022         5.56132        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.87747         1.11019         2.87748            -nan        -3.53356         -7.9256         5.65067        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.89279         1.12255          2.8928            -nan        -3.57128        -8.05298         5.74145        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.90819         1.13501          2.9082            -nan        -3.60939        -8.18239         5.83368        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.92368         1.14755         2.92368            -nan        -3.64791        -8.31386         5.92737        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.93924         1.16018         2.93924            -nan        -3.68684        -8.44743         6.02256        0.995916        0.995916        0.995916        0.995916
