#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0642621               1         1.28497       0.0670053         1.28497            -nan       -0.706151       -0.704984        0.503469        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.29188       0.0694945         1.29188            -nan       -0.713728        -0.71637        0.511597        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29883        0.072032         1.29883            -nan       -0.721386       -0.727941        0.519856        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30581        0.074618         1.30581            -nan       -0.729127       -0.739699        0.528249        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31282       0.0772526         1.31282            -nan        -0.73695       -0.751648        0.536777        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31987       0.0799359         1.31987            -nan       -0.744858        -0.76379        0.545444        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32695       0.0826683         1.32695            -nan        -0.75285       -0.776129        0.554251        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33407       0.0854498         1.33407            -nan       -0.760929       -0.788667          0.5632        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.34122       0.0882807         1.34122            -nan       -0.769094       -0.801409        0.572294        0.993868        0.993868        0.993868        0.993868
       0.0674336               1          1.3484        0.091161          1.3484            -nan       -0.777346       -0.814357        0.581535        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35562        0.094091         1.35562            -nan       -0.785688       -0.827515        0.590926        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36288       0.0970708         1.36288            -nan       -0.794118       -0.840885        0.600468        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.37017        0.100101         1.37017            -nan        -0.80264       -0.854473        0.610165        0.993868        0.993868        0.993868        0.993868
       0.0688929               1          1.3775        0.103181          1.3775            -nan       -0.811253       -0.868281        0.620019        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38486        0.106311         1.38486            -nan       -0.819958       -0.882312        0.630032        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.39227        0.109492         1.39227            -nan       -0.828757        -0.89657        0.640208        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39972        0.112724         1.39972            -nan        -0.83765        -0.91106        0.650548        0.993868        0.993868        0.993868        0.993868
       0.0703838               1          1.4072        0.116007          1.4072            -nan       -0.846639       -0.925785        0.661056        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41473         0.11934         1.41473            -nan       -0.855725       -0.940748        0.671733        0.993868        0.993868        0.993868        0.993868
       0.0711413               1          1.4223        0.122725          1.4223            -nan       -0.864908       -0.955953        0.682584        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42991        0.126162         1.42991            -nan        -0.87419       -0.971405         0.69361        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43756         0.12965         1.43756            -nan       -0.883571       -0.987107        0.704814        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44526         0.13319         1.44526            -nan       -0.893054        -1.00306          0.7162        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.45299        0.136783         1.45299            -nan       -0.902638        -1.01928         0.72777        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.46078        0.140427         1.46078            -nan       -0.912325        -1.03576        0.739528        0.993868        0.993868        0.993868        0.993868
        0.073463               1          1.4686        0.144124          1.4686            -nan       -0.922116         -1.0525        0.751475        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47647        0.147873         1.47647            -nan       -0.932013        -1.06952        0.763617        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48438        0.151676         1.48438            -nan       -0.942016        -1.08681        0.775954        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.49234        0.155531         1.49234            -nan       -0.952126        -1.10438        0.788492        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.50035        0.159439         1.50035            -nan       -0.962345        -1.12224        0.801233        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50839        0.163401         1.50839            -nan       -0.972674        -1.14039        0.814179        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51649        0.167417         1.51649            -nan       -0.983114        -1.15883        0.827336        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52462        0.171486         1.52462            -nan       -0.993666        -1.17757        0.840705        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.53281         0.17561         1.53281            -nan        -1.00433        -1.19661        0.854291        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.54103        0.179788         1.54103            -nan        -1.01511        -1.21596        0.868097        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54931         0.18402         1.54931            -nan        -1.02601        -1.23563        0.882126        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55763        0.188306         1.55763            -nan        -1.03702        -1.25561        0.896383        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56599        0.192648         1.56599            -nan        -1.04815        -1.27592         0.91087        0.993868        0.993868        0.993868        0.993868
       0.0787568               1          1.5744        0.197045          1.5744            -nan         -1.0594        -1.29656        0.925592        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.58285        0.201497         1.58285            -nan        -1.07078        -1.31753        0.940553        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.59135        0.206004         1.59135            -nan        -1.08227        -1.33884        0.955755        0.993868        0.993868        0.993868        0.993868
       0.0800316               1          1.5999        0.210567          1.5999            -nan        -1.09389         -1.3605        0.971204        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60849        0.215186         1.60849            -nan        -1.10563        -1.38251        0.986903        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61712        0.219862         1.61712            -nan         -1.1175        -1.40487         1.00286        0.993868        0.993868        0.993868        0.993868
       0.0813271               1          1.6258        0.224593          1.6258            -nan         -1.1295         -1.4276         1.01907        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.63453        0.229381         1.63453            -nan        -1.14162         -1.4507         1.03554        0.993868        0.993868        0.993868        0.993868
       0.0822023               1          1.6433        0.234226          1.6433            -nan        -1.15388        -1.47417         1.05228        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.65211        0.239128         1.65211            -nan        -1.16627        -1.49802         1.06929        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.66097        0.244087         1.66097            -nan        -1.17879        -1.52225         1.08658        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66987        0.249104         1.66987            -nan        -1.19145        -1.54688         1.10415        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67881        0.254178         1.67881            -nan        -1.20424        -1.57191           1.122        0.993868        0.993868        0.993868        0.993868
        0.084432               1          1.6878         0.25931          1.6878            -nan        -1.21717        -1.59734         1.14014        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69684        0.264501         1.69684            -nan        -1.23024        -1.62319         1.15857        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70592        0.269749         1.70592            -nan        -1.24345        -1.64946         1.17731        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.71505        0.275057         1.71505            -nan         -1.2568        -1.67615         1.19634        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.72423        0.280423         1.72423            -nan        -1.27029        -1.70327         1.21569        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.73346        0.285848         1.73346            -nan        -1.28393        -1.73083         1.23534        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.74274        0.291333         1.74274            -nan        -1.29772        -1.75884         1.25532        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.75207        0.296877         1.75207            -nan        -1.31165        -1.78731         1.27562        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.76145        0.302481         1.76145            -nan        -1.32574        -1.81623         1.29625        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.77088        0.308145         1.77088            -nan        -1.33997        -1.84563         1.31721        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.78036        0.313869         1.78036            -nan        -1.35436         -1.8755         1.33851        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78989        0.319654         1.78989            -nan        -1.36891        -1.90585         1.36015        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79948        0.325499         1.79948            -nan        -1.38361        -1.93669         1.38215        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80912        0.331406         1.80912            -nan        -1.39847        -1.96804          1.4045        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81881        0.337373         1.81881            -nan        -1.41348        -1.99989         1.42722        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82856        0.343403         1.82856            -nan        -1.42866        -2.03226          1.4503        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83836        0.349494         1.83836            -nan        -1.44401        -2.06515         1.47376        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84821        0.355647         1.84821            -nan        -1.45952        -2.09858         1.49759        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85812        0.361862         1.85812            -nan        -1.47519        -2.13255         1.52181        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86808         0.36814         1.86808            -nan        -1.49103        -2.16707         1.54643        0.993868        0.993868        0.993868        0.993868
       0.0939718               1          1.8781         0.37448          1.8781            -nan        -1.50705        -2.20214         1.57144        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88817        0.380884         1.88817            -nan        -1.52323        -2.23779         1.59685        0.993868        0.993868        0.993868        0.993868
       0.0949832               1          1.8983        0.387351          1.8983            -nan        -1.53959        -2.27401         1.62268        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90848        0.393881         1.90848            -nan        -1.55613        -2.31082         1.64893        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91872        0.400475         1.91872            -nan        -1.57284        -2.34823          1.6756        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92901        0.407134         1.92901            -nan        -1.58974        -2.38624          1.7027        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93936        0.413856         1.93936            -nan        -1.60681        -2.42487         1.73024        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94976        0.420644         1.94976            -nan        -1.62407        -2.46412         1.75823        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.96021        0.427496         1.96021            -nan        -1.64152        -2.50401         1.78667        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.97072        0.434413         1.97072            -nan        -1.65915        -2.54454         1.81557        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.98129        0.441396         1.98129            -nan        -1.67697        -2.58574         1.84494        0.993868        0.993868        0.993868        0.993868
       0.0996708               1          1.9919        0.448445          1.9919            -nan        -1.69498        -2.62759         1.87478        0.993868        0.993868        0.993868        0.993868
        0.100206               1         2.00258        0.455559         2.00258            -nan        -1.71319        -2.67013         1.90511        0.993868        0.993868        0.993868        0.993868
        0.100743               1          2.0133         0.46274          2.0133            -nan         -1.7316        -2.71336         1.93593        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.02408        0.469988         2.02408            -nan         -1.7502        -2.75728         1.96725        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.03492        0.477302         2.03492            -nan          -1.769        -2.80192         1.99907        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.04581        0.484683         2.04581            -nan          -1.788        -2.84728         2.03141        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.05677        0.492132         2.05677            -nan        -1.80721        -2.89337         2.06427        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.06778        0.499648         2.06778            -nan        -1.82662        -2.94021         2.09766        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.07885        0.507233         2.07885            -nan        -1.84625        -2.98781         2.13159        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08998        0.514885         2.08998            -nan        -1.86608        -3.03618         2.16608        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.10117        0.522606         2.10117            -nan        -1.88613        -3.08533         2.20112        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.11242        0.530397         2.11242            -nan        -1.90639        -3.13528         2.23673        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.12373        0.538256         2.12373            -nan        -1.92687        -3.18603         2.27291        0.993868        0.993868        0.993868        0.993868
        0.106853               1          2.1351        0.546184          2.1351            -nan        -1.94757        -3.23761         2.30968        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.14654        0.554183         2.14654            -nan         -1.9685        -3.29003         2.34704        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.15804        0.562251         2.15804            -nan        -1.98964        -3.34329         2.38501        0.993868        0.993868        0.993868        0.993868
        0.108583               1          2.1696         0.57039          2.1696            -nan        -2.01102        -3.39741          2.4236        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.18122          0.5786         2.18122            -nan        -2.03263        -3.45241         2.46281        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.19291         0.58688         2.19291            -nan        -2.05446         -3.5083         2.50265        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.20467        0.595232         2.20467            -nan        -2.07654         -3.5651         2.54313        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.21648        0.603655         2.21648            -nan        -2.09885        -3.62281         2.58428        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.22836         0.61215         2.22836            -nan         -2.1214        -3.68146         2.62608        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.24031        0.620718         2.24031            -nan        -2.14419        -3.74106         2.66857        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.25232        0.629358         2.25232            -nan        -2.16723        -3.80162         2.71174        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.26439         0.63807         2.26439            -nan        -2.19051        -3.86316         2.75561        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.27653        0.646856         2.27653            -nan        -2.21405         -3.9257         2.80019        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.28873        0.655716         2.28873            -nan        -2.23784        -3.98925         2.84549        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.30099        0.664649         2.30099            -nan        -2.26188        -4.05383         2.89152        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.31332        0.673656         2.31332            -nan        -2.28619        -4.11945          2.9383        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.32571        0.682738         2.32571            -nan        -2.31075        -4.18614         2.98583        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.33817        0.691894         2.33817            -nan        -2.33558         -4.2539         3.03413        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.35069        0.701126         2.35069            -nan        -2.36068        -4.32276         3.08322        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.36328        0.710433         2.36328            -nan        -2.38604        -4.39274          3.1331        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.37593        0.719816         2.37593            -nan        -2.41168        -4.46385         3.18378        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.38865        0.729275         2.38865            -nan        -2.43759         -4.5361         3.23529        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.40144        0.738811         2.40144            -nan        -2.46378        -4.60953         3.28762        0.993868        0.993868        0.993868        0.993868
        0.120851               1          2.4143        0.748423          2.4143            -nan        -2.49026        -4.68414         3.34081        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.42722        0.758112         2.42722            -nan        -2.51702        -4.75997         3.39485        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.44022        0.767879         2.44022            -nan        -2.54406        -4.83701         3.44977        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.45328        0.777724         2.45328            -nan         -2.5714        -4.91531         3.50558        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.46642        0.787647         2.46642            -nan        -2.59903        -4.99487         3.56229        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.47963        0.797648         2.47963            -nan        -2.62696        -5.07572         3.61991        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.49291        0.807729         2.49291            -nan        -2.65519        -5.15787         3.67847        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.50626        0.817888         2.50626            -nan        -2.68372        -5.24136         3.73798        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.51969        0.828127         2.51969            -nan        -2.71255        -5.32619         3.79844        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.53319        0.838447         2.53319            -nan         -2.7417         -5.4124         3.85989        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.54676        0.848846         2.54676            -nan        -2.77116            -5.5         3.92233        0.993868        0.993868        0.993868        0.993868
         0.12818               1          2.5604        0.859326          2.5604            -nan        -2.80094        -5.58902         3.98577        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.57412        0.869887         2.57412            -nan        -2.83104        -5.67948         4.05025        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.58791         0.88053         2.58791            -nan        -2.86146         -5.7714         4.11576        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.60177        0.891254         2.60177            -nan        -2.89221        -5.86481         4.18234        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.61571        0.902061         2.61571            -nan        -2.92329        -5.95972         4.24999        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.62973         0.91295         2.62973            -nan         -2.9547        -6.05617         4.31874        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.64381        0.923921         2.64381            -nan        -2.98645        -6.15419         4.38859        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.65797        0.934977         2.65797            -nan        -3.01854        -6.25378         4.45958        0.993868        0.993868        0.993868        0.993868
        0.133788               1          2.6722        0.946115          2.6722            -nan        -3.05098        -6.35499         4.53171        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.68651        0.957338         2.68651            -nan        -3.08376        -6.45783         4.60501        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.70089        0.968645         2.70089            -nan         -3.1169        -6.56234         4.67949        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.71535        0.980038         2.71535            -nan        -3.15039        -6.66853         4.75518        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.72989        0.991515         2.72989            -nan        -3.18424        -6.77644         4.83209        0.993868        0.993868        0.993868        0.993868
        0.137417               1          2.7445         1.00308          2.7445            -nan        -3.21846         -6.8861         4.91025        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.75919         1.01473         2.75919            -nan        -3.25304        -6.99753         4.98967        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.77396         1.02646         2.77396            -nan          -3.288        -7.11076         5.07037        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.78881         1.03828         2.78881            -nan        -3.32333        -7.22582         5.15237        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.80374         1.05019         2.80374            -nan        -3.35904        -7.34274          5.2357        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.81875         1.06219         2.81875            -nan        -3.39513        -7.46154         5.32038        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.83384         1.07427         2.83384            -nan        -3.43162        -7.58227         5.40643        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.84902         1.08645         2.84902            -nan        -3.46849        -7.70495         5.49386        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.86427         1.09871         2.86427            -nan        -3.50576        -7.82962         5.58271        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.87961         1.11106         2.87961            -nan        -3.54343        -7.95629           5.673        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.89503          1.1235         2.89503            -nan        -3.58151        -8.08502         5.76474        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.91054         1.13603         2.91054            -nan        -3.61999        -8.21582         5.85796        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.92612         1.14865         2.92612            -nan        -3.65889        -8.34874          5.9527        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.94179         1.16136         2.94179            -nan         -3.6982        -8.48381         6.04896        0.993868        0.993868        0.993868        0.993868
