#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0550229               1         1.10033       0.0151153         1.10033            -nan       -0.518008       -0.442888        0.316338        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10623       0.0162721         1.10623            -nan        -0.52357       -0.450039        0.321445        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11217       0.0174729         1.11217            -nan       -0.529191       -0.457306        0.326634        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11814       0.0187178         1.11814            -nan       -0.534872        -0.46469        0.331906        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12415       0.0200068         1.12415            -nan       -0.540614       -0.472193        0.337264        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.13019       0.0213402         1.13019            -nan       -0.546418       -0.479817        0.342708        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13626       0.0227181         1.13626            -nan       -0.552284       -0.487564         0.34824        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14237       0.0241406         1.14237            -nan       -0.558212       -0.495436        0.353861        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14852       0.0256079         1.14852            -nan       -0.564204       -0.503436        0.359573        0.993868        0.993868        0.993868        0.993868
       0.0577383               1          1.1547       0.0271202          1.1547            -nan       -0.570261       -0.511565        0.365377        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.16091       0.0286775         1.16091            -nan       -0.576382       -0.519826        0.371275        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16717         0.03028         1.16717            -nan       -0.582568        -0.52822        0.377269        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17346       0.0319279         1.17346            -nan       -0.588821        -0.53675        0.383359        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17978       0.0336213         1.17978            -nan       -0.595141       -0.545417        0.389547        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18614       0.0353603         1.18614            -nan       -0.601529       -0.554225        0.395835        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19254       0.0371452         1.19254            -nan       -0.607985       -0.563176        0.402225        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19898       0.0389761         1.19898            -nan       -0.614511       -0.572271        0.408719        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20545       0.0408531         1.20545            -nan       -0.621106       -0.581514        0.415317        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.21195       0.0427763         1.21195            -nan       -0.627772       -0.590906        0.422022        0.993868        0.993868        0.993868        0.993868
        0.060913               1          1.2185        0.044746          1.2185            -nan        -0.63451        -0.60045        0.428835        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22507       0.0467623         1.22507            -nan        -0.64132       -0.610149        0.435759        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.23169       0.0488254         1.23169            -nan       -0.648203       -0.620005        0.442795        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23834       0.0509353         1.23834            -nan        -0.65516       -0.630021        0.449944        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24503       0.0530923         1.24503            -nan       -0.662191       -0.640198        0.457209        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.25175       0.0552966         1.25175            -nan       -0.669298       -0.650541        0.464591        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25851       0.0575482         1.25851            -nan       -0.676481       -0.661051        0.472093        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26531       0.0598474         1.26531            -nan       -0.683742       -0.671732        0.479717        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.27214       0.0621943         1.27214            -nan        -0.69108       -0.682585        0.487463        0.993868        0.993868        0.993868        0.993868
       0.0639191               1           1.279       0.0645891           1.279            -nan       -0.698497       -0.693614        0.495336        0.993868        0.993868        0.993868        0.993868
       0.0642621               1          1.2859        0.067032          1.2859            -nan       -0.705994       -0.704823        0.503335        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.29284       0.0695231         1.29284            -nan       -0.713571       -0.716212        0.511464        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29981       0.0720625         1.29981            -nan       -0.721229       -0.727787        0.519725        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30681       0.0746505         1.30681            -nan        -0.72897       -0.739549        0.528119        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31385       0.0772873         1.31385            -nan       -0.736794       -0.751501        0.536649        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.32092       0.0799729         1.32092            -nan       -0.744702       -0.763648        0.545318        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32803       0.0827076         1.32803            -nan       -0.752695       -0.775991        0.554126        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33517       0.0854916         1.33517            -nan       -0.760774       -0.788535        0.563078        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.34235        0.088325         1.34235            -nan        -0.76894       -0.801282        0.572174        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34956        0.091208         1.34956            -nan       -0.777193       -0.814236        0.581417        0.993868        0.993868        0.993868        0.993868
       0.0677955               1          1.3568       0.0941407          1.3568            -nan       -0.785535       -0.827399        0.590811        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36408       0.0971234         1.36408            -nan       -0.793967       -0.840777        0.600356        0.993868        0.993868        0.993868        0.993868
       0.0685251               1          1.3714        0.100156          1.3714            -nan       -0.802489       -0.854371        0.610056        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37876        0.103239         1.37876            -nan       -0.811103       -0.868185        0.619914        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38615        0.106373         1.38615            -nan        -0.81981       -0.882224         0.62993        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.39359        0.109557         1.39359            -nan        -0.82861       -0.896491         0.64011        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.40106        0.112793         1.40106            -nan       -0.837505       -0.910988        0.650454        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40857        0.116079         1.40857            -nan       -0.846495       -0.925722        0.660965        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41613        0.119416         1.41613            -nan       -0.855582       -0.940694        0.671647        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.42373        0.122805         1.42373            -nan       -0.864767       -0.955908        0.682502        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.43136        0.126246         1.43136            -nan        -0.87405        -0.97137        0.693533        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43905        0.129738         1.43905            -nan       -0.883434       -0.987083        0.704743        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44677        0.133283         1.44677            -nan       -0.892918        -1.00305        0.716134        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.45454        0.136879         1.45454            -nan       -0.902504        -1.01928         0.72771        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.46235        0.140528         1.46235            -nan       -0.912193        -1.03577        0.739473        0.993868        0.993868        0.993868        0.993868
        0.073463               1          1.4702         0.14423          1.4702            -nan       -0.921987        -1.05252        0.751427        0.993868        0.993868        0.993868        0.993868
       0.0738573               1          1.4781        0.147984          1.4781            -nan       -0.931886        -1.06955        0.763575        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48605        0.151791         1.48605            -nan       -0.941891        -1.08686        0.775919        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.49404        0.155652         1.49404            -nan       -0.952004        -1.10445        0.788464        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.50207        0.159566         1.50207            -nan       -0.962226        -1.12232        0.801211        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.51015        0.163533         1.51015            -nan       -0.972558        -1.14048        0.814166        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51827        0.167555         1.51827            -nan          -0.983        -1.15893         0.82733        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52644         0.17163         1.52644            -nan       -0.993556        -1.17769        0.840708        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.53466        0.175759         1.53466            -nan        -1.00422        -1.19675        0.854303        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.54292        0.179943         1.54292            -nan        -1.01501        -1.21612        0.868117        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.55122        0.184181         1.55122            -nan        -1.02591         -1.2358        0.882156        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55957        0.188475         1.55957            -nan        -1.03692        -1.25581        0.896422        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56797        0.192823         1.56797            -nan        -1.04806        -1.27613         0.91092        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57641        0.197227         1.57641            -nan        -1.05931        -1.29679        0.925652        0.993868        0.993868        0.993868        0.993868
       0.0791794               1          1.5849        0.201686          1.5849            -nan        -1.07069        -1.31778        0.940623        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.59343          0.2062         1.59343            -nan        -1.08219        -1.33912        0.955837        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.60201        0.210771         1.60201            -nan        -1.09381         -1.3608        0.971297        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.61064        0.215398         1.61064            -nan        -1.10556        -1.38283        0.987008        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61931        0.220081         1.61931            -nan        -1.11743        -1.40522         1.00297        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62802         0.22482         1.62802            -nan        -1.12943        -1.42797          1.0192        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.63678        0.229616         1.63678            -nan        -1.14157        -1.45109         1.03569        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.64559         0.23447         1.64559            -nan        -1.15383        -1.47458         1.05244        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.65443         0.23938         1.65443            -nan        -1.16622        -1.49846         1.06947        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.66333        0.244348         1.66333            -nan        -1.17875        -1.52272         1.08677        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.67227        0.249374         1.67227            -nan        -1.19141        -1.54738         1.10435        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.68125        0.254458         1.68125            -nan        -1.20421        -1.57244         1.12222        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.69027        0.259599         1.69027            -nan        -1.21714        -1.59791         1.14037        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69935        0.264799         1.69935            -nan        -1.23022        -1.62378         1.15882        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70847        0.270058         1.70847            -nan        -1.24343        -1.65008         1.17757        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.71764        0.275376         1.71764            -nan        -1.25679         -1.6768         1.19663        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.72685        0.280752         1.72685            -nan        -1.27029        -1.70396         1.21599        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.73612        0.286188         1.73612            -nan        -1.28394        -1.73156         1.23567        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.74543        0.291683         1.74543            -nan        -1.29773        -1.75961         1.25566        0.993868        0.993868        0.993868        0.993868
       0.0876554               1          1.7548        0.297239          1.7548            -nan        -1.31167        -1.78811         1.27598        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.76422        0.302854         1.76422            -nan        -1.32577        -1.81707         1.29663        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.77369        0.308529         1.77369            -nan        -1.34001         -1.8465         1.31761        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.78321        0.314265         1.78321            -nan        -1.35441        -1.87641         1.33894        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.79278        0.320062         1.79278            -nan        -1.36896        -1.90681          1.3606        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.80241         0.32592         1.80241            -nan        -1.38367        -1.93769         1.38262        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.81209        0.331839         1.81209            -nan        -1.39853        -1.96908           1.405        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.82183         0.33782         1.82183            -nan        -1.41356        -2.00098         1.42774        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.83161        0.343862         1.83161            -nan        -1.42875         -2.0334         1.45085        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.84146        0.349966         1.84146            -nan         -1.4441        -2.06634         1.47433        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.85135        0.356133         1.85135            -nan        -1.45962        -2.09981         1.49819        0.993868        0.993868        0.993868        0.993868
       0.0929713               1          1.8613        0.362362          1.8613            -nan         -1.4753        -2.13383         1.52244        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.87131        0.368654         1.87131            -nan        -1.49116         -2.1684         1.54708        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.88137        0.375009         1.88137            -nan        -1.50718        -2.20353         1.57212        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.89149        0.381427         1.89149            -nan        -1.52338        -2.23923         1.59757        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.90166        0.387909         1.90166            -nan        -1.53975        -2.27551         1.62343        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.91188        0.394455         1.91188            -nan        -1.55629        -2.31237          1.6497        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.92216        0.401065         1.92216            -nan        -1.57302        -2.34984         1.67641        0.993868        0.993868        0.993868        0.993868
       0.0965207               1          1.9325        0.407739          1.9325            -nan        -1.58992        -2.38791         1.70354        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.94289        0.414478         1.94289            -nan        -1.60701         -2.4266         1.73112        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.95334        0.421282         1.95334            -nan        -1.62428        -2.46591         1.75914        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.96384        0.428151         1.96384            -nan        -1.64174        -2.50587         1.78762        0.993868        0.993868        0.993868        0.993868
       0.0986095               1          1.9744        0.435085          1.9744            -nan        -1.65938        -2.54647         1.81656        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.98501        0.442085         1.98501            -nan        -1.67722        -2.58773         1.84596        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.99567        0.449151         1.99567            -nan        -1.69524        -2.62965         1.87584        0.993868        0.993868        0.993868        0.993868
        0.100206               1         2.00639        0.456284         2.00639            -nan        -1.71346        -2.67226         1.90621        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.01716        0.463483         2.01716            -nan        -1.73188        -2.71556         1.93707        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.02799        0.470749         2.02799            -nan        -1.75049        -2.75956         1.96843        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.03888        0.478082         2.03888            -nan        -1.76931        -2.80427         2.00029        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.04982        0.485482         2.04982            -nan        -1.78833        -2.84971         2.03267        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.06082         0.49295         2.06082            -nan        -1.80755        -2.89588         2.06558        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.07188        0.500487         2.07188            -nan        -1.82698        -2.94281         2.09902        0.993868        0.993868        0.993868        0.993868
        0.104031               1           2.083        0.508091           2.083            -nan        -1.84662        -2.99049           2.133        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.09418        0.515764         2.09418            -nan        -1.86647        -3.03894         2.16753        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.10542        0.523506         2.10542            -nan        -1.88653        -3.08818         2.20262        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.11672        0.531318         2.11672            -nan        -1.90681        -3.13822         2.23828        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.12809        0.539198         2.12809            -nan         -1.9273        -3.18907         2.27452        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.13951        0.547149         2.13951            -nan        -1.94802        -3.24074         2.31134        0.993868        0.993868        0.993868        0.993868
        0.107426               1           2.151        0.555169           2.151            -nan        -1.96896        -3.29325         2.34876        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.16255         0.56326         2.16255            -nan        -1.99013        -3.34661         2.38679        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.17417        0.571422         2.17417            -nan        -2.01152        -3.40084         2.42543        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.18585        0.579655         2.18585            -nan        -2.03315        -3.45594         2.46469        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.19759        0.587959         2.19759            -nan          -2.055        -3.51194         2.50459        0.993868        0.993868        0.993868        0.993868
         0.11034               1          2.2094        0.596334          2.2094            -nan         -2.0771        -3.56884         2.54514        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.22127        0.604782         2.22127            -nan        -2.09942        -3.62666         2.58635        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.23321        0.613302         2.23321            -nan        -2.12199        -3.68542         2.62822        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.24521        0.621894         2.24521            -nan        -2.14481        -3.74514         2.67077        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.25727        0.630559         2.25727            -nan        -2.16786        -3.80582         2.71401        0.993868        0.993868        0.993868        0.993868
        0.113333               1          2.2694        0.639298          2.2694            -nan        -2.19117        -3.86748         2.75794        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.28159         0.64811         2.28159            -nan        -2.21473        -3.93014         2.80259        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.29385        0.656995         2.29385            -nan        -2.23854        -3.99382         2.84797        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.30618        0.665955         2.30618            -nan         -2.2626        -4.05852         2.89407        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.31856         0.67499         2.31856            -nan        -2.28693        -4.12428         2.94093        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.33102        0.684099         2.33102            -nan        -2.31152         -4.1911         2.98854        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.34353        0.693284         2.34353            -nan        -2.33637          -4.259         3.03692        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.35612        0.702544         2.35612            -nan        -2.36149          -4.328         3.08608        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.36876         0.71188         2.36876            -nan        -2.38688        -4.39812         3.13604        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.38148        0.721292         2.38148            -nan        -2.41254        -4.46937         3.18681        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.39426         0.73078         2.39426            -nan        -2.43848        -4.54178          3.2384        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.40711        0.740346         2.40711            -nan        -2.46469        -4.61536         3.29083        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.42003        0.749988         2.42003            -nan        -2.49119        -4.69013          3.3441        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.43301        0.759709         2.43301            -nan        -2.51798        -4.76611         3.39824        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.44607        0.769507         2.44607            -nan        -2.54505        -4.84332         3.45325        0.993868        0.993868        0.993868        0.993868
        0.122808               1          2.4592        0.779383          2.4592            -nan        -2.57241        -4.92178         3.50915        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.47241        0.789338         2.47241            -nan        -2.60007        -5.00152         3.56596        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.48568        0.799371         2.48568            -nan        -2.62803        -5.08254         3.62369        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.49902        0.809485         2.49902            -nan        -2.65628        -5.16487         3.68235        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.51244        0.819677         2.51244            -nan        -2.68484        -5.24853         3.74196        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.52593         0.82995         2.52593            -nan        -2.71371        -5.33355         3.80253        0.993868        0.993868        0.993868        0.993868
        0.126815               1          2.5395        0.840303          2.5395            -nan        -2.74289        -5.41995         3.86409        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.55314        0.850737         2.55314            -nan        -2.77238        -5.50774         3.92663        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.56685        0.861252         2.56685            -nan        -2.80219        -5.59695          3.9902        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.58064        0.871848         2.58064            -nan        -2.83232        -5.68761         4.05479        0.993868        0.993868        0.993868        0.993868
         0.12956               1          2.5945        0.882527          2.5945            -nan        -2.86277        -5.77974         4.12042        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.60843        0.893287         2.60843            -nan        -2.89355        -5.87335         4.18712        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.62244         0.90413         2.62244            -nan        -2.92466        -5.96848         4.25489        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.63653        0.915056         2.63653            -nan        -2.95611        -6.06515         4.32376        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.65068        0.926066         2.65068            -nan        -2.98789        -6.16338         4.39375        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.66491        0.937159         2.66491            -nan        -3.02002         -6.2632         4.46487        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.67922        0.948336         2.67922            -nan        -3.05249        -6.36464         4.53713        0.993868        0.993868        0.993868        0.993868
        0.134506               1          2.6936        0.959597          2.6936            -nan        -3.08531        -6.46772         4.61057        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.70806        0.970944         2.70806            -nan        -3.11848        -6.57246          4.6852        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.72259        0.982376         2.72259            -nan        -3.15201         -6.6789         4.76103        0.993868        0.993868        0.993868        0.993868
        0.136683               1          2.7372        0.993893          2.7372            -nan         -3.1859        -6.78706         4.83808        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.75189          1.0055         2.75189            -nan        -3.22016        -6.89697         4.91639        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.76666         1.01719         2.76666            -nan        -3.25478        -7.00866         4.99596        0.993868        0.993868        0.993868        0.993868
        0.138896               1          2.7815         1.02896          2.7815            -nan        -3.28977        -7.12215         5.07681        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.79643         1.04083         2.79643            -nan        -3.32515        -7.23748         5.15898        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.81144         1.05278         2.81144            -nan         -3.3609        -7.35468         5.24247        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.82653         1.06482         2.82653            -nan        -3.39703        -7.47376         5.32731        0.993868        0.993868        0.993868        0.993868
        0.141902               1          2.8417         1.07695          2.8417            -nan        -3.43356        -7.59478         5.41353        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.85696         1.08916         2.85696            -nan        -3.47047        -7.71775         5.50113        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.87229         1.10147         2.87229            -nan        -3.50778        -7.84271         5.59016        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.88771         1.11386         2.88771            -nan         -3.5455        -7.96969         5.68062        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.90322         1.12635         2.90322            -nan        -3.58362        -8.09872         5.77255        0.993868        0.993868        0.993868        0.993868
        0.145751               1          2.9188         1.13893          2.9188            -nan        -3.62215        -8.22984         5.86596        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.93448         1.15159         2.93448            -nan        -3.66109        -8.36308         5.96088        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.95023         1.16435         2.95023            -nan        -3.70045        -8.49847         6.05733        0.993868        0.993868        0.993868        0.993868
