#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0524351               1         1.04867      0.00665538         1.04867            -nan       -0.470532       -0.383432        0.273877        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05428      0.00742272         1.05428            -nan       -0.475586       -0.389624        0.278299        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05992      0.00823275         1.05992            -nan       -0.480693       -0.395915        0.282792        0.993868        0.993868        0.993868        0.993868
       0.0532839               1          1.0656       0.0090856          1.0656            -nan       -0.485856       -0.402308        0.287358        0.993868        0.993868        0.993868        0.993868
       0.0535699               1          1.0713       0.0099814          1.0713            -nan       -0.491073       -0.408803        0.291997        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07704       0.0109203         1.07704            -nan       -0.496346       -0.415403         0.29671        0.993868        0.993868        0.993868        0.993868
       0.0541464               1          1.0828       0.0119024          1.0828            -nan       -0.501675        -0.42211          0.3015        0.993868        0.993868        0.993868        0.993868
        0.054437               1          1.0886       0.0129279          1.0886            -nan       -0.507061       -0.428924        0.306366        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09444       0.0139968         1.09444            -nan       -0.512505       -0.435848        0.311311        0.993868        0.993868        0.993868        0.993868
       0.0550229               1          1.1003       0.0151094          1.1003            -nan       -0.518007       -0.442884        0.316336        0.993868        0.993868        0.993868        0.993868
       0.0553182               1          1.1062       0.0162657          1.1062            -nan       -0.523568       -0.450034        0.321441        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11214        0.017466         1.11214            -nan       -0.529188       -0.457299        0.326629        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11811       0.0187102         1.11811            -nan       -0.534868       -0.464681          0.3319        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12411       0.0199987         1.12411            -nan       -0.540609       -0.472182        0.337256        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.13015       0.0213315         1.13015            -nan       -0.546412       -0.479804        0.342699        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13622       0.0227087         1.13622            -nan       -0.552276       -0.487549         0.34823        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14233       0.0241305         1.14233            -nan       -0.558203       -0.495419        0.353849        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14847       0.0255971         1.14847            -nan       -0.564194       -0.503417         0.35956        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15465       0.0271086         1.15465            -nan       -0.570249       -0.511543        0.365362        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.16087       0.0286651         1.16087            -nan       -0.576368       -0.519801        0.371258        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16712       0.0302668         1.16712            -nan       -0.582553       -0.528193         0.37725        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17341       0.0319138         1.17341            -nan       -0.588804        -0.53672        0.383338        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17973       0.0336063         1.17973            -nan       -0.595122       -0.545385        0.389524        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18609       0.0353444         1.18609            -nan       -0.601508       -0.554189         0.39581        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19249       0.0371283         1.19249            -nan       -0.607963       -0.563137        0.402198        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19892       0.0389582         1.19892            -nan       -0.614486       -0.572229        0.408689        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20539       0.0408341         1.20539            -nan       -0.621079       -0.581468        0.415285        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.21189       0.0427563         1.21189            -nan       -0.627743       -0.590856        0.421987        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21843       0.0447248         1.21843            -nan       -0.634478       -0.600396        0.428797        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22501       0.0467399         1.22501            -nan       -0.641286       -0.610091        0.435718        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.23162       0.0488017         1.23162            -nan       -0.648166       -0.619942        0.442751        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23827       0.0509104         1.23827            -nan        -0.65512       -0.629953        0.449897        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24495       0.0530661         1.24495            -nan       -0.662149       -0.640126        0.457158        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.25167        0.055269         1.25167            -nan       -0.669253       -0.650464        0.464537        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25843       0.0575192         1.25843            -nan       -0.676433       -0.660969        0.472036        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26522       0.0598169         1.26522            -nan       -0.683691       -0.671644        0.479655        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.27205       0.0621623         1.27205            -nan       -0.691026       -0.682492        0.487398        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27891       0.0645555         1.27891            -nan       -0.698439       -0.693515        0.495266        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28581       0.0669968         1.28581            -nan       -0.705933       -0.704717        0.503261        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.29274       0.0694861         1.29274            -nan       -0.713506         -0.7161        0.511386        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29971       0.0720238         1.29971            -nan       -0.721161       -0.727668        0.519641        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30671         0.07461         1.30671            -nan       -0.728898       -0.739423        0.528031        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31375       0.0772449         1.31375            -nan       -0.736718       -0.751369        0.536556        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.32082       0.0799286         1.32082            -nan       -0.744622       -0.763507        0.545219        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32792       0.0826613         1.32792            -nan       -0.752611       -0.775843        0.554022        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33506       0.0854432         1.33506            -nan       -0.760685       -0.788378        0.562968        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.34223       0.0882745         1.34223            -nan       -0.768846       -0.801117        0.572058        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34943       0.0911553         1.34943            -nan       -0.777095       -0.814062        0.581295        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35667       0.0940857         1.35667            -nan       -0.785432       -0.827216        0.590682        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36395       0.0970661         1.36395            -nan       -0.793859       -0.840584        0.600221        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.37127        0.100097         1.37127            -nan       -0.802376       -0.854168        0.609914        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37862        0.103177         1.37862            -nan       -0.810985       -0.867972        0.619764        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38601        0.106308         1.38601            -nan       -0.819686          -0.882        0.629773        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.39344         0.10949         1.39344            -nan        -0.82848       -0.896255        0.639944        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.40091        0.112722         1.40091            -nan       -0.837369       -0.910741         0.65028        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40842        0.116006         1.40842            -nan       -0.846353       -0.925462        0.660783        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41597        0.119341         1.41597            -nan       -0.855434       -0.940422        0.671457        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.42356        0.122727         1.42356            -nan       -0.864612       -0.955624        0.682302        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.43119        0.126164         1.43119            -nan       -0.873889       -0.971072        0.693324        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43887        0.129653         1.43887            -nan       -0.883265        -0.98677        0.704523        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44659        0.133194         1.44659            -nan       -0.892742        -1.00272        0.715904        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.45435        0.136787         1.45435            -nan       -0.902321        -1.01893        0.727469        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.46215        0.140433         1.46215            -nan       -0.912002        -1.03541        0.739222        0.993868        0.993868        0.993868        0.993868
        0.073463               1            1.47        0.144131            1.47            -nan       -0.921788        -1.05215        0.751164        0.993868        0.993868        0.993868        0.993868
       0.0738573               1          1.4779        0.147882          1.4779            -nan       -0.931678        -1.06916          0.7633        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48583        0.151685         1.48583            -nan       -0.941675        -1.08645        0.775632        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.49382        0.155542         1.49382            -nan        -0.95178        -1.10402        0.788164        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.50184        0.159452         1.50184            -nan       -0.961992        -1.12187        0.800899        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50992        0.163415         1.50992            -nan       -0.972315        -1.14001        0.813839        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51803        0.167432         1.51803            -nan       -0.982748        -1.15845        0.826989        0.993868        0.993868        0.993868        0.993868
       0.0762677               1          1.5262        0.171503          1.5262            -nan       -0.993293        -1.17718        0.840352        0.993868        0.993868        0.993868        0.993868
        0.076677               1          1.5344        0.175628          1.5344            -nan        -1.00395        -1.19622        0.853932        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.54266        0.179807         1.54266            -nan        -1.01472        -1.21557         0.86773        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.55095        0.184041         1.55095            -nan        -1.02561        -1.23523        0.881753        0.993868        0.993868        0.993868        0.993868
       0.0779182               1          1.5593        0.188329          1.5593            -nan        -1.03662        -1.25521        0.896002        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56769        0.192672         1.56769            -nan        -1.04774        -1.27551        0.910482        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57612        0.197071         1.57612            -nan        -1.05899        -1.29614        0.925196        0.993868        0.993868        0.993868        0.993868
       0.0791794               1          1.5846        0.201524          1.5846            -nan        -1.07035        -1.31711        0.940148        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.59313        0.206034         1.59313            -nan        -1.08184        -1.33841        0.955342        0.993868        0.993868        0.993868        0.993868
       0.0800316               1          1.6017        0.210599          1.6017            -nan        -1.09345        -1.36006        0.970782        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.61031         0.21522         1.61031            -nan        -1.10518        -1.38206        0.986472        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61897        0.219897         1.61897            -nan        -1.11704        -1.40442         1.00242        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62768         0.22463         1.62768            -nan        -1.12903        -1.42714         1.01862        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.63643         0.22942         1.63643            -nan        -1.14114        -1.45023         1.03508        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.64523        0.234267         1.64523            -nan        -1.15339        -1.47369         1.05181        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.65406        0.239171         1.65406            -nan        -1.16577        -1.49753         1.06881        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.66295        0.244133         1.66295            -nan        -1.17828        -1.52176         1.08609        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.67187        0.249151         1.67187            -nan        -1.19092        -1.54638         1.10364        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.68085        0.254228         1.68085            -nan         -1.2037         -1.5714         1.12148        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68986        0.259362         1.68986            -nan        -1.21662        -1.59682         1.13961        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69893        0.264555         1.69893            -nan        -1.22968        -1.62265         1.15803        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70804        0.269806         1.70804            -nan        -1.24288        -1.64891         1.17675        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.71719        0.275116         1.71719            -nan        -1.25622        -1.67559         1.19577        0.993868        0.993868        0.993868        0.993868
       0.0862591               1          1.7264        0.280484          1.7264            -nan         -1.2697         -1.7027          1.2151        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.73565        0.285912         1.73565            -nan        -1.28332        -1.73025         1.23474        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.74496        0.291399         1.74496            -nan         -1.2971        -1.75824          1.2547        0.993868        0.993868        0.993868        0.993868
       0.0876554               1         1.75431        0.296945         1.75431            -nan        -1.31102        -1.78669         1.27499        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.76372        0.302551         1.76372            -nan        -1.32509         -1.8156          1.2956        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.77317        0.308218         1.77317            -nan        -1.33931        -1.84498         1.31654        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.78268        0.313944         1.78268            -nan        -1.35368        -1.87483         1.33782        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.79224        0.319731         1.79224            -nan        -1.36821        -1.90516         1.35945        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.80186        0.325579         1.80186            -nan        -1.38289        -1.93599         1.38142        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.81152        0.331488         1.81152            -nan        -1.39774        -1.96732         1.40376        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.82124        0.337458         1.82124            -nan        -1.41274        -1.99915         1.42645        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.83102         0.34349         1.83102            -nan         -1.4279         -2.0315         1.44951        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.84084        0.349583         1.84084            -nan        -1.44322        -2.06437         1.47294        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.85072        0.355739         1.85072            -nan        -1.45871        -2.09777         1.49675        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.86066        0.361956         1.86066            -nan        -1.47437        -2.13171         1.52095        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.87065        0.368236         1.87065            -nan        -1.49019         -2.1662         1.54553        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.88069        0.374579         1.88069            -nan        -1.50619        -2.20125         1.57052        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.89079        0.380985         1.89079            -nan        -1.52235        -2.23687          1.5959        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.90095        0.387454         1.90095            -nan        -1.53869        -2.27306          1.6217        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.91116        0.393987         1.91116            -nan         -1.5552        -2.30984         1.64792        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.92142        0.400584         1.92142            -nan        -1.57189        -2.34721         1.67456        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.93174        0.407244         1.93174            -nan        -1.58876        -2.38519         1.70162        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.94211        0.413969         1.94211            -nan        -1.60581        -2.42378         1.72913        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.95254        0.420758         1.95254            -nan        -1.62305        -2.46299         1.75708        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.96302        0.427613         1.96302            -nan        -1.64046        -2.50284         1.78548        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.97355        0.434532         1.97355            -nan        -1.65807        -2.54333         1.81434        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.98414        0.441517         1.98414            -nan        -1.67586        -2.58448         1.84367        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.99479        0.448567         1.99479            -nan        -1.69385        -2.62629         1.87347        0.993868        0.993868        0.993868        0.993868
        0.100206               1         2.00549        0.455683         2.00549            -nan        -1.71202        -2.66878         1.90375        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.01624        0.462865         2.01624            -nan         -1.7304        -2.71195         1.93452        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.02705        0.470114         2.02705            -nan        -1.74897        -2.75582         1.96579        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.03791         0.47743         2.03791            -nan        -1.76773         -2.8004         1.99756        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.04883        0.484813         2.04883            -nan         -1.7867         -2.8457         2.02985        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.05981        0.492262         2.05981            -nan        -1.80588        -2.89173         2.06266        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.07085         0.49978         2.07085            -nan        -1.82525        -2.93851         2.09599        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.08194        0.507365         2.08194            -nan        -1.84484        -2.98604         2.12987        0.993868        0.993868        0.993868        0.993868
         0.10459               1          2.0931        0.515019          2.0931            -nan        -1.86464        -3.03434         2.16429        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.10431        0.522741         2.10431            -nan        -1.88464        -3.08342         2.19926        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.11559        0.530531         2.11559            -nan        -1.90487        -3.13329          2.2348        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.12692        0.538391         2.12692            -nan        -1.92531        -3.18397         2.27092        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.13832         0.54632         2.13832            -nan        -1.94596        -3.23546         2.30761        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.14978        0.554318         2.14978            -nan        -1.96684        -3.28779          2.3449        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.16131        0.562386         2.16131            -nan        -1.98795        -3.34096         2.38279        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.17289        0.570525         2.17289            -nan        -2.00927        -3.39499          2.4213        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.18454        0.578733         2.18454            -nan        -2.03083        -3.44989         2.46042        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.19625        0.587013         2.19625            -nan        -2.05262        -3.50567         2.50017        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.20803        0.595364         2.20803            -nan        -2.07464        -3.56236         2.54057        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.21987        0.603786         2.21987            -nan         -2.0969        -3.61996         2.58161        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.23177        0.612279         2.23177            -nan        -2.11939        -3.67849         2.62332        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.24374        0.620845         2.24374            -nan        -2.14213        -3.73796          2.6657        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.25577        0.629483         2.25577            -nan        -2.16511         -3.7984         2.70877        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.26787        0.638193         2.26787            -nan        -2.18833        -3.85981         2.75252        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.28002        0.646977         2.28002            -nan        -2.21181         -3.9222         2.79699        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.29225        0.655833         2.29225            -nan        -2.23553        -3.98561         2.84217        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.30453        0.664763         2.30453            -nan        -2.25951        -4.05004         2.88807        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.31688        0.673767         2.31688            -nan        -2.28375         -4.1155         2.93472        0.993868        0.993868        0.993868        0.993868
        0.116407               1          2.3293        0.682845          2.3293            -nan        -2.30824        -4.18202         2.98212        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.34178        0.691997         2.34178            -nan          -2.333        -4.24961         3.03028        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.35432        0.701224         2.35432            -nan        -2.35802         -4.3183         3.07922        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.36692        0.710526         2.36692            -nan        -2.38331        -4.38808         3.12895        0.993868        0.993868        0.993868        0.993868
        0.118926               1          2.3796        0.719904          2.3796            -nan        -2.40887          -4.459         3.17948        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.39233        0.729357         2.39233            -nan         -2.4347        -4.53105         3.23082        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.40514        0.738886         2.40514            -nan        -2.46081        -4.60427         3.28299        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.41802        0.748492         2.41802            -nan         -2.4872        -4.67866           3.336        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.43096        0.758174         2.43096            -nan        -2.51387        -4.75426         3.38986        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.44397        0.767933         2.44397            -nan        -2.54082        -4.83107         3.44459        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.45705         0.77777         2.45705            -nan        -2.56807        -4.90912          3.5002        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.47021        0.787684         2.47021            -nan         -2.5956        -4.98842          3.5567        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.48343        0.797677         2.48343            -nan        -2.62343          -5.069         3.61411        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.49673        0.807747         2.49673            -nan        -2.65155        -5.15088         3.67245        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.51009        0.817897         2.51009            -nan        -2.67998        -5.23407         3.73173        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.52353        0.828125         2.52353            -nan        -2.70871        -5.31861         3.79196        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.53704        0.838433         2.53704            -nan        -2.73774         -5.4045         3.85315        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.55063         0.84882         2.55063            -nan        -2.76709        -5.49177         3.91534        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.56428        0.859288         2.56428            -nan        -2.79675        -5.58045         3.97852        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.57801        0.869835         2.57801            -nan        -2.82672        -5.67056         4.04272        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.59181        0.880464         2.59181            -nan        -2.85702        -5.76211         4.10795        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.60569        0.891174         2.60569            -nan        -2.88764        -5.85514         4.17423        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.61964        0.901965         2.61964            -nan        -2.91858        -5.94966         4.24157        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.63366        0.912837         2.63366            -nan        -2.94986         -6.0457            4.31        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.64775        0.923792         2.64775            -nan        -2.98147        -6.14329         4.37953        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.66192         0.93483         2.66192            -nan        -3.01341        -6.24244         4.45017        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.67616         0.94595         2.67616            -nan         -3.0457        -6.34319         4.52195        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.69047        0.957153         2.69047            -nan        -3.07833        -6.44555         4.59488        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.70486         0.96844         2.70486            -nan        -3.11131        -6.54956         4.66898        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.71932        0.979811         2.71932            -nan        -3.14463        -6.65524         4.74427        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.73386        0.991267         2.73386            -nan        -3.17832        -6.76262         4.82077        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.74847         1.00281         2.74847            -nan        -3.21236        -6.87172          4.8985        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.76316         1.01443         2.76316            -nan        -3.24677        -6.98257         4.97748        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.77793         1.02614         2.77793            -nan        -3.28154         -7.0952         5.05772        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.79278         1.03794         2.79278            -nan        -3.31668        -7.20964         5.13925        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.80771         1.04982         2.80771            -nan         -3.3522        -7.32592         5.22209        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.82272         1.06179         2.82272            -nan        -3.38809        -7.44406         5.30626        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.83781         1.07384         2.83781            -nan        -3.42437        -7.56409         5.39178        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.85298         1.08599         2.85298            -nan        -3.46103        -7.68605         5.47867        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.86823         1.09822         2.86823            -nan        -3.49808        -7.80997         5.56695        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.88356         1.11053         2.88356            -nan        -3.53553        -7.93587         5.65665        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.89897         1.12294         2.89897            -nan        -3.57337        -8.06379         5.74779        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.91447         1.13544         2.91447            -nan        -3.61162        -8.19376         5.84039        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.93004         1.14802         2.93004            -nan        -3.65027        -8.32582         5.93447        0.993868        0.993868        0.993868        0.993868
        0.147319               1          2.9457         1.16069          2.9457            -nan        -3.68933        -8.45999         6.03005        0.993868        0.993868        0.993868        0.993868
