#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0580482               1         1.15914     6.55181e-07         1.15914            -nan       -0.576925        -0.52048        0.371762        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16533     4.35566e-07         1.16533            -nan       -0.583113       -0.528873        0.377756        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17155     3.58579e-07         1.17155            -nan       -0.589367       -0.537401        0.383846        0.993868        0.993868        0.993868        0.993868
       0.0589878               1          1.1778     5.41982e-07          1.1778            -nan       -0.595688       -0.546066        0.390035        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18409     5.67323e-07         1.18409            -nan       -0.602076       -0.554871        0.396323        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19042     1.55045e-07         1.19042            -nan       -0.608533       -0.563817        0.402712        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19678     8.83664e-07         1.19678            -nan       -0.615058       -0.572908        0.409204        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20318     3.34516e-07         1.20318            -nan       -0.621654       -0.582145        0.415801        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20961     3.98597e-07         1.20961            -nan       -0.628319       -0.591531        0.422504        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21608     6.96091e-07         1.21608            -nan       -0.635056       -0.601068        0.429314        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22258     4.42595e-07         1.22258            -nan       -0.641865       -0.610759        0.436235        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.22912      4.5485e-07         1.22912            -nan       -0.648747       -0.620606        0.443267        0.993868        0.993868        0.993868        0.993868
        0.061899               1          1.2357     6.82243e-07          1.2357            -nan       -0.655702       -0.630611        0.450412        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24231      3.3682e-07         1.24231            -nan       -0.662732       -0.640778        0.457673        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24896      6.0614e-07         1.24896            -nan       -0.669837       -0.651109         0.46505        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25564     6.61308e-07         1.25564            -nan       -0.677017       -0.661606        0.472546        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26236     3.02571e-07         1.26236            -nan       -0.684275       -0.672273        0.480163        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.26911     7.85139e-07         1.26911            -nan        -0.69161       -0.683111        0.487903        0.993868        0.993868        0.993868        0.993868
       0.0639191               1          1.2759     4.51238e-07          1.2759            -nan       -0.699024       -0.694124        0.495767        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28272      5.7433e-07         1.28272            -nan       -0.706517       -0.705315        0.503759        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28957     6.12212e-07         1.28957            -nan        -0.71409       -0.716686        0.511879        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29646     4.57126e-07         1.29646            -nan       -0.721744       -0.728241        0.520129        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30339     7.68802e-07         1.30339            -nan        -0.72948       -0.739982        0.528513        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31035     4.37775e-07         1.31035            -nan       -0.737298       -0.751912        0.537032        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31734     6.48835e-07         1.31734            -nan         -0.7452       -0.764034        0.545688        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32436     6.39652e-07         1.32436            -nan       -0.753187       -0.776353        0.554484        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33142     5.05497e-07         1.33142            -nan        -0.76126       -0.788869        0.563422        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33851     7.26839e-07         1.33851            -nan       -0.769418       -0.801588        0.572504        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34564     5.19219e-07         1.34564            -nan       -0.777664       -0.814512        0.581732        0.993868        0.993868        0.993868        0.993868
       0.0677955               1          1.3528     7.30998e-07          1.3528            -nan       -0.785998       -0.827644        0.591108        0.993868        0.993868        0.993868        0.993868
       0.0681593               1            1.36     5.48739e-07            1.36            -nan       -0.794422       -0.840988        0.600637        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36723     6.31989e-07         1.36723            -nan       -0.802935       -0.854548        0.610318        0.993868        0.993868        0.993868        0.993868
       0.0688929               1          1.3745     7.46519e-07          1.3745            -nan        -0.81154       -0.868326        0.620156        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38181     5.07038e-07         1.38181            -nan       -0.820237       -0.882326        0.630152        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38915     8.40048e-07         1.38915            -nan       -0.829026       -0.896553         0.64031        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39654     4.99134e-07         1.39654            -nan        -0.83791       -0.911008        0.650631        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40396     7.79007e-07         1.40396            -nan       -0.846889       -0.925697        0.661119        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41143     6.34226e-07         1.41143            -nan       -0.855964       -0.940623        0.671776        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41894     7.61085e-07         1.41894            -nan       -0.865136        -0.95579        0.682605        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42649     5.74238e-07         1.42649            -nan       -0.874407       -0.971201        0.693608        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43407     8.54135e-07         1.43407            -nan       -0.883776       -0.986862        0.704789        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44171     5.39589e-07         1.44171            -nan       -0.893246        -1.00277         0.71615        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44938     9.72626e-07         1.44938            -nan       -0.902817        -1.01894        0.727695        0.993868        0.993868        0.993868        0.993868
       0.0730709               1          1.4571     3.73205e-07          1.4571            -nan       -0.912491        -1.03537        0.739425        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46486      1.1125e-06         1.46486            -nan       -0.922268        -1.05207        0.751345        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47266     4.35136e-07         1.47266            -nan        -0.93215        -1.06903        0.763457        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48051     9.52752e-07         1.48051            -nan       -0.942138        -1.08627        0.775764        0.993868        0.993868        0.993868        0.993868
       0.0746522               1          1.4884     6.58947e-07          1.4884            -nan       -0.952233        -1.10379         0.78827        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49634     8.40582e-07         1.49634            -nan       -0.962435        -1.12159        0.800977        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50432     6.51687e-07         1.50432            -nan       -0.972747        -1.13968         0.81389        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51235     9.53765e-07         1.51235            -nan        -0.98317        -1.15805         0.82701        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52042      5.8869e-07         1.52042            -nan       -0.993704        -1.17673        0.840343        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52853      1.0735e-06         1.52853            -nan        -1.00435        -1.19571         0.85389        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.53669     4.99914e-07         1.53669            -nan        -1.01511        -1.21499        0.867655        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54489     1.02885e-06         1.54489            -nan        -1.02599        -1.23458        0.881643        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55314     8.34408e-07         1.55314            -nan        -1.03698        -1.25449        0.895856        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56143     6.88612e-07         1.56143            -nan        -1.04809        -1.27472        0.910299        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.56977     1.00887e-06         1.56977            -nan        -1.05932        -1.29528        0.924974        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57816     7.51486e-07         1.57816            -nan        -1.07067        -1.31617        0.939886        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.58658     9.39848e-07         1.58658            -nan        -1.08214        -1.33739        0.955039        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59506     7.17265e-07         1.59506            -nan        -1.09373        -1.35896        0.970435        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60357     1.11482e-06         1.60357            -nan        -1.10545        -1.38088        0.986081        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61213     6.46178e-07         1.61213            -nan        -1.11729        -1.40315         1.00198        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62074     1.13222e-06         1.62074            -nan        -1.12926        -1.42578         1.01813        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.62939     8.52449e-07         1.62939            -nan        -1.14136        -1.44877         1.03455        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.63808     7.15705e-07         1.63808            -nan        -1.15359        -1.47214         1.05122        0.993868        0.993868        0.993868        0.993868
       0.0826435               1         1.64682     1.22399e-06         1.64682            -nan        -1.16595        -1.49588         1.06817        0.993868        0.993868        0.993868        0.993868
        0.083087               1          1.6556      8.0171e-07          1.6556            -nan        -1.17844           -1.52         1.08539        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66442     9.60391e-07         1.66442            -nan        -1.19106        -1.54452         1.10289        0.993868        0.993868        0.993868        0.993868
       0.0839813               1         1.67329     9.67682e-07         1.67329            -nan        -1.20382        -1.56943         1.12067        0.993868        0.993868        0.993868        0.993868
        0.084432               1          1.6822     9.67558e-07          1.6822            -nan        -1.21672        -1.59474         1.13874        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69116     1.09671e-06         1.69116            -nan        -1.22975        -1.62046          1.1571        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70016     7.22754e-07         1.70016            -nan        -1.24292        -1.64659         1.17575        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70921     1.26795e-06         1.70921            -nan        -1.25624        -1.67315         1.19471        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71831     8.91059e-07         1.71831            -nan         -1.2697        -1.70013         1.21397        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72746     8.76719e-07         1.72746            -nan         -1.2833        -1.72755         1.23354        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73665     1.35902e-06         1.73665            -nan        -1.29705        -1.75541         1.25343        0.993868        0.993868        0.993868        0.993868
       0.0876554               1          1.7459     9.35247e-07          1.7459            -nan        -1.31094        -1.78372         1.27364        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75519     9.16324e-07         1.75519            -nan        -1.32498        -1.81249         1.29417        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76454     1.20206e-06         1.76454            -nan        -1.33917        -1.84172         1.31503        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77393     9.87625e-07         1.77393            -nan        -1.35352        -1.87142         1.33624        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78338     1.23734e-06         1.78338            -nan        -1.36802        -1.90161         1.35778        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79288     1.03088e-06         1.79288            -nan        -1.38267        -1.93227         1.37967        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80244     9.50544e-07         1.80244            -nan        -1.39748        -1.96344         1.40191        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81204     1.41261e-06         1.81204            -nan        -1.41245         -1.9951         1.42451        0.993868        0.993868        0.993868        0.993868
       0.0914903               1          1.8217     1.05762e-06          1.8217            -nan        -1.42758        -2.02727         1.44747        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83141     9.48787e-07         1.83141            -nan        -1.44287        -2.05997         1.47081        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84117     1.43562e-06         1.84117            -nan        -1.45833        -2.09319         1.49452        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85099     1.26377e-06         1.85099            -nan        -1.47395        -2.12695         1.51861        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86086      9.3999e-07         1.86086            -nan        -1.48973        -2.16125         1.54309        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87079     1.24803e-06         1.87079            -nan        -1.50569         -2.1961         1.56797        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88077     1.23333e-06         1.88077            -nan        -1.52182        -2.23151         1.59325        0.993868        0.993868        0.993868        0.993868
       0.0949832               1          1.8908     1.14868e-06          1.8908            -nan        -1.53811         -2.2675         1.61893        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90088     1.47528e-06         1.90088            -nan        -1.55459        -2.30406         1.64503        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91102     1.17918e-06         1.91102            -nan        -1.57124        -2.34122         1.67154        0.993868        0.993868        0.993868        0.993868
       0.0965207               1         1.92122     1.03141e-06         1.92122            -nan        -1.58807        -2.37897         1.69849        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93147     1.46496e-06         1.93147            -nan        -1.60507        -2.41733         1.72587        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94177     1.48445e-06         1.94177            -nan        -1.62226        -2.45631         1.75369        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95212     1.07855e-06         1.95212            -nan        -1.63964        -2.49592         1.78196        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.96253     1.18962e-06         1.96253            -nan         -1.6572        -2.53616         1.81068        0.993868        0.993868        0.993868        0.993868
       0.0991387               1           1.973     1.60118e-06           1.973            -nan        -1.67494        -2.57706         1.83986        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98351     1.45678e-06         1.98351            -nan        -1.69288        -2.61861         1.86952        0.993868        0.993868        0.993868        0.993868
        0.100206               1         1.99408     1.23824e-06         1.99408            -nan        -1.71101        -2.66083         1.89965        0.993868        0.993868        0.993868        0.993868
        0.100743               1          2.0047     1.48352e-06          2.0047            -nan        -1.72933        -2.70373         1.93027        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01538     1.37383e-06         2.01538            -nan        -1.74785        -2.74733         1.96138        0.993868        0.993868        0.993868        0.993868
        0.101828               1         2.02611     1.17201e-06         2.02611            -nan        -1.76657        -2.79162         1.99299        0.993868        0.993868        0.993868        0.993868
        0.102374               1          2.0369     1.46386e-06          2.0369            -nan        -1.78548        -2.83663         2.02511        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04774     1.71948e-06         2.04774            -nan         -1.8046        -2.88236         2.05775        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.05865     1.46721e-06         2.05865            -nan        -1.82392        -2.92883         2.09092        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.06961     1.19916e-06         2.06961            -nan        -1.84345        -2.97605         2.12461        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08062     1.40103e-06         2.08062            -nan        -1.86319        -3.02402         2.15885        0.993868        0.993868        0.993868        0.993868
        0.105151               1          2.0917     1.77177e-06          2.0917            -nan        -1.88314        -3.07277         2.19364        0.993868        0.993868        0.993868        0.993868
        0.105715               1         2.10284     1.65778e-06         2.10284            -nan         -1.9033        -3.12231         2.22899        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11404     1.34673e-06         2.11404            -nan        -1.92368        -3.17264         2.26491        0.993868        0.993868        0.993868        0.993868
        0.106853               1          2.1253     1.48504e-06          2.1253            -nan        -1.94427        -3.22378         2.30141        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13662     1.64547e-06         2.13662            -nan        -1.96509        -3.27574         2.33849        0.993868        0.993868        0.993868        0.993868
        0.108003               1           2.148      1.4716e-06           2.148            -nan        -1.98613        -3.32854         2.37617        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.15944     1.38299e-06         2.15944            -nan        -2.00739        -3.38219         2.41446        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17095     1.63781e-06         2.17095            -nan        -2.02888        -3.43671         2.45336        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18251     1.90511e-06         2.18251            -nan         -2.0506         -3.4921         2.49289        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19414      1.8263e-06         2.19414            -nan        -2.07255        -3.54838         2.53306        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20584     1.53863e-06         2.20584            -nan        -2.09473        -3.60556         2.57387        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21759     1.39829e-06         2.21759            -nan        -2.11716        -3.66367         2.61533        0.993868        0.993868        0.993868        0.993868
        0.112126               1         2.22941     1.67205e-06         2.22941            -nan        -2.13982        -3.72271         2.65747        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24129     1.98184e-06         2.24129            -nan        -2.16272         -3.7827         2.70028        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.25324     1.89783e-06         2.25324            -nan        -2.18587        -3.84365         2.74377        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26524     1.68503e-06         2.26524            -nan        -2.20926        -3.90559         2.78797        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27731     1.72769e-06         2.27731            -nan        -2.23291        -3.96852         2.83288        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.28945      1.9159e-06         2.28945            -nan        -2.25681        -4.03246         2.87851        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30164     1.95431e-06         2.30164            -nan        -2.28096        -4.09743         2.92488        0.993868        0.993868        0.993868        0.993868
        0.116407               1          2.3139     1.77017e-06          2.3139            -nan        -2.30537        -4.16344         2.97198        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32622     1.61078e-06         2.32622            -nan        -2.33004        -4.23052         3.01985        0.993868        0.993868        0.993868        0.993868
         0.11766               1          2.3386     1.63496e-06          2.3386            -nan        -2.35497        -4.29867         3.06848        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35105     1.86078e-06         2.35105            -nan        -2.38017        -4.36792          3.1179        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36356     2.16054e-06         2.36356            -nan        -2.40564        -4.43828         3.16811        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37614     2.23362e-06         2.37614            -nan        -2.43138        -4.50977         3.21913        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.38879     2.01721e-06         2.38879            -nan        -2.45739        -4.58241         3.27096        0.993868        0.993868        0.993868        0.993868
        0.120851               1          2.4015     1.80782e-06          2.4015            -nan        -2.48368        -4.65622         3.32363        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41428     1.83138e-06         2.41428            -nan        -2.51025        -4.73121         3.37715        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42713     2.00447e-06         2.42713            -nan        -2.53711         -4.8074         3.43152        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44004     2.13132e-06         2.44004            -nan        -2.56425        -4.88482         3.48677        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45303      2.0838e-06         2.45303            -nan        -2.59168        -4.96348          3.5429        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46608     1.94823e-06         2.46608            -nan         -2.6194        -5.04341         3.59993        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.47921     1.86851e-06         2.47921            -nan        -2.64742        -5.12462         3.65788        0.993868        0.993868        0.993868        0.993868
        0.125465               1          2.4924      1.8812e-06          2.4924            -nan        -2.67574        -5.20713         3.71676        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.50567     2.02206e-06         2.50567            -nan        -2.70435        -5.29096         3.77659        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.51901     2.27102e-06         2.51901            -nan        -2.73328        -5.37614         3.83737        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53242     2.48821e-06         2.53242            -nan        -2.76251        -5.46269         3.89913        0.993868        0.993868        0.993868        0.993868
         0.12818               1          2.5459     2.51477e-06          2.5459            -nan        -2.79205        -5.55063         3.96188        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.55945     2.37706e-06         2.55945            -nan        -2.82191        -5.63997         4.02564        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57307     2.21885e-06         2.57307            -nan        -2.85208        -5.73075         4.09042        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.58677     2.14931e-06         2.58677            -nan        -2.88258        -5.82299         4.15624        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60054     2.21386e-06         2.60054            -nan        -2.91339         -5.9167         4.22311        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61438     2.35659e-06         2.61438            -nan        -2.94454        -6.01192         4.29106        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.62829       2.468e-06         2.62829            -nan        -2.97602        -6.10866         4.36009        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.64227     2.52111e-06         2.64227            -nan        -3.00784        -6.20696         4.43024        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65633     2.53101e-06         2.65633            -nan        -3.03999        -6.30683          4.5015        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.67045     2.49536e-06         2.67045            -nan        -3.07248         -6.4083         4.57391        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68465     2.40231e-06         2.68465            -nan        -3.10532        -6.51139         4.64748        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.69892     2.28942e-06         2.69892            -nan        -3.13851        -6.61614         4.72222        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71327     2.23938e-06         2.71327            -nan        -3.17205        -6.72257         4.79817        0.993868        0.993868        0.993868        0.993868
        0.137417               1          2.7277     2.28441e-06          2.7277            -nan        -3.20595         -6.8307         4.87533        0.993868        0.993868        0.993868        0.993868
        0.138154               1          2.7422      2.3953e-06          2.7422            -nan        -3.24021        -6.94056         4.95372        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.75677     2.54248e-06         2.75677            -nan        -3.27483        -7.05218         5.03337        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77143     2.68693e-06         2.77143            -nan        -3.30982        -7.16559          5.1143        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.78616     2.77414e-06         2.78616            -nan        -3.34518        -7.28081         5.19652        0.993868        0.993868        0.993868        0.993868
