#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0518768               1         1.03729      0.00527229         1.03729            -nan       -0.460905       -0.371745        0.265531        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04281      0.00595636         1.04281            -nan       -0.465861       -0.377756        0.269824        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04836      0.00668264         1.04836            -nan        -0.47087       -0.383864        0.274187        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05393      0.00745121         1.05393            -nan       -0.475933        -0.39007        0.278619        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05954      0.00826213         1.05954            -nan        -0.48105       -0.396377        0.283124        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06518      0.00911547         1.06518            -nan       -0.486222       -0.402785        0.287701        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07085       0.0100113         1.07085            -nan       -0.491449       -0.409297        0.292352        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07655       0.0109497         1.07655            -nan       -0.496732       -0.415914        0.297078        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08228       0.0119307         1.08228            -nan       -0.502072       -0.422638         0.30188        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08804       0.0129545         1.08804            -nan       -0.507469       -0.429471         0.30676        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09384       0.0140209         1.09384            -nan       -0.512924       -0.436414        0.311719        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09967       0.0151302         1.09967            -nan       -0.518438       -0.443469        0.316758        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10553       0.0162824         1.10553            -nan       -0.524011       -0.450639        0.321878        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11143       0.0174775         1.11143            -nan       -0.529643       -0.457924        0.327081        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11736       0.0187156         1.11736            -nan       -0.535336       -0.465327        0.332368        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12333       0.0199968         1.12333            -nan       -0.541091        -0.47285         0.33774        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12933       0.0213211         1.12933            -nan       -0.546906       -0.480494          0.3432        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13536       0.0226885         1.13536            -nan       -0.552785       -0.488262        0.348747        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14143       0.0240992         1.14143            -nan       -0.558726       -0.496156        0.354385        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14754       0.0255531         1.14754            -nan       -0.564731       -0.504178        0.360113        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15368       0.0270504         1.15368            -nan       -0.570801       -0.512329        0.365934        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.15986       0.0285911         1.15986            -nan       -0.576936       -0.520612        0.371849        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16607       0.0301751         1.16607            -nan       -0.583137       -0.529029         0.37786        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17232       0.0318027         1.17232            -nan       -0.589404       -0.537583        0.383968        0.996842        0.996842        0.996842        0.996842
       0.0589878               1          1.1786       0.0334738          1.1786            -nan       -0.595738       -0.546275        0.390175        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18492       0.0351884         1.18492            -nan       -0.602141       -0.555107        0.396482        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19128       0.0369467         1.19128            -nan       -0.608612       -0.564083        0.402891        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19767       0.0387487         1.19767            -nan       -0.615153       -0.573203        0.409404        0.996842        0.996842        0.996842        0.996842
       0.0602644               1          1.2041       0.0405944          1.2041            -nan       -0.621765       -0.582472        0.416022        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21056       0.0424839         1.21056            -nan       -0.628447        -0.59189        0.422748        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21706       0.0444171         1.21706            -nan       -0.635201       -0.601462        0.429582        0.996842        0.996842        0.996842        0.996842
       0.0612399               1          1.2236       0.0463943          1.2236            -nan       -0.642028       -0.611188        0.436527        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23017       0.0484153         1.23017            -nan       -0.648927       -0.621071        0.443584        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23678       0.0504804         1.23678            -nan       -0.655902       -0.631115        0.450755        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24342       0.0525894         1.24342            -nan       -0.662951       -0.641321        0.458043        0.996842        0.996842        0.996842        0.996842
       0.0625651               1          1.2501       0.0547424          1.2501            -nan       -0.670076       -0.651693        0.465448        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25681       0.0569396         1.25681            -nan       -0.677277       -0.662232        0.472973        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26357       0.0591809         1.26357            -nan       -0.684556       -0.672943         0.48062        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27035       0.0614664         1.27035            -nan       -0.691913       -0.683827        0.488391        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27717       0.0637961         1.27717            -nan       -0.699349       -0.694887        0.496288        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28403         0.06617         1.28403            -nan       -0.706865       -0.706126        0.504312        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29092       0.0685883         1.29092            -nan       -0.714462       -0.717548        0.512467        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29784        0.071051         1.29784            -nan        -0.72214       -0.729154        0.520753        0.996842        0.996842        0.996842        0.996842
       0.0653023               1          1.3048       0.0735581          1.3048            -nan       -0.729902       -0.740949        0.529174        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31179       0.0761096         1.31179            -nan       -0.737746       -0.752935        0.537731        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31882       0.0787056         1.31882            -nan       -0.745675       -0.765115        0.546426        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32588       0.0813462         1.32588            -nan       -0.753689       -0.777492        0.555263        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33298       0.0840314         1.33298            -nan        -0.76179        -0.79007        0.564242        0.996842        0.996842        0.996842        0.996842
       0.0670736               1          1.3401       0.0867612          1.3401            -nan       -0.769977       -0.802852        0.573367        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34726       0.0895357         1.34727            -nan       -0.778253        -0.81584        0.582639        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35446       0.0923549         1.35446            -nan       -0.786617        -0.82904        0.592062        0.996842        0.996842        0.996842        0.996842
       0.0681593               1          1.3617       0.0952189          1.3617            -nan       -0.795072       -0.842453        0.601637        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36897       0.0981278         1.36897            -nan       -0.803617       -0.856084        0.611368        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37627        0.101082         1.37627            -nan       -0.812254       -0.869935        0.621256        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38362         0.10408         1.38362            -nan       -0.820985       -0.884011        0.631304        0.996842        0.996842        0.996842        0.996842
       0.0696343               1           1.391        0.107124           1.391            -nan       -0.829809       -0.898316        0.641515        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39843        0.110213         1.39843            -nan       -0.838728       -0.912852        0.651891        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40589        0.113346         1.40589            -nan       -0.847743       -0.927623        0.662435        0.996842        0.996842        0.996842        0.996842
       0.0707615               1          1.4134        0.116525          1.4134            -nan       -0.856855       -0.942634         0.67315        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42094        0.119749         1.42094            -nan       -0.866065       -0.957889        0.684039        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42853        0.123019         1.42853            -nan       -0.875374        -0.97339        0.695103        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43616        0.126333         1.43616            -nan       -0.884783       -0.989143        0.706348        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44384        0.129693         1.44384            -nan       -0.894293        -1.00515        0.717774        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45155        0.133099         1.45155            -nan       -0.903906        -1.02142        0.729385        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45931        0.136549         1.45931            -nan       -0.913622        -1.03795        0.741185        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46711        0.140046         1.46711            -nan       -0.923443        -1.05475        0.753175        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47496        0.143588         1.47496            -nan       -0.933369        -1.07182         0.76536        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48285        0.147175         1.48285            -nan       -0.943402        -1.08917        0.777742        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49079        0.150809         1.49079            -nan       -0.953543         -1.1068        0.790325        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.49877        0.154488         1.49877            -nan       -0.963794        -1.12471        0.803111        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50679        0.158212         1.50679            -nan       -0.974154        -1.14292        0.816105        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51486        0.161983         1.51486            -nan       -0.984626        -1.16142        0.829309        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52298          0.1658         1.52298            -nan       -0.995211        -1.18022        0.842727        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53113        0.169663         1.53113            -nan        -1.00591        -1.19933        0.856362        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53934        0.173571         1.53934            -nan        -1.01672        -1.21874        0.870218        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.54759        0.177526         1.54759            -nan        -1.02765        -1.23847        0.884299        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55589        0.181528         1.55589            -nan         -1.0387        -1.25852        0.898607        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56423        0.185575         1.56423            -nan        -1.04987         -1.2789        0.913148        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57261        0.189669         1.57261            -nan        -1.06115         -1.2996        0.927923        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58104        0.193809         1.58104            -nan        -1.07256        -1.32064        0.942939        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.58952        0.197996         1.58952            -nan        -1.08409        -1.34202        0.958197        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59804        0.202229         1.59804            -nan        -1.09575        -1.36375        0.973703        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60661        0.206509         1.60661            -nan        -1.10753        -1.38583        0.989459        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61522        0.210836         1.61522            -nan        -1.11943        -1.40827         1.00547        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62387         0.21521         1.62387            -nan        -1.13147        -1.43107         1.02174        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63257         0.21963         1.63257            -nan        -1.14363        -1.45424         1.03828        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64132        0.224098         1.64132            -nan        -1.15593        -1.47779         1.05508        0.996842        0.996842        0.996842        0.996842
       0.0826435               1          1.6501        0.228612          1.6501            -nan        -1.16836        -1.50171         1.07215        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.65894        0.233174         1.65894            -nan        -1.18092        -1.52603         1.08951        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66781        0.237783         1.66781            -nan        -1.19362        -1.55074         1.10714        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67673        0.242439         1.67673            -nan        -1.20645        -1.57585         1.12506        0.996842        0.996842        0.996842        0.996842
        0.084432               1          1.6857        0.247143          1.6857            -nan        -1.21942        -1.60137         1.14326        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69471        0.251894         1.69471            -nan        -1.23253         -1.6273         1.16177        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70377        0.256693         1.70377            -nan        -1.24578        -1.65365         1.18057        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71287        0.261539         1.71287            -nan        -1.25918        -1.68043         1.19968        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72203        0.266434         1.72203            -nan        -1.27272        -1.70764         1.21909        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73123        0.271376         1.73123            -nan         -1.2864        -1.73529         1.23882        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74048        0.276366         1.74048            -nan        -1.30023        -1.76339         1.25887        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74978        0.281404         1.74978            -nan        -1.31421        -1.79195         1.27925        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75913        0.286491         1.75913            -nan        -1.32834        -1.82097         1.29995        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76854        0.291625         1.76854            -nan        -1.34263        -1.85045         1.32099        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77799        0.296809         1.77799            -nan        -1.35706        -1.88042         1.34237        0.996842        0.996842        0.996842        0.996842
       0.0895523               1          1.7875         0.30204          1.7875            -nan        -1.37165        -1.91087          1.3641        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79706        0.307321         1.79706            -nan         -1.3864        -1.94182         1.38618        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80667         0.31265         1.80667            -nan        -1.40131        -1.97327         1.40862        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81634        0.318028         1.81634            -nan        -1.41638        -2.00522         1.43142        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82606        0.323455         1.82606            -nan        -1.43161         -2.0377         1.45459        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83583        0.328931         1.83583            -nan          -1.447         -2.0707         1.47813        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84566        0.334456         1.84566            -nan        -1.46256        -2.10423         1.50205        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85554         0.34003         1.85554            -nan        -1.47829        -2.13831         1.52637        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86548        0.345654         1.86548            -nan        -1.49418        -2.17294         1.55107        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87547        0.351328         1.87547            -nan        -1.51025        -2.20813         1.57618        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88551        0.357051         1.88551            -nan        -1.52649        -2.24389         1.60169        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89561        0.362824         1.89561            -nan        -1.54291        -2.28023         1.62762        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90576        0.368647         1.90576            -nan         -1.5595        -2.31715         1.65396        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91597         0.37452         1.91597            -nan        -1.57627        -2.35468         1.68073        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92623        0.380444         1.92623            -nan        -1.59322        -2.39281         1.70794        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93655        0.386418         1.93655            -nan        -1.61035        -2.43157         1.73558        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94692        0.392442         1.94692            -nan        -1.62767        -2.47094         1.76368        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.95735        0.398517         1.95735            -nan        -1.64517        -2.51096         1.79223        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96783        0.404642         1.96783            -nan        -1.66286        -2.55163         1.82124        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.97836        0.410819         1.97836            -nan        -1.68074        -2.59295         1.85071        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98895        0.417047         1.98895            -nan        -1.69881        -2.63494         1.88067        0.996842        0.996842        0.996842        0.996842
        0.100206               1          1.9996        0.423326          1.9996            -nan        -1.71708        -2.67761         1.91111        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.01029        0.429656         2.01029            -nan        -1.73555        -2.72097         1.94205        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02104        0.436038         2.02104            -nan        -1.75421        -2.76504         1.97348        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03185        0.442472         2.03185            -nan        -1.77307        -2.80982         2.00542        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04272        0.448957         2.04272            -nan        -1.79214        -2.85532         2.03788        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05364        0.455495         2.05364            -nan        -1.81141        -2.90156         2.07087        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06462        0.462084         2.06462            -nan        -1.83089        -2.94855         2.10439        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07566        0.468726         2.07566            -nan        -1.85058         -2.9963         2.13845        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08675        0.475421         2.08675            -nan        -1.87048        -3.04482         2.17306        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.09791        0.482168         2.09791            -nan        -1.89059        -3.09413         2.20824        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10913        0.488968         2.10913            -nan        -1.91092        -3.14423         2.24398        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.12041        0.495821         2.12041            -nan        -1.93147        -3.19515          2.2803        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13175        0.502728         2.13175            -nan        -1.95224        -3.24689          2.3172        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14316        0.509687         2.14316            -nan        -1.97324        -3.29946         2.35471        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15463        0.516701         2.15463            -nan        -1.99445        -3.35289         2.39282        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16616        0.523768         2.16616            -nan         -2.0159        -3.40719         2.43155        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.17775        0.530889         2.17775            -nan        -2.03758        -3.46236          2.4709        0.996842        0.996842        0.996842        0.996842
        0.109751               1          2.1894        0.538064          2.1894            -nan        -2.05949        -3.51842          2.5109        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20112        0.545293         2.20112            -nan        -2.08164        -3.57539         2.55153        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21291        0.552577         2.21291            -nan        -2.10402        -3.63329         2.59283        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22475        0.559915         2.22475            -nan        -2.12665        -3.69211         2.63479        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.23666        0.567309         2.23666            -nan        -2.14951         -3.7519         2.67743        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24864        0.574757         2.24864            -nan        -2.17263        -3.81264         2.72077        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26068        0.582261         2.26068            -nan        -2.19599        -3.87438          2.7648        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27278        0.589821         2.27278            -nan         -2.2196        -3.93711         2.80954        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28494        0.597436         2.28494            -nan        -2.24347        -4.00085         2.85501        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29717        0.605107         2.29717            -nan        -2.26759        -4.06563         2.90122        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30947        0.612834         2.30947            -nan        -2.29198        -4.13145         2.94817        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32183        0.620617         2.32183            -nan        -2.31662        -4.19834         2.99588        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33425        0.628457         2.33425            -nan        -2.34153        -4.26631         3.04436        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.34673        0.636354         2.34673            -nan        -2.36671        -4.33538         3.09362        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35928        0.644308         2.35928            -nan        -2.39215        -4.40556         3.14369        0.996842        0.996842        0.996842        0.996842
        0.118926               1          2.3719        0.652319          2.3719            -nan        -2.41788        -4.47688         3.19456        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38458        0.660387         2.38458            -nan        -2.44387        -4.54936         3.24625        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39733        0.668514         2.39733            -nan        -2.47015        -4.62301         3.29878        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.41015        0.676698         2.41015            -nan        -2.49671        -4.69784         3.35216        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42304         0.68494         2.42304            -nan        -2.52355        -4.77389          3.4064        0.996842        0.996842        0.996842        0.996842
        0.122152               1           2.436         0.69324           2.436            -nan        -2.55069        -4.85117         3.46152        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44902          0.7016         2.44902            -nan        -2.57811        -4.92969         3.51753        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46212        0.710018         2.46212            -nan        -2.60583        -5.00949         3.57444        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47529        0.718495         2.47529            -nan        -2.63384        -5.09057         3.63228        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48853        0.727032         2.48853            -nan        -2.66216        -5.17297         3.69104        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50185        0.735628         2.50185            -nan        -2.69078        -5.25669         3.75076        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51523        0.744284         2.51523            -nan        -2.71971        -5.34178         3.81145        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52869           0.753         2.52869            -nan        -2.74895        -5.42823         3.87311        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54222        0.761776         2.54222            -nan         -2.7785        -5.51608         3.93577        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55582        0.770614         2.55582            -nan        -2.80837        -5.60536         3.99944        0.996842        0.996842        0.996842        0.996842
        0.128868               1          2.5695        0.779512          2.5695            -nan        -2.83857        -5.69607         4.06415        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58325        0.788471         2.58325            -nan        -2.86908        -5.78825         4.12989        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59707        0.797491         2.59707            -nan        -2.89992        -5.88192          4.1967        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61097        0.806574         2.61097            -nan         -2.9311        -5.97711         4.26459        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62494        0.815718         2.62494            -nan        -2.96261        -6.07383         4.33358        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63898        0.824925         2.63898            -nan        -2.99445        -6.17211         4.40368        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65309        0.834194         2.65309            -nan        -3.02664        -6.27198         4.47491        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.66728        0.843526         2.66728            -nan        -3.05918        -6.37347         4.54729        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68155        0.852921         2.68155            -nan        -3.09206        -6.47659         4.62084        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69588        0.862379         2.69588            -nan        -3.12529        -6.58138         4.69558        0.996842        0.996842        0.996842        0.996842
        0.135954               1          2.7103        0.871901          2.7103            -nan        -3.15889        -6.68787         4.77153        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72479        0.881487         2.72479            -nan        -3.19284        -6.79607          4.8487        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73935        0.891137         2.73935            -nan        -3.22716        -6.90602         4.92712        0.996842        0.996842        0.996842        0.996842
        0.138154               1           2.754        0.900852           2.754            -nan        -3.26184        -7.01774          5.0068        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.76872        0.910632         2.76872            -nan         -3.2969        -7.13127         5.08777        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78353        0.920476         2.78353            -nan        -3.33233        -7.24663         5.17005        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79841        0.930387         2.79841            -nan        -3.36815        -7.36385         5.25366        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81337        0.940363         2.81337            -nan        -3.40434        -7.48297         5.33862        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82842        0.950405         2.82842            -nan        -3.44093        -7.60401         5.42494        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84354        0.960513         2.84354            -nan        -3.47791          -7.727         5.51266        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85875        0.970689         2.85875            -nan        -3.51528        -7.85198          5.6018        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87404        0.980931         2.87404            -nan        -3.55306        -7.97897         5.69238        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.88941         0.99124         2.88941            -nan        -3.59124        -8.10802         5.78441        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.90486         1.00162         2.90486            -nan        -3.62983        -8.23914         5.87793        0.996842        0.996842        0.996842        0.996842
        0.146533               1          2.9204         1.01206          2.9204            -nan        -3.66883        -8.37238         5.97296        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.93601         1.02258         2.93601            -nan        -3.70825        -8.50777         6.06953        0.996842        0.996842        0.996842        0.996842
