#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0529995               1         1.05977      0.00828369         1.05977            -nan        -0.48087       -0.396158        0.282967        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06543       0.0091417         1.06543            -nan        -0.48604       -0.402564        0.287542        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07112       0.0100429         1.07112            -nan       -0.491265       -0.409074        0.292191        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07684       0.0109874         1.07684            -nan       -0.496547       -0.415688        0.296915        0.996842        0.996842        0.996842        0.996842
       0.0541464               1          1.0826       0.0119754          1.0826            -nan       -0.501886        -0.42241        0.301715        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08838        0.013007         1.08838            -nan       -0.507281       -0.429241        0.306594        0.996842        0.996842        0.996842        0.996842
       0.0547292               1          1.0942       0.0140823          1.0942            -nan       -0.512735       -0.436182        0.311551        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.10006       0.0152015         1.10006            -nan       -0.518247       -0.443235        0.316588        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10594       0.0163647         1.10594            -nan       -0.523818       -0.450402        0.321706        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11186        0.017572         1.11186            -nan        -0.52945       -0.457686        0.326908        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11782       0.0188236         1.11782            -nan       -0.535141       -0.465087        0.332193        0.996842        0.996842        0.996842        0.996842
       0.0562136               1          1.1238       0.0201196          1.1238            -nan       -0.540894       -0.472608        0.337564        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12983       0.0214602         1.12983            -nan       -0.546709       -0.480251        0.343022        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13589       0.0228454         1.13589            -nan       -0.552586       -0.488018        0.348568        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14198       0.0242755         1.14198            -nan       -0.558526       -0.495911        0.354204        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14811       0.0257505         1.14811            -nan        -0.56453       -0.503931        0.359931        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15427       0.0272707         1.15427            -nan       -0.570598       -0.512082        0.365751        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.16047       0.0288362         1.16047            -nan       -0.576732       -0.520364        0.371665        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16671        0.030447         1.16671            -nan       -0.582932       -0.528781        0.377675        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17298       0.0321035         1.17298            -nan       -0.589198       -0.537334        0.383782        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17929       0.0338056         1.17929            -nan       -0.595532       -0.546026        0.389988        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18564       0.0355536         1.18564            -nan       -0.601933       -0.554858        0.396295        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19202       0.0373476         1.19202            -nan       -0.608404       -0.563834        0.402703        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19843       0.0391877         1.19843            -nan       -0.614944       -0.572955        0.409216        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20489       0.0410742         1.20489            -nan       -0.621555       -0.582224        0.415834        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21137       0.0430071         1.21137            -nan       -0.628236       -0.591644        0.422559        0.996842        0.996842        0.996842        0.996842
        0.060913               1          1.2179       0.0449867          1.2179            -nan        -0.63499       -0.601216        0.429393        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22446        0.047013         1.22446            -nan       -0.641816       -0.610944        0.436338        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23106       0.0490862         1.23106            -nan       -0.648715       -0.620829        0.443395        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23769       0.0512065         1.23769            -nan       -0.655689       -0.630875        0.450567        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24436       0.0533741         1.24436            -nan       -0.662738       -0.641083        0.457855        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25106        0.055589         1.25106            -nan       -0.669862       -0.651457        0.465261        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25781       0.0578516         1.25781            -nan       -0.677064          -0.662        0.472787        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26458       0.0601618         1.26458            -nan       -0.684342       -0.672713        0.480435        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27139         0.06252         1.27139            -nan       -0.691699       -0.683601        0.488207        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27824       0.0649261         1.27824            -nan       -0.699135       -0.694665        0.496105        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28512       0.0673805         1.28512            -nan       -0.706652       -0.705908        0.504131        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29204       0.0698833         1.29204            -nan       -0.714249       -0.717334        0.512287        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29899       0.0724346         1.29899            -nan       -0.721928       -0.728946        0.520575        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30597       0.0750347         1.30597            -nan       -0.729689       -0.740745        0.528998        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31299       0.0776836         1.31299            -nan       -0.737534       -0.752737        0.537557        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.32005       0.0803816         1.32005            -nan       -0.745464       -0.764923        0.546255        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32714       0.0831288         1.32714            -nan       -0.753479       -0.777306        0.555094        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33426       0.0859253         1.33426            -nan        -0.76158       -0.789891        0.564076        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.34141       0.0887715         1.34141            -nan       -0.769768        -0.80268        0.573204        0.996842        0.996842        0.996842        0.996842
       0.0674336               1          1.3486       0.0916674          1.3486            -nan       -0.778045       -0.815677         0.58248        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35583       0.0946132         1.35583            -nan        -0.78641       -0.828884        0.591907        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36309       0.0976092         1.36309            -nan       -0.794866       -0.842306        0.601486        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.37039        0.100655         1.37039            -nan       -0.803413       -0.855946         0.61122        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37772        0.103752         1.37772            -nan       -0.812052       -0.869807        0.621113        0.996842        0.996842        0.996842        0.996842
       0.0692626               1          1.3851        0.106899          1.3851            -nan       -0.820783       -0.883893        0.631166        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39251        0.110097         1.39251            -nan       -0.829609       -0.898208        0.641381        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39996        0.113347         1.39996            -nan        -0.83853       -0.912755        0.651763        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40746        0.116647         1.40746            -nan       -0.847547       -0.927539        0.662313        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41499        0.119998         1.41499            -nan       -0.856661       -0.942562        0.673034        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42257        0.123402         1.42257            -nan       -0.865873       -0.957829        0.683929        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.43018        0.126857         1.43018            -nan       -0.875185       -0.973345           0.695        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43784        0.130364         1.43784            -nan       -0.884596       -0.989111        0.706251        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44554        0.133923         1.44554            -nan       -0.894109        -1.00513        0.717685        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45329        0.137534         1.45329            -nan       -0.903725        -1.02142        0.729304        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.46108        0.141198         1.46108            -nan       -0.913444        -1.03796        0.741111        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46891        0.144914         1.46891            -nan       -0.923268        -1.05478         0.75311        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47679        0.148684         1.47679            -nan       -0.933197        -1.07187        0.765304        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48471        0.152506         1.48471            -nan       -0.943234        -1.08924        0.777695        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49268        0.156382         1.49268            -nan       -0.953378        -1.10688        0.790287        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.50069        0.160311         1.50069            -nan       -0.963632        -1.12482        0.803083        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50874        0.164294         1.50874            -nan       -0.973996        -1.14305        0.816087        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51684        0.168331         1.51684            -nan       -0.984472        -1.16157        0.829302        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52499        0.172422         1.52499            -nan       -0.995061        -1.18039        0.842732        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53318        0.176567         1.53318            -nan        -1.00576        -1.19952        0.856378        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.54142        0.180767         1.54142            -nan        -1.01658        -1.21896        0.870247        0.996842        0.996842        0.996842        0.996842
       0.0775022               1          1.5497        0.185021          1.5497            -nan        -1.02752        -1.23871         0.88434        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55803        0.189331         1.55803            -nan        -1.03857        -1.25879        0.898662        0.996842        0.996842        0.996842        0.996842
       0.0783363               1          1.5664        0.193695          1.5664            -nan        -1.04974        -1.27919        0.913216        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57482        0.198115         1.57482            -nan        -1.06103        -1.29992        0.928006        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58328         0.20259         1.58328            -nan        -1.07245        -1.32099        0.943036        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.59179        0.207122         1.59179            -nan        -1.08398         -1.3424        0.958309        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.60034        0.211709         1.60034            -nan        -1.09564        -1.36416        0.973831        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60894        0.216352         1.60894            -nan        -1.10743        -1.38627        0.989604        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61759        0.221052         1.61759            -nan        -1.11934        -1.40874         1.00563        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62627        0.225808         1.62627            -nan        -1.13138        -1.43157         1.02192        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63501        0.230621         1.63501            -nan        -1.14356        -1.45478         1.03847        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64379        0.235491         1.64379            -nan        -1.15586        -1.47836          1.0553        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.65261        0.240419         1.65261            -nan        -1.16829        -1.50232         1.07239        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.66148        0.245404         1.66148            -nan        -1.18086        -1.52668         1.08976        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.67039        0.250446         1.67039            -nan        -1.19357        -1.55142         1.10741        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67934        0.255547         1.67934            -nan        -1.20641        -1.57657         1.12535        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68834        0.260706         1.68834            -nan        -1.21939        -1.60213         1.14358        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69739        0.265923         1.69739            -nan        -1.23251        -1.62811         1.16211        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70648        0.271199         1.70648            -nan        -1.24577         -1.6545         1.18093        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71562        0.276534         1.71562            -nan        -1.25917        -1.68132         1.20007        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72481        0.281928         1.72481            -nan        -1.27272        -1.70858         1.21951        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73405        0.287381         1.73405            -nan        -1.28641        -1.73628         1.23926        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74333        0.292894         1.74333            -nan        -1.30025        -1.76443         1.25934        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.75267        0.298467         1.75267            -nan        -1.31424        -1.79304         1.27974        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.76206          0.3041         1.76206            -nan        -1.32838        -1.82211         1.30048        0.996842        0.996842        0.996842        0.996842
       0.0885988               1          1.7715        0.309793          1.7715            -nan        -1.34268        -1.85165         1.32155        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.78099        0.315546         1.78099            -nan        -1.35712        -1.88167         1.34296        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.79054        0.321361         1.79054            -nan        -1.37173        -1.91218         1.36471        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.80014        0.327236         1.80014            -nan        -1.38649        -1.94318         1.38683        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80979        0.333173         1.80979            -nan         -1.4014        -1.97469         1.40929        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81949        0.339171         1.81949            -nan        -1.41648        -2.00671         1.43213        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82925        0.345231         1.82925            -nan        -1.43173        -2.03924         1.45533        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83906        0.351353         1.83906            -nan        -1.44713        -2.07231         1.47891        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84892        0.357538         1.84892            -nan         -1.4627        -2.10591         1.50287        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85884        0.363785         1.85884            -nan        -1.47844        -2.14005         1.52722        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86882        0.370094         1.86882            -nan        -1.49435        -2.17475         1.55197        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87885        0.376467         1.87885            -nan        -1.51043        -2.21001         1.57711        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88893        0.382903         1.88893            -nan        -1.52669        -2.24585         1.60267        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89907        0.389403         1.89907            -nan        -1.54312        -2.28226         1.62863        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90926        0.395966         1.90926            -nan        -1.55972        -2.31927         1.65502        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91951        0.402594         1.91951            -nan        -1.57651        -2.35687         1.68184        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92981        0.409286         1.92981            -nan        -1.59347        -2.39509         1.70909        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.94017        0.416042         1.94017            -nan        -1.61062        -2.43392         1.73678        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.95058        0.422864         1.95058            -nan        -1.62795        -2.47339         1.76492        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.96105         0.42975         1.96105            -nan        -1.64547        -2.51349         1.79352        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.97157        0.436703         1.97157            -nan        -1.66318        -2.55425         1.82258        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.98215         0.44372         1.98215            -nan        -1.68108        -2.59566         1.85211        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.99278        0.450804         1.99278            -nan        -1.69917        -2.63775         1.88212        0.996842        0.996842        0.996842        0.996842
        0.100206               1         2.00346        0.457954         2.00346            -nan        -1.71745        -2.68052         1.91261        0.996842        0.996842        0.996842        0.996842
        0.100743               1          2.0142        0.465171          2.0142            -nan        -1.73594        -2.72398          1.9436        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02499        0.472454         2.02499            -nan        -1.75462        -2.76814         1.97509        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03584        0.479805         2.03584            -nan         -1.7735        -2.81303         2.00709        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04675        0.487223         2.04675            -nan        -1.79259        -2.85864         2.03961        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05771        0.494708         2.05771            -nan        -1.81188        -2.90499         2.07266        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06873        0.502262         2.06873            -nan        -1.83138        -2.95209         2.10624        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07982        0.509884         2.07982            -nan        -1.85109        -2.99995         2.14037        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.09096        0.517574         2.09096            -nan        -1.87101        -3.04859         2.17505        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.10216        0.525333         2.10216            -nan        -1.89114        -3.09801         2.21029        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.11342        0.533162         2.11342            -nan        -1.91149        -3.14824          2.2461        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.12475        0.541059         2.12475            -nan        -1.93207        -3.19928         2.28249        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13613        0.549027         2.13613            -nan        -1.95286        -3.25115         2.31947        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14758        0.557064         2.14758            -nan        -1.97387        -3.30386         2.35705        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15909        0.565172         2.15909            -nan        -1.99512        -3.35742         2.39524        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.17067         0.57335         2.17067            -nan        -2.01659        -3.41185         2.43404        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.18231          0.5816         2.18231            -nan        -2.03829        -3.46716         2.47348        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.19401         0.58992         2.19401            -nan        -2.06023        -3.52337         2.51355        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20577        0.598312         2.20577            -nan         -2.0824        -3.58049         2.55427        0.996842        0.996842        0.996842        0.996842
        0.110932               1          2.2176        0.606776          2.2176            -nan        -2.10481        -3.63853         2.59565        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22949        0.615312         2.22949            -nan        -2.12746        -3.69752          2.6377        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.24145         0.62392         2.24145            -nan        -2.15035        -3.75746         2.68044        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.25347        0.632602         2.25347            -nan         -2.1735        -3.81837         2.72386        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.26556        0.641356         2.26556            -nan        -2.19689        -3.88026         2.76799        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27771        0.650184         2.27771            -nan        -2.22053        -3.94316         2.81283        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28992        0.659085         2.28992            -nan        -2.24442        -4.00707         2.85839        0.996842        0.996842        0.996842        0.996842
        0.115168               1          2.3022        0.668061          2.3022            -nan        -2.26858        -4.07203          2.9047        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.31454        0.677111         2.31454            -nan        -2.29299        -4.13803         2.95175        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32695        0.686235         2.32695            -nan        -2.31766         -4.2051         2.99956        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33942        0.695435         2.33942            -nan        -2.34261        -4.27326         3.04815        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.35195         0.70471         2.35195            -nan        -2.36781        -4.34252         3.09753        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.36455         0.71406         2.36455            -nan        -2.39329         -4.4129          3.1477        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37721        0.723487         2.37721            -nan        -2.41905        -4.48442         3.19869        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38995         0.73299         2.38995            -nan        -2.44508         -4.5571          3.2505        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.40275         0.74257         2.40275            -nan        -2.47139        -4.63095         3.30315        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.41562        0.752226         2.41562            -nan        -2.49798          -4.706         3.35665        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42855        0.761961         2.42855            -nan        -2.52486        -4.78226         3.41102        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.44156        0.771772         2.44156            -nan        -2.55203        -4.85976         3.46626        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.45464        0.781662         2.45464            -nan        -2.57949        -4.93851          3.5224        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46779         0.79163         2.46779            -nan        -2.60725        -5.01854         3.57945        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.48101        0.801677         2.48101            -nan         -2.6353        -5.09986         3.63742        0.996842        0.996842        0.996842        0.996842
        0.124795               1          2.4943        0.811803          2.4943            -nan        -2.66366         -5.1825         3.69633        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50767        0.822009         2.50767            -nan        -2.69232        -5.26647         3.75619        0.996842        0.996842        0.996842        0.996842
        0.126139               1          2.5211        0.832294          2.5211            -nan        -2.72129         -5.3518         3.81702        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.53461        0.842659         2.53461            -nan        -2.75057        -5.43852         3.87883        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54819        0.853105         2.54819            -nan        -2.78016        -5.52663         3.94165        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.56185        0.863632         2.56185            -nan        -2.81008        -5.61617         4.00547        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.57558         0.87424         2.57558            -nan        -2.84031        -5.70716         4.07033        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58938        0.884929         2.58938            -nan        -2.87087        -5.79962         4.13624        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.60326        0.895701         2.60326            -nan        -2.90176        -5.89357         4.20322        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61721        0.906555         2.61721            -nan        -2.93297        -5.98904         4.27128        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.63123        0.917491         2.63123            -nan        -2.96453        -6.08606         4.34043        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.64533        0.928511         2.64533            -nan        -2.99642        -6.18465         4.41071        0.996842        0.996842        0.996842        0.996842
        0.133074               1          2.6595        0.939614          2.6595            -nan        -3.02866        -6.28483         4.48212        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.67374          0.9508         2.67374            -nan        -3.06124        -6.38662         4.55469        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68806        0.962071         2.68806            -nan        -3.09417        -6.49007         4.62843        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.70245        0.973427         2.70245            -nan        -3.12746        -6.59518         4.70336        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.71692        0.984867         2.71692            -nan         -3.1611          -6.702          4.7795        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.73147        0.996393         2.73147            -nan         -3.1951        -6.81054         4.85687        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.74609           1.008         2.74609            -nan        -3.22947        -6.92084         4.93549        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.76079          1.0197         2.76079            -nan        -3.26421        -7.03291         5.01538        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.77557         1.03149         2.77557            -nan        -3.29932         -7.1468         5.09657        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.79043         1.04336         2.79043            -nan        -3.33481        -7.26253         5.17906        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.80537         1.05531         2.80537            -nan        -3.37068        -7.38013         5.26289        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.82039         1.06736         2.82039            -nan        -3.40693        -7.49963         5.34807        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.83549         1.07949         2.83549            -nan        -3.44358        -7.62106         5.43463        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.85068         1.09172         2.85068            -nan        -3.48061        -7.74445         5.52258        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.86594         1.10403         2.86594            -nan        -3.51804        -7.86983         5.61196        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.88129         1.11643         2.88129            -nan        -3.55588        -7.99724         5.70278        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.89672         1.12892         2.89672            -nan        -3.59412         -8.1267         5.79506        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.91223          1.1415         2.91223            -nan        -3.63277        -8.25826         5.88884        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.92782         1.15417         2.92782            -nan        -3.67184        -8.39194         5.98413        0.996842        0.996842        0.996842        0.996842
        0.147319               1          2.9435         1.16693          2.9435            -nan        -3.71132        -8.52778         6.08095        0.996842        0.996842        0.996842        0.996842
