#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0580482               1          1.1598       0.0113981          1.1598            -nan       -0.576952       -0.520632        0.371864        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16602       0.0114397         1.16602            -nan       -0.583153       -0.529049        0.377875        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17226       0.0114495         1.17226            -nan       -0.589421       -0.537603        0.383983        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17854       0.0114284         1.17854            -nan       -0.595755       -0.546295         0.39019        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18486       0.0113772         1.18486            -nan       -0.602158       -0.555127        0.396497        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19121        0.011297         1.19121            -nan       -0.608629       -0.564103        0.402906        0.996842        0.996842        0.996842        0.996842
       0.0599427               1          1.1976       0.0111893          1.1976            -nan        -0.61517       -0.573224        0.409419        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20403       0.0110555         1.20403            -nan       -0.621782       -0.582492        0.416038        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21049       0.0108973         1.21049            -nan       -0.628464        -0.59191        0.422763        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21699       0.0107166         1.21699            -nan       -0.635218       -0.601481        0.429597        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22352       0.0105152         1.22352            -nan       -0.642045       -0.611207        0.436542        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23009       0.0102953         1.23009            -nan       -0.648945       -0.621091        0.443599        0.996842        0.996842        0.996842        0.996842
        0.061899               1          1.2367       0.0100592          1.2367            -nan       -0.655919       -0.631134         0.45077        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24334      0.00980901         1.24334            -nan       -0.662968        -0.64134        0.458058        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25002      0.00954715         1.25002            -nan       -0.670093       -0.651712        0.465463        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25673      0.00927603         1.25673            -nan       -0.677294       -0.662251        0.472988        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26348      0.00899808         1.26348            -nan       -0.684573       -0.672961        0.480635        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27026      0.00871577         1.27026            -nan        -0.69193       -0.683845        0.488406        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27708      0.00843156         1.27708            -nan       -0.699366       -0.694905        0.496303        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28393      0.00814789         1.28393            -nan       -0.706882       -0.706144        0.504327        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29082      0.00786719         1.29082            -nan       -0.714479       -0.717565        0.512481        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29774      0.00759183         1.29774            -nan       -0.722158       -0.729171        0.520768        0.996842        0.996842        0.996842        0.996842
       0.0653023               1          1.3047      0.00732412          1.3047            -nan       -0.729919       -0.740965        0.529188        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31169      0.00706631         1.31169            -nan       -0.737763       -0.752951        0.537745        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31871      0.00682055         1.31871            -nan       -0.745692        -0.76513         0.54644        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32577      0.00658889         1.32577            -nan       -0.753706       -0.777507        0.555276        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33286      0.00637328         1.33286            -nan       -0.761807       -0.790084        0.564255        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.33999      0.00617555         1.33999            -nan       -0.769994       -0.802865         0.57338        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34715      0.00599739         1.34715            -nan        -0.77827       -0.815854        0.582652        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35434      0.00584036         1.35434            -nan       -0.786634       -0.829052        0.592075        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36157      0.00570588         1.36157            -nan       -0.795088       -0.842465         0.60165        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36884      0.00559521         1.36884            -nan       -0.803634       -0.856095         0.61138        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37615      0.00550944         1.37615            -nan       -0.812271       -0.869946        0.621267        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38349      0.00544954         1.38349            -nan       -0.821001       -0.884021        0.631315        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39087      0.00541629         1.39087            -nan       -0.829825       -0.898324        0.641525        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39829       0.0054103         1.39829            -nan       -0.838744       -0.912859        0.651901        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40576      0.00543204         1.40576            -nan       -0.847759        -0.92763        0.662445        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41326      0.00548179         1.41326            -nan        -0.85687        -0.94264        0.673159        0.996842        0.996842        0.996842        0.996842
       0.0711413               1          1.4208      0.00555968          1.4208            -nan        -0.86608       -0.957893        0.684047        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42839      0.00566568         1.42839            -nan       -0.875389       -0.973394        0.695112        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43602      0.00579959         1.43602            -nan       -0.884798       -0.989145        0.706355        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44369      0.00596109         1.44369            -nan       -0.894308        -1.00515        0.717781        0.996842        0.996842        0.996842        0.996842
       0.0726808               1          1.4514      0.00614966          1.4514            -nan       -0.903921        -1.02142        0.729392        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45916      0.00636469         1.45916            -nan       -0.913637        -1.03795         0.74119        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46696      0.00660538         1.46696            -nan       -0.923457        -1.05475         0.75318        0.996842        0.996842        0.996842        0.996842
       0.0738573               1          1.4748      0.00687086          1.4748            -nan       -0.933383        -1.07182        0.765364        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48269      0.00716008         1.48269            -nan       -0.943416        -1.08916        0.777746        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49062      0.00747192         1.49062            -nan       -0.953557        -1.10679        0.790327        0.996842        0.996842        0.996842        0.996842
       0.0750528               1          1.4986      0.00780514          1.4986            -nan       -0.963807        -1.12471        0.803113        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50662      0.00815839         1.50662            -nan       -0.974167        -1.14291        0.816106        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51468      0.00853025         1.51468            -nan       -0.984638        -1.16141        0.829309        0.996842        0.996842        0.996842        0.996842
       0.0762677               1          1.5228      0.00891923          1.5228            -nan       -0.995223        -1.18021        0.842726        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53095      0.00932375         1.53095            -nan        -1.00592        -1.19931         0.85636        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53915       0.0097422         1.53915            -nan        -1.01673        -1.21872        0.870215        0.996842        0.996842        0.996842        0.996842
       0.0775022               1          1.5474       0.0101729          1.5474            -nan        -1.02766        -1.23845        0.884295        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55569       0.0106141         1.55569            -nan        -1.03871         -1.2585        0.898602        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56403       0.0110642         1.56403            -nan        -1.04988        -1.27887        0.913141        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57241       0.0115213         1.57241            -nan        -1.06116        -1.29957        0.927916        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58084       0.0119837         1.58084            -nan        -1.07257        -1.32061         0.94293        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.58931       0.0124496         1.58931            -nan         -1.0841        -1.34199        0.958187        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59783       0.0129173         1.59783            -nan        -1.09575        -1.36371        0.973691        0.996842        0.996842        0.996842        0.996842
       0.0804611               1          1.6064       0.0133851          1.6064            -nan        -1.10753        -1.38579        0.989446        0.996842        0.996842        0.996842        0.996842
       0.0808929               1           1.615       0.0138513           1.615            -nan        -1.11944        -1.40823         1.00546        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62365       0.0143143         1.62365            -nan        -1.13148        -1.43103         1.02173        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63235       0.0147723         1.63235            -nan        -1.14364        -1.45419         1.03826        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64109        0.015224         1.64109            -nan        -1.15593        -1.47774         1.05506        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64988       0.0156677         1.64988            -nan        -1.16836        -1.50166         1.07213        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.65871        0.016102         1.65871            -nan        -1.18092        -1.52597         1.08948        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66758       0.0165257         1.66758            -nan        -1.19362        -1.55068         1.10711        0.996842        0.996842        0.996842        0.996842
       0.0839813               1          1.6765       0.0169375          1.6765            -nan        -1.20645        -1.57579         1.12503        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68546       0.0173361         1.68546            -nan        -1.21942         -1.6013         1.14324        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69447       0.0177204         1.69447            -nan        -1.23253        -1.62723         1.16174        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70352       0.0180895         1.70352            -nan        -1.24578        -1.65357         1.18054        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71262       0.0184425         1.71262            -nan        -1.25918        -1.68035         1.19964        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72177       0.0187786         1.72177            -nan        -1.27271        -1.70756         1.21906        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73097        0.019097         1.73097            -nan         -1.2864         -1.7352         1.23878        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74022       0.0193971         1.74022            -nan        -1.30023         -1.7633         1.25883        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74952       0.0196785         1.74952            -nan        -1.31421        -1.79185          1.2792        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75887       0.0199407         1.75887            -nan        -1.32834        -1.82087         1.29991        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76827       0.0201836         1.76827            -nan        -1.34262        -1.85035         1.32094        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77772       0.0204068         1.77772            -nan        -1.35706        -1.88031         1.34232        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78722       0.0206103         1.78722            -nan        -1.37165        -1.91076         1.36405        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79678       0.0207942         1.79678            -nan        -1.38639         -1.9417         1.38612        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80639       0.0209586         1.80639            -nan         -1.4013        -1.97314         1.40856        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81605       0.0211036         1.81605            -nan        -1.41637        -2.00509         1.43135        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82577       0.0212297         1.82577            -nan         -1.4316        -2.03756         1.45452        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.83553       0.0213372         1.83553            -nan        -1.44699        -2.07055         1.47806        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84536       0.0214265         1.84536            -nan        -1.46255        -2.10408         1.50198        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85524       0.0214984         1.85524            -nan        -1.47827        -2.13815         1.52629        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86517       0.0215535         1.86517            -nan        -1.49417        -2.17277         1.55099        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.87515       0.0215924         1.87515            -nan        -1.51023        -2.20796          1.5761        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88519       0.0216161         1.88519            -nan        -1.52647        -2.24371          1.6016        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89529       0.0216254         1.89529            -nan        -1.54289        -2.28004         1.62753        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90544       0.0216211         1.90544            -nan        -1.55948        -2.31696         1.65387        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91564       0.0216045         1.91564            -nan        -1.57624        -2.35448         1.68063        0.996842        0.996842        0.996842        0.996842
       0.0965207               1          1.9259       0.0215763          1.9259            -nan        -1.59319        -2.39261         1.70783        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93621       0.0215379         1.93621            -nan        -1.61032        -2.43135         1.73548        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94658       0.0214902         1.94658            -nan        -1.62764        -2.47072         1.76356        0.996842        0.996842        0.996842        0.996842
       0.0980831               1           1.957       0.0214345           1.957            -nan        -1.64514        -2.51073         1.79211        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96748       0.0213719         1.96748            -nan        -1.66283        -2.55139         1.82111        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.97801       0.0213037         1.97801            -nan        -1.68071         -2.5927         1.85059        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98859       0.0212311         1.98859            -nan        -1.69878        -2.63468         1.88054        0.996842        0.996842        0.996842        0.996842
        0.100206               1         1.99923       0.0211554         1.99923            -nan        -1.71705        -2.67735         1.91097        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.00992       0.0210777         2.00992            -nan        -1.73551         -2.7207          1.9419        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02067       0.0209995         2.02067            -nan        -1.75417        -2.76475         1.97333        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03147       0.0209218         2.03147            -nan        -1.77303        -2.80952         2.00527        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04233       0.0208459         2.04233            -nan         -1.7921        -2.85501         2.03772        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05325       0.0207731         2.05325            -nan        -1.81137        -2.90124          2.0707        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06423       0.0207046         2.06423            -nan        -1.83084        -2.94822         2.10421        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07526       0.0206415         2.07526            -nan        -1.85053        -2.99596         2.13827        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08635       0.0205851         2.08635            -nan        -1.87043        -3.04447         2.17288        0.996842        0.996842        0.996842        0.996842
        0.105151               1         2.09751       0.0205364         2.09751            -nan        -1.89054        -3.09376         2.20804        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10872       0.0204965         2.10872            -nan        -1.91087        -3.14386         2.24378        0.996842        0.996842        0.996842        0.996842
        0.106283               1            2.12       0.0204665            2.12            -nan        -1.93141        -3.19476         2.28009        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13134       0.0204473         2.13134            -nan        -1.95218        -3.24649         2.31699        0.996842        0.996842        0.996842        0.996842
        0.107426               1         2.14273         0.02044         2.14273            -nan        -1.97317        -3.29905         2.35449        0.996842        0.996842        0.996842        0.996842
        0.108003               1          2.1542       0.0204455          2.1542            -nan        -1.99439        -3.35246         2.39259        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16572       0.0204645         2.16572            -nan        -2.01583        -3.40674         2.43131        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.17731        0.020498         2.17731            -nan        -2.03751         -3.4619         2.47066        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.18896       0.0205466         2.18896            -nan        -2.05942        -3.51795         2.51064        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20067       0.0206111         2.20067            -nan        -2.08156         -3.5749         2.55127        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21245        0.020692         2.21245            -nan        -2.10394        -3.63278         2.59256        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22429         0.02079         2.22429            -nan        -2.12656        -3.69159         2.63451        0.996842        0.996842        0.996842        0.996842
        0.112126               1          2.2362       0.0209056          2.2362            -nan        -2.14943        -3.75136         2.67714        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24817       0.0210392         2.24817            -nan        -2.17254        -3.81209         2.72046        0.996842        0.996842        0.996842        0.996842
        0.113333               1          2.2602       0.0211912          2.2602            -nan         -2.1959         -3.8738         2.76449        0.996842        0.996842        0.996842        0.996842
        0.113941               1          2.2723       0.0213619          2.2723            -nan        -2.21951        -3.93652         2.80922        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28446       0.0215516         2.28446            -nan        -2.24337        -4.00024         2.85468        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29668       0.0217605         2.29668            -nan        -2.26749          -4.065         2.90087        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30897       0.0219887         2.30897            -nan        -2.29187         -4.1308         2.94781        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32132       0.0222363         2.32132            -nan        -2.31651        -4.19767         2.99551        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33374       0.0225033         2.33374            -nan        -2.34142        -4.26562         3.04398        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.34622       0.0227897         2.34622            -nan        -2.36659        -4.33467         3.09323        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35876       0.0230953         2.35876            -nan        -2.39204        -4.40483         3.14328        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37137       0.0234201         2.37137            -nan        -2.41776        -4.47613         3.19414        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38405       0.0237637         2.38405            -nan        -2.44375        -4.54858         3.24582        0.996842        0.996842        0.996842        0.996842
        0.120206               1          2.3968        0.024126          2.3968            -nan        -2.47002        -4.62221         3.29834        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.40961       0.0245066         2.40961            -nan        -2.49658        -4.69702          3.3517        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42249       0.0249052         2.42249            -nan        -2.52342        -4.77304         3.40593        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.43544       0.0253212         2.43544            -nan        -2.55055        -4.85029         3.46103        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44846       0.0257544         2.44846            -nan        -2.57797        -4.92879         3.51702        0.996842        0.996842        0.996842        0.996842
        0.123467               1         2.46156       0.0262042         2.46156            -nan        -2.60568        -5.00856         3.57392        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47472         0.02667         2.47472            -nan        -2.63369        -5.08962         3.63174        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48795       0.0271514         2.48795            -nan          -2.662        -5.17198         3.69049        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50126       0.0276476         2.50126            -nan        -2.69062        -5.25568          3.7502        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51464       0.0281581         2.51464            -nan        -2.71955        -5.34073         3.81086        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52809       0.0286823         2.52809            -nan        -2.74878        -5.42716         3.87251        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54161       0.0292193         2.54161            -nan        -2.77833        -5.51498         3.93515        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55521       0.0297686         2.55521            -nan        -2.80819        -5.60422         3.99881        0.996842        0.996842        0.996842        0.996842
        0.128868               1         2.56888       0.0303294         2.56888            -nan        -2.83838         -5.6949         4.06349        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58262       0.0309009         2.58262            -nan        -2.86889        -5.78705         4.12922        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59644       0.0314825         2.59644            -nan        -2.89973        -5.88069           4.196        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.61033       0.0320733         2.61033            -nan         -2.9309        -5.97583         4.26387        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62429       0.0326726         2.62429            -nan         -2.9624        -6.07252         4.33284        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63833       0.0332796         2.63833            -nan        -2.99424        -6.17076         4.40291        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65244       0.0338935         2.65244            -nan        -3.02642         -6.2706         4.47412        0.996842        0.996842        0.996842        0.996842
        0.133788               1         2.66662       0.0345136         2.66662            -nan        -3.05895        -6.37204         4.54648        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.68088       0.0351391         2.68088            -nan        -3.09183        -6.47513         4.62001        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69521       0.0357692         2.69521            -nan        -3.12506        -6.57987         4.69473        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.70961       0.0364032         2.70961            -nan        -3.15864        -6.68631         4.77065        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72409       0.0370404         2.72409            -nan        -3.19259        -6.79447         4.84779        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73865       0.0376799         2.73865            -nan         -3.2269        -6.90437         4.92619        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75329       0.0383212         2.75329            -nan        -3.26158        -7.01605         5.00584        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.76801       0.0389634         2.76801            -nan        -3.29663        -7.12953         5.08679        0.996842        0.996842        0.996842        0.996842
        0.139641               1          2.7828       0.0396059          2.7828            -nan        -3.33206        -7.24485         5.16904        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79768       0.0402481         2.79768            -nan        -3.36786        -7.36202         5.25261        0.996842        0.996842        0.996842        0.996842
        0.141144               1         2.81264       0.0408894         2.81264            -nan        -3.40405        -7.48108         5.33754        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82767        0.041529         2.82767            -nan        -3.44063        -7.60207         5.42384        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84279       0.0421665         2.84279            -nan         -3.4776        -7.72501         5.51152        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85799       0.0428013         2.85799            -nan        -3.51497        -7.84993         5.60063        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87327       0.0434328         2.87327            -nan        -3.55274        -7.97687         5.69117        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.88863       0.0440606         2.88863            -nan        -3.59091        -8.10585         5.78317        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.90408       0.0446842         2.90408            -nan        -3.62949        -8.23692         5.87666        0.996842        0.996842        0.996842        0.996842
