#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
     0.000146273          548651        -1.79761        0.406054        0.351835        0.243388      0.00128229        0.243393     1.21263e-14
     0.000147969          537406        -1.79622        0.408843        0.350192        0.242252      0.00129109        0.242257     1.27371e-14
     0.000149684          526400        -1.79483        0.411637        0.348545        0.241113      0.00129991        0.241118     1.33783e-14
     0.000151419          515628        -1.79343        0.414437        0.346895        0.239971      0.00130876        0.239976     1.40513e-14
     0.000153174          505084        -1.79203        0.417243        0.345242        0.238828      0.00131762        0.238833     1.47576e-14
      0.00015495          494764        -1.79063        0.420054        0.343585        0.237682      0.00132649        0.237687      1.5499e-14
     0.000156746          484663        -1.78923        0.422871        0.341926        0.236534      0.00133539        0.236539     1.62771e-14
     0.000158562          474775        -1.78782        0.425692        0.340263        0.235383       0.0013443        0.235389     1.70937e-14
       0.0001604          465097        -1.78641        0.428519        0.338598        0.234231      0.00135322        0.234237     1.79507e-14
      0.00016226          455624          -1.785         0.43135        0.336929        0.233077      0.00136217        0.233083       1.885e-14
      0.00016414          446350        -1.78359        0.434186        0.335258        0.231921      0.00137112        0.231927     1.97938e-14
     0.000166043          437273        -1.78217        0.437026        0.333585        0.230764      0.00138009         0.23077     2.07841e-14
     0.000167967          428387        -1.78075         0.43987        0.331909        0.229604      0.00138907         0.22961     2.18233e-14
     0.000169914          419689        -1.77933        0.442718         0.33023        0.228443      0.00139807        0.228449     2.29137e-14
     0.000171884          411173        -1.77791        0.445571         0.32855         0.22728      0.00140707        0.227287     2.40577e-14
     0.000173876          402838        -1.77649        0.448427        0.326867        0.226116      0.00141609        0.226123     2.52581e-14
     0.000175892          394678        -1.77506        0.451286        0.325182        0.224951      0.00142512        0.224957     2.65175e-14
      0.00017793          386689        -1.77364        0.454149        0.323495        0.223784      0.00143416         0.22379     2.78387e-14
     0.000179993          378868        -1.77221        0.457015        0.321806        0.222616      0.00144321        0.222622     2.92248e-14
     0.000182079          371212        -1.77078        0.459883        0.320116        0.221446      0.00145227        0.221453     3.06789e-14
      0.00018419          363716        -1.76935        0.462755        0.318424        0.220276      0.00146134        0.220283     3.22044e-14
     0.000186325          356378        -1.76791        0.465629         0.31673        0.219104      0.00147042        0.219111     3.38045e-14
     0.000188484          349193        -1.76648        0.468506        0.315035        0.217932       0.0014795        0.217939      3.5483e-14
     0.000190669          342159        -1.76504        0.471384        0.313339        0.216758      0.00148859        0.216765     3.72436e-14
     0.000192879          335272        -1.76361        0.474265        0.311641        0.215584      0.00149769        0.215591     3.90902e-14
     0.000195115          328530        -1.76217        0.477147        0.309943        0.214409      0.00150679        0.214417     4.10271e-14
     0.000197376          321928        -1.76073        0.480031        0.308243        0.213233       0.0015159        0.213241     4.30585e-14
     0.000199664          315464         -1.7593        0.482917        0.306543        0.212057      0.00152501        0.212065      4.5189e-14
     0.000201979          309135        -1.75786        0.485804        0.304842         0.21088      0.00153413        0.210888     4.74233e-14
      0.00020432          302938        -1.75642        0.488691        0.303141        0.209703      0.00154325        0.209711     4.97664e-14
     0.000206688          296870        -1.75498         0.49158        0.301438        0.208526      0.00155237        0.208534     5.22236e-14
     0.000209084          290928        -1.75354        0.494469        0.299736        0.207348      0.00156149        0.207356     5.48003e-14
     0.000211507          285111         -1.7521        0.497359        0.298033         0.20617      0.00157062        0.206179     5.75022e-14
     0.000213959          279414        -1.75066        0.500249         0.29633        0.204992      0.00157974        0.205001     6.03353e-14
     0.000216439          273835        -1.74922        0.503139        0.294627        0.203814      0.00158887        0.203823     6.33059e-14
     0.000218948          268372        -1.74778        0.506029        0.292924        0.202636        0.001598        0.202645     6.64205e-14
     0.000221486          263023        -1.74633        0.508919        0.291221        0.201458      0.00160712        0.201467     6.96861e-14
     0.000224053          257785        -1.74489        0.511808        0.289519         0.20028      0.00161625        0.200289     7.31098e-14
      0.00022665          252655        -1.74345        0.514697        0.287817        0.199103      0.00162537        0.199112     7.66991e-14
     0.000229277          247631        -1.74202        0.517585        0.286115        0.197925      0.00163449        0.197935      8.0462e-14
     0.000231935          242711        -1.74058        0.520471        0.284414        0.196749       0.0016436        0.196759     8.44067e-14
     0.000234623          237893        -1.73914        0.523356        0.282714        0.195573      0.00165271        0.195583     8.85419e-14
     0.000237342          233175         -1.7377         0.52624        0.281014        0.194397      0.00166182        0.194407     9.28766e-14
     0.000240093          228553        -1.73626        0.529123        0.279316        0.193222      0.00167092        0.193232     9.74202e-14
     0.000242876          224027        -1.73483        0.532003        0.277618        0.192048      0.00168002        0.192058     1.02183e-13
     0.000245692          219595        -1.73339        0.534882        0.275922        0.190874      0.00168911        0.190885     1.07175e-13
     0.000248539          215253        -1.73196        0.537758        0.274227        0.189702      0.00169819        0.189713     1.12407e-13
      0.00025142          211001        -1.73053        0.540632        0.272534        0.188531      0.00170727        0.188542      1.1789e-13
     0.000254335          206837         -1.7291        0.543503        0.270842         0.18736      0.00171634        0.187371     1.23637e-13
     0.000257283          202757        -1.72767        0.546371        0.269152        0.186191      0.00172539        0.186202      1.2966e-13
     0.000260265          198762        -1.72624        0.549237        0.267463        0.185023      0.00173444        0.185034     1.35971e-13
     0.000263282          194848        -1.72481        0.552099        0.265776        0.183856      0.00174348        0.183868     1.42585e-13
     0.000266333          191015        -1.72338        0.554958        0.264092         0.18269      0.00175251        0.182702     1.49516e-13
      0.00026942          187260        -1.72196        0.557814        0.262409        0.181526      0.00176153        0.181539     1.56779e-13
     0.000272543          183582        -1.72054        0.560666        0.260728        0.180364      0.00177053        0.180376     1.64389e-13
     0.000275702          179980        -1.71912        0.563514         0.25905        0.179203      0.00177953        0.179215     1.72363e-13
     0.000278898          176450         -1.7177        0.566358        0.257374        0.178043      0.00178851        0.178056     1.80718e-13
     0.000282131          172993        -1.71629        0.569198        0.255701        0.176886      0.00179748        0.176899     1.89472e-13
     0.000285401          169607        -1.71487        0.572033         0.25403         0.17573      0.00180643        0.175743     1.98643e-13
     0.000288709          166289        -1.71346        0.574864        0.252362        0.174576      0.00181537         0.17459     2.08251e-13
     0.000292056          163039        -1.71205         0.57769        0.250697        0.173424      0.00182429        0.173438     2.18317e-13
     0.000295441          159855        -1.71065        0.580511        0.249034        0.172274       0.0018332        0.172288     2.28862e-13
     0.000298865          156735        -1.70924        0.583327        0.247375        0.171126       0.0018421        0.171141     2.39909e-13
     0.000302329          153680        -1.70784        0.586137        0.245719        0.169981      0.00185097        0.169995      2.5148e-13
     0.000305834          150686        -1.70644        0.588942        0.244066        0.168837      0.00185983        0.168852     2.63601e-13
     0.000309379          147752        -1.70505        0.591742        0.242416        0.167696      0.00186867        0.167711     2.76298e-13
     0.000312965          144879        -1.70366        0.594536         0.24077        0.166557      0.00187749        0.166572     2.89597e-13
     0.000316592          142063        -1.70227        0.597323        0.239127        0.165421       0.0018863        0.165436     3.03526e-13
     0.000320262          139304        -1.70088        0.600105        0.237488        0.164287      0.00189508        0.164302     3.18115e-13
     0.000323974          136601         -1.6995         0.60288        0.235852        0.163155      0.00190384        0.163171     3.33394e-13
     0.000327729          133953        -1.69812        0.605649        0.234221        0.162027      0.00191259        0.162043     3.49397e-13
     0.000331528          131358        -1.69674        0.608411        0.232593        0.160901      0.00192131        0.160917     3.66155e-13
     0.000335371          128815        -1.69536        0.611167        0.230969        0.159777      0.00193001        0.159794     3.83705e-13
     0.000339258          126324        -1.69399        0.613915        0.229349        0.158657      0.00193869        0.158674     4.02084e-13
     0.000343191          123883        -1.69263        0.616657        0.227734        0.157539      0.00194735        0.157557      4.2133e-13
     0.000347169          121491        -1.69126        0.619391        0.226123        0.156425      0.00195598        0.156442     4.41483e-13
     0.000351193          119147        -1.68991        0.622118        0.224516        0.155313       0.0019646        0.155331     4.62586e-13
     0.000355263          116850        -1.68855        0.624837        0.222913        0.154204      0.00197318        0.154223     4.84682e-13
     0.000359381          114599         -1.6872        0.627549        0.221315        0.153099      0.00198175        0.153118     5.07817e-13
     0.000363547          112393        -1.68585        0.630253        0.219722        0.151997      0.00199028        0.152016     5.32041e-13
     0.000367761          110231        -1.68451        0.632948        0.218133        0.150898       0.0019988        0.150917     5.57402e-13
     0.000372024          108113        -1.68317        0.635636         0.21655        0.149802      0.00200728        0.149822     5.83955e-13
     0.000376336          106036        -1.68183        0.638315        0.214971         0.14871      0.00201575         0.14873     6.11753e-13
     0.000380698          104002         -1.6805        0.640986        0.213397        0.147621      0.00202418        0.147641     6.40855e-13
     0.000385111          102008        -1.67917        0.643649        0.211828        0.146536      0.00203259        0.146556     6.71321e-13
     0.000389575          100054        -1.67785        0.646302        0.210264        0.145454      0.00204097        0.145475     7.03213e-13
      0.00039409         98138.2        -1.67653        0.648947        0.208705        0.144376      0.00204932        0.144397     7.36598e-13
     0.000398658           96261        -1.67522        0.651583        0.207152        0.143301      0.00205764        0.143322     7.71545e-13
     0.000403279         94421.1        -1.67391         0.65421        0.205604         0.14223      0.00206594        0.142252     8.08125e-13
     0.000407953         92617.8         -1.6726        0.656828        0.204061        0.141163      0.00207421        0.141185     8.46414e-13
     0.000412682         90850.3         -1.6713        0.659436        0.202524          0.1401      0.00208244        0.140122     8.86491e-13
     0.000417466         89117.9        -1.67001        0.662035        0.200993         0.13904      0.00209065        0.139063     9.28437e-13
     0.000422304         87419.8        -1.66871        0.664624        0.199467        0.137985      0.00209883        0.138008     9.72339e-13
     0.000427199         85755.3        -1.66743        0.667204        0.197946        0.136933      0.00210697        0.136956     1.01829e-12
     0.000432151         84123.8        -1.66615        0.669774        0.196432        0.135886      0.00211509        0.135909     1.06637e-12
      0.00043716         82524.5        -1.66487        0.672334        0.194923        0.134842      0.00212317        0.134866      1.1167e-12
     0.000442227         80956.8         -1.6636        0.674884        0.193421        0.133802      0.00213123        0.133827     1.16937e-12
     0.000447353         79420.1        -1.66233        0.677424        0.191924        0.132767      0.00213925        0.132792     1.22448e-12
     0.000452539         77913.6        -1.66107        0.679953        0.190433        0.131736      0.00214723        0.131761     1.28215e-12
     0.000457784         76436.9        -1.65982        0.682472        0.188949        0.130709      0.00215519        0.130734     1.34251e-12
      0.00046309         74989.2        -1.65857        0.684981         0.18747        0.129686      0.00216311        0.129712     1.40566e-12
     0.000468458           73570        -1.65732        0.687479        0.185998        0.128668        0.002171        0.128694     1.47174e-12
     0.000473888         72178.7        -1.65608        0.689967        0.184532        0.127654      0.00217886         0.12768     1.54088e-12
     0.000479381         70814.7        -1.65484        0.692443        0.183072        0.126644      0.00218668        0.126671     1.61322e-12
     0.000484937         69477.4        -1.65362        0.694909        0.181619        0.125639      0.00219446        0.125666     1.68892e-12
     0.000490558         68166.4        -1.65239        0.697364        0.180172        0.124638      0.00220222        0.124666     1.76811e-12
     0.000496244         66881.1        -1.65117        0.699808        0.178732        0.123641      0.00220993         0.12367     1.85097e-12
     0.000501997         65620.9        -1.64996        0.702241        0.177298         0.12265      0.00221762        0.122678     1.93765e-12
     0.000507815         64385.4        -1.64875        0.704662        0.175871        0.121662      0.00222526        0.121692     2.02834e-12
     0.000513701           63174        -1.64755        0.707073        0.174451         0.12068      0.00223288        0.120709     2.12321e-12
     0.000519656         61986.2        -1.64635        0.709472        0.173037        0.119702      0.00224045        0.119732     2.22246e-12
     0.000525679         60821.6        -1.64516        0.711859         0.17163        0.118728      0.00224799        0.118759     2.32628e-12
     0.000531772         59679.8        -1.64398        0.714235         0.17023         0.11776      0.00225549        0.117791     2.43489e-12
     0.000537936         58560.1         -1.6428          0.7166        0.168836        0.116796      0.00226296        0.116827     2.54849e-12
     0.000544171         57462.2        -1.64163        0.718952         0.16745        0.115836      0.00227039        0.115868     2.66733e-12
     0.000550479         56385.7        -1.64046        0.721294         0.16607        0.114882      0.00227778        0.114914     2.79163e-12
      0.00055686         55330.1         -1.6393        0.723623        0.164697        0.113932      0.00228514        0.113965     2.92165e-12
     0.000563314           54295        -1.63814         0.72594        0.163331        0.112988      0.00229246        0.113021     3.05763e-12
     0.000569844         53279.9        -1.63699        0.728246        0.161973        0.112048      0.00229974        0.112081     3.19987e-12
     0.000576449         52284.6        -1.63585        0.730539        0.160621        0.111113      0.00230698        0.111147     3.34863e-12
     0.000583131         51308.4        -1.63471         0.73282        0.159276        0.110182      0.00231418        0.110217     3.50421e-12
      0.00058989         50351.2        -1.63358         0.73509        0.157939        0.109257      0.00232135        0.109293     3.66693e-12
     0.000596727         49412.5        -1.63245        0.737347        0.156609        0.108337      0.00232848        0.108373      3.8371e-12
     0.000603644         48491.9        -1.63134        0.739592        0.155286        0.107422      0.00233557        0.107458     4.01507e-12
     0.000610641           47589        -1.63022        0.741825         0.15397        0.106511      0.00234262        0.106548     4.20118e-12
     0.000617719         46703.6        -1.62911        0.744045        0.152661        0.105606      0.00234963        0.105644     4.39581e-12
     0.000624879         45835.2        -1.62801        0.746253         0.15136        0.104706       0.0023566        0.104744     4.59933e-12
     0.000632122         44983.6        -1.62692        0.748449        0.150066        0.103811      0.00236354        0.103849     4.81216e-12
     0.000639449         44148.3        -1.62583        0.750632        0.148779        0.102921      0.00237043         0.10296      5.0347e-12
     0.000646861         43329.1        -1.62475        0.752803        0.147499        0.102035      0.00237729        0.102075     5.26741e-12
     0.000654359         42525.6        -1.62367        0.754961        0.146227        0.101155       0.0023841        0.101196     5.51074e-12
     0.000661943         41737.5         -1.6226        0.757107        0.144963        0.100281      0.00239088        0.100321     5.76516e-12
     0.000669616         40964.5        -1.62154         0.75924        0.143705       0.0994109      0.00239761       0.0994523     6.03118e-12
     0.000677378         40206.4        -1.62048        0.761361        0.142455       0.0985463      0.00240431       0.0985883     6.30932e-12
     0.000685229         39462.7        -1.61943        0.763468        0.141213       0.0976868      0.00241097       0.0977294     6.60013e-12
     0.000693172         38733.3        -1.61838        0.765564        0.139978       0.0968325      0.00241758       0.0968758     6.90417e-12
     0.000701206         38017.8        -1.61735        0.767646        0.138751       0.0959834      0.00242416       0.0960272     7.22204e-12
     0.000709334           37316        -1.61631        0.769716        0.137531       0.0951394       0.0024307       0.0951839     7.55437e-12
     0.000717556         36627.5        -1.61529        0.771773        0.136318       0.0943006      0.00243719       0.0943458     7.90181e-12
     0.000725873         35952.2        -1.61427        0.773818        0.135113        0.093467      0.00244365       0.0935128     8.26502e-12
     0.000734287         35289.8        -1.61325        0.775849        0.133916       0.0926386      0.00245007       0.0926851     8.64473e-12
     0.000742798         34639.9        -1.61225        0.777868        0.132726       0.0918155      0.00245644       0.0918625     9.04168e-12
     0.000751408         34002.4        -1.61125        0.779874        0.131543       0.0909975      0.00246278       0.0910452     9.45663e-12
     0.000760118         33377.1        -1.61025        0.781868        0.130368       0.0901847      0.00246907       0.0902332     9.89039e-12
     0.000768928         32763.6        -1.60926        0.783848        0.129201       0.0893772      0.00247533       0.0894263     1.03438e-11
     0.000777841         32161.7        -1.60828        0.785816        0.128041       0.0885749      0.00248154       0.0886247     1.08178e-11
     0.000786857         31571.3        -1.60731        0.787771        0.126889       0.0877778      0.00248771       0.0878283     1.13132e-11
     0.000795978         30992.1        -1.60634        0.789713        0.125744       0.0869859      0.00249384       0.0870371     1.18311e-11
     0.000805204         30423.8        -1.60538        0.791642        0.124607       0.0861992      0.00249994       0.0862512     1.23723e-11
     0.000814537         29866.2        -1.60442        0.793558        0.123477       0.0854178      0.00250599       0.0854705     1.29381e-11
     0.000823979         29319.2        -1.60347        0.795462        0.122355       0.0846416        0.002512        0.084695     1.35294e-11
     0.000833529         28782.6        -1.60253        0.797352        0.121241       0.0838706      0.00251797       0.0839248     1.41475e-11
     0.000843191         28256.1        -1.60159         0.79923        0.120134       0.0831049       0.0025239       0.0831598     1.47934e-11
     0.000852964         27739.4        -1.60066        0.801095        0.119034       0.0823444      0.00252979          0.0824     1.54685e-11
     0.000862851         27232.6        -1.59974        0.802948        0.117943        0.081589      0.00253564       0.0816455     1.61741e-11
     0.000872853         26735.3        -1.59882        0.804787        0.116858       0.0808389      0.00254145       0.0808961     1.69115e-11
      0.00088297         26247.3        -1.59791        0.806614        0.115782        0.080094      0.00254722        0.080152     1.76822e-11
     0.000893205         25768.5          -1.597        0.808428        0.114712       0.0793544      0.00255294       0.0794131     1.84875e-11
     0.000903558         25298.7        -1.59611        0.810229         0.11365       0.0786199      0.00255863       0.0786795     1.93292e-11
     0.000914031         24837.8        -1.59521        0.812017        0.112596       0.0778906      0.00256428        0.077951     2.02087e-11
     0.000924626         24385.4        -1.59433        0.813793        0.111549       0.0771664      0.00256989       0.0772277     2.11279e-11
     0.000935343         23941.6        -1.59345        0.815556         0.11051       0.0764475      0.00257545       0.0765096     2.20884e-11
     0.000946185         23506.1        -1.59257        0.817306        0.109478       0.0757337      0.00258098       0.0757967     2.30921e-11
     0.000957152         23078.7        -1.59171        0.819044        0.108454       0.0750251      0.00258647       0.0750889     2.41409e-11
     0.000968247         22659.3        -1.59085        0.820769        0.107437       0.0743216      0.00259192       0.0743863     2.52368e-11
      0.00097947         22247.8        -1.58999        0.822481        0.106428       0.0736233      0.00259732       0.0736889      2.6382e-11
     0.000990823         21843.9        -1.58914        0.824181        0.105426       0.0729301      0.00260269       0.0729966     2.75786e-11
      0.00100231         21447.6         -1.5883        0.825868        0.104431       0.0722421      0.00260802       0.0723094     2.88289e-11
      0.00101393         21058.7        -1.58747        0.827542        0.103444       0.0715591      0.00261331       0.0716273     3.01353e-11
      0.00102568         20677.1        -1.58664        0.829204        0.102464       0.0708812      0.00261856       0.0709504     3.15002e-11
      0.00103757         20302.5        -1.58582        0.830854        0.101491       0.0702084      0.00262377       0.0702785     3.29264e-11
      0.00104959         19934.9          -1.585        0.832491        0.100526       0.0695407      0.00262894       0.0696118     3.44165e-11
      0.00106176         19574.2        -1.58419        0.834116        0.099568       0.0688781      0.00263407       0.0689501     3.59734e-11
      0.00107407         19220.2        -1.58338        0.835728       0.0986174       0.0682205      0.00263916       0.0682934        3.76e-11
      0.00108652         18872.7        -1.58258        0.837328       0.0976741       0.0675679      0.00264421       0.0676418     3.92994e-11
      0.00109911         18531.7        -1.58179        0.838916        0.096738       0.0669203      0.00264922       0.0669953     4.10748e-11
      0.00111185           18197        -1.58101        0.840491       0.0958091       0.0662778       0.0026542       0.0663537     4.29297e-11
      0.00112474         17868.6        -1.58023        0.842055       0.0948874       0.0656402      0.00265914       0.0657171     4.48675e-11
      0.00113777         17546.2        -1.57945        0.843606        0.093973       0.0650076      0.00266403       0.0650856     4.68919e-11
      0.00115096         17229.8        -1.57868        0.845144       0.0930656       0.0643799      0.00266889       0.0644589     4.90068e-11
       0.0011643         16919.2        -1.57792        0.846671       0.0921655       0.0637572      0.00267371       0.0638373     5.12162e-11
       0.0011778         16614.4        -1.57717        0.848186       0.0912724       0.0631394       0.0026785       0.0632205     5.35243e-11
      0.00119145         16315.2        -1.57642        0.849688       0.0903864       0.0625265      0.00268324       0.0626087     5.59354e-11
      0.00120526         16021.5        -1.57567        0.851179       0.0895075       0.0619185      0.00268795       0.0620018     5.84541e-11
      0.00121923         15733.3        -1.57493        0.852657       0.0886356       0.0613153      0.00269262       0.0613997     6.10851e-11
      0.00123336         15450.4         -1.5742        0.854124       0.0877707        0.060717      0.00269725       0.0608025     6.38335e-11
      0.00124766         15172.7        -1.57348        0.855579       0.0869128       0.0601235      0.00270184       0.0602102     6.67044e-11
      0.00126212         14900.1        -1.57275        0.857022       0.0860618       0.0595349       0.0027064       0.0596227     6.97032e-11
      0.00127675         14632.5        -1.57204        0.858453       0.0852178        0.058951      0.00271092       0.0590399     7.28357e-11
      0.00129155         14369.9        -1.57133        0.859873       0.0843806       0.0583719       0.0027154        0.058462     7.61077e-11
      0.00130652           14112        -1.57063        0.861281       0.0835503       0.0577975      0.00271985       0.0578888     7.95253e-11
      0.00132166           13859        -1.56993        0.862677       0.0827269       0.0572279      0.00272426       0.0573204     8.30951e-11
      0.00133698         13610.5        -1.56924        0.864062       0.0819102        0.056663      0.00272863       0.0567566     8.68237e-11
      0.00135248         13366.6        -1.56855        0.865435       0.0811004       0.0561027      0.00273297       0.0561976     9.07182e-11
      0.00136816         13127.2        -1.56787        0.866797       0.0802973       0.0555471      0.00273727       0.0556433     9.47858e-11
      0.00138402         12892.2         -1.5672        0.868147       0.0795008       0.0549962      0.00274153       0.0550936     9.90343e-11
      0.00140006         12661.5        -1.56653        0.869486       0.0787111       0.0544499      0.00274576       0.0545486     1.03472e-10
      0.00141629           12435        -1.56587        0.870814        0.077928       0.0539082      0.00274996       0.0540081     1.08106e-10
       0.0014327         12212.7        -1.56521         0.87213       0.0771516       0.0533711      0.00275411       0.0534723     1.12946e-10
      0.00144931         11994.4        -1.56456        0.873436       0.0763817       0.0528385      0.00275823        0.052941     1.18001e-10
      0.00146611         11780.1        -1.56391         0.87473       0.0756184       0.0523104      0.00276232       0.0524143     1.23281e-10
       0.0014831         11569.8        -1.56327        0.876013       0.0748615       0.0517869      0.00276637       0.0518921     1.28795e-10
      0.00150029         11363.2        -1.56264        0.877285       0.0741112       0.0512678      0.00277039       0.0513744     1.34553e-10
      0.00151768         11160.5        -1.56201        0.878546       0.0733673       0.0507532      0.00277437       0.0508612     1.40567e-10
      0.00153528         10961.4        -1.56138        0.879796       0.0726299       0.0502431      0.00277832       0.0503524     1.46848e-10
      0.00155307           10766        -1.56076        0.881035       0.0718988       0.0497374      0.00278223       0.0498481     1.53407e-10
      0.00157107         10574.1        -1.56015        0.882264       0.0711741        0.049236      0.00278611       0.0493482     1.60256e-10
      0.00158928         10385.7        -1.55954        0.883482       0.0704557        0.048739      0.00278996       0.0488526     1.67409e-10
       0.0016077         10200.7        -1.55894        0.884689       0.0697435       0.0482464      0.00279377       0.0483614     1.74879e-10
      0.00162634         10019.1        -1.55834        0.885885       0.0690376       0.0477581      0.00279755       0.0478746      1.8268e-10
      0.00164519         9840.85        -1.55775        0.887071       0.0683379       0.0472741       0.0028013        0.047392     1.90825e-10
      0.00166426          9665.8        -1.55716        0.888247       0.0676444       0.0467943      0.00280501       0.0469138     1.99332e-10
      0.00168355         9493.92        -1.55658        0.889412        0.066957       0.0463188      0.00280869       0.0464398     2.08214e-10
      0.00170307         9325.16          -1.556        0.890567       0.0662758       0.0458475      0.00281233         0.04597      2.1749e-10
      0.00172281         9159.46        -1.55543        0.891711       0.0656005       0.0453804      0.00281595       0.0455045     2.27176e-10
      0.00174277         8996.77        -1.55486        0.892845       0.0649313       0.0449175      0.00281953       0.0450432     2.37289e-10
      0.00176298         8837.02         -1.5543        0.893969       0.0642681       0.0444587      0.00282308        0.044586      2.4785e-10
      0.00178341         8680.16        -1.55374        0.895083       0.0636109        0.044004      0.00282659       0.0441329     2.58878e-10
      0.00180408         8526.14        -1.55319        0.896187       0.0629596       0.0435535      0.00283008        0.043684     2.70393e-10
      0.00182499         8374.91        -1.55265         0.89728       0.0623141        0.043107      0.00283353       0.0432391     2.82416e-10
      0.00184615         8226.42         -1.5521        0.898364       0.0616745       0.0426645      0.00283696       0.0427983      2.9497e-10
      0.00186755          8080.6        -1.55157        0.899438       0.0610407       0.0422261      0.00284035       0.0423615     3.08078e-10
      0.00188919         7937.42        -1.55104        0.900502       0.0604127       0.0417916      0.00284371       0.0419288     3.21765e-10
      0.00191109         7796.83        -1.55051        0.901557       0.0597904       0.0413611      0.00284704          0.0415     3.36055e-10
      0.00193324         7658.77        -1.54999        0.902601       0.0591738       0.0409346      0.00285034       0.0410752     3.50976e-10
      0.00195565          7523.2        -1.54947        0.903636       0.0585628       0.0405119      0.00285361       0.0406543     3.66555e-10
      0.00197832         7390.07        -1.54895        0.904662       0.0579575       0.0400932      0.00285684       0.0402373     3.82821e-10
      0.00200125         7259.34        -1.54845        0.905678       0.0573578       0.0396783      0.00286005       0.0398243     3.99804e-10
      0.00202445         7130.97        -1.54794        0.906685       0.0567635       0.0392673      0.00286323        0.039415     4.17536e-10
      0.00204791         7004.91        -1.54744        0.907682       0.0561749         0.03886      0.00286638       0.0390096     4.36048e-10
      0.00207165         6881.11        -1.54695         0.90867       0.0555916       0.0384566       0.0028695        0.038608     4.55376e-10
      0.00209566         6759.55        -1.54646        0.909649       0.0550138       0.0380569      0.00287259       0.0382102     4.75556e-10
      0.00211995         6640.16        -1.54598        0.910618       0.0544414       0.0376609      0.00287565       0.0378161     4.96624e-10
      0.00214453         6522.92        -1.54549        0.911579       0.0538744       0.0372686      0.00287869       0.0374258     5.18619e-10
