#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0550229               1         1.10023        0.015155         1.10023            -nan       -0.518109       -0.443037        0.316445        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10613       0.0163148         1.10613            -nan       -0.523675       -0.450195        0.321557        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11206       0.0175185         1.11206            -nan         -0.5293       -0.457469        0.326751        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11802       0.0187664         1.11802            -nan       -0.534986        -0.46486        0.332029        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12402       0.0200587         1.12402            -nan       -0.540732        -0.47237        0.337392        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.13006       0.0213953         1.13006            -nan        -0.54654       -0.480002        0.342842        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13612       0.0227766         1.13612            -nan        -0.55241       -0.487758         0.34838        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14223       0.0242025         1.14223            -nan       -0.558344       -0.495639        0.354007        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14837       0.0256733         1.14837            -nan       -0.564341       -0.503647        0.359726        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15454       0.0271892         1.15454            -nan       -0.570402       -0.511785        0.365537        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.16075       0.0287502         1.16075            -nan       -0.576528       -0.520055        0.371441        0.995389        0.995389        0.995389        0.995389
       0.0583597               1           1.167       0.0303565           1.167            -nan        -0.58272       -0.528458        0.377441        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17328       0.0320082         1.17328            -nan       -0.588978       -0.536998        0.383538        0.995389        0.995389        0.995389        0.995389
       0.0589878               1          1.1796       0.0337056          1.1796            -nan       -0.595304       -0.545675        0.389734        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18595       0.0354487         1.18595            -nan       -0.601697       -0.554494         0.39603        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19235       0.0372377         1.19235            -nan       -0.608159       -0.563454        0.402428        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19877       0.0390727         1.19877            -nan        -0.61469        -0.57256        0.408929        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20524        0.040954         1.20524            -nan       -0.621291       -0.581814        0.415535        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21173       0.0428816         1.21173            -nan       -0.627964       -0.591217        0.422248        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21827       0.0448557         1.21827            -nan       -0.634707       -0.600773         0.42907        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22484       0.0468765         1.22484            -nan       -0.641524       -0.610483        0.436002        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.23145       0.0489441         1.23145            -nan       -0.648413       -0.620351        0.443046        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23809       0.0510587         1.23809            -nan       -0.655376       -0.630378        0.450205        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24477       0.0532204         1.24477            -nan       -0.662414       -0.640568        0.457479        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.25149       0.0554294         1.25149            -nan       -0.669528       -0.650923        0.464871        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25824       0.0576859         1.25824            -nan       -0.676718       -0.661446        0.472382        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26503         0.05999         1.26503            -nan       -0.683986        -0.67214        0.480015        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.27185       0.0623419         1.27185            -nan       -0.691331       -0.683006        0.487772        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27871       0.0647418         1.27871            -nan       -0.698755       -0.694049        0.495654        0.995389        0.995389        0.995389        0.995389
       0.0642621               1          1.2856       0.0671897          1.2856            -nan       -0.706259       -0.705271        0.503664        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29253        0.069686         1.29253            -nan       -0.713844       -0.716675        0.511803        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29949       0.0722307         1.29949            -nan        -0.72151       -0.728263        0.520075        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30649        0.074824         1.30649            -nan       -0.729258        -0.74004         0.52848        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31352       0.0774661         1.31352            -nan        -0.73709       -0.752007        0.537021        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.32058       0.0801571         1.32058            -nan       -0.745006       -0.764168        0.545701        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32768       0.0828973         1.32768            -nan       -0.753007       -0.776527        0.554521        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33481       0.0856868         1.33481            -nan       -0.761094       -0.789086        0.563484        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.34198       0.0885258         1.34198            -nan       -0.769268       -0.801848        0.572592        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34918       0.0914144         1.34918            -nan       -0.777529       -0.814818        0.581848        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35642       0.0943528         1.35642            -nan        -0.78588       -0.827998        0.591253        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36369       0.0973413         1.36369            -nan        -0.79432       -0.841391        0.600811        0.995389        0.995389        0.995389        0.995389
       0.0685251               1           1.371         0.10038           1.371            -nan       -0.802851       -0.855002        0.610524        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37835        0.103469         1.37835            -nan       -0.811473       -0.868833        0.620394        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38573        0.106608         1.38573            -nan       -0.820189       -0.882889        0.630424        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.39316        0.109799         1.39316            -nan       -0.828998       -0.897172        0.640616        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.40062         0.11304         1.40062            -nan       -0.837901       -0.911688        0.650973        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40813        0.116332         1.40813            -nan       -0.846901       -0.926438        0.661498        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41567        0.119676         1.41567            -nan       -0.855997       -0.941428        0.672194        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.42326        0.123071         1.42326            -nan       -0.865191       -0.956661        0.683063        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.43089        0.126517         1.43089            -nan       -0.874483       -0.972141        0.694108        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43856        0.130016         1.43856            -nan       -0.883876       -0.987872        0.705332        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44627        0.133566         1.44627            -nan        -0.89337        -1.00386        0.716737        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45403        0.137169         1.45403            -nan       -0.902965         -1.0201        0.728328        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.46183        0.140824         1.46183            -nan       -0.912664        -1.03661        0.740106        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46968        0.144532         1.46968            -nan       -0.922467        -1.05339        0.752075        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47757        0.148292         1.47757            -nan       -0.932376        -1.07044        0.764238        0.995389        0.995389        0.995389        0.995389
       0.0742537               1          1.4855        0.152106          1.4855            -nan       -0.942391        -1.08776        0.776597        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.49348        0.155973         1.49348            -nan       -0.952513        -1.10537        0.789157        0.995389        0.995389        0.995389        0.995389
       0.0750528               1          1.5015        0.159893          1.5015            -nan       -0.962745        -1.12326        0.801921        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50957        0.163867         1.50957            -nan       -0.973087        -1.14144        0.814891        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51768        0.167894         1.51768            -nan       -0.983539        -1.15992        0.828071        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52584        0.171976         1.52584            -nan       -0.994105        -1.17869        0.841465        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.53404        0.176112         1.53404            -nan        -1.00478        -1.19777        0.855076        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.54229        0.180302         1.54229            -nan        -1.01558        -1.21716        0.868907        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.55058        0.184546         1.55058            -nan        -1.02649        -1.23687        0.882962        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55892        0.188846         1.55892            -nan        -1.03751        -1.25689        0.897245        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56731        0.193201         1.56731            -nan        -1.04866        -1.27724        0.911759        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57574         0.19761         1.57574            -nan        -1.05992        -1.29792        0.926508        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.58421        0.202076         1.58421            -nan        -1.07131        -1.31893        0.941496        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.59273        0.206597         1.59273            -nan        -1.08282        -1.34029        0.956727        0.995389        0.995389        0.995389        0.995389
       0.0800316               1          1.6013        0.211174          1.6013            -nan        -1.09445        -1.36199        0.972205        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60991        0.215807         1.60991            -nan        -1.10621        -1.38404        0.987933        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61857        0.220496         1.61857            -nan        -1.11809        -1.40645         1.00392        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62727        0.225241         1.62727            -nan        -1.13011        -1.42922         1.02016        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63602        0.230044         1.63602            -nan        -1.14225        -1.45236         1.03666        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.64481        0.234903         1.64481            -nan        -1.15452        -1.47588         1.05343        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.65364         0.23982         1.65364            -nan        -1.16692        -1.49978         1.07048        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.66252        0.244794         1.66252            -nan        -1.17946        -1.52406          1.0878        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.67144        0.249826         1.67144            -nan        -1.19213        -1.54874          1.1054        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.68041        0.254915         1.68041            -nan        -1.20494        -1.57382         1.12328        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68942        0.260063         1.68942            -nan        -1.21788         -1.5993         1.14146        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69848        0.265269         1.69848            -nan        -1.23097         -1.6252         1.15992        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70759        0.270533         1.70759            -nan        -1.24419        -1.65152         1.17869        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71674        0.275857         1.71674            -nan        -1.25756        -1.67827         1.19776        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.72594        0.281239         1.72594            -nan        -1.27107        -1.70544         1.21714        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.73519         0.28668         1.73519            -nan        -1.28473        -1.73306         1.23684        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.74449        0.292181         1.74449            -nan        -1.29853        -1.76113         1.25685        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.75384        0.297742         1.75384            -nan        -1.31248        -1.78965         1.27719        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.76324        0.303363         1.76324            -nan        -1.32658        -1.81863         1.29785        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.77269        0.309043         1.77269            -nan        -1.34084        -1.84808         1.31885        0.995389        0.995389        0.995389        0.995389
       0.0890743               1          1.7822        0.314785          1.7822            -nan        -1.35524        -1.87801         1.34019        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.79176        0.320587         1.79176            -nan         -1.3698        -1.90842         1.36188        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.80136        0.326449         1.80136            -nan        -1.38452        -1.93933         1.38391        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.81103        0.332373         1.81103            -nan        -1.39939        -1.97073          1.4063        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.82074        0.338359         1.82074            -nan        -1.41443        -2.00265         1.42906        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.83051        0.344406         1.83051            -nan        -1.42963        -2.03508         1.45218        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.84033        0.350515         1.84033            -nan        -1.44499        -2.06804         1.47568        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.85021        0.356686         1.85021            -nan        -1.46051        -2.10153         1.49956        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.86014        0.362919         1.86014            -nan         -1.4762        -2.13556         1.52382        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.87013        0.369215         1.87013            -nan        -1.49206        -2.17014         1.54848        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.88017        0.375574         1.88017            -nan        -1.50809        -2.20529         1.57353        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.89027        0.381997         1.89027            -nan         -1.5243          -2.241         1.59899        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.90042        0.388482         1.90042            -nan        -1.54067        -2.27729         1.62487        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.91062        0.395032         1.91062            -nan        -1.55723        -2.31417         1.65116        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.92088        0.401645         1.92088            -nan        -1.57396        -2.35164         1.67787        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.93119        0.408322         1.93119            -nan        -1.59087        -2.38972         1.70502        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.94156        0.415064         1.94156            -nan        -1.60796        -2.42842         1.73261        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.95199        0.421871         1.95199            -nan        -1.62524        -2.46774         1.76064        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.96246        0.428743         1.96246            -nan         -1.6427         -2.5077         1.78913        0.995389        0.995389        0.995389        0.995389
       0.0986095               1           1.973        0.435679           1.973            -nan        -1.66035        -2.54831         1.81807        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.98358        0.442682         1.98358            -nan        -1.67818        -2.58957         1.84749        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.99422         0.44975         1.99422            -nan        -1.69621         -2.6315         1.87738        0.995389        0.995389        0.995389        0.995389
        0.100206               1         2.00492        0.456885         2.00492            -nan        -1.71444        -2.67411         1.90775        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.01567        0.464085         2.01567            -nan        -1.73285        -2.71741         1.93861        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.02647        0.471353         2.02647            -nan        -1.75147         -2.7614         1.96998        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.03733        0.478687         2.03733            -nan        -1.77029        -2.80611         2.00185        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.04825        0.486088         2.04825            -nan         -1.7893        -2.85155         2.03423        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.05922        0.493557         2.05922            -nan        -1.80853        -2.89771         2.06714        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.07026        0.501094         2.07026            -nan        -1.82795        -2.94463         2.10058        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.08135        0.508699         2.08135            -nan        -1.84759         -2.9923         2.13456        0.995389        0.995389        0.995389        0.995389
         0.10459               1          2.0925        0.516372          2.0925            -nan        -1.86744        -3.04074         2.16909        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.10371        0.524113         2.10371            -nan         -1.8875        -3.08997         2.20418        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.11498        0.531924         2.11498            -nan        -1.90778        -3.13999         2.23983        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.12632        0.539804         2.12632            -nan        -1.92827        -3.19082         2.27606        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.13771        0.547753         2.13771            -nan        -1.94898        -3.24247         2.31288        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.14917        0.555772         2.14917            -nan        -1.96992        -3.29495         2.35029        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.16069        0.563861         2.16069            -nan        -1.99108        -3.34829          2.3883        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.17228         0.57202         2.17228            -nan        -2.01246        -3.40248         2.42693        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.18392         0.58025         2.18392            -nan        -2.03408        -3.45755         2.46618        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.19563        0.588551         2.19563            -nan        -2.05593        -3.51351         2.50607        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.20741        0.596923         2.20741            -nan        -2.07801        -3.57038          2.5466        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.21924        0.605367         2.21924            -nan        -2.10033        -3.62816         2.58778        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.23114        0.613883         2.23114            -nan        -2.12289        -3.68688         2.62963        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.24311        0.622471         2.24311            -nan        -2.14569        -3.74654         2.67215        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.25514        0.631131         2.25514            -nan        -2.16873        -3.80717         2.71536        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.26723        0.639864         2.26723            -nan        -2.19202        -3.86878         2.75927        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.27939         0.64867         2.27939            -nan        -2.21556        -3.93138         2.80389        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.29161        0.657549         2.29161            -nan        -2.23935        -3.99499         2.84922        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.30389        0.666503         2.30389            -nan         -2.2634        -4.05963         2.89529        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.31624         0.67553         2.31624            -nan        -2.28771        -4.12531          2.9421        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.32865        0.684632         2.32865            -nan        -2.31227        -4.19205         2.98967        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.34113        0.693808         2.34113            -nan         -2.3371        -4.25987           3.038        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.35367        0.703059         2.35367            -nan         -2.3622        -4.32878         3.08712        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.36627        0.712386         2.36627            -nan        -2.38756         -4.3988         3.13702        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.37894        0.721788         2.37894            -nan         -2.4132        -4.46996         3.18773        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.39168        0.731266         2.39168            -nan        -2.43911        -4.54226         3.23926        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.40448         0.74082         2.40448            -nan        -2.46529        -4.61573         3.29162        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.41736        0.750451         2.41736            -nan        -2.49176        -4.69038         3.34482        0.995389        0.995389        0.995389        0.995389
          0.1215               1          2.4303        0.760159          2.4303            -nan        -2.51851        -4.76624         3.39888        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.44331        0.769945         2.44331            -nan        -2.54555        -4.84332         3.45381        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.45639        0.779807         2.45639            -nan        -2.57287        -4.92164         3.50963        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.46954        0.789748         2.46954            -nan        -2.60049        -5.00122         3.56634        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.48276        0.799767         2.48276            -nan        -2.62841        -5.08209         3.62397        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.49606        0.809865         2.49606            -nan        -2.65662        -5.16426         3.68253        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.50943        0.820041         2.50943            -nan        -2.68513        -5.24776         3.74204        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.52286        0.830297         2.52286            -nan        -2.71395         -5.3326          3.8025        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.53637        0.840633         2.53637            -nan        -2.74308         -5.4188         3.86393        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.54996        0.851048         2.54996            -nan        -2.77252         -5.5064         3.92636        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.56361        0.861544         2.56361            -nan        -2.80228        -5.59541         3.98978        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.57734        0.872121         2.57734            -nan        -2.83235        -5.68585         4.05424        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.59115        0.882778         2.59115            -nan        -2.86274        -5.77775         4.11972        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.60502        0.893517         2.60502            -nan        -2.89346        -5.87112         4.18627        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.61897        0.904338         2.61897            -nan        -2.92451          -5.966         4.25388        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.63299         0.91524         2.63299            -nan        -2.95588        -6.06241         4.32258        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.64709        0.926225         2.64709            -nan         -2.9876        -6.16037         4.39239        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.66125        0.937293         2.66125            -nan        -3.01965        -6.25991         4.46332        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.67549        0.948444         2.67549            -nan        -3.05204        -6.36104          4.5354        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.68981        0.959679         2.68981            -nan        -3.08478        -6.46381         4.60863        0.995389        0.995389        0.995389        0.995389
        0.135228               1          2.7042        0.970997          2.7042            -nan        -3.11787        -6.56823         4.68304        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.71866          0.9824         2.71866            -nan        -3.15132        -6.67433         4.75864        0.995389        0.995389        0.995389        0.995389
        0.136683               1          2.7332        0.993887          2.7332            -nan        -3.18512        -6.78213         4.83547        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.74782         1.00546         2.74782            -nan        -3.21928        -6.89167         4.91353        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.76251         1.01712         2.76251            -nan         -3.2538        -7.00297         4.99284        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.77729         1.02886         2.77729            -nan         -3.2887        -7.11606         5.07343        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.79214         1.04069         2.79214            -nan        -3.32396        -7.23097         5.15531        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.80707         1.05261         2.80707            -nan        -3.35961        -7.34772         5.23851        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.82208         1.06461         2.82208            -nan        -3.39563        -7.46635         5.32305        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.83718          1.0767         2.83718            -nan        -3.43203        -7.58689         5.40894        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.85235         1.08888         2.85235            -nan        -3.46883        -7.70936         5.49622        0.995389        0.995389        0.995389        0.995389
        0.143429               1          2.8676         1.10114          2.8676            -nan        -3.50602         -7.8338         5.58489        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.88294          1.1135         2.88294            -nan         -3.5436        -7.96024         5.67499        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.89835         1.12594         2.89835            -nan        -3.58158        -8.08871         5.76654        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.91385         1.13847         2.91385            -nan        -3.61997        -8.21924         5.85956        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.92943         1.15109         2.92943            -nan        -3.65877        -8.35187         5.95407        0.995389        0.995389        0.995389        0.995389
        0.147319               1          2.9451          1.1638          2.9451            -nan        -3.69798        -8.48663          6.0501        0.995389        0.995389        0.995389        0.995389
