#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.064607               1         1.29031       0.0679203         1.29031            -nan       -0.714251       -0.717083        0.512147        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29721       0.0703443         1.29721            -nan       -0.721916       -0.728663        0.520415        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30416        0.072811         1.30416            -nan       -0.729664       -0.740429        0.528816        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31113       0.0753205         1.31113            -nan       -0.737495       -0.752386        0.537353        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31814       0.0778728         1.31814            -nan        -0.74541       -0.764536        0.546028        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32519       0.0804679         1.32519            -nan       -0.753409       -0.776882        0.554843        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33226       0.0831058         1.33226            -nan       -0.761495       -0.789428        0.563801        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33937       0.0857865         1.33937            -nan       -0.769667       -0.802177        0.572903        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34652         0.08851         1.34652            -nan       -0.777926       -0.815132        0.582152        0.995389        0.995389        0.995389        0.995389
       0.0677955               1          1.3537       0.0912762          1.3537            -nan       -0.786275       -0.828296        0.591551        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36091       0.0940853         1.36091            -nan       -0.794713       -0.841673        0.601101        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36817       0.0969372         1.36817            -nan       -0.803241       -0.855266        0.610806        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37546       0.0998319         1.37546            -nan       -0.811861       -0.869079        0.620667        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38278        0.102769         1.38278            -nan       -0.820573       -0.883116        0.630688        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.39015         0.10575         1.39015            -nan       -0.829379       -0.897379        0.640871        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39756        0.108773         1.39756            -nan       -0.838279       -0.911873        0.651218        0.995389        0.995389        0.995389        0.995389
       0.0703838               1           1.405        0.111839           1.405            -nan       -0.847275       -0.926601        0.661732        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41249        0.114948         1.41249            -nan       -0.856367       -0.941568        0.672417        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.42002          0.1181         1.42002            -nan       -0.865557       -0.956776        0.683274        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42759        0.121294         1.42759            -nan       -0.874845        -0.97223        0.694306        0.995389        0.995389        0.995389        0.995389
       0.0719069               1          1.4352        0.124532          1.4352            -nan       -0.884233       -0.987934        0.705517        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44285        0.127812         1.44285            -nan       -0.893721        -1.00389        0.716909        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45055        0.131135         1.45055            -nan       -0.903312        -1.02011        0.728485        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45829        0.134502         1.45829            -nan       -0.913005        -1.03659        0.740247        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46607        0.137911         1.46607            -nan       -0.922803        -1.05333          0.7522        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47389        0.141363         1.47389            -nan       -0.932705        -1.07035        0.764347        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48177        0.144858         1.48177            -nan       -0.942714        -1.08764        0.776689        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48968        0.148396         1.48968            -nan        -0.95283        -1.10521        0.789231        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49764        0.151977         1.49764            -nan       -0.963054        -1.12306        0.801975        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50564        0.155601         1.50564            -nan       -0.973388         -1.1412        0.814926        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51369        0.159268         1.51369            -nan       -0.983834        -1.15964        0.828085        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52178        0.162978         1.52178            -nan       -0.994391        -1.17837        0.841458        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52992        0.166731         1.52992            -nan        -1.00506        -1.19741        0.855046        0.995389        0.995389        0.995389        0.995389
       0.0770885               1          1.5381        0.170527          1.5381            -nan        -1.01585        -1.21676        0.868854        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54633        0.174366         1.54633            -nan        -1.02675        -1.23641        0.882885        0.995389        0.995389        0.995389        0.995389
       0.0779182               1          1.5546        0.178249          1.5546            -nan        -1.03776        -1.25639        0.897143        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56292        0.182174         1.56292            -nan         -1.0489        -1.27669        0.911631        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57128        0.186143         1.57128            -nan        -1.06016        -1.29731        0.926353        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57969        0.190155         1.57969            -nan        -1.07153        -1.31827        0.941313        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58814         0.19421         1.58814            -nan        -1.08303        -1.33957        0.956515        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59664        0.198308         1.59664            -nan        -1.09465        -1.36122        0.971962        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60518         0.20245         1.60518            -nan         -1.1064        -1.38321        0.987659        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61377        0.206635         1.61377            -nan        -1.11827        -1.40556         1.00361        0.995389        0.995389        0.995389        0.995389
       0.0813271               1          1.6224        0.210864          1.6224            -nan        -1.13027        -1.42827         1.01982        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63107        0.215135         1.63107            -nan         -1.1424        -1.45134         1.03629        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63979        0.219451         1.63979            -nan        -1.15466        -1.47479         1.05302        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64856         0.22381         1.64856            -nan        -1.16705        -1.49862         1.07003        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65736        0.228212         1.65736            -nan        -1.17957        -1.52284         1.08731        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66621        0.232658         1.66621            -nan        -1.19223        -1.54744         1.10487        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67511        0.237147         1.67511            -nan        -1.20502        -1.57245         1.12272        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68404         0.24168         1.68404            -nan        -1.21795        -1.59785         1.14085        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69303        0.246257         1.69303            -nan        -1.23102        -1.62367         1.15927        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70206        0.250878         1.70206            -nan        -1.24423         -1.6499           1.178        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71114        0.255543         1.71114            -nan        -1.25758        -1.67656         1.19702        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.72026        0.260251         1.72026            -nan        -1.27107        -1.70365         1.21635        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72944        0.265003         1.72944            -nan        -1.28471        -1.73118           1.236        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73866        0.269799         1.73866            -nan        -1.29849        -1.75915         1.25596        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74794         0.27464         1.74794            -nan        -1.31243        -1.78758         1.27625        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75726        0.279524         1.75726            -nan        -1.32651        -1.81646         1.29686        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76663        0.284453         1.76663            -nan        -1.34074        -1.84581          1.3178        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77606        0.289425         1.77606            -nan        -1.35513        -1.87563         1.33909        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78554        0.294443         1.78554            -nan        -1.36967        -1.90594         1.36071        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79507        0.299504         1.79507            -nan        -1.38436        -1.93674         1.38269        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80465         0.30461         1.80465            -nan        -1.39922        -1.96803         1.40502        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81428         0.30976         1.81428            -nan        -1.41423        -1.99983         1.42771        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82397        0.314955         1.82397            -nan        -1.42941        -2.03214         1.45077        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83371        0.320195         1.83371            -nan        -1.44474        -2.06497          1.4742        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84351        0.325479         1.84351            -nan        -1.46024        -2.09834         1.49801        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85336        0.330809         1.85336            -nan        -1.47591        -2.13224          1.5222        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86326        0.336183         1.86326            -nan        -1.49175        -2.16669         1.54678        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87322        0.341602         1.87322            -nan        -1.50775         -2.2017         1.57176        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88323        0.347066         1.88323            -nan        -1.52393        -2.23727         1.59714        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89329        0.352575         1.89329            -nan        -1.54028        -2.27342         1.62294        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90341         0.35813         1.90341            -nan         -1.5568        -2.31015         1.64915        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91359         0.36373         1.91358            -nan         -1.5735        -2.34747         1.67578        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92381        0.369375         1.92381            -nan        -1.59039         -2.3854         1.70284        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93409        0.375066         1.93409            -nan        -1.60745        -2.42394         1.73034        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94443        0.380802         1.94443            -nan        -1.62469         -2.4631         1.75828        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95482        0.386585         1.95482            -nan        -1.64212        -2.50289         1.78667        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96526        0.392413         1.96526            -nan        -1.65974        -2.54332         1.81552        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97576        0.398287         1.97576            -nan        -1.67755        -2.58441         1.84484        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98631        0.404207         1.98631            -nan        -1.69554        -2.62616         1.87463        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99691        0.410174         1.99691            -nan        -1.71373        -2.66859          1.9049        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00757        0.416186         2.00757            -nan        -1.73212         -2.7117         1.93566        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01828        0.422245         2.01828            -nan         -1.7507         -2.7555         1.96692        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02905        0.428351         2.02905            -nan        -1.76948        -2.80001         1.99868        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03988        0.434503         2.03988            -nan        -1.78846        -2.84524         2.03095        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.05076        0.440702         2.05076            -nan        -1.80764         -2.8912         2.06374        0.995389        0.995389        0.995389        0.995389
        0.103476               1          2.0617        0.446948          2.0617            -nan        -1.82703        -2.93791         2.09706        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.07269        0.453241         2.07269            -nan        -1.84663        -2.98536         2.13092        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08375        0.459581         2.08375            -nan        -1.86644        -3.03358         2.16532        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09487        0.465968         2.09487            -nan        -1.88646        -3.08258         2.20028        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10604        0.472403         2.10604            -nan        -1.90669        -3.13237          2.2358        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11728        0.478885         2.11728            -nan        -1.92714        -3.18296          2.2719        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12858        0.485415         2.12858            -nan        -1.94781        -3.23436         2.30858        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13994        0.491993         2.13994            -nan         -1.9687         -3.2866         2.34585        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15136        0.498619         2.15136            -nan        -1.98982        -3.33968         2.38372        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.16284        0.505293         2.16284            -nan        -2.01116        -3.39361          2.4222        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17439        0.512015         2.17439            -nan        -2.03273        -3.44842          2.4613        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18599        0.518786         2.18599            -nan        -2.05453        -3.50411         2.50103        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19766        0.525605         2.19766            -nan        -2.07656        -3.56069          2.5414        0.995389        0.995389        0.995389        0.995389
        0.110932               1          2.2094        0.532473          2.2094            -nan        -2.09883        -3.61819         2.58242        0.995389        0.995389        0.995389        0.995389
        0.111528               1          2.2212         0.53939          2.2212            -nan        -2.12134        -3.67661          2.6241        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23306        0.546356         2.23306            -nan        -2.14409        -3.73598         2.66645        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.24498        0.553371         2.24498            -nan        -2.16708         -3.7963         2.70949        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25697        0.560436         2.25697            -nan        -2.19032         -3.8576         2.75322        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26902         0.56755         2.26902            -nan         -2.2138        -3.91988         2.79765        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28113        0.574714         2.28113            -nan        -2.23754        -3.98316          2.8428        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.29331        0.581928         2.29331            -nan        -2.26153        -4.04747         2.88868        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30555        0.589192         2.30555            -nan        -2.28578        -4.11281          2.9353        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31785        0.596507         2.31785            -nan        -2.31029         -4.1792         2.98267        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.33022        0.603871         2.33022            -nan        -2.33506        -4.24667         3.03079        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34265        0.611287         2.34265            -nan        -2.36009        -4.31522          3.0797        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35514        0.618753         2.35514            -nan         -2.3854        -4.38487         3.12939        0.995389        0.995389        0.995389        0.995389
        0.118926               1          2.3677        0.626271          2.3677            -nan        -2.41097        -4.45565         3.17988        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.38032        0.633839         2.38032            -nan        -2.43681        -4.52756         3.23119        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.39302        0.641459         2.39302            -nan        -2.46294        -4.60064         3.28332        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.40577        0.649131         2.40577            -nan        -2.48934        -4.67489         3.33629        0.995389        0.995389        0.995389        0.995389
          0.1215               1          2.4186        0.656854          2.4186            -nan        -2.51602        -4.75033         3.39011        0.995389        0.995389        0.995389        0.995389
        0.122152               1          2.4315        0.664629          2.4315            -nan        -2.54299        -4.82699          3.4448        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.44446        0.672457         2.44446            -nan        -2.57025        -4.90488         3.50037        0.995389        0.995389        0.995389        0.995389
        0.123467               1          2.4575        0.680337          2.4575            -nan        -2.59779        -4.98403         3.55683        0.995389        0.995389        0.995389        0.995389
        0.124129               1          2.4706         0.68827          2.4706            -nan        -2.62564        -5.06445          3.6142        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.48378        0.696256         2.48378            -nan        -2.65378        -5.14616          3.6725        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.49703        0.704294         2.49703            -nan        -2.68222        -5.22919         3.73173        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.51034        0.712387         2.51034            -nan        -2.71096        -5.31356         3.79192        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.52373        0.720532         2.52373            -nan        -2.74001        -5.39928         3.85307        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53719        0.728731         2.53719            -nan        -2.76937        -5.48638         3.91521        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.55073        0.736985         2.55073            -nan        -2.79904        -5.57488         3.97834        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.56433        0.745292         2.56433            -nan        -2.82904         -5.6648         4.04249        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57801        0.753654         2.57801            -nan        -2.85935        -5.75617         4.10767        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.59176        0.762071         2.59176            -nan        -2.88998        -5.84901          4.1739        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.60558        0.770543         2.60558            -nan        -2.92094        -5.94334          4.2412        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61948        0.779069         2.61948            -nan        -2.95223        -6.03919         4.30957        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.63345        0.787652         2.63345            -nan        -2.98386        -6.13658         4.37905        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64749         0.79629         2.64749            -nan        -3.01582        -6.23553         4.44964        0.995389        0.995389        0.995389        0.995389
        0.133788               1          2.6616        0.804983          2.6616            -nan        -3.04813        -6.33608         4.52136        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.67578        0.813733         2.67578            -nan        -3.08077        -6.43824         4.59424        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.69004         0.82254         2.69004            -nan        -3.11377        -6.54203         4.66829        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.70437        0.831403         2.70437            -nan        -3.14712         -6.6475         4.74352        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71878        0.840323         2.71878            -nan        -3.18082        -6.75466         4.81997        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.73326          0.8493         2.73326            -nan        -3.21488        -6.86354         4.89764        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.74782        0.858334         2.74782            -nan        -3.24931        -6.97418         4.97656        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.76246        0.867427         2.76246            -nan         -3.2841        -7.08658         5.05675        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.77718        0.876577         2.77718            -nan        -3.31926        -7.20079         5.13822        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.79197        0.885786         2.79197            -nan         -3.3548        -7.31684         5.22101        0.995389        0.995389        0.995389        0.995389
        0.141144               1         2.80685        0.895053         2.80685            -nan        -3.39072        -7.43474         5.30512        0.995389        0.995389        0.995389        0.995389
        0.141902               1          2.8218        0.904379          2.8218            -nan        -3.42701        -7.55454         5.39058        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.83683        0.913764         2.83683            -nan         -3.4637        -7.67626         5.47741        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.85195        0.923209         2.85195            -nan        -3.50077        -7.79994         5.56563        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.86714        0.932713         2.86714            -nan        -3.53824        -7.92559         5.65527        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.88241        0.942278         2.88241            -nan        -3.57611        -8.05326         5.74635        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.89777        0.951902         2.89777            -nan        -3.61438        -8.18298         5.83888        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.91321        0.961587         2.91321            -nan        -3.65306        -8.31478          5.9329        0.995389        0.995389        0.995389        0.995389
        0.147319               1         2.92872        0.971333         2.92872            -nan        -3.69215         -8.4487         6.02843        0.995389        0.995389        0.995389        0.995389
