#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0574301               1         1.14834       0.0256899         1.14834            -nan       -0.564365       -0.503688        0.359755        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15452       0.0272067         1.15452            -nan       -0.570428       -0.511829        0.365568        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.16073       0.0287687         1.16073            -nan       -0.576556       -0.520101        0.371474        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16697        0.030376         1.16698            -nan       -0.582749       -0.528507        0.377476        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17325       0.0320288         1.17326            -nan       -0.589009        -0.53705        0.383576        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17957       0.0337273         1.17958            -nan       -0.595336        -0.54573        0.389773        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18593       0.0354715         1.18593            -nan       -0.601731       -0.554551        0.396071        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19232       0.0372617         1.19232            -nan       -0.608195       -0.563515        0.402471        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19874       0.0390979         1.19875            -nan       -0.614728       -0.572625        0.408975        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20521       0.0409803         1.20521            -nan       -0.621331       -0.581882        0.415584        0.995709        0.995709        0.995709        0.995709
       0.0605878               1          1.2117       0.0429092         1.21171            -nan       -0.628005       -0.591288        0.422299        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21824       0.0448846         1.21824            -nan       -0.634751       -0.600848        0.429124        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22481       0.0469067         1.22482            -nan       -0.641569       -0.610562        0.436059        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.23142       0.0489756         1.23142            -nan       -0.648461       -0.620433        0.443106        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23806       0.0510916         1.23807            -nan       -0.655426       -0.630465        0.450267        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24474       0.0532547         1.24475            -nan       -0.662467       -0.640659        0.457544        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.25146       0.0554652         1.25146            -nan       -0.669583       -0.651018        0.464939        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25821       0.0577231         1.25821            -nan       -0.676775       -0.661545        0.472454        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26499       0.0600287           1.265            -nan       -0.684045       -0.672243         0.48009        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.27182       0.0623822         1.27182            -nan       -0.691393       -0.683115         0.48785        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27867       0.0647836         1.27868            -nan        -0.69882       -0.694162        0.495736        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28557       0.0672331         1.28557            -nan       -0.706326       -0.705389        0.503749        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29249        0.069731          1.2925            -nan       -0.713914       -0.716798        0.511892        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29946       0.0722774         1.29946            -nan       -0.721583       -0.728392        0.520167        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30645       0.0748724         1.30646            -nan       -0.729334       -0.740174        0.528576        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31348       0.0775162         1.31349            -nan       -0.737169       -0.752147        0.537122        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.32055        0.080209         1.32055            -nan       -0.745087       -0.764314        0.545805        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32765        0.082951         1.32765            -nan       -0.753091       -0.776678         0.55463        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33478       0.0857424         1.33479            -nan       -0.761182       -0.789243        0.563597        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.34194       0.0885832         1.34195            -nan       -0.769359       -0.802012         0.57271        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34915       0.0914737         1.34915            -nan       -0.777624       -0.814988         0.58197        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35638       0.0944141         1.35639            -nan       -0.785977       -0.828175        0.591381        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36365       0.0974046         1.36366            -nan       -0.794421       -0.841575        0.600943        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.37096        0.100445         1.37097            -nan       -0.802956       -0.855193        0.610661        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37831        0.103536         1.37832            -nan       -0.811582       -0.869031        0.620536        0.995709        0.995709        0.995709        0.995709
       0.0692626               1          1.3857        0.106678          1.3857            -nan       -0.820301       -0.883095        0.630572        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39312         0.10987         1.39313            -nan       -0.829114       -0.897386         0.64077        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.40058        0.113114         1.40059            -nan       -0.838021       -0.911909        0.651133        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40809        0.116408          1.4081            -nan       -0.847025       -0.926668        0.661664        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41563        0.119754         1.41564            -nan       -0.856125       -0.941666        0.672365        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42322        0.123151         1.42323            -nan       -0.865323       -0.956908         0.68324        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.43085          0.1266         1.43086            -nan        -0.87462       -0.972396        0.694292        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43852        0.130101         1.43853            -nan       -0.884017       -0.988136        0.705522        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44624        0.133654         1.44625            -nan       -0.893516        -1.00413        0.716935        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45399        0.137259           1.454            -nan       -0.903116        -1.02039        0.728532        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.46179        0.140917          1.4618            -nan        -0.91282        -1.03691        0.740317        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46964        0.144627         1.46965            -nan       -0.922628        -1.05369        0.752294        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47753        0.148391         1.47754            -nan       -0.932541        -1.07075        0.764464        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48546        0.152207         1.48547            -nan       -0.942561        -1.08809        0.776832        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.49344        0.156076         1.49345            -nan       -0.952689         -1.1057          0.7894        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.50146        0.159999         1.50147            -nan       -0.962926        -1.12361        0.802171        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50953        0.163976         1.50954            -nan       -0.973274         -1.1418         0.81515        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51764        0.168006         1.51765            -nan       -0.983732        -1.16029        0.828339        0.995709        0.995709        0.995709        0.995709
       0.0762677               1          1.5258        0.172091         1.52581            -nan       -0.994303        -1.17908        0.841742        0.995709        0.995709        0.995709        0.995709
        0.076677               1           1.534        0.176229         1.53402            -nan        -1.00499        -1.19817        0.855362        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.54225        0.180423         1.54227            -nan        -1.01579        -1.21757        0.869202        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.55055        0.184671         1.55056            -nan         -1.0267        -1.23729        0.883267        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55889        0.188973          1.5589            -nan        -1.03774        -1.25733         0.89756        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56727        0.193331         1.56729            -nan        -1.04889        -1.27769        0.912085        0.995709        0.995709        0.995709        0.995709
       0.0787568               1          1.5757        0.197744         1.57572            -nan        -1.06016        -1.29838        0.926845        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.58418        0.202213         1.58419            -nan        -1.07155        -1.31941        0.941844        0.995709        0.995709        0.995709        0.995709
       0.0796044               1          1.5927        0.206737         1.59272            -nan        -1.08307        -1.34078        0.957086        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.60127        0.211317         1.60128            -nan        -1.09471         -1.3625        0.972575        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60988        0.215954         1.60989            -nan        -1.10647        -1.38457        0.988315        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61854        0.220647         1.61855            -nan        -1.11837        -1.40699         1.00431        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62724        0.225396         1.62725            -nan        -1.13038        -1.42978         1.02056        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63599        0.230202           1.636            -nan        -1.14253        -1.45294         1.03708        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.64478        0.235065         1.64479            -nan        -1.15481        -1.47648         1.05387        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.65361        0.239986         1.65363            -nan        -1.16722        -1.50039         1.07092        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.66249        0.244964         1.66251            -nan        -1.17977         -1.5247         1.08826        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.67142        0.249999         1.67143            -nan        -1.19245         -1.5494         1.10587        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.68039        0.255093          1.6804            -nan        -1.20527         -1.5745         1.12377        0.995709        0.995709        0.995709        0.995709
        0.084432               1          1.6894        0.260245         1.68941            -nan        -1.21822            -1.6         1.14196        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69846        0.265455         1.69847            -nan        -1.23131        -1.62592         1.16044        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70756        0.270723         1.70758            -nan        -1.24455        -1.65226         1.17923        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71672        0.276051         1.71674            -nan        -1.25793        -1.67903         1.19832        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72592        0.281438         1.72594            -nan        -1.27145        -1.70623         1.21771        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.73517        0.286884         1.73519            -nan        -1.28511        -1.73387         1.23742        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.74447        0.292389         1.74449            -nan        -1.29893        -1.76197         1.25746        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.75383        0.297954         1.75384            -nan        -1.31289        -1.79051         1.27781        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.76323         0.30358         1.76325            -nan          -1.327        -1.81952         1.29849        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.77268        0.309265          1.7727            -nan        -1.34126          -1.849         1.31951        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.78219        0.315012         1.78221            -nan        -1.35568        -1.87895         1.34087        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.79175        0.320818         1.79177            -nan        -1.37025         -1.9094         1.36258        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.80136        0.326686         1.80138            -nan        -1.38498        -1.94033         1.38464        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.81102        0.332615         1.81104            -nan        -1.39987        -1.97177         1.40705        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.82074        0.338606         1.82076            -nan        -1.41492        -2.00372         1.42983        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.83051        0.344659         1.83053            -nan        -1.43013        -2.03618         1.45298        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.84034        0.350773         1.84036            -nan         -1.4455        -2.06917          1.4765        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.85022         0.35695         1.85024            -nan        -1.46104        -2.10269          1.5004        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.86015        0.363189         1.86017            -nan        -1.47674        -2.13676         1.52469        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.87014        0.369491         1.87016            -nan        -1.49262        -2.17138         1.54937        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.88018        0.375856         1.88021            -nan        -1.50866        -2.20656         1.57445        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.89028        0.382284          1.8903            -nan        -1.52488        -2.24231         1.59994        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.90043        0.388775         1.90046            -nan        -1.54127        -2.27864         1.62584        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.91064        0.395331         1.91066            -nan        -1.55784        -2.31556         1.65216        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.92091        0.401951         1.92093            -nan        -1.57459        -2.35308         1.67891        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.93122        0.408635         1.93125            -nan        -1.59152         -2.3912         1.70609        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.94159        0.415383         1.94162            -nan        -1.60862        -2.42994         1.73371        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.95202        0.422196         1.95205            -nan        -1.62592        -2.46931         1.76177        0.995709        0.995709        0.995709        0.995709
       0.0980831               1          1.9625        0.429075         1.96253            -nan        -1.64339        -2.50932         1.79029        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.97304        0.436019         1.97306            -nan        -1.66106        -2.54997         1.81928        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.98363        0.443028         1.98365            -nan        -1.67892        -2.59128         1.84873        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.99427        0.450104          1.9943            -nan        -1.69696        -2.63327         1.87865        0.995709        0.995709        0.995709        0.995709
        0.100206               1         2.00497        0.457246           2.005            -nan        -1.71521        -2.67593         1.90906        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.01573        0.464454         2.01575            -nan        -1.73365        -2.71928         1.93997        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.02653        0.471729         2.02656            -nan        -1.75228        -2.76333         1.97137        0.995709        0.995709        0.995709        0.995709
        0.101828               1          2.0374        0.479071         2.03743            -nan        -1.77112         -2.8081         2.00328        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04832        0.486481         2.04835            -nan        -1.79016        -2.85359         2.03571        0.995709        0.995709        0.995709        0.995709
        0.102924               1          2.0593        0.493958         2.05933            -nan         -1.8094        -2.89982         2.06866        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.07034        0.501503         2.07036            -nan        -1.82885         -2.9468         2.10215        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.08144        0.509116         2.08146            -nan        -1.84851        -2.99453         2.13618        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.09259        0.516798         2.09262            -nan        -1.86838        -3.04304         2.17076        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.10381        0.524548         2.10384            -nan        -1.88847        -3.09234         2.20589        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.11509        0.532367         2.11512            -nan        -1.90877        -3.14243          2.2416        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.12643        0.540256         2.12646            -nan        -1.92928        -3.19333         2.27788        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.13783        0.548215         2.13786            -nan        -1.95002        -3.24506         2.31475        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14929        0.556243         2.14932            -nan        -1.97098        -3.29762         2.35222        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.16082        0.564342         2.16085            -nan        -1.99217        -3.35104         2.39029        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.17241        0.572511         2.17244            -nan        -2.01359        -3.40531         2.42898        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.18406        0.580751         2.18409            -nan        -2.03523        -3.46047         2.46829        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.19578        0.589063         2.19581            -nan        -2.05711        -3.51652         2.50824        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.20756        0.597445         2.20759            -nan        -2.07922        -3.57347         2.54883        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.21941          0.6059         2.21944            -nan        -2.10157        -3.63135         2.59008        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.23131        0.614427         2.23135            -nan        -2.12416        -3.69016           2.632        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.24329        0.623026         2.24332            -nan        -2.14699        -3.74992          2.6746        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.25532        0.631697         2.25536            -nan        -2.17007        -3.81065         2.71788        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.26742        0.640442         2.26746            -nan        -2.19339        -3.87237         2.76187        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.27959         0.64926         2.27962            -nan        -2.21697        -3.93507         2.80656        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.29182        0.658152         2.29185            -nan        -2.24079         -3.9988         2.85198        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.30411        0.667117         2.30415            -nan        -2.26488        -4.06355         2.89813        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.31647        0.676157          2.3165            -nan        -2.28922        -4.12935         2.94502        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.32889        0.685272         2.32893            -nan        -2.31382        -4.19622         2.99268        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.34138        0.694461         2.34141            -nan        -2.33869        -4.26416          3.0411        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.35393        0.703726         2.35396            -nan        -2.36383         -4.3332         3.09031        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.36654        0.713066         2.36658            -nan        -2.38923        -4.40336         3.14031        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.37923        0.722482         2.37926            -nan        -2.41491        -4.47465         3.19112        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.39197        0.731975         2.39201            -nan        -2.44086         -4.5471         3.24275        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.40479        0.741544         2.40483            -nan        -2.46709        -4.62071         3.29522        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.41768         0.75119         2.41771            -nan        -2.49361        -4.69552         3.34853        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.43063        0.760913         2.43067            -nan        -2.52041        -4.77153          3.4027        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.44365        0.770714         2.44369            -nan        -2.54749        -4.84877         3.45775        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.45675        0.780593         2.45679            -nan        -2.57487        -4.92726         3.51368        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.46991         0.79055         2.46995            -nan        -2.60253        -5.00702         3.57052        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.48315        0.800585         2.48319            -nan         -2.6305        -5.08806         3.62828        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.49646          0.8107          2.4965            -nan        -2.65877        -5.17041         3.68697        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.50984        0.820894         2.50988            -nan        -2.68734         -5.2541         3.74661        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.52329        0.831168         2.52333            -nan        -2.71621        -5.33913         3.80721        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.53682        0.841521         2.53686            -nan         -2.7454        -5.42554         3.86879        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.55042        0.851955         2.55046            -nan        -2.77489        -5.51334         3.93136        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.56409         0.86247         2.56413            -nan        -2.80471        -5.60256         3.99495        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.57784        0.873066         2.57788            -nan        -2.83484        -5.69323         4.05956        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.59166        0.883743          2.5917            -nan         -2.8653        -5.78535         4.12521        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.60555        0.894502         2.60559            -nan        -2.89608        -5.87896         4.19192        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.61951        0.905343         2.61956            -nan         -2.9272        -5.97408         4.25971        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.63355        0.916267          2.6336            -nan        -2.95864        -6.07074         4.32859        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.64767        0.927273         2.64771            -nan        -2.99043        -6.16896         4.39858        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.66186        0.938363          2.6619            -nan        -3.02255        -6.26876          4.4697        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.67612        0.949537         2.67616            -nan        -3.05502        -6.37017         4.54197        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.69045        0.960794         2.69049            -nan        -3.08784        -6.47322         4.61541        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.70486        0.972136          2.7049            -nan        -3.12101        -6.57793         4.69003        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.71935        0.983563         2.71939            -nan        -3.15453        -6.68433         4.76585        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.73391        0.995075         2.73395            -nan        -3.18841        -6.79244          4.8429        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.74855         1.00667         2.74859            -nan        -3.22266         -6.9023         4.92119        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.76326         1.01836         2.76331            -nan        -3.25727        -7.01393         5.00074        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.77806         1.03012         2.77811            -nan        -3.29225        -7.12736         5.08157        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.79294         1.04198         2.79298            -nan        -3.32761        -7.24262         5.16371        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.80789         1.05392         2.80794            -nan        -3.36335        -7.35974         5.24717        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.82293         1.06595         2.82298            -nan        -3.39947        -7.47875         5.33197        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.83805         1.07807          2.8381            -nan        -3.43597        -7.59967         5.41815        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.85325         1.09028          2.8533            -nan        -3.47287        -7.72254         5.50571        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.86853         1.10258         2.86858            -nan        -3.51016         -7.8474         5.59468        0.995709        0.995709        0.995709        0.995709
        0.144199               1          2.8839         1.11496         2.88394            -nan        -3.54785        -7.97426         5.68509        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.89934         1.12743         2.89939            -nan        -3.58594        -8.10317         5.77695        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.91487            1.14         2.91492            -nan        -3.62444        -8.23416         5.87029        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.93048         1.15265         2.93053            -nan        -3.66336        -8.36726         5.96514        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.94617          1.1654         2.94623            -nan        -3.70269         -8.5025         6.06151        0.995709        0.995709        0.995709        0.995709
