#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0529995               1          1.0593     6.75653e-05          1.0593            -nan       -0.481181       -0.396508        0.283218        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06492     4.55428e-05         1.06492            -nan       -0.486348       -0.402908         0.28779        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07056     1.66857e-05         1.07056            -nan        -0.49157       -0.409411        0.292435        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07624     1.17013e-05         1.07624            -nan       -0.496848       -0.416019        0.297154        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08194     3.56086e-05         1.08194            -nan       -0.502183       -0.422733        0.301949        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08768      6.3425e-05         1.08768            -nan       -0.507574       -0.429554        0.306822        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09346     6.70833e-05         1.09346            -nan       -0.513022       -0.436486        0.311772        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09926     4.42866e-05         1.09926            -nan       -0.518529       -0.443529        0.316803        0.993868        0.993868        0.993868        0.993868
       0.0553182               1          1.1051     1.94973e-05          1.1051            -nan       -0.524095       -0.450685        0.321914        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11097     1.77268e-05         1.11097            -nan        -0.52972       -0.457956        0.327107        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11688     3.96561e-05         1.11688            -nan       -0.535405       -0.465345        0.332384        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12282     6.30063e-05         1.12282            -nan       -0.541151       -0.472852        0.337746        0.993868        0.993868        0.993868        0.993868
       0.0565153               1          1.1288     6.62099e-05          1.1288            -nan       -0.546958        -0.48048        0.343194        0.993868        0.993868        0.993868        0.993868
       0.0568186               1          1.1348     4.86541e-05          1.1348            -nan       -0.552827       -0.488231        0.348729        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14085     2.85696e-05         1.14085            -nan       -0.558759       -0.496107        0.354354        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14693     2.40674e-05         1.14693            -nan       -0.564754       -0.504109         0.36007        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15304     3.75505e-05         1.15304            -nan       -0.570814       -0.512241        0.365877        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15919      5.6398e-05         1.15919            -nan       -0.576938       -0.520503        0.371778        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16538     6.55894e-05         1.16538            -nan       -0.583127       -0.528898        0.377774        0.993868        0.993868        0.993868        0.993868
       0.0586729               1          1.1716     5.93681e-05          1.1716            -nan       -0.589383       -0.537429        0.383866        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17786     4.38061e-05         1.17786            -nan       -0.595706       -0.546097        0.390057        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18415     3.11494e-05         1.18415            -nan       -0.602096       -0.554905        0.396347        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19048     3.12395e-05         1.19048            -nan       -0.608554       -0.563855        0.402738        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19684     4.49126e-05         1.19684            -nan       -0.615082       -0.572949        0.409233        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20324     6.28402e-05         1.20324            -nan       -0.621679        -0.58219        0.415832        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20968     7.13824e-05         1.20968            -nan       -0.628347        -0.59158        0.422538        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21615     6.28931e-05         1.21615            -nan       -0.635087       -0.601121        0.429351        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22266     4.30994e-05         1.22266            -nan       -0.641898       -0.610816        0.436275        0.993868        0.993868        0.993868        0.993868
       0.0615685               1          1.2292     2.82262e-05          1.2292            -nan       -0.648782       -0.620667         0.44331        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23578      3.2183e-05         1.23578            -nan        -0.65574       -0.630677        0.450458        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24239     5.38316e-05         1.24239            -nan       -0.662773       -0.640849        0.457722        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24904     7.62552e-05         1.24904            -nan        -0.66988       -0.651185        0.465103        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25573     8.03588e-05         1.25573            -nan       -0.677064       -0.661687        0.472603        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26245     6.18054e-05         1.26245            -nan       -0.684325       -0.672359        0.480224        0.993868        0.993868        0.993868        0.993868
       0.0635779               1          1.2692     3.59853e-05          1.2692            -nan       -0.691663       -0.683203        0.487967        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27599     2.55372e-05         1.27599            -nan        -0.69908       -0.694222        0.495836        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28282     4.06689e-05         1.28282            -nan       -0.706576       -0.705419        0.503832        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28968     6.96504e-05         1.28968            -nan       -0.714153       -0.716797        0.511956        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29657     8.83866e-05         1.29657            -nan       -0.721811       -0.728358        0.520212        0.993868        0.993868        0.993868        0.993868
       0.0653023               1          1.3035     8.11217e-05          1.3035            -nan        -0.72955       -0.740106          0.5286        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31046     5.42548e-05         1.31046            -nan       -0.737373       -0.752044        0.537124        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31745     3.10692e-05         1.31745            -nan       -0.745279       -0.764174        0.545786        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32448     3.18301e-05         1.32448            -nan        -0.75327         -0.7765        0.554587        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33155     5.64447e-05         1.33155            -nan       -0.761347       -0.789025        0.563531        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33864       8.459e-05         1.33864            -nan        -0.76951       -0.801752        0.572618        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34577       9.307e-05         1.34577            -nan       -0.777761       -0.814685        0.581853        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35294      7.5439e-05         1.35294            -nan         -0.7861       -0.827826        0.591236        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36014     4.72475e-05         1.36014            -nan       -0.794528        -0.84118        0.600771        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36737     3.27271e-05         1.36737            -nan       -0.803047       -0.854749         0.61046        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37465     4.44291e-05         1.37465            -nan       -0.811657       -0.868538        0.620305        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38196     7.29542e-05         1.38196            -nan       -0.820359       -0.882549        0.630309        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38931     9.50899e-05         1.38931            -nan       -0.829155       -0.896787        0.640474        0.993868        0.993868        0.993868        0.993868
        0.070008               1          1.3967     9.32023e-05          1.3967            -nan       -0.838045       -0.911254        0.650804        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40413     6.96428e-05         1.40413            -nan        -0.84703       -0.925955          0.6613        0.993868        0.993868        0.993868        0.993868
       0.0707615               1          1.4116     4.44851e-05          1.4116            -nan       -0.856111       -0.940894        0.671966        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41911     3.88553e-05         1.41911            -nan        -0.86529       -0.956074        0.682804        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42667     5.77647e-05         1.42667            -nan       -0.874567       -0.971499        0.693817        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43426     8.63326e-05         1.43426            -nan       -0.883944       -0.987173        0.705007        0.993868        0.993868        0.993868        0.993868
       0.0722928               1          1.4419     0.000102098          1.4419            -nan       -0.893421         -1.0031        0.716379        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44958     9.31372e-05         1.44958            -nan          -0.903        -1.01929        0.727934        0.993868        0.993868        0.993868        0.993868
       0.0730709               1          1.4573     6.73929e-05          1.4573            -nan       -0.912681        -1.03573        0.739675        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46507     4.60296e-05         1.46507            -nan       -0.922466        -1.05244        0.751607        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47288     4.64976e-05         1.47288            -nan       -0.932356        -1.06942         0.76373        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48073     6.88897e-05         1.48073            -nan       -0.942353        -1.08668         0.77605        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48863     9.61656e-05         1.48863            -nan       -0.952456        -1.10422        0.788569        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49658     0.000107696         1.49658            -nan       -0.962668        -1.12203        0.801289        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50456     9.52907e-05         1.50456            -nan       -0.972989        -1.14014        0.814216        0.993868        0.993868        0.993868        0.993868
       0.0758606               1          1.5126     6.93111e-05          1.5126            -nan       -0.983421        -1.15854         0.82735        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52067     5.04245e-05         1.52067            -nan       -0.993965        -1.17724        0.840697        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52879     5.36532e-05         1.52879            -nan        -1.00462        -1.19623         0.85426        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.53696     7.70398e-05         1.53696            -nan        -1.01539        -1.21554        0.868041        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54517     0.000103404         1.54517            -nan        -1.02628        -1.23516        0.882046        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55343     0.000113543         1.55343            -nan        -1.03728        -1.25509        0.896276        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56173     0.000100651         1.56173            -nan         -1.0484        -1.27535        0.910736        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57007     7.51687e-05         1.57007            -nan        -1.05965        -1.29593         0.92543        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57847     5.67246e-05         1.57847            -nan        -1.07101        -1.31684        0.940361        0.993868        0.993868        0.993868        0.993868
       0.0796044               1          1.5869     5.95159e-05          1.5869            -nan        -1.08249         -1.3381        0.955533        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59538     8.20213e-05         1.59538            -nan         -1.0941         -1.3597         0.97095        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60391     0.000108388         1.60391            -nan        -1.10583        -1.38164        0.986616        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61248     0.000120143         1.61248            -nan        -1.11768        -1.40394         1.00254        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62109     0.000109542         1.62109            -nan        -1.12967         -1.4266         1.01871        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.62975     8.49837e-05         1.62975            -nan        -1.14178        -1.44963         1.03515        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.63845     6.48219e-05         1.63845            -nan        -1.15402        -1.47303         1.05185        0.993868        0.993868        0.993868        0.993868
       0.0826435               1          1.6472     6.41742e-05          1.6472            -nan         -1.1664        -1.49681         1.06883        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65599     8.41788e-05         1.65599            -nan         -1.1789        -1.52097         1.08607        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66483     0.000111282         1.66483            -nan        -1.19154        -1.54552          1.1036        0.993868        0.993868        0.993868        0.993868
       0.0839813               1          1.6737     0.000126959          1.6737            -nan        -1.20432        -1.57047         1.12141        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68263     0.000120889         1.68263            -nan        -1.21723        -1.59582          1.1395        0.993868        0.993868        0.993868        0.993868
       0.0848851               1         1.69159     9.81893e-05         1.69159            -nan        -1.23029        -1.62159         1.15789        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70061     7.56511e-05         1.70061            -nan        -1.24348        -1.64776         1.17658        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70967     6.97615e-05         1.70967            -nan        -1.25681        -1.67436         1.19556        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71878     8.51377e-05         1.71878            -nan        -1.27029         -1.7014         1.21486        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72794     0.000111537         1.72794            -nan        -1.28391        -1.72886         1.23446        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73714     0.000131337         1.73714            -nan        -1.29768        -1.75678         1.25439        0.993868        0.993868        0.993868        0.993868
       0.0876554               1          1.7464     0.000131938          1.7464            -nan        -1.31159        -1.78514         1.27463        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75571     0.000114245         1.75571            -nan        -1.32566        -1.81396          1.2952        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76507     9.15164e-05         1.76507            -nan        -1.33987        -1.84325         1.31611        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77448     7.98451e-05         1.77448            -nan        -1.35424          -1.873         1.33735        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78394     8.72187e-05         1.78394            -nan        -1.36876        -1.90325         1.35893        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79345     0.000108674         1.79345            -nan        -1.38344        -1.93397         1.38086        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80302     0.000130368         1.80302            -nan        -1.39828         -1.9652         1.40315        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81264     0.000139187         1.81264            -nan        -1.41327        -1.99693          1.4258        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82231     0.000131121         1.82231            -nan        -1.42843        -2.02917         1.44881        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83204     0.000113072         1.83204            -nan        -1.44375        -2.06194          1.4722        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84182     9.75917e-05         1.84182            -nan        -1.45923        -2.09523         1.49596        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85165     9.46072e-05         1.85165            -nan        -1.47488        -2.12906          1.5201        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86154     0.000105652         1.86154            -nan         -1.4907        -2.16344         1.54464        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87148     0.000123832         1.87148            -nan        -1.50668        -2.19837         1.56957        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88147     0.000138802         1.88147            -nan        -1.52284        -2.23387         1.59491        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89152      0.00014312         1.89152            -nan        -1.53917        -2.26994         1.62065        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90163     0.000136083         1.90163            -nan        -1.55568         -2.3066         1.64681        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91179     0.000123263         1.91179            -nan        -1.57236        -2.34384         1.67339        0.993868        0.993868        0.993868        0.993868
       0.0965207               1           1.922     0.000112703           1.922            -nan        -1.58923        -2.38169         1.70041        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93227     0.000110393         1.93227            -nan        -1.60627        -2.42015         1.72785        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94259     0.000117518         1.94259            -nan         -1.6235        -2.45923         1.75575        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95296     0.000130498         1.95296            -nan        -1.64091        -2.49894         1.78409        0.993868        0.993868        0.993868        0.993868
       0.0986095               1         1.96339     0.000143284         1.96339            -nan        -1.65851         -2.5393         1.81289        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97387      0.00015041         1.97387            -nan         -1.6763         -2.5803         1.84215        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98441     0.000149381         1.98441            -nan        -1.69427        -2.62197         1.87189        0.993868        0.993868        0.993868        0.993868
        0.100206               1           1.995     0.000141545           1.995            -nan        -1.71245        -2.66431         1.90211        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.00564     0.000131327         2.00564            -nan        -1.73081        -2.70734         1.93281        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01634     0.000124254         2.01634            -nan        -1.74938        -2.75106         1.96401        0.993868        0.993868        0.993868        0.993868
        0.101828               1          2.0271      0.00012453          2.0271            -nan        -1.76814        -2.79548         1.99572        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.03791     0.000133077         2.03791            -nan         -1.7871        -2.84063         2.02794        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04878     0.000146901         2.04878            -nan        -1.80627         -2.8865         2.06067        0.993868        0.993868        0.993868        0.993868
        0.103476               1          2.0597     0.000160216          2.0597            -nan        -1.82564        -2.93312         2.09394        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.07069     0.000167044         2.07069            -nan        -1.84523        -2.98048         2.12774        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08173     0.000164202         2.08173            -nan        -1.86502        -3.02862         2.16209        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09283     0.000153209         2.09283            -nan        -1.88502        -3.07753           2.197        0.993868        0.993868        0.993868        0.993868
        0.105715               1           2.104     0.000139948           2.104            -nan        -1.90524        -3.12723         2.23247        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11522     0.000131995         2.11522            -nan        -1.92568        -3.17773         2.26851        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12651     0.000134766         2.12651            -nan        -1.94633        -3.22905         2.30513        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13786     0.000148462         2.13786            -nan        -1.96721        -3.28119         2.34234        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14927      0.00016755         2.14927            -nan        -1.98831        -3.33418         2.38016        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.16074     0.000183284         2.16074            -nan        -2.00964        -3.38803         2.41858        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17227     0.000188124         2.17227            -nan        -2.03119        -3.44274         2.45763        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18387     0.000179797         2.18387            -nan        -2.05298        -3.49834          2.4973        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19553     0.000162799         2.19553            -nan          -2.075        -3.55484         2.53762        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20726     0.000146383         2.20726            -nan        -2.09726        -3.61225         2.57859        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21904     0.000139952         2.21904            -nan        -2.11975        -3.67058         2.62022        0.993868        0.993868        0.993868        0.993868
        0.112126               1          2.2309     0.000148179          2.2309            -nan        -2.14249        -3.72986         2.66252        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24281       0.0001684         2.24281            -nan        -2.16547         -3.7901          2.7055        0.993868        0.993868        0.993868        0.993868
        0.113333               1         2.25479     0.000191727         2.25479            -nan         -2.1887         -3.8513         2.74918        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26683     0.000207408         2.26683            -nan        -2.21218         -3.9135         2.79356        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27894     0.000208256         2.27894            -nan        -2.23591         -3.9767         2.83866        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.29111     0.000194383         2.29111            -nan        -2.25989        -4.04092         2.88449        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30334     0.000173294         2.30334            -nan        -2.28413        -4.10618         2.93106        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31564     0.000156244         2.31564            -nan        -2.30864        -4.17249         2.97838        0.993868        0.993868        0.993868        0.993868
        0.117032               1           2.328     0.000152668           2.328            -nan         -2.3334        -4.23987         3.02646        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.34042     0.000165489         2.34042            -nan        -2.35843        -4.30834         3.07532        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35291      0.00018963         2.35291            -nan        -2.38373        -4.37792         3.12497        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36547     0.000214482         2.36547            -nan         -2.4093        -4.44862         3.17542        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37809     0.000229065         2.37809            -nan        -2.43515        -4.52046         3.22669        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.39077     0.000227345         2.39077            -nan        -2.46127        -4.59346         3.27878        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.40353     0.000211114         2.40353            -nan        -2.48767        -4.66764         3.33171        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41635     0.000189079         2.41635            -nan        -2.51436        -4.74302          3.3855        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42925     0.000172664         2.42925            -nan        -2.54133        -4.81961         3.44016        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44221     0.000170572         2.44221            -nan        -2.56859        -4.89744          3.4957        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45524     0.000184717         2.45524            -nan        -2.59614        -4.97653         3.55213        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46835     0.000209405         2.46835            -nan        -2.62399        -5.05689         3.60947        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.48153     0.000234102         2.48153            -nan        -2.65214        -5.13855         3.66775        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49477     0.000248413         2.49477            -nan        -2.68059        -5.22153         3.72696        0.993868        0.993868        0.993868        0.993868
        0.126139               1         2.50809     0.000246913         2.50809            -nan        -2.70935        -5.30584         3.78712        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.52148     0.000231572         2.52148            -nan        -2.73841        -5.39152         3.84826        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53495     0.000210717         2.53495            -nan        -2.76779        -5.47858         3.91039        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54849     0.000195062         2.54849            -nan        -2.79748        -5.56705         3.97351        0.993868        0.993868        0.993868        0.993868
        0.128868               1         2.56209     0.000192742         2.56209            -nan        -2.82749        -5.65695         4.03766        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57578     0.000205646         2.57578            -nan        -2.85782        -5.74829         4.10284        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.58953     0.000228703         2.58953            -nan        -2.88847        -5.84111         4.16907        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60336     0.000252375         2.60336            -nan        -2.91946        -5.93543         4.23638        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61726     0.000267095         2.61726            -nan        -2.95078        -6.03127         4.30477        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.63124     0.000267586         2.63124            -nan        -2.98243        -6.12866         4.37426        0.993868        0.993868        0.993868        0.993868
        0.133074               1         2.64529     0.000255095         2.64529            -nan        -3.01443        -6.22761         4.44487        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65941     0.000236643         2.65941            -nan        -3.04676        -6.32817         4.51662        0.993868        0.993868        0.993868        0.993868
        0.134506               1          2.6736     0.000221713          2.6736            -nan        -3.07945        -6.43035         4.58953        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68787     0.000217993         2.68787            -nan        -3.11248        -6.53417         4.66362        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.70221     0.000228045         2.70221            -nan        -3.14587        -6.63967          4.7389        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71663     0.000248352         2.71663            -nan        -3.17961        -6.74688          4.8154        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.73113     0.000271027         2.73113            -nan        -3.21372        -6.85581         4.89313        0.993868        0.993868        0.993868        0.993868
        0.138154               1          2.7457     0.000287349          2.7457            -nan         -3.2482         -6.9665         4.97211        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.76036     0.000291531         2.76036            -nan        -3.28304        -7.07898         5.05237        0.993868        0.993868        0.993868        0.993868
        0.139641               1         2.77509     0.000283128         2.77509            -nan        -3.31826        -7.19327         5.13393        0.993868        0.993868        0.993868        0.993868
        0.140391               1          2.7899     0.000267094          2.7899            -nan        -3.35385        -7.30941          5.2168        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.80479     0.000251582         2.80479            -nan        -3.38983        -7.42742           5.301        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.81977     0.000244436         2.81977            -nan        -3.42619        -7.54733         5.38657        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83482     0.000249905         2.83482            -nan        -3.46295        -7.66918         5.47351        0.993868        0.993868        0.993868        0.993868
