#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0550229               1         1.09926      0.00705045         1.09926            -nan       -0.518529       -0.443529        0.316803        0.993868        0.993868        0.993868        0.993868
       0.0553182               1          1.1051      0.00715983          1.1051            -nan       -0.524095       -0.450685        0.321914        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11097      0.00723536         1.11097            -nan        -0.52972       -0.457956        0.327107        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11688      0.00727698         1.11688            -nan       -0.535405       -0.465345        0.332384        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12282      0.00728499         1.12282            -nan       -0.541151       -0.472852        0.337746        0.993868        0.993868        0.993868        0.993868
       0.0565153               1          1.1288      0.00726008          1.1288            -nan       -0.546958        -0.48048        0.343194        0.993868        0.993868        0.993868        0.993868
       0.0568186               1          1.1348      0.00720329          1.1348            -nan       -0.552827       -0.488231        0.348729        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14085      0.00711602         1.14085            -nan       -0.558759       -0.496107        0.354354        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14693      0.00699997         1.14693            -nan       -0.564755       -0.504109         0.36007        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15304      0.00685715         1.15304            -nan       -0.570814       -0.512241        0.365877        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15919      0.00668984         1.15919            -nan       -0.576938       -0.520503        0.371778        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16538      0.00650054         1.16538            -nan       -0.583127       -0.528898        0.377774        0.993868        0.993868        0.993868        0.993868
       0.0586729               1          1.1716      0.00629198          1.1716            -nan       -0.589383       -0.537429        0.383866        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17786      0.00606706         1.17786            -nan       -0.595706       -0.546097        0.390057        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18415      0.00582881         1.18415            -nan       -0.602096       -0.554905        0.396347        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19048      0.00558039         1.19048            -nan       -0.608554       -0.563855        0.402738        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19684      0.00532499         1.19684            -nan       -0.615082       -0.572949        0.409233        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20324      0.00506588         1.20324            -nan       -0.621679        -0.58219        0.415832        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20968       0.0048063         1.20968            -nan       -0.628347        -0.59158        0.422538        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21615      0.00454949         1.21615            -nan       -0.635087       -0.601121        0.429351        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22266      0.00429858         1.22266            -nan       -0.641898       -0.610816        0.436275        0.993868        0.993868        0.993868        0.993868
       0.0615685               1          1.2292      0.00405665          1.2292            -nan       -0.648782       -0.620667         0.44331        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23578      0.00382661         1.23578            -nan        -0.65574       -0.630677        0.450459        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24239      0.00361126         1.24239            -nan       -0.662773       -0.640849        0.457722        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24904       0.0034132         1.24904            -nan        -0.66988       -0.651185        0.465103        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25573      0.00323483         1.25573            -nan       -0.677064       -0.661687        0.472603        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26245      0.00307832         1.26245            -nan       -0.684325       -0.672359        0.480224        0.993868        0.993868        0.993868        0.993868
       0.0635779               1          1.2692      0.00294561          1.2692            -nan       -0.691663       -0.683203        0.487967        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27599       0.0028384         1.27599            -nan        -0.69908       -0.694222        0.495836        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28282      0.00275809         1.28282            -nan       -0.706576       -0.705419        0.503832        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28968      0.00270585         1.28968            -nan       -0.714153       -0.716797        0.511956        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29657      0.00268253         1.29657            -nan       -0.721811       -0.728358        0.520212        0.993868        0.993868        0.993868        0.993868
       0.0653023               1          1.3035      0.00268871          1.3035            -nan        -0.72955       -0.740106          0.5286        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31046       0.0027247         1.31046            -nan       -0.737373       -0.752044        0.537124        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31745      0.00279049         1.31745            -nan       -0.745279       -0.764174        0.545786        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32448      0.00288585         1.32448            -nan        -0.75327         -0.7765        0.554587        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33155      0.00301022         1.33155            -nan       -0.761347       -0.789025        0.563531        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33864      0.00316283         1.33864            -nan        -0.76951       -0.801752        0.572618        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34577      0.00334263         1.34577            -nan       -0.777761       -0.814685        0.581853        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35294      0.00354837         1.35294            -nan         -0.7861       -0.827827        0.591236        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36014      0.00377854         1.36014            -nan       -0.794529        -0.84118        0.600771        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36737      0.00403148         1.36737            -nan       -0.803047        -0.85475         0.61046        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37465      0.00430531         1.37465            -nan       -0.811657       -0.868538        0.620305        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38196      0.00459801         1.38196            -nan        -0.82036        -0.88255        0.630309        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38931      0.00490743         1.38931            -nan       -0.829155       -0.896787        0.640474        0.993868        0.993868        0.993868        0.993868
        0.070008               1          1.3967      0.00523129          1.3967            -nan       -0.838045       -0.911254        0.650804        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40413      0.00556723         1.40413            -nan        -0.84703       -0.925956          0.6613        0.993868        0.993868        0.993868        0.993868
       0.0707615               1          1.4116       0.0059128          1.4116            -nan       -0.856111       -0.940894        0.671966        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41911      0.00626553         1.41911            -nan        -0.86529       -0.956074        0.682804        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42667       0.0066229         1.42667            -nan       -0.874567       -0.971499        0.693817        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43426      0.00698242         1.43426            -nan       -0.883944       -0.987173        0.705008        0.993868        0.993868        0.993868        0.993868
       0.0722928               1          1.4419       0.0073416          1.4419            -nan       -0.893421         -1.0031        0.716379        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44958      0.00769799         1.44958            -nan          -0.903        -1.01929        0.727934        0.993868        0.993868        0.993868        0.993868
       0.0730709               1          1.4573      0.00804922          1.4573            -nan       -0.912681        -1.03573        0.739676        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46507      0.00839298         1.46507            -nan       -0.922466        -1.05244        0.751607        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47288      0.00872709         1.47288            -nan       -0.932357        -1.06943        0.763731        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48074      0.00904946         1.48074            -nan       -0.942353        -1.08668         0.77605        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48863      0.00935815         1.48863            -nan       -0.952456        -1.10422        0.788569        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49658      0.00965137         1.49658            -nan       -0.962668        -1.12204         0.80129        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50456      0.00992748         1.50456            -nan       -0.972989        -1.14014        0.814216        0.993868        0.993868        0.993868        0.993868
       0.0758606               1          1.5126        0.010185          1.5126            -nan       -0.983421        -1.15854        0.827351        0.993868        0.993868        0.993868        0.993868
       0.0762677               1         1.52067       0.0104227         1.52067            -nan       -0.993965        -1.17724        0.840698        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52879       0.0106394         1.52879            -nan        -1.00462        -1.19623         0.85426        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.53696       0.0108342         1.53696            -nan        -1.01539        -1.21554        0.868042        0.993868        0.993868        0.993868        0.993868
       0.0775022               1         1.54517       0.0110065         1.54517            -nan        -1.02628        -1.23516        0.882046        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55343       0.0111557         1.55343            -nan        -1.03728        -1.25509        0.896277        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56173       0.0112816         1.56173            -nan         -1.0484        -1.27535        0.910737        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57008       0.0113839         1.57008            -nan        -1.05965        -1.29593         0.92543        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57847       0.0114628         1.57847            -nan        -1.07101        -1.31685        0.940361        0.993868        0.993868        0.993868        0.993868
       0.0796044               1          1.5869       0.0115186          1.5869            -nan        -1.08249         -1.3381        0.955534        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59538       0.0115518         1.59538            -nan         -1.0941         -1.3597        0.970951        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60391       0.0115629         1.60391            -nan        -1.10583        -1.38164        0.986617        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61248       0.0115528         1.61248            -nan        -1.11768        -1.40394         1.00254        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62109       0.0115226         1.62109            -nan        -1.12967        -1.42661         1.01871        0.993868        0.993868        0.993868        0.993868
       0.0817635               1         1.62975       0.0114732         1.62975            -nan        -1.14178        -1.44963         1.03515        0.993868        0.993868        0.993868        0.993868
       0.0822023               1         1.63846        0.011406         1.63846            -nan        -1.15402        -1.47303         1.05185        0.993868        0.993868        0.993868        0.993868
       0.0826435               1          1.6472       0.0113224          1.6472            -nan         -1.1664        -1.49681         1.06883        0.993868        0.993868        0.993868        0.993868
        0.083087               1         1.65599       0.0112238         1.65599            -nan         -1.1789        -1.52097         1.08607        0.993868        0.993868        0.993868        0.993868
       0.0835329               1         1.66483        0.011112         1.66483            -nan        -1.19155        -1.54552          1.1036        0.993868        0.993868        0.993868        0.993868
       0.0839813               1          1.6737       0.0109885          1.6737            -nan        -1.20432        -1.57047         1.12141        0.993868        0.993868        0.993868        0.993868
        0.084432               1         1.68263       0.0108552         1.68263            -nan        -1.21724        -1.59583          1.1395        0.993868        0.993868        0.993868        0.993868
       0.0848851               1          1.6916       0.0107138          1.6916            -nan        -1.23029        -1.62159         1.15789        0.993868        0.993868        0.993868        0.993868
       0.0853407               1         1.70061       0.0105663         1.70061            -nan        -1.24348        -1.64777         1.17658        0.993868        0.993868        0.993868        0.993868
       0.0857987               1         1.70967       0.0104146         1.70967            -nan        -1.25681        -1.67437         1.19557        0.993868        0.993868        0.993868        0.993868
       0.0862591               1         1.71878       0.0102605         1.71878            -nan        -1.27029         -1.7014         1.21486        0.993868        0.993868        0.993868        0.993868
       0.0867221               1         1.72794        0.010106         1.72794            -nan        -1.28391        -1.72887         1.23447        0.993868        0.993868        0.993868        0.993868
       0.0871875               1         1.73715      0.00995303         1.73715            -nan        -1.29768        -1.75678         1.25439        0.993868        0.993868        0.993868        0.993868
       0.0876554               1          1.7464      0.00980336          1.7464            -nan        -1.31159        -1.78514         1.27463        0.993868        0.993868        0.993868        0.993868
       0.0881258               1         1.75571      0.00965888         1.75571            -nan        -1.32566        -1.81396          1.2952        0.993868        0.993868        0.993868        0.993868
       0.0885988               1         1.76507      0.00952135         1.76507            -nan        -1.33987        -1.84325         1.31611        0.993868        0.993868        0.993868        0.993868
       0.0890743               1         1.77448      0.00939249         1.77448            -nan        -1.35424        -1.87301         1.33735        0.993868        0.993868        0.993868        0.993868
       0.0895523               1         1.78394      0.00927395         1.78394            -nan        -1.36877        -1.90325         1.35893        0.993868        0.993868        0.993868        0.993868
       0.0900329               1         1.79346      0.00916728         1.79346            -nan        -1.38344        -1.93398         1.38087        0.993868        0.993868        0.993868        0.993868
       0.0905161               1         1.80302      0.00907393         1.80302            -nan        -1.39828         -1.9652         1.40315        0.993868        0.993868        0.993868        0.993868
       0.0910019               1         1.81264      0.00899526         1.81264            -nan        -1.41327        -1.99694          1.4258        0.993868        0.993868        0.993868        0.993868
       0.0914903               1         1.82231      0.00893251         1.82231            -nan        -1.42843        -2.02918         1.44881        0.993868        0.993868        0.993868        0.993868
       0.0919813               1         1.83204      0.00888682         1.83204            -nan        -1.44375        -2.06194          1.4722        0.993868        0.993868        0.993868        0.993868
        0.092475               1         1.84182      0.00885919         1.84182            -nan        -1.45923        -2.09524         1.49596        0.993868        0.993868        0.993868        0.993868
       0.0929713               1         1.85165      0.00885049         1.85165            -nan        -1.47488        -2.12907         1.52011        0.993868        0.993868        0.993868        0.993868
       0.0934702               1         1.86154      0.00886148         1.86154            -nan         -1.4907        -2.16345         1.54464        0.993868        0.993868        0.993868        0.993868
       0.0939718               1         1.87148      0.00889277         1.87148            -nan        -1.50668        -2.19838         1.56958        0.993868        0.993868        0.993868        0.993868
       0.0944762               1         1.88148      0.00894483         1.88148            -nan        -1.52284        -2.23388         1.59491        0.993868        0.993868        0.993868        0.993868
       0.0949832               1         1.89153      0.00901802         1.89153            -nan        -1.53917        -2.26995         1.62066        0.993868        0.993868        0.993868        0.993868
        0.095493               1         1.90163      0.00911254         1.90163            -nan        -1.55568         -2.3066         1.64682        0.993868        0.993868        0.993868        0.993868
       0.0960055               1         1.91179      0.00922846         1.91179            -nan        -1.57236        -2.34385          1.6734        0.993868        0.993868        0.993868        0.993868
       0.0965207               1           1.922      0.00936573           1.922            -nan        -1.58923         -2.3817         1.70041        0.993868        0.993868        0.993868        0.993868
       0.0970387               1         1.93227      0.00952416         1.93227            -nan        -1.60627        -2.42016         1.72786        0.993868        0.993868        0.993868        0.993868
       0.0975595               1         1.94259      0.00970343         1.94259            -nan         -1.6235        -2.45924         1.75575        0.993868        0.993868        0.993868        0.993868
       0.0980831               1         1.95297      0.00990313         1.95297            -nan        -1.64091        -2.49895         1.78409        0.993868        0.993868        0.993868        0.993868
       0.0986095               1          1.9634       0.0101227          1.9634            -nan        -1.65851        -2.53931         1.81289        0.993868        0.993868        0.993868        0.993868
       0.0991387               1         1.97388       0.0103614         1.97388            -nan         -1.6763        -2.58031         1.84216        0.993868        0.993868        0.993868        0.993868
       0.0996708               1         1.98442       0.0106187         1.98442            -nan        -1.69428        -2.62198         1.87189        0.993868        0.993868        0.993868        0.993868
        0.100206               1         1.99501       0.0108935         1.99501            -nan        -1.71245        -2.66432         1.90211        0.993868        0.993868        0.993868        0.993868
        0.100743               1         2.00565       0.0111849         2.00565            -nan        -1.73081        -2.70735         1.93282        0.993868        0.993868        0.993868        0.993868
        0.101284               1         2.01635       0.0114919         2.01635            -nan        -1.74938        -2.75107         1.96402        0.993868        0.993868        0.993868        0.993868
        0.101828               1          2.0271       0.0118135          2.0271            -nan        -1.76814        -2.79549         1.99572        0.993868        0.993868        0.993868        0.993868
        0.102374               1         2.03791       0.0121483         2.03791            -nan        -1.78711        -2.84064         2.02794        0.993868        0.993868        0.993868        0.993868
        0.102924               1         2.04878       0.0124953         2.04878            -nan        -1.80627        -2.88651         2.06068        0.993868        0.993868        0.993868        0.993868
        0.103476               1         2.05971       0.0128531         2.05971            -nan        -1.82565        -2.93313         2.09395        0.993868        0.993868        0.993868        0.993868
        0.104031               1         2.07069       0.0132205         2.07069            -nan        -1.84523         -2.9805         2.12775        0.993868        0.993868        0.993868        0.993868
         0.10459               1         2.08173        0.013596         2.08173            -nan        -1.86502        -3.02863          2.1621        0.993868        0.993868        0.993868        0.993868
        0.105151               1         2.09284       0.0139783         2.09284            -nan        -1.88502        -3.07754           2.197        0.993868        0.993868        0.993868        0.993868
        0.105715               1           2.104        0.014366           2.104            -nan        -1.90524        -3.12724         2.23247        0.993868        0.993868        0.993868        0.993868
        0.106283               1         2.11523       0.0147579         2.11523            -nan        -1.92568        -3.17774         2.26851        0.993868        0.993868        0.993868        0.993868
        0.106853               1         2.12651       0.0151523         2.12651            -nan        -1.94633        -3.22906         2.30514        0.993868        0.993868        0.993868        0.993868
        0.107426               1         2.13786       0.0155481         2.13786            -nan        -1.96721        -3.28121         2.34235        0.993868        0.993868        0.993868        0.993868
        0.108003               1         2.14927       0.0159439         2.14927            -nan        -1.98831         -3.3342         2.38017        0.993868        0.993868        0.993868        0.993868
        0.108583               1         2.16074       0.0163383         2.16074            -nan        -2.00964        -3.38804         2.41859        0.993868        0.993868        0.993868        0.993868
        0.109165               1         2.17228       0.0167301         2.17228            -nan        -2.03119        -3.44276         2.45764        0.993868        0.993868        0.993868        0.993868
        0.109751               1         2.18388       0.0171181         2.18388            -nan        -2.05298        -3.49836         2.49731        0.993868        0.993868        0.993868        0.993868
         0.11034               1         2.19554       0.0175009         2.19554            -nan          -2.075        -3.55486         2.53763        0.993868        0.993868        0.993868        0.993868
        0.110932               1         2.20726       0.0178776         2.20726            -nan        -2.09726        -3.61226          2.5786        0.993868        0.993868        0.993868        0.993868
        0.111528               1         2.21905       0.0182471         2.21905            -nan        -2.11976         -3.6706         2.62023        0.993868        0.993868        0.993868        0.993868
        0.112126               1          2.2309       0.0186083          2.2309            -nan         -2.1425        -3.72988         2.66253        0.993868        0.993868        0.993868        0.993868
        0.112728               1         2.24282       0.0189602         2.24282            -nan        -2.16548        -3.79012         2.70551        0.993868        0.993868        0.993868        0.993868
        0.113333               1          2.2548       0.0193022          2.2548            -nan        -2.18871        -3.85132         2.74919        0.993868        0.993868        0.993868        0.993868
        0.113941               1         2.26684       0.0196332         2.26684            -nan        -2.21218        -3.91352         2.79358        0.993868        0.993868        0.993868        0.993868
        0.114553               1         2.27895       0.0199528         2.27895            -nan        -2.23591        -3.97672         2.83868        0.993868        0.993868        0.993868        0.993868
        0.115168               1         2.29112       0.0202602         2.29112            -nan         -2.2599        -4.04094         2.88451        0.993868        0.993868        0.993868        0.993868
        0.115786               1         2.30335       0.0205548         2.30335            -nan        -2.28414         -4.1062         2.93108        0.993868        0.993868        0.993868        0.993868
        0.116407               1         2.31565       0.0208364         2.31565            -nan        -2.30864        -4.17252          2.9784        0.993868        0.993868        0.993868        0.993868
        0.117032               1         2.32801       0.0211044         2.32801            -nan        -2.33341         -4.2399         3.02648        0.993868        0.993868        0.993868        0.993868
         0.11766               1         2.34043       0.0213587         2.34043            -nan        -2.35844        -4.30837         3.07534        0.993868        0.993868        0.993868        0.993868
        0.118291               1         2.35292       0.0215991         2.35292            -nan        -2.38374        -4.37795         3.12499        0.993868        0.993868        0.993868        0.993868
        0.118926               1         2.36547       0.0218254         2.36547            -nan        -2.40931        -4.44865         3.17544        0.993868        0.993868        0.993868        0.993868
        0.119564               1         2.37809       0.0220376         2.37809            -nan        -2.43515        -4.52049         3.22671        0.993868        0.993868        0.993868        0.993868
        0.120206               1         2.39078       0.0222359         2.39078            -nan        -2.46127        -4.59349          3.2788        0.993868        0.993868        0.993868        0.993868
        0.120851               1         2.40354       0.0224205         2.40354            -nan        -2.48768        -4.66767         3.33173        0.993868        0.993868        0.993868        0.993868
          0.1215               1         2.41636       0.0225914         2.41636            -nan        -2.51436        -4.74305         3.38552        0.993868        0.993868        0.993868        0.993868
        0.122152               1         2.42926       0.0227492         2.42926            -nan        -2.54133        -4.81964         3.44018        0.993868        0.993868        0.993868        0.993868
        0.122808               1         2.44222       0.0228941         2.44222            -nan         -2.5686        -4.89747         3.49572        0.993868        0.993868        0.993868        0.993868
        0.123467               1         2.45525       0.0230267         2.45525            -nan        -2.59615        -4.97656         3.55215        0.993868        0.993868        0.993868        0.993868
        0.124129               1         2.46836       0.0231475         2.46836            -nan          -2.624        -5.05693          3.6095        0.993868        0.993868        0.993868        0.993868
        0.124795               1         2.48153        0.023257         2.48153            -nan        -2.65215        -5.13859         3.66777        0.993868        0.993868        0.993868        0.993868
        0.125465               1         2.49478       0.0233561         2.49478            -nan         -2.6806        -5.22157         3.72698        0.993868        0.993868        0.993868        0.993868
        0.126139               1          2.5081       0.0234453          2.5081            -nan        -2.70935        -5.30589         3.78715        0.993868        0.993868        0.993868        0.993868
        0.126815               1         2.52149       0.0235255         2.52149            -nan        -2.73842        -5.39157         3.84829        0.993868        0.993868        0.993868        0.993868
        0.127496               1         2.53496       0.0235975         2.53496            -nan        -2.76779        -5.47863         3.91041        0.993868        0.993868        0.993868        0.993868
         0.12818               1         2.54849       0.0236621         2.54849            -nan        -2.79749         -5.5671         3.97354        0.993868        0.993868        0.993868        0.993868
        0.128868               1          2.5621       0.0237202          2.5621            -nan        -2.82749        -5.65699         4.03769        0.993868        0.993868        0.993868        0.993868
         0.12956               1         2.57579       0.0237729         2.57579            -nan        -2.85783        -5.74834         4.10287        0.993868        0.993868        0.993868        0.993868
        0.130255               1         2.58954       0.0238209         2.58954            -nan        -2.88848        -5.84116          4.1691        0.993868        0.993868        0.993868        0.993868
        0.130954               1         2.60337       0.0238654         2.60337            -nan        -2.91947        -5.93548         4.23641        0.993868        0.993868        0.993868        0.993868
        0.131657               1         2.61727       0.0239074         2.61727            -nan        -2.95079        -6.03132          4.3048        0.993868        0.993868        0.993868        0.993868
        0.132364               1         2.63125       0.0239477         2.63125            -nan        -2.98244        -6.12871         4.37429        0.993868        0.993868        0.993868        0.993868
        0.133074               1          2.6453       0.0239875          2.6453            -nan        -3.01444        -6.22767          4.4449        0.993868        0.993868        0.993868        0.993868
        0.133788               1         2.65942       0.0240277         2.65942            -nan        -3.04677        -6.32823         4.51666        0.993868        0.993868        0.993868        0.993868
        0.134506               1         2.67361       0.0240695         2.67361            -nan        -3.07946        -6.43041         4.58957        0.993868        0.993868        0.993868        0.993868
        0.135228               1         2.68788       0.0241137         2.68788            -nan        -3.11249        -6.53423         4.66366        0.993868        0.993868        0.993868        0.993868
        0.135954               1         2.70222       0.0241614         2.70222            -nan        -3.14588        -6.63974         4.73894        0.993868        0.993868        0.993868        0.993868
        0.136683               1         2.71664       0.0242135         2.71664            -nan        -3.17963        -6.74694         4.81544        0.993868        0.993868        0.993868        0.993868
        0.137417               1         2.73114       0.0242711         2.73114            -nan        -3.21373        -6.85588         4.89317        0.993868        0.993868        0.993868        0.993868
        0.138154               1         2.74572        0.024335         2.74572            -nan        -3.24821        -6.96657         4.97216        0.993868        0.993868        0.993868        0.993868
        0.138896               1         2.76037       0.0244062         2.76037            -nan        -3.28305        -7.07905         5.05242        0.993868        0.993868        0.993868        0.993868
        0.139641               1          2.7751       0.0244855          2.7751            -nan        -3.31827        -7.19335         5.13397        0.993868        0.993868        0.993868        0.993868
        0.140391               1         2.78991       0.0245738         2.78991            -nan        -3.35387        -7.30948         5.21684        0.993868        0.993868        0.993868        0.993868
        0.141144               1         2.80481       0.0246718         2.80481            -nan        -3.38984         -7.4275         5.30105        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.81978       0.0247804         2.81978            -nan        -3.42621        -7.54741         5.38662        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83483       0.0249003         2.83483            -nan        -3.46296        -7.66926         5.47356        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.84997        0.025032         2.84997            -nan        -3.50011        -7.79308         5.56191        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86519       0.0251764         2.86519            -nan        -3.53765        -7.91889         5.65169        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.88049       0.0253338         2.88049            -nan         -3.5756        -8.04673         5.74291        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89587       0.0255049         2.89587            -nan        -3.61396        -8.17663          5.8356        0.993868        0.993868        0.993868        0.993868
