#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0738573               1         1.47471     9.63375e-07         1.47471            -nan        -0.93331        -1.07167        0.765263        0.996842        0.996842        0.996842        0.996842
       0.0742537               1          1.4826     1.08443e-06          1.4826            -nan       -0.943339        -1.08901        0.777639        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49053     1.34042e-06         1.49053            -nan       -0.953477        -1.10663        0.790216        0.996842        0.996842        0.996842        0.996842
       0.0750528               1          1.4985     1.20212e-06          1.4985            -nan       -0.963723        -1.12454        0.802997        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50652     7.65954e-07         1.50652            -nan        -0.97408        -1.14273        0.815984        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51459     7.63086e-07         1.51459            -nan       -0.984548        -1.16122        0.829182        0.996842        0.996842        0.996842        0.996842
       0.0762677               1          1.5227     1.33214e-06          1.5227            -nan       -0.995129        -1.18001        0.842593        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53085     1.78677e-06         1.53085            -nan        -1.00582        -1.19911        0.856221        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.53905     1.56812e-06         1.53905            -nan        -1.01663        -1.21851        0.870071        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.54729     1.11914e-06         1.54729            -nan        -1.02756        -1.23823        0.884144        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55558     1.00872e-06         1.55558            -nan         -1.0386        -1.25827        0.898445        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56392     1.17443e-06         1.56392            -nan        -1.04976        -1.27863        0.912977        0.996842        0.996842        0.996842        0.996842
       0.0787568               1          1.5723     1.38571e-06          1.5723            -nan        -1.06104        -1.29933        0.927745        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58072     1.44479e-06         1.58072            -nan        -1.07245        -1.32035        0.942752        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.58919     1.22393e-06         1.58919            -nan        -1.08397        -1.34172        0.958001        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.59771      1.0471e-06         1.59771            -nan        -1.09562        -1.36343        0.973498        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60626      1.2206e-06         1.60626            -nan         -1.1074         -1.3855        0.989245        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61487     1.65937e-06         1.61487            -nan         -1.1193        -1.40792         1.00525        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62352     1.94085e-06         1.62352            -nan        -1.13133        -1.43071         1.02151        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63221     1.74829e-06         1.63221            -nan        -1.14349        -1.45387         1.03803        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64095     1.29335e-06         1.64095            -nan        -1.15578         -1.4774         1.05482        0.996842        0.996842        0.996842        0.996842
       0.0826435               1         1.64973     1.02708e-06         1.64973            -nan         -1.1682        -1.50131         1.07189        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.65856      1.0676e-06         1.65856            -nan        -1.18075        -1.52561         1.08923        0.996842        0.996842        0.996842        0.996842
       0.0835329               1         1.66743     1.24448e-06         1.66743            -nan        -1.19344         -1.5503         1.10685        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.67634     1.46416e-06         1.67634            -nan        -1.20627        -1.57539         1.12475        0.996842        0.996842        0.996842        0.996842
        0.084432               1          1.6853     1.60073e-06          1.6853            -nan        -1.21923        -1.60089         1.14295        0.996842        0.996842        0.996842        0.996842
       0.0848851               1          1.6943     1.52657e-06          1.6943            -nan        -1.23234         -1.6268         1.16144        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70335     1.33867e-06         1.70335            -nan        -1.24558        -1.65313         1.18023        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71245     1.20545e-06         1.71245            -nan        -1.25897        -1.67989         1.19932        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72159     1.29477e-06         1.72159            -nan         -1.2725        -1.70708         1.21872        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73079     1.62051e-06         1.73079            -nan        -1.28618        -1.73471         1.23844        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74003     1.99348e-06         1.74003            -nan            -1.3        -1.76278         1.25847        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.74933     2.16602e-06         1.74933            -nan        -1.31397        -1.79131         1.27883        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.75867     2.07762e-06         1.75867            -nan        -1.32809        -1.82031         1.29952        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.76807     1.88405e-06         1.76807            -nan        -1.34237        -1.84977         1.32054        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.77752     1.70271e-06         1.77752            -nan        -1.35679        -1.87971         1.34191        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.78701     1.54251e-06         1.78701            -nan        -1.37138        -1.91014         1.36362        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.79657     1.47391e-06         1.79657            -nan        -1.38612        -1.94105         1.38568        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.80617     1.53548e-06         1.80617            -nan        -1.40101        -1.97247         1.40809        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.81583     1.69864e-06         1.81583            -nan        -1.41607         -2.0044         1.43087        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.82554     1.90601e-06         1.82554            -nan        -1.43129        -2.03684         1.45402        0.996842        0.996842        0.996842        0.996842
       0.0919813               1          1.8353      2.0726e-06          1.8353            -nan        -1.44667        -2.06981         1.47754        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.84512     2.11194e-06         1.84512            -nan        -1.46222        -2.10331         1.50145        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.85499     1.98353e-06         1.85499            -nan        -1.47794        -2.13735         1.52574        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.86492     1.74247e-06         1.86492            -nan        -1.49382        -2.17195         1.55042        0.996842        0.996842        0.996842        0.996842
       0.0939718               1          1.8749     1.52495e-06          1.8749            -nan        -1.50988         -2.2071          1.5755        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.88493     1.42246e-06         1.88493            -nan         -1.5261        -2.24283         1.60099        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.89502     1.39619e-06         1.89502            -nan        -1.54251        -2.27913         1.62689        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.90517     1.41417e-06         1.90517            -nan        -1.55908        -2.31601         1.65321        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.91536     1.48815e-06         1.91536            -nan        -1.57584         -2.3535         1.67995        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.92562     1.61085e-06         1.92562            -nan        -1.59278        -2.39159         1.70713        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.93592     1.76185e-06         1.93592            -nan        -1.60989         -2.4303         1.73474        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.94628     1.92269e-06         1.94628            -nan         -1.6272        -2.46963         1.76281        0.996842        0.996842        0.996842        0.996842
       0.0980831               1          1.9567     2.08468e-06          1.9567            -nan        -1.64468         -2.5096         1.79132        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.96717     2.24198e-06         1.96717            -nan        -1.66236        -2.55022          1.8203        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.97769     2.36901e-06         1.97769            -nan        -1.68022        -2.59149         1.84975        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.98827     2.41796e-06         1.98827            -nan        -1.69828        -2.63344         1.87967        0.996842        0.996842        0.996842        0.996842
        0.100206               1          1.9989     2.36656e-06          1.9989            -nan        -1.71653        -2.67605         1.91008        0.996842        0.996842        0.996842        0.996842
        0.100743               1         2.00959     2.27308e-06         2.00959            -nan        -1.73498        -2.71936         1.94097        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02032      2.2015e-06         2.02032            -nan        -1.75363        -2.76337         1.97237        0.996842        0.996842        0.996842        0.996842
        0.101828               1         2.03112     2.17422e-06         2.03112            -nan        -1.77247        -2.80809         2.00427        0.996842        0.996842        0.996842        0.996842
        0.102374               1         2.04197     2.19195e-06         2.04197            -nan        -1.79152        -2.85354         2.03669        0.996842        0.996842        0.996842        0.996842
        0.102924               1         2.05288     2.23609e-06         2.05288            -nan        -1.81077        -2.89972         2.06964        0.996842        0.996842        0.996842        0.996842
        0.103476               1         2.06385     2.27756e-06         2.06385            -nan        -1.83023        -2.94664         2.10312        0.996842        0.996842        0.996842        0.996842
        0.104031               1         2.07487      2.2982e-06         2.07487            -nan         -1.8499        -2.99433         2.13713        0.996842        0.996842        0.996842        0.996842
         0.10459               1         2.08596     2.29006e-06         2.08596            -nan        -1.86978        -3.04278          2.1717        0.996842        0.996842        0.996842        0.996842
        0.105151               1          2.0971     2.24624e-06          2.0971            -nan        -1.88988        -3.09202         2.20683        0.996842        0.996842        0.996842        0.996842
        0.105715               1         2.10831     2.16768e-06         2.10831            -nan        -1.91018        -3.14205         2.24252        0.996842        0.996842        0.996842        0.996842
        0.106283               1         2.11958     2.08057e-06         2.11958            -nan        -1.93071         -3.1929         2.27879        0.996842        0.996842        0.996842        0.996842
        0.106853               1         2.13091     2.02247e-06         2.13091            -nan        -1.95146        -3.24456         2.31565        0.996842        0.996842        0.996842        0.996842
        0.107426               1          2.1423      1.9978e-06          2.1423            -nan        -1.97243        -3.29706          2.3531        0.996842        0.996842        0.996842        0.996842
        0.108003               1         2.15375     1.99031e-06         2.15375            -nan        -1.99362        -3.35041         2.39116        0.996842        0.996842        0.996842        0.996842
        0.108583               1         2.16526     1.99938e-06         2.16526            -nan        -2.01505        -3.40462         2.42983        0.996842        0.996842        0.996842        0.996842
        0.109165               1         2.17684     2.03073e-06         2.17684            -nan         -2.0367        -3.45971         2.46913        0.996842        0.996842        0.996842        0.996842
        0.109751               1         2.18848     2.06291e-06         2.18848            -nan        -2.05858        -3.51568         2.50906        0.996842        0.996842        0.996842        0.996842
         0.11034               1         2.20018     2.06992e-06         2.20018            -nan         -2.0807        -3.57257         2.54964        0.996842        0.996842        0.996842        0.996842
        0.110932               1         2.21195     2.07092e-06         2.21195            -nan        -2.10306        -3.63037         2.59087        0.996842        0.996842        0.996842        0.996842
        0.111528               1         2.22378     2.11417e-06         2.22378            -nan        -2.12566         -3.6891         2.63277        0.996842        0.996842        0.996842        0.996842
        0.112126               1         2.23568     2.23046e-06         2.23568            -nan         -2.1485        -3.74878         2.67534        0.996842        0.996842        0.996842        0.996842
        0.112728               1         2.24764      2.3933e-06         2.24764            -nan        -2.17158        -3.80943         2.71861        0.996842        0.996842        0.996842        0.996842
        0.113333               1         2.25966     2.52572e-06         2.25966            -nan        -2.19492        -3.87106         2.76257        0.996842        0.996842        0.996842        0.996842
        0.113941               1         2.27174       2.573e-06         2.27174            -nan         -2.2185        -3.93368         2.80724        0.996842        0.996842        0.996842        0.996842
        0.114553               1         2.28389     2.54637e-06         2.28389            -nan        -2.24234        -3.99731         2.85263        0.996842        0.996842        0.996842        0.996842
        0.115168               1         2.29611     2.48445e-06         2.29611            -nan        -2.26643        -4.06198         2.89876        0.996842        0.996842        0.996842        0.996842
        0.115786               1         2.30838     2.42953e-06         2.30838            -nan        -2.29078        -4.12768         2.94563        0.996842        0.996842        0.996842        0.996842
        0.116407               1         2.32072     2.42433e-06         2.32072            -nan        -2.31539        -4.19445         2.99326        0.996842        0.996842        0.996842        0.996842
        0.117032               1         2.33312     2.48216e-06         2.33312            -nan        -2.34026        -4.26229         3.04165        0.996842        0.996842        0.996842        0.996842
         0.11766               1         2.34559     2.58742e-06         2.34559            -nan        -2.36541        -4.33124         3.09083        0.996842        0.996842        0.996842        0.996842
        0.118291               1         2.35812      2.7425e-06         2.35812            -nan        -2.39082        -4.40129          3.1408        0.996842        0.996842        0.996842        0.996842
        0.118926               1         2.37072      2.9394e-06         2.37072            -nan         -2.4165        -4.47247         3.19158        0.996842        0.996842        0.996842        0.996842
        0.119564               1         2.38338     3.12645e-06         2.38338            -nan        -2.44246        -4.54481         3.24318        0.996842        0.996842        0.996842        0.996842
        0.120206               1         2.39612     3.27793e-06         2.39612            -nan         -2.4687        -4.61831         3.29561        0.996842        0.996842        0.996842        0.996842
        0.120851               1         2.40891     3.40846e-06         2.40891            -nan        -2.49522          -4.693         3.34889        0.996842        0.996842        0.996842        0.996842
          0.1215               1         2.42178     3.48628e-06         2.42178            -nan        -2.52202        -4.76889         3.40303        0.996842        0.996842        0.996842        0.996842
        0.122152               1         2.43472     3.43888e-06         2.43472            -nan        -2.54911        -4.84601         3.45804        0.996842        0.996842        0.996842        0.996842
        0.122808               1         2.44773     3.28368e-06         2.44773            -nan        -2.57649        -4.92438         3.51393        0.996842        0.996842        0.996842        0.996842
        0.123467               1          2.4608     3.16287e-06          2.4608            -nan        -2.60417          -5.004         3.57073        0.996842        0.996842        0.996842        0.996842
        0.124129               1         2.47395     3.18167e-06         2.47395            -nan        -2.63214        -5.08492         3.62845        0.996842        0.996842        0.996842        0.996842
        0.124795               1         2.48717     3.29168e-06         2.48717            -nan        -2.66041        -5.16713          3.6871        0.996842        0.996842        0.996842        0.996842
        0.125465               1         2.50046     3.35447e-06         2.50046            -nan        -2.68898        -5.25068         3.74669        0.996842        0.996842        0.996842        0.996842
        0.126139               1         2.51382     3.28697e-06         2.51382            -nan        -2.71787        -5.33557         3.80725        0.996842        0.996842        0.996842        0.996842
        0.126815               1         2.52726     3.13121e-06         2.52726            -nan        -2.74705        -5.42184         3.86878        0.996842        0.996842        0.996842        0.996842
        0.127496               1         2.54077     2.98815e-06         2.54077            -nan        -2.77656        -5.50949          3.9313        0.996842        0.996842        0.996842        0.996842
         0.12818               1         2.55434     2.95455e-06         2.55434            -nan        -2.80638        -5.59856         3.99484        0.996842        0.996842        0.996842        0.996842
        0.128868               1           2.568     3.07898e-06           2.568            -nan        -2.83651        -5.68906         4.05939        0.996842        0.996842        0.996842        0.996842
         0.12956               1         2.58172     3.32901e-06         2.58172            -nan        -2.86697        -5.78102         4.12499        0.996842        0.996842        0.996842        0.996842
        0.130255               1         2.59552     3.63528e-06         2.59552            -nan        -2.89776        -5.87447         4.19165        0.996842        0.996842        0.996842        0.996842
        0.130954               1         2.60939     3.89406e-06         2.60939            -nan        -2.92888        -5.96943         4.25938        0.996842        0.996842        0.996842        0.996842
        0.131657               1         2.62333     3.99624e-06         2.62333            -nan        -2.96033        -6.06591          4.3282        0.996842        0.996842        0.996842        0.996842
        0.132364               1         2.63735     3.92524e-06         2.63735            -nan        -2.99211        -6.16395         4.39814        0.996842        0.996842        0.996842        0.996842
        0.133074               1         2.65144     3.72681e-06         2.65144            -nan        -3.02424        -6.26357         4.46919        0.996842        0.996842        0.996842        0.996842
        0.133788               1          2.6656     3.49558e-06          2.6656            -nan        -3.05671         -6.3648          4.5414        0.996842        0.996842        0.996842        0.996842
        0.134506               1         2.67984     3.41812e-06         2.67984            -nan        -3.08953        -6.46766         4.61477        0.996842        0.996842        0.996842        0.996842
        0.135228               1         2.69415     3.55429e-06         2.69415            -nan         -3.1227        -6.57217         4.68932        0.996842        0.996842        0.996842        0.996842
        0.135954               1         2.70853     3.68471e-06         2.70853            -nan        -3.15623        -6.67837         4.76507        0.996842        0.996842        0.996842        0.996842
        0.136683               1         2.72299      3.6558e-06         2.72299            -nan        -3.19011        -6.78628         4.84205        0.996842        0.996842        0.996842        0.996842
        0.137417               1         2.73753     3.64601e-06         2.73753            -nan        -3.22436        -6.89593         4.92026        0.996842        0.996842        0.996842        0.996842
        0.138154               1         2.75215     3.86783e-06         2.75215            -nan        -3.25897        -7.00735         4.99973        0.996842        0.996842        0.996842        0.996842
        0.138896               1         2.76684     4.22312e-06         2.76684            -nan        -3.29395        -7.12056         5.08049        0.996842        0.996842        0.996842        0.996842
        0.139641               1         2.78161      4.4282e-06         2.78161            -nan        -3.32931         -7.2356         5.16254        0.996842        0.996842        0.996842        0.996842
        0.140391               1         2.79647     4.32672e-06         2.79647            -nan        -3.36504        -7.35249         5.24592        0.996842        0.996842        0.996842        0.996842
