#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
     0.000211507          285111         -1.7521        0.497359        0.298033         0.20617      0.00157062        0.206179      7.5954e-12
     0.000213959          279414        -1.75066        0.500249         0.29633        0.204992      0.00157974        0.205001     7.90827e-12
     0.000216439          273835        -1.74922        0.503139        0.294627        0.203814      0.00158887        0.203823     8.23377e-12
     0.000218948          268372        -1.74778        0.506029        0.292924        0.202636        0.001598        0.202645     8.57237e-12
     0.000221486          263023        -1.74633        0.508919        0.291221        0.201458      0.00160712        0.201467     8.92461e-12
     0.000224053          257785        -1.74489        0.511808        0.289519         0.20028      0.00161625        0.200289       9.291e-12
      0.00022665          252655        -1.74345        0.514697        0.287817        0.199103      0.00162537        0.199112     9.67212e-12
     0.000229277          247631        -1.74202        0.517585        0.286115        0.197925      0.00163449        0.197935     1.00685e-11
     0.000231935          242711        -1.74058        0.520471        0.284414        0.196749       0.0016436        0.196759     1.04809e-11
     0.000234623          237893        -1.73914        0.523356        0.282714        0.195573      0.00165271        0.195583     1.09097e-11
     0.000237342          233175         -1.7377         0.52624        0.281014        0.194397      0.00166182        0.194407     1.13557e-11
     0.000240093          228553        -1.73626        0.529123        0.279316        0.193222      0.00167092        0.193232     1.18196e-11
     0.000242876          224027        -1.73483        0.532003        0.277618        0.192048      0.00168002        0.192058      1.2302e-11
     0.000245692          219595        -1.73339        0.534882        0.275922        0.190874      0.00168911        0.190885     1.28036e-11
     0.000248539          215253        -1.73196        0.537758        0.274227        0.189702      0.00169819        0.189713     1.33253e-11
      0.00025142          211001        -1.73053        0.540632        0.272534        0.188531      0.00170727        0.188542     1.38678e-11
     0.000254335          206837         -1.7291        0.543503        0.270842         0.18736      0.00171634        0.187371     1.44319e-11
     0.000257283          202757        -1.72767        0.546371        0.269152        0.186191      0.00172539        0.186202     1.50184e-11
     0.000260265          198762        -1.72624        0.549237        0.267463        0.185023      0.00173444        0.185034     1.56282e-11
     0.000263282          194848        -1.72481        0.552099        0.265776        0.183856      0.00174348        0.183868     1.62623e-11
     0.000266333          191015        -1.72338        0.554958        0.264092         0.18269      0.00175251        0.182702     1.69216e-11
      0.00026942          187260        -1.72196        0.557814        0.262409        0.181526      0.00176153        0.181539      1.7607e-11
     0.000272543          183582        -1.72054        0.560666        0.260728        0.180364      0.00177053        0.180376     1.83195e-11
     0.000275702          179980        -1.71912        0.563514         0.25905        0.179203      0.00177953        0.179215     1.90603e-11
     0.000278898          176450         -1.7177        0.566358        0.257374        0.178043      0.00178851        0.178056     1.98304e-11
     0.000282131          172993        -1.71629        0.569198        0.255701        0.176886      0.00179748        0.176899     2.06309e-11
     0.000285401          169607        -1.71487        0.572033         0.25403         0.17573      0.00180643        0.175743     2.14631e-11
     0.000288709          166289        -1.71346        0.574864        0.252362        0.174576      0.00181537         0.17459      2.2328e-11
     0.000292056          163039        -1.71205         0.57769        0.250697        0.173424      0.00182429        0.173438     2.32271e-11
     0.000295441          159855        -1.71065        0.580511        0.249034        0.172274       0.0018332        0.172288     2.41616e-11
     0.000298865          156735        -1.70924        0.583327        0.247375        0.171126       0.0018421        0.171141     2.51329e-11
     0.000302329          153680        -1.70784        0.586137        0.245719        0.169981      0.00185097        0.169995     2.61424e-11
     0.000305834          150686        -1.70644        0.588942        0.244066        0.168837      0.00185983        0.168852     2.71915e-11
     0.000309379          147752        -1.70505        0.591742        0.242416        0.167696      0.00186867        0.167711     2.82819e-11
     0.000312965          144879        -1.70366        0.594536         0.24077        0.166557      0.00187749        0.166572      2.9415e-11
     0.000316592          142063        -1.70227        0.597323        0.239127        0.165421       0.0018863        0.165436     3.05925e-11
     0.000320262          139304        -1.70088        0.600105        0.237488        0.164287      0.00189508        0.164302     3.18162e-11
     0.000323974          136601         -1.6995         0.60288        0.235852        0.163155      0.00190384        0.163171     3.30877e-11
     0.000327729          133953        -1.69812        0.605649        0.234221        0.162027      0.00191259        0.162043      3.4409e-11
     0.000331528          131358        -1.69674        0.608411        0.232593        0.160901      0.00192131        0.160917     3.57819e-11
     0.000335371          128815        -1.69536        0.611167        0.230969        0.159777      0.00193001        0.159794     3.72084e-11
     0.000339258          126324        -1.69399        0.613915        0.229349        0.158657      0.00193869        0.158674     3.86905e-11
     0.000343191          123883        -1.69263        0.616657        0.227734        0.157539      0.00194735        0.157557     4.02304e-11
     0.000347169          121491        -1.69126        0.619391        0.226123        0.156425      0.00195598        0.156442     4.18303e-11
     0.000351193          119147        -1.68991        0.622118        0.224516        0.155313       0.0019646        0.155331     4.34924e-11
     0.000355263          116850        -1.68855        0.624837        0.222913        0.154204      0.00197318        0.154223     4.52192e-11
     0.000359381          114599         -1.6872        0.627549        0.221315        0.153099      0.00198175        0.153118     4.70131e-11
     0.000363547          112393        -1.68585        0.630253        0.219722        0.151997      0.00199028        0.152016     4.88766e-11
     0.000367761          110231        -1.68451        0.632948        0.218133        0.150898       0.0019988        0.150917     5.08124e-11
     0.000372024          108113        -1.68317        0.635636         0.21655        0.149802      0.00200728        0.149822     5.28232e-11
     0.000376336          106036        -1.68183        0.638315        0.214971         0.14871      0.00201575         0.14873     5.49119e-11
     0.000380698          104002         -1.6805        0.640986        0.213397        0.147621      0.00202418        0.147641     5.70814e-11
     0.000385111          102008        -1.67917        0.643649        0.211828        0.146536      0.00203259        0.146556     5.93349e-11
     0.000389575          100054        -1.67785        0.646302        0.210264        0.145454      0.00204097        0.145475     6.16754e-11
      0.00039409         98138.2        -1.67653        0.648947        0.208705        0.144376      0.00204932        0.144397     6.41063e-11
     0.000398658           96261        -1.67522        0.651583        0.207152        0.143301      0.00205764        0.143322      6.6631e-11
     0.000403279         94421.1        -1.67391         0.65421        0.205604         0.14223      0.00206594        0.142252      6.9253e-11
     0.000407953         92617.8         -1.6726        0.656828        0.204061        0.141163      0.00207421        0.141185      7.1976e-11
     0.000412682         90850.3         -1.6713        0.659436        0.202524          0.1401      0.00208244        0.140122     7.48039e-11
     0.000417466         89117.9        -1.67001        0.662035        0.200993         0.13904      0.00209065        0.139063     7.77405e-11
     0.000422304         87419.8        -1.66871        0.664624        0.199467        0.137985      0.00209883        0.138008       8.079e-11
     0.000427199         85755.3        -1.66743        0.667204        0.197946        0.136933      0.00210697        0.136956     8.39566e-11
     0.000432151         84123.8        -1.66615        0.669774        0.196432        0.135886      0.00211509        0.135909     8.72448e-11
      0.00043716         82524.5        -1.66487        0.672334        0.194923        0.134842      0.00212317        0.134866     9.06591e-11
     0.000442227         80956.8         -1.6636        0.674884        0.193421        0.133802      0.00213123        0.133827     9.42042e-11
     0.000447353         79420.1        -1.66233        0.677424        0.191924        0.132767      0.00213925        0.132792     9.78851e-11
     0.000452539         77913.6        -1.66107        0.679953        0.190433        0.131736      0.00214723        0.131761     1.01707e-10
     0.000457784         76436.9        -1.65982        0.682472        0.188949        0.130709      0.00215519        0.130734     1.05675e-10
      0.00046309         74989.2        -1.65857        0.684981         0.18747        0.129686      0.00216311        0.129712     1.09794e-10
     0.000468458           73570        -1.65732        0.687479        0.185998        0.128668        0.002171        0.128694     1.14071e-10
     0.000473888         72178.7        -1.65608        0.689967        0.184532        0.127654      0.00217886         0.12768     1.18511e-10
     0.000479381         70814.7        -1.65484        0.692443        0.183072        0.126644      0.00218668        0.126671     1.23121e-10
     0.000484937         69477.4        -1.65362        0.694909        0.181619        0.125639      0.00219446        0.125666     1.27906e-10
     0.000490558         68166.4        -1.65239        0.697364        0.180172        0.124638      0.00220222        0.124666     1.32873e-10
     0.000496244         66881.1        -1.65117        0.699808        0.178732        0.123641      0.00220993         0.12367     1.38029e-10
     0.000501997         65620.9        -1.64996        0.702241        0.177298         0.12265      0.00221762        0.122678     1.43381e-10
     0.000507815         64385.4        -1.64875        0.704662        0.175871        0.121662      0.00222526        0.121692     1.48937e-10
     0.000513701           63174        -1.64755        0.707073        0.174451         0.12068      0.00223288        0.120709     1.54704e-10
     0.000519656         61986.2        -1.64635        0.709472        0.173037        0.119702      0.00224045        0.119732     1.60689e-10
     0.000525679         60821.6        -1.64516        0.711859         0.17163        0.118728      0.00224799        0.118759     1.66902e-10
     0.000531772         59679.8        -1.64398        0.714235         0.17023         0.11776      0.00225549        0.117791      1.7335e-10
     0.000537936         58560.1         -1.6428          0.7166        0.168836        0.116796      0.00226296        0.116827     1.80042e-10
     0.000544171         57462.2        -1.64163        0.718952         0.16745        0.115836      0.00227039        0.115868     1.86987e-10
     0.000550479         56385.7        -1.64046        0.721294         0.16607        0.114882      0.00227778        0.114914     1.94195e-10
      0.00055686         55330.1         -1.6393        0.723623        0.164697        0.113932      0.00228514        0.113965     2.01676e-10
     0.000563314           54295        -1.63814         0.72594        0.163331        0.112988      0.00229246        0.113021     2.09439e-10
     0.000569844         53279.9        -1.63699        0.728246        0.161973        0.112048      0.00229974        0.112081     2.17495e-10
     0.000576449         52284.6        -1.63585        0.730539        0.160621        0.111113      0.00230698        0.111147     2.25855e-10
     0.000583131         51308.4        -1.63471         0.73282        0.159276        0.110182      0.00231418        0.110217      2.3453e-10
      0.00058989         50351.2        -1.63358         0.73509        0.157939        0.109257      0.00232135        0.109293     2.43533e-10
     0.000596727         49412.5        -1.63245        0.737347        0.156609        0.108337      0.00232848        0.108373     2.52874e-10
     0.000603644         48491.9        -1.63134        0.739592        0.155286        0.107422      0.00233557        0.107458     2.62566e-10
     0.000610641           47589        -1.63022        0.741825         0.15397        0.106511      0.00234262        0.106548     2.72623e-10
     0.000617719         46703.6        -1.62911        0.744045        0.152661        0.105606      0.00234963        0.105644     2.83058e-10
     0.000624879         45835.2        -1.62801        0.746253         0.15136        0.104706       0.0023566        0.104744     2.93885e-10
     0.000632122         44983.6        -1.62692        0.748449        0.150066        0.103811      0.00236354        0.103849     3.05119e-10
     0.000639449         44148.3        -1.62583        0.750632        0.148779        0.102921      0.00237043         0.10296     3.16773e-10
     0.000646861         43329.1        -1.62475        0.752803        0.147499        0.102035      0.00237729        0.102075     3.28865e-10
     0.000654359         42525.6        -1.62367        0.754961        0.146227        0.101155       0.0023841        0.101196      3.4141e-10
     0.000661943         41737.5         -1.6226        0.757107        0.144963        0.100281      0.00239088        0.100321     3.54425e-10
     0.000669616         40964.5        -1.62154         0.75924        0.143705       0.0994109      0.00239761       0.0994523     3.67926e-10
     0.000677378         40206.4        -1.62048        0.761361        0.142455       0.0985463      0.00240431       0.0985883     3.81933e-10
     0.000685229         39462.7        -1.61943        0.763468        0.141213       0.0976868      0.00241097       0.0977294     3.96463e-10
     0.000693172         38733.3        -1.61838        0.765564        0.139978       0.0968325      0.00241758       0.0968758     4.11536e-10
     0.000701206         38017.8        -1.61735        0.767646        0.138751       0.0959834      0.00242416       0.0960272     4.27172e-10
     0.000709334           37316        -1.61631        0.769716        0.137531       0.0951394       0.0024307       0.0951839     4.43392e-10
     0.000717556         36627.5        -1.61529        0.771773        0.136318       0.0943006      0.00243719       0.0943458     4.60216e-10
     0.000725873         35952.2        -1.61427        0.773818        0.135113        0.093467      0.00244365       0.0935128     4.77667e-10
     0.000734287         35289.8        -1.61325        0.775849        0.133916       0.0926386      0.00245007       0.0926851     4.95769e-10
     0.000742798         34639.9        -1.61225        0.777868        0.132726       0.0918155      0.00245644       0.0918625     5.14545e-10
     0.000751408         34002.4        -1.61125        0.779874        0.131543       0.0909975      0.00246278       0.0910452     5.34019e-10
     0.000760118         33377.1        -1.61025        0.781868        0.130368       0.0901847      0.00246907       0.0902332     5.54217e-10
     0.000768928         32763.6        -1.60926        0.783848        0.129201       0.0893772      0.00247533       0.0894263     5.75167e-10
     0.000777841         32161.7        -1.60828        0.785816        0.128041       0.0885749      0.00248154       0.0886247     5.96895e-10
     0.000786857         31571.3        -1.60731        0.787771        0.126889       0.0877778      0.00248771       0.0878283     6.19429e-10
     0.000795978         30992.1        -1.60634        0.789713        0.125744       0.0869859      0.00249384       0.0870371       6.428e-10
     0.000805204         30423.8        -1.60538        0.791642        0.124607       0.0861992      0.00249994       0.0862512     6.67038e-10
     0.000814537         29866.2        -1.60442        0.793558        0.123477       0.0854178      0.00250599       0.0854705     6.92175e-10
     0.000823979         29319.2        -1.60347        0.795462        0.122355       0.0846416        0.002512        0.084695     7.18243e-10
     0.000833529         28782.6        -1.60253        0.797352        0.121241       0.0838706      0.00251797       0.0839248     7.45276e-10
     0.000843191         28256.1        -1.60159         0.79923        0.120134       0.0831049       0.0025239       0.0831598     7.73311e-10
     0.000852964         27739.4        -1.60066        0.801095        0.119034       0.0823444      0.00252979          0.0824     8.02382e-10
     0.000862851         27232.6        -1.59974        0.802948        0.117943        0.081589      0.00253564       0.0816455     8.32529e-10
     0.000872853         26735.3        -1.59882        0.804787        0.116858       0.0808389      0.00254145       0.0808961      8.6379e-10
      0.00088297         26247.3        -1.59791        0.806614        0.115782        0.080094      0.00254722        0.080152     8.96206e-10
     0.000893205         25768.5          -1.597        0.808428        0.114712       0.0793544      0.00255294       0.0794131     9.29819e-10
     0.000903558         25298.7        -1.59611        0.810229         0.11365       0.0786199      0.00255863       0.0786795     9.64672e-10
     0.000914031         24837.8        -1.59521        0.812017        0.112596       0.0778906      0.00256428        0.077951     1.00081e-09
     0.000924626         24385.4        -1.59433        0.813793        0.111549       0.0771664      0.00256989       0.0772277     1.03828e-09
     0.000935343         23941.6        -1.59345        0.815556         0.11051       0.0764475      0.00257545       0.0765096     1.07714e-09
     0.000946185         23506.1        -1.59257        0.817306        0.109478       0.0757337      0.00258098       0.0757967     1.11742e-09
     0.000957152         23078.7        -1.59171        0.819044        0.108454       0.0750251      0.00258647       0.0750889     1.15919e-09
     0.000968247         22659.3        -1.59085        0.820769        0.107437       0.0743216      0.00259192       0.0743863     1.20249e-09
      0.00097947         22247.8        -1.58999        0.822481        0.106428       0.0736233      0.00259732       0.0736889     1.24739e-09
     0.000990823         21843.9        -1.58914        0.824181        0.105426       0.0729301      0.00260269       0.0729966     1.29394e-09
      0.00100231         21447.6         -1.5883        0.825868        0.104431       0.0722421      0.00260802       0.0723094      1.3422e-09
      0.00101393         21058.7        -1.58747        0.827542        0.103444       0.0715591      0.00261331       0.0716273     1.39224e-09
      0.00102568         20677.1        -1.58664        0.829204        0.102464       0.0708812      0.00261856       0.0709504     1.44411e-09
      0.00103757         20302.5        -1.58582        0.830854        0.101491       0.0702084      0.00262377       0.0702785     1.49788e-09
      0.00104959         19934.9          -1.585        0.832491        0.100526       0.0695407      0.00262894       0.0696118     1.55363e-09
      0.00106176         19574.2        -1.58419        0.834116        0.099568       0.0688781      0.00263407       0.0689501     1.61142e-09
      0.00107407         19220.2        -1.58338        0.835728       0.0986174       0.0682205      0.00263916       0.0682934     1.67133e-09
      0.00108652         18872.7        -1.58258        0.837328       0.0976741       0.0675679      0.00264421       0.0676418     1.73344e-09
      0.00109911         18531.7        -1.58179        0.838916        0.096738       0.0669203      0.00264922       0.0669953     1.79782e-09
      0.00111185           18197        -1.58101        0.840491       0.0958091       0.0662778       0.0026542       0.0663537     1.86456e-09
      0.00112474         17868.6        -1.58023        0.842055       0.0948874       0.0656402      0.00265914       0.0657171     1.93374e-09
      0.00113777         17546.2        -1.57945        0.843606        0.093973       0.0650076      0.00266403       0.0650856     2.00545e-09
      0.00115096         17229.8        -1.57868        0.845144       0.0930656       0.0643799      0.00266889       0.0644589     2.07978e-09
       0.0011643         16919.2        -1.57792        0.846671       0.0921655       0.0637572      0.00267371       0.0638373     2.15684e-09
       0.0011778         16614.4        -1.57717        0.848186       0.0912724       0.0631394       0.0026785       0.0632205      2.2367e-09
      0.00119145         16315.2        -1.57642        0.849688       0.0903864       0.0625265      0.00268324       0.0626087     2.31949e-09
      0.00120526         16021.5        -1.57567        0.851179       0.0895075       0.0619185      0.00268795       0.0620018     2.40529e-09
      0.00121923         15733.3        -1.57493        0.852657       0.0886356       0.0613153      0.00269262       0.0613997     2.49423e-09
      0.00123336         15450.4         -1.5742        0.854124       0.0877707        0.060717      0.00269725       0.0608025     2.58642e-09
      0.00124766         15172.7        -1.57348        0.855579       0.0869128       0.0601235      0.00270184       0.0602102     2.68196e-09
      0.00126212         14900.1        -1.57275        0.857022       0.0860618       0.0595349       0.0027064       0.0596227     2.78099e-09
      0.00127675         14632.5        -1.57204        0.858453       0.0852178        0.058951      0.00271092       0.0590399     2.88363e-09
      0.00129155         14369.9        -1.57133        0.859873       0.0843806       0.0583719       0.0027154        0.058462        2.99e-09
      0.00130652           14112        -1.57063        0.861281       0.0835503       0.0577975      0.00271985       0.0578888     3.10025e-09
      0.00132166           13859        -1.56993        0.862677       0.0827269       0.0572279      0.00272426       0.0573204     3.21452e-09
      0.00133698         13610.5        -1.56924        0.864062       0.0819102        0.056663      0.00272863       0.0567566     3.33294e-09
      0.00135248         13366.6        -1.56855        0.865435       0.0811004       0.0561027      0.00273297       0.0561976     3.45567e-09
      0.00136816         13127.2        -1.56787        0.866797       0.0802973       0.0555471      0.00273727       0.0556433     3.58286e-09
      0.00138402         12892.2         -1.5672        0.868147       0.0795008       0.0549962      0.00274153       0.0550936     3.71468e-09
      0.00140006         12661.5        -1.56653        0.869486       0.0787111       0.0544499      0.00274576       0.0545486     3.85128e-09
      0.00141629           12435        -1.56587        0.870814        0.077928       0.0539082      0.00274996       0.0540081     3.99285e-09
       0.0014327         12212.7        -1.56521         0.87213       0.0771516       0.0533711      0.00275411       0.0534723     4.13956e-09
      0.00144931         11994.4        -1.56456        0.873436       0.0763817       0.0528385      0.00275823        0.052941     4.29159e-09
      0.00146611         11780.1        -1.56391         0.87473       0.0756184       0.0523104      0.00276232       0.0524143     4.44915e-09
       0.0014831         11569.8        -1.56327        0.876013       0.0748615       0.0517869      0.00276637       0.0518921     4.61241e-09
      0.00150029         11363.2        -1.56264        0.877285       0.0741112       0.0512678      0.00277039       0.0513744      4.7816e-09
      0.00151768         11160.5        -1.56201        0.878546       0.0733673       0.0507532      0.00277437       0.0508612     4.95692e-09
      0.00153528         10961.4        -1.56138        0.879796       0.0726299       0.0502431      0.00277832       0.0503524      5.1386e-09
      0.00155307           10766        -1.56076        0.881035       0.0718988       0.0497374      0.00278223       0.0498481     5.32686e-09
      0.00157107         10574.1        -1.56015        0.882264       0.0711741        0.049236      0.00278611       0.0493482     5.52194e-09
      0.00158928         10385.7        -1.55954        0.883482       0.0704557        0.048739      0.00278996       0.0488526     5.72408e-09
       0.0016077         10200.7        -1.55894        0.884689       0.0697435       0.0482464      0.00279377       0.0483614     5.93353e-09
      0.00162634         10019.1        -1.55834        0.885885       0.0690376       0.0477581      0.00279755       0.0478746     6.15057e-09
      0.00164519         9840.85        -1.55775        0.887071       0.0683379       0.0472741       0.0028013        0.047392     6.37546e-09
      0.00166426          9665.8        -1.55716        0.888247       0.0676444       0.0467943      0.00280501       0.0469138     6.60848e-09
      0.00168355         9493.92        -1.55658        0.889412        0.066957       0.0463188      0.00280869       0.0464398     6.84993e-09
      0.00170307         9325.16          -1.556        0.890567       0.0662758       0.0458475      0.00281233         0.04597      7.1001e-09
      0.00172281         9159.46        -1.55543        0.891711       0.0656005       0.0453804      0.00281595       0.0455045     7.35931e-09
      0.00174277         8996.77        -1.55486        0.892845       0.0649313       0.0449175      0.00281953       0.0450431     7.62788e-09
      0.00176298         8837.02         -1.5543        0.893969       0.0642681       0.0444587      0.00282308        0.044586     7.90616e-09
      0.00178341         8680.16        -1.55374        0.895083       0.0636109        0.044004      0.00282659       0.0441329     8.19448e-09
      0.00180408         8526.14        -1.55319        0.896187       0.0629596       0.0435535      0.00283008        0.043684      8.4932e-09
      0.00182499         8374.91        -1.55265         0.89728       0.0623141        0.043107      0.00283353       0.0432391     8.80271e-09
      0.00184615         8226.42         -1.5521        0.898364       0.0616745       0.0426645      0.00283696       0.0427983     9.12338e-09
      0.00186755          8080.6        -1.55157        0.899438       0.0610407       0.0422261      0.00284035       0.0423615     9.45561e-09
      0.00188919         7937.42        -1.55104        0.900502       0.0604127       0.0417916      0.00284371       0.0419288     9.79982e-09
      0.00191109         7796.83        -1.55051        0.901557       0.0597904       0.0413611      0.00284704          0.0415     1.01564e-08
      0.00193324         7658.77        -1.54999        0.902601       0.0591738       0.0409346      0.00285034       0.0410752     1.05259e-08
      0.00195565          7523.2        -1.54947        0.903636       0.0585628       0.0405119      0.00285361       0.0406543     1.09087e-08
      0.00197832         7390.07        -1.54895        0.904662       0.0579575       0.0400932      0.00285684       0.0402373     1.13052e-08
      0.00200125         7259.34        -1.54845        0.905678       0.0573577       0.0396783      0.00286005       0.0398243     1.17161e-08
      0.00202445         7130.97        -1.54794        0.906685       0.0567635       0.0392673      0.00286323        0.039415     1.21417e-08
      0.00204791         7004.91        -1.54744        0.907682       0.0561749         0.03886      0.00286638       0.0390096     1.25826e-08
      0.00207165         6881.11        -1.54695         0.90867       0.0555916       0.0384566       0.0028695        0.038608     1.30395e-08
      0.00209566         6759.55        -1.54646        0.909649       0.0550138       0.0380569      0.00287259       0.0382102     1.35127e-08
      0.00211995         6640.16        -1.54598        0.910618       0.0544414       0.0376609      0.00287565       0.0378161      1.4003e-08
      0.00214453         6522.92        -1.54549        0.911579       0.0538744       0.0372686      0.00287869       0.0374258     1.45108e-08
