#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0562136               1         1.12304     5.69693e-07         1.12304            -nan       -0.541129       -0.472858        0.337749        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12903     5.80986e-07         1.12903            -nan        -0.54694       -0.480494        0.343202        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13505     2.45088e-07         1.13505            -nan       -0.552813       -0.488252        0.348742        0.995389        0.995389        0.995389        0.995389
       0.0571236               1          1.1411     8.24895e-07          1.1411            -nan       -0.558749       -0.496135        0.354372        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14719     1.27893e-07         1.14719            -nan       -0.564748       -0.504145        0.360093        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15332     7.53036e-07         1.15332            -nan       -0.570811       -0.512285        0.365906        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15948     5.08101e-07         1.15948            -nan        -0.57694       -0.520556        0.371813        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16567     3.34243e-07         1.16567            -nan       -0.583134       -0.528961        0.377815        0.995389        0.995389        0.995389        0.995389
       0.0586729               1          1.1719     7.29408e-07          1.1719            -nan       -0.589394       -0.537501        0.383914        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17817     4.06868e-07         1.17817            -nan       -0.595721       -0.546179        0.390111        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18447     5.16532e-07         1.18447            -nan       -0.602117       -0.554997        0.396408        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19081     6.64782e-07         1.19081            -nan        -0.60858       -0.563957        0.402807        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19719     3.01402e-07         1.19719            -nan       -0.615113       -0.573062        0.409309        0.995389        0.995389        0.995389        0.995389
       0.0602644               1          1.2036     9.18159e-07          1.2036            -nan       -0.621716       -0.582314        0.415916        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21005     1.14221e-07         1.21005            -nan       -0.628389       -0.591715         0.42263        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21653      9.5168e-07         1.21653            -nan       -0.635134       -0.601269        0.429452        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22305     2.97409e-07         1.22305            -nan       -0.641952       -0.610976        0.436384        0.995389        0.995389        0.995389        0.995389
       0.0615685               1          1.2296     7.38138e-07          1.2296            -nan       -0.648842        -0.62084        0.443428        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23619     5.09237e-07         1.23619            -nan       -0.655806       -0.630864        0.450586        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24282     5.74545e-07         1.24282            -nan       -0.662845       -0.641049        0.457859        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24948     6.89651e-07         1.24948            -nan       -0.669959       -0.651399        0.465249        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25617     4.07916e-07         1.25617            -nan        -0.67715       -0.661917        0.472759        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26291      9.1566e-07         1.26291            -nan       -0.684417       -0.672604         0.48039        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26967     1.94519e-07         1.26967            -nan       -0.691763       -0.683463        0.488145        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27647     1.03461e-06         1.27647            -nan       -0.699187       -0.694499        0.496024        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28331     2.85651e-07         1.28331            -nan        -0.70669       -0.705712        0.504031        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29018     8.83592e-07         1.29018            -nan       -0.714275       -0.717107        0.512167        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29709     4.57434e-07         1.29709            -nan        -0.72194       -0.728686        0.520435        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30403      7.8775e-07         1.30403            -nan       -0.729688       -0.740452        0.528836        0.995389        0.995389        0.995389        0.995389
       0.0656528               1           1.311     5.62192e-07           1.311            -nan       -0.737518       -0.752408        0.537373        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31801     7.32367e-07         1.31801            -nan       -0.745433       -0.764557        0.546047        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32505     5.15066e-07         1.32505            -nan       -0.753433       -0.776903        0.554862        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33212     9.46245e-07         1.33212            -nan       -0.761518       -0.789448        0.563819        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33923     3.09236e-07         1.33923            -nan        -0.76969       -0.802196        0.572921        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34637     1.12745e-06         1.34637            -nan       -0.777949        -0.81515        0.582169        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35355     3.14376e-07         1.35355            -nan       -0.786298       -0.828313        0.591568        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36076     9.34555e-07         1.36076            -nan       -0.794735       -0.841689        0.601118        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36801     5.78145e-07         1.36801            -nan       -0.803264       -0.855281        0.610822        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37529     8.22279e-07         1.37529            -nan       -0.811883       -0.869093        0.620683        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38262     6.27937e-07         1.38262            -nan       -0.820595       -0.883128        0.630703        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38998      8.4228e-07         1.38998            -nan       -0.829401       -0.897391        0.640885        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39738     5.46056e-07         1.39738            -nan       -0.838301       -0.911883        0.651232        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40483     9.96001e-07         1.40483            -nan       -0.847296        -0.92661        0.661746        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41231     6.33515e-07         1.41231            -nan       -0.856388       -0.941575        0.672429        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41983     6.79283e-07         1.41983            -nan       -0.865578       -0.956782        0.683286        0.995389        0.995389        0.995389        0.995389
       0.0715231               1          1.4274     1.03535e-06          1.4274            -nan       -0.874866       -0.972235        0.694317        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43501     5.03117e-07         1.43501            -nan       -0.884253       -0.987937        0.705527        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44266     9.36307e-07         1.44266            -nan       -0.893742        -1.00389        0.716918        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45035     7.19682e-07         1.45035            -nan       -0.903332        -1.02011        0.728493        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45809     9.10507e-07         1.45809            -nan       -0.913025        -1.03658        0.740255        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46586     7.18348e-07         1.46586            -nan       -0.922822        -1.05333        0.752207        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47369     9.01224e-07         1.47369            -nan       -0.932724        -1.07034        0.764352        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48155     8.28259e-07         1.48155            -nan       -0.942732        -1.08763        0.776693        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48946     6.28422e-07         1.48946            -nan       -0.952848         -1.1052        0.789234        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49742     1.28789e-06         1.49742            -nan       -0.963072        -1.12305        0.801978        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50542     5.18983e-07         1.50542            -nan       -0.973406        -1.14119        0.814927        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51346     9.26849e-07         1.51346            -nan        -0.98385        -1.15962        0.828085        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52155     1.03902e-06         1.52155            -nan       -0.994407        -1.17835        0.841456        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52969     7.42135e-07         1.52969            -nan        -1.00508        -1.19739        0.855043        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53787     9.89899e-07         1.53787            -nan        -1.01586        -1.21673         0.86885        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54609     7.71941e-07         1.54609            -nan        -1.02676        -1.23639        0.882879        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55436     1.00838e-06         1.55436            -nan        -1.03778        -1.25636        0.897135        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56267     9.71219e-07         1.56267            -nan        -1.04891        -1.27665        0.911622        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57103      7.0897e-07         1.57103            -nan        -1.06017        -1.29728        0.926342        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57943     1.33789e-06         1.57943            -nan        -1.07154        -1.31823          0.9413        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58788     7.61077e-07         1.58788            -nan        -1.08304        -1.33953          0.9565        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59637      7.4096e-07         1.59637            -nan        -1.09466        -1.36117        0.971946        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60491     1.26473e-06         1.60491            -nan        -1.10641        -1.38316        0.987641        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61349     9.56782e-07         1.61349            -nan        -1.11828         -1.4055         1.00359        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62212     8.82434e-07         1.62212            -nan        -1.13028        -1.42821          1.0198        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63079     1.10683e-06         1.63079            -nan         -1.1424        -1.45128         1.03626        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63951     8.84147e-07         1.63951            -nan        -1.15466        -1.47473           1.053        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64827     1.16202e-06         1.64827            -nan        -1.16705        -1.49855            1.07        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65707     1.16477e-06         1.65707            -nan        -1.17957        -1.52276         1.08728        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66591     7.52005e-07         1.66591            -nan        -1.19223        -1.54736         1.10484        0.995389        0.995389        0.995389        0.995389
       0.0839813               1          1.6748     1.31956e-06          1.6748            -nan        -1.20502        -1.57236         1.12268        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68374      1.2474e-06         1.68374            -nan        -1.21795        -1.59776         1.14081        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69272     7.36347e-07         1.69272            -nan        -1.23102        -1.62357         1.15923        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70174     1.04042e-06         1.70174            -nan        -1.24423         -1.6498         1.17795        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.71082     1.38129e-06         1.71082            -nan        -1.25758        -1.67645         1.19697        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71994     1.08122e-06         1.71994            -nan        -1.27107        -1.70354          1.2163        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72911     1.07227e-06         1.72911            -nan        -1.28471        -1.73106         1.23594        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73833     1.26456e-06         1.73833            -nan        -1.29849        -1.75903          1.2559        0.995389        0.995389        0.995389        0.995389
       0.0876554               1          1.7476     9.83083e-07          1.7476            -nan        -1.31242        -1.78744         1.27618        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75692     1.12566e-06         1.75692            -nan         -1.3265        -1.81632         1.29679        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76629     1.51561e-06         1.76629            -nan        -1.34073        -1.84566         1.31773        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77571     1.07722e-06         1.77571            -nan        -1.35512        -1.87548         1.33901        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78518      9.4484e-07         1.78518            -nan        -1.36966        -1.90578         1.36063        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79471     1.43146e-06         1.79471            -nan        -1.38435        -1.93657         1.38261        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80428     1.55618e-06         1.80428            -nan         -1.3992        -1.96785         1.40493        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81391      1.1328e-06         1.81391            -nan        -1.41422        -1.99964         1.42762        0.995389        0.995389        0.995389        0.995389
       0.0914903               1          1.8236     1.02656e-06          1.8236            -nan        -1.42939        -2.03195         1.45067        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83333     1.34455e-06         1.83333            -nan        -1.44472        -2.06477          1.4741        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84312     1.33723e-06         1.84312            -nan        -1.46022        -2.09813          1.4979        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85297     1.14269e-06         1.85297            -nan        -1.47589        -2.13202         1.52209        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86286     1.45478e-06         1.86286            -nan        -1.49172        -2.16647         1.54667        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87282     1.57918e-06         1.87282            -nan        -1.50772        -2.20146         1.57164        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88282      1.1665e-06         1.88282            -nan         -1.5239        -2.23703         1.59702        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89288     1.08799e-06         1.89288            -nan        -1.54025        -2.27316         1.62281        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90299     1.49043e-06           1.903            -nan        -1.55677        -2.30988         1.64901        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91316     1.71543e-06         1.91316            -nan        -1.57347         -2.3472         1.67564        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92338     1.43881e-06         1.92339            -nan        -1.59035        -2.38511         1.70269        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93366     1.12266e-06         1.93366            -nan        -1.60741        -2.42364         1.73018        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94399     1.24461e-06         1.94399            -nan        -1.62465        -2.46279         1.75812        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95438     1.56408e-06         1.95438            -nan        -1.64208        -2.50257         1.78651        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96481     1.51661e-06         1.96481            -nan         -1.6597        -2.54299         1.81535        0.995389        0.995389        0.995389        0.995389
       0.0991387               1          1.9753     1.31392e-06         1.97531            -nan         -1.6775        -2.58407         1.84466        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98585     1.54118e-06         1.98585            -nan        -1.69549         -2.6258         1.87444        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99645     1.80904e-06         1.99645            -nan        -1.71368        -2.66822         1.90471        0.995389        0.995389        0.995389        0.995389
        0.100743               1          2.0071     1.66294e-06          2.0071            -nan        -1.73206        -2.71131         1.93546        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01781      1.3344e-06         2.01781            -nan        -1.75064         -2.7551         1.96671        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02857     1.27089e-06         2.02857            -nan        -1.76942         -2.7996         1.99846        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03939     1.55764e-06         2.03939            -nan         -1.7884        -2.84481         2.03072        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.05026      1.8761e-06         2.05026            -nan        -1.80758        -2.89076          2.0635        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.06119     1.90848e-06          2.0612            -nan        -1.82697        -2.93744         2.09681        0.995389        0.995389        0.995389        0.995389
        0.104031               1         2.07219     1.64648e-06         2.07219            -nan        -1.84656        -2.98488         2.13066        0.995389        0.995389        0.995389        0.995389
         0.10459               1         2.08324     1.43667e-06         2.08324            -nan        -1.86637        -3.03309         2.16506        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09435     1.60133e-06         2.09435            -nan        -1.88638        -3.08207         2.20001        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10552     1.81692e-06         2.10552            -nan        -1.90661        -3.13184         2.23552        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11675     1.73229e-06         2.11675            -nan        -1.92706        -3.18241         2.27161        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12804     1.51063e-06         2.12804            -nan        -1.94773         -3.2338         2.30827        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13939     1.46616e-06         2.13939            -nan        -1.96862        -3.28602         2.34553        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.15081     1.66958e-06         2.15081            -nan        -1.98973        -3.33908         2.38339        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.16228     1.96212e-06         2.16228            -nan        -2.01106        -3.39299         2.42186        0.995389        0.995389        0.995389        0.995389
        0.109165               1         2.17382     2.11167e-06         2.17382            -nan        -2.03263        -3.44777         2.46095        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18542     2.04531e-06         2.18542            -nan        -2.05443        -3.50344         2.50066        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19709      1.8178e-06         2.19709            -nan        -2.07646           -3.56         2.54102        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.20882     1.58182e-06         2.20882            -nan        -2.09872        -3.61748         2.58203        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.22061     1.58771e-06         2.22061            -nan        -2.12122        -3.67588          2.6237        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.23246     1.82092e-06         2.23246            -nan        -2.14397        -3.73522         2.66604        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.24438     2.00066e-06         2.24438            -nan        -2.16696        -3.79552         2.70906        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25636     1.96979e-06         2.25636            -nan        -2.19019        -3.85679         2.75278        0.995389        0.995389        0.995389        0.995389
        0.113941               1          2.2684     1.81941e-06          2.2684            -nan        -2.21367        -3.91905          2.7972        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.28051     1.71789e-06         2.28051            -nan        -2.23741        -3.98231         2.84233        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.29268     1.75369e-06         2.29268            -nan        -2.26139        -4.04658         2.88819        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30491     1.93057e-06         2.30491            -nan        -2.28564         -4.1119          2.9348        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31721       2.142e-06         2.31721            -nan        -2.31014        -4.17826         2.98215        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32957     2.31689e-06         2.32957            -nan         -2.3349         -4.2457         3.03026        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.34199     2.42176e-06         2.34199            -nan        -2.35993        -4.31422         3.07915        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35447     2.38301e-06         2.35447            -nan        -2.38523        -4.38384         3.12882        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36703     2.20424e-06         2.36703            -nan         -2.4108        -4.45458         3.17929        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37964     2.02253e-06         2.37964            -nan        -2.43664        -4.52647         3.23058        0.995389        0.995389        0.995389        0.995389
        0.120206               1         2.39233     1.96801e-06         2.39233            -nan        -2.46275        -4.59951         3.28269        0.995389        0.995389        0.995389        0.995389
        0.120851               1         2.40508     2.06361e-06         2.40508            -nan        -2.48915        -4.67372         3.33564        0.995389        0.995389        0.995389        0.995389
          0.1215               1          2.4179     2.22784e-06          2.4179            -nan        -2.51583        -4.74913         3.38944        0.995389        0.995389        0.995389        0.995389
        0.122152               1         2.43079     2.38751e-06         2.43079            -nan        -2.54279        -4.82575         3.44411        0.995389        0.995389        0.995389        0.995389
        0.122808               1         2.44374     2.48558e-06         2.44374            -nan        -2.57004        -4.90361         3.49966        0.995389        0.995389        0.995389        0.995389
        0.123467               1         2.45677     2.48964e-06         2.45677            -nan        -2.59758        -4.98272          3.5561        0.995389        0.995389        0.995389        0.995389
        0.124129               1         2.46987     2.43594e-06         2.46987            -nan        -2.62542         -5.0631         3.61345        0.995389        0.995389        0.995389        0.995389
        0.124795               1         2.48304     2.36843e-06         2.48304            -nan        -2.65355        -5.14477         3.67172        0.995389        0.995389        0.995389        0.995389
        0.125465               1         2.49627     2.27871e-06         2.49627            -nan        -2.68199        -5.22776         3.73093        0.995389        0.995389        0.995389        0.995389
        0.126139               1         2.50958     2.17432e-06         2.50958            -nan        -2.71072        -5.31208         3.79109        0.995389        0.995389        0.995389        0.995389
        0.126815               1         2.52297     2.10796e-06         2.52297            -nan        -2.73977        -5.39776         3.85222        0.995389        0.995389        0.995389        0.995389
        0.127496               1         2.53642     2.12361e-06         2.53642            -nan        -2.76912        -5.48481         3.91433        0.995389        0.995389        0.995389        0.995389
         0.12818               1         2.54994     2.22893e-06         2.54995            -nan        -2.79879        -5.57327         3.97743        0.995389        0.995389        0.995389        0.995389
        0.128868               1         2.56354     2.37603e-06         2.56354            -nan        -2.82877        -5.66315         4.04156        0.995389        0.995389        0.995389        0.995389
         0.12956               1         2.57721     2.51004e-06         2.57721            -nan        -2.85907        -5.75447         4.10671        0.995389        0.995389        0.995389        0.995389
        0.130255               1         2.59095     2.61522e-06         2.59095            -nan         -2.8897        -5.84726         4.17291        0.995389        0.995389        0.995389        0.995389
        0.130954               1         2.60477     2.68169e-06         2.60477            -nan        -2.92066        -5.94154         4.24018        0.995389        0.995389        0.995389        0.995389
        0.131657               1         2.61865     2.70042e-06         2.61865            -nan        -2.95194        -6.03733         4.30852        0.995389        0.995389        0.995389        0.995389
        0.132364               1         2.63261     2.69378e-06         2.63261            -nan        -2.98356        -6.13467         4.37796        0.995389        0.995389        0.995389        0.995389
        0.133074               1         2.64664     2.70867e-06         2.64664            -nan        -3.01551        -6.23357         4.44852        0.995389        0.995389        0.995389        0.995389
        0.133788               1         2.66075     2.74887e-06         2.66075            -nan        -3.04781        -6.33405         4.52021        0.995389        0.995389        0.995389        0.995389
        0.134506               1         2.67492     2.77703e-06         2.67492            -nan        -3.08045        -6.43615         4.59306        0.995389        0.995389        0.995389        0.995389
        0.135228               1         2.68917     2.76768e-06         2.68917            -nan        -3.11343        -6.53989         4.66707        0.995389        0.995389        0.995389        0.995389
        0.135954               1         2.70349     2.72287e-06         2.70349            -nan        -3.14677         -6.6453         4.74227        0.995389        0.995389        0.995389        0.995389
        0.136683               1         2.71789     2.67257e-06         2.71789            -nan        -3.18047         -6.7524         4.81868        0.995389        0.995389        0.995389        0.995389
        0.137417               1         2.73237     2.65136e-06         2.73237            -nan        -3.21452        -6.86121         4.89632        0.995389        0.995389        0.995389        0.995389
        0.138154               1         2.74692     2.66475e-06         2.74692            -nan        -3.24893        -6.97178          4.9752        0.995389        0.995389        0.995389        0.995389
        0.138896               1         2.76155     2.70231e-06         2.76155            -nan        -3.28372        -7.08412         5.05535        0.995389        0.995389        0.995389        0.995389
        0.139641               1         2.77625     2.75736e-06         2.77625            -nan        -3.31887        -7.19826         5.13678        0.995389        0.995389        0.995389        0.995389
        0.140391               1         2.79104     2.83381e-06         2.79104            -nan         -3.3544        -7.31423         5.21952        0.995389        0.995389        0.995389        0.995389
