#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
     0.000134937          643723        -1.84219        0.316961        0.404544        0.279851      0.00136012        0.279855     1.63437e-12
     0.000136501          630205        -1.84095        0.319466        0.403069        0.278831      0.00137087        0.278835     1.70523e-12
     0.000138083          616980        -1.83969        0.321982        0.401588        0.277806      0.00138166        0.277811     1.77912e-12
     0.000139684          604041        -1.83844        0.324508        0.400101        0.276778       0.0013925        0.276783     1.85616e-12
     0.000141303          591382        -1.83717        0.327045        0.398608        0.275745      0.00140339         0.27575     1.93647e-12
      0.00014294          578997        -1.83591        0.329592         0.39711        0.274708      0.00141432        0.274713      2.0202e-12
     0.000144597          566879        -1.83463        0.332148        0.395605        0.273667      0.00142529        0.273672     2.10749e-12
     0.000146273          555024        -1.83336        0.334715        0.394094        0.272622       0.0014363        0.272627     2.19849e-12
     0.000147969          543424        -1.83207        0.337292        0.392577        0.271573      0.00144736        0.271578     2.29335e-12
     0.000149684          532075        -1.83078        0.339878        0.391055         0.27052      0.00145846        0.270525     2.39223e-12
     0.000151419          520970        -1.82949        0.342474        0.389527        0.269463       0.0014696        0.269468      2.4953e-12
     0.000153174          510105        -1.82819         0.34508        0.387993        0.268402      0.00148078        0.268407     2.60273e-12
      0.00015495          499473        -1.82689        0.347695        0.386454        0.267337        0.001492        0.267343      2.7147e-12
     0.000156746          489071        -1.82559        0.350319        0.384909        0.266268      0.00150326        0.266274     2.83141e-12
     0.000158562          478893        -1.82427        0.352953        0.383359        0.265196      0.00151456        0.265202     2.95305e-12
       0.0001604          468933        -1.82296        0.355595        0.381804         0.26412       0.0015259        0.264126     3.07982e-12
      0.00016226          459188        -1.82164        0.358247        0.380243        0.263041      0.00153728        0.263047     3.21193e-12
      0.00016414          449652        -1.82031        0.360907        0.378678        0.261957      0.00154869        0.261964     3.34961e-12
     0.000166043          440321        -1.81899        0.363576        0.377107        0.260871      0.00156015        0.260877     3.49308e-12
     0.000167967          431190        -1.81765        0.366253        0.375531        0.259781      0.00157163        0.259787     3.64259e-12
     0.000169914          422255        -1.81632        0.368939         0.37395        0.258687      0.00158316        0.258694     3.79838e-12
     0.000171884          413511        -1.81497        0.371633        0.372365         0.25759      0.00159472        0.257597     3.96071e-12
     0.000173876          404955        -1.81363        0.374335        0.370774         0.25649      0.00160631        0.256497     4.12985e-12
     0.000175892          396582        -1.81228        0.377045        0.369179        0.255387      0.00161794        0.255394     4.30608e-12
      0.00017793          388388        -1.81093        0.379763        0.367579         0.25428       0.0016296        0.254288     4.48969e-12
     0.000179993          380369        -1.80957        0.382488        0.365975         0.25317       0.0016413        0.253178     4.68098e-12
     0.000182079          372522        -1.80821        0.385221        0.364367        0.252058      0.00165303        0.252065     4.88027e-12
      0.00018419          364842        -1.80684        0.387961        0.362754        0.250942      0.00166479         0.25095     5.08788e-12
     0.000186325          357327        -1.80548        0.390708        0.361137        0.249823      0.00167657        0.249831     5.30416e-12
     0.000188484          349971         -1.8041        0.393463        0.359516        0.248702      0.00168839         0.24871     5.52946e-12
     0.000190669          342773        -1.80273        0.396224         0.35789        0.247577      0.00170024        0.247586     5.76415e-12
     0.000192879          335728        -1.80135        0.398992        0.356261         0.24645      0.00171212        0.246459      6.0086e-12
     0.000195115          328832        -1.79997        0.401767        0.354628        0.245321      0.00172403        0.245329     6.26323e-12
     0.000197376          322084        -1.79859        0.404548        0.352991        0.244188      0.00173596        0.244197     6.52843e-12
     0.000199664          315479         -1.7972        0.407335        0.351351        0.243053      0.00174792        0.243062     6.80465e-12
     0.000201979          309015        -1.79581        0.410128        0.349706        0.241916      0.00175991        0.241925     7.09233e-12
      0.00020432          302688        -1.79441        0.412927        0.348059        0.240776      0.00177192        0.240786     7.39193e-12
     0.000206688          296495        -1.79302        0.415732        0.346408        0.239634      0.00178395        0.239644     7.70394e-12
     0.000209084          290433        -1.79162        0.418543        0.344754         0.23849      0.00179602          0.2385     8.02886e-12
     0.000211507          284501        -1.79021        0.421359        0.343096        0.237343       0.0018081        0.237353     8.36722e-12
     0.000213959          278693        -1.78881         0.42418        0.341436        0.236195       0.0018202        0.236205     8.71955e-12
     0.000216439          273009         -1.7874        0.427006        0.339772        0.235044      0.00183233        0.235054     9.08643e-12
     0.000218948          267445        -1.78599        0.429837        0.338106        0.233891      0.00184448        0.233902     9.46843e-12
     0.000221486          261999        -1.78458        0.432673        0.336437        0.232737      0.00185665        0.232747     9.86618e-12
     0.000224053          256668        -1.78317        0.435513        0.334765         0.23158      0.00186884        0.231591     1.02803e-11
      0.00022665          251449        -1.78175        0.438358        0.333091        0.230422      0.00188104        0.230433     1.07114e-11
     0.000229277          246340        -1.78033        0.441206        0.331414        0.229262      0.00189327        0.229273     1.11603e-11
     0.000231935          241340        -1.77891        0.444059        0.329735          0.2281      0.00190551        0.228112     1.16276e-11
     0.000234623          236444        -1.77749        0.446916        0.328053        0.226937      0.00191777        0.226949     1.21141e-11
     0.000237342          231652        -1.77607        0.449776         0.32637        0.225773      0.00193004        0.225784     1.26205e-11
     0.000240093          226960        -1.77464        0.452639        0.324684        0.224607      0.00194233        0.224619     1.31476e-11
     0.000242876          222368        -1.77321        0.455506        0.322997        0.223439      0.00195463        0.223451     1.36963e-11
     0.000245692          217871        -1.77178        0.458376        0.321308        0.222271      0.00196694        0.222283     1.42675e-11
     0.000248539          213470        -1.77035        0.461249        0.319617        0.221101      0.00197927        0.221114     1.48619e-11
      0.00025142          209160        -1.76892        0.464125        0.317924         0.21993      0.00199161        0.219943     1.54806e-11
     0.000254335          204941        -1.76749        0.467003         0.31623        0.218758      0.00200396        0.218771     1.61246e-11
     0.000257283          200811        -1.76605        0.469883        0.314535        0.217585      0.00201632        0.217599     1.67948e-11
     0.000260265          196766        -1.76462        0.472765        0.312838        0.216412      0.00202869        0.216425     1.74922e-11
     0.000263282          192807        -1.76318         0.47565         0.31114        0.215237      0.00204107        0.215251      1.8218e-11
     0.000266333          188930        -1.76174        0.478536        0.309441        0.214062      0.00205345        0.214076     1.89734e-11
      0.00026942          185135        -1.76031        0.481424        0.307742        0.212886      0.00206584        0.212901     1.97593e-11
     0.000272543          181418        -1.75887        0.484313        0.306041         0.21171      0.00207824        0.211724     2.05772e-11
     0.000275702          177779        -1.75743        0.487203         0.30434        0.210533      0.00209064        0.210548     2.14281e-11
     0.000278898          174216        -1.75599        0.490094        0.302638        0.209356      0.00210305        0.209371     2.23136e-11
     0.000282131          170728        -1.75455        0.492986        0.300936        0.208178      0.00211546        0.208193     2.32348e-11
     0.000285401          167312        -1.75311        0.495879        0.299233           0.207      0.00212787        0.207016     2.41933e-11
     0.000288709          163967        -1.75167        0.498772         0.29753        0.205822      0.00214029        0.205838     2.51905e-11
     0.000292056          160691        -1.75023        0.501665        0.295827        0.204644       0.0021527         0.20466     2.62279e-11
     0.000295441          157484        -1.74879        0.504559        0.294124        0.203466      0.00216512        0.203482     2.73071e-11
     0.000298865          154343        -1.74735        0.507452        0.292421        0.202288      0.00217753        0.202305     2.84298e-11
     0.000302329          151267        -1.74591        0.510345        0.290718         0.20111      0.00218995        0.201127     2.95977e-11
     0.000305834          148255        -1.74447        0.513237        0.289016        0.199932      0.00220236         0.19995     3.08125e-11
     0.000309379          145306        -1.74303        0.516128        0.287314        0.198755      0.00221477        0.198773     3.20762e-11
     0.000312965          142417        -1.74159        0.519019        0.285612        0.197578      0.00222717        0.197596     3.33905e-11
     0.000316592          139588        -1.74015        0.521908        0.283912        0.196401      0.00223957         0.19642     3.47575e-11
     0.000320262          136818        -1.73871        0.524797        0.282212        0.195225      0.00225196        0.195244     3.61794e-11
     0.000323974          134105        -1.73727        0.527683        0.280512         0.19405      0.00226435        0.194069     3.76581e-11
     0.000327729          131448        -1.73584        0.530568        0.278814        0.192875      0.00227673        0.192894     3.91959e-11
     0.000331528          128845         -1.7344        0.533451        0.277117        0.191701       0.0022891        0.191721     4.07952e-11
     0.000335371          126297        -1.73296        0.536332        0.275421        0.190528      0.00230146        0.190548     4.24584e-11
     0.000339258          123800        -1.73153        0.539211        0.273727        0.189356      0.00231382        0.189376     4.41879e-11
     0.000343191          121355         -1.7301        0.542087        0.272034        0.188185      0.00232616        0.188205     4.59864e-11
     0.000347169          118961        -1.72867        0.544961        0.270342        0.187014      0.00233849        0.187035     4.78564e-11
     0.000351193          116615        -1.72724        0.547832        0.268652        0.185845      0.00235081        0.185867     4.98009e-11
     0.000355263          114318        -1.72581        0.550699        0.266964        0.184678      0.00236311        0.184699     5.18226e-11
     0.000359381          112068        -1.72438        0.553564        0.265278        0.183511      0.00237541        0.183533     5.39247e-11
     0.000363547          109863        -1.72296        0.556425        0.263594        0.182346      0.00238768        0.182369     5.61102e-11
     0.000367761          107704        -1.72154        0.559283        0.261912        0.181183      0.00239995        0.181205     5.83823e-11
     0.000372024          105589        -1.72011        0.562137        0.260232         0.18002      0.00241219        0.180044     6.07445e-11
     0.000376336          103518         -1.7187        0.564987        0.258554         0.17886      0.00242442        0.178883     6.32002e-11
     0.000380698          101488        -1.71728        0.567832        0.256879        0.177701      0.00243663        0.177725     6.57529e-11
     0.000385111         99500.4        -1.71586        0.570674        0.255207        0.176544      0.00244883        0.176568     6.84066e-11
     0.000389575         97552.9        -1.71445        0.573511        0.253537        0.175389        0.002461        0.175413     7.11651e-11
      0.00039409         95645.1        -1.71304        0.576343        0.251869        0.174235      0.00247316        0.174261     7.40323e-11
     0.000398658         93776.2        -1.71163        0.579171        0.250205        0.173084      0.00248529         0.17311     7.70126e-11
     0.000403279         91945.3        -1.71023        0.581994        0.248543        0.171934       0.0024974        0.171961     8.01103e-11
     0.000407953         90151.6        -1.70882        0.584811        0.246885        0.170787      0.00250949        0.170814     8.33299e-11
     0.000412682         88394.3        -1.70742        0.587623        0.245229        0.169642      0.00252156        0.169669      8.6676e-11
     0.000417466         86672.6        -1.70602         0.59043        0.243577        0.168499       0.0025336        0.168527     9.01537e-11
     0.000422304         84985.9        -1.70463        0.593231        0.241929        0.167359      0.00254562        0.167386     9.37678e-11
     0.000427199         83333.3        -1.70324        0.596026        0.240283        0.166221      0.00255761        0.166249     9.75237e-11
     0.000432151         81714.2        -1.70185        0.598815        0.238642        0.165085      0.00256958        0.165114     1.01427e-10
      0.00043716         80127.8        -1.70046        0.601597        0.237003        0.163952      0.00258152        0.163981     1.05483e-10
     0.000442227         78573.4        -1.69908        0.604374        0.235369        0.162821      0.00259344        0.162851     1.09697e-10
     0.000447353         77050.5         -1.6977        0.607144        0.233738        0.161693      0.00260532        0.161723     1.14077e-10
     0.000452539         75558.2        -1.69632        0.609907        0.232112        0.160568      0.00261718        0.160598     1.18627e-10
     0.000457784         74096.1        -1.69495        0.612663        0.230489        0.159445      0.00262901        0.159476     1.23355e-10
      0.00046309         72663.3        -1.69358        0.615413        0.228871        0.158326      0.00264081        0.158357     1.28268e-10
     0.000468458         71259.4        -1.69222        0.618155        0.227256        0.157209      0.00265257        0.157241     1.33371e-10
     0.000473888         69883.7        -1.69085         0.62089        0.225646        0.156095      0.00266431        0.156128     1.38674e-10
     0.000479381         68535.7         -1.6895        0.623618        0.224041        0.154984      0.00267601        0.155018     1.44183e-10
     0.000484937         67214.7        -1.68814        0.626338         0.22244        0.153877      0.00268769        0.153911     1.49906e-10
     0.000490558         65920.2        -1.68679         0.62905        0.220843        0.152772      0.00269932        0.152807     1.55851e-10
     0.000496244         64651.6        -1.68544        0.631754        0.219251        0.151671      0.00271093        0.151706     1.62027e-10
     0.000501997         63408.5         -1.6841         0.63445        0.217664        0.150573       0.0027225        0.150608     1.68443e-10
     0.000507815         62190.1        -1.68276        0.637138        0.216081        0.149478      0.00273403        0.149514     1.75107e-10
     0.000513701         60996.2        -1.68143        0.639818        0.214504        0.148387      0.00274553        0.148424      1.8203e-10
     0.000519656         59826.1         -1.6801        0.642489        0.212931        0.147299        0.002757        0.147336      1.8922e-10
     0.000525679         58679.3        -1.67877        0.645152        0.211364        0.146215      0.00276842        0.146253     1.96688e-10
     0.000531772         57555.4        -1.67745        0.647806        0.209802        0.145134      0.00277981        0.145172     2.04445e-10
     0.000537936         56453.9        -1.67613        0.650451        0.208244        0.144057      0.00279116        0.144096     2.12501e-10
     0.000544171         55374.3        -1.67482        0.653087        0.206693        0.142983      0.00280247        0.143023     2.20867e-10
     0.000550479         54316.1        -1.67351        0.655714        0.205146        0.141914      0.00281374        0.141954     2.29557e-10
      0.00055686           53279        -1.67221        0.658332        0.203605        0.140848      0.00282498        0.140888     2.38581e-10
     0.000563314         52262.5        -1.67091         0.66094        0.202069        0.139785      0.00283617        0.139827     2.47952e-10
     0.000569844         51266.1        -1.66961        0.663539         0.20054        0.138727      0.00284732        0.138769     2.57684e-10
     0.000576449         50289.5        -1.66832        0.666128        0.199015        0.137673      0.00285843        0.137715     2.67789e-10
     0.000583131         49332.2        -1.66704        0.668708        0.197497        0.136622       0.0028695        0.136665     2.78283e-10
      0.00058989         48393.8        -1.66576        0.671277        0.195984        0.135576      0.00288053        0.135619     2.89179e-10
     0.000596727           47474        -1.66448        0.673837        0.194477        0.134533      0.00289151        0.134578     3.00494e-10
     0.000603644         46572.4        -1.66321        0.676386        0.192976        0.133495      0.00290245         0.13354     3.12241e-10
     0.000610641         45688.5        -1.66195        0.678926        0.191481        0.132461      0.00291335        0.132507     3.24439e-10
     0.000617719         44822.1        -1.66069        0.681455        0.189992        0.131431       0.0029242        0.131477     3.37103e-10
     0.000624879         43972.8        -1.65943        0.683973        0.188509        0.130405      0.00293501        0.130452     3.50251e-10
     0.000632122         43140.1        -1.65818        0.686482        0.187033        0.129383      0.00294577        0.129431     3.63902e-10
     0.000639449         42323.9        -1.65694        0.688979        0.185562        0.128366      0.00295649        0.128415     3.78074e-10
     0.000646861         41523.6         -1.6557        0.691466        0.184098        0.127353      0.00296716        0.127403     3.92787e-10
     0.000654359         40739.1        -1.65447        0.693942         0.18264        0.126345      0.00297779        0.126395      4.0806e-10
     0.000661943           39970        -1.65324        0.696407        0.181189        0.125341      0.00298836        0.125392     4.23915e-10
     0.000669616         39215.9        -1.65202        0.698862        0.179744        0.124341       0.0029989        0.124393     4.40374e-10
     0.000677378         38476.7         -1.6508        0.701305        0.178306        0.123346      0.00300938        0.123399     4.57459e-10
     0.000685229         37751.8        -1.64959        0.703737        0.176874        0.122356      0.00301981        0.122409     4.75194e-10
     0.000693172         37041.2        -1.64838        0.706157        0.175449         0.12137       0.0030302        0.121424     4.93603e-10
     0.000701206         36344.4        -1.64718        0.708567         0.17403        0.120389      0.00304054        0.120444      5.1271e-10
     0.000709334         35661.3        -1.64599        0.710965        0.172618        0.119412      0.00305083        0.119468     5.32542e-10
     0.000717556         34991.4         -1.6448        0.713351        0.171213         0.11844      0.00306107        0.118497     5.53126e-10
     0.000725873         34334.6        -1.64362        0.715726        0.169815        0.117473      0.00307126         0.11753     5.74491e-10
     0.000734287         33690.6        -1.64244         0.71809        0.168423         0.11651      0.00308141        0.116568     5.96664e-10
     0.000742798         33059.1        -1.64127        0.720441        0.167039        0.115552       0.0030915        0.115611     6.19676e-10
     0.000751408         32439.9         -1.6401        0.722781        0.165661        0.114599      0.00310154        0.114659     6.43558e-10
     0.000760118         31832.7        -1.63894        0.725109         0.16429        0.113651      0.00311153        0.113712     6.68343e-10
     0.000768928         31237.3        -1.63779        0.727425        0.162927        0.112708      0.00312147        0.112769     6.94064e-10
     0.000777841         30653.5        -1.63664         0.72973         0.16157        0.111769      0.00313135        0.111832     7.20755e-10
     0.000786857         30080.9         -1.6355        0.732022         0.16022        0.110835      0.00314119        0.110899     7.48454e-10
     0.000795978         29519.5        -1.63436        0.734302        0.158878        0.109907      0.00315097        0.109971     7.77196e-10
     0.000805204         28968.8        -1.63323         0.73657        0.157542        0.108983      0.00316071        0.109049     8.07021e-10
     0.000814537         28428.9        -1.63211        0.738826        0.156214        0.108064      0.00317039        0.108131     8.37969e-10
     0.000823979         27899.3        -1.63099        0.741069        0.154893         0.10715      0.00318001        0.107218     8.70081e-10
     0.000833529           27380        -1.62988          0.7433        0.153579        0.106241      0.00318959         0.10631     9.03401e-10
     0.000843191         26870.7        -1.62877        0.745519        0.152273        0.105338      0.00319911        0.105407     9.37972e-10
     0.000852964         26371.2        -1.62767        0.747726        0.150974        0.104439      0.00320858        0.104509     9.73842e-10
     0.000862851         25881.3        -1.62658         0.74992        0.149682        0.103545      0.00321799        0.103617     1.01106e-09
     0.000872853         25400.8        -1.62549        0.752101        0.148397        0.102656      0.00322735        0.102729     1.04967e-09
      0.00088297         24929.6        -1.62441        0.754271         0.14712        0.101773      0.00323666        0.101846     1.08973e-09
     0.000893205         24467.4        -1.62333        0.756427         0.14585        0.100894      0.00324592        0.100969     1.13129e-09
     0.000903558           24014        -1.62227        0.758571        0.144587        0.100021      0.00325512        0.100097      1.1744e-09
     0.000914031         23569.4         -1.6212        0.760703        0.143332       0.0991527      0.00326426       0.0992296     1.21913e-09
     0.000924626         23133.2        -1.62015        0.762821        0.142084       0.0982895      0.00327335       0.0983676     1.26553e-09
     0.000935343         22705.5         -1.6191        0.764928        0.140844       0.0974316      0.00328239       0.0975107     1.31367e-09
     0.000946185         22285.9        -1.61806        0.767021        0.139611       0.0965788      0.00329138        0.096659      1.3636e-09
     0.000957152         21874.3        -1.61702        0.769102        0.138386       0.0957311       0.0033003       0.0958125      1.4154e-09
     0.000968247         21470.5        -1.61599         0.77117        0.137168       0.0948887      0.00330918       0.0949712     1.46913e-09
      0.00097947         21074.5        -1.61496        0.773225        0.135958       0.0940514        0.003318       0.0941351     1.52487e-09
     0.000990823           20686        -1.61395        0.775267        0.134755       0.0932193      0.00332676       0.0933042     1.58268e-09
      0.00100231           20305        -1.61293        0.777297         0.13356       0.0923925      0.00333547       0.0924786     1.64264e-09
      0.00101393         19931.1        -1.61193        0.779314        0.132372       0.0915708      0.00334413       0.0916581     1.70484e-09
      0.00102568         19564.4        -1.61093        0.781318        0.131192       0.0907543      0.00335273       0.0908429     1.76935e-09
      0.00103757         19204.6        -1.60994        0.783309        0.130019       0.0899431      0.00336127       0.0900329     1.83626e-09
      0.00104959         18851.7        -1.60895        0.785288        0.128854       0.0891371      0.00336976       0.0892281     1.90566e-09
      0.00106176         18505.5        -1.60797        0.787253        0.127696       0.0883362      0.00337819       0.0884286     1.97763e-09
      0.00107407         18165.8          -1.607        0.789206        0.126546       0.0875407      0.00338657       0.0876343     2.05228e-09
      0.00108652         17832.6        -1.60603        0.791146        0.125404       0.0867503       0.0033949       0.0868453      2.1297e-09
      0.00109911         17505.7        -1.60507        0.793073        0.124269       0.0859652      0.00340317       0.0860614     2.20999e-09
      0.00111185         17184.9        -1.60411        0.794987        0.123141       0.0851853      0.00341138       0.0852829     2.29325e-09
      0.00112474         16870.3        -1.60317        0.796889        0.122021       0.0844106      0.00341954       0.0845096      2.3796e-09
      0.00113777         16561.5        -1.60223        0.798777        0.120909       0.0836411      0.00342764       0.0837415     2.46915e-09
      0.00115096         16258.6        -1.60129        0.800653        0.119804       0.0828769      0.00343569       0.0829786     2.56201e-09
       0.0011643         15961.4        -1.60036        0.802516        0.118707       0.0821179      0.00344369        0.082221     2.65831e-09
       0.0011778         15669.8        -1.59944        0.804366        0.117617       0.0813641      0.00345162       0.0814686     2.75816e-09
      0.00119145         15383.7        -1.59852        0.806203        0.116535       0.0806155      0.00345951       0.0807215     2.86171e-09
      0.00120526           15103        -1.59761        0.808027        0.115461       0.0798721      0.00346734       0.0799796     2.96908e-09
      0.00121923         14827.5        -1.59671        0.809839        0.114394       0.0791339      0.00347511       0.0792429     3.08042e-09
      0.00123336         14557.3        -1.59581        0.811637        0.113334        0.078401      0.00348283       0.0785114     3.19587e-09
      0.00124766         14292.1        -1.59492        0.813423        0.112282       0.0776732      0.00349049       0.0777851     3.31557e-09
      0.00126212         14031.8        -1.59404        0.815197        0.111237       0.0769506       0.0034981        0.077064     3.43969e-09
      0.00127675         13776.5        -1.59316        0.816957          0.1102       0.0762331      0.00350566       0.0763481     3.56838e-09
      0.00129155         13525.9        -1.59229        0.818705        0.109171       0.0755208      0.00351316       0.0756374     3.70181e-09
      0.00130652           13280        -1.59142         0.82044        0.108148       0.0748137       0.0035206       0.0749319     3.84015e-09
      0.00132166         13038.8        -1.59056        0.822163        0.107134       0.0741118      0.00352799       0.0742315     3.98359e-09
      0.00133698           12802        -1.58971        0.823873        0.106126       0.0734149      0.00353533       0.0735363      4.1323e-09
      0.00135248         12569.7        -1.58886         0.82557        0.105126       0.0727232      0.00354262       0.0728463     4.28648e-09
      0.00136816         12341.7        -1.58802        0.827255        0.104134       0.0720366      0.00354984       0.0721613     4.44632e-09
      0.00138402         12117.9        -1.58719        0.828927        0.103149       0.0713552      0.00355702       0.0714815     4.61204e-09
      0.00140006         11898.3        -1.58636        0.830586        0.102171       0.0706788      0.00356414       0.0708068     4.78384e-09
      0.00141629         11682.8        -1.58554        0.832233        0.101201       0.0700075      0.00357121       0.0701373     4.96194e-09
       0.0014327         11471.3        -1.58472        0.833868        0.100238       0.0693412      0.00357822       0.0694728     5.14658e-09
      0.00144931         11263.8        -1.58392         0.83549       0.0992818         0.06868      0.00358518       0.0688133     5.33799e-09
      0.00146611         11060.1        -1.58311          0.8371       0.0983333       0.0680239      0.00359209        0.068159     5.53642e-09
       0.0014831         10860.2        -1.58231        0.838697        0.097392       0.0673728      0.00359895       0.0675097     5.74212e-09
      0.00150029           10664        -1.58152        0.840282        0.096458       0.0667267      0.00360575       0.0668654     5.95535e-09
      0.00151768         10471.4        -1.58074        0.841855       0.0955313       0.0660856       0.0036125       0.0662261     6.17638e-09
      0.00153528         10282.5        -1.57996        0.843416       0.0946117       0.0654494      0.00361919       0.0655918     6.40551e-09
      0.00155307           10097        -1.57919        0.844964       0.0936993       0.0648183      0.00362584       0.0649626     6.64301e-09
      0.00157107         9914.92        -1.57842          0.8465       0.0927941        0.064192      0.00363243       0.0643383      6.8892e-09
      0.00158928         9736.24        -1.57766        0.848024        0.091896       0.0635708      0.00363897       0.0637189     7.14439e-09
       0.0016077         9560.86        -1.57691        0.849536       0.0910049       0.0629544      0.00364546       0.0631045      7.4089e-09
      0.00162634         9388.72        -1.57616        0.851036        0.090121       0.0623429      0.00365189        0.062495     7.68307e-09
      0.00164519         9219.76        -1.57541        0.852524       0.0892441       0.0617363      0.00365828       0.0618904     7.96725e-09
      0.00166426         9053.91        -1.57468           0.854       0.0883743       0.0611346      0.00366461       0.0612907      8.2618e-09
      0.00168355         8891.13        -1.57395        0.855464       0.0875114       0.0605377      0.00367089       0.0606958     8.56709e-09
      0.00170307         8731.34        -1.57322        0.856916       0.0866555       0.0599456      0.00367712       0.0601058     8.88352e-09
      0.00172281          8574.5         -1.5725        0.858356       0.0858066       0.0593583       0.0036833       0.0595206     9.21148e-09
      0.00174277         8420.55        -1.57179        0.859785       0.0849646       0.0587758      0.00368943       0.0589403     9.55139e-09
      0.00176298         8269.42        -1.57108        0.861201       0.0841294       0.0581981      0.00369551       0.0583647     9.90368e-09
      0.00178341         8121.08        -1.57038        0.862607       0.0833011       0.0576251      0.00370154       0.0577939     1.02688e-08
      0.00180408         7975.46        -1.56968           0.864       0.0824797       0.0570569      0.00370752       0.0572278     1.06472e-08
      0.00182499         7832.51        -1.56899        0.865382        0.081665       0.0564933      0.00371345       0.0566665     1.10394e-08
      0.00184615         7692.19        -1.56831        0.866752       0.0808571       0.0559344      0.00371933       0.0561098     1.14458e-08
      0.00186755         7554.44        -1.56763        0.868111       0.0800559       0.0553802      0.00372517       0.0555579      1.1867e-08
      0.00188919         7419.22        -1.56696        0.869459       0.0792615       0.0548306      0.00373095       0.0550106     1.23036e-08
      0.00191109         7286.47        -1.56629        0.870795       0.0784737       0.0542857      0.00373668       0.0544679      1.2756e-08
      0.00193324         7156.15        -1.56563         0.87212       0.0776925       0.0537453      0.00374237       0.0539299     1.32248e-08
      0.00195565         7028.22        -1.56497        0.873434        0.076918       0.0532095        0.003748       0.0533965     1.37106e-08
      0.00197832         6902.62        -1.56432        0.874736         0.07615       0.0526782      0.00375359       0.0528676     1.42141e-08
      0.00200125         6779.32        -1.56368        0.876027       0.0753886       0.0521515      0.00375913       0.0523433     1.47358e-08
      0.00202445         6658.27        -1.56304        0.877307       0.0746337       0.0516293      0.00376463       0.0518235     1.52765e-08
      0.00204791         6539.44         -1.5624        0.878577       0.0738852       0.0511115      0.00377007       0.0513083     1.58368e-08
      0.00207165         6422.76        -1.56177        0.879835       0.0731432       0.0505982      0.00377547       0.0507975     1.64174e-08
      0.00209566         6308.22        -1.56115        0.881082       0.0724076       0.0500894      0.00378082       0.0502912      1.7019e-08
      0.00211995         6195.76        -1.56053        0.882318       0.0716784       0.0495849      0.00378613       0.0497893     1.76424e-08
      0.00214453         6085.35        -1.55992        0.883544       0.0709555       0.0490848      0.00379139       0.0492918     1.82884e-08
      0.00216938         5976.96        -1.55931        0.884759       0.0702389       0.0485891       0.0037966       0.0487987     1.89578e-08
