#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0746522               1         1.49245        0.155989         1.49245            -nan       -0.952767        -1.10567         0.78942        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.50046        0.159908         1.50046            -nan       -0.963002        -1.12356        0.802187        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50851        0.163881         1.50851            -nan       -0.973347        -1.14175        0.815161        0.995709        0.995709        0.995709        0.995709
       0.0758606               1          1.5166        0.167907          1.5166            -nan       -0.983803        -1.16022        0.828345        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52474        0.171987         1.52474            -nan       -0.994372          -1.179        0.841742        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.53293        0.176121         1.53293            -nan        -1.00505        -1.19808        0.855356        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.54116         0.18031         1.54116            -nan        -1.01585        -1.21748        0.869191        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54943        0.184553         1.54943            -nan        -1.02677        -1.23718         0.88325        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55775        0.188851         1.55775            -nan         -1.0378        -1.25721        0.897536        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56612        0.193203         1.56612            -nan        -1.04895        -1.27756        0.912054        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57453        0.197611         1.57453            -nan        -1.06021        -1.29824        0.926807        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.58299        0.202074         1.58299            -nan         -1.0716        -1.31925        0.941799        0.995709        0.995709        0.995709        0.995709
       0.0796044               1         1.59149        0.206593         1.59149            -nan        -1.08312        -1.34061        0.957033        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.60003        0.211168         1.60003            -nan        -1.09475        -1.36231        0.972514        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60863        0.215798         1.60863            -nan        -1.10652        -1.38436        0.988246        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61726        0.220485         1.61726            -nan         -1.1184        -1.40677         1.00423        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62594        0.225228         1.62594            -nan        -1.13042        -1.42955         1.02048        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63467        0.230028         1.63467            -nan        -1.14257        -1.45269         1.03699        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.64344        0.234885         1.64344            -nan        -1.15484        -1.47621         1.05376        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.65225        0.239799         1.65225            -nan        -1.16725        -1.50011         1.07081        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.66111         0.24477         1.66111            -nan        -1.17979        -1.52439         1.08813        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.67001        0.249798         1.67001            -nan        -1.19247        -1.54907         1.10574        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67896        0.254885         1.67896            -nan        -1.20528        -1.57415         1.12363        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68795        0.260029         1.68795            -nan        -1.21823        -1.59964          1.1418        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69699        0.265232         1.69699            -nan        -1.23132        -1.62554         1.16028        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70607        0.270493         1.70607            -nan        -1.24455        -1.65186         1.17905        0.995709        0.995709        0.995709        0.995709
       0.0857987               1          1.7152        0.275812          1.7152            -nan        -1.25792         -1.6786         1.19812        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72438        0.281191         1.72438            -nan        -1.27143        -1.70578         1.21751        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.73361        0.286628         1.73361            -nan         -1.2851         -1.7334         1.23721        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.74289        0.292125         1.74289            -nan         -1.2989        -1.76146         1.25722        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.75222        0.297682         1.75222            -nan        -1.31286        -1.78998         1.27756        0.995709        0.995709        0.995709        0.995709
       0.0881258               1          1.7616        0.303298          1.7616            -nan        -1.32697        -1.81896         1.29823        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.77103        0.308975         1.77103            -nan        -1.34122        -1.84842         1.31924        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.78051        0.314712         1.78051            -nan        -1.35563        -1.87834         1.34058        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.79005        0.320509         1.79005            -nan         -1.3702        -1.90876         1.36227        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79963        0.326367         1.79963            -nan        -1.38492        -1.93966         1.38431        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80927        0.332286         1.80927            -nan         -1.3998        -1.97107         1.40671        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81896        0.338267         1.81896            -nan        -1.41485        -2.00298         1.42947        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82871        0.344309         1.82871            -nan        -1.43005        -2.03541          1.4526        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83851        0.350412         1.83851            -nan        -1.44541        -2.06837          1.4761        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84836        0.356578         1.84836            -nan        -1.46094        -2.10186         1.49998        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85827        0.362806         1.85827            -nan        -1.47664        -2.13589         1.52425        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86824        0.369097         1.86824            -nan        -1.49251        -2.17048         1.54891        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87825         0.37545         1.87825            -nan        -1.50854        -2.20562         1.57397        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88832        0.381866         1.88832            -nan        -1.52475        -2.24133         1.59944        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89845        0.388346         1.89845            -nan        -1.54114        -2.27762         1.62532        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90863        0.394889         1.90863            -nan         -1.5577         -2.3145         1.65161        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91886        0.401496         1.91886            -nan        -1.57443        -2.35197         1.67833        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92915        0.408167         1.92915            -nan        -1.59135        -2.39005         1.70549        0.995709        0.995709        0.995709        0.995709
       0.0970387               1          1.9395        0.414903          1.9395            -nan        -1.60845        -2.42875         1.73308        0.995709        0.995709        0.995709        0.995709
       0.0975595               1          1.9499        0.421703          1.9499            -nan        -1.62573        -2.46807         1.76112        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.96035        0.428568         1.96035            -nan         -1.6432        -2.50803         1.78961        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.97086        0.435498         1.97086            -nan        -1.66085        -2.54863         1.81857        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.98142        0.442493         1.98142            -nan         -1.6787         -2.5899         1.84799        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.99203        0.449554         1.99203            -nan        -1.69674        -2.63183         1.87788        0.995709        0.995709        0.995709        0.995709
        0.100206               1          2.0027        0.456681          2.0027            -nan        -1.71497        -2.67443         1.90826        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.01343        0.463874         2.01343            -nan        -1.73339        -2.71773         1.93914        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.02421        0.471134         2.02421            -nan        -1.75202        -2.76173         1.97051        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.03504         0.47846         2.03504            -nan        -1.77084        -2.80644         2.00238        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04593        0.485854         2.04593            -nan        -1.78987        -2.85187         2.03478        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05688        0.493315         2.05688            -nan         -1.8091        -2.89804         2.06769        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06789        0.500843         2.06789            -nan        -1.82854        -2.94495         2.10114        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07895         0.50844         2.07895            -nan        -1.84818        -2.99262         2.13513        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.09008        0.516104         2.09008            -nan        -1.86804        -3.04107         2.16967        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.10126        0.523837         2.10126            -nan        -1.88811        -3.09029         2.20477        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.11251        0.531639         2.11251            -nan        -1.90839        -3.14031         2.24043        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.12381         0.53951         2.12381            -nan        -1.92889        -3.19114         2.27667        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.13518         0.54745         2.13518            -nan        -1.94962         -3.2428         2.31349        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14661        0.555459         2.14661            -nan        -1.97056        -3.29528         2.35092        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15811        0.563539         2.15811            -nan        -1.99173        -3.34862         2.38894        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16966        0.571689         2.16966            -nan        -2.01313        -3.40281         2.42758        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.18128        0.579909         2.18128            -nan        -2.03475        -3.45789         2.46684        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.19296          0.5882         2.19296            -nan        -2.05661        -3.51385         2.50674        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.20471        0.596562         2.20471            -nan        -2.07871        -3.57072         2.54728        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.21652        0.604996         2.21652            -nan        -2.10104         -3.6285         2.58848        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22839        0.613501         2.22839            -nan        -2.12361        -3.68722         2.63034        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.24033        0.622079         2.24033            -nan        -2.14642        -3.74689         2.67288        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.25233        0.630729         2.25233            -nan        -2.16947        -3.80752          2.7161        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.26439        0.639451         2.26439            -nan        -2.19278        -3.86913         2.76003        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.27652        0.648246         2.27652            -nan        -2.21633        -3.93174         2.80466        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28871        0.657115         2.28871            -nan        -2.24014        -3.99536         2.85001        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.30096        0.666057         2.30096            -nan         -2.2642           -4.06         2.89609        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.31328        0.675073         2.31328            -nan        -2.28852        -4.12569         2.94292        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.32567        0.684163         2.32567            -nan        -2.31309        -4.19244         2.99051        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33811        0.693328         2.33811            -nan        -2.33794        -4.26026         3.03886        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.35062        0.702567         2.35062            -nan        -2.36305        -4.32918         3.08799        0.995709        0.995709        0.995709        0.995709
        0.118291               1          2.3632        0.711882          2.3632            -nan        -2.38843        -4.39922         3.13791        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.37584        0.721272         2.37584            -nan        -2.41408        -4.47038         3.18864        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38855        0.730738         2.38855            -nan           -2.44        -4.54269         3.24019        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.40132         0.74028         2.40132            -nan         -2.4662        -4.61617         3.29257        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.41416        0.749899         2.41416            -nan        -2.49269        -4.69084          3.3458        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.42708        0.759595         2.42708            -nan        -2.51946        -4.76671         3.39988        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.44006        0.769367         2.44006            -nan        -2.54651         -4.8438         3.45484        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.45311        0.779217         2.45311            -nan        -2.57385        -4.92214         3.51068        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.46623        0.789145         2.46623            -nan        -2.60149        -5.00174         3.56743        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47942        0.799151         2.47942            -nan        -2.62942        -5.08262         3.62509        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.49269        0.809236         2.49269            -nan        -2.65765        -5.16481         3.68367        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.50602        0.819399         2.50602            -nan        -2.68619        -5.24833         3.74321        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51943        0.829642         2.51943            -nan        -2.71503        -5.33319          3.8037        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.53291        0.839964         2.53291            -nan        -2.74418        -5.41942         3.86517        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.54646        0.850365         2.54646            -nan        -2.77364        -5.50704         3.92762        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.56009        0.860847         2.56009            -nan        -2.80341        -5.59607         3.99109        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.57378         0.87141         2.57378            -nan        -2.83351        -5.68653         4.05558        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.58755        0.882054         2.58755            -nan        -2.86392        -5.77846          4.1211        0.995709        0.995709        0.995709        0.995709
        0.130255               1          2.6014        0.892778          2.6014            -nan        -2.89466        -5.87187         4.18768        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.61532        0.903585         2.61532            -nan        -2.92573        -5.96678         4.25534        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.62931        0.914473         2.62931            -nan        -2.95714        -6.06322         4.32408        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.64337        0.925444         2.64337            -nan        -2.98888        -6.16121         4.39394        0.995709        0.995709        0.995709        0.995709
        0.133074               1          2.6575        0.936497          2.6575            -nan        -3.02095        -6.26079         4.46491        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.67171        0.947634         2.67171            -nan        -3.05338        -6.36196         4.53703        0.995709        0.995709        0.995709        0.995709
        0.134506               1           2.686        0.958854           2.686            -nan        -3.08614        -6.46477         4.61032        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.70035        0.970158         2.70035            -nan        -3.11926        -6.56923         4.68478        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.71479        0.981545         2.71479            -nan        -3.15273        -6.67537         4.76044        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.72929        0.993018         2.72929            -nan        -3.18656        -6.78323         4.83732        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.74388         1.00458         2.74388            -nan        -3.22075        -6.89282         4.91543        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.75854         1.01622         2.75854            -nan        -3.25531        -7.00417         4.99481        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.77328         1.02795         2.77328            -nan        -3.29024        -7.11731         5.07546        0.995709        0.995709        0.995709        0.995709
        0.139641               1          2.7881         1.03976          2.7881            -nan        -3.32554        -7.23228         5.15741        0.995709        0.995709        0.995709        0.995709
        0.140391               1           2.803         1.05166           2.803            -nan        -3.36121         -7.3491         5.24067        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.81798         1.06365         2.81798            -nan        -3.39727        -7.46779         5.32528        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.83304         1.07572         2.83304            -nan        -3.43371         -7.5884         5.41125        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.84818         1.08788         2.84818            -nan        -3.47054        -7.71094          5.4986        0.995709        0.995709        0.995709        0.995709
        0.143429               1          2.8634         1.10013          2.8634            -nan        -3.50777        -7.83546         5.58735        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.87871         1.11247         2.87871            -nan        -3.54539        -7.96198         5.67753        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.89409          1.1249         2.89409            -nan        -3.58341        -8.09053         5.76917        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.90956         1.13742         2.90956            -nan        -3.62184        -8.22115         5.86227        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.92511         1.15002         2.92511            -nan        -3.66068        -8.35387         5.95687        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.94074         1.16272         2.94074            -nan        -3.69993        -8.48872           6.053        0.995709        0.995709        0.995709        0.995709
