#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0527166               1         1.05424      0.00745058         1.05424            -nan       -0.475668       -0.389739        0.278382        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05987       0.0082636         1.05987            -nan        -0.48078       -0.396038         0.28288        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06554      0.00911959         1.06554            -nan       -0.485947       -0.402438        0.287451        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07124       0.0100187         1.07124            -nan       -0.491169       -0.408942        0.292096        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07697        0.010961         1.07697            -nan       -0.496447        -0.41555        0.296816        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08274       0.0119467         1.08274            -nan       -0.501781       -0.422266        0.301612        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08853       0.0129759         1.08853            -nan       -0.507173       -0.429089        0.306485        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09436       0.0140487         1.09436            -nan       -0.512623       -0.436024        0.311437        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.10022       0.0151654         1.10022            -nan       -0.518131        -0.44307        0.316469        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10612       0.0163259         1.10612            -nan       -0.523697        -0.45023        0.321582        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11205       0.0175305         1.11205            -nan       -0.529324       -0.457505        0.326777        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11801       0.0187792         1.11801            -nan       -0.535011       -0.464899        0.332057        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12401       0.0200723         1.12401            -nan       -0.540759       -0.472412        0.337422        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.13004       0.0214099         1.13004            -nan       -0.546568       -0.480046        0.342873        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13611        0.022792         1.13611            -nan        -0.55244       -0.487804        0.348413        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14221       0.0242189         1.14221            -nan       -0.558375       -0.495687        0.354042        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14835       0.0256907         1.14835            -nan       -0.564373       -0.503698        0.359763        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15452       0.0272076         1.15452            -nan       -0.570436       -0.511839        0.365575        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.16073       0.0287696         1.16073            -nan       -0.576564       -0.520111        0.371482        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16698        0.030377         1.16698            -nan       -0.582757       -0.528518        0.377484        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17326       0.0320299         1.17326            -nan       -0.589017        -0.53706        0.383583        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17958       0.0337283         1.17958            -nan       -0.595344       -0.545741        0.389781        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18593       0.0354726         1.18593            -nan       -0.601739       -0.554562        0.396079        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19232       0.0372628         1.19232            -nan       -0.608203       -0.563526        0.402479        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19875        0.039099         1.19875            -nan       -0.614736       -0.572636        0.408983        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20521       0.0409815         1.20521            -nan        -0.62134       -0.581893        0.415592        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21171       0.0429104         1.21171            -nan       -0.628014       -0.591299        0.422308        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21825       0.0448859         1.21825            -nan        -0.63476       -0.600859        0.429132        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22482        0.046908         1.22482            -nan       -0.641578       -0.610573        0.436067        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.23142        0.048977         1.23142            -nan        -0.64847       -0.620445        0.443114        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23807        0.051093         1.23807            -nan       -0.655435       -0.630476        0.450276        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24475       0.0532561         1.24475            -nan       -0.662476        -0.64067        0.457553        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.25146       0.0554666         1.25146            -nan       -0.669592        -0.65103        0.464948        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25821       0.0577246         1.25821            -nan       -0.676784       -0.661557        0.472462        0.995709        0.995709        0.995709        0.995709
       0.0632385               1           1.265       0.0600303           1.265            -nan       -0.684054       -0.672255        0.480099        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.27182       0.0623837         1.27182            -nan       -0.691402       -0.683126        0.487859        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27868       0.0647852         1.27868            -nan       -0.698829       -0.694174        0.495745        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28557       0.0672348         1.28557            -nan       -0.706336       -0.705401        0.503758        0.995709        0.995709        0.995709        0.995709
        0.064607               1          1.2925       0.0697327          1.2925            -nan       -0.713923        -0.71681        0.511901        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29946        0.072279         1.29946            -nan       -0.721592       -0.728403        0.520176        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30646       0.0748741         1.30646            -nan       -0.729343       -0.740185        0.528586        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31349       0.0775179         1.31349            -nan       -0.737178       -0.752158        0.537131        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.32055       0.0802108         1.32055            -nan       -0.745097       -0.764325        0.545815        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32765       0.0829528         1.32765            -nan       -0.753101        -0.77669        0.554639        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33478       0.0857441         1.33478            -nan       -0.761191       -0.789254        0.563606        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.34195        0.088585         1.34195            -nan       -0.769368       -0.802023        0.572719        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34915       0.0914755         1.34915            -nan       -0.777633       -0.814999        0.581979        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35638       0.0944159         1.35638            -nan       -0.785987       -0.828185         0.59139        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36366       0.0974063         1.36366            -nan        -0.79443       -0.841585        0.600952        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.37096        0.100447         1.37096            -nan       -0.802965       -0.855203         0.61067        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37831        0.103538         1.37831            -nan       -0.811591       -0.869041        0.620545        0.995709        0.995709        0.995709        0.995709
       0.0692626               1          1.3857         0.10668          1.3857            -nan        -0.82031       -0.883104         0.63058        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39312        0.109872         1.39312            -nan       -0.829123       -0.897395        0.640778        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.40059        0.113115         1.40059            -nan        -0.83803       -0.911918        0.651141        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40809         0.11641         1.40809            -nan       -0.847034       -0.926676        0.661672        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41564        0.119756         1.41564            -nan       -0.856134       -0.941674        0.672373        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42322        0.123153         1.42322            -nan       -0.865332       -0.956915        0.683248        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.43085        0.126602         1.43085            -nan       -0.874629       -0.972403        0.694299        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43852        0.130103         1.43852            -nan       -0.884026       -0.988143        0.705529        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44624        0.133656         1.44624            -nan       -0.893524        -1.00414        0.716941        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45399        0.137261         1.45399            -nan       -0.903124        -1.02039        0.728539        0.995709        0.995709        0.995709        0.995709
       0.0730709               1          1.4618        0.140918          1.4618            -nan       -0.912827        -1.03691        0.740324        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46964        0.144629         1.46964            -nan       -0.922635         -1.0537        0.752299        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47753        0.148392         1.47753            -nan       -0.932549        -1.07075        0.764469        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48546        0.152208         1.48546            -nan       -0.942568        -1.08809        0.776837        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.49344        0.156077         1.49344            -nan       -0.952696        -1.10571        0.789404        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.50146            0.16         1.50146            -nan       -0.962933        -1.12361        0.802175        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50953        0.163977         1.50953            -nan        -0.97328         -1.1418        0.815153        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51764        0.168007         1.51764            -nan       -0.983738        -1.16029        0.828342        0.995709        0.995709        0.995709        0.995709
       0.0762677               1          1.5258        0.172091          1.5258            -nan       -0.994308        -1.17907        0.841744        0.995709        0.995709        0.995709        0.995709
        0.076677               1           1.534         0.17623           1.534            -nan        -1.00499        -1.19817        0.855363        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.54225        0.180423         1.54225            -nan        -1.01579        -1.21757        0.869203        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.55055        0.184671         1.55055            -nan        -1.02671        -1.23728        0.883267        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55889        0.188973         1.55889            -nan        -1.03774        -1.25732        0.897559        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56727        0.193331         1.56727            -nan        -1.04889        -1.27768        0.912083        0.995709        0.995709        0.995709        0.995709
       0.0787568               1          1.5757        0.197744          1.5757            -nan        -1.06016        -1.29837        0.926842        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.58418        0.202212         1.58418            -nan        -1.07156         -1.3194         0.94184        0.995709        0.995709        0.995709        0.995709
       0.0796044               1          1.5927        0.206736          1.5927            -nan        -1.08307        -1.34077        0.957081        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.60127        0.211316         1.60127            -nan        -1.09471        -1.36248        0.972569        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60988        0.215952         1.60988            -nan        -1.10647        -1.38455        0.988308        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61853        0.220645         1.61853            -nan        -1.11836        -1.40697          1.0043        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62724        0.225394         1.62724            -nan        -1.13038        -1.42976         1.02055        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63598          0.2302         1.63598            -nan        -1.14253        -1.45292         1.03707        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.64477        0.235063         1.64477            -nan        -1.15481        -1.47645         1.05385        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.65361        0.239983         1.65361            -nan        -1.16722        -1.50037         1.07091        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.66249        0.244961         1.66249            -nan        -1.17977        -1.52467         1.08824        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.67141        0.249996         1.67141            -nan        -1.19244        -1.54936         1.10585        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.68038        0.255089         1.68038            -nan        -1.20526        -1.57446         1.12375        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68939         0.26024         1.68939            -nan        -1.21821        -1.59996         1.14194        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69845         0.26545         1.69845            -nan        -1.23131        -1.62588         1.16042        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70756        0.270718         1.70756            -nan        -1.24454        -1.65222          1.1792        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71671        0.276045         1.71671            -nan        -1.25791        -1.67898         1.19829        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72591        0.281432         1.72591            -nan        -1.27143        -1.70618         1.21768        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.73516        0.286877         1.73516            -nan         -1.2851        -1.73382         1.23739        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.74446        0.292382         1.74446            -nan        -1.29891         -1.7619         1.25742        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.75381        0.297947         1.75381            -nan        -1.31287        -1.79045         1.27777        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.76322        0.303572         1.76322            -nan        -1.32698        -1.81945         1.29846        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.77267        0.309257         1.77267            -nan        -1.34124        -1.84892         1.31947        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.78217        0.315002         1.78217            -nan        -1.35566        -1.87888         1.34083        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.79173        0.320808         1.79173            -nan        -1.37023        -1.90931         1.36253        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.80134        0.326676         1.80134            -nan        -1.38496        -1.94024         1.38459        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.81101        0.332604         1.81101            -nan        -1.39984        -1.97168           1.407        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.82072        0.338594         1.82072            -nan        -1.41489        -2.00362         1.42977        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.83049        0.344646         1.83049            -nan         -1.4301        -2.03607         1.45291        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.84032        0.350759         1.84032            -nan        -1.44547        -2.06906         1.47643        0.995709        0.995709        0.995709        0.995709
        0.092475               1          1.8502        0.356935          1.8502            -nan          -1.461        -2.10258         1.50033        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.86013        0.363173         1.86013            -nan        -1.47671        -2.13664         1.52461        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.87012        0.369474         1.87012            -nan        -1.49258        -2.17125         1.54929        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.88016        0.375838         1.88016            -nan        -1.50862        -2.20642         1.57437        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.89025        0.382265         1.89025            -nan        -1.52484        -2.24217         1.59985        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.90041        0.388756         1.90041            -nan        -1.54123        -2.27849         1.62575        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.91061        0.395311         1.91061            -nan        -1.55779         -2.3154         1.65206        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.92087        0.401929         1.92087            -nan        -1.57454        -2.35291          1.6788        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.93119        0.408612         1.93119            -nan        -1.59146        -2.39102         1.70598        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.94156        0.415359         1.94156            -nan        -1.60856        -2.42975         1.73359        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.95198        0.422171         1.95198            -nan        -1.62585        -2.46911         1.76165        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.96246        0.429049         1.96246            -nan        -1.64333        -2.50911         1.79016        0.995709        0.995709        0.995709        0.995709
       0.0986095               1           1.973        0.435991           1.973            -nan        -1.66099        -2.54975         1.81914        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.98359        0.442999         1.98359            -nan        -1.67884        -2.59105         1.84858        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.99423        0.450074         1.99423            -nan        -1.69689        -2.63302          1.8785        0.995709        0.995709        0.995709        0.995709
        0.100206               1         2.00493        0.457214         2.00493            -nan        -1.71513        -2.67567          1.9089        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.01568        0.464421         2.01568            -nan        -1.73356        -2.71901          1.9398        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.02648        0.471694         2.02648            -nan        -1.75219        -2.76305         1.97119        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.03735        0.479034         2.03735            -nan        -1.77102        -2.80781          2.0031        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04827        0.486442         2.04827            -nan        -1.79006        -2.85328         2.03551        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05924        0.493917         2.05924            -nan         -1.8093         -2.8995         2.06846        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.07028        0.501461         2.07028            -nan        -1.82874        -2.94646         2.10193        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.08137        0.509072         2.08137            -nan         -1.8484        -2.99418         2.13595        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.09253        0.516752         2.09253            -nan        -1.86826        -3.04267         2.17051        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.10374          0.5245         2.10374            -nan        -1.88834        -3.09195         2.20564        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.11502        0.532317         2.11502            -nan        -1.90863        -3.14202         2.24133        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.12635        0.540204         2.12635            -nan        -1.92915        -3.19291          2.2776        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.13775         0.54816         2.13775            -nan        -1.94988        -3.24461         2.31446        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14921        0.556186         2.14921            -nan        -1.97083        -3.29716         2.35191        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.16074        0.564283         2.16074            -nan        -1.99201        -3.35055         2.38997        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.17232        0.572449         2.17232            -nan        -2.01342         -3.4048         2.42864        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.18397        0.580687         2.18397            -nan        -2.03506        -3.45994         2.46794        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.19569        0.588995         2.19569            -nan        -2.05693        -3.51596         2.50787        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.20746        0.597375         2.20746            -nan        -2.07903        -3.57289         2.54845        0.995709        0.995709        0.995709        0.995709
        0.110932               1          2.2193        0.605827          2.2193            -nan        -2.10137        -3.63074         2.58968        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.23121        0.614351         2.23121            -nan        -2.12395        -3.68952         2.63158        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.24318        0.622947         2.24318            -nan        -2.14677        -3.74926         2.67416        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.25521        0.631615         2.25521            -nan        -2.16984        -3.80996         2.71742        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.26731        0.640357         2.26731            -nan        -2.19316        -3.87164         2.76138        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.27947        0.649171         2.27947            -nan        -2.21672        -3.93432         2.80605        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.29169        0.658059         2.29169            -nan        -2.24054        -3.99801         2.85145        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.30398        0.667021         2.30398            -nan        -2.26461        -4.06272         2.89758        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.31633        0.676058         2.31633            -nan        -2.28895        -4.12849         2.94445        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.32875        0.685168         2.32875            -nan        -2.31354        -4.19532         2.99208        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.34123        0.694354         2.34123            -nan         -2.3384        -4.26322         3.04047        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.35378        0.703614         2.35378            -nan        -2.36352        -4.33222         3.08965        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.36638         0.71295         2.36638            -nan        -2.38891        -4.40234         3.13962        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.37906        0.722362         2.37906            -nan        -2.41458        -4.47359          3.1904        0.995709        0.995709        0.995709        0.995709
        0.119564               1          2.3918         0.73185          2.3918            -nan        -2.44051        -4.54599           3.242        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.40461        0.741415         2.40461            -nan        -2.46673        -4.61955         3.29443        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.41749        0.751056         2.41749            -nan        -2.49323        -4.69431         3.34771        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.43044        0.760774         2.43044            -nan        -2.52001        -4.77027         3.40185        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.44346         0.77057         2.44346            -nan        -2.54708        -4.84746         3.45686        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.45654        0.780443         2.45654            -nan        -2.57444        -4.92589         3.51276        0.995709        0.995709        0.995709        0.995709
        0.123467               1          2.4697        0.790395          2.4697            -nan         -2.6021        -5.00559         3.56956        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.48293        0.800425         2.48293            -nan        -2.63004        -5.08658         3.62728        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.49623        0.810534         2.49623            -nan        -2.65829        -5.16887         3.68592        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.50961        0.820722         2.50961            -nan        -2.68684        -5.25249         3.74552        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.52305        0.830989         2.52305            -nan         -2.7157        -5.33746         3.80607        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.53657        0.841336         2.53657            -nan        -2.74487        -5.42379          3.8676        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.55016        0.851764         2.55016            -nan        -2.77434        -5.51152         3.93012        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.56382        0.862272         2.56382            -nan        -2.80414        -5.60067         3.99365        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.57756        0.872861         2.57756            -nan        -2.83425        -5.69125         4.05821        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.59137        0.883531         2.59137            -nan        -2.86468        -5.78329          4.1238        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.60525        0.894282         2.60525            -nan        -2.89544        -5.87682         4.19046        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.61921        0.905116         2.61921            -nan        -2.92653        -5.97186         4.25818        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.63324        0.916032         2.63324            -nan        -2.95796        -6.06842           4.327        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.64735         0.92703         2.64735            -nan        -2.98971        -6.16654         4.39693        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.66152        0.938112         2.66152            -nan        -3.02181        -6.26625         4.46798        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.67577        0.949277         2.67577            -nan        -3.05425        -6.36756         4.54018        0.995709        0.995709        0.995709        0.995709
        0.134506               1          2.6901        0.960526          2.6901            -nan        -3.08704         -6.4705         4.61354        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.70449        0.971859         2.70449            -nan        -3.12018         -6.5751         4.68808        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.71897        0.983276         2.71897            -nan        -3.15367        -6.68139         4.76383        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.73352        0.994778         2.73352            -nan        -3.18753        -6.78938         4.84079        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.74815         1.00637         2.74815            -nan        -3.22174        -6.89912         4.91899        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.76285         1.01804         2.76285            -nan        -3.25632        -7.01062         4.99845        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.77764          1.0298         2.77764            -nan        -3.29127        -7.12392         5.07919        0.995709        0.995709        0.995709        0.995709
        0.139641               1          2.7925         1.04164          2.7925            -nan        -3.32659        -7.23904         5.16123        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.80744         1.05358         2.80744            -nan        -3.36229        -7.35602         5.24459        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.82247         1.06559         2.82247            -nan        -3.39837        -7.47487          5.3293        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.83757          1.0777         2.83757            -nan        -3.43483        -7.59564         5.41536        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.85275          1.0899         2.85275            -nan        -3.47169        -7.71836         5.50281        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.86802         1.10218         2.86802            -nan        -3.50894        -7.84305         5.59167        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.88337         1.11455         2.88337            -nan        -3.54659        -7.96974         5.68195        0.995709        0.995709        0.995709        0.995709
        0.144973               1          2.8988         1.12701          2.8988            -nan        -3.58463        -8.09847         5.77369        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.91431         1.13956         2.91431            -nan        -3.62309        -8.22927          5.8669        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.92991          1.1522         2.92991            -nan        -3.66195        -8.36218         5.96161        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.94558         1.16493         2.94558            -nan        -3.70123        -8.49722         6.05785        0.995709        0.995709        0.995709        0.995709
