#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0550229               1         1.09952       0.0150798         1.09952            -nan       -0.518462       -0.443476        0.316763        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10538       0.0162272         1.10538            -nan       -0.524031       -0.450639        0.321879        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11126       0.0174171         1.11126            -nan        -0.52966       -0.457918        0.327078        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11719       0.0186497         1.11718            -nan       -0.535349       -0.465314         0.33236        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12314       0.0199249         1.12314            -nan       -0.541099        -0.47283        0.337727        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12913        0.021243         1.12913            -nan       -0.546911       -0.480467        0.343181        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13516       0.0226038         1.13516            -nan       -0.552785       -0.488227        0.348723        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14122       0.0240074         1.14122            -nan       -0.558722       -0.496112        0.354355        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14731       0.0254538         1.14731            -nan       -0.564722       -0.504125        0.360077        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15344       0.0269432         1.15344            -nan       -0.570787       -0.512267        0.365892        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15961       0.0284755         1.15961            -nan       -0.576916        -0.52054          0.3718        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16581       0.0300507         1.16581            -nan       -0.583112       -0.528947        0.377804        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17205       0.0316689         1.17205            -nan       -0.589373        -0.53749        0.383905        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17832       0.0333302         1.17832            -nan       -0.595702       -0.546171        0.390104        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18463       0.0350345         1.18463            -nan       -0.602099       -0.554992        0.396403        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19098       0.0367819         1.19098            -nan       -0.608564       -0.563956        0.402804        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19736       0.0385724         1.19736            -nan       -0.615098       -0.573064        0.409308        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20378        0.040406         1.20378            -nan       -0.621703        -0.58232        0.415918        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21023       0.0422828         1.21023            -nan       -0.628378       -0.591725        0.422634        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21672       0.0442029         1.21672            -nan       -0.635125       -0.601282        0.429458        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22324       0.0461661         1.22324            -nan       -0.641944       -0.610994        0.436393        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22981       0.0481726         1.22981            -nan       -0.648837       -0.620862         0.44344        0.995709        0.995709        0.995709        0.995709
        0.061899               1          1.2364       0.0502223          1.2364            -nan       -0.655803        -0.63089          0.4506        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24303       0.0523154         1.24303            -nan       -0.662844        -0.64108        0.457877        0.995709        0.995709        0.995709        0.995709
       0.0625651               1          1.2497       0.0544517          1.2497            -nan        -0.66996       -0.651435        0.465271        0.995709        0.995709        0.995709        0.995709
       0.0629009               1          1.2564       0.0566315          1.2564            -nan       -0.677153       -0.661958        0.472784        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26314       0.0588546         1.26314            -nan       -0.684423        -0.67265        0.480419        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.26992        0.061121         1.26992            -nan       -0.691771       -0.683515        0.488177        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27672        0.063431         1.27672            -nan       -0.699198       -0.694556         0.49606        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28357       0.0657843         1.28357            -nan       -0.706704       -0.705776        0.504071        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29044       0.0681811         1.29044            -nan       -0.714291       -0.717177        0.512211        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29736       0.0706215         1.29736            -nan       -0.721959       -0.728762        0.520483        0.995709        0.995709        0.995709        0.995709
       0.0653023               1          1.3043       0.0731053          1.3043            -nan        -0.72971       -0.740535        0.528888        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31128       0.0756327         1.31128            -nan       -0.737544       -0.752498         0.53743        0.995709        0.995709        0.995709        0.995709
       0.0660052               1          1.3183       0.0782036          1.3183            -nan       -0.745462       -0.764654        0.546109        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32535       0.0808181         1.32535            -nan       -0.753464       -0.777008        0.554929        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33243       0.0834762         1.33243            -nan       -0.761553       -0.789561        0.563891        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.33954        0.086178         1.33954            -nan       -0.769729       -0.802317        0.572998        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34669       0.0889234         1.34669            -nan       -0.777992       -0.815279        0.582252        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35387       0.0917125         1.35387            -nan       -0.786344       -0.828451        0.591656        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36109       0.0945453         1.36109            -nan       -0.794785       -0.841836        0.601212        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.36835       0.0974219         1.36835            -nan       -0.803317       -0.855438        0.610922        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37564        0.100342         1.37564            -nan       -0.811941       -0.869259         0.62079        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38297        0.103306         1.38297            -nan       -0.820657       -0.883305        0.630817        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39035        0.106314         1.39035            -nan       -0.829467       -0.897577        0.641006        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39776        0.109366         1.39776            -nan       -0.838372       -0.912081        0.651359        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40521        0.112461         1.40521            -nan       -0.847372       -0.926819         0.66188        0.995709        0.995709        0.995709        0.995709
       0.0707615               1          1.4127        0.115601          1.4127            -nan       -0.856468       -0.941795        0.672572        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42023        0.118784         1.42023            -nan       -0.865663       -0.957014        0.683436        0.995709        0.995709        0.995709        0.995709
       0.0715231               1          1.4278        0.122012          1.4278            -nan       -0.874955       -0.972479        0.694475        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43542        0.125283         1.43542            -nan       -0.884348       -0.988194        0.705694        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44308        0.128598         1.44308            -nan       -0.893842        -1.00416        0.717093        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45078        0.131958         1.45078            -nan       -0.903437        -1.02039        0.728677        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45852        0.135361         1.45852            -nan       -0.913136        -1.03688        0.740448        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46631        0.138809         1.46631            -nan       -0.922938        -1.05364         0.75241        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47414        0.142301         1.47414            -nan       -0.932846        -1.07067        0.764565        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48201        0.145837         1.48201            -nan       -0.942861        -1.08797        0.776916        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48993        0.149417         1.48993            -nan       -0.952982        -1.10555        0.789467        0.995709        0.995709        0.995709        0.995709
       0.0750528               1          1.4979        0.153041          1.4979            -nan       -0.963213        -1.12342        0.802222        0.995709        0.995709        0.995709        0.995709
       0.0754556               1          1.5059         0.15671          1.5059            -nan       -0.973553        -1.14158        0.815182        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51396        0.160423         1.51396            -nan       -0.984005        -1.16003        0.828352        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52206        0.164181         1.52206            -nan       -0.994568        -1.17878        0.841735        0.995709        0.995709        0.995709        0.995709
        0.076677               1          1.5302        0.167982          1.5302            -nan        -1.00525        -1.19783        0.855334        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53839        0.171829         1.53839            -nan        -1.01604        -1.21719        0.869153        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54662         0.17572         1.54662            -nan        -1.02694        -1.23687        0.883196        0.995709        0.995709        0.995709        0.995709
       0.0779182               1          1.5549        0.179655          1.5549            -nan        -1.03797        -1.25686        0.897465        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56322        0.183635         1.56322            -nan        -1.04911        -1.27718        0.911965        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57159         0.18766         1.57159            -nan        -1.06037        -1.29782          0.9267        0.995709        0.995709        0.995709        0.995709
       0.0791794               1            1.58        0.191729            1.58            -nan        -1.07176         -1.3188        0.941673        0.995709        0.995709        0.995709        0.995709
       0.0796044               1         1.58846        0.195843         1.58846            -nan        -1.08326        -1.34012        0.956888        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.59696        0.200002         1.59696            -nan        -1.09489        -1.36178        0.972349        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60551        0.204206         1.60551            -nan        -1.10665         -1.3838         0.98806        0.995709        0.995709        0.995709        0.995709
       0.0808929               1          1.6141        0.208454          1.6141            -nan        -1.11853        -1.40617         1.00403        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62274        0.212748         1.62274            -nan        -1.13054         -1.4289         1.02025        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63142        0.217086         1.63142            -nan        -1.14267          -1.452         1.03673        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.64014         0.22147         1.64014            -nan        -1.15494        -1.47547         1.05349        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64891        0.225899         1.64891            -nan        -1.16734        -1.49932         1.07051        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65773        0.230373         1.65773            -nan        -1.17987        -1.52356         1.08781        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66658        0.234892         1.66658            -nan        -1.19254        -1.54819         1.10538        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67548        0.239457         1.67548            -nan        -1.20534        -1.57322         1.12325        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68443        0.244067         1.68443            -nan        -1.21828        -1.59866          1.1414        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69342        0.248722         1.69342            -nan        -1.23136         -1.6245         1.15984        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70246        0.253423         1.70246            -nan        -1.24458        -1.65076         1.17858        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71154         0.25817         1.71154            -nan        -1.25794        -1.67745         1.19763        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72068        0.262962         1.72068            -nan        -1.27145        -1.70457         1.21698        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72986        0.267801         1.72986            -nan         -1.2851        -1.73213         1.23665        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73909        0.272684         1.73909            -nan        -1.29889        -1.76013         1.25663        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74837        0.277614         1.74837            -nan        -1.31284        -1.78859         1.27694        0.995709        0.995709        0.995709        0.995709
       0.0881258               1          1.7577         0.28259          1.7577            -nan        -1.32693        -1.81751         1.29757        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76708        0.287612         1.76708            -nan        -1.34118        -1.84689         1.31854        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77652         0.29268         1.77652            -nan        -1.35558        -1.87675         1.33985        0.995709        0.995709        0.995709        0.995709
       0.0895523               1           1.786        0.297794           1.786            -nan        -1.37013        -1.90709          1.3615        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79554        0.302955         1.79554            -nan        -1.38484        -1.93793          1.3835        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80513        0.308162         1.80513            -nan        -1.39971        -1.96926         1.40586        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81477        0.313415         1.81477            -nan        -1.41473         -2.0011         1.42858        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82447        0.318716         1.82447            -nan        -1.42992        -2.03345         1.45166        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83422        0.324063         1.83422            -nan        -1.44527        -2.06633         1.47512        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84402        0.329456         1.84402            -nan        -1.46079        -2.09973         1.49896        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85388        0.334897         1.85388            -nan        -1.47647        -2.13368         1.52318        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86379        0.340384         1.86379            -nan        -1.49232        -2.16818          1.5478        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87376        0.345919         1.87376            -nan        -1.50834        -2.20323         1.57281        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88378        0.351501         1.88378            -nan        -1.52454        -2.23885         1.59823        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89385         0.35713         1.89385            -nan         -1.5409        -2.27505         1.62405        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90398        0.362807         1.90398            -nan        -1.55745        -2.31183          1.6503        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91416        0.368531         1.91416            -nan        -1.57417        -2.34921         1.67697        0.995709        0.995709        0.995709        0.995709
       0.0965207               1          1.9244        0.374303          1.9244            -nan        -1.59107        -2.38719         1.70406        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93469        0.380122         1.93469            -nan        -1.60815        -2.42578          1.7316        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94504         0.38599         1.94504            -nan        -1.62541          -2.465         1.75958        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95544        0.391905         1.95544            -nan        -1.64286        -2.50485         1.78802        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96589        0.397869         1.96589            -nan         -1.6605        -2.54535         1.81691        0.995709        0.995709        0.995709        0.995709
       0.0991387               1          1.9764        0.403881          1.9764            -nan        -1.67833         -2.5865         1.84627        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98696        0.409941         1.98696            -nan        -1.69634        -2.62831          1.8761        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99757         0.41605         1.99757            -nan        -1.71455         -2.6708         1.90642        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00824        0.422208         2.00824            -nan        -1.73296        -2.71398         1.93723        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01897        0.428414         2.01897            -nan        -1.75156        -2.75785         1.96853        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02974        0.434669         2.02974            -nan        -1.77037        -2.80244         2.00034        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04058        0.440973         2.04058            -nan        -1.78937        -2.84774         2.03266        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05147        0.447327         2.05147            -nan        -1.80858        -2.89378         2.06551        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06242        0.453729         2.06242            -nan          -1.828        -2.94056         2.09888        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07343        0.460182         2.07343            -nan        -1.84762        -2.98809          2.1328        0.995709        0.995709        0.995709        0.995709
         0.10459               1          2.0845        0.466683          2.0845            -nan        -1.86745         -3.0364         2.16726        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09563        0.473235         2.09563            -nan         -1.8875        -3.08548         2.20227        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10682        0.479837         2.10682            -nan        -1.90776        -3.13536         2.23786        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11807        0.486488         2.11807            -nan        -1.92824        -3.18604         2.27402        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12938         0.49319         2.12938            -nan        -1.94894        -3.23754         2.31076        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14075        0.499942         2.14075            -nan        -1.96986        -3.28987         2.34809        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15219        0.506745         2.15219            -nan          -1.991        -3.34305         2.38603        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16368        0.513599         2.16368            -nan        -2.01238        -3.39708         2.42458        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17524        0.520503         2.17524            -nan        -2.03398        -3.45199         2.46375        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18687        0.527459         2.18687            -nan        -2.05581        -3.50778         2.50356        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19855        0.534466         2.19855            -nan        -2.07788        -3.56448         2.54401        0.995709        0.995709        0.995709        0.995709
        0.110932               1          2.2103        0.541524          2.2103            -nan        -2.10018        -3.62209         2.58511        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22211        0.548634         2.22211            -nan        -2.12272        -3.68063         2.62687        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.23399        0.555795         2.23399            -nan        -2.14551        -3.74012         2.66931        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24593        0.563009         2.24593            -nan        -2.16853        -3.80056         2.71243        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25793        0.570275         2.25793            -nan        -2.19181        -3.86199         2.75625        0.995709        0.995709        0.995709        0.995709
        0.113941               1            2.27        0.577593            2.27            -nan        -2.21533         -3.9244         2.80077        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28213        0.584963         2.28213            -nan        -2.23911        -3.98782         2.84602        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.29432        0.592386         2.29432            -nan        -2.26314        -4.05226         2.89199        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30658        0.599862         2.30658            -nan        -2.28743        -4.11775         2.93871        0.995709        0.995709        0.995709        0.995709
        0.116407               1          2.3189        0.607391          2.3189            -nan        -2.31198        -4.18429         2.98618        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33129        0.614974         2.33129            -nan         -2.3368        -4.25191         3.03441        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34373         0.62261         2.34373            -nan        -2.36187        -4.32061         3.08342        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35625          0.6303         2.35624            -nan        -2.38722        -4.39043         3.13323        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36882        0.638043         2.36882            -nan        -2.41284        -4.46137         3.18384        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38147        0.645841         2.38147            -nan        -2.43873        -4.53345         3.23526        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39418        0.653693         2.39418            -nan        -2.46491         -4.6067         3.28751        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.40696        0.661599         2.40696            -nan        -2.49136        -4.68113         3.34061        0.995709        0.995709        0.995709        0.995709
          0.1215               1          2.4198        0.669561          2.4198            -nan        -2.51809        -4.75676         3.39456        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43272        0.677577         2.43272            -nan        -2.54511        -4.83361         3.44938        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.44571        0.685648         2.44571            -nan        -2.57242         -4.9117         3.50509        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45876        0.693775         2.45876            -nan        -2.60003        -4.99105         3.56169        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47189        0.701958         2.47189            -nan        -2.62793        -5.07168         3.61921        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48509        0.710196         2.48509            -nan        -2.65613        -5.15361         3.67765        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49836        0.718491         2.49836            -nan        -2.68463        -5.23686         3.73704        0.995709        0.995709        0.995709        0.995709
        0.126139               1          2.5117        0.726842          2.5117            -nan        -2.71343        -5.32145         3.79739        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52512        0.735249         2.52512            -nan        -2.74254        -5.40741          3.8587        0.995709        0.995709        0.995709        0.995709
        0.127496               1          2.5386        0.743714          2.5386            -nan        -2.77197        -5.49475         3.92101        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55216        0.752235         2.55216            -nan        -2.80171         -5.5835         3.98432        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56579        0.760814         2.56579            -nan        -2.83177        -5.67368         4.04865        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57949         0.76945         2.57949            -nan        -2.86215        -5.76531         4.11401        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59327        0.778145         2.59327            -nan        -2.89285        -5.85843         4.18043        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60712        0.786897         2.60712            -nan        -2.92389        -5.95304         4.24793        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.62104        0.795707         2.62104            -nan        -2.95525        -6.04917          4.3165        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63504        0.804577         2.63504            -nan        -2.98696        -6.14686         4.38619        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64911        0.813505          2.6491            -nan          -3.019        -6.24612         4.45699        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.66325        0.822492         2.66325            -nan        -3.05138        -6.34698         4.52894        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.67746        0.831539         2.67746            -nan        -3.08411        -6.44946         4.60204        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69175        0.840645         2.69175            -nan        -3.11719         -6.5536         4.67633        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70611        0.849811         2.70611            -nan        -3.15063        -6.65941         4.75181        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.72055        0.859038         2.72055            -nan        -3.18442        -6.76693          4.8285        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.73506        0.868325         2.73506            -nan        -3.21858        -6.87618         4.90643        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74966        0.877672         2.74966            -nan         -3.2531        -6.98719         4.98562        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76433        0.887081         2.76433            -nan        -3.28798        -7.09998         5.06608        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77908        0.896552         2.77908            -nan        -3.32325        -7.21459         5.14783        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79391        0.906083         2.79391            -nan        -3.35888        -7.33105         5.23091        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.80882        0.915677         2.80881            -nan         -3.3949        -7.44938         5.31531        0.995709        0.995709        0.995709        0.995709
        0.141902               1          2.8238        0.925333          2.8238            -nan        -3.43131        -7.56962         5.40108        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83887        0.935052         2.83887            -nan         -3.4681        -7.69179         5.48823        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85402        0.944833         2.85402            -nan        -3.50529        -7.81593         5.57678        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.86926        0.954678         2.86926            -nan        -3.54288        -7.94207         5.66676        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.88457        0.964586         2.88457            -nan        -3.58086        -8.07024         5.75819        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.89996        0.974558         2.89996            -nan        -3.61925        -8.20047         5.85108        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.91544        0.984594         2.91544            -nan        -3.65806         -8.3328         5.94547        0.995709        0.995709        0.995709        0.995709
        0.147319               1           2.931        0.994694           2.931            -nan        -3.69727        -8.46725         6.04138        0.995709        0.995709        0.995709        0.995709
