#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0574301               1         1.14808        0.025687         1.14808            -nan       -0.564451       -0.503793        0.359832        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15424       0.0272035         1.15424            -nan       -0.570514       -0.511934        0.365645        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.16044       0.0287651         1.16044            -nan       -0.576642       -0.520206        0.371552        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16667        0.030372         1.16667            -nan       -0.582836       -0.528613        0.377555        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17294       0.0320243         1.17294            -nan       -0.589096       -0.537155        0.383654        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17925       0.0337222         1.17925            -nan       -0.595424       -0.545836        0.389852        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18559       0.0354659         1.18559            -nan       -0.601819       -0.554657        0.396151        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19197       0.0372555         1.19197            -nan       -0.608283       -0.563621        0.402551        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19838       0.0390911         1.19838            -nan       -0.614817        -0.57273        0.409055        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20483       0.0409729         1.20483            -nan        -0.62142       -0.581986        0.415664        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21132        0.042901         1.21132            -nan       -0.628094       -0.591393        0.422379        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21784       0.0448757         1.21784            -nan       -0.634841       -0.600951        0.429204        0.995709        0.995709        0.995709        0.995709
       0.0612399               1          1.2244        0.046897          1.2244            -nan       -0.641659       -0.610665        0.436139        0.995709        0.995709        0.995709        0.995709
       0.0615685               1           1.231        0.048965           1.231            -nan       -0.648551       -0.620536        0.443186        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23763       0.0510801         1.23763            -nan       -0.655516       -0.630566        0.450347        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24429       0.0532423         1.24429            -nan       -0.662557        -0.64076        0.457623        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.25099       0.0554518         1.25099            -nan       -0.669673       -0.651118        0.465018        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25773       0.0577087         1.25773            -nan       -0.676866       -0.661644        0.472532        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26451       0.0600132         1.26451            -nan       -0.684135       -0.672341        0.480168        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.27131       0.0623654         1.27131            -nan       -0.691483       -0.683211        0.487928        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27816       0.0647656         1.27816            -nan        -0.69891       -0.694257        0.495813        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28504       0.0672139         1.28504            -nan       -0.706417       -0.705482        0.503826        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29195       0.0697104         1.29195            -nan       -0.714004       -0.716889        0.511968        0.995709        0.995709        0.995709        0.995709
       0.0649538               1          1.2989       0.0722553          1.2989            -nan       -0.721673        -0.72848        0.520243        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30588       0.0748489         1.30588            -nan       -0.729424        -0.74026        0.528651        0.995709        0.995709        0.995709        0.995709
       0.0656528               1          1.3129       0.0774911          1.3129            -nan       -0.737258       -0.752231        0.537195        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31995       0.0801823         1.31995            -nan       -0.745177       -0.764395        0.545878        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32703       0.0829226         1.32703            -nan       -0.753181       -0.776757        0.554701        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33415       0.0857122         1.33415            -nan        -0.76127       -0.789319        0.563667        0.995709        0.995709        0.995709        0.995709
       0.0670736               1          1.3413       0.0885512          1.3413            -nan       -0.769447       -0.802085        0.572779        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34849       0.0914398         1.34849            -nan       -0.777712       -0.815058        0.582038        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35571       0.0943782         1.35571            -nan       -0.786065       -0.828241        0.591446        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36296       0.0973665         1.36296            -nan       -0.794508       -0.841637        0.601008        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.37026        0.100405         1.37026            -nan       -0.803042       -0.855251        0.610724        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37759        0.103494         1.37759            -nan       -0.811668       -0.869086        0.620597        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38496        0.106633         1.38496            -nan       -0.820386       -0.883145         0.63063        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39237        0.109823         1.39237            -nan       -0.829198       -0.897432        0.640826        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39982        0.113064         1.39982            -nan       -0.838105        -0.91195        0.651187        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40731        0.116356         1.40731            -nan       -0.847108       -0.926704        0.661715        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41484        0.119699         1.41484            -nan       -0.856207       -0.941697        0.672415        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42241        0.123093         1.42241            -nan       -0.865404       -0.956933        0.683287        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.43002        0.126539         1.43002            -nan         -0.8747       -0.972416        0.694336        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43768        0.130037         1.43768            -nan       -0.884097        -0.98815        0.705563        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44537        0.133587         1.44537            -nan       -0.893594        -1.00414        0.716973        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45311        0.137189         1.45311            -nan       -0.903193        -1.02039        0.728567        0.995709        0.995709        0.995709        0.995709
       0.0730709               1          1.4609        0.140844          1.4609            -nan       -0.912895         -1.0369        0.740349        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46873        0.144551         1.46873            -nan       -0.922702        -1.05368        0.752321        0.995709        0.995709        0.995709        0.995709
       0.0738573               1          1.4766         0.14831          1.4766            -nan       -0.932614        -1.07073        0.764488        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48452        0.152123         1.48452            -nan       -0.942633        -1.08806        0.776852        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.49248        0.155989         1.49248            -nan       -0.952759        -1.10567        0.789416        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.50048        0.159908         1.50048            -nan       -0.962995        -1.12356        0.802183        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50853         0.16388         1.50853            -nan        -0.97334        -1.14175        0.815158        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51663        0.167906         1.51663            -nan       -0.983797        -1.16023        0.828342        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52477        0.171987         1.52477            -nan       -0.994366        -1.17901         0.84174        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.53295        0.176121         1.53295            -nan        -1.00505        -1.19809        0.855355        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.54118         0.18031         1.54118            -nan        -1.01585        -1.21748        0.869191        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54946        0.184553         1.54946            -nan        -1.02676        -1.23719         0.88325        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55778        0.188851         1.55778            -nan        -1.03779        -1.25722        0.897537        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56615        0.193204         1.56615            -nan        -1.04894        -1.27757        0.912056        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57456        0.197612         1.57456            -nan        -1.06021        -1.29825         0.92681        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.58302        0.202075         1.58302            -nan         -1.0716        -1.31927        0.941803        0.995709        0.995709        0.995709        0.995709
       0.0796044               1         1.59152        0.206594         1.59152            -nan        -1.08312        -1.34062        0.957038        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.60007        0.211169         1.60007            -nan        -1.09475        -1.36233        0.972521        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60866          0.2158         1.60866            -nan        -1.10652        -1.38438        0.988254        0.995709        0.995709        0.995709        0.995709
       0.0808929               1          1.6173        0.220487          1.6173            -nan         -1.1184        -1.40679         1.00424        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62598        0.225231         1.62598            -nan        -1.13042        -1.42957         1.02049        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63471        0.230031         1.63471            -nan        -1.14257        -1.45272           1.037        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.64348        0.234888         1.64348            -nan        -1.15484        -1.47624         1.05378        0.995709        0.995709        0.995709        0.995709
       0.0826435               1          1.6523        0.239802          1.6523            -nan        -1.16725        -1.50014         1.07082        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.66116        0.244773         1.66116            -nan        -1.17979        -1.52443         1.08815        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.67006        0.249802         1.67006            -nan        -1.19247        -1.54911         1.10575        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67901        0.254889         1.67901            -nan        -1.20528        -1.57419         1.12365        0.995709        0.995709        0.995709        0.995709
        0.084432               1           1.688        0.260034           1.688            -nan        -1.21824        -1.59968         1.14183        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69704        0.265237         1.69704            -nan        -1.23133        -1.62558          1.1603        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70612        0.270498         1.70612            -nan        -1.24456         -1.6519         1.17907        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71526        0.275818         1.71526            -nan        -1.25793        -1.67865         1.19815        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72444        0.281197         1.72444            -nan        -1.27145        -1.70583         1.21754        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.73367        0.286635         1.73367            -nan        -1.28511        -1.73346         1.23724        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.74295        0.292133         1.74295            -nan        -1.29892        -1.76153         1.25726        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.75228         0.29769         1.75228            -nan        -1.31288        -1.79005          1.2776        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.76166        0.303307         1.76166            -nan        -1.32698        -1.81904         1.29827        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.77109        0.308984         1.77109            -nan        -1.34124        -1.84849         1.31928        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.78058        0.314722         1.78058            -nan        -1.35566        -1.87843         1.34063        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.79011         0.32052         1.79011            -nan        -1.37022        -1.90885         1.36232        0.995709        0.995709        0.995709        0.995709
       0.0900329               1          1.7997        0.326378          1.7997            -nan        -1.38495        -1.93976         1.38437        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80934        0.332298         1.80934            -nan        -1.39983        -1.97117         1.40677        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81904         0.33828         1.81904            -nan        -1.41487        -2.00309         1.42953        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82879        0.344322         1.82879            -nan        -1.43008        -2.03553         1.45266        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83859        0.350427         1.83859            -nan        -1.44545        -2.06849         1.47617        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84845        0.356593         1.84845            -nan        -1.46098        -2.10198         1.50006        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85836        0.362822         1.85836            -nan        -1.47668        -2.13602         1.52433        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86832        0.369114         1.86832            -nan        -1.49255        -2.17061           1.549        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87834        0.375468         1.87834            -nan        -1.50859        -2.20576         1.57406        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88842        0.381885         1.88842            -nan         -1.5248        -2.24148         1.59953        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89855        0.388366         1.89855            -nan        -1.54119        -2.27778         1.62541        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90873         0.39491         1.90873            -nan        -1.55775        -2.31467         1.65172        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91897        0.401519         1.91897            -nan        -1.57449        -2.35215         1.67844        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92926        0.408191         1.92926            -nan        -1.59141        -2.39024          1.7056        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93961        0.414927         1.93961            -nan        -1.60851        -2.42895          1.7332        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.95001        0.421729         1.95001            -nan         -1.6258        -2.46828         1.76125        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.96047        0.428595         1.96047            -nan        -1.64327        -2.50825         1.78975        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.97098        0.435526         1.97098            -nan        -1.66093        -2.54886         1.81871        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.98154        0.442523         1.98154            -nan        -1.67878        -2.59014         1.84814        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.99216        0.449585         1.99216            -nan        -1.69682        -2.63208         1.87804        0.995709        0.995709        0.995709        0.995709
        0.100206               1         2.00283        0.456714         2.00283            -nan        -1.71505         -2.6747         1.90843        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.01356        0.463909         2.01356            -nan        -1.73348        -2.71801         1.93931        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.02434         0.47117         2.02434            -nan        -1.75211        -2.76202         1.97069        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.03518        0.478498         2.03518            -nan        -1.77094        -2.80674         2.00258        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04608        0.485893         2.04608            -nan        -1.78997        -2.85219         2.03498        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05703        0.493356         2.05703            -nan         -1.8092        -2.89837         2.06791        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06804        0.500886         2.06804            -nan        -1.82865         -2.9453         2.10137        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07911        0.508485         2.07911            -nan         -1.8483        -2.99299         2.13537        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.09024        0.516151         2.09024            -nan        -1.86816        -3.04145         2.16992        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.10143        0.523886         2.10143            -nan        -1.88823         -3.0907         2.20503        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.11268         0.53169         2.11268            -nan        -1.90853        -3.14074          2.2407        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.12399        0.539563         2.12399            -nan        -1.92903        -3.19159         2.27696        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.13537        0.547505         2.13537            -nan        -1.94976        -3.24326          2.3138        0.995709        0.995709        0.995709        0.995709
        0.107426               1          2.1468        0.555518          2.1468            -nan        -1.97072        -3.29577         2.35123        0.995709        0.995709        0.995709        0.995709
        0.108003               1          2.1583          0.5636          2.1583            -nan        -1.99189        -3.34912         2.38927        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16986        0.571752         2.16986            -nan         -2.0133        -3.40334         2.42792        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.18149        0.579975         2.18149            -nan        -2.03493        -3.45844          2.4672        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.19318        0.588269         2.19318            -nan         -2.0568        -3.51443         2.50712        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.20493        0.596634         2.20493            -nan         -2.0789        -3.57132         2.54768        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.21674         0.60507         2.21674            -nan        -2.10124        -3.62913         2.58889        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22862        0.613579         2.22862            -nan        -2.12381        -3.68788         2.63077        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.24056        0.622159         2.24056            -nan        -2.14663        -3.74758         2.67333        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.25257        0.630812         2.25257            -nan         -2.1697        -3.80824         2.71658        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.26464        0.639538         2.26464            -nan        -2.19301        -3.86988         2.76052        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.27678        0.648336         2.27678            -nan        -2.21658        -3.93252         2.80517        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28898        0.657209         2.28898            -nan        -2.24039        -3.99617         2.85055        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.30124        0.666154         2.30124            -nan        -2.26446        -4.06085         2.89666        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.31357        0.675174         2.31357            -nan        -2.28879        -4.12657         2.94351        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.32596        0.684268         2.32596            -nan        -2.31338        -4.19336         2.99112        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33841        0.693437         2.33841            -nan        -2.33824        -4.26123          3.0395        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.35093        0.702681         2.35093            -nan        -2.36336        -4.33019         3.08866        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.36351           0.712         2.36351            -nan        -2.38875        -4.40026         3.13862        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.37616        0.721394         2.37616            -nan        -2.41442        -4.47147         3.18938        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38888        0.730865         2.38888            -nan        -2.44035        -4.54383         3.24096        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.40166        0.740412         2.40166            -nan        -2.46657        -4.61736         3.29337        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.41452        0.750035         2.41452            -nan        -2.49307        -4.69207         3.34663        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.42744        0.759736         2.42744            -nan        -2.51985          -4.768         3.40075        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.44043        0.769513         2.44043            -nan        -2.54692        -4.84514         3.45575        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.45349        0.779369         2.45349            -nan        -2.57428        -4.92354         3.51163        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.46662        0.789302         2.46662            -nan        -2.60194         -5.0032         3.56841        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47983        0.799314         2.47983            -nan        -2.62989        -5.08414         3.62611        0.995709        0.995709        0.995709        0.995709
        0.124795               1          2.4931        0.809404          2.4931            -nan        -2.65814        -5.16639         3.68474        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.50645        0.819573         2.50645            -nan        -2.68669        -5.24997         3.74432        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51987        0.829822         2.51987            -nan        -2.71555         -5.3349         3.80486        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.53336         0.84015         2.53336            -nan        -2.74471         -5.4212         3.86638        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.54692        0.850559         2.54692            -nan         -2.7742        -5.50889         3.92889        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.56056        0.861048         2.56056            -nan        -2.80399          -5.598          3.9924        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.57427        0.871617         2.57427            -nan        -2.83411        -5.68855         4.05695        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.58806        0.882268         2.58806            -nan        -2.86455        -5.78056         4.12253        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.60191           0.893         2.60191            -nan        -2.89531        -5.87405         4.18917        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.61584        0.903814         2.61584            -nan        -2.92641        -5.96905         4.25689        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.62985         0.91471         2.62985            -nan        -2.95783        -6.06558          4.3257        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.64393        0.925689         2.64393            -nan         -2.9896        -6.16367         4.39562        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.65808        0.936751         2.65808            -nan         -3.0217        -6.26334         4.46666        0.995709        0.995709        0.995709        0.995709
        0.133788               1          2.6723        0.947896          2.6723            -nan        -3.05415        -6.36462         4.53885        0.995709        0.995709        0.995709        0.995709
        0.134506               1          2.6866        0.959125          2.6866            -nan        -3.08695        -6.46753         4.61221        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.70097        0.970438         2.70097            -nan         -3.1201        -6.57211         4.68675        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.71542        0.981835         2.71542            -nan         -3.1536        -6.67837         4.76249        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.72994        0.993317         2.72994            -nan        -3.18746        -6.78634         4.83945        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.74455         1.00488         2.74455            -nan        -3.22168        -6.89605         4.91766        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.75923         1.01654         2.75923            -nan        -3.25627        -7.00753         4.99712        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.77398         1.02828         2.77398            -nan        -3.29123        -7.12081         5.07786        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.78882          1.0401         2.78882            -nan        -3.32657        -7.23592         5.15991        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.80374         1.05201         2.80374            -nan        -3.36228        -7.35288         5.24328        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.81874         1.06401         2.81874            -nan        -3.39838        -7.47172         5.32799        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.83382          1.0761         2.83382            -nan        -3.43486        -7.59248         5.41407        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.84898         1.08827         2.84898            -nan        -3.47173        -7.71519         5.50153        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.86422         1.10053         2.86422            -nan          -3.509        -7.83987          5.5904        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.87955         1.11288         2.87955            -nan        -3.54666        -7.96656          5.6807        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.89495         1.12532         2.89495            -nan        -3.58473         -8.0953         5.77246        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.91044         1.13785         2.91044            -nan         -3.6232         -8.2261          5.8657        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.92601         1.15047         2.92601            -nan        -3.66209        -8.35902         5.96044        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.94166         1.16318         2.94166            -nan        -3.70139        -8.49407          6.0567        0.995709        0.995709        0.995709        0.995709
