#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0001604          468933        -1.82296        0.355595        0.381804         0.26412       0.0015259        0.264126      5.9748e-11
      0.00016226          459188        -1.82164        0.358247        0.380243        0.263041      0.00153728        0.263047     6.19486e-11
      0.00016414          449652        -1.82031        0.360907        0.378678        0.261957      0.00154869        0.261964     6.42283e-11
     0.000166043          440321        -1.81899        0.363576        0.377107        0.260871      0.00156015        0.260877     6.65898e-11
     0.000167967          431190        -1.81765        0.366253        0.375531        0.259781      0.00157163        0.259787     6.90361e-11
     0.000169914          422255        -1.81632        0.368939         0.37395        0.258687      0.00158316        0.258694       7.157e-11
     0.000171884          413511        -1.81497        0.371633        0.372365         0.25759      0.00159472        0.257597     7.41947e-11
     0.000173876          404955        -1.81363        0.374335        0.370774         0.25649      0.00160631        0.256497     7.69132e-11
     0.000175892          396582        -1.81228        0.377045        0.369179        0.255387      0.00161794        0.255394     7.97289e-11
      0.00017793          388388        -1.81093        0.379763        0.367579         0.25428       0.0016296        0.254288     8.26451e-11
     0.000179993          380369        -1.80957        0.382488        0.365975         0.25317       0.0016413        0.253178     8.56652e-11
     0.000182079          372522        -1.80821        0.385221        0.364367        0.252058      0.00165303        0.252065      8.8793e-11
      0.00018419          364842        -1.80684        0.387961        0.362754        0.250942      0.00166479         0.25095     9.20321e-11
     0.000186325          357327        -1.80548        0.390708        0.361137        0.249823      0.00167657        0.249831     9.53863e-11
     0.000188484          349971         -1.8041        0.393463        0.359516        0.248702      0.00168839         0.24871     9.88596e-11
     0.000190669          342773        -1.80273        0.396224         0.35789        0.247577      0.00170024        0.247586     1.02456e-10
     0.000192879          335728        -1.80135        0.398992        0.356261         0.24645      0.00171212        0.246459      1.0618e-10
     0.000195115          328832        -1.79997        0.401767        0.354628        0.245321      0.00172403        0.245329     1.10036e-10
     0.000197376          322084        -1.79859        0.404548        0.352991        0.244188      0.00173596        0.244197     1.14029e-10
     0.000199664          315479         -1.7972        0.407335        0.351351        0.243053      0.00174792        0.243062     1.18162e-10
     0.000201979          309015        -1.79581        0.410128        0.349706        0.241916      0.00175991        0.241925     1.22441e-10
      0.00020432          302688        -1.79441        0.412927        0.348059        0.240776      0.00177192        0.240786     1.26872e-10
     0.000206688          296495        -1.79302        0.415732        0.346408        0.239634      0.00178395        0.239644     1.31458e-10
     0.000209084          290433        -1.79162        0.418543        0.344754         0.23849      0.00179602          0.2385     1.36206e-10
     0.000211507          284501        -1.79021        0.421359        0.343096        0.237343       0.0018081        0.237353      1.4112e-10
     0.000213959          278693        -1.78881         0.42418        0.341436        0.236195       0.0018202        0.236205     1.46208e-10
     0.000216439          273009         -1.7874        0.427006        0.339772        0.235044      0.00183233        0.235054     1.51473e-10
     0.000218948          267445        -1.78599        0.429837        0.338106        0.233891      0.00184448        0.233902     1.56924e-10
     0.000221486          261999        -1.78458        0.432673        0.336437        0.232737      0.00185665        0.232747     1.62565e-10
     0.000224053          256668        -1.78317        0.435513        0.334765         0.23158      0.00186884        0.231591     1.68403e-10
      0.00022665          251449        -1.78175        0.438358        0.333091        0.230422      0.00188104        0.230433     1.74446e-10
     0.000229277          246340        -1.78033        0.441206        0.331414        0.229262      0.00189327        0.229273     1.80699e-10
     0.000231935          241340        -1.77891        0.444059        0.329735          0.2281      0.00190551        0.228112      1.8717e-10
     0.000234623          236444        -1.77749        0.446916        0.328053        0.226937      0.00191777        0.226949     1.93867e-10
     0.000237342          231652        -1.77607        0.449776         0.32637        0.225773      0.00193004        0.225784     2.00797e-10
     0.000240093          226960        -1.77464        0.452639        0.324684        0.224607      0.00194233        0.224619     2.07968e-10
     0.000242876          222368        -1.77321        0.455506        0.322997        0.223439      0.00195463        0.223451     2.15388e-10
     0.000245692          217871        -1.77178        0.458376        0.321308        0.222271      0.00196694        0.222283     2.23065e-10
     0.000248539          213470        -1.77035        0.461249        0.319617        0.221101      0.00197927        0.221114     2.31008e-10
      0.00025142          209160        -1.76892        0.464125        0.317924         0.21993      0.00199161        0.219943     2.39226e-10
     0.000254335          204941        -1.76749        0.467003         0.31623        0.218758      0.00200396        0.218771     2.47728e-10
     0.000257283          200811        -1.76605        0.469883        0.314535        0.217585      0.00201632        0.217599     2.56525e-10
     0.000260265          196766        -1.76462        0.472765        0.312838        0.216412      0.00202869        0.216425     2.65624e-10
     0.000263282          192807        -1.76318         0.47565         0.31114        0.215237      0.00204107        0.215251     2.75038e-10
     0.000266333          188930        -1.76174        0.478536        0.309441        0.214062      0.00205345        0.214076     2.84775e-10
      0.00026942          185135        -1.76031        0.481424        0.307742        0.212886      0.00206584        0.212901     2.94848e-10
     0.000272543          181418        -1.75887        0.484313        0.306041         0.21171      0.00207824        0.211724     3.05266e-10
     0.000275702          177779        -1.75743        0.487203         0.30434        0.210533      0.00209064        0.210548     3.16043e-10
     0.000278898          174216        -1.75599        0.490094        0.302638        0.209356      0.00210305        0.209371     3.27188e-10
     0.000282131          170728        -1.75455        0.492986        0.300936        0.208178      0.00211546        0.208193     3.38716e-10
     0.000285401          167312        -1.75311        0.495879        0.299233           0.207      0.00212787        0.207016     3.50639e-10
     0.000288709          163967        -1.75167        0.498772         0.29753        0.205822      0.00214029        0.205838     3.62968e-10
     0.000292056          160691        -1.75023        0.501665        0.295827        0.204644       0.0021527         0.20466      3.7572e-10
     0.000295441          157484        -1.74879        0.504559        0.294124        0.203466      0.00216512        0.203482     3.88906e-10
     0.000298865          154343        -1.74735        0.507452        0.292421        0.202288      0.00217753        0.202305     4.02541e-10
     0.000302329          151267        -1.74591        0.510345        0.290718         0.20111      0.00218995        0.201127     4.16641e-10
     0.000305834          148255        -1.74447        0.513237        0.289016        0.199932      0.00220236         0.19995      4.3122e-10
     0.000309379          145306        -1.74303        0.516128        0.287314        0.198755      0.00221477        0.198773     4.46295e-10
     0.000312965          142417        -1.74159        0.519019        0.285612        0.197578      0.00222717        0.197596     4.61882e-10
     0.000316592          139588        -1.74015        0.521908        0.283912        0.196401      0.00223957         0.19642     4.77997e-10
     0.000320262          136818        -1.73871        0.524797        0.282212        0.195225      0.00225196        0.195244     4.94658e-10
     0.000323974          134105        -1.73727        0.527683        0.280512         0.19405      0.00226435        0.194069     5.11882e-10
     0.000327729          131448        -1.73584        0.530568        0.278814        0.192875      0.00227673        0.192894     5.29689e-10
     0.000331528          128845         -1.7344        0.533451        0.277117        0.191701       0.0022891        0.191721     5.48097e-10
     0.000335371          126297        -1.73296        0.536332        0.275421        0.190528      0.00230146        0.190548     5.67127e-10
     0.000339258          123800        -1.73153        0.539211        0.273727        0.189356      0.00231382        0.189376     5.86797e-10
     0.000343191          121355         -1.7301        0.542087        0.272034        0.188185      0.00232616        0.188205      6.0713e-10
     0.000347169          118961        -1.72867        0.544961        0.270342        0.187014      0.00233849        0.187035     6.28147e-10
     0.000351193          116615        -1.72724        0.547832        0.268652        0.185845      0.00235081        0.185867      6.4987e-10
     0.000355263          114318        -1.72581        0.550699        0.266964        0.184678      0.00236311        0.184699     6.72322e-10
     0.000359381          112068        -1.72438        0.553564        0.265278        0.183511      0.00237541        0.183533     6.95527e-10
     0.000363547          109863        -1.72296        0.556425        0.263594        0.182346      0.00238768        0.182369     7.19509e-10
     0.000367761          107704        -1.72154        0.559283        0.261912        0.181183      0.00239995        0.181205     7.44294e-10
     0.000372024          105589        -1.72011        0.562137        0.260232         0.18002      0.00241219        0.180044     7.69907e-10
     0.000376336          103518         -1.7187        0.564987        0.258554         0.17886      0.00242442        0.178883     7.96376e-10
     0.000380698          101488        -1.71728        0.567832        0.256879        0.177701      0.00243663        0.177725     8.23727e-10
     0.000385111         99500.4        -1.71586        0.570674        0.255207        0.176544      0.00244883        0.176568     8.51991e-10
     0.000389575         97552.9        -1.71445        0.573511        0.253537        0.175389        0.002461        0.175413     8.81195e-10
      0.00039409         95645.1        -1.71304        0.576343        0.251869        0.174235      0.00247316        0.174261     9.11371e-10
     0.000398658         93776.2        -1.71163        0.579171        0.250205        0.173084      0.00248529         0.17311      9.4255e-10
     0.000403279         91945.3        -1.71023        0.581994        0.248543        0.171934       0.0024974        0.171961     9.74764e-10
     0.000407953         90151.6        -1.70882        0.584811        0.246885        0.170787      0.00250949        0.170814     1.00805e-09
     0.000412682         88394.3        -1.70742        0.587623        0.245229        0.169642      0.00252156        0.169669     1.04243e-09
     0.000417466         86672.6        -1.70602         0.59043        0.243577        0.168499       0.0025336        0.168527     1.07796e-09
     0.000422304         84985.9        -1.70463        0.593231        0.241929        0.167359      0.00254562        0.167386     1.11465e-09
     0.000427199         83333.3        -1.70324        0.596026        0.240283        0.166221      0.00255761        0.166249     1.15256e-09
     0.000432151         81714.2        -1.70185        0.598815        0.238642        0.165085      0.00256958        0.165114     1.19173e-09
      0.00043716         80127.8        -1.70046        0.601597        0.237003        0.163952      0.00258152        0.163981     1.23218e-09
     0.000442227         78573.4        -1.69908        0.604374        0.235369        0.162821      0.00259344        0.162851     1.27397e-09
     0.000447353         77050.5         -1.6977        0.607144        0.233738        0.161693      0.00260532        0.161723     1.31713e-09
     0.000452539         75558.2        -1.69632        0.609907        0.232112        0.160568      0.00261718        0.160598     1.36171e-09
     0.000457784         74096.1        -1.69495        0.612663        0.230489        0.159445      0.00262901        0.159476     1.40775e-09
      0.00046309         72663.3        -1.69358        0.615413        0.228871        0.158326      0.00264081        0.158357     1.45531e-09
     0.000468458         71259.4        -1.69222        0.618155        0.227256        0.157209      0.00265257        0.157241     1.50442e-09
     0.000473888         69883.7        -1.69085         0.62089        0.225646        0.156095      0.00266431        0.156128     1.55515e-09
     0.000479381         68535.7         -1.6895        0.623618        0.224041        0.154984      0.00267601        0.155018     1.60753e-09
     0.000484937         67214.7        -1.68814        0.626338         0.22244        0.153877      0.00268769        0.153911     1.66163e-09
     0.000490558         65920.2        -1.68679         0.62905        0.220843        0.152772      0.00269932        0.152807     1.71749e-09
     0.000496244         64651.6        -1.68544        0.631754        0.219251        0.151671      0.00271093        0.151706     1.77518e-09
     0.000501997         63408.5         -1.6841         0.63445        0.217664        0.150573       0.0027225        0.150608     1.83475e-09
     0.000507815         62190.1        -1.68276        0.637138        0.216081        0.149478      0.00273403        0.149514     1.89625e-09
     0.000513701         60996.2        -1.68143        0.639818        0.214504        0.148387      0.00274553        0.148424     1.95976e-09
     0.000519656         59826.1         -1.6801        0.642489        0.212931        0.147299        0.002757        0.147336     2.02534e-09
     0.000525679         58679.3        -1.67877        0.645152        0.211364        0.146215      0.00276842        0.146253     2.09304e-09
     0.000531772         57555.4        -1.67745        0.647806        0.209802        0.145134      0.00277981        0.145172     2.16295e-09
     0.000537936         56453.9        -1.67613        0.650451        0.208244        0.144057      0.00279116        0.144096     2.23512e-09
     0.000544171         55374.3        -1.67482        0.653087        0.206693        0.142983      0.00280247        0.143023     2.30963e-09
     0.000550479         54316.1        -1.67351        0.655714        0.205146        0.141914      0.00281374        0.141954     2.38654e-09
      0.00055686           53279        -1.67221        0.658332        0.203605        0.140848      0.00282498        0.140888     2.46595e-09
     0.000563314         52262.5        -1.67091         0.66094        0.202069        0.139785      0.00283617        0.139827     2.54793e-09
     0.000569844         51266.1        -1.66961        0.663539         0.20054        0.138727      0.00284732        0.138769     2.63255e-09
     0.000576449         50289.5        -1.66832        0.666128        0.199015        0.137673      0.00285843        0.137715      2.7199e-09
     0.000583131         49332.2        -1.66704        0.668708        0.197497        0.136622       0.0028695        0.136665     2.81006e-09
      0.00058989         48393.8        -1.66576        0.671277        0.195984        0.135576      0.00288053        0.135619     2.90313e-09
     0.000596727           47474        -1.66448        0.673837        0.194477        0.134533      0.00289151        0.134578     2.99919e-09
     0.000603644         46572.4        -1.66321        0.676386        0.192976        0.133495      0.00290245         0.13354     3.09834e-09
     0.000610641         45688.5        -1.66195        0.678926        0.191481        0.132461      0.00291335        0.132507     3.20068e-09
     0.000617719         44822.1        -1.66069        0.681455        0.189992        0.131431       0.0029242        0.131477      3.3063e-09
     0.000624879         43972.8        -1.65943        0.683973        0.188509        0.130405      0.00293501        0.130452     3.41531e-09
     0.000632122         43140.1        -1.65818        0.686482        0.187033        0.129383      0.00294577        0.129431     3.52781e-09
     0.000639449         42323.9        -1.65694        0.688979        0.185562        0.128366      0.00295649        0.128415     3.64391e-09
     0.000646861         41523.6         -1.6557        0.691466        0.184098        0.127353      0.00296716        0.127403     3.76372e-09
     0.000654359         40739.1        -1.65447        0.693942         0.18264        0.126345      0.00297779        0.126395     3.88737e-09
     0.000661943           39970        -1.65324        0.696407        0.181189        0.125341      0.00298836        0.125392     4.01496e-09
     0.000669616         39215.9        -1.65202        0.698862        0.179744        0.124341       0.0029989        0.124393     4.14662e-09
     0.000677378         38476.7         -1.6508        0.701305        0.178306        0.123346      0.00300938        0.123399     4.28249e-09
     0.000685229         37751.8        -1.64959        0.703737        0.176874        0.122356      0.00301981        0.122409     4.42268e-09
     0.000693172         37041.2        -1.64838        0.706157        0.175449         0.12137       0.0030302        0.121424     4.56733e-09
     0.000701206         36344.4        -1.64718        0.708567         0.17403        0.120389      0.00304054        0.120444     4.71658e-09
     0.000709334         35661.3        -1.64599        0.710965        0.172618        0.119412      0.00305083        0.119468     4.87058e-09
     0.000717556         34991.4         -1.6448        0.713351        0.171213         0.11844      0.00306107        0.118497     5.02947e-09
     0.000725873         34334.6        -1.64362        0.715726        0.169815        0.117473      0.00307126         0.11753      5.1934e-09
     0.000734287         33690.6        -1.64244         0.71809        0.168423         0.11651      0.00308141        0.116568     5.36252e-09
     0.000742798         33059.1        -1.64127        0.720441        0.167039        0.115552       0.0030915        0.115611     5.53701e-09
     0.000751408         32439.9         -1.6401        0.722781        0.165661        0.114599      0.00310154        0.114659     5.71702e-09
     0.000760118         31832.7        -1.63894        0.725109         0.16429        0.113651      0.00311153        0.113712     5.90273e-09
     0.000768928         31237.3        -1.63779        0.727425        0.162927        0.112708      0.00312147        0.112769      6.0943e-09
     0.000777841         30653.5        -1.63664         0.72973         0.16157        0.111769      0.00313135        0.111832     6.29193e-09
     0.000786857         30080.9         -1.6355        0.732022         0.16022        0.110835      0.00314119        0.110899      6.4958e-09
     0.000795978         29519.5        -1.63436        0.734302        0.158878        0.109907      0.00315097        0.109971     6.70609e-09
     0.000805204         28968.8        -1.63323         0.73657        0.157542        0.108983      0.00316071        0.109049     6.92302e-09
     0.000814537         28428.9        -1.63211        0.738826        0.156214        0.108064      0.00317039        0.108131     7.14678e-09
     0.000823979         27899.3        -1.63099        0.741069        0.154893         0.10715      0.00318001        0.107218     7.37758e-09
     0.000833529           27380        -1.62988          0.7433        0.153579        0.106241      0.00318959         0.10631     7.61563e-09
     0.000843191         26870.7        -1.62877        0.745519        0.152273        0.105338      0.00319911        0.105407     7.86118e-09
     0.000852964         26371.2        -1.62767        0.747726        0.150974        0.104439      0.00320858        0.104509     8.11443e-09
     0.000862851         25881.3        -1.62658         0.74992        0.149682        0.103545      0.00321799        0.103617     8.37563e-09
     0.000872853         25400.8        -1.62549        0.752101        0.148397        0.102656      0.00322735        0.102729     8.64502e-09
      0.00088297         24929.6        -1.62441        0.754271         0.14712        0.101773      0.00323666        0.101846     8.92286e-09
     0.000893205         24467.4        -1.62333        0.756427         0.14585        0.100894      0.00324592        0.100969      9.2094e-09
     0.000903558           24014        -1.62227        0.758571        0.144587        0.100021      0.00325512        0.100097     9.50491e-09
     0.000914031         23569.4         -1.6212        0.760703        0.143332       0.0991527      0.00326426       0.0992296     9.80966e-09
     0.000924626         23133.2        -1.62015        0.762821        0.142084       0.0982895      0.00327335       0.0983676     1.01239e-08
     0.000935343         22705.5         -1.6191        0.764928        0.140844       0.0974316      0.00328239       0.0975107      1.0448e-08
     0.000946185         22285.9        -1.61806        0.767021        0.139611       0.0965788      0.00329138        0.096659     1.07822e-08
     0.000957152         21874.3        -1.61702        0.769102        0.138386       0.0957311       0.0033003       0.0958125     1.11269e-08
     0.000968247         21470.5        -1.61599         0.77117        0.137168       0.0948887      0.00330918       0.0949712     1.14822e-08
      0.00097947         21074.5        -1.61496        0.773225        0.135958       0.0940514        0.003318       0.0941351     1.18487e-08
     0.000990823           20686        -1.61395        0.775267        0.134755       0.0932193      0.00332676       0.0933042     1.22266e-08
      0.00100231           20305        -1.61293        0.777297         0.13356       0.0923925      0.00333547       0.0924786     1.26162e-08
      0.00101393         19931.1        -1.61193        0.779314        0.132372       0.0915708      0.00334413       0.0916581     1.30179e-08
      0.00102568         19564.4        -1.61093        0.781318        0.131192       0.0907543      0.00335273       0.0908429     1.34321e-08
      0.00103757         19204.6        -1.60994        0.783309        0.130019       0.0899431      0.00336127       0.0900329     1.38592e-08
      0.00104959         18851.7        -1.60895        0.785288        0.128854       0.0891371      0.00336976       0.0892281     1.42996e-08
      0.00106176         18505.5        -1.60797        0.787253        0.127696       0.0883362      0.00337819       0.0884286     1.47536e-08
      0.00107407         18165.8          -1.607        0.789206        0.126546       0.0875407      0.00338657       0.0876343     1.52216e-08
      0.00108652         17832.6        -1.60603        0.791146        0.125404       0.0867503       0.0033949       0.0868453     1.57042e-08
      0.00109911         17505.7        -1.60507        0.793073        0.124269       0.0859652      0.00340317       0.0860614     1.62017e-08
      0.00111185         17184.9        -1.60411        0.794987        0.123141       0.0851853      0.00341138       0.0852829     1.67146e-08
      0.00112474         16870.3        -1.60317        0.796889        0.122021       0.0844106      0.00341954       0.0845096     1.72434e-08
      0.00113777         16561.5        -1.60223        0.798777        0.120909       0.0836411      0.00342764       0.0837415     1.77886e-08
      0.00115096         16258.6        -1.60129        0.800653        0.119804       0.0828769      0.00343569       0.0829786     1.83505e-08
       0.0011643         15961.4        -1.60036        0.802516        0.118707       0.0821179      0.00344369        0.082221     1.89298e-08
       0.0011778         15669.8        -1.59944        0.804366        0.117617       0.0813641      0.00345162       0.0814686      1.9527e-08
      0.00119145         15383.7        -1.59852        0.806203        0.116535       0.0806155      0.00345951       0.0807215     2.01426e-08
      0.00120526           15103        -1.59761        0.808027        0.115461       0.0798721      0.00346734       0.0799796     2.07772e-08
      0.00121923         14827.5        -1.59671        0.809839        0.114394       0.0791339      0.00347511       0.0792429     2.14314e-08
      0.00123336         14557.3        -1.59581        0.811637        0.113334        0.078401      0.00348283       0.0785114     2.21056e-08
      0.00124766         14292.1        -1.59492        0.813423        0.112282       0.0776732      0.00349049       0.0777851     2.28007e-08
      0.00126212         14031.8        -1.59404        0.815197        0.111237       0.0769505       0.0034981        0.077064     2.35171e-08
      0.00127675         13776.5        -1.59316        0.816957          0.1102       0.0762331      0.00350566       0.0763481     2.42555e-08
      0.00129155         13525.9        -1.59229        0.818705        0.109171       0.0755208      0.00351316       0.0756374     2.50166e-08
      0.00130652           13280        -1.59142         0.82044        0.108148       0.0748137       0.0035206       0.0749319     2.58011e-08
      0.00132166         13038.8        -1.59056        0.822163        0.107134       0.0741118      0.00352799       0.0742315     2.66097e-08
      0.00133698           12802        -1.58971        0.823873        0.106126       0.0734149      0.00353533       0.0735363      2.7443e-08
      0.00135248         12569.7        -1.58886         0.82557        0.105126       0.0727232      0.00354262       0.0728462     2.83019e-08
      0.00136816         12341.7        -1.58802        0.827255        0.104134       0.0720366      0.00354984       0.0721613     2.91872e-08
      0.00138402         12117.9        -1.58719        0.828927        0.103149       0.0713552      0.00355702       0.0714815     3.00996e-08
      0.00140006         11898.3        -1.58636        0.830586        0.102171       0.0706788      0.00356414       0.0708068     3.10398e-08
      0.00141629         11682.8        -1.58554        0.832233        0.101201       0.0700075      0.00357121       0.0701373     3.20089e-08
       0.0014327         11471.3        -1.58472        0.833868        0.100238       0.0693412      0.00357822       0.0694728     3.30076e-08
      0.00144931         11263.8        -1.58392         0.83549       0.0992818         0.06868      0.00358518       0.0688133     3.40369e-08
      0.00146611         11060.1        -1.58311          0.8371       0.0983333       0.0680239      0.00359209        0.068159     3.50976e-08
       0.0014831         10860.2        -1.58231        0.838697        0.097392       0.0673728      0.00359895       0.0675097     3.61907e-08
      0.00150029           10664        -1.58152        0.840282        0.096458       0.0667267      0.00360575       0.0668654     3.73171e-08
      0.00151768         10471.4        -1.58074        0.841855       0.0955313       0.0660856       0.0036125       0.0662261      3.8478e-08
      0.00153528         10282.5        -1.57996        0.843416       0.0946117       0.0654494      0.00361919       0.0655918     3.96742e-08
      0.00155307           10097        -1.57919        0.844964       0.0936993       0.0648183      0.00362584       0.0649626     4.09069e-08
      0.00157107         9914.92        -1.57842          0.8465       0.0927941        0.064192      0.00363243       0.0643383     4.21772e-08
      0.00158928         9736.24        -1.57766        0.848024       0.0918959       0.0635708      0.00363897       0.0637189     4.34862e-08
       0.0016077         9560.86        -1.57691        0.849536       0.0910049       0.0629544      0.00364546       0.0631045      4.4835e-08
      0.00162634         9388.72        -1.57616        0.851036        0.090121       0.0623429      0.00365189        0.062495     4.62249e-08
      0.00164519         9219.76        -1.57541        0.852524       0.0892441       0.0617363      0.00365828       0.0618904     4.76571e-08
      0.00166426         9053.91        -1.57468           0.854       0.0883743       0.0611346      0.00366461       0.0612907     4.91328e-08
      0.00168355         8891.13        -1.57395        0.855464       0.0875114       0.0605377      0.00367089       0.0606958     5.06534e-08
      0.00170307         8731.34        -1.57322        0.856916       0.0866555       0.0599456      0.00367712       0.0601058     5.22201e-08
      0.00172281          8574.5         -1.5725        0.858356       0.0858066       0.0593583       0.0036833       0.0595206     5.38345e-08
      0.00174277         8420.55        -1.57179        0.859785       0.0849646       0.0587758      0.00368943       0.0589403     5.54978e-08
      0.00176298         8269.42        -1.57108        0.861201       0.0841294       0.0581981      0.00369551       0.0583647     5.72117e-08
      0.00178341         8121.08        -1.57038        0.862606       0.0833011       0.0576251      0.00370154       0.0577939     5.89775e-08
      0.00180408         7975.46        -1.56968           0.864       0.0824797       0.0570569      0.00370752       0.0572278     6.07969e-08
      0.00182499         7832.51        -1.56899        0.865382        0.081665       0.0564933      0.00371345       0.0566665     6.26714e-08
      0.00184615         7692.19        -1.56831        0.866752       0.0808571       0.0559344      0.00371933       0.0561098     6.46027e-08
      0.00186755         7554.44        -1.56763        0.868111       0.0800559       0.0553802      0.00372517       0.0555579     6.65925e-08
      0.00188919         7419.22        -1.56696        0.869459       0.0792615       0.0548306      0.00373095       0.0550106     6.86426e-08
      0.00191109         7286.47        -1.56629        0.870795       0.0784737       0.0542857      0.00373668       0.0544679     7.07547e-08
      0.00193324         7156.15        -1.56563         0.87212       0.0776925       0.0537453      0.00374237       0.0539299     7.29307e-08
      0.00195565         7028.22        -1.56497        0.873433        0.076918       0.0532095        0.003748       0.0533965     7.51725e-08
      0.00197832         6902.62        -1.56432        0.874736         0.07615       0.0526782      0.00375359       0.0528676      7.7482e-08
      0.00200125         6779.32        -1.56368        0.876027       0.0753886       0.0521515      0.00375913       0.0523433     7.98614e-08
      0.00202445         6658.27        -1.56304        0.877307       0.0746337       0.0516293      0.00376463       0.0518235     8.23127e-08
      0.00204791         6539.44         -1.5624        0.878576       0.0738852       0.0511115      0.00377007       0.0513083     8.48379e-08
      0.00207165         6422.76        -1.56177        0.879835       0.0731432       0.0505982      0.00377547       0.0507975     8.74394e-08
      0.00209566         6308.22        -1.56115        0.881082       0.0724076       0.0500893      0.00378082       0.0502912     9.01195e-08
      0.00211995         6195.76        -1.56053        0.882318       0.0716784       0.0495849      0.00378613       0.0497893     9.28803e-08
      0.00214453         6085.36        -1.55992        0.883544       0.0709555       0.0490848      0.00379139       0.0492918     9.57245e-08
      0.00216938         5976.96        -1.55931        0.884759       0.0702389       0.0485891       0.0037966       0.0487987     9.86543e-08
